method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,52,33,0.006394430707012254,0.07996518434301426,-0.2575712009299105,33,14,inf
random_addition,61,52,34,0.006011549789726505,0.07753418465249058,-0.1822712974629508,34,14,inf
random_addition,61,52,35,0.006027794463973534,0.07763887211940636,-0.18546608296264333,35,14,inf
random_addition,61,52,36,0.005891138299448334,0.07675375104480779,-0.15859037427008182,36,14,inf
random_addition,61,52,37,0.005905052715638822,0.07684434081725747,-0.1613268757478008,37,14,inf
random_addition,61,52,38,0.0058674761161436806,0.07659945245328899,-0.15393681218793676,38,14,inf
random_addition,61,52,39,0.006087818963683238,0.07802447669599097,-0.1972708996294925,39,14,inf
random_addition,61,52,40,0.006194427822473572,0.07870468742377147,-0.21823730566649968,40,14,inf
random_addition,61,52,41,0.005455928451959716,0.07386425693093863,-0.07299911593294839,41,14,inf
random_addition,61,52,42,0.005509760513160781,0.07422776106795072,-0.08358608652579846,42,14,inf
random_addition,61,52,43,0.005835088488097237,0.07638775090351356,-0.14756724620718842,43,14,inf
random_addition,61,52,44,0.005731832766472419,0.07570886847967297,-0.12726029038949394,44,14,inf
random_addition,61,52,45,0.006168216263611314,0.07853799248523809,-0.21308236645971368,45,14,inf
random_addition,61,52,46,0.00641987747770322,0.08012413792174752,-0.26257573181684823,46,14,inf
random_addition,61,52,47,0.006406602936263314,0.08004125771290276,-0.2599650723562539,47,14,inf
random_addition,61,52,48,0.006737255261085965,0.08208078496874871,-0.32499335403917096,48,14,inf
random_addition,61,52,49,0.006331586907227923,0.07957126935790282,-0.24521192199064323,49,14,inf
random_addition,61,52,50,0.006213762573968088,0.0788274227281857,-0.22203980627534614,50,14,inf
random_addition,61,52,51,0.006108486720762145,0.07815680853746618,-0.201335557967528,51,14,inf
random_addition,61,52,52,0.0060474176191603465,0.07776514398598093,-0.18932530295657535,52,14,inf
random_addition,61,52,53,0.005458297258609766,0.07388029005499211,-0.07346498117727873,53,14,inf
random_addition,61,52,54,0.005746456422521062,0.07580538518153616,-0.13013627568696706,54,14,inf
random_addition,61,52,55,0.005713303762502502,0.07558639932224911,-0.12361625343888161,55,14,inf
random_addition,61,52,56,0.005616290992337739,0.07494191745837399,-0.10453707790761024,56,14,inf
random_addition,61,52,57,0.005296820660293388,0.07277925982237926,-0.04170792117127764,57,14,inf
random_addition,61,52,58,0.0033901530567926183,0.058225020882715174,0.3332699897284649,58,14,inf
random_addition,61,52,59,0.003288154794077338,0.05734243449730172,0.35332964532766564,59,14,inf
random_addition,61,52,60,0.003308465885668602,0.05751926534360989,0.3493351311926367,60,14,inf
random_addition,61,53,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,53,11,0.05467651096969815,0.23383008995785412,-9.753045691372908,11,11,inf
random_addition,61,53,12,0.0549204571183754,0.23435114063809334,-9.801021760738683,12,12,inf
random_addition,61,53,13,0.05286757878568733,0.22992950829697203,-9.397289077019014,13,13,inf
random_addition,61,53,14,0.04042575289456833,0.20106156493613675,-6.950396985359134,14,14,inf
random_addition,61,53,15,0.04088492665291248,0.20220021427513987,-7.040701145521995,15,14,inf
random_addition,61,53,16,0.03718404896413776,0.19283165965198185,-6.312861965958544,16,14,inf
random_addition,61,53,17,0.03106904588118774,0.17626413668465785,-5.110244856935452,17,14,inf
random_addition,61,53,18,0.027101006363673887,0.16462383291514593,-4.329863858216519,18,14,inf
random_addition,61,53,19,0.018182416859897684,0.13484219243210815,-2.575874828268111,19,14,inf
random_addition,61,53,20,0.018431729589733152,0.13576350610430313,-2.6249063251177813,20,14,inf
random_addition,61,53,21,0.018847140654773737,0.1372848886614027,-2.7066038234376517,21,14,inf
random_addition,61,53,22,0.017242486470296615,0.13131064873153517,-2.39102187684823,22,14,inf
random_addition,61,53,23,0.01939966321315448,0.1392826737722768,-2.8152665784381505,23,14,inf
random_addition,61,53,24,0.0226136677227254,0.15037841508250246,-3.44735404581236,24,14,inf
random_addition,61,53,25,0.019633264288604506,0.14011875066744103,-2.8612081170132817,25,14,inf
random_addition,61,53,26,0.020049913242568877,0.14159771623359213,-2.943149066788306,26,14,inf
random_addition,61,53,27,0.02048262128934409,0.14311750867501882,-3.0282483043855484,27,14,inf
random_addition,61,53,28,0.020424460632703322,0.14291417225979838,-3.016810043472283,28,14,inf
random_addition,61,53,29,0.02098139543338777,0.144849561384865,-3.126340539340875,29,14,inf
random_addition,61,53,30,0.021068415015455484,0.14514962974618806,-3.143454388147667,30,14,inf
random_addition,61,53,31,0.02121674849694805,0.14565970100528167,-3.1726266355307144,31,14,inf
random_addition,61,53,32,0.020264909622529078,0.14235487214187323,-2.985431682415939,32,14,inf
random_addition,61,53,33,0.020376516011180307,0.14274633449297502,-3.0073809358582606,33,14,inf
random_addition,61,53,34,0.020366372759474175,0.14271080113107829,-3.005386096628018,34,14,inf
random_addition,61,53,35,0.02047056619197166,0.14307538639462644,-3.0258774688921957,35,14,inf
random_addition,61,53,36,0.019717340951941498,0.1404184494713622,-2.8777431918819376,36,14,inf
random_addition,61,53,37,0.020640607864669713,0.14366839549695581,-3.0593189932969436,37,14,inf
random_addition,61,53,38,0.020612771861018047,0.14357148693601404,-3.0538445799917957,38,14,inf
random_addition,61,53,39,0.02212146780349934,0.1487328739838619,-3.350554741561562,39,14,inf
random_addition,61,53,40,0.022325399168885367,0.1494168637366123,-3.390661237952952,40,14,inf
random_addition,61,53,41,0.019503698726253675,0.13965564337417116,-2.835726893224898,41,14,inf
random_addition,61,53,42,0.017972464467150513,0.1340614205025089,-2.5345841966571334,42,14,inf
random_addition,61,53,43,0.01744066757240125,0.13206311965269202,-2.4299974882817907,43,14,inf
random_addition,61,53,44,0.017654270794113833,0.13286937492934117,-2.472006116158079,44,14,inf
random_addition,61,53,45,0.018004459138187733,0.134180695847755,-2.5408764811032705,45,14,inf
random_addition,61,53,46,0.01816658775662186,0.13478348473244733,-2.572761771714947,46,14,inf
random_addition,61,53,47,0.01726379835723035,0.1313917743134263,-2.3952132140404445,47,14,inf
random_addition,61,53,48,0.015055727820708093,0.12270178409749426,-1.9609594010611047,48,14,inf
random_addition,61,53,49,0.01473678553898966,0.1213951627495497,-1.8982340942080445,49,14,inf
random_addition,61,53,50,0.014709380898028026,0.12128223653127455,-1.8928445155537035,50,14,inf
random_addition,61,53,51,0.014814950311342423,0.121716680497549,-1.9136064973416462,51,14,inf
random_addition,61,53,52,0.014555705591214876,0.1206470289365423,-1.8626217093341668,52,14,inf
random_addition,61,53,53,0.01455381330138982,0.12063918642543069,-1.8622495590526422,53,14,inf
random_addition,61,53,54,0.014472482842906618,0.12030163275245527,-1.8462545710649332,54,14,inf
random_addition,61,53,55,0.01401720271052565,0.11839426806448719,-1.7567161572371006,55,14,inf
random_addition,61,53,56,0.014620371217580194,0.12091472705001734,-1.8753392807855143,56,14,inf
random_addition,61,53,57,0.01497810088263897,0.12238505171236792,-1.9456927719888646,57,14,inf
random_addition,61,53,58,0.013529458197686122,0.11631619920581192,-1.660793082789528,58,14,inf
random_addition,61,53,59,0.011439732835395918,0.1069566867259636,-1.2498138175693905,59,14,inf
random_addition,61,53,60,0.0112251679335616,0.10594889302659845,-1.2076160592949452,60,14,inf
random_addition,61,54,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,54,11,0.04159983738618483,0.20396038190340993,-7.181300237230515,11,11,inf
random_addition,61,54,12,0.03998816165891553,0.19997040195717847,-6.864337387413561,12,12,inf
random_addition,61,54,13,0.03486431762457216,0.18671989081126883,-5.856648198041225,13,13,inf
random_addition,61,54,14,0.028676056315716698,0.16934006116603564,-4.639623639887616,14,14,inf
random_addition,61,54,15,0.02456801134952495,0.1567418621476884,-3.8317082400158933,15,14,inf
random_addition,61,54,16,0.028340048261437815,0.16834502743306026,-4.5735420648885725,16,14,inf
random_addition,61,54,17,0.0317316989991467,0.17813393556295415,-5.240566619033483,17,14,inf
random_addition,61,54,18,0.03208493970559296,0.1791226945576494,-5.310037281830065,18,14,inf
random_addition,61,54,19,0.03217162577972129,0.17936450535075577,-5.327085540751053,19,14,inf
random_addition,61,54,20,0.024184511526889746,0.15551370205512358,-3.7562866185134682,20,14,inf
random_addition,61,54,21,0.027659535607973483,0.16631156185898047,-4.439707927953339,21,14,inf
random_addition,61,54,22,0.02657325672090749,0.16301305690314347,-4.22607310928929,22,14,inf
random_addition,61,54,23,0.022525066557688135,0.15008353193368063,-3.4299291523972952,23,14,inf
random_addition,61,54,24,0.02247096764767959,0.14990319425442403,-3.4192897015461288,24,14,inf
random_addition,61,54,25,0.020824569355097387,0.1443072047927524,-3.0954980814819617,25,14,inf
random_addition,61,54,26,0.021255776291336532,0.14579360854076057,-3.1803021007140257,26,14,inf
random_addition,61,54,27,0.018796374429419505,0.13709987027499151,-2.6966198004791435,27,14,inf
random_addition,61,54,28,0.018415051897176994,0.1357020703496339,-2.6216263793622367,28,14,inf
random_addition,61,54,29,0.015710983207765476,0.12534346096931215,-2.089826276280176,29,14,inf
random_addition,61,54,30,0.009145580509566592,0.09563252851183321,-0.7986305883343747,30,14,inf
random_addition,61,54,31,0.0076592737024562835,0.08751727659414617,-0.506323622787265,31,14,inf
random_addition,61,54,32,0.0068790198224018785,0.08293985665771239,-0.3528737139636051,32,14,inf
random_addition,61,54,33,0.006713206872569518,0.08193416181648237,-0.32026383827572813,33,14,inf
random_addition,61,54,34,0.006745847167699765,0.08213310640478519,-0.3266830954428499,34,14,inf
random_addition,61,54,35,0.006919757341358616,0.08318507883844684,-0.3608854249328317,35,14,inf
random_addition,61,54,36,0.006928105772912356,0.08323524357453611,-0.36252728291456027,36,14,inf
random_addition,61,54,37,0.006066214157474684,0.07788590474196652,-0.19302195498775054,37,14,inf
random_addition,61,54,38,0.00613171733538609,0.07830528293407853,-0.2059042448873718,38,14,inf
random_addition,61,54,39,0.0060373419124809605,0.07770033405643093,-0.1873437475797819,39,14,inf
random_addition,61,54,40,0.005828559803226692,0.0763450050967756,-0.14628327169103028,40,14,inf
random_addition,61,54,41,0.006203233983452553,0.07876061187835295,-0.21996918375625296,41,14,inf
random_addition,61,54,42,0.005817435933647317,0.07627211766856429,-0.14409557763867586,42,14,inf
random_addition,61,54,43,0.005818386999193634,0.076278352100669,-0.14428262050395135,43,14,inf
random_addition,61,54,44,0.005734066986548417,0.07572362238131781,-0.1276996869445357,44,14,inf
random_addition,61,54,45,0.005533288765012654,0.07438607910767077,-0.08821330875915434,45,14,inf
random_addition,61,54,46,0.0057138602854789,0.07559008060241039,-0.1237257029426515,46,14,inf
random_addition,61,54,47,0.005878005693041506,0.07666815305615171,-0.15600762869552054,47,14,inf
random_addition,61,54,48,0.005945104051014105,0.07710450084796674,-0.16920363729773946,48,14,inf
random_addition,61,54,49,0.005858484360373604,0.07654073660720548,-0.15216843379424438,49,14,inf
random_addition,61,54,50,0.005864488214497201,0.07657994655585235,-0.1533491916109082,50,14,inf
random_addition,61,54,51,0.0058366679635322525,0.07639808874266589,-0.14787787633372562,51,14,inf
random_addition,61,54,52,0.0054484917565427345,0.0738138994806719,-0.07153656603366998,52,14,inf
random_addition,61,54,53,0.00577531230860211,0.07599547557981402,-0.13581126584254832,53,14,inf
random_addition,61,54,54,0.005678964194027488,0.07535890255323181,-0.11686280589285047,54,14,inf
random_addition,61,54,55,0.005861503690269679,0.07656045774595185,-0.15276223525951727,55,14,inf
random_addition,61,54,56,0.005871117095884422,0.07662321512364528,-0.1546528714393265,56,14,inf
random_addition,61,54,57,0.0057839412465811296,0.07605222709810101,-0.1375082900803941,57,14,inf
random_addition,61,54,58,0.005461007496130361,0.07389862986639442,-0.07399799448366129,58,14,inf
random_addition,61,54,59,0.00550911173973463,0.07422339078575318,-0.08345849443605058,59,14,inf
random_addition,61,54,60,0.005747073740182959,0.07580945679915507,-0.13025768147725514,60,14,inf
random_addition,61,55,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,55,11,0.05450667982408314,0.23346665677154657,-9.719645570622179,11,11,inf
random_addition,61,55,12,0.05423464322571029,0.2328833253492192,-9.666145046902768,12,12,inf
random_addition,61,55,13,0.05464716903904515,0.23376733954734813,-9.747275112464541,13,13,inf
random_addition,61,55,14,0.035777785373786765,0.18915016620079075,-6.036296830894626,14,14,inf
random_addition,61,55,15,0.022260446723209766,0.14919935228817102,-3.3778872587116062,15,14,inf
random_addition,61,55,16,0.020706703105524027,0.14389823871585095,-3.0723177222261286,16,14,inf
random_addition,61,55,17,0.017560965087292567,0.1325177915877433,-2.4536559963183007,17,14,inf
random_addition,61,55,18,0.020417457196161136,0.1428896679125581,-3.0154327011400976,18,14,inf
random_addition,61,55,19,0.01558266461040203,0.12483054357969459,-2.0645902889058774,19,14,inf
random_addition,61,55,20,0.014504817275616649,0.12043594677510801,-1.8526136752976132,20,14,inf
random_addition,61,55,21,0.01237144180124373,0.11122698324257352,-1.4330498892048995,21,14,inf
random_addition,61,55,22,0.012373008308547404,0.11123402495885602,-1.4333579689326204,22,14,inf
random_addition,61,55,23,0.011907769734574776,0.10912272785526751,-1.3418610618587699,23,14,inf
random_addition,61,55,24,0.011116385580826341,0.10543427137713023,-1.1862221995070454,24,14,inf
random_addition,61,55,25,0.010521970107675575,0.10257665478887278,-1.0693205057250195,25,14,inf
random_addition,61,55,26,0.009811094653136329,0.09905096997574697,-0.9295150187258152,26,14,inf
random_addition,61,55,27,0.008393164871332669,0.0916142176265926,-0.6506555329890034,27,14,inf
random_addition,61,55,28,0.00842229938702012,0.09177308639802914,-0.6563853202930399,28,14,inf
random_addition,61,55,29,0.008005859475318745,0.08947546856719302,-0.5744854821574663,29,14,inf
random_addition,61,55,30,0.007990666586639286,0.08939052850632044,-0.5714975477911952,30,14,inf
random_addition,61,55,31,0.008125972141975015,0.09014417419875238,-0.598107636712707,31,14,inf
random_addition,61,55,32,0.008142345760318987,0.09023494755536231,-0.6013277812146742,32,14,inf
random_addition,61,55,33,0.008366668897376396,0.0914694970871514,-0.6454446588213534,33,14,inf
random_addition,61,55,34,0.008342371573760662,0.09133658398342179,-0.640666185828392,34,14,inf
random_addition,61,55,35,0.008798578809900516,0.09380073992192448,-0.730386930037281,35,14,inf
random_addition,61,55,36,0.009048564580455751,0.09512394325539575,-0.7795507915437927,36,14,inf
random_addition,61,55,37,0.009081791983218198,0.09529843641539035,-0.7860855131961719,37,14,inf
random_addition,61,55,38,0.009944611363422335,0.09972267226374519,-0.9557733015021777,38,14,inf
random_addition,61,55,39,0.009670259510686601,0.0983374776506221,-0.901817444486811,39,14,inf
random_addition,61,55,40,0.009477642632829242,0.09735318501635805,-0.8639361303393582,40,14,inf
random_addition,61,55,41,0.007647431524104141,0.08744959419062012,-0.5039946613621924,41,14,inf
random_addition,61,55,42,0.007906177084887145,0.08891668620055036,-0.5548812813786288,42,14,inf
random_addition,61,55,43,0.007150316872184349,0.08455954631018517,-0.4062287931467361,43,14,inf
random_addition,61,55,44,0.006861598917786297,0.0828347687736635,-0.3494476031896345,44,14,inf
random_addition,61,55,45,0.006038342110059744,0.07770677004006629,-0.18754045307679168,45,14,inf
random_addition,61,55,46,0.00581425639124627,0.07625127140740848,-0.14347026771838745,46,14,inf
random_addition,61,55,47,0.006853327481231448,0.08278482639488621,-0.3478208875556237,47,14,inf
random_addition,61,55,48,0.00685465689525396,0.08279285533941899,-0.34808233894440654,48,14,inf
random_addition,61,55,49,0.0069503582858257765,0.0833688088305559,-0.3669036098575593,49,14,inf
random_addition,61,55,50,0.007051266181745346,0.08397181778278559,-0.3867488266828387,50,14,inf
random_addition,61,55,51,0.006744901746587123,0.08212735078271503,-0.3264971626493791,51,14,inf
random_addition,61,55,52,0.006242804318019072,0.07901141890903537,-0.22775134849336487,52,14,inf
random_addition,61,55,53,0.00646668368498908,0.08041569302685316,-0.2717809513280869,53,14,inf
random_addition,61,55,54,0.006489115098712223,0.08055504390609083,-0.2761924620922014,54,14,inf
random_addition,61,55,55,0.006359063485519014,0.07974373634034847,-0.25061564831784855,55,14,inf
random_addition,61,55,56,0.006186979426487961,0.07865735456070183,-0.2167724546557046,56,14,inf
random_addition,61,55,57,0.00627311852662057,0.07920302094377821,-0.23371314203886695,57,14,inf
random_addition,61,55,58,0.006273504881953609,0.0792054599251441,-0.2337891252440054,58,14,inf
random_addition,61,55,59,0.005982692921710231,0.07734786953569071,-0.1765961141934682,59,14,inf
random_addition,61,55,60,0.006522378579326103,0.08076124429035317,-0.2827342790543952,60,14,inf
random_addition,61,56,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,56,11,0.04508603410996781,0.21233472186613242,-7.86691883276834,11,11,inf
random_addition,61,56,12,0.046221849319446125,0.2149926727110627,-8.090295793511965,12,12,inf
random_addition,61,56,13,0.03643747731706461,0.19088603227335574,-6.1660362287181005,13,13,inf
random_addition,61,56,14,0.03624748862893702,0.19038773234884915,-6.128671791813702,14,14,inf
random_addition,61,56,15,0.018620353729629818,0.1364564169602508,-2.6620024009066854,15,14,inf
random_addition,61,56,16,0.020325092417276376,0.1425660984150032,-2.9972676304359376,16,14,inf
random_addition,61,56,17,0.014522521329413295,0.1205094242348427,-1.856095472069601,17,14,inf
random_addition,61,56,18,0.014477944524223671,0.12032433055797016,-1.8473287015775135,18,14,inf
random_addition,61,56,19,0.0101641634072242,0.10081747570349199,-0.9989518642298567,19,14,inf
random_addition,61,56,20,0.012606979743211,0.11228080754612962,-1.479372344809824,20,14,inf
random_addition,61,56,21,0.016258307650699334,0.12750806896310263,-2.1974667353821604,21,14,inf
random_addition,61,56,22,0.014086217560800095,0.11868537214332732,-1.7702890759406307,22,14,inf
random_addition,61,56,23,0.014834224829274184,0.1217958325611931,-1.9173971520180992,23,14,inf
random_addition,61,56,24,0.01461526369167065,0.1208936048419049,-1.8743348008269147,24,14,inf
random_addition,61,56,25,0.013460178069711665,0.11601800752345157,-1.647167992812109,25,14,inf
random_addition,61,56,26,0.013643181137212638,0.11680402877132551,-1.6831585911805735,26,14,inf
random_addition,61,56,27,0.014115928858025142,0.11881047452992156,-1.7761322969315958,27,14,inf
random_addition,61,56,28,0.014286786921829964,0.1195273480080185,-1.8097343782321191,28,14,inf
random_addition,61,56,29,0.013141857689927816,0.11463794175545815,-1.584564993322842,29,14,inf
random_addition,61,56,30,0.012082026134614876,0.10991827024937609,-1.3761314825277808,30,14,inf
random_addition,61,56,31,0.01173786273930311,0.10834141746951213,-1.3084460240109337,31,14,inf
random_addition,61,56,32,0.010524897501509731,0.10259092309512441,-1.0698962264339138,32,14,inf
random_addition,61,56,33,0.010800724800369433,0.10392653559303049,-1.124142254480767,33,14,inf
random_addition,61,56,34,0.011041102590440902,0.10507665102410194,-1.1714165467497497,34,14,inf
random_addition,61,56,35,0.010932481141077227,0.10455850582844624,-1.1500543312872806,35,14,inf
random_addition,61,56,36,0.01103081896465087,0.10502770570021451,-1.1693941006201043,36,14,inf
random_addition,61,56,37,0.011120164365484438,0.1054521899511074,-1.1869653603884869,37,14,inf
random_addition,61,56,38,0.011151475154832202,0.10560054523927517,-1.1931231481207005,38,14,inf
random_addition,61,56,39,0.0107656504251761,0.10375765236924023,-1.1172442949665018,39,14,inf
random_addition,61,56,40,0.01012072293756025,0.10060180384844125,-0.9904085730273509,40,14,inf
random_addition,61,56,41,0.009319561913662119,0.09653787812906454,-0.8328469264749927,41,14,inf
random_addition,61,56,42,0.009345797566200981,0.09667366531895323,-0.8380066041041985,42,14,inf
random_addition,61,56,43,0.009138214299360133,0.09559400765403725,-0.797181900524609,43,14,inf
random_addition,61,56,44,0.009415146279778807,0.09703167668230209,-0.8516451825817748,44,14,inf
random_addition,61,56,45,0.009701485065401446,0.09849611700671984,-0.9079584694101692,45,14,inf
random_addition,61,56,46,0.00967320382337764,0.09835244696182012,-0.9023964925704384,46,14,inf
random_addition,61,56,47,0.010462759073184742,0.102287629130725,-1.0576756705294041,47,14,inf
random_addition,61,56,48,0.010311447291191992,0.1015452967457971,-1.0279176907945082,48,14,inf
random_addition,61,56,49,0.01053141828891738,0.10262269870217496,-1.0711786477825807,49,14,inf
random_addition,61,56,50,0.010283873617331919,0.10140943554389759,-1.0224948690080065,50,14,inf
random_addition,61,56,51,0.01052599086351656,0.10259625170305472,-1.070111254265941,51,14,inf
random_addition,61,56,52,0.009815269011127135,0.09907203950220837,-0.9303359756854164,52,14,inf
random_addition,61,56,53,0.00994673448238088,0.09973331681229138,-0.956190848173766,53,14,inf
random_addition,61,56,54,0.010001348559943113,0.10000674257240415,-0.9669316152966778,54,14,inf
random_addition,61,56,55,0.009354351186729648,0.09671789486299652,-0.8396888159121609,55,14,inf
random_addition,61,56,56,0.009418248138176603,0.09704765910714488,-0.8522552146501734,56,14,inf
random_addition,61,56,57,0.0094469744136443,0.09719554729330095,-0.8579047147219374,57,14,inf
random_addition,61,56,58,0.009482106267034154,0.09737610726987475,-0.8648139782799775,58,14,inf
random_addition,61,56,59,0.010058571182277768,0.10029242833971949,-0.9781853961548921,59,14,inf
random_addition,61,56,60,0.008691231868174725,0.0932267765621805,-0.7092753677094235,60,14,inf
random_addition,61,57,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,57,11,0.046584054725126195,0.21583339575961408,-8.161529513584163,11,11,inf
random_addition,61,57,12,0.04048087347764453,0.2011985921363381,-6.961237365219545,12,12,inf
random_addition,61,57,13,0.04074897022640504,0.20186374173289526,-7.013963051954166,13,13,inf
random_addition,61,57,14,0.040804131896134466,0.20200032647531654,-7.024811512188609,14,14,inf
random_addition,61,57,15,0.04094624596822198,0.202351787657589,-7.052760609222087,15,14,inf
random_addition,61,57,16,0.039778903033827126,0.1994464916558502,-6.823183196756873,16,14,inf
random_addition,61,57,17,0.04047696103938531,0.20118886907427386,-6.9604679191334675,17,14,inf
random_addition,61,57,18,0.04050853099531011,0.2012673122871921,-6.966676676285549,18,14,inf
random_addition,61,57,19,0.01517741701858354,0.12319665993274144,-1.984891606713846,19,14,inf
random_addition,61,57,20,0.015467518956368668,0.12436848055825346,-2.0419449800332985,20,14,inf
random_addition,61,57,21,0.014807993110571108,0.12168809765367815,-1.9122382480431597,21,14,inf
random_addition,61,57,22,0.01645454203635461,0.12827525886294133,-2.2360594926328763,22,14,inf
random_addition,61,57,23,0.016406309068968318,0.1280871151559294,-2.2265736770068076,23,14,inf
random_addition,61,57,24,0.015387980318775465,0.12404829833083349,-2.026302383439246,24,14,inf
random_addition,61,57,25,0.015365003148966872,0.12395564992757237,-2.021783540659626,25,14,inf
random_addition,61,57,26,0.015510941222469788,0.1245429292351428,-2.050484691202269,26,14,inf
random_addition,61,57,27,0.013167943099002807,0.11475165837147107,-1.589695123074848,27,14,inf
random_addition,61,57,28,0.011876281953945304,0.10897835543788181,-1.3356684658458988,28,14,inf
random_addition,61,57,29,0.010171262105846648,0.1008526752537911,-1.000347941435273,29,14,inf
random_addition,61,57,30,0.009835938433809952,0.09917629975861145,-0.9344009615921762,30,14,inf
random_addition,61,57,31,0.006797526037968719,0.08244711054954394,-0.33684660521011667,31,14,inf
random_addition,61,57,32,0.006329216481275676,0.07955637297712657,-0.24474573828359114,32,14,inf
random_addition,61,57,33,0.006162807758800303,0.07850355252343873,-0.21201869399189577,33,14,inf
random_addition,61,57,34,0.006585199687777371,0.08114924329762645,-0.29508909536543526,34,14,inf
random_addition,61,57,35,0.006520380216208407,0.08074887129990367,-0.2823412676948289,35,14,inf
random_addition,61,57,36,0.005287389903836913,0.07271444082049255,-0.03985320598769726,36,14,inf
random_addition,61,57,37,0.00513167081225485,0.07163568113904446,-0.009228455485073006,37,14,inf
random_addition,61,57,38,0.005117198494233302,0.0715345964847311,-0.006382233328870779,38,14,inf
random_addition,61,57,39,0.0051819543471797,0.07198579267591418,-0.019117549338744766,39,14,inf
random_addition,61,57,40,0.0051433102019968185,0.07171687529442997,-0.011517535155581848,40,14,inf
random_addition,61,57,41,0.005249307823303658,0.07245210710050921,-0.03236373117055735,41,14,inf
random_addition,61,57,42,0.005704119212586283,0.07552561957763924,-0.12180995886828372,42,14,inf
random_addition,61,57,43,0.005547108391480631,0.07447891239458744,-0.0909311682606544,43,14,inf
random_addition,61,57,44,0.006086827644644974,0.0780181238216158,-0.19707594024521335,44,14,inf
random_addition,61,57,45,0.006122804054058155,0.0782483485708047,-0.20415129979852975,45,14,inf
random_addition,61,57,46,0.005429930153384561,0.07368805977486828,-0.06788611791024124,46,14,inf
random_addition,61,57,47,0.005426438325315512,0.07366436265464808,-0.067199391816952,47,14,inf
random_addition,61,57,48,0.005397753536600854,0.07346940544608248,-0.061558050805506914,48,14,inf
random_addition,61,57,49,0.005451506032702983,0.07383431473713956,-0.07212937359769933,49,14,inf
random_addition,61,57,50,0.005498842283636051,0.07415417913803679,-0.08143883501201055,50,14,inf
random_addition,61,57,51,0.004546831771576145,0.06743019925505296,0.10578987350087998,51,14,inf
random_addition,61,57,52,0.004189283938877614,0.06472467797430602,0.17610760434492412,52,14,inf
random_addition,61,57,53,0.004180149424101413,0.06465407507730207,0.1779040586726599,53,14,inf
random_addition,61,57,54,0.0040417952780762,0.0635751152423352,0.20511370368136395,54,14,inf
random_addition,61,57,55,0.004289822938319521,0.06549673990604052,0.15633493715036073,55,14,inf
random_addition,61,57,56,0.004314721790162285,0.06568654192574218,0.15143816362221163,56,14,inf
random_addition,61,57,57,0.004311714279714616,0.06566364503829053,0.15202964059628166,57,14,inf
random_addition,61,57,58,0.0036635214804941153,0.060527030990245305,0.2795075403967969,58,14,inf
random_addition,61,57,59,0.00357569379678072,0.05979710525419036,0.2967803158389055,59,14,inf
random_addition,61,57,60,0.003704027158941044,0.060860719342947664,0.2715414247216166,60,14,inf
random_addition,61,58,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,58,11,0.050016210843946585,0.2236430433613945,-8.836520124928297,11,11,inf
random_addition,61,58,12,0.04826478785973344,0.21969248475934136,-8.492073651659329,12,12,inf
random_addition,61,58,13,0.047269604276016466,0.21741574063534697,-8.296354240211448,13,13,inf
random_addition,61,58,14,0.06902808360160194,0.262731961515157,-12.575521257515826,14,14,inf
random_addition,61,58,15,0.0679099783321493,0.2605954303746505,-12.355627251169075,15,14,inf
random_addition,61,58,16,0.04218571872736716,0.2053916228266556,-7.296523551954234,16,14,inf
random_addition,61,58,17,0.018818218380356584,0.13717951151814392,-2.700915776911083,17,14,inf
random_addition,61,58,18,0.015622970627138943,0.12499188224496398,-2.072517137783441,18,14,inf
random_addition,61,58,19,0.016374089402146047,0.12796128087099648,-2.220237143395643,19,14,inf
random_addition,61,58,20,0.015590213551207816,0.12486077667229135,-2.066074913728611,20,14,inf
random_addition,61,58,21,0.016025750331348444,0.12659285260767467,-2.1517304688118735,21,14,inf
random_addition,61,58,22,0.01132372909036966,0.1064130118470935,-1.2269997508245494,22,14,inf
random_addition,61,58,23,0.010245603483057189,0.10122056847823563,-1.0149684102934184,23,14,inf
random_addition,61,58,24,0.009385977849281316,0.09688125643942339,-0.8459087253660065,24,14,inf
random_addition,61,58,25,0.009749446477364346,0.09873928538005704,-0.9173908791435856,25,14,inf
random_addition,61,58,26,0.011697498666225613,0.10815497522641117,-1.3005077573879449,26,14,inf
random_addition,61,58,27,0.01173024053455989,0.10830623497546155,-1.3069469906158022,27,14,inf
random_addition,61,58,28,0.010844848007250728,0.10413859998699199,-1.1328198173177122,28,14,inf
random_addition,61,58,29,0.010189203404452687,0.10094158411899769,-1.003876396346747,29,14,inf
random_addition,61,58,30,0.009895766384160802,0.09947746671563767,-0.9461671235570541,30,14,inf
random_addition,61,58,31,0.009772542862133382,0.09885617260512053,-0.9219331675288964,31,14,inf
