control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.889,01JD0JEKMFX19AK0Q5ZA28DQ04,01JD0HNTZKZSQ0V99VHRR1S442,prolific,14,0.001024,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD0K0575XB86WA043EBV5J3H,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,8,0.009216,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.6,01JD0EDDWKX6RXGH5TQXMBBZPP,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,15,0.066049,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.347,01JD0FXA62HE508VSW4FWJEGKT,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,18,0.113569,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.01,01JD0HDMCNZCPNXC0N3R1KNQX2,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,2,0.454276,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.854,01JD0P3YPGX6C39PG8RZAFJ4G4,01JD0NCQJHATYCPWG5629RJM7E,prolific,15,0.001521,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.677,01JD0KRHRTJDSTMD11TYZREW3D,01JD0JA8EGNYA8J272EFYWX1K2,prolific,14,0.001089,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.69,01JD0DYWTF6YB6E7MCAXKCFDFY,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,12,0.026244,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD0HMG54XET484CH3GYCFMW3,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,7,0.001296,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD0J60A51Z04GYMVR4A35F8Q,01JD0HFE4RNHQB8VEZS9J7743H,prolific,0,0.000121,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.888,01JD0JEKMV5941QJGPV3J1D603,01JD0HNTZKZSQ0V99VHRR1S442,prolific,17,0.005929,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.641,01JD0KRHS021KG20NJFFTZDS62,01JD0JA8EGNYA8J272EFYWX1K2,prolific,15,0.046656,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.82,01JD0K055ZCD99RNW86CBAHKX6,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,0,1e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.15,01JD0KZX94FMM743HWG2HZXE8V,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,12,0.398161,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.645,01JD0KRHR2CG859M7ZM9WA1AH0,01JD0JA8EGNYA8J272EFYWX1K2,prolific,11,0.001521,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.95,01JD0N5VCG2C2SKNQ50WFSVF92,01JD0K6REVAZSCP9KC6T25DQT1,prolific,18,0.029241,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,01JD0MN73D19EEWFFTEZCNH5GY,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,2,0.0441,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01JD0J663PJHVQ7EWCPXF17B29,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,3,0.042849,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD0PAHTJ562JC4W8BBHJYGWF,01JD0NACWZVFZWSGZW1SYECV4R,prolific,12,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.645,01JD0E29WCTJ2NVAAE4ZGR1E07,01JD0DPKWWM2S7EM039G138XSQ,prolific,13,0.027556,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.33,01JD0HWE8C3BP87GZ8DTTCC8TP,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,10,0.203401,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01JD0DTXCHMWMTMSQ0AZYX70Z3,01JD0DMH58BYSPX1CESYKFDCP3,prolific,6,0.010201,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.87,01JD0DTXCWE741D99Q4PKYQ632,01JD0DMH58BYSPX1CESYKFDCP3,prolific,15,0.000529,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.73,01JD0E6DJE5KGSDWCDN5G5RN21,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,14,0.002601,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,01JD0K6XAKGVS58Z5DV5RSMNS7,01JD0JPJ3NVP9EAPY7MN12P7RG,prolific,9,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.716,01JD0ECZ9PHNT4HKB2FGTF2KQQ,01JD0DPDAFK4494Z1AEE0V4341,prolific,6,0.004489,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.79,01JD0K6XAETKGBVDJX8FSCTXCM,01JD0JPJ3NVP9EAPY7MN12P7RG,prolific,8,0.010609,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,01JD0KRNZ0KG4M9Z1376DVAVTC,01JD0KHQY83VB07JPRMBZWH2AM,prolific,10,0.002304,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.955,01JD0JEKKKWPZ3412JZVTQZSYC,01JD0HNTZKZSQ0V99VHRR1S442,prolific,7,0.030276,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01JD0P4XJK5G15RPMHCWXSD1J2,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,11,0.0001,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD0DZZ4GYR0FE8HV4FECXMM6,01JD0DRVW5SH54NQNH0KDT25YJ,prolific,14,0.011449,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,01JD0DYWTH9GD20Z1XEP2SSW2Z,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,13,0.003721,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.881,01JD0HSVHEN7172W3MQCQAD0FY,01JD0H5ZAFK8MHA97VYJND5070,prolific,9,0.000144,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD0J60B5YANX94FJT6YWWABE,01JD0HFE4RNHQB8VEZS9J7743H,prolific,11,0.011236,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD0J68DFN5BANNQQD754CNRY,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,11,0.006561,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.49,01JD0N10K3Z5GX84FGWEE7X6DW,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,18,0.109561,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,01JD0N5VAEDDHF4RQJ70PHQG0F,01JD0K6REVAZSCP9KC6T25DQT1,prolific,6,9e-06,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.25,01JD0E29W34NT938VWTFXD7HTA,01JD0DPKWWM2S7EM039G138XSQ,prolific,7,0.188356,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.732,01JD0E29W6YWQ7XEHQBQHJPY0P,01JD0DPKWWM2S7EM039G138XSQ,prolific,9,0.007921,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.146,01JD0FXA4VG13DJ8RRNTW3GG4M,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,5,0.403225,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.69,01JD0P3FDXE9Q7E6D38F7YTKC6,01JD0NF5TKBZEBK065715M8V5H,prolific,0,0.0004,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD0EAAE4X7Z401JWXT6YES63,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,11,0.000324,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD0J663ZNK97CDYVN5JZRJWW,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,6,0.005041,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD0J68E83N35ZW2653CKF3HR,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,19,0.011449,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD0PJB0C45H3X4TG9G662HGV,01JD0NBKZE6YWR55WM9W11YXHG,prolific,0,0.000784,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.89,01JD0HQF2AA93Q666DP8DFH5G6,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,19,0.000324,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD0QBWYN7DVJVTJA8YJN0JAQ,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,0,0.007056,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0DTXCER6H0XAF06YDKK51A,01JD0DMH58BYSPX1CESYKFDCP3,prolific,3,0.000361,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.743,01JD0GSRN00S32TP0HQCS0E8PN,01JD0G79923HSJESBP0RMWKAK1,prolific,1,0.010201,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.47,01JD0JZPJ0K8PQRKMTMA2BHCZW,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,13,0.097969,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.69,01JD0N10F2CZQKXQH98V1EG5F9,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,6,0.041209,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.96,01JD0NH0R0P4JV1Q98RGC2AC3Q,01JD0M717M9B3NW5BQ31RTYB00,prolific,3,0.004489,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JD0DZZ4CS95XH9P2VRCEX64B,01JD0DRVW5SH54NQNH0KDT25YJ,prolific,11,6.4e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,01JD0HDW2P4QHFWDER0JFGDFXR,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,17,0.013456,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD0KH7FR994WNW6DT2FQQ5MJ,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,19,0.009216,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD0HDW0TY6ZD08MWJ9Q2D9RA,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,3,0.000784,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0QBX175FCKAY06RKGKS697,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,2,0.000441,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.55,01JD0HWE8Y45DVZ0D3ZAVTV6S4,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,16,0.077841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD0MWY216Z0PV969ZAP9S8QG,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,4,0.000784,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.926,01JD0HSVHNWQ9HF2BWDMS0JQ7Z,01JD0H5ZAFK8MHA97VYJND5070,prolific,11,0.009409,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.946,01JD0JQYNXD467GEBTSYPHTTTZ,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,17,0.013689,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD0N5V9J932DKMGTWY83MJT0,01JD0K6REVAZSCP9KC6T25DQT1,prolific,1,0.017161,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD0QBX4SZDFWDDQ1N7H2YPAS,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,5,0.003249,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.524,01JD0GSRMXQZ5N9W3ZD6VYPXKJ,01JD0G79923HSJESBP0RMWKAK1,prolific,0,0.0256,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.79,01JD0KE5FTBA0YHP3Y64RDPGAE,01JD0K8MZVE584T5XGRSYH6R93,prolific,7,0.000121,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD0MN74G7F3DCNTC40BWPWYP,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,6,0.033856,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD0KRNXGV3NG0P8J0EJDJ7RJ,01JD0KHQY83VB07JPRMBZWH2AM,prolific,3,0.017161,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.663,01JD0GSRN9M1BCET50FBMM3W59,01JD0G79923HSJESBP0RMWKAK1,prolific,5,0.024964,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JD0P4XBABRZJ037N3EMK776Z,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,1,4.9e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD0MN77PFD6X34JHRJVDEJBM,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,17,0.033489,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD0P0NFW5K3664GW81V1HV1M,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,5,0.005776,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD0QC3ZWWXH02N2SWCM7Z8KH,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,10,0.000144,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.82,01JD0K056521SKANZAD7N8DRV9,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,1,0.001369,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01JD0P3KWDZTVTC3EHAYF7TFEE,01JD0N7XRS0B1G74DV09NGSAXF,prolific,15,0.080656,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.87,01JD0E1DDAXKTDTH26EW9SQJ13,01JD0DMPW9NJPMCQ712201NZG1,prolific,5,0.000676,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.728,01JD0JEKMZMGK5JEJ2MGRX89RT,01JD0HNTZKZSQ0V99VHRR1S442,prolific,18,0.001936,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.44,01JD0KCSA55JZF0DKY4R022G30,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,16,0.137641,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JD0MAARK2EE4P34V3HRMKK7M,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,8,0.001024,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.785,01JD0MTSKQT3ES4YRYHSBDD36M,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,13,3.6e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,01JD0PKKJEF11SR9A2024R4XF1,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,17,3.6e-05,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.5,01JD0JMAW4TAF38M44NJJWXXYB,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,10,0.103041,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0K057VPTN44YZ732TC3YYF,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,13,4.9e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01JD0P91EB525QF6J64JGBX8Z1,01JD0M32764W8671FWWAF77NQ3,prolific,19,0.0144,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.88,01JD0E11JA5NFP0167T4CPDSBF,01JD0DMF1N79ADE4WGYX96XPC5,prolific,1,0.001296,13
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.905,01JD0E29WK4TVX4JN4DQSXNWQF,01JD0DPKWWM2S7EM039G138XSQ,prolific,19,0.005776,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0J9H4V1XV1YHQ2Y8GCET9R,01JD0HKSKG18FSKN050FKSM6Z2,prolific,14,0.000256,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.64,01JD0QSJ7GCDGFMD3KJ3SMZCEP,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,7,0.053824,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD0P3KXTGM1VCPKHSVCV4F6N,01JD0N7XRS0B1G74DV09NGSAXF,prolific,17,0.006889,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.941,01JD0JDZS9S128BE549XRNMZNJ,01JD0J8EA6DW2QW2A064S58ZMC,prolific,5,0.0256,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01JD0KRNYJKKAC5JY7FTJK8RY1,01JD0KHQY83VB07JPRMBZWH2AM,prolific,8,0.001849,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.09,01JD0KZX81JHVGJW4QM2FY4T57,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,6,0.568516,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.806,01JD0JGX6H14QBND1ABVWWJBWQ,01JD0HQFRMA201YVB9XWH4WYVV,prolific,16,2.5e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.54,01JD0E6DJ5SE8XWESX8PQ7EAET,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,9,0.020736,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.69,01JD0HSVGQDNZ2MFV6540X0NHE,01JD0H5ZAFK8MHA97VYJND5070,prolific,3,0.027889,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.774,01JD0P3YD92V488RK93B64Z29T,01JD0NCQJHATYCPWG5629RJM7E,prolific,2,2.5e-05,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.57,01JD0HJF0BXEA91N191TYV763V,01JD0H5ATPJ5T53RH943DYQAA3,prolific,4,0.063001,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.749,01JD0PX1SQ2JJP0RCC6WG5P32Y,01JD0NJERN1P07YD05ATVNGWDQ,prolific,15,0.015129,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.86,01JD0NMZRB845BS15WQ643652S,01JD0N8HG63N753KG2ZVSM74GR,prolific,13,9e-06,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,01JD0NN4CCC3DDM8T9ZGQ0NV0D,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,12,0.013456,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0P0NF8AE74Z07TBY0JEK4A,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,4,0.002704,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD0J6649YF9N78AQVF8338QD,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,9,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.873,01JD0JDZSV6Q73S1B5R848B79J,01JD0J8EA6DW2QW2A064S58ZMC,prolific,10,0.000441,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0M4H530M07WPM8BYNATEY3,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,4,0.002116,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,01JD0PMAJW0DCBP257M733107R,01JD0PJ77YPMP7CS9GP277B9A0,prolific,13,0.001369,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.65,01JD0MV3KS8BDFJDZ0PVK0PACJ,01JD0KHV8SY0MQW2M04Q4R093C,prolific,0,0.049284,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD0P917FVGP7R54KA86R61RP,01JD0M32764W8671FWWAF77NQ3,prolific,10,0.001681,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.914,01JD0P7MSYPFMWPKASEG5TN704,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,18,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.719,01JD0JJ8R32E711J0ADCKZXJ0C,01JD0J87DR2RDTWM4N8630BK8T,prolific,4,8.1e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.91,01JD0J9H585YHV7KMD3SA1HF7E,01JD0HKSKG18FSKN050FKSM6Z2,prolific,18,0.000289,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.55,01JD0KCS98BJY3DAQ23K8RKBZY,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,10,0.091204,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0KH7D06TSV6DQ3N99JPP6H,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,2,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD0HDW12A5FXR9Q5HSWKMXNV,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,5,0.019881,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.01,01JD0HDMDEP8KM8FXAD9BPKKF3,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,8,0.641601,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0NMZP4WTCGSFNYGWBFA1T9,01JD0N8HG63N753KG2ZVSM74GR,prolific,9,4.9e-05,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.24,01JD0KZXARZ1PQ8G8CRHGZXDEW,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,18,0.337561,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.764,01JD0EJ0NVGVGESE7MH3WVKNA3,01JD0E2N80HTQZBFT6HAE2SM41,prolific,14,0.000361,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.62,01JD0E6DHQVVZZBQDQXAYY0CW3,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,0,0.056169,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.931,01JD0JEKJRMQZW4RBHTHCN21NR,01JD0HNTZKZSQ0V99VHRR1S442,prolific,0,0.006241,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.21,01JD0KZX6P6KCEFZMANJHPGR93,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,1,0.328329,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.18,01JD0HWE98AF8FQ5XF6P3GR7JB,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,19,0.254016,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.653,01JD0EJ0NSZE0ZV910G6QZWZSW,01JD0E2N80HTQZBFT6HAE2SM41,prolific,13,0.041616,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.21,01JD0KZXA6PY47SCQV0XTTFJGG,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,16,0.323761,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD0QC430B5CYXA1B3JP145V6,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,13,0.003249,20
