Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1207.0,1207,e4XxwtABwj9n9qSHJ,,2023-06-12T19:48:42Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:36Z,"{""at"":""2023-06-12T19:45:36.933Z""}",rabbit,7.0,1968.0,1686600000000.0,1686600000000.0,0.0,,
1212.0,1212,4BiTaMHuLF3NuHYDm,,2023-06-12T19:50:40Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:42Z,"{""at"":""2023-06-12T20:15:47.819Z""}",sloth,0.0,1497.0,1686600000000.0,1686600000000.0,0.0,,
1216.0,1216,YCLaN7cqoaxgkkppJ,,2023-06-12T19:48:52Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:43Z,"{""at"":""2023-06-12T19:45:43.924Z""}",dog,4.0,1992.0,1686600000000.0,1686600000000.0,0.0,,
1219.0,1219,w8hgCmfJKiDxKtdoD,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:45Z,"{""at"":""2023-06-12T19:45:46.123Z""}",frog,15.0,1996.0,1686600000000.0,1686600000000.0,0.0,,
1222.0,1222,s8bjKgFqbtQ48zoWu,,2023-06-12T19:50:44Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:47Z,"{""at"":""2023-06-12T19:45:47.716Z""}",crocodile,11.0,1960.0,1686600000000.0,1686600000000.0,0.0,,
1228.0,1228,qzG6DDRcZMWHCwcpm,,2023-06-12T19:50:29Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:48Z,"{""at"":""2023-06-12T19:45:48.885Z""}",snake,10.0,1898.0,1686600000000.0,1686600000000.0,0.0,,
1233.0,1233,4mxQjdCwzDNLHR8Ym,,2023-06-12T19:51:15Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:50Z,"{""at"":""2023-06-12T19:45:50.793Z""}",gorilla,1.0,2034.0,1686600000000.0,1686600000000.0,0.0,,
1234.0,1234,LFR6LnKF7cdfcqstr,,2023-06-12T19:48:10Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:51Z,"{""at"":""2023-06-12T19:45:51.321Z""}",duck,2.0,1976.0,1686600000000.0,1686600000000.0,0.0,,
1236.0,1236,houbetPipqBjuopGj,,2023-06-12T19:50:38Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:52Z,"{""at"":""2023-06-12T19:45:53.303Z""}",owl,8.0,2002.0,1686600000000.0,1686600000000.0,0.0,,
1245.0,1245,tpMKhydxPoakfKoGt,,2023-06-12T19:51:19Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:02Z,"{""at"":""2023-06-12T19:46:02.252Z""}",monkey,14.0,1984.0,1686600000000.0,1686600000000.0,0.0,,
1254.0,1254,dbL9X4B96nk6axCJo,,2023-06-12T19:51:11Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:10Z,"{""at"":""2023-06-12T19:46:10.613Z""}",moose,6.0,1993.0,1686600000000.0,1686600000000.0,0.0,,
1256.0,1256,sXWbTk85tAEcmeuWL,,2023-06-12T19:53:20Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:14Z,"{""at"":""2023-06-12T19:46:15.175Z""}",cow,12.0,1994.0,1686600000000.0,1686600000000.0,0.0,,
1263.0,1263,nANiLYQEiBQLt8unF,,2023-06-12T19:50:12Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:25Z,"{""at"":""2023-06-12T19:46:25.566Z""}",chick,9.0,1968.0,1686600000000.0,1686600000000.0,0.0,,
1271.0,1271,RgAPbJca9oSSTAPGu,,2023-06-12T19:50:33Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:39Z,"{""at"":""2023-06-12T19:46:39.625Z""}",chicken,3.0,2007.0,1686600000000.0,1686600000000.0,0.0,,
1281.0,1281,aaBPXZgY5CscqkHio,,2023-06-12T19:52:05Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:48:00Z,"{""at"":""2023-06-12T19:48:01.026Z""}",parrot,5.0,1689.0,1686600000000.0,1686600000000.0,0.0,,
1312.0,1312,zM6cXQ8HCw9EnYfyn,,2023-06-20T18:20:08Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:32Z,"{""at"":""2023-06-20T18:41:08.928Z""}",whale,17.0,3686.0,1687290000000.0,1687290000000.0,0.0,,
1318.0,1318,9XeMCwEtPC6AAYygH,,2023-06-20T18:22:31Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:34Z,"{""at"":""2023-06-20T18:17:34.535Z""}",chicken,3.0,-309.0,1687290000000.0,1687290000000.0,0.0,,
1327.0,1327,YMvxXhugEikLLvHEM,,2023-06-20T18:20:26Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:39Z,"{""at"":""2023-06-20T18:17:39.954Z""}",chick,9.0,978.0,1687290000000.0,1687290000000.0,0.0,,
1339.0,1339,EgDtc2qBF5cNttzdT,,2023-06-20T18:22:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:46Z,"{""at"":""2023-06-20T18:17:47.059Z""}",moose,6.0,3264.0,1687290000000.0,1687290000000.0,0.0,,
1363.0,1363,qYg4poShyP8gRbJuu,,2023-06-20T18:23:25Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:58Z,"{""at"":""2023-06-20T18:17:58.717Z""}",frog,15.0,3718.0,1687290000000.0,1687290000000.0,0.0,,
1366.0,1366,g7gYBuEdKXXTYh36X,,2023-06-20T18:20:35Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:01Z,"{""at"":""2023-06-20T18:18:01.155Z""}",cow,12.0,3694.0,1687290000000.0,1687290000000.0,0.0,,
1368.0,1368,he4PXLQChfqXpNiLY,,2023-06-20T18:21:15Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:02Z,"{""at"":""2023-06-20T18:54:59.137Z""}",pinguin,13.0,3658.0,1687290000000.0,1687290000000.0,0.0,,
1369.0,1369,Z3ued5BdzxgiSAnyf,,2023-06-20T18:21:27Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:03Z,"{""at"":""2023-06-20T20:33:57.181Z""}",snake,10.0,3692.0,1687290000000.0,1687290000000.0,0.0,,
1375.0,1375,4aQq9E4raPRGXDFnB,,2023-06-20T18:21:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:09Z,"{""at"":""2023-06-20T18:18:09.800Z""}",sloth,0.0,3632.0,1687290000000.0,1687290000000.0,0.0,,
1380.0,1380,RXSKwkpXDgoLZK6Mw,,2023-06-20T18:22:38Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:13Z,"{""at"":""2023-06-20T18:35:41.539Z""}",owl,8.0,3674.0,1687290000000.0,1687290000000.0,0.0,,
1381.0,1381,AxZbPuWykeEqJaHiH,,2023-06-20T18:23:21Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:15Z,"{""at"":""2023-06-20T22:52:09.972Z""}",dog,4.0,3454.0,1687290000000.0,1687290000000.0,0.0,,
1383.0,1383,CRRxenYThXsZrpC3S,,2023-06-20T18:23:09Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:19Z,"{""at"":""2023-06-20T18:18:19.895Z""}",parrot,5.0,3399.0,1687290000000.0,1687290000000.0,0.0,,
1384.0,1384,aJHkoCHtemFz5fgvp,,2023-06-20T18:21:29Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:21Z,"{""at"":""2023-06-20T18:55:44.817Z""}",crocodile,11.0,3683.0,1687290000000.0,1687290000000.0,0.0,,
1386.0,1386,nxKwNnjcnKHWDZMun,,2023-06-20T18:22:12Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:25Z,"{""at"":""2023-06-20T19:18:46.336Z""}",monkey,14.0,3670.0,1687290000000.0,1687290000000.0,0.0,,
1398.0,1398,9QuRiqCMh9rRTNhiu,,2023-06-20T18:22:21Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:56Z,"{""at"":""2023-06-20T18:18:56.873Z""}",duck,2.0,3683.0,1687290000000.0,1687290000000.0,0.0,,
1400.0,1400,6zsWzGzQDdyDMaWG3,,2023-06-20T18:22:54Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:00Z,"{""at"":""2023-06-20T19:55:44.410Z""}",gorilla,1.0,3663.0,1687290000000.0,1687290000000.0,0.0,,
1401.0,1401,KmRd9mv6BG2DRLTN5,,2023-06-20T18:21:28Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:04Z,"{""at"":""2023-06-20T18:55:13.993Z""}",rabbit,7.0,3577.0,1687290000000.0,1687290000000.0,0.0,,
1405.0,1405,sGPBzejQFTkas5bEi,,2023-06-20T18:23:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:36Z,"{""at"":""2023-06-20T18:19:36.421Z""}",elephant,16.0,3670.0,1687290000000.0,1687290000000.0,0.0,,
1419.0,1419,zY6w82Gc6h3BWFeek,,2023-06-20T19:12:16Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:02Z,"{""at"":""2023-06-20T19:09:02.596Z""}",elephant,16.0,650.0,1687290000000.0,1687290000000.0,0.0,,
1424.0,1424,BFzM54h9ejw5uM44D,,2023-06-20T19:13:55Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:12Z,"{""at"":""2023-06-20T19:09:12.572Z""}",chicken,3.0,504.0,1687290000000.0,1687290000000.0,0.0,,
1427.0,1427,9a46dPoku7FjQPvbH,,2023-06-20T19:14:49Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:16Z,"{""at"":""2023-06-20T19:09:17.041Z""}",gorilla,1.0,680.0,1687290000000.0,1687290000000.0,0.0,,
1437.0,1437,R4wAHWdLgt98CzLxq,,2023-06-20T19:14:25Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.249Z""}",chick,9.0,648.0,1687290000000.0,1687290000000.0,0.0,,
1443.0,1443,E6gDvj24LXxivDJqs,,2023-06-20T19:12:15Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:28Z,"{""at"":""2023-06-20T19:09:29.076Z""}",dog,4.0,664.0,1687290000000.0,1687290000000.0,0.0,,
1445.0,1445,QqvtQQcrXTZYNkcQy,,2023-06-20T19:14:37Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:31Z,"{""at"":""2023-06-20T19:09:31.272Z""}",owl,8.0,690.0,1687290000000.0,1687290000000.0,0.0,,
1448.0,1448,zsZSGj4hR5RKZAkbp,,2023-06-20T19:14:06Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.258Z""}",horse,18.0,542.0,1687290000000.0,1687290000000.0,0.0,,
1452.0,1452,ez8ttgDiLr9FHNLaP,,2023-06-20T19:14:30Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:34.143Z""}",crocodile,11.0,639.0,1687290000000.0,1687290000000.0,0.0,,
1465.0,1465,vEwDCs4ySzCpBaeij,,2023-06-20T19:14:14Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:41Z,"{""at"":""2023-06-20T19:09:41.876Z""}",frog,15.0,605.0,1687290000000.0,1687290000000.0,0.0,,
1468.0,1468,XkZQXuG22rmhR8AbM,,2023-06-20T19:16:05Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:43Z,"{""at"":""2023-06-20T19:09:57.391Z""}",snake,10.0,616.0,1687290000000.0,1687290000000.0,0.0,,
1471.0,1471,FGWK6LXM93Yzfyy3g,,2023-06-20T19:16:58Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:46Z,"{""at"":""2023-06-20T19:09:46.509Z""}",parrot,5.0,534.0,1687290000000.0,1687290000000.0,0.0,,
1483.0,1483,PYoALtFJrMAebHFjm,,2023-06-20T19:13:41Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:57Z,"{""at"":""2023-06-20T19:09:57.615Z""}",moose,6.0,671.0,1687290000000.0,1687290000000.0,0.0,,
1485.0,1485,9gdnMFXGfaa6oYyAm,,2023-06-20T19:15:00Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:58Z,"{""at"":""2023-06-20T19:09:58.571Z""}",duck,2.0,658.0,1687290000000.0,1687290000000.0,0.0,,
1486.0,1486,hnwFrHAvYkFmyTF58,,2023-06-20T19:14:21Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:00Z,"{""at"":""2023-06-20T19:10:00.288Z""}",cow,12.0,652.0,1687290000000.0,1687290000000.0,0.0,,
1493.0,1493,7CxXryT8gpNa7zrXP,,2023-06-20T19:16:48Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:10Z,"{""at"":""2023-06-20T19:10:10.163Z""}",sloth,0.0,660.0,1687290000000.0,1687290000000.0,0.0,,
1499.0,1499,zod6mT7CcZePT2yB3,,2023-06-20T19:15:03Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:19Z,"{""at"":""2023-06-20T19:10:20.088Z""}",whale,17.0,674.0,1687290000000.0,1687290000000.0,0.0,,
1501.0,1501,i3Nxr9kYbm54EQydJ,,2023-06-20T19:16:01Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:25Z,"{""at"":""2023-06-20T19:10:26.140Z""}",pinguin,13.0,353.0,1687290000000.0,1687290000000.0,0.0,,
1502.0,1502,q9Jp2iptNNyxDxbvt,,2023-06-20T19:14:40Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:27Z,"{""at"":""2023-06-20T19:10:27.185Z""}",monkey,14.0,558.0,1687290000000.0,1687290000000.0,0.0,,
1503.0,1503,QQQ9DYmJRjx7ga2hw,,2023-06-20T19:17:26Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:10:31Z,"{""at"":""2023-06-20T19:10:31.117Z""}",rabbit,7.0,680.0,1687290000000.0,1687290000000.0,0.0,,
1534.0,1534,SjSY3HsuPt8t5MQZu,,2023-06-21T17:15:00Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:36Z,"{""at"":""2023-06-21T17:12:36.893Z""}",sloth,0.0,918.0,1687370000000.0,1687370000000.0,0.0,,
1536.0,1536,hwGAH4iDvuZSvMxNo,,2023-06-21T17:17:22Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:12:38Z,"{""at"":""2023-06-21T17:12:38.707Z""}",duck,2.0,655.0,1687370000000.0,1687370000000.0,0.0,,
1551.0,1551,aREy2YrJafBJoPi5K,,2023-06-21T17:15:42Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:48Z,"{""at"":""2023-06-21T17:12:48.935Z""}",gorilla,1.0,940.0,1687370000000.0,1687370000000.0,0.0,,
1552.0,1552,k6QYa4kbRjttN6LhT,,2023-06-21T17:16:34Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:49Z,"{""at"":""2023-06-21T17:12:49.555Z""}",chicken,3.0,965.0,1687370000000.0,1687370000000.0,0.0,,
1557.0,1557,aaRcrtynXHBeeRnSY,,2023-06-21T17:16:35Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:52Z,"{""at"":""2023-06-21T17:12:52.333Z""}",duck,2.0,1018.0,1687370000000.0,1687370000000.0,0.0,,
1596.0,1596,dzMx39Ek9LRKkgeLf,,2023-06-21T17:20:19Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:13:18Z,"{""at"":""2023-06-21T17:13:18.202Z""}",gorilla,1.0,455.0,1687370000000.0,1687370000000.0,0.0,,
1611.0,1611,mshD389BR2GypuzYY,,2023-06-21T17:16:10Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:13:47Z,"{""at"":""2023-06-21T17:13:47.610Z""}",chicken,3.0,618.0,1687370000000.0,1687370000000.0,0.0,,
1629.0,1629,WW7zFvg6j5wtagHHm,,2023-06-21T17:20:45Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:18:05Z,"{""at"":""2023-06-21T17:42:17.260Z""}",sloth,0.0,658.0,1687370000000.0,1687370000000.0,0.0,,
1638.0,1638,PpS8MxZaZ7sioaJYx,,2023-06-23T15:54:07Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:26Z,"{""at"":""2023-06-23T15:48:26.196Z""}",chicken,3.0,324.0,1687540000000.0,1687540000000.0,0.0,,
1639.0,1639,pCKKPgH9rENJJXNgK,,2023-06-23T15:51:30Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:28Z,"{""at"":""2023-06-23T15:48:29.055Z""}",moose,6.0,2744.0,1687540000000.0,1687540000000.0,0.0,,
1640.0,1640,TMWMxyHqYMi5Gf8Nf,,2023-06-23T15:53:18Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:29Z,"{""at"":""2023-06-23T15:48:29.360Z""}",dog,4.0,295.0,1687540000000.0,1687540000000.0,0.0,,
1655.0,1655,vWgCfEvYiksT5yZhd,,2023-06-23T15:52:16Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:39Z,"{""at"":""2023-06-23T15:48:40.002Z""}",rabbit,7.0,386.0,1687540000000.0,1687540000000.0,0.0,,
1657.0,1657,tgSg6xLEqYnNrrLsG,,2023-06-23T15:53:56Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:42Z,"{""at"":""2023-06-23T15:48:43.083Z""}",owl,8.0,2906.0,1687540000000.0,1687540000000.0,0.0,,
1659.0,1659,GBTZhGncer6vTZFQ3,,2023-06-23T15:55:33Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:43Z,"{""at"":""2023-06-23T15:48:44.193Z""}",gorilla,1.0,283.0,1687540000000.0,1687540000000.0,0.0,,
1664.0,1664,9F68tanXAY9irS78K,,2023-06-23T15:53:17Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:47Z,"{""at"":""2023-06-23T15:48:47.545Z""}",sloth,0.0,354.0,1687540000000.0,1687540000000.0,0.0,,
1670.0,1670,7Q8u5GwmqYwqaXYDs,,2023-06-23T15:52:59Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:50Z,"{""at"":""2023-06-23T15:54:19.747Z""}",sloth,0.0,2769.0,1687540000000.0,1687540000000.0,0.0,,
1674.0,1674,kxgfwm4TpPjWEmLpj,,2023-06-23T15:53:29Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:51.834Z""}",moose,6.0,383.0,1687540000000.0,1687540000000.0,0.0,,
1677.0,1677,MydmGwoRuhaCBcAw3,,2023-06-23T15:55:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:51:14.841Z""}",chicken,3.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1678.0,1678,vbn9iN4G7DZAMbdnp,,2023-06-23T15:52:58Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:52.414Z""}",owl,8.0,2789.0,1687540000000.0,1687540000000.0,0.0,,
1679.0,1679,kvTBq2c89cRwgqJnc,,2023-06-23T15:53:03Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:52Z,"{""at"":""2023-06-23T15:48:53.167Z""}",rabbit,7.0,286.0,1687540000000.0,1687540000000.0,0.0,,
1682.0,1682,CffvC6LTFjNNpgvZC,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:53Z,"{""at"":""2023-06-23T15:48:53.996Z""}",duck,2.0,2727.0,1687540000000.0,1687540000000.0,0.0,,
1687.0,1687,Ckf5viEBgAqMgBw4d,,2023-06-23T15:52:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:55Z,"{""at"":""2023-06-23T15:48:55.806Z""}",chicken,3.0,2912.0,1687540000000.0,1687540000000.0,0.0,,
1690.0,1690,oBmTWSk5vCYru9Mcd,,2023-06-23T15:52:43Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:58Z,"{""at"":""2023-06-23T15:48:58.422Z""}",parrot,5.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1693.0,1693,SPF9vPF5hRJWzAdJa,,2023-06-23T15:52:20Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:00Z,"{""at"":""2023-06-23T15:49:00.497Z""}",dog,4.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1698.0,1698,q3g6KwabjgBtCjJkc,,2023-06-23T15:54:53Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:04.741Z""}",rabbit,7.0,2739.0,1687540000000.0,1687540000000.0,0.0,,
1700.0,1700,S8ywocq85pEdDgbsq,,2023-06-23T15:54:50Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:03.936Z""}",dog,4.0,369.0,1687540000000.0,1687540000000.0,0.0,,
1702.0,1702,gNWSfbcfzoQWXr2Le,,2023-06-23T15:53:42Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:04Z,"{""at"":""2023-06-23T15:49:05.062Z""}",moose,6.0,301.0,1687540000000.0,1687540000000.0,0.0,,
1704.0,1704,e6HKNCmBvgRf45Hsa,,2023-06-23T15:56:46Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:05Z,"{""at"":""2023-06-23T15:49:05.613Z""}",parrot,5.0,386.0,1687540000000.0,1687540000000.0,0.0,,
1706.0,1706,74eHhGZ5QiQXHhcoJ,,2023-06-23T15:52:55Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:05Z,"{""at"":""2023-06-23T15:49:05.798Z""}",gorilla,1.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1707.0,1707,DocZtoGAftbdFtKWJ,,2023-06-23T15:54:40Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:08Z,"{""at"":""2023-06-23T15:49:08.841Z""}",gorilla,1.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1710.0,1710,6RuorZ25uWafNCfQ3,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:10Z,"{""at"":""2023-06-23T15:49:11.040Z""}",sloth,0.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1713.0,1713,kX445bREaBFQnuvFc,,2023-06-23T15:54:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:12Z,"{""at"":""2023-06-23T15:49:12.468Z""}",moose,6.0,2894.0,1687540000000.0,1687540000000.0,0.0,,
1714.0,1714,9ZJzbHPSTAPAxMuK7,,2023-06-23T15:53:51Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:13Z,"{""at"":""2023-06-23T15:49:13.469Z""}",duck,2.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1715.0,1715,bXdgXcH3KGwhTfhN3,,2023-06-23T15:56:07Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:15Z,"{""at"":""2023-06-23T15:49:15.257Z""}",dog,4.0,2903.0,1687540000000.0,1687540000000.0,0.0,,
1718.0,1718,HFdfZTyHG9s8ByyXG,,2023-06-23T15:54:57Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:16Z,"{""at"":""2023-06-23T15:49:16.550Z""}",duck,2.0,372.0,1687540000000.0,1687540000000.0,0.0,,
1722.0,1722,H4fAQocWT2A6gAmTX,,2023-06-23T15:53:20Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:21Z,"{""at"":""2023-06-23T15:49:22.218Z""}",duck,2.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1723.0,1723,h9Jv38MkKQMBbn64k,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:23Z,"{""at"":""2023-06-23T15:49:23.756Z""}",parrot,5.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1725.0,1725,sFfjGz9jSBqA7BfqW,,2023-06-23T15:54:31Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:26Z,"{""at"":""2023-06-23T15:49:27.077Z""}",rabbit,7.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1726.0,1726,5CyvaG8LgvdNBuTo9,,2023-06-23T15:54:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:27Z,"{""at"":""2023-06-23T15:49:27.854Z""}",sloth,0.0,371.0,1687540000000.0,1687540000000.0,0.0,,
1728.0,1728,ewaHWRDDzMKSEruPv,,2023-06-23T15:55:48Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:44Z,"{""at"":""2023-06-23T15:49:44.695Z""}",parrot,5.0,317.0,1687540000000.0,1687540000000.0,0.0,,
1734.0,1734,7ez3SYi3tNx2Bfbei,,2023-06-23T15:53:02Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:49Z,"{""at"":""2023-06-23T15:49:49.637Z""}",gorilla,1.0,2865.0,1687540000000.0,1687540000000.0,0.0,,
