Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
991.0,991,atca2LxJKyLjmSXb9,18,"7dG7k3xZjgJL8HLZj,jPsQRzN3yy8wRJm7X,oceYyWCR4WzvQECr8",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437352603.0,100.0,260.0,52.0,1684437362372.0
992.0,992,9qFiqkJB3YjEpbER3,19,"CZNKgYR2ZdxXbgHPN,gE2GiGE89kQaXEHCj,yTj9KTqmcYThRqrZF",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437362468.0,100.0,260.0,52.0,1684437368592.0
993.0,993,aQgNPMAuzmFRJq5J4,20,"uF4Y2kkrbRoCrwGHM,vkbTAc8CDQjFu2wBG,mPh8NqzDCn5tuabMA",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437368668.0,100.0,260.0,52.0,1684437375528.0
994.0,994,7kKZxuPqcxtTnjDWY,21,"4cjfFKztJfyFGJLG4,CAvNPjbzhf4uQmAap,TyLxi2ZZpWLGp5BbB",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437375626.0,100.0,260.0,52.0,1684437381533.0
995.0,995,7Xar6KFgqiHqRY2gZ,22,"BxZvtHLrqWsGL6Y8P,PySf6zgsRmdNQd9NX,we8m352uRdjYkgRh5",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437381627.0,100.0,260.0,52.0,1684437391420.0
996.0,996,kHsiJwmnzuQ9f4iMg,23,"uQaHc3Je6QqudWLf8,E8dRofDyXMZpYfyfL,KJwc4E8oGfoubD4xq",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437391500.0,100.0,260.0,52.0,1684437398787.0
997.0,997,LhBN4yzJfT3qrKck8,24,"RtQLjBfFTpvdirJKF,YzyigGe5cdpmEH76w,8C7Ph4LJsrTtEDRfZ",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437398894.0,100.0,260.0,52.0,1684437405561.0
998.0,998,yh5Dg8hXeXeJF2jyz,25,"FhPSNFt2dwNsGjf2S,WDzth3xcatoBEXoSB,tDYqiekoZxSBPktFt",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437405648.0,100.0,260.0,52.0,1684437411975.0
999.0,999,7Ke9LAGnchbuPiFAX,26,"9LeQQdgSp87JSYrpL,qi7Mv2ooThxjCaGn9,uTBxRuN9jyS3jYv3f",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437412054.0,100.0,260.0,52.0,1684437419621.0
1000.0,1000,okhv4rYjhFhjfwY27,27,"oq75gHCwAdZG8Wbsj,RrEQBtKryjY2tyo7j,R3sAAc6RM5cJHDWYy",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437419719.0,100.0,260.0,52.0,1684437426813.0
1001.0,1001,GPfYTj8P86zw5GQce,28,"Dhy3pqLCA62jAQqSd,WRnNCmLfiPewNf2ft,2omcmBSZpvfjRm2Zx",6g6EedD8XEyQjFWFq,2023-05-18T19:05:38Z,1684437426958.0,60.0,156.0,31.0,1684437437743.0
1002.0,1002,AajAccHH4yYTTa9tR,0,"hNJSrdoawwA6KNnmD,MKXnGhGbWk4QGX9i5,qMuMxXowYgJCQMTQR",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684436775811.0,80.0,208.0,42.0,1684436842984.0
1003.0,1003,JSMdAwks49YsQAiC8,1,"nXypcsiQLzvMoYy2s,fzsDQfi7QYaLia9K9,BtQaEhYuZofqKZnx9",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684436843054.0,80.0,208.0,42.0,1684436902386.0
1004.0,1004,dKsikEr48YrPPtbQ2,2,"WKJ6hHLM3Fic99grk,k5Z4c6mmquSrka5a9,hoGegEdTsMCy7cM9k",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684436902462.0,60.0,156.0,31.0,1684436941007.0
1005.0,1005,fBR68wBcrjxAhDx3F,3,"naP9tPHoe3oC4xMG5,oG7AmXEoa6rxhZthQ,Nq5iwhtGsbra7v8Pm",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684436941078.0,80.0,208.0,42.0,1684436974359.0
1006.0,1006,exx2AfNkR2aJmQjXn,4,"yizmHe9gsxcF7gTjA,zEJ2Cphwcje7CKkus,EFfpnbfaC4Cb7c9HF",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684436974446.0,60.0,156.0,31.0,1684437019853.0
1007.0,1007,tY9S7sG5tT4NctBL6,5,"wazbf3Sza2qhrcMbm,k5qmgqT2fzsuJxMMT,hPz4LbjBhQHf79FqH",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437019951.0,60.0,156.0,31.0,1684437058626.0
1008.0,1008,TW3zHdzhn5ybJ4zWr,6,"uxrPncmEHeCT3Ypew,9nFvgEziQQgAEvHdf,vgDLJrHKArNfY43Mp",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437059066.0,20.0,52.0,10.0,1684437094832.0
1009.0,1009,xaeuEfnXEjgjEbcsq,7,"JacCTcvRC3mKKnvcq,MEvSi8dYZirnWg7v5,aXX5t9wC8FDRS3y9W",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437094932.0,60.0,156.0,31.0,1684437150996.0
1010.0,1010,3Sp8eWrgXA6s6MieN,8,"JYANdTEHQG3E5b8iK,wmRzBxNAru4ciKu2X,y29n6CsNpwwmqWiMb",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437151074.0,80.0,208.0,42.0,1684437216214.0
1011.0,1011,SXackR4kErQmL97LN,9,"scRrMxtG3dYpkEvaZ,ZrHLmeXAYHBxRpBwk,nhQFWdpa2DTJSx4MM",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437216296.0,80.0,208.0,42.0,1684437249909.0
1012.0,1012,pnncr4JhHYYbHEDcn,10,"hxYcviuDB5csXTRHQ,cc5sjoRLzfb7zyn3C,PCJ7cTcdpRDjgm4wv",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437250010.0,80.0,208.0,42.0,1684437290086.0
1013.0,1013,63ak6AaJNmg52m5dg,11,"LcMANPp7WP2Sqfg2K,pbBP9eLjdCTSPkP2c,ofXWANuuQPPoAwoym",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437290221.0,40.0,104.0,21.0,1684437330697.0
1014.0,1014,6fcQgLGj6E62KTRgB,12,"B4J4qy8sELb8rjyen,6P3pXLswwkiKdFQcm,vDf5dcj2mGkWPun8o",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437330789.0,80.0,208.0,42.0,1684437356622.0
1015.0,1015,WvmWb3iE9o499CRhw,13,"59o8C4vuZS3TFSSzo,5BM3FKxJSK9mAAGLn,SJNLh59Lyfscm7pER",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437356698.0,60.0,156.0,31.0,1684437396458.0
1016.0,1016,BvJvHc38nfc3gRN46,14,"RJyt54etfstXe5mMY,RLmd6vDzBA4JABFWg,pvvdJe2mKRrL3ZgAc",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437396628.0,60.0,156.0,31.0,1684437440327.0
1017.0,1017,LSNzA4qNdrpDcWAta,15,"HYvHKijhTqctgishx,PpsbxS6GreRDtcoud,Xp7PZDGL7A4GAe6jR",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437440416.0,60.0,156.0,31.0,1684437490318.0
1018.0,1018,GBECGzqZktLo9s77q,16,"LXh6xpRaxaMGBNtNy,TeA7jcqfpexCpRvQN,SZAzRf4nB4hryqiqR",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437490409.0,60.0,156.0,31.0,1684437538318.0
1019.0,1019,cnHdPaaRSwJmoxE5Z,17,"4HGQcugnffrY4kJ3E,NFFL4azpM7NWfcT72,dPptG2upycy5izRkF",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437538392.0,40.0,104.0,21.0,1684437605357.0
1020.0,1020,kJBaDCKjuWHDv6peQ,18,"3kvdEPSXRQzuXynhk,7eiD2bezMGSPJKjET,SgKrfqSi7mkqaZBNY",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437605470.0,40.0,104.0,21.0,1684437637753.0
1021.0,1021,69BgdbmX7GiNMBWhv,19,"G4qz3TH6rxbXstnB6,CcFqbrdPW5Ja8BpDM,4ZkTALdiQd854zFsH",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437637834.0,60.0,156.0,31.0,1684437669455.0
1022.0,1022,J6YSGvDAPnaEayFdj,20,"swzDZzN8xzk4p2KBH,qfWxnsoetWPymbHk2,ijhJCxv2dwHD3Jw6m",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437669532.0,60.0,156.0,31.0,1684437707477.0
1023.0,1023,PzMS6BTuHFrrn5cvQ,21,"v3J3KZEjHtonvGL7B,beDEokKpftQ4Gaekj,ygLWhMCdrCTGnsgeP",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437707581.0,60.0,156.0,31.0,1684437749610.0
1024.0,1024,7vcPJ3vhGWDL5MQhA,22,"mfs95dket3SDiMQEW,qLwKJtmLEXRG2J83n,xZJbmcbjhMvx8iEpw",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437749734.0,60.0,156.0,31.0,1684437783751.0
1025.0,1025,CgzrrzZKiR8544DQe,23,"KP77PgrmYMLvmTLmg,SRgD4Ex9bMDWKsu59,KhHYEEjdstjngYAHm",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437783838.0,60.0,156.0,31.0,1684437822984.0
1026.0,1026,H8Ddrrrc4GP3D2We3,24,"GX8qtj5pMHHtwzPPR,4CCfpv8xbQY3iBNiG,JNo8YpJvQwLJWGX3k",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437823067.0,60.0,156.0,31.0,1684437855413.0
1027.0,1027,EBgraD2PHdxJcnNvW,25,"FAc6N9wGoyQJTDmYF,N6MfowqnLhMK7DswN,HYXsuWXMGdk2vR72B",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437855494.0,40.0,104.0,21.0,1684437904162.0
1028.0,1028,L2kiqJyZXdtzfvdgv,26,"N9jCuAzddrHKPCWe4,si7GRYwzTA3TZB8AS,GJKT7Hit7u4k8kRtP",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437904287.0,60.0,156.0,31.0,1684437925379.0
1029.0,1029,kPKTTYoCFfEztXQdg,27,"FkM73e78enbCyaSnj,NLZGmAR2thoJzEitY,tyQinHfASfEwP7zGw",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437925556.0,60.0,156.0,31.0,1684437965831.0
1030.0,1030,nGHdbrgofn5fP5dA7,28,"6duqaF8SmRQYBceno,YxRQSvKAkznbLqfmd,iLt2mgaQemX8dHeMo",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437965910.0,60.0,156.0,31.0,1684438007307.0
1135.0,1135,GcJsRjT3NosZen3Xx,0,"eRgijzHYDe6JumWi6,xefFYoKn7GsNXaFgq,mRBAiaTp3CAtbhSeY",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684445905691.0,60.0,222.0,37.0,1684446008024.0
1136.0,1136,on3u2iWdD98j6jXo4,1,"N8GZyMccC4pMRjz2K,GNrGuHxvZfs4zoJfr,pzdwgCtYKeBqKwywc",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446008202.0,60.0,222.0,37.0,1684446101048.0
1137.0,1137,5nfHC6guxfqkTaS8i,2,"mGWQcWs8ahLAYRbaa,P36RgnqRb59ovkFsd,YTuv2JLxSK7Rj2teo",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446101133.0,80.0,296.0,49.0,1684446193226.0
1138.0,1138,9P2DsshjxYXXadm8A,3,"4XAtjkSEH8SMQeKDW,9XsCNa5jeQxRH8vQt,su3Hw27CMakCMFGK4",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446193322.0,100.0,370.0,62.0,1684446274114.0
1139.0,1139,HEaWtSnutds9yssdK,4,"KoxJPuf2j9pqWpqMP,pyYKYf3Y6DrPJcy9c,XGKR2cbgGqyN5csHr",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446274207.0,100.0,370.0,62.0,1684446346214.0
1140.0,1140,pWxdS9KiihcPKCv74,5,"FzoYm8ydyRGA3s9qi,FpmsngZAazKrmcKh7,cADbnrJoZa4Lu2t6t",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446346301.0,100.0,370.0,62.0,1684446386779.0
1141.0,1141,kruKmu4EtGLfmT8au,6,"cgPPygHrpr8hDhwEo,doYyqDxWC9JNdfEQg,MPrRkw5m3jfpwiTNM",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446386873.0,100.0,370.0,62.0,1684446437262.0
1142.0,1142,o7iscgHqFZZFZHzTc,7,"fBSBMX5KmwtuJNkco,bE2e7L5bkJXuAfY5v,MhLmZeHfknHYzSJCT",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446437346.0,100.0,370.0,62.0,1684446494390.0
1143.0,1143,EMnRJWycPXXWb8fWm,8,"72fKgTZyzLvmsYBte,vYoMhevaL8xc5LL6h,AvucHjAd3P2B6etgQ",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446494504.0,100.0,370.0,62.0,1684446519720.0
1215.0,1215,eBiumYWQhzXtay2aJ,0,"pvD4Ld6tSaq5PfMwY,78AKD6n7DSaS7sx9y,oKpb3KKJFW4qY8YkH",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078297674.0,40.0,60.0,20.0,1686078356899.0
1216.0,1216,Z2yMujANTaC9ess49,1,"XWPEjdTr4TbkeWfrG,j3hdugApB8Hdmvb3g,q43DDnAitqRbGAYpn",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078356949.0,60.0,90.0,30.0,1686078395496.0
1217.0,1217,B8tpv5Py7dPwXYaHR,2,"heYcmqD8REHjg2FPf,wiPxkF4LpWyGfSSav,iH6jSpDcBmJp26iDT",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078395559.0,60.0,90.0,30.0,1686078410037.0
1218.0,1218,ptpskW27iuFFHgTun,3,"jqoC9AoyfJhHJbbmk,SZsfxyqMhtc5snFsG,SiDuAk2dEht8E8WrK",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078410087.0,60.0,90.0,30.0,1686078435371.0
1219.0,1219,YuhbuYeZ9LL8g9jwT,4,"iXwXqpAnLZjwMWs7Y,F6Zh3RPdCeFnDSpZq,C9rg6NiFBrL936WCv",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078435423.0,60.0,90.0,30.0,1686078449719.0
1220.0,1220,cxgxExrFQEu3w2Cr9,5,"8hJJEp2ocBZmW5SwW,7ekADZW7e7oHz9kRm,g2MacY62qkam2MkBA",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078449780.0,60.0,90.0,30.0,1686078464772.0
1221.0,1221,yLz6fHfRKF9tkNqLF,6,"KtdTcBdT4ebiwTF7F,MTzJGAfjNYPgfGH64,dxtaPhggZnc8bAJke",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078464831.0,60.0,90.0,30.0,1686078478673.0
1222.0,1222,zC57kFF3yr5rME64h,7,"wkQ9xu6tWhbk57rCF,xv3heokhx9E8GzCNk,vZd32vEM5WWN4BgT2",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078478726.0,60.0,90.0,30.0,1686078490591.0
1223.0,1223,LCyZP5DmGyipZjszt,8,"ijxLgYxKbupoXDdM4,vmk33uhFdei7uZ5sE,Z7twqbYrmmpHaebyh",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078490649.0,60.0,90.0,30.0,1686078502815.0
1224.0,1224,kWm8doMj4gqLgg3c2,9,"Wrrj8Zu5xnvm8eShA,ZNQpiPqCTGZhWaF5M,JqGyngdEFE58bcGGL",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078502874.0,60.0,90.0,30.0,1686078516500.0
1225.0,1225,67Zc9vnCTdfk9vDpw,10,"rfAoi6DNhHTq72K6f,bT6CXZDvrT62J89rW,M6sAFa96QieAu4D82",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078516550.0,60.0,90.0,30.0,1686078531959.0
1226.0,1226,XjWgtjmjh2Juy8tdC,0,"LKEtiQ9ZAbJgyWFjo,DrMznk9qPQjJZpvKe,sYNxmmuikZLnX9jNe",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078567886.0,81.0,381.0,48.0,1686078645878.0
1227.0,1227,QKzC8JMDfuj64xhus,1,"gbhWbWpxjAeKAgAQB,vNWF6fpmYkCQBj8Bg,FT4Xh3PmmhmKPvzSd",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078645981.0,100.0,470.0,59.0,1686078703626.0
1228.0,1228,gPdERFSHJoojKLjx8,2,"TQYysPhfeqcqetMTE,BnrkghQbezi7CkjJb,LZy2dC8dLR4DWJakt",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078703725.0,84.0,395.0,49.0,1686078751765.0
1229.0,1229,HeKzaCvqzknfpim2H,3,"StPXvbznE8XtobiZs,zfCSi3vzfH4kgTp7b,zMatrbkcqYM95rjgo",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078751876.0,93.0,437.0,55.0,1686078810811.0
1230.0,1230,2hzGoBcLTYvvgWuuR,4,"rFLkhDAE7KsbNiyaW,DwrQyR4M9hWBY5PfH,KZ3rGAgQrqpjMfarc",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078810970.0,66.0,310.0,39.0,1686078855785.0
1231.0,1231,nEjGxD7ZCuLr9oXQt,5,"XwAy2y8kxuspG6ZyC,cri2JY3CZzNydjn9Q,WM75PfX2sqimsB5hJ",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078855892.0,96.0,451.0,56.0,1686078905240.0
1232.0,1232,SF3MsNKCppr6cdrT4,6,"aKW29YKSiSgjbwtne,t7qCiAxof9biTLaSE,t3jz827E5WcrWdGzg",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078905361.0,85.0,400.0,50.0,1686078958362.0
1233.0,1233,cZiWXntY9goqcJeCx,7,"YsSgf5MGMqkuPmDZN,5pw8GR58CL9H8A8Bi,CdnaqCSBgTDoEvWHa",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078958497.0,80.0,376.0,47.0,1686079003995.0
1234.0,1234,hR8kpvCwFrCQ2CHhc,0,"LaXQkmeMb8LfqsMAs,Fe4f9zWwd3iaCsetF,MmDsLMrP9s5WWfcjr",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078614451.0,30.0,45.0,15.0,1686078683814.0
1235.0,1235,bfWxuzDHiGDrQPx54,1,"8ScN7tq3A49b6rJ8j,AJpSA8mQyyM4wpkFc,Geh5eiNeSq4XWngdZ",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078683862.0,45.0,68.0,23.0,1686078727985.0
1236.0,1236,qD86eWKS4eYwJZxWH,2,"MG2LEEq6SDHCehKxc,r8xr4aCmGjbqyPNiP,H2pdwAYxGjCHdGMCE",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078728031.0,44.0,66.0,22.0,1686078791245.0
1237.0,1237,cSGeG6NZXeZY4itwC,3,"z7gPJhDPz2Ygf2xTW,xeMMtmt8DZmMdAaX4,hzLbf4kuQXcGu2ovE",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078791289.0,30.0,45.0,15.0,1686078829982.0
1238.0,1238,J64Tzm4M5ypH7LbJX,4,"9JvgzXxpjoRFDx6cr,vJuQznJSGdxRJoGyF,nDxJQK7mQwodF7YNf",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078830032.0,32.0,48.0,16.0,1686078858772.0
1239.0,1239,pjP2iTBDAGwc8Hpsj,5,"J83mfwbTFG7L87Q2y,APPDKfH7BrAg4CSEu,ThJqhFoiiE449hNK4",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078858814.0,42.0,63.0,21.0,1686078884286.0
1240.0,1240,x6SMdZCA4eSjkYsgc,6,"xZjtfmDoDoBYQmQh6,gDmSWTcNt6NbskCiJ,c5AkvAEXEhWCAdc86",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078884344.0,43.0,65.0,22.0,1686078905687.0
1241.0,1241,BNQ2fWx7pK2kQfrQp,7,"5sJb7qrcGH4aHRHAm,NxJAHSNyoNQKjRE9Z,dDqZiJK6vpuCmWHX4",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078905744.0,50.0,75.0,25.0,1686078931449.0
1242.0,1242,GJs2c66WiKrQXJfpj,8,"qhQBni5NMaAC73N3B,kPsTbS3D86aN9ECcE,virDxtpzXPzv5sbX9",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078931497.0,42.0,63.0,21.0,1686078967326.0
1243.0,1243,LicKKmwH5uHRJwwAX,9,"C2dJAagjHnZKrWziZ,mBGN8GmKp5GpxEi7d,CFsdCtZiScbkbQ7hR",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078967372.0,45.0,68.0,23.0,1686078983463.0
1244.0,1244,DiEsomx4mDG9dnu7w,10,"cJjmguafHYSQaTRcc,QzheBsjBN7qpSe3sr,XrReF2mnSXnx6ajrB",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078983506.0,40.0,60.0,20.0,1686078999068.0
1253.0,1253,tAY4iPtFa8y8nMpmi,0,"R9ZJsv4weYEcqYMPw,TxxD5RNbMeE7vt4BN,mMxHeoHv57tjPpuhy",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150216790.0,140.0,882.0,88.0,1686150336307.0
1254.0,1254,fwDL7CffDesLD7PwN,1,"QRBujyt9GLpuqfMBu,dZ3fCjCqjtvLb5e7d,YYgRxFTCaGeCxmbYq",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150336521.0,140.0,882.0,88.0,1686150415831.0
1255.0,1255,diaqBi2PKMsMhAuwR,2,"xruqHEkXSyqxBZmzw,A8qaxEcRZNPR3AfxT,ky4prnHAJpKMRoDQm",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150416151.0,140.0,882.0,88.0,1686150519409.0
1256.0,1256,kBJzsgvsjJBg5YPQi,3,"CuB4ut9NyTNZYaKKx,9HMtTPzDecyppEHYH,qrikmmJXASePrWfZR",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150519957.0,140.0,882.0,88.0,1686150603467.0
1257.0,1257,Em4BKqEPzi7hDKYsj,4,"pmcpESx757dTPkyEm,pJf5t4N4eRynMawkq,CkRdS3hBhBz8L87PT",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150603717.0,160.0,1008.0,101.0,1686150699203.0
1258.0,1258,KHG4e6nyujcqKkADM,5,"HSzszJgWkZqZkHAwL,9Wk3y4XzYNKdJhNY5,E8jSQkcuAYqAGRwXC",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150700004.0,140.0,882.0,88.0,1686150748031.0
1259.0,1259,BiRDoCZF9e42cZP2S,6,"QyTgF9osYRJjhP8fu,xLyoGdyLQwuwww4uX,yumRWRKdGcavcwjDv",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150748187.0,140.0,882.0,88.0,1686150798618.0
1260.0,1260,kKE55ECM8G7tkkCfW,7,"aqmtRXwyquYLKG4cb,gfMeDwPaw8qYboDxz,KpNDjJhJ9EE3vRzik",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150798792.0,140.0,882.0,88.0,1686150872359.0
1261.0,1261,RmH6o5APfSb98vjNW,8,"9tfrFH5jPdmkfcF83,qd2sJRMTYzLbdEiLA,r4xt9B5cXdrBWqYy6",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150873763.0,140.0,882.0,88.0,1686151003386.0
1262.0,1262,RpdYL78Yk6FEsfhhq,9,"GQDdQkGE7o9pg23Jg,XbGZpvT33eGbXpjxs,t29Tm73cxpQHqBt94",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151003995.0,160.0,1008.0,101.0,1686151062679.0
1263.0,1263,4TF5xFnGyptZYtQbb,10,"qg4jg9mwaJF2hXyZk,Y3Ax9MdXygM6Yn2Ld,DsdnZFZfynFLrBSGS",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151063169.0,140.0,882.0,88.0,1686151108017.0
1264.0,1264,JR3uTMeezaoa3N3SX,11,"PHf4d8rCWd95aEmXG,pFDWmxv8pKMiziLp7,DaBFhFPwv2jozBa2v",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151108728.0,160.0,1008.0,101.0,1686151143975.0
1265.0,1265,W5uiufhRyhvoskdRc,12,"CBqYKKny8sciwKL4y,SYwFteNaBGwNv9L8r,qwtERJFwDJumaqQeK",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151144321.0,140.0,882.0,88.0,1686151179468.0
1266.0,1266,L37mn8Dv4ZX4miNxM,13,"9y3KQmb5BFdJLHXAE,TzfYA94mXHMmY3YeY,crSbtQauoPpozKhJi",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151180495.0,160.0,1008.0,101.0,1686151227552.0
1267.0,1267,jpEgtfnRn7ffbCuT7,14,"SDNxuT5DzKj5C4mxT,SEu79LELpG8SFdCuq,hDYCHd5kYGDiRAbD3",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151228509.0,160.0,1008.0,101.0,1686151293999.0
1268.0,1268,r8eMzuZamxFXbhWu4,15,"vaSjd7hSp58Eh5Fen,Fhs6nqwoDDFCSzaiN,dMa8QM7JCyH46rNTQ",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151295023.0,160.0,1008.0,101.0,1686151333590.0
1269.0,1269,ZQ8EcDkpzS3QwwauP,16,"RLpTMaqA7cvCc6bNk,tJfWsF39tNsgcZrYn,XFeeNDx89WyChsrt8",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151334620.0,140.0,882.0,88.0,1686151373380.0
1270.0,1270,PfdGiQG59dEG6uRb4,17,"HAD9TH4HKguRwYm2J,ddPiWZdkEJFnpR4Wn,tofTAkq75867fd3k4",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151373877.0,140.0,882.0,88.0,1686151405634.0
1271.0,1271,JmMYyDNo8GWpjo5eE,18,"t6bxPbjakRS5GfB8t,3TvF48K6azH2ixsqf,q94q6Cyb6mt8hYqLt",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151406782.0,160.0,1008.0,101.0,1686151440469.0
1272.0,1272,Fgn3pJGhjqQzSwjXn,19,"e2SawEYaQLHMG627F,sRn73KxDiarCsuW7h,7z8xP2zJoH23ZCsq7",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151441100.0,160.0,1008.0,101.0,1686151526076.0
