Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
3791.0,3791,DsdnZFZfynFLrBSGS,32,summary,Summary,2023-06-07T15:18:14Z,45,4TF5xFnGyptZYtQbb,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151093703.0,1686151107989.0
3792.0,3792,PHf4d8rCWd95aEmXG,33,contribution,Contribution,2023-06-07T15:18:30Z,45,JR3uTMeezaoa3N3SX,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151110002.0,1686151121498.0
3793.0,3793,pFDWmxv8pKMiziLp7,34,outcome,Outcome,2023-06-07T15:18:42Z,45,JR3uTMeezaoa3N3SX,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151121824.0,1686151134090.0
3794.0,3794,DaBFhFPwv2jozBa2v,35,summary,Summary,2023-06-07T15:18:55Z,45,JR3uTMeezaoa3N3SX,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151135374.0,1686151143955.0
3795.0,3795,CBqYKKny8sciwKL4y,36,contribution,Contribution,2023-06-07T15:19:05Z,45,W5uiufhRyhvoskdRc,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151145261.0,1686151157501.0
3796.0,3796,SYwFteNaBGwNv9L8r,37,outcome,Outcome,2023-06-07T15:19:18Z,45,W5uiufhRyhvoskdRc,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151158098.0,1686151170645.0
3797.0,3797,qwtERJFwDJumaqQeK,38,summary,Summary,2023-06-07T15:19:32Z,45,W5uiufhRyhvoskdRc,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151172377.0,1686151179403.0
3798.0,3798,9y3KQmb5BFdJLHXAE,39,contribution,Contribution,2023-06-07T15:19:42Z,45,L37mn8Dv4ZX4miNxM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151182154.0,1686151194358.0
3799.0,3799,TzfYA94mXHMmY3YeY,40,outcome,Outcome,2023-06-07T15:19:55Z,45,L37mn8Dv4ZX4miNxM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151194762.0,1686151214443.0
3800.0,3800,crSbtQauoPpozKhJi,41,summary,Summary,2023-06-07T15:20:16Z,45,L37mn8Dv4ZX4miNxM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151216636.0,1686151227497.0
3801.0,3801,SDNxuT5DzKj5C4mxT,42,contribution,Contribution,2023-06-07T15:20:31Z,45,jpEgtfnRn7ffbCuT7,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151231027.0,1686151252377.0
3802.0,3802,SEu79LELpG8SFdCuq,43,outcome,Outcome,2023-06-07T15:20:53Z,45,jpEgtfnRn7ffbCuT7,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151252781.0,1686151270924.0
3803.0,3803,hDYCHd5kYGDiRAbD3,44,summary,Summary,2023-06-07T15:21:14Z,45,jpEgtfnRn7ffbCuT7,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151274319.0,1686151293962.0
3804.0,3804,vaSjd7hSp58Eh5Fen,45,contribution,Contribution,2023-06-07T15:21:36Z,45,r8eMzuZamxFXbhWu4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151296610.0,1686151312964.0
3805.0,3805,Fhs6nqwoDDFCSzaiN,46,outcome,Outcome,2023-06-07T15:21:54Z,45,r8eMzuZamxFXbhWu4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151313769.0,1686151327355.0
3806.0,3806,dMa8QM7JCyH46rNTQ,47,summary,Summary,2023-06-07T15:22:09Z,45,r8eMzuZamxFXbhWu4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151329508.0,1686151333541.0
3807.0,3807,RLpTMaqA7cvCc6bNk,48,contribution,Contribution,2023-06-07T15:22:16Z,45,ZQ8EcDkpzS3QwwauP,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151335855.0,1686151345779.0
3808.0,3808,tJfWsF39tNsgcZrYn,49,outcome,Outcome,2023-06-07T15:22:26Z,45,ZQ8EcDkpzS3QwwauP,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151346172.0,1686151364998.0
3809.0,3809,XFeeNDx89WyChsrt8,50,summary,Summary,2023-06-07T15:22:48Z,45,ZQ8EcDkpzS3QwwauP,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151367872.0,1686151373360.0
3810.0,3810,HAD9TH4HKguRwYm2J,51,contribution,Contribution,2023-06-07T15:22:54Z,45,PfdGiQG59dEG6uRb4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151374393.0,1686151388749.0
3811.0,3811,ddPiWZdkEJFnpR4Wn,52,outcome,Outcome,2023-06-07T15:23:09Z,45,PfdGiQG59dEG6uRb4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151388994.0,1686151396440.0
3812.0,3812,tofTAkq75867fd3k4,53,summary,Summary,2023-06-07T15:23:19Z,45,PfdGiQG59dEG6uRb4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151399334.0,1686151405608.0
3813.0,3813,t6bxPbjakRS5GfB8t,54,contribution,Contribution,2023-06-07T15:23:28Z,45,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151408014.0,1686151420402.0
3814.0,3814,3TvF48K6azH2ixsqf,55,outcome,Outcome,2023-06-07T15:23:41Z,45,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151420934.0,1686151434037.0
3815.0,3815,q94q6Cyb6mt8hYqLt,56,summary,Summary,2023-06-07T15:23:55Z,45,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151434897.0,1686151440363.0
3816.0,3816,e2SawEYaQLHMG627F,57,contribution,Contribution,2023-06-07T15:24:03Z,45,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151443150.0,1686151459658.0
3817.0,3817,sRn73KxDiarCsuW7h,58,outcome,Outcome,2023-06-07T15:24:21Z,45,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151460674.0,1686151478263.0
3818.0,3818,7z8xP2zJoH23ZCsq7,59,summary,Summary,2023-06-07T15:24:40Z,45,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151480230.0,1686151526065.0
3819.0,3819,NaNaYZHZ5DwLcjB3x,60,contribution,Contribution,2023-06-07T15:25:28Z,45,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151528097.0,1686151554741.0
3820.0,3820,GXAE2kQG9GMWATGht,61,outcome,Outcome,2023-06-07T15:25:55Z,45,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151554993.0,1686151564318.0
3821.0,3821,8cHKGpeKiNseo47Lp,62,summary,Summary,2023-06-07T15:26:06Z,45,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151566161.0,1686151577769.0
3822.0,3822,PRCJMLGt72DmgSFaM,63,contribution,Contribution,2023-06-07T15:26:18Z,45,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151578497.0,1686151592358.0
3823.0,3823,kqN8YLScKoZoSFdtu,64,outcome,Outcome,2023-06-07T15:26:32Z,45,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151592528.0,1686151606300.0
3824.0,3824,s6JRDgZ7Mz4bHPgZT,65,summary,Summary,2023-06-07T15:26:50Z,45,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151609812.0,1686151628263.0
3825.0,3825,p9pjuXrJuJRrH5xpJ,66,contribution,Contribution,2023-06-07T15:27:09Z,45,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151629367.0,1686151640451.0
3826.0,3826,iDd9CpuRkoZvdKBdH,67,outcome,Outcome,2023-06-07T15:27:22Z,45,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151642246.0,1686151668094.0
3827.0,3827,Bv2gFB5ydDt8y5Rkr,68,summary,Summary,2023-06-07T15:27:51Z,45,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,1686151670836.0,1686151712057.0
4059.0,4059,aJgpnnjydJr96Bmjh,0,contribution,Contribution,2023-06-07T15:12:38Z,45,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150758034.0,1686150804182.0
4060.0,4060,doRiuJNpwnog9MuSz,1,outcome,Outcome & Deductions,2023-06-07T15:13:24Z,45,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150804679.0,1686150846298.0
4061.0,4061,augnhgt3r6XaXot8C,2,summary,Summary,2023-06-07T15:14:09Z,45,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150848974.0,1686150899076.0
4062.0,4062,CBKTA5abb9mynnAJR,3,contribution,Contribution,2023-06-07T15:15:02Z,45,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150901900.0,1686150924629.0
4063.0,4063,7No4xy2b3bkyrxnXS,4,outcome,Outcome & Deductions,2023-06-07T15:15:25Z,45,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150925069.0,1686150949254.0
4064.0,4064,gGqM57fo7cu5oRoLZ,5,summary,Summary,2023-06-07T15:15:51Z,45,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150951214.0,1686150980317.0
4065.0,4065,3fDijo6dnYqLYE8ht,6,contribution,Contribution,2023-06-07T15:16:21Z,45,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150981487.0,1686151001546.0
4066.0,4066,7z3Ndn7PutFouBi58,7,outcome,Outcome & Deductions,2023-06-07T15:16:42Z,45,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151002153.0,1686151026616.0
4067.0,4067,tsZDwWixKyBHP9jbN,8,summary,Summary,2023-06-07T15:17:09Z,45,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151029226.0,1686151051834.0
4068.0,4068,yCo3ChnaFNdJr8KPy,9,contribution,Contribution,2023-06-07T15:17:34Z,45,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151054647.0,1686151074845.0
4069.0,4069,wHRDsiZuDBTjACYcn,10,outcome,Outcome & Deductions,2023-06-07T15:17:55Z,45,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151075627.0,1686151109252.0
4070.0,4070,EHruwQQGCqoEN6r2T,11,summary,Summary,2023-06-07T15:18:32Z,45,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151111893.0,1686151149467.0
4071.0,4071,9ffXQCfymQe8TRptx,12,contribution,Contribution,2023-06-07T15:19:11Z,45,9E8XtsbAbwd6LzirJ,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151151405.0,1686151179362.0
4072.0,4072,hcgGdbb7gnco3w7EX,13,outcome,Outcome & Deductions,2023-06-07T15:19:40Z,45,9E8XtsbAbwd6LzirJ,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151180501.0,1686151226117.0
4073.0,4073,LwF43DMrwzHm7oCfW,14,summary,Summary,2023-06-07T15:20:29Z,45,9E8XtsbAbwd6LzirJ,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151228943.0,1686151263353.0
4074.0,4074,P2aQXTEJBQBaNB4Bm,15,contribution,Contribution,2023-06-07T15:21:05Z,45,36Ebw9DfsX7pmX4Zx,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151265132.0,1686151290774.0
4075.0,4075,2Fy8EwdoeMaTP6Agj,16,outcome,Outcome & Deductions,2023-06-07T15:21:31Z,45,36Ebw9DfsX7pmX4Zx,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151291218.0,1686151319842.0
4076.0,4076,FDR5vYzzmNN5WQFEZ,17,summary,Summary,2023-06-07T15:22:02Z,45,36Ebw9DfsX7pmX4Zx,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151322054.0,1686151367604.0
4077.0,4077,d393wf6Ty3gNFGauj,18,contribution,Contribution,2023-06-07T15:22:49Z,45,EhLecQZtA76kraN5W,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151369165.0,1686151388779.0
4078.0,4078,5b4GgP39Ez5dHerQy,19,outcome,Outcome & Deductions,2023-06-07T15:23:09Z,45,EhLecQZtA76kraN5W,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151389073.0,1686151418511.0
4079.0,4079,J3mxc9qtuX6cD3yzq,20,summary,Summary,2023-06-07T15:23:40Z,45,EhLecQZtA76kraN5W,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151419982.0,1686151449290.0
4080.0,4080,oaApMWTafG4RSE4CD,21,contribution,Contribution,2023-06-07T15:24:12Z,45,EG8jMNmjEZ4hrFA2g,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151451982.0,1686151469429.0
4081.0,4081,xGCm2S56Rv3sXCC3i,22,outcome,Outcome & Deductions,2023-06-07T15:24:30Z,45,EG8jMNmjEZ4hrFA2g,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151469864.0,1686151504517.0
4082.0,4082,ghJeWvLsdAPsGBGRp,23,summary,Summary,2023-06-07T15:25:07Z,45,EG8jMNmjEZ4hrFA2g,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151506882.0,1686151520031.0
4083.0,4083,KiStdSwLapscv9DP8,24,contribution,Contribution,2023-06-07T15:25:22Z,45,857m3fSDQhumaCiuG,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151521996.0,1686151532067.0
4084.0,4084,bwvExx6QjxknW4zSg,25,outcome,Outcome & Deductions,2023-06-07T15:25:33Z,45,857m3fSDQhumaCiuG,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151532974.0,1686151559730.0
4085.0,4085,qm3S3Bh8ub5nFnEmQ,26,summary,Summary,2023-06-07T15:26:03Z,45,857m3fSDQhumaCiuG,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151563328.0,1686151570635.0
4086.0,4086,cB83f5ecwL8D8wKQe,27,contribution,Contribution,2023-06-07T15:26:12Z,45,6N2yTQ4JdXMqhCnz6,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151572022.0,1686151579372.0
4087.0,4087,vYuHdZD5KpDT4wQNr,28,outcome,Outcome & Deductions,2023-06-07T15:26:19Z,45,6N2yTQ4JdXMqhCnz6,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151579542.0,1686151588067.0
4088.0,4088,h8dnYfQ6y2tqHPuhN,29,summary,Summary,2023-06-07T15:26:29Z,45,6N2yTQ4JdXMqhCnz6,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151589529.0,1686151606364.0
4089.0,4089,niDASRqzbNsRQfsWY,30,contribution,Contribution,2023-06-07T15:26:49Z,45,aFPAtKd6QX6fAiPQG,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151609299.0,1686151627924.0
4090.0,4090,xYRQH3nuvt9zbBFCN,31,outcome,Outcome & Deductions,2023-06-07T15:27:08Z,45,aFPAtKd6QX6fAiPQG,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151628117.0,1686151660531.0
4091.0,4091,3pywjoa9akn5fCZwu,32,summary,Summary,2023-06-07T15:27:42Z,45,aFPAtKd6QX6fAiPQG,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151662274.0,1686151668164.0
4092.0,4092,3xdcNMjiAZ3E5Aff5,33,contribution,Contribution,2023-06-07T15:27:50Z,45,hRviEMNMSq222uAMF,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151670288.0,1686151682552.0
4093.0,4093,XzGBxbgBseLf4pEeW,34,outcome,Outcome & Deductions,2023-06-07T15:28:04Z,45,hRviEMNMSq222uAMF,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151684175.0,1686151714778.0
4094.0,4094,gx5JbfWCK68M2rMTH,35,summary,Summary,2023-06-07T15:28:37Z,45,hRviEMNMSq222uAMF,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151717189.0,1686151737281.0
4095.0,4095,zKJARcr2tPMNgWTbJ,36,contribution,Contribution,2023-06-07T15:28:58Z,45,XuPtTHLBD6nXZ5tMg,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151738418.0,1686151751718.0
4096.0,4096,LenpbSQeymhNfwkLA,37,outcome,Outcome & Deductions,2023-06-07T15:29:12Z,45,XuPtTHLBD6nXZ5tMg,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151752283.0,1686151770473.0
4097.0,4097,oJvuDhsxn3Kw7MLyT,38,summary,Summary,2023-06-07T15:29:31Z,45,XuPtTHLBD6nXZ5tMg,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151771634.0,1686151802100.0
4098.0,4098,kkDppBc9Hz3TAzRfC,39,contribution,Contribution,2023-06-07T15:30:03Z,45,QwRJf9byCtn34iuMa,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151803557.0,1686151812302.0
4099.0,4099,hFHfCnrGqCGFzs55T,40,outcome,Outcome & Deductions,2023-06-07T15:30:13Z,45,QwRJf9byCtn34iuMa,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151812963.0,1686151821193.0
4100.0,4100,bYjoy8QubJfopoEGZ,41,summary,Summary,2023-06-07T15:30:23Z,45,QwRJf9byCtn34iuMa,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151822933.0,1686151827055.0
4101.0,4101,KcfDqgvqE5bG5kq2o,42,contribution,Contribution,2023-06-07T15:30:30Z,45,ceL49HKwZuR6fBGrm,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151830506.0,1686151839179.0
4102.0,4102,K3Z2M6YZ7yR8m8WA7,43,outcome,Outcome & Deductions,2023-06-07T15:30:40Z,45,ceL49HKwZuR6fBGrm,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151840259.0,1686151854227.0
4103.0,4103,cdhs9ScWvpyrLqSwy,44,summary,Summary,2023-06-07T15:30:56Z,45,ceL49HKwZuR6fBGrm,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151856458.0,1686151862958.0
4104.0,4104,LM2M4nnmmsNpMJePd,45,contribution,Contribution,2023-06-07T15:31:06Z,45,GN6wn3ttpbqPjnAMT,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151865994.0,1686151875377.0
4105.0,4105,DruHW9ghqaggiXGts,46,outcome,Outcome & Deductions,2023-06-07T15:31:16Z,45,GN6wn3ttpbqPjnAMT,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151876289.0,1686151884436.0
4106.0,4106,vzpa7dkfbL4Tgbcjp,47,summary,Summary,2023-06-07T15:31:27Z,45,GN6wn3ttpbqPjnAMT,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151887190.0,1686151892178.0
4107.0,4107,J5kGFqNteS5rLN2ZN,48,contribution,Contribution,2023-06-07T15:31:35Z,45,wgMpwZgnZFbAAFfxE,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151894997.0,1686151904831.0
4108.0,4108,ycTc4Z4hgDguxHFqR,49,outcome,Outcome & Deductions,2023-06-07T15:31:46Z,45,wgMpwZgnZFbAAFfxE,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151905827.0,1686151917814.0
4109.0,4109,5jsFQRyrJzkMqATtv,50,summary,Summary,2023-06-07T15:31:59Z,45,wgMpwZgnZFbAAFfxE,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151919587.0,1686151940842.0
4110.0,4110,Py6C7eiJZgtaMp5qT,51,contribution,Contribution,2023-06-07T15:32:21Z,45,Go2DrLkCg4GLdct9r,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151941625.0,1686151951524.0
4111.0,4111,hTnmPzSigZPZsECNM,52,outcome,Outcome & Deductions,2023-06-07T15:32:32Z,45,Go2DrLkCg4GLdct9r,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151951757.0,1686151960299.0
4112.0,4112,3qaXn9hJDKA5AkT9f,53,summary,Summary,2023-06-07T15:32:43Z,45,Go2DrLkCg4GLdct9r,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151963307.0,1686151974169.0
4113.0,4113,NsAGhfJTC9HFwz3zP,54,contribution,Contribution,2023-06-07T15:32:55Z,45,GifSBhYKdaj2oWSHW,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151975077.0,1686151990898.0
4114.0,4114,4DxMb25nJpeXPXMXy,55,outcome,Outcome & Deductions,2023-06-07T15:33:11Z,45,GifSBhYKdaj2oWSHW,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686151991330.0,1686151999537.0
4115.0,4115,RoNGiwcL8wxPK8FZr,56,summary,Summary,2023-06-07T15:33:23Z,45,GifSBhYKdaj2oWSHW,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152003571.0,1686152011773.0
4116.0,4116,TzzzwMhZSzRwgpHj7,57,contribution,Contribution,2023-06-07T15:33:35Z,45,PWHhJ6yQyEvFsFw5X,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152014812.0,1686152027290.0
4117.0,4117,Kb452GqFCcND2aHSZ,58,outcome,Outcome & Deductions,2023-06-07T15:33:48Z,45,PWHhJ6yQyEvFsFw5X,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152028046.0,1686152040551.0
4118.0,4118,vEwvANzrto2yXz2Gr,59,summary,Summary,2023-06-07T15:34:05Z,45,PWHhJ6yQyEvFsFw5X,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152044837.0,1686152051968.0
4119.0,4119,HfhYgLnJ8RbLnFTm3,60,contribution,Contribution,2023-06-07T15:34:15Z,45,uy2vQhTiLk6GiZKvp,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152054859.0,1686152073051.0
4120.0,4120,LmJjudNgXtaT5P5zB,61,outcome,Outcome & Deductions,2023-06-07T15:34:34Z,45,uy2vQhTiLk6GiZKvp,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152073974.0,1686152086826.0
4121.0,4121,woM9Qk8YpoDSEzrjH,62,summary,Summary,2023-06-07T15:34:48Z,45,uy2vQhTiLk6GiZKvp,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152088037.0,1686152099328.0
4122.0,4122,r2MN9K9wkHotppsrZ,63,contribution,Contribution,2023-06-07T15:35:01Z,45,b3sS6dv5bCGLQznWA,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152101008.0,1686152111975.0
4123.0,4123,DHE4DyXD5GypjrDfx,64,outcome,Outcome & Deductions,2023-06-07T15:35:13Z,45,b3sS6dv5bCGLQznWA,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152112762.0,1686152124568.0
4124.0,4124,aFqjZnWWFibPdWw7K,65,summary,Summary,2023-06-07T15:35:26Z,45,b3sS6dv5bCGLQznWA,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152126166.0,1686152131597.0
4125.0,4125,B9KidtXCmWWjX9LH6,66,contribution,Contribution,2023-06-07T15:35:33Z,45,frxYyitCiHJbqX5TP,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152133211.0,1686152148545.0
4126.0,4126,k5rcoaR5BrhAA4xtc,67,outcome,Outcome & Deductions,2023-06-07T15:35:49Z,45,frxYyitCiHJbqX5TP,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152148721.0,1686152162410.0
4127.0,4127,9Sui8cwhSLhAhJ4mn,68,summary,Summary,2023-06-07T15:36:04Z,45,frxYyitCiHJbqX5TP,Ta3gNvC3PqgJugio8,2023-06-07T15:12:35Z,1686152163995.0,1686152170570.0
4437.0,4437,JnB2ySmEyZvbHSdc7,1,outcome,Outcome & Deductions,2023-06-12T19:54:01Z,45,GE9Yy5odzBaSEZnZk,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599640805.0,1686599682838.0
4438.0,4438,FPKYM7ZDkj2J6T8Q3,0,contribution,Contribution,2023-06-12T19:53:20Z,45,GE9Yy5odzBaSEZnZk,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599600100.0,1686599640602.0
4439.0,4439,PqFTRicYAi8dtvdAa,2,summary,Summary,2023-06-12T19:54:44Z,45,GE9Yy5odzBaSEZnZk,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599684379.0,1686599730066.0
4440.0,4440,rsN26DSD7EdnBj58P,4,outcome,Outcome & Deductions,2023-06-12T19:56:17Z,45,rKv9xJLdknxd8pmXS,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599777353.0,1686599820328.0
4441.0,4441,CePZYQJ8ryHDaM7uE,5,summary,Summary,2023-06-12T19:57:02Z,45,rKv9xJLdknxd8pmXS,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599821931.0,1686599868169.0
4442.0,4442,ZiWfu9K7T6uBzEgww,3,contribution,Contribution,2023-06-12T19:55:31Z,45,rKv9xJLdknxd8pmXS,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599730984.0,1686599777100.0
4443.0,4443,5kQTckxtgeFn4vDaN,7,outcome,Outcome & Deductions,2023-06-12T19:58:22Z,45,P6nmgnBMMgF78uZFt,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599902250.0,1686599942862.0
4444.0,4444,yeDmpAvRf4Rcbf5r8,6,contribution,Contribution,2023-06-12T19:57:49Z,45,P6nmgnBMMgF78uZFt,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599869497.0,1686599901948.0
4445.0,4445,yNo2awuxosx5hhDzo,8,summary,Summary,2023-06-12T19:59:04Z,45,P6nmgnBMMgF78uZFt,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599944046.0,1686599973177.0
4446.0,4446,GHKaHmJ9uTZbytt26,9,contribution,Contribution,2023-06-12T19:59:35Z,45,kdLzaajnr3f5suSYE,5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599975022.0,1686600014413.0
