Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
740.0,740,T2cTHGgfATDZgRJZJ,47QdXfPzA895iN5Dm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:06Z,31.0,male,neutral,yes,,bachelor
741.0,741,Dvg5B5vfD2XPsubtb,dkeZENTDneXj5wePj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:14Z,31.0,female,just gave the full amount and tried to encourage others to too,yes,some pages stuttered sometimes,bachelor
742.0,742,w8C4STMTTikNkJHfL,jiiJaofh3xd8WgHkj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:15Z,32.0,f,share ,yes,,other
743.0,743,Ra8a6w7Wg3AbGuZX8,ssyAwiFaf7LHwJFgt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:28Z,25.0,Male,"Let the other players fund me, whilst keeping my 20",Yes,,high-school
744.0,744,cy6ZA9FWfs7RbnAki,qu234Gg9fMxR9yd7d,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,52.0,Female,I wanted to be a team player,Yes,"I didn't understand having to wait for the extra two bits (although you're compensating for it). Also, if you were typing in the chat and the screen changed, you lost what you were typing and had to do it again.",high-school
745.0,745,uTK422gtbAdB3YPoW,McS39ggWj3ZCgC9Gf,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,45.0,Female,Put full amount each time,Yes,I enjoyed it especially chatting with the other players.,high-school
746.0,746,jztzaTaiRDmmRpx6z,xDm4eyhAjjDicBpy4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:58Z,51.0,female,listened to others,yes,good fun,high-school
747.0,747,WWSfr2DGaT7h2x3Pd,Yt8PfY3fTwJPLz3mt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:12Z,27.0,Male,"There is no particular strategy, and I believe the vast majority of people will lean towards order.","Money compensation is not the most important thing for me, the process is very interesting",Thanks,master
748.0,748,rgJ9ELPhzThXFYKhZ,umk89SoWMbfpW4PSq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:32Z,52.0,Female,I just wanted to contribute more coins.,Yes!,Thank you.,master
762.0,762,BMSQYgwEB5QHkdLTJ,YDGGG49DWAw7qYnxF,Ln9Kqj8uXAbkFSouT,2023-06-07T15:33:30Z,33.0,male,I didn't really have a strategy. I had decided at the start that I would go all in every round as long as I wasn't losing more coins than what I was receiving. ,"Yes, I think it is fair and well compensated.","I didn't have any problems, but it was annoying to try to type anything but a very short message because it would disappear when the page changed. I tried typing the same message over three different rounds, and ending up giving up because I could never finish typing it.",high-school
764.0,764,ZZiPjRBJ9Tp3d2eBz,cYz8PyY7aQsZcGahK,Ta3gNvC3PqgJugio8,2023-06-07T15:36:40Z,47.0,M,We cooperated,Yes,,bachelor
765.0,765,qQYgGFxa5iKbcnXrB,KHhfxDTQYEw7jMQaB,Ta3gNvC3PqgJugio8,2023-06-07T15:37:02Z,24.0,Male,contribute as much as i can,yes,,high-school
766.0,766,hp8A5XAwpJ3nqhXzG,LGT42SEonrZjoLz2d,Ta3gNvC3PqgJugio8,2023-06-07T15:37:11Z,28.0,FEMALE,Teamwork,"ye, thank you",,high-school
767.0,767,4tkbqRFCX4S8caGDi,3iTFMZADoBSZJGKBq,Ta3gNvC3PqgJugio8,2023-06-07T15:37:12Z,30.0,Male,I think it was worth it to get everyone all in every round. At first I didn't but it was worth it to punish those that weren't contributing. It was enough of a deterrent to them that they would contribute in later rounds. I think also being active in the chat was helpful.,Yes!,"No problems here, thanks for the experiment!",master
768.0,768,Psgu6MamjvRNz3stm,yAm3ZGjY85JDJtTh8,Ta3gNvC3PqgJugio8,2023-06-07T15:37:14Z,47.0,Female,Communication,Absolutely,All good.,bachelor
769.0,769,HhBZzwZgJzX2yj6aN,bfpiPwCAuHpTC2wwE,Ta3gNvC3PqgJugio8,2023-06-07T15:37:18Z,41.0,Female,democracy,Yes thankyou so much,"I really enjoyed this, good luck with your research",master
770.0,770,5Aa2qK2k8tNiWJzBh,YTmB8scHbbryaiQx4,Ta3gNvC3PqgJugio8,2023-06-07T15:37:19Z,41.0,Female,We all agreed to go all in and not take from anyone else coins,Yes,"No problems encountered. Loved this game, it gave us an opportunity to work as a team and play fairly so that everyone can win.",bachelor
771.0,771,d3EHSpWcsrhqbonWY,YeJSCtzvGKjqRESgu,Ta3gNvC3PqgJugio8,2023-06-07T15:37:33Z,24.0,Male,Everyone had to benefit in a fair way,Yes,I got confused and thought I was putting money in the pot when I was in fact keeping it,bachelor
772.0,772,A3M3KA4CYvXfWo6n5,cF345EwLjmWa2kykg,Ta3gNvC3PqgJugio8,2023-06-07T15:37:49Z,39.0,male,I just went all in like the rest of the team,"Of course, not many researchers pay as much as you",Maybe start the game with fewer participants if it takes too long to reach 10,bachelor
774.0,774,jeeQXYugNNHYWtJdo,koitFAfPSo7tZoeXr,Ta3gNvC3PqgJugio8,2023-06-07T15:39:09Z,21.0,male,"persuade team to give coins to the pot, beacuse that was the way for team to make the biggest amount of coins.",of course,i thought that for the moment site was frozen but it stopped,high-school
878.0,878,H6vy7fr99wrGLw53A,aaBPXZgY5CscqkHio,5peepGs4D4ExMXS4R,2023-06-12T20:13:54Z,32.0,Female,Playing as a team,Yes,,bachelor
879.0,879,EzwLjJH7E2FfS5mKS,e4XxwtABwj9n9qSHJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:00Z,21.0,Male,Always all in,I do,,other
880.0,880,S3AKNXqLmCLXHA7K2,w8hgCmfJKiDxKtdoD,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,50.0,female,take advice from others,yes,good fun and banter,other
881.0,881,QfNLRCa5cC33rtJwn,YCLaN7cqoaxgkkppJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,30.0,male,Cooperate with everyone so we all win a fair amount,yes,,bachelor
882.0,882,RAaP57bHdm9AywACJ,s8bjKgFqbtQ48zoWu,5peepGs4D4ExMXS4R,2023-06-12T20:14:09Z,26.0,Male,Always give it all,Yes,The game ran very smoothly,master
883.0,883,SNxqDyExautBvxifc,RgAPbJca9oSSTAPGu,5peepGs4D4ExMXS4R,2023-06-12T20:14:11Z,21.0,Non-binary,Going all-in in all rounds to maximize earning pool,"Yes, I do feel that way",,high-school
884.0,884,p8Jktfny8gg8pSn7n,LFR6LnKF7cdfcqstr,5peepGs4D4ExMXS4R,2023-06-12T20:14:15Z,28.0,female,I always gave as much as I could because that is the only way to potentially maximize the coins received.,Yes,It would be nice if we could kick out a participant for deviating from the group too much.,bachelor
885.0,885,TRvzQaPg3gjkbDrwE,shnuwRogBcJfo8QKt,5peepGs4D4ExMXS4R,2023-06-12T20:14:23Z,33.0,Male,Tried to get everyone to contribute the maximum each round,Yes,Great study with a good payout rate,bachelor
886.0,886,ZxCE6enkhQgB39Fut,dbL9X4B96nk6axCJo,5peepGs4D4ExMXS4R,2023-06-12T20:14:25Z,23.0,Male,Team player,Yes,,bachelor
887.0,887,frvBdyABpRPFmcXGr,houbetPipqBjuopGj,5peepGs4D4ExMXS4R,2023-06-12T20:14:32Z,30.0,Female,My strategy was to maximize my income by contributing the maximum amount and not deducting from other players.,Yes.,,high-school
888.0,888,beuKjCY6dhxhkntFw,4BiTaMHuLF3NuHYDm,5peepGs4D4ExMXS4R,2023-06-12T20:14:39Z,43.0,Male,Improvisation,"I had fun, so yes",People (or bots) got a bit upset with me,other
889.0,889,BcDjKKEzJ3Zzhfcdn,qzG6DDRcZMWHCwcpm,5peepGs4D4ExMXS4R,2023-06-12T20:14:42Z,30.0,Male,"Playing for the greater good and everyone's benefit, always (except for the first turn) putting in all my money. Deducting money from the players who didn't play fairly and only thought of themself.",Yes,No problems!,bachelor
890.0,890,8kDdA8S8Xb23Bc9tY,tpMKhydxPoakfKoGt,5peepGs4D4ExMXS4R,2023-06-12T20:14:58Z,36.0,male,All-in baby!,"Definitely, it was fun experiment. I would have done it for less",There was a brief moment where the connection seemed to have dropped and it said waiting for server,master
891.0,891,pbhi79xJZtPxpJrvL,nANiLYQEiBQLt8unF,5peepGs4D4ExMXS4R,2023-06-12T20:15:05Z,24.0,Male,Maximize my earnings but going all-in and not waste coins by deducting.,"Definitely, it was very fun as well.","I've got to say that it was very obvious that they were bots BUT I asked questions about stuff they said and they actually responded a lot, it was very surprising. Very good, maybe add on that dynamic a bit more, it was very cool.",high-school
892.0,892,i6A92i7W7pJuwv3ZM,4mxQjdCwzDNLHR8Ym,5peepGs4D4ExMXS4R,2023-06-12T20:15:32Z,38.0,male,All in for maximum profits for the whole team. It never made sense to withhold any funds to oneself since the masive multiplier at 10.3 made more than enough for it.,Absolutely. Thank you very much for an interesting experiment.,No technical problems encountered. The experiment run smoothly from start to finish. All the best with your research. Kind regards.,master
893.0,893,nZC6vBZ9fkaoCSy8L,sXWbTk85tAEcmeuWL,5peepGs4D4ExMXS4R,2023-06-12T20:19:10Z,29.0,male,"We talked with others and at beginning we decided to push Sloth who did not cooperate, but then we decided to ignore him. All of us (almost) always went all-in to maximize our bonus. My strategy was the same like others - give all our money to gain more :)","I think it was fine, little deduction to punish someone who wasn't cooperate was fair price. The way that I needed to finish study earlier was a bit strange. I enter code on Prolific, but notice that didn't click ""finish"" button until this screen because I returned to study fast. Hopefully I had 10 minutes left.","My highest degree is bachelor's degree (engineer) but not in US, but in Europe (Poland). ~3.5 years on college. No problems with the game itself, but the chat could be longer because it was difficult to read hiding longer messages. Also when I was typing something and round ended, the text I typed disappeared. It should be fixed. Except that funny game :)",bachelor
966.0,966,cvd9ckFBfgEA9Jah4,sGPBzejQFTkas5bEi,MMjtNevGGub53cyqS,2023-06-20T18:53:01Z,28.0,female,To be fair and put my chips all in,yes,none.,high-school
967.0,967,Ctt8La4iXBfCu3fqA,aJHkoCHtemFz5fgvp,MMjtNevGGub53cyqS,2023-06-20T18:53:09Z,36.0,Male,To try and maximize the payout for everyone.,Yes.,No issues for me.,bachelor
968.0,968,gLvwASq4mAsi5W5w8,4aQq9E4raPRGXDFnB,MMjtNevGGub53cyqS,2023-06-20T18:53:16Z,36.0,female,putting the money in for more points,yes,,high-school
969.0,969,JtHeLo6A7KfqfSguh,9QuRiqCMh9rRTNhiu,MMjtNevGGub53cyqS,2023-06-20T18:53:17Z,41.0,Male,Trust other players as leads to better outcome for all,Yes,,bachelor
970.0,970,oGFPcdoFfyqtff2Fc,he4PXLQChfqXpNiLY,MMjtNevGGub53cyqS,2023-06-20T18:53:19Z,30.0,Male,"Trying to work with others to avoid losses, and punish people that didn't help the group","yes, absolutely",,high-school
971.0,971,n2BiQ49fQDNfg6LbJ,9XeMCwEtPC6AAYygH,MMjtNevGGub53cyqS,2023-06-20T18:53:22Z,24.0,Male,Anyone who deducted from me would be punished in return and that's why I deducted so harshly from chick.,Yes.,,high-school
972.0,972,Fg6DDo4sTzAmtMgeW,EgDtc2qBF5cNttzdT,MMjtNevGGub53cyqS,2023-06-20T18:53:26Z,45.0,Male,"Light punishment for those that didn't contribute, without drawing attention to myself too much. It also costs to punish, so that was taken into account.",I do.,This was interesting and worked really well without issues.,master
973.0,973,L2YKFAdbYCX9HMBPh,CRRxenYThXsZrpC3S,MMjtNevGGub53cyqS,2023-06-20T18:53:27Z,38.0,Male,It kept changing but eventually i settled on buying in each time,yes,none,high-school
974.0,974,KjiGv2FtwDg9hBLdC,AxZbPuWykeEqJaHiH,MMjtNevGGub53cyqS,2023-06-20T18:53:34Z,23.0,MALE,NOT BAD,YES,,bachelor
975.0,975,65mbEXdp3JLpqjBwv,RXSKwkpXDgoLZK6Mw,MMjtNevGGub53cyqS,2023-06-20T18:53:35Z,58.0,MALE,BE KIND - SHARE AND DON'T TAKE ANY COINS OFF ANYOME,YEAH - PRETTY GOOD,ALL GOOD - THANKS,bachelor
976.0,976,yHeeZP7RMeLGFA3xg,KmRd9mv6BG2DRLTN5,MMjtNevGGub53cyqS,2023-06-20T18:53:38Z,42.0,Male,Trying to build the central pot as much as possible to maximise the overall payout per round for all players,"Yes, this was overall very fairly paid",I received a few 'are you active' warnings triggered just by waiting for the other players to make a turn,bachelor
977.0,977,GT9ogfDqtfRxj5FfX,YMvxXhugEikLLvHEM,MMjtNevGGub53cyqS,2023-06-20T18:53:53Z,29.0,none,"i wanted everyone to get as much as possible, and then i didn't really care about my own bonus as much as i cared about not letting one particular player get away with their behavior",yes,no problems!,high-school
978.0,978,X7Wm6JtnunKCTaGLy,6zsWzGzQDdyDMaWG3,MMjtNevGGub53cyqS,2023-06-20T18:54:03Z,24.0,Male,"Add to the pot each round, deduct coins to anyone who doesn't add to the pot.",Yes. I was barely deducted by other players since I added to the pot each round.,"Game ran great, easy to follow, easy to understand the concept.",master
979.0,979,xdCEvyvqGct9qFrKo,nxKwNnjcnKHWDZMun,MMjtNevGGub53cyqS,2023-06-20T18:54:08Z,49.0,male,I wanted to maximize my bonus by always contributing with all my coins ,Yes,,master
980.0,980,3H5a8eDfSwbktqrtN,g7gYBuEdKXXTYh36X,MMjtNevGGub53cyqS,2023-06-20T18:54:15Z,25.0,Male,I understood the value and payoff of contributing coins to the pool every round. I knew it was best to contribute.,"The hourly was good but may be a little under, it says $14.31 and if the hourly was $15, and I think it was almost an hour, it would be $0.70 short. This would also be great considering the effort required. Thank you!",,bachelor
981.0,981,qzdJZnuLquzswzFfa,qYg4poShyP8gRbJuu,MMjtNevGGub53cyqS,2023-06-20T18:54:27Z,47.0,female,I wanted to make a fair contribution at each stage - the more input the better result for anyone. I was aware of other players actions but didn't feel responsible for policing or punishing if other didn't contribute equitably,"yes, very","no issues, everything ran very smoothly",bachelor
982.0,982,ffHAoxohYCWJBo8nJ,zM6cXQ8HCw9EnYfyn,MMjtNevGGub53cyqS,2023-06-20T18:55:15Z,33.0,female,behave in a way to maximize my payout,yes,funny to see two participants going hard at each other for a long while,bachelor
983.0,983,eMHmDtTLWrQW86tBX,zod6mT7CcZePT2yB3,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:21Z,35.0,male,contribute as much as possible in hopes others would too,yes,everything was fine,bachelor
984.0,984,jxdxanXymfcrPQK5s,9gdnMFXGfaa6oYyAm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:22Z,34.0,Male,Penalise selfish players and reward players that reward me.,Yes,,bachelor
985.0,985,7kRaiwLpyzpLFhXkc,q9Jp2iptNNyxDxbvt,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,34.0,Female,Random,Yes,,bachelor
986.0,986,4Rt6DTMAtP4Dnc8Kd,zsZSGj4hR5RKZAkbp,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,39.0,male,"Always put in the full amount, punish those who didn't.",Yes,,high-school
987.0,987,KocNF6ofQfyrjgzK5,QQQ9DYmJRjx7ga2hw,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:34Z,65.0,Female,I donated to the poll 100%,yes,,bachelor
988.0,988,v4CRuZ6RERxwFgH5n,E6gDvj24LXxivDJqs,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:35Z,30.0,male,I max bet every time,yes,,bachelor
989.0,989,Z2rDdceeSycAk9weA,i3Nxr9kYbm54EQydJ,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:36Z,43.0,female ,TRY TO CONTRIBUTE MORE TO THE POT ,YES,,high-school
990.0,990,fqmohjCJZirqeav7v,hnwFrHAvYkFmyTF58,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:37Z,38.0,Male,I just put all my money in the pot since it was 10x and deducting from freeriders,Yes,,other
991.0,991,LLcPkkaMLSj4nTWDM,9a46dPoku7FjQPvbH,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,38.0,female,no strategy,no,,bachelor
992.0,992,w7eSRHnjrAymge3XG,ez8ttgDiLr9FHNLaP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,62.0,Female,To be fair,Yes with my bonus,,bachelor
993.0,993,EhJ8NCGTHgxcFr7mA,QqvtQQcrXTZYNkcQy,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:46Z,32.0,female,Just contribute it all to increase the communal plot,yes,none,high-school
994.0,994,2C8SRk8ttwJ975kYL,zY6w82Gc6h3BWFeek,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:51Z,24.0,Male,I would put contribute my money and then take away money from others who did not contribute or who took away from me. ,I think that I was fairly compensated for my time. ,,high-school
995.0,995,wEkT7SF6fdXX3FeED,PYoALtFJrMAebHFjm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:53Z,48.0,male,always contribute the maximum as long as most other players are doing the same,yes,all good,master
996.0,996,9J29333nRr9AJa7cH,7CxXryT8gpNa7zrXP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:55Z,45.0,male,view previous contributions to collective and personal ,yes,,bachelor
997.0,997,rFWEmjx7eXLLwKaKy,FGWK6LXM93Yzfyy3g,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:03Z,71.0,Male,just bet the 20 coins and hope,yes,great fun,master
998.0,998,Hwko5DYNJ3oaGx3ZL,R4wAHWdLgt98CzLxq,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:05Z,41.0,Female,Deduct from those who didn't contribute to the pot.,Yes,"No problems, thank you.",high-school
999.0,999,3ns7ZagXGHmYywyDN,BFzM54h9ejw5uM44D,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:28Z,32.0,male,Do not know.,No.,No more things to say.,bachelor
1000.0,1000,txgz6mBMYyybscWjD,vEwDCs4ySzCpBaeij,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:31Z,54.0,male,Play the odds correctly and punish the selfish.,Was okay.,The study was too short! It was fascinating and just getting going when it ended for me. ,high-school
1001.0,1001,pJ4uJQaWdCNestAM6,XkZQXuG22rmhR8AbM,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:33Z,35.0,male,"I tried to be altruistic (always putting money in the pot) while also generously rewarding other players a few times at the end of each round, being mindful of other players who had rewarded me.",Yes.,"Everything seemed straightforward, although I had a little trouble differentiating between some of the player avatars which made it slightly hard to find some of them at the end of each round.",bachelor
1053.0,1053,YDE4bEAMBBHLZerw3,Z3ued5BdzxgiSAnyf,MMjtNevGGub53cyqS,2023-06-20T20:34:20Z,26.0,Woman,No strategy,Yes,,high-school
1054.0,1054,QJMYH68yKHMFJXXzx,k6QYa4kbRjttN6LhT,LsGsx7FwgiRCtsDuF,2023-06-21T17:23:22Z,37.0,Female,Fairness.,Yes,,high-school
1055.0,1055,N8aF46PboMmaozLno,aaRcrtynXHBeeRnSY,LsGsx7FwgiRCtsDuF,2023-06-21T17:23:42Z,23.0,Male,Bet less than others,Yes,,master
1056.0,1056,YpQ6jSj3ce3wBGLTY,SjSY3HsuPt8t5MQZu,LsGsx7FwgiRCtsDuF,2023-06-21T17:24:07Z,25.0,MALE,"Be fair and nice as possible because a few coins lost wont make a difference, the rewards could make up for being how nice u are. ","yes, i believe the bonuses and participation is fair. ",none,bachelor
1057.0,1057,dRf9F2BDrLshEKuZa,aREy2YrJafBJoPi5K,LsGsx7FwgiRCtsDuF,2023-06-21T17:24:24Z,,Male,tried to put as many coins in as possible in line with what others were contributing,yes,"no problems, nice study to participate in",bachelor
1105.0,1105,8vggwEnnXQESEKcsN,hwGAH4iDvuZSvMxNo,5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:40:35Z,34.0,female,friendly,yes,,high-school
1106.0,1106,2YyCDJBg84bWasrHH,dzMx39Ek9LRKkgeLf,5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:41:03Z,46.0,female,,,,other
1107.0,1107,7boYzQp77cq8wZhsi,mshD389BR2GypuzYY,5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:41:20Z,31.0,Male,I tried to be fair and even. I made a couple of rewards and a couple of deuctions,Just about yes,,high-school
1108.0,1108,KiMHqbrsdCyaNnSwk,WW7zFvg6j5wtagHHm,5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:41:26Z,42.0,Female,I tried to calculate my bonus amount before making decision,,,master
1122.0,1122,T7i9tWgJm5E9DGnnZ,9F68tanXAY9irS78K,6DXFKd9xB82wP9Jgv,2023-06-23T16:02:00Z,35.0,female,luck,yes,thanks,high-school
1123.0,1123,8Mo5FzYbnnL5FkcfP,HFdfZTyHG9s8ByyXG,6DXFKd9xB82wP9Jgv,2023-06-23T16:02:23Z,35.0,Male,To spend as little as possible,"Yes, I do. ",It was great fun. ,master
1124.0,1124,rPvxqSfLMJwyzboFY,TMWMxyHqYMi5Gf8Nf,6DXFKd9xB82wP9Jgv,2023-06-23T16:02:26Z,34.0,Male,No strategy. I put all the money in. ,Yes.,,master
1125.0,1125,Enaqo4EjZuehbRnYW,GBTZhGncer6vTZFQ3,6DXFKd9xB82wP9Jgv,2023-06-23T16:02:39Z,32.0,Female,Contribute to the pot and reward others when they consistently did the same,Yes,No problems encountered,other
1126.0,1126,YSMa8Tvb3Y4dFszvM,ewaHWRDDzMKSEruPv,6DXFKd9xB82wP9Jgv,2023-06-23T16:02:42Z,42.0,Female,I determined to put as much in without losing out completely. I also looked at the behaviour of the majority of players.,Yes,,master
1127.0,1127,4fbkCnYn8wvGnJyD2,H4fAQocWT2A6gAmTX,SYD94nQhuAJ5Ynbtj,2023-06-23T16:02:53Z,52.0,Male,keep it simple,yes,all was fine,bachelor
1128.0,1128,SR2vERT4h4WeyWr8B,vWgCfEvYiksT5yZhd,SYD94nQhuAJ5Ynbtj,2023-06-23T16:02:57Z,44.0,female,"The same as others, maximum benifit",not really,,high-school
1129.0,1129,6y56z4WCiBQG3xoNk,PpS8MxZaZ7sioaJYx,6DXFKd9xB82wP9Jgv,2023-06-23T16:02:58Z,23.0,female,I wanted to give to increase our profits but one time I didnt to increase my own.,"It could honestly pay more for the instruction portion, the waiting portion, and the game itself.",No issues or concerns.,high-school
1130.0,1130,DPxZ4xepyxn3RJ7jR,e6HKNCmBvgRf45Hsa,SYD94nQhuAJ5Ynbtj,2023-06-23T16:03:00Z,51.0,male,play fair,yes,,bachelor
1131.0,1131,uMRvWDnH2nraZ3cSD,gNWSfbcfzoQWXr2Le,6DXFKd9xB82wP9Jgv,2023-06-23T16:03:09Z,36.0,male,I wanted to contribute as I felt like we would make more money overall. I ended up contributing because it propped up our overall earnings and ended up maximizing how much I earned. ,"Yes, I feel that I was fairly compensated.",This was fun. I liked the avatars. Thanks!,master
1132.0,1132,d8cnEDyjhNJi48XTA,kxgfwm4TpPjWEmLpj,SYD94nQhuAJ5Ynbtj,2023-06-23T16:03:13Z,43.0,Male,Share with the group,Yes,,high-school
1133.0,1133,q6yzk9um2nb6wwTRK,S8ywocq85pEdDgbsq,SYD94nQhuAJ5Ynbtj,2023-06-23T16:03:19Z,60.0,FEMALE,not sure ,yes ,,high-school
1134.0,1134,wbmvvxa6ztwqDHmnY,kvTBq2c89cRwgqJnc,6DXFKd9xB82wP9Jgv,2023-06-23T16:03:26Z,38.0,male,i put in the maximum amount each time in the hopes others would too,sure,,bachelor
1135.0,1135,5qB6dSF8wbk37CK6j,MydmGwoRuhaCBcAw3,SYD94nQhuAJ5Ynbtj,2023-06-23T16:03:26Z,40.0,Male,Trusting others to pick the best outcome for all of us,Yes,,high-school
1136.0,1136,6NMAwWAZYCzzRJGcJ,DocZtoGAftbdFtKWJ,SYD94nQhuAJ5Ynbtj,2023-06-23T16:03:41Z,22.0,Male,"My strategy was to give the same amount every round without adding or deducting, hoping that everyone would follow along and we could all earn at a steady rate.",Yes,No further feedback! Was fun and engaging,bachelor
1137.0,1137,u9c7o7LoqYCqkmugL,5CyvaG8LgvdNBuTo9,SYD94nQhuAJ5Ynbtj,2023-06-23T16:03:53Z,47.0,Male,We only had one player who was giving 0 so I punished them so they would contribute and not free ride. Otherwise I contributed the max amount.,Yes.,,bachelor
1174.0,1174,angvdZZS5AfTRyFnH,tgSg6xLEqYnNrrLsG,dgkPiTkBSvsvuH8X7,2023-06-23T16:09:43Z,30.0,Male,focus on the group multiplier ,yes,no issues encountered,master
1175.0,1175,3AaARzqdYfXQWeC79,kX445bREaBFQnuvFc,dgkPiTkBSvsvuH8X7,2023-06-23T16:09:43Z,43.0,Female,Best pay for everyone,Yes,No problems,high-school
1177.0,1177,HvWoFTzcRsvTo5jmR,9ZJzbHPSTAPAxMuK7,dgkPiTkBSvsvuH8X7,2023-06-23T16:09:52Z,67.0,male,bid 20 every time,yes,na,high-school
1178.0,1178,mLbHfWutGQqL8XCcP,h9Jv38MkKQMBbn64k,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:01Z,24.0,Female,"Trust that everyone would make the max contribution and not make any deductions, resulting in max payout for everyone, in the quickest time.",Yes.,None.,master
1179.0,1179,MeJJWJ6FsjXe8SW4z,sFfjGz9jSBqA7BfqW,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:05Z,35.0,Male,Always contribute max amount,Yes,Nothing,bachelor
1180.0,1180,HnLnp6FTwKxDAxq6o,Ckf5viEBgAqMgBw4d,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:10Z,25.0,Male,I punished the player who contributed less. They immediately contributed fully like everyone else.,"Yes. Very fair, especially for compensating for wait times.",,bachelor
1181.0,1181,MhWjFuHcea3E2Tv97,74eHhGZ5QiQXHhcoJ,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:19Z,52.0,FEMALE,I donated the highest amount to ensure fairness to the team members.  I didn't deduct anything.,Yes.,No problems at all.,other
1182.0,1182,QetPnTvd6u9gHPxt9,bXdgXcH3KGwhTfhN3,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:36Z,35.0,Female,"Putting all 20 coins in, otherwise the other people deduct 12 points from me each, as they did in the first round when I only put in 15 coins whilst everyone else put in 20.","Yes, very.",,bachelor
1183.0,1183,WQ3zo9xpz26c4My39,6RuorZ25uWafNCfQ3,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:55Z,38.0,Male,"I always contributed all 20 coins into the pot. This was because I would guarrenntee to get nearly 11 of them back automatically (due to the multiplier being 5.2). Also, I always think that it is best when everyone contributes the most to the common good.\n\nI never made any deductions as this would not have benefitted anybody (including myself) ",Yes,Thank you. THis looks like interesting research. I hope that it goes well.,master
1184.0,1184,kgxpvsbg2dhnsFmz7,q3g6KwabjgBtCjJkc,2fKfFJWpm9wfoPMfx,2023-06-23T16:10:58Z,44.0,Male,Cooperative,I'll know for sure after the bonus is paid out,,bachelor
1185.0,1185,ugZx7WC3nMiBwoJvt,pCKKPgH9rENJJXNgK,2fKfFJWpm9wfoPMfx,2023-06-23T16:11:12Z,40.0,female,if we all contributed the maximum amount we would all benefit,yes,no problems,bachelor
1186.0,1186,HNdpgXc2aKuYbKyFn,CffvC6LTFjNNpgvZC,2fKfFJWpm9wfoPMfx,2023-06-23T16:11:26Z,52.0,Male,"Contribute the maximum, ignore the others' choices.",Very much so,Your software ran very smoothly. There were no time lags.,master
1187.0,1187,iJT94Ks4nXMiSwrez,SPF9vPF5hRJWzAdJa,2fKfFJWpm9wfoPMfx,2023-06-23T16:11:34Z,36.0,Female,"I decided to always contribute the maximum possible amount of coins. I thought it was more important to encourage everyone to contribute the maximum, rather than trying to keep a few coins for myself.",Yes,It worked pefectly,bachelor
1188.0,1188,BokbkNWmrYmXKPcw2,7Q8u5GwmqYwqaXYDs,2fKfFJWpm9wfoPMfx,2023-06-23T16:11:34Z,74.0,Male,Once saw pot was fixed enter max each time as I'll see that back + bonus,yes,none,bachelor
1190.0,1190,FT6hwgGoqukKtDzGw,7ez3SYi3tNx2Bfbei,2fKfFJWpm9wfoPMfx,2023-06-23T16:12:05Z,36.0,Fem, I didn’t follow any particular strategy; I simply trusted my instincts.,yes,,bachelor
