simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002116,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5844181868435601, ""B"": 0.41558181315644005}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6788258212358972,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.36558181315644,0.10395616400379533,0.04713689012222422,4.713689012222422
simbenchpop_002117,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.17, ""B"": 0.05, ""C"": 0.78}",A,C,0,0.9971773024235792,0.644819137058948,0.44666666666666666,0.3836666666666667,0.6263934426229508,0.2187286155942843,-0.6326501545341896,-63.26501545341896
simbenchpop_002118,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.01, ""B"": 0.39, ""C"": 0.6}",A,C,0,0.9985337149016451,0.7197744066642688,0.32333333333333336,0.3836666666666667,0.49786885245901635,0.22634673937852806,-0.2976599108401814,-29.76599108401814
simbenchpop_002119,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.41, ""B"": 0.07, ""C"": 0.52}",A,C,0,0.9971773024235792,0.8917451945431111,0.2633333333333333,0.3836666666666667,0.3663934426229508,0.10261067603102306,0.04502143538761749,4.502143538761749
simbenchpop_002120,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.43, ""B"": 0.07, ""C"": 0.5}",A,C,0,0.9985337149016451,0.8956289230919146,0.2633333333333333,0.3836666666666667,0.3463934426229508,0.09797498468777985,0.09715001922775646,9.715001922775645
simbenchpop_002121,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5865450525152018, ""B"": 0.4134549474847982}","{""A"": 0.78, ""B"": 0.22}",A,A,1,0.6780913761930034,0.5269079614313803,0.28,0.3836666666666667,0.1934549474847982,0.02187839794980785,0.49577337753745043,49.57733775374504
simbenchpop_002122,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.92, ""B"": 0.03, ""C"": 0.05}",A,A,1,0.9985337149016451,0.33169443082122596,0.5866666666666667,0.3836666666666667,0.4121311475409836,0.11970784124197781,-0.07419065388614321,-7.419065388614321
simbenchpop_002123,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5866694306246545, ""B"": 0.41333056937534546}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6780478491565158,0.0,0.5,0.3836666666666667,0.5866694306246545,0.26608666549579146,-0.5291123300381957,-52.91123300381957
simbenchpop_002124,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5815450525152017, ""B"": 0.4184549474847982}","{""A"": 0.03, ""B"": 0.97}",A,B,0,0.6797883968746028,0.13474216817976675,0.47,0.3836666666666667,0.5515450525152017,0.20841101756132535,-0.437563125582628,-43.7563125582628
simbenchpop_002125,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5948493642896628, ""B"": 0.4051506357103372}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6750448791165307,0.056001534354847345,0.49,0.3836666666666667,0.39515063571033715,0.14520317174272987,-0.029932152155526692,-2.9932152155526692
simbenchpop_002126,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.08, ""B"": 0.86, ""C"": 0.06}",A,B,0,0.9985337149016451,0.5005706197220046,0.5266666666666666,0.3836666666666667,0.5214754098360656,0.1560905249393529,-0.35918873111050953,-35.91887311105096
simbenchpop_002127,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.61, ""B"": 0.0, ""C"": 0.39}",A,A,1,0.9971773024235792,0.6687480868518094,0.33333333333333337,0.3836666666666667,0.3352459016393442,0.144947070210921,0.1262052954665226,12.620529546652259
simbenchpop_002128,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.592923429872724, ""B"": 0.40707657012727605}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6757768413128369,0.0,0.5,0.3836666666666667,0.40707657012727605,0.16738015559298297,-0.06101625576179681,-6.101625576179681
simbenchpop_002129,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0,0.9971773024235792,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.6563934426229509,0.29037460934129605,-0.7108430302943982,-71.08430302943982
simbenchpop_002130,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5815450525152017, ""B"": 0.4184549474847982}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6797883968746028,0.0,0.5,0.3836666666666667,0.5815450525152017,0.2629477433628314,-0.5157560013428366,-51.57560013428366
simbenchpop_002131,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5907117191818685, ""B"": 0.40928828081813157}","{""A"": 0.88, ""B"": 0.12}",A,A,1,0.6765984583976522,0.3669249912727096,0.38,0.3836666666666667,0.2892882808181315,0.05609698132046507,0.24599057997011775,24.599057997011776
simbenchpop_002132,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5857117191818684, ""B"": 0.41428828081813157}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6783813621294819,0.0,0.5,0.3836666666666667,0.5857117191818684,0.2654983252929554,-0.526616122976199,-52.6616122976199
simbenchpop_002133,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5907117191818685, ""B"": 0.40928828081813157}","{""A"": 0.62, ""B"": 0.38}",A,A,1,0.6765984583976522,0.6640641265641081,0.12,0.3836666666666667,0.029288280818131535,0.00044890913594667053,0.9236621698919247,92.36621698919248
simbenchpop_002134,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.02, ""B"": 0.47, ""C"": 0.51}",A,C,0,0.9985337149016451,0.7765067968837588,0.31333333333333335,0.3836666666666667,0.48786885245901634,0.1962413760795226,-0.27159561892011186,-27.159561892011187
simbenchpop_002135,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.1, ""B"": 0.1, ""C"": 0.8}",A,C,0,0.9971773024235792,0.639031859650177,0.4666666666666667,0.3836666666666667,0.6463934426229508,0.22919076533679614,-0.6847787383743287,-68.47787383743287
simbenchpop_002136,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5873783858485351, ""B"": 0.41262161415146487}","{""A"": 0.76, ""B"": 0.24}",A,A,1,0.6777985266840997,0.5510799280869728,0.26,0.3836666666666667,0.1726216141514649,0.017095940080289897,0.5500739857042618,55.00739857042618
simbenchpop_002137,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.69, ""B"": 0.08, ""C"": 0.23}",A,A,1,0.9971773024235792,0.7961177048178911,0.35666666666666663,0.3836666666666667,0.2552459016393442,0.05267863947049917,0.3347196308270787,33.471963082707866
simbenchpop_002138,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5891860840521946, ""B"": 0.41081391594780536}","{""A"": 0.77, ""B"": 0.23}",A,A,1,0.6771534149525146,0.5392763414970504,0.27,0.3836666666666667,0.18081391594780538,0.018960952329755573,0.5287213311525489,52.8721331152549
simbenchpop_002139,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.01, ""B"": 0.13, ""C"": 0.86}",A,C,0,0.9971773024235792,0.44098809474007494,0.5266666666666666,0.3836666666666667,0.7063934426229508,0.3150373771866194,-0.8411644898947455,-84.11644898947455
simbenchpop_002140,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5106666666666667, ""B"": 0.33866666666666667, ""C"": 0.15066666666666667}","{""A"": 0.02, ""B"": 0.25, ""C"": 0.73}",A,C,0,0.9950397022725024,0.6545528941215167,0.3966666666666666,0.3836666666666667,0.5793333333333333,0.24839335934009799,-0.5099913119026929,-50.99913119026929
simbenchpop_002141,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5865450525152018, ""B"": 0.4134549474847982}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.6780913761930034,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.3334549474847982,0.08028089088824278,0.13087329065647746,13.087329065647745
simbenchpop_002142,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5815450525152017, ""B"": 0.4184549474847982}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6797883968746028,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5415450525152017,0.19585111088987772,-0.41149883366255846,-41.14988336625585
simbenchpop_002143,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5865450525152018, ""B"": 0.4134549474847982}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6780913761930034,0.056001534354847345,0.49,0.3836666666666667,0.5765450525152018,0.24234704899639475,-0.5027238553828022,-50.27238553828022
simbenchpop_002144,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.595197100399032, ""B"": 0.40480289960096805}","{""A"": 0.37, ""B"": 0.63}",A,B,0,0.6749110804275081,0.6589556806830628,0.13,0.3836666666666667,0.22519710039903196,0.025608056776174233,0.41303970356464315,41.30397035646431
simbenchpop_002145,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.54, ""B"": 0.26, ""C"": 0.2}",A,A,1,0.9971773024235792,1.0048672462469996,0.20666666666666667,0.3836666666666667,0.07524590163934425,0.004108484017201441,0.8038768853883296,80.38768853883296
simbenchpop_002146,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5832520636778757, ""B"": 0.4167479363221242}","{""A"": 0.87, ""B"": 0.13}",A,A,1,0.6792205973875909,0.3863867062886037,0.37,0.3836666666666667,0.28674793632212425,0.05378221053447879,0.25261180802226524,25.261180802226523
simbenchpop_002147,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.39, ""B"": 0.49, ""C"": 0.12}",A,B,0,0.9971773024235792,0.9712003999487622,0.21333333333333335,0.3836666666666667,0.15475409836065576,0.01241678879980042,0.5966444004500719,59.6644400450072
simbenchpop_002148,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5863045881702598, ""B"": 0.4136954118297402}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6781753475860601,0.0,0.5,0.3836666666666667,0.5863045881702598,0.2658624434537272,-0.5281613940145777,-52.816139401457775
simbenchpop_002149,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.68, ""B"": 0.02, ""C"": 0.3}",A,A,1,0.9971773024235792,0.7016827883584933,0.3466666666666667,0.3836666666666667,0.31524590163934424,0.10266473242313703,0.17833387930666156,17.833387930666156
simbenchpop_002150,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.11, ""B"": 0.13, ""C"": 0.76}",A,C,0,0.9985337149016451,0.7166009508926593,0.42666666666666664,0.3836666666666667,0.6063934426229508,0.20320975329036428,-0.5805215706940505,-58.052157069405055
simbenchpop_002151,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.02, ""B"": 0.63, ""C"": 0.35}",A,B,0,0.9971773024235792,0.7367605432289321,0.31333333333333335,0.3836666666666667,0.4911475409836066,0.18400937621113292,-0.2801412884021022,-28.01412884021022
simbenchpop_002152,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.93, ""B"": 0.0, ""C"": 0.07}",A,A,1,0.9985337149016451,0.25363894692169137,0.5966666666666667,0.3836666666666667,0.4221311475409837,0.15677551341781365,-0.10025494580621275,-10.025494580621274
simbenchpop_002153,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5736065573770492, ""B"": 0.39016393442622954, ""C"": 0.03622950819672131}","{""A"": 0.78, ""B"": 0.07, ""C"": 0.15}",A,A,1,0.8062400874574842,0.6645160605710063,0.44666666666666666,0.3836666666666667,0.3201639344262295,0.08793993160006677,0.16551537508367653,16.55153750836765
simbenchpop_002154,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5843228302929795, ""B"": 0.41567716970702046}","{""A"": 0.39, ""B"": 0.61}",A,B,0,0.6788583131220527,0.6687480868518094,0.10999999999999999,0.3836666666666667,0.1943228302929795,0.019014285816462168,0.49351130245096575,49.35113024509658
simbenchpop_002155,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5907117191818685, ""B"": 0.40928828081813157}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6765984583976522,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5507117191818685,0.20104784526224415,-0.4353911012559559,-43.53911012559559
simbenchpop_002156,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.1, ""B"": 0.28, ""C"": 0.62}",A,C,0,0.9985337149016451,0.8830710951116729,0.2866666666666666,0.3836666666666667,0.4663934426229508,0.151506682572647,-0.21562148381307744,-21.562148381307743
simbenchpop_002157,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.0, ""B"": 0.5, ""C"": 0.5}",A,B,0,0.9971773024235792,0.6931471805599453,0.33333333333333337,0.3836666666666667,0.5111475409836066,0.23365701284933618,-0.33226987224224125,-33.226987224224125
simbenchpop_002158,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.3401639344262295, ""C"": 0.14868852459016393}","{""A"": 0.49, ""B"": 0.02, ""C"": 0.49}",A,A,1,0.9932234434823956,0.7773233502284784,0.31333333333333335,0.3836666666666667,0.3413114754098361,0.13437295565795326,0.11039580692484086,11.039580692484085
simbenchpop_002159,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.15, ""B"": 0.38, ""C"": 0.47}",A,C,0,0.9971773024235792,1.0071105423230058,0.18333333333333335,0.3836666666666667,0.3611475409836066,0.09488189075089723,0.058694506558801374,5.869450655880137
simbenchpop_002160,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5815450525152017, ""B"": 0.4184549474847982}","{""A"": 0.18, ""B"": 0.82}",A,B,0,0.6797883968746028,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.40154505251520173,0.08885010736502422,-0.0465987467815856,-4.65987467815856
simbenchpop_002161,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5866113875069099, ""B"": 0.4133886124930901}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6780681697123195,0.098039113279732,0.48,0.3836666666666667,0.3933886124930901,0.1346384586922182,-0.02533956340510013,-2.533956340510013
simbenchpop_002162,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5095081967213115, ""B"": 0.3368852459016394, ""C"": 0.1536065573770492}","{""A"": 0.78, ""B"": 0.04, ""C"": 0.18}",A,A,1,0.9978621346527947,0.6312186103041044,0.44666666666666666,0.3836666666666667,0.29688524590163934,0.08167156137053984,0.22618962840580548,22.618962840580547
simbenchpop_002163,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5925063872978711, ""B"": 0.40749361270212897}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6759333157430892,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.532506387297871,0.1800429757526768,-0.38794019278333014,-38.79401927833301
simbenchpop_002164,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.14, ""B"": 0.07, ""C"": 0.79}",A,C,0,0.9985337149016451,0.6476246459591363,0.45666666666666667,0.3836666666666667,0.6363934426229508,0.22091978071519813,-0.6587144464542591,-65.87144464542591
simbenchpop_002165,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.0, ""B"": 0.5, ""C"": 0.5}",A,B,0,0.9971773024235792,0.6931471805599453,0.33333333333333337,0.3836666666666667,0.5111475409836066,0.23365701284933618,-0.33226987224224125,-33.226987224224125
simbenchpop_002166,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5815450525152017, ""B"": 0.4184549474847982}","{""A"": 0.65, ""B"": 0.35}",A,A,1,0.6797883968746028,0.6474466390346325,0.15000000000000002,0.3836666666666667,0.06845494748479827,0.002478287023704024,0.8215770265383191,82.1577026538319
simbenchpop_002167,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.49, ""B"": 0.13, ""C"": 0.38}",A,A,1,0.9971773024235792,0.9824520827478579,0.20333333333333334,0.3836666666666667,0.22639344262295083,0.04833716061391631,0.40992152226859047,40.99215222685905
simbenchpop_002168,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5801271420674406, ""B"": 0.4198728579325594}","{""A"": 0.75, ""B"": 0.25}",A,A,1,0.6802509289352137,0.5623351446188083,0.25,0.3836666666666667,0.16987285793255938,0.016326535043948272,0.5572384241549277,55.723842415492776
simbenchpop_002169,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5882117191818684, ""B"": 0.41178828081813157}","{""A"": 0.1, ""B"": 0.9}",A,B,0,0.6775028118903272,0.3250829733914482,0.4,0.3836666666666667,0.48821171918186845,0.14242848822038742,-0.27248927675552137,-27.24892767555214
simbenchpop_002170,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.64, ""B"": 0.19, ""C"": 0.17}",A,A,1,0.9985337149016451,0.9023953381067209,0.30666666666666664,0.3836666666666667,0.14852459016393443,0.014594916416818378,0.6128811724658529,61.288117246585294
simbenchpop_002171,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.588233041143489, ""B"": 0.41176695885651105}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6774952080176606,0.056001534354847345,0.49,0.3836666666666667,0.40176695885651104,0.14837649376642104,-0.0471771299474657,-4.71771299474657
simbenchpop_002172,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.26, ""B"": 0.54, ""C"": 0.2}",A,B,0,0.9985337149016451,1.0048672462469996,0.20666666666666667,0.3836666666666667,0.24786885245901638,0.03354665066656752,0.35394738716155594,35.394738716155594
simbenchpop_002173,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.38, ""B"": 0.01, ""C"": 0.61}",A,C,0,0.9971773024235792,0.7152543881463449,0.32333333333333336,0.3836666666666667,0.4563934426229508,0.17483916843997396,-0.1895571918930079,-18.95571918930079
simbenchpop_002174,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.19, ""B"": 0.1, ""C"": 0.71}",A,C,0,0.9985337149016451,0.7889655579477292,0.37666666666666665,0.3836666666666667,0.5563934426229508,0.16898297155881908,-0.45020011109370284,-45.02001110937029
simbenchpop_002175,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.73, ""B"": 0.02, ""C"": 0.25}",A,A,1,0.9971773024235792,0.6545528941215167,0.3966666666666666,0.3836666666666667,0.3152459016393442,0.10014464995583809,0.17833387930666167,17.833387930666166
simbenchpop_002176,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.19, ""B"": 0.11, ""C"": 0.7}",A,C,0,0.9985337149016451,0.8080116305040956,0.36666666666666664,0.3836666666666667,0.5463934426229508,0.1627628006669219,-0.4241358191736335,-42.41358191736335
simbenchpop_002177,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5975967844115054, ""B"": 0.4024032155884946}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6739740628762492,0.6730116670092565,0.09999999999999998,0.3836666666666667,0.0024032155884945727,3.0050568550768963e-06,0.9937361887354615,99.37361887354615
simbenchpop_002178,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.48, ""B"": 0.04, ""C"": 0.48}",A,A,1,0.9985337149016451,0.8333654410717204,0.29333333333333333,0.3836666666666667,0.3263934426229508,0.11165559789850621,0.14927860306789553,14.927860306789553
simbenchpop_002179,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.04, ""B"": 0.16, ""C"": 0.8}",A,C,0,0.9971773024235792,0.6004829082458254,0.4666666666666667,0.3836666666666667,0.6463934426229508,0.25514587929973276,-0.6847787383743287,-68.47787383743287
simbenchpop_002180,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5807170496722736, ""B"": 0.41928295032772644}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6800595001338305,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.13071704967227357,0.008576180849409289,0.6592952658411636,65.92952658411636
simbenchpop_002181,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5958900641516972, ""B"": 0.40410993584830285}","{""A"": 0.42, ""B"": 0.58}",A,B,0,0.6746429515116286,0.6802920001921535,0.07999999999999999,0.3836666666666667,0.17589006415169717,0.015553452325370913,0.5415550022110414,54.155500221104134
