gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
E4wk4FkAE6hxyBvGN,4ZPhYWBc7aouoRfJS,variable_mid,2,5.5,4.5,1.0,10.0,0.0,0.0,1.0,10.0,up,1,8.999999999999995
E4wk4FkAE6hxyBvGN,9TiPHvW9YhZ3ZMR8o,high_cooperator,2,17.5,2.5,15.0,20.0,0.0,0.5,15.0,20.0,up,1,4.9999999999999964
E4wk4FkAE6hxyBvGN,9xMPtcqmJWpGdfvyJ,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
E4wk4FkAE6hxyBvGN,AaSRcRrxDvw78Knw6,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
E4wk4FkAE6hxyBvGN,BFg9SFBtbRRWFZXwd,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
E4wk4FkAE6hxyBvGN,E7j6hmJbum99ymsaR,binary_0_20,2,10.0,10.0,0.0,20.0,0.5,0.5,0.0,20.0,up,1,19.99999999999999
E4wk4FkAE6hxyBvGN,d2PMArhoDbNaTWdzr,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
E4wk4FkAE6hxyBvGN,rLAkNKmE7rJnzEDhC,binary_0_20,2,10.0,10.0,0.0,20.0,0.5,0.5,0.0,20.0,up,1,19.99999999999999
E4wk4FkAE6hxyBvGN,seGjKMdFCXbNdo7Fi,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
E4wk4FkAE6hxyBvGN,tNyX6bFvjb2xrqCnf,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
E4wk4FkAE6hxyBvGN,wajogxybyFssgdvwu,binary_0_20,2,10.0,10.0,0.0,20.0,0.5,0.5,0.0,20.0,up,1,19.99999999999999
E4wk4FkAE6hxyBvGN,xYyQ4CFHWKRh6iJgH,stable_mid,2,11.0,1.0,10.0,12.0,0.0,0.0,10.0,12.0,up,1,1.9999999999999996
E5tqSkPqBYAYuYAdK,6YRqmEknn9p3okYYZ,binary_0_20,20,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,0.0,down,7,-0.6466165413533838
E5tqSkPqBYAYuYAdK,sPTTfQa4MgjFiBB8r,binary_0_20,20,9.0,9.9498743710662,0.0,20.0,0.55,0.45,0.0,0.0,flat,8,-0.3759398496240598
E6L8vyqcceMYRFhuC,TfkneRguPg3itNBCp,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,20.0,flat,2,0.049019607843136706
E6L8vyqcceMYRFhuC,WCRGmKEro6N2AQHPC,binary_0_20,17,16.470588235294116,7.624400821656306,0.0,20.0,0.17647058823529413,0.8235294117647058,20.0,0.0,down,3,-0.7352941176470594
E6L8vyqcceMYRFhuC,ZzWtveJAi6TwcayCc,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,20.0,flat,2,0.19607843137254777
E6L8vyqcceMYRFhuC,dCtLMXJJWELZsM73n,binary_0_20,17,10.588235294117647,9.982683969692436,0.0,20.0,0.47058823529411764,0.5294117647058824,0.0,20.0,up,1,1.7647058823529411
E6L8vyqcceMYRFhuC,t9g84Nt4KhZvEJjrv,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,0.0,down,1,-0.39215686274509826
E6L8vyqcceMYRFhuC,u5oYAqEwa3sYGodrp,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,20.0,flat,2,-0.3431372549019618
EEe5Aynbvexiu25Q4,k8CH8RjtJ2aRjTKwu,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,0.0,20.0,up,5,0.7017543859649125
EEe5Aynbvexiu25Q4,zHXp57nr3CzTTr9xi,binary_0_20,18,18.88888888888889,4.581228472908512,0.0,20.0,0.05555555555555555,0.9444444444444444,0.0,20.0,up,1,0.35087719298245623
EEpd3uZzuS7TShmdH,5KpPvHT3i7o6qXZdy,binary_0_20,30,19.333333333333332,3.590109871423003,0.0,20.0,0.03333333333333333,0.9666666666666667,20.0,20.0,flat,2,0.11123470522803179
EEpd3uZzuS7TShmdH,DS5TDmW3mJoWSo4dC,binary_0_20,30,18.666666666666668,4.98887651569859,0.0,20.0,0.06666666666666667,0.9333333333333333,0.0,20.0,up,3,0.24026696329254724
EEpd3uZzuS7TShmdH,atfuQJt3dPEZq5TXv,binary_0_20,30,17.333333333333332,6.798692684790379,0.0,20.0,0.13333333333333333,0.8666666666666667,20.0,20.0,flat,6,0.05339265850945528
EEpd3uZzuS7TShmdH,d35yXRzFQ5JJFEDv9,binary_0_20,30,19.333333333333332,3.590109871423003,0.0,20.0,0.03333333333333333,0.9666666666666667,20.0,20.0,flat,2,0.12013348164627416
EEpd3uZzuS7TShmdH,n3LWvaN74SDjH94yY,binary_0_20,30,5.333333333333333,8.844332774281066,0.0,20.0,0.7333333333333333,0.26666666666666666,0.0,0.0,flat,8,-0.36484983314794195
EEpd3uZzuS7TShmdH,xEvBxeR7azm37CoGc,binary_0_20,30,5.333333333333333,8.844332774281066,0.0,20.0,0.7333333333333333,0.26666666666666666,20.0,0.0,down,11,-0.21357063403781926
ESikYmAwPYqz6DLkw,6n72H8gdJWtGwGWPg,high_cooperator,7,16.142857142857142,6.7702832063273055,0.0,20.0,0.14285714285714285,0.5714285714285714,20.0,16.0,down,4,-1.6428571428571417
ESikYmAwPYqz6DLkw,88zGAJZcjPvasZuA2,stable_mid,7,18.285714285714285,1.749635530559413,15.0,20.0,0.0,0.42857142857142855,15.0,20.0,up,3,0.7500000000000012
ESikYmAwPYqz6DLkw,CPXbHnex3wCi67ZSk,variable_mid,7,6.714285714285714,8.729494924258393,0.0,20.0,0.5714285714285714,0.2857142857142857,20.0,20.0,flat,4,-0.24999999999999722
ESikYmAwPYqz6DLkw,EzotrLpTsiQFdLywQ,high_cooperator,7,18.571428571428573,3.4992710611188254,10.0,20.0,0.0,0.8571428571428571,10.0,20.0,up,1,1.0714285714285716
ESikYmAwPYqz6DLkw,Nuqrjojz6654Fk93Y,high_cooperator,7,19.857142857142858,0.34992710611188255,19.0,20.0,0.0,0.8571428571428571,20.0,20.0,flat,2,-0.035714285714284436
ESikYmAwPYqz6DLkw,bNdiTfKqQoLzk7o69,high_cooperator,7,16.428571428571427,5.802884574739972,5.0,20.0,0.0,0.7142857142857143,10.0,20.0,up,2,2.1428571428571437
ESikYmAwPYqz6DLkw,bguQSYySz3Rqkrn6R,variable_mid,7,10.0,4.869731585445518,0.0,18.0,0.14285714285714285,0.0,18.0,11.0,down,5,-0.03571428571428353
ESikYmAwPYqz6DLkw,hZtBHzPZhaALwQXRa,high_cooperator,7,17.857142857142858,3.6421567954234173,10.0,20.0,0.0,0.7142857142857143,15.0,20.0,up,3,0.1785714285714296
ESikYmAwPYqz6DLkw,i8xGRwdHE9GcQ6P8o,variable_mid,7,10.714285714285714,7.2843135908468355,0.0,20.0,0.2857142857142857,0.14285714285714285,10.0,0.0,down,6,-1.7857142857142867
ESikYmAwPYqz6DLkw,kajJrGnAmX3ZLGQmx,high_cooperator,7,18.571428571428573,3.4992710611188254,10.0,20.0,0.0,0.8571428571428571,10.0,20.0,up,1,1.0714285714285716
ESikYmAwPYqz6DLkw,kfokmYTteJ5ycFi5Q,variable_mid,7,9.142857142857142,2.747912008810192,5.0,12.0,0.0,0.0,12.0,12.0,flat,3,-0.5357142857142849
EiQexzqKqzprkv8Rh,C2LKY4HNmTDWeBf9k,stable_mid,11,18.454545454545453,1.827250112931071,15.0,20.0,0.0,0.45454545454545453,15.0,20.0,up,4,0.4545454545454545
EiQexzqKqzprkv8Rh,CegtkXEnziHoHrj4y,high_cooperator,11,19.181818181818183,1.5266232385224239,15.0,20.0,0.0,0.7272727272727273,15.0,20.0,up,3,0.31818181818181795
EiQexzqKqzprkv8Rh,ChpQQ74m7QpG6Xnmb,high_cooperator,11,17.636363636363637,2.603240193322973,14.0,20.0,0.0,0.5454545454545454,20.0,20.0,flat,4,0.4818181818181817
EiQexzqKqzprkv8Rh,Khz5nARdwXJEyAonQ,high_cooperator,11,16.09090909090909,6.612035107624793,2.0,20.0,0.0,0.7272727272727273,2.0,20.0,up,3,1.6363636363636358
EiQexzqKqzprkv8Rh,Y4ESkNgpfeY4v7syk,variable_mid,11,16.545454545454547,3.6272613351381824,10.0,20.0,0.0,0.2727272727272727,16.0,20.0,up,7,0.927272727272727
EiQexzqKqzprkv8Rh,Z3svQSMQK5mipy8oZ,variable_mid,11,12.909090909090908,6.1119041141714945,0.0,20.0,0.09090909090909091,0.2727272727272727,16.0,10.0,down,9,-0.11818181818181832
EiQexzqKqzprkv8Rh,cWpikwe454CNzJEnh,low_contributor,11,4.7272727272727275,6.22445191586316,0.0,20.0,0.5454545454545454,0.09090909090909091,6.0,20.0,up,8,0.4909090909090908
EiQexzqKqzprkv8Rh,eDZimSiNoL7CMf7MY,high_cooperator,11,18.818181818181817,2.5873180855923104,12.0,20.0,0.0,0.8181818181818182,15.0,20.0,up,2,0.5181818181818179
EiQexzqKqzprkv8Rh,odjTHrruuPTeaMQsW,binary_0_20,11,16.363636363636363,7.713892158398701,0.0,20.0,0.18181818181818182,0.8181818181818182,0.0,20.0,up,1,1.636363636363636
EiQexzqKqzprkv8Rh,qsJcTxH45dt3fpBDD,high_cooperator,11,19.09090909090909,2.8747978728803445,10.0,20.0,0.0,0.9090909090909091,10.0,20.0,up,1,0.45454545454545386
EiQexzqKqzprkv8Rh,tJY3fqM3mGboZmSxr,high_cooperator,11,18.545454545454547,3.1148803089112387,11.0,20.0,0.0,0.8181818181818182,11.0,20.0,up,2,0.6636363636363637
Ep7RASWzHevNh78dL,8cLeZXc2EHW6hcQgw,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,20.0,flat,2,2.0000000000000013
Ep7RASWzHevNh78dL,9ppaqrbErzrZRwYWh,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,-2.0000000000000013
Ep7RASWzHevNh78dL,NMYjY7fAEydHCWxvB,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,0.0,flat,2,-1.1373899171914646e-15
Ep7RASWzHevNh78dL,W8Xeb3GtuSixG8DmJ,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,1,6.0
Ep7RASWzHevNh78dL,ZCTt88oQuJG7H6dDj,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,20.0,flat,2,-2.0000000000000004
Ep7RASWzHevNh78dL,dtgpBAEnRFywHoMig,binary_0_20,5,8.0,9.797958971132712,0.0,20.0,0.6,0.4,20.0,0.0,down,1,-6.0
Ep7RASWzHevNh78dL,tZczuk6T76cJQbogu,binary_0_20,5,4.0,8.0,0.0,20.0,0.8,0.2,0.0,0.0,flat,2,-2.7590369387320586e-16
Esb9zF6J52owJzGuL,6LfgWTmLrTw6ocYWA,stable_mid,1,14.0,0.0,14.0,14.0,0.0,0.0,14.0,14.0,flat,0,
FDhgaavSuHcHqTnoY,AYoNPzxH3THqQirAW,binary_0_20,29,12.413793103448276,9.704308468600198,0.0,20.0,0.3793103448275862,0.6206896551724138,0.0,20.0,up,13,0.4729064039408864
FDhgaavSuHcHqTnoY,ZWQXErLHGRwiCnEAK,binary_0_20,29,18.620689655172413,5.06790981265485,0.0,20.0,0.06896551724137931,0.9310344827586207,20.0,0.0,down,3,-0.13793103448275867
FDhgaavSuHcHqTnoY,h7iq7SaWEzH4N4vEi,binary_0_20,29,19.310344827586206,3.649312153192538,0.0,20.0,0.034482758620689655,0.9655172413793104,20.0,20.0,flat,2,0.11822660098522142
FDhgaavSuHcHqTnoY,j2rxcZShjq4SqumGw,binary_0_20,29,18.620689655172413,5.067909812654851,0.0,20.0,0.06896551724137931,0.9310344827586207,20.0,20.0,flat,4,0.12807881773399
FDhgaavSuHcHqTnoY,pSnZmfW9FNsjNgSQd,binary_0_20,29,13.10344827586207,9.506240518682914,0.0,20.0,0.3448275862068966,0.6551724137931034,0.0,0.0,flat,4,0.48275862068965486
FDhgaavSuHcHqTnoY,ry9ynTGFDExhwiH2u,binary_0_20,29,19.310344827586206,3.6493121531925388,0.0,20.0,0.034482758620689655,0.9655172413793104,20.0,0.0,down,1,-0.13793103448275898
FDhgaavSuHcHqTnoY,vANmJ4HeA8w7Yjvum,binary_0_20,29,7.586206896551724,9.7043084686002,0.0,20.0,0.6206896551724138,0.3793103448275862,20.0,0.0,down,13,-0.3842364532019703
FDhgaavSuHcHqTnoY,ygfJ2gJ7R47rN7Y8a,binary_0_20,29,8.275862068965518,9.850246108334964,0.0,20.0,0.5862068965517241,0.41379310344827586,20.0,0.0,down,19,-0.27586206896551696
FPPMdHLDRKNWZpFjA,5dWuiifG8REbveceN,binary_0_20,28,6.428571428571429,9.340497736158584,0.0,20.0,0.6785714285714286,0.32142857142857145,20.0,0.0,down,5,-0.8155446086480564
FPPMdHLDRKNWZpFjA,7WXxbavzSZGvTQZsq,binary_0_20,28,3.5714285714285716,7.659860924831149,0.0,20.0,0.8214285714285714,0.17857142857142858,20.0,20.0,flat,8,0.12588943623426357
FPPMdHLDRKNWZpFjA,GCDh3atza72jjGZF8,binary_0_20,28,18.571428571428573,5.150787536377128,0.0,20.0,0.07142857142857142,0.9285714285714286,20.0,20.0,flat,4,-0.16420361247947443
FPPMdHLDRKNWZpFjA,GSWbaWXf4wcC2hQNM,binary_0_20,28,6.428571428571429,9.340497736158584,0.0,20.0,0.6785714285714286,0.32142857142857145,0.0,0.0,flat,10,-0.46524356869184413
FPPMdHLDRKNWZpFjA,HtTQgH92rrfSt6ZwM,binary_0_20,28,7.857142857142857,9.767710236555244,0.0,20.0,0.6071428571428571,0.39285714285714285,20.0,20.0,flat,12,-0.07115489874110599
FPPMdHLDRKNWZpFjA,bX6XJK86T5LQySjFS,binary_0_20,28,7.142857142857143,9.583148474999101,0.0,20.0,0.6428571428571429,0.35714285714285715,20.0,0.0,down,9,-0.6677613574165298
FPPMdHLDRKNWZpFjA,hHMRaqv4Ghgd5Ljbp,binary_0_20,28,4.285714285714286,8.206518066482898,0.0,20.0,0.7857142857142857,0.21428571428571427,0.0,0.0,flat,8,-0.02189381499726313
FPPMdHLDRKNWZpFjA,nS8FdE65oyTFvebuG,binary_0_20,28,2.857142857142857,6.998542122237651,0.0,20.0,0.8571428571428571,0.14285714285714285,20.0,0.0,down,3,-0.3503010399562124
FPPMdHLDRKNWZpFjA,rt92FAo8P2PHpqaEE,binary_0_20,28,0.7142857142857143,3.711537444790451,0.0,20.0,0.9642857142857143,0.03571428571428571,0.0,0.0,flat,2,-0.03831417624521068
Fj9DT3BL4SG26wNCY,9GW2oKr5GBDwbYMpf,binary_0_20,20,18.0,6.0,0.0,20.0,0.1,0.9,20.0,20.0,flat,4,-0.06015037593984935
Fj9DT3BL4SG26wNCY,A7NELwAoAPnqyW83u,binary_0_20,20,17.0,7.14142842854285,0.0,20.0,0.15,0.85,0.0,20.0,up,3,0.4962406015037602
Fj9DT3BL4SG26wNCY,Efsqpq52tZGWC2fqK,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,20.0,0.0,down,1,-0.28571428571428553
Fj9DT3BL4SG26wNCY,GMoiWGHcji9Gy5jgB,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,20.0,20.0,flat,2,0.13533834586466215
Fj9DT3BL4SG26wNCY,R9JM2eGvCbpJnPGBL,binary_0_20,20,18.0,6.0,0.0,20.0,0.1,0.9,20.0,20.0,flat,2,-0.12030075187969944
Fj9DT3BL4SG26wNCY,cx9w92Kmyxhdf66ES,binary_0_20,20,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,3,0.5112781954887226
Fj9DT3BL4SG26wNCY,kAFwduKJ9rkCuHvCs,binary_0_20,20,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,4,-0.015037593984962672
Fj9DT3BL4SG26wNCY,ukXqbrd6dBJYHeW6d,binary_0_20,20,18.0,6.0,0.0,20.0,0.1,0.9,20.0,20.0,flat,2,0.06015037593984978
FmkaCSorD3a94QiTC,FY853omDERBGLnWXC,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,0.0,down,1,-0.39215686274509826
FmkaCSorD3a94QiTC,H8EAMYQKyWJ9avkpY,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,0.0,20.0,up,1,0.3921568627450976
FmkaCSorD3a94QiTC,RamY3dpzw74H5EsMz,binary_0_20,17,16.470588235294116,7.624400821656306,0.0,20.0,0.17647058823529413,0.8235294117647058,0.0,20.0,up,5,0.441176470588235
FmkaCSorD3a94QiTC,kj869WYppdMz2dYGL,binary_0_20,17,18.823529411764707,4.705882352941177,0.0,20.0,0.058823529411764705,0.9411764705882353,20.0,20.0,flat,2,-0.24509803921568662
FpYh3P5jAMzox9jXF,Dmra7qzWd8wwLwcLi,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,20.0,20.0,flat,2,0.1304347826086956
FpYh3P5jAMzox9jXF,GM4GNN6EXmhXWuh9e,binary_0_20,24,16.666666666666668,7.453559924999299,0.0,20.0,0.16666666666666666,0.8333333333333334,0.0,20.0,up,5,0.43478260869565166
FpYh3P5jAMzox9jXF,QBWmmzsTaNAkHQmCB,binary_0_20,24,17.5,6.614378277661476,0.0,20.0,0.125,0.875,0.0,20.0,up,5,0.4956521739130429
FpYh3P5jAMzox9jXF,Sobtwx5KjbxuJijvx,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,20.0,20.0,flat,2,0.18260869565217366
FpYh3P5jAMzox9jXF,XGSGgWNf6dPCKJe7f,binary_0_20,24,15.833333333333334,8.122328620674136,0.0,20.0,0.20833333333333334,0.7916666666666666,0.0,20.0,up,1,0.8260869565217387
FpYh3P5jAMzox9jXF,fpFxtzv8KbddMwT5f,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,20.0,20.0,flat,2,0.060869565217391064
FpYh3P5jAMzox9jXF,oxzfaNFWeQTCPbfR6,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,20.0,20.0,flat,2,0.14782608695652144
FpYh3P5jAMzox9jXF,uEdQDGdaW6RAt6bdQ,binary_0_20,24,4.166666666666667,8.122328620674136,0.0,20.0,0.7916666666666666,0.20833333333333334,0.0,20.0,up,1,0.826086956521739
FpYh3P5jAMzox9jXF,zyeWX2rk8kRATyEpM,binary_0_20,24,15.833333333333334,8.122328620674136,0.0,20.0,0.20833333333333334,0.7916666666666666,20.0,20.0,flat,8,0.5826086956521738
FvZe9PNTuF273SJxa,SCJYAJ744WXwqRcTJ,high_cooperator,22,19.545454545454547,2.0829889522526543,10.0,20.0,0.0,0.9545454545454546,10.0,20.0,up,1,0.11857707509881463
FvZe9PNTuF273SJxa,WbT9X5inuAJneqsq4,high_cooperator,22,19.454545454545453,2.499586742703185,8.0,20.0,0.0,0.9545454545454546,8.0,20.0,up,1,0.14229249011857742
FvZe9PNTuF273SJxa,adFGoqtnHrrhm2yEQ,high_cooperator,22,19.136363636363637,3.957679009280043,1.0,20.0,0.0,0.9545454545454546,1.0,20.0,up,1,0.22529644268774704
FvZe9PNTuF273SJxa,xYgbPP5mcWqPTkDdr,high_cooperator,22,19.818181818181817,0.8331955809010619,16.0,20.0,0.0,0.9545454545454546,16.0,20.0,up,1,0.047430830039525994
FxN4ETksRuuZDFtEm,FK4WzfCAQJ2PhsmBf,binary_0_20,9,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,20.0,flat,4,-0.666666666666667
FxN4ETksRuuZDFtEm,NvTuFa62irY7vQYvP,binary_0_20,9,11.11111111111111,9.938079899999066,0.0,20.0,0.4444444444444444,0.5555555555555556,0.0,20.0,up,3,3.000000000000001
G6ZjvG8cmjw4tAj6T,7Pe3Mzhn7y7WpApnu,binary_0_20,6,3.3333333333333335,7.453559924999298,0.0,20.0,0.8333333333333334,0.16666666666666666,0.0,0.0,flat,2,-1.7142857142857124
G6ZjvG8cmjw4tAj6T,LziC8HDex6gmfaLxA,binary_0_20,6,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,0.0,down,3,-2.285714285714284
G6ZjvG8cmjw4tAj6T,d9Q4bAGJWN7dbLZ7Z,binary_0_20,6,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,20.0,0.0,down,3,-3.428571428571428
G6ZjvG8cmjw4tAj6T,vTHF7zQCvSKCHxByb,binary_0_20,6,16.666666666666668,7.453559924999298,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,20.0,flat,2,1.714285714285714
G6ZjvG8cmjw4tAj6T,xJSX3CD6tYhBoouuS,binary_0_20,6,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,20.0,flat,2,-2.285714285714287
G7MK9MeuEdEmnrf8g,9hfoX8Na8ZGdnWYRP,high_cooperator,14,17.857142857142858,5.248906591678238,5.0,20.0,0.0,0.8571428571428571,5.0,20.0,up,1,0.7912087912087915
G7MK9MeuEdEmnrf8g,JHxEWx9sH99wYFXFN,high_cooperator,14,19.285714285714285,1.7496355305594133,15.0,20.0,0.0,0.8571428571428571,15.0,20.0,up,1,0.2637362637362635
G7MK9MeuEdEmnrf8g,WxsBjJWNXYAh4nGPm,high_cooperator,14,19.285714285714285,2.5753937681885635,10.0,20.0,0.0,0.9285714285714286,10.0,20.0,up,1,0.28571428571428603
G7MK9MeuEdEmnrf8g,nHnwfzpPYRiT6TioL,high_cooperator,14,19.857142857142858,0.5150787536377127,18.0,20.0,0.0,0.9285714285714286,20.0,20.0,flat,2,0.04835164835164732
G7MK9MeuEdEmnrf8g,qrupxuevAM9xuKYtc,high_cooperator,14,18.928571428571427,2.789374884252377,10.0,20.0,0.0,0.8571428571428571,15.0,20.0,up,2,0.3846153846153844
G7MK9MeuEdEmnrf8g,w4fmmfBT8nHacoYew,high_cooperator,14,19.928571428571427,0.25753937681885636,19.0,20.0,0.0,0.9285714285714286,19.0,20.0,up,1,0.028571428571428522
GEg4HoG4betWJeQrA,2pv9wboNdcYqyeTQq,binary_0_20,24,3.3333333333333335,7.4535599249993,0.0,20.0,0.8333333333333334,0.16666666666666666,0.0,0.0,flat,8,-0.1739130434782611
GEg4HoG4betWJeQrA,68s3GbKkhuTGoe7Pi,binary_0_20,24,10.0,10.0,0.0,20.0,0.5,0.5,0.0,0.0,flat,18,0.15652173913043455
GEg4HoG4betWJeQrA,NSmrEaxYamF744o6D,binary_0_20,24,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,0.0,0.0,flat,12,-0.15652173913043507
GEg4HoG4betWJeQrA,RSZTvhRvpKGaY6BrS,binary_0_20,24,18.333333333333332,5.527707983925667,0.0,20.0,0.08333333333333333,0.9166666666666666,20.0,20.0,flat,4,0.08695652173912999
GEg4HoG4betWJeQrA,bAZhq9SppkgfKZiDC,binary_0_20,24,15.833333333333334,8.122328620674136,0.0,20.0,0.20833333333333334,0.7916666666666666,20.0,20.0,flat,4,0.2
GEg4HoG4betWJeQrA,buq9mK9KkRyvvCRa6,binary_0_20,24,17.5,6.614378277661476,0.0,20.0,0.125,0.875,20.0,0.0,down,3,-0.530434782608696
GEg4HoG4betWJeQrA,d5Jk3qqEoz4GB7EEv,binary_0_20,24,14.166666666666666,9.090593428863095,0.0,20.0,0.2916666666666667,0.7083333333333334,20.0,0.0,down,13,-0.42608695652173956
GEg4HoG4betWJeQrA,gg6rFRR3Dzf3N2sH6,binary_0_20,24,7.5,9.682458365518542,0.0,20.0,0.625,0.375,0.0,20.0,up,15,0.14782608695652155
GEg4HoG4betWJeQrA,nPKF9BRec2ocdR2XF,binary_0_20,24,16.666666666666668,7.453559924999299,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,20.0,flat,6,0.15652173913043455
GEg4HoG4betWJeQrA,rQy2ALbQ2jEs2YcKB,binary_0_20,24,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,20.0,20.0,flat,6,-0.5565217391304351
GEg4HoG4betWJeQrA,yovmHKActQcomid9p,binary_0_20,24,16.666666666666668,7.4535599249993,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,0.0,down,1,-0.6956521739130433
GX7zLsMwHfJaT4w4m,EruifnZnoCyYycpv7,binary_0_20,9,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,20.0,0.0,down,5,-0.6666666666666671
GX7zLsMwHfJaT4w4m,HFc2efNzXgZjMKw6W,binary_0_20,9,8.88888888888889,9.938079899999066,0.0,20.0,0.5555555555555556,0.4444444444444444,20.0,0.0,down,5,-1.666666666666667
GX7zLsMwHfJaT4w4m,NETws2TAo3ccixBRc,binary_0_20,9,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,0.0,0.0,flat,4,3.5964633419400425e-16
GX7zLsMwHfJaT4w4m,PSEubLa5xZjuMCanz,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,2,-1.0000000000000002
GX7zLsMwHfJaT4w4m,ggLdhePBG53TndR6R,binary_0_20,9,4.444444444444445,8.31479419283098,0.0,20.0,0.7777777777777778,0.2222222222222222,0.0,0.0,flat,4,0.666666666666667
GX7zLsMwHfJaT4w4m,gsemfksijfKmiGr2x,binary_0_20,9,8.88888888888889,9.938079899999066,0.0,20.0,0.5555555555555556,0.4444444444444444,20.0,20.0,flat,4,-0.6666666666666676
GX7zLsMwHfJaT4w4m,nDfPo8cDCtp7Ea4ox,binary_0_20,9,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,0.0,0.0,flat,2,1.0000000000000013
GX7zLsMwHfJaT4w4m,pJe4tiWnBKY8fwqYt,binary_0_20,9,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,20.0,flat,2,-1.666666666666666
GX7zLsMwHfJaT4w4m,q5mJdmzFuopKpDXgb,binary_0_20,9,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,20.0,0.0,down,3,-2.3333333333333344
GX7zLsMwHfJaT4w4m,umg7y7bknGBwaXXvA,binary_0_20,9,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,20.0,flat,4,-1.0000000000000004
GbjwyJcfLQpH5cCu3,2Re5Y9t76xH255Ao4,binary_0_20,15,17.333333333333332,6.798692684790379,0.0,20.0,0.13333333333333333,0.8666666666666667,20.0,20.0,flat,4,-0.28571428571428586
GbjwyJcfLQpH5cCu3,F5oYFWBZsrNpGqSeT,binary_0_20,15,1.3333333333333333,4.988876515698589,0.0,20.0,0.9333333333333333,0.06666666666666667,0.0,0.0,flat,2,0.3571428571428571
