Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
12237.0,12237,12237,u4NgdSNjtXQ9RdkEW,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,JmMYyDNo8GWpjo5eE,18,False
12238.0,12238,12238,gCvc2ae3dDLCRFEub,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,JmMYyDNo8GWpjo5eE,18,False
12239.0,12239,12239,QwewS2kDLCKsKfYQJ,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,JmMYyDNo8GWpjo5eE,18,False
12240.0,12240,12240,ANfWw7yGKb4DYCYPG,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0,JmMYyDNo8GWpjo5eE,18,False
12241.0,12241,12241,5FcCircRTNdscDn2Q,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0,JmMYyDNo8GWpjo5eE,18,False
12242.0,12242,12242,SrAaozFtPcmZv79Nt,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,JmMYyDNo8GWpjo5eE,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,JmMYyDNo8GWpjo5eE,18,False
12243.0,12243,12243,tz3rBwatoK2gYXqgi,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,Fgn3pJGhjqQzSwjXn,19,False
12244.0,12244,12244,LHFeRK6Mz2jeiew5n,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,Fgn3pJGhjqQzSwjXn,19,False
12245.0,12245,12245,6P4nSso7EcRhtHex4,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,Fgn3pJGhjqQzSwjXn,19,False
12246.0,12246,12246,ypb5Drxgkw36nhqWi,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,Fgn3pJGhjqQzSwjXn,19,False
12247.0,12247,12247,LDN4DJZqdsLXWfRpZ,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,Fgn3pJGhjqQzSwjXn,19,False
12248.0,12248,12248,uW5hsijiqHBGpQxBA,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,Fgn3pJGhjqQzSwjXn,19,False
12249.0,12249,12249,uLLXCCY5ZNNiBcumo,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,Fgn3pJGhjqQzSwjXn,19,False
12250.0,12250,12250,MZ3W6JhNssTuYTSSq,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0,Fgn3pJGhjqQzSwjXn,19,False
12251.0,12251,12251,euRBnGsofbwey5D7o,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0,Fgn3pJGhjqQzSwjXn,19,False
12252.0,12252,12252,5HbmCS9z4ZJW4mBDG,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,Fgn3pJGhjqQzSwjXn,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,Fgn3pJGhjqQzSwjXn,19,False
12253.0,12253,12253,xMbSGWa67mjrXJqbj,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,xKHos5Ze8AJvWcorx,20,False
12254.0,12254,12254,Dr2C8XC6sHLZkivfK,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,xKHos5Ze8AJvWcorx,20,False
12255.0,12255,12255,Wg9vwc3RE8u6WLtYD,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,xKHos5Ze8AJvWcorx,20,False
12256.0,12256,12256,jjMqZZwYoF2b78rZ5,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,xKHos5Ze8AJvWcorx,20,False
12257.0,12257,12257,5zbgcN9xqGMBMhsxf,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,xKHos5Ze8AJvWcorx,20,False
12258.0,12258,12258,pMytqzYBPvMhGPspC,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,xKHos5Ze8AJvWcorx,20,False
12259.0,12259,12259,amKcESMZ3SwcHX3dF,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,xKHos5Ze8AJvWcorx,20,False
12260.0,12260,12260,zrWezqHb6Sx4zvWyn,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,xKHos5Ze8AJvWcorx,20,False
12261.0,12261,12261,vNuGwBeoYQZ57z8ag,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,xKHos5Ze8AJvWcorx,20,False
12262.0,12262,12262,6eF5L93YFHNQDsmNr,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,xKHos5Ze8AJvWcorx,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,xKHos5Ze8AJvWcorx,20,False
12263.0,12263,12263,JRK8BLrCg2qS882bd,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,aD8p96zRgCSZQAFdm,21,False
12264.0,12264,12264,W2dmANRnuAQaLAxry,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,aD8p96zRgCSZQAFdm,21,False
12265.0,12265,12265,QkfYMR7ZN4BCpkqyp,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,aD8p96zRgCSZQAFdm,21,False
12266.0,12266,12266,EMtXqZFtMStzkXmJY,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,aD8p96zRgCSZQAFdm,21,False
12267.0,12267,12267,Lan6uKTQxdBSqXvze,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,aD8p96zRgCSZQAFdm,21,False
12268.0,12268,12268,QYtjMtfwpKMDmAarC,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,aD8p96zRgCSZQAFdm,21,False
12269.0,12269,12269,yMGwjQutC3keSKH6t,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,aD8p96zRgCSZQAFdm,21,False
12270.0,12270,12270,msKWZjbwND9u3p4ot,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,aD8p96zRgCSZQAFdm,21,False
12271.0,12271,12271,9HLkLb8LoT4h77vL9,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,aD8p96zRgCSZQAFdm,21,False
12272.0,12272,12272,bSCjcefoJa6x3iHiA,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,aD8p96zRgCSZQAFdm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,aD8p96zRgCSZQAFdm,21,False
12273.0,12273,12273,mo8CTxvMg8acii8JX,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,s2X4W3s86Byx5cH84,22,False
12274.0,12274,12274,mQ2sW6wC4hd3nnebm,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,s2X4W3s86Byx5cH84,22,False
12275.0,12275,12275,ASiMQexHWfs9vNXAm,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,s2X4W3s86Byx5cH84,22,False
12276.0,12276,12276,6x4AjJzQRJYm83RGd,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,s2X4W3s86Byx5cH84,22,False
12277.0,12277,12277,BbCYXFkiGYWYwmKwS,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,s2X4W3s86Byx5cH84,22,False
12278.0,12278,12278,BegbfK7QBMbs7KJyG,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,s2X4W3s86Byx5cH84,22,False
12279.0,12279,12279,qcghcwurd9w4T9pev,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,s2X4W3s86Byx5cH84,22,False
12280.0,12280,12280,oidHju2o6SdN65Bc9,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,s2X4W3s86Byx5cH84,22,False
12281.0,12281,12281,mssDN8hDJFhEKuhpH,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,s2X4W3s86Byx5cH84,22,False
12282.0,12282,12282,FifvXNGo7BvJMF3oJ,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,s2X4W3s86Byx5cH84,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,s2X4W3s86Byx5cH84,22,False
13618.0,13618,13618,gtW4JQFxvt5CCXyCq,rpnBMGDCnqboFAHnW,3iTFMZADoBSZJGKBq,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,KP7YfgXBkB2nRbiXM,0,False
13619.0,13619,13619,ENJ5G5kEK5JQ8d4gy,rpnBMGDCnqboFAHnW,KHhfxDTQYEw7jMQaB,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,KP7YfgXBkB2nRbiXM,0,False
13620.0,13620,13620,A4S2QvtdDRMt8L9fD,rpnBMGDCnqboFAHnW,LGT42SEonrZjoLz2d,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,KP7YfgXBkB2nRbiXM,0,False
13621.0,13621,13621,MJQzztMQaokAXoLaD,rpnBMGDCnqboFAHnW,YTmB8scHbbryaiQx4,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,KP7YfgXBkB2nRbiXM,0,False
13622.0,13622,13622,maarna3wjN6qef2uW,rpnBMGDCnqboFAHnW,YeJSCtzvGKjqRESgu,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0,KP7YfgXBkB2nRbiXM,0,False
13623.0,13623,13623,SJq9WyKtjD7ai6Kn9,rpnBMGDCnqboFAHnW,bfpiPwCAuHpTC2wwE,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,KP7YfgXBkB2nRbiXM,0,False
13624.0,13624,13624,DQtrPjZLCMmNnDzPE,rpnBMGDCnqboFAHnW,cF345EwLjmWa2kykg,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,KP7YfgXBkB2nRbiXM,0,False
13625.0,13625,13625,u7qHowANLMDXyZ36B,rpnBMGDCnqboFAHnW,cYz8PyY7aQsZcGahK,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,KP7YfgXBkB2nRbiXM,0,False
13626.0,13626,13626,MwsFdsxQd5JK3Kiwq,rpnBMGDCnqboFAHnW,koitFAfPSo7tZoeXr,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,KP7YfgXBkB2nRbiXM,0,False
13627.0,13627,13627,ek8hXaE869txERkAt,rpnBMGDCnqboFAHnW,yAm3ZGjY85JDJtTh8,KP7YfgXBkB2nRbiXM,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,KP7YfgXBkB2nRbiXM,0,False
13628.0,13628,13628,SHcHAG2gLPXjp7epd,rpnBMGDCnqboFAHnW,3iTFMZADoBSZJGKBq,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,WAhzuPjj749rNzJdh,1,False
13629.0,13629,13629,hs8J2vhWq5fjqFPur,rpnBMGDCnqboFAHnW,KHhfxDTQYEw7jMQaB,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,WAhzuPjj749rNzJdh,1,False
13630.0,13630,13630,6FZsxYvH2kWHaaEd3,rpnBMGDCnqboFAHnW,LGT42SEonrZjoLz2d,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,WAhzuPjj749rNzJdh,1,False
13631.0,13631,13631,kL9KqX7v86uCM6Khr,rpnBMGDCnqboFAHnW,YTmB8scHbbryaiQx4,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,WAhzuPjj749rNzJdh,1,False
13632.0,13632,13632,GgtjRSXigg3Fj4Yxg,rpnBMGDCnqboFAHnW,YeJSCtzvGKjqRESgu,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0,WAhzuPjj749rNzJdh,1,False
13633.0,13633,13633,8TvrixabDxCASmZqQ,rpnBMGDCnqboFAHnW,bfpiPwCAuHpTC2wwE,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0,WAhzuPjj749rNzJdh,1,False
13634.0,13634,13634,L2ByfLvuM29nQiBDH,rpnBMGDCnqboFAHnW,cF345EwLjmWa2kykg,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,WAhzuPjj749rNzJdh,1,False
13635.0,13635,13635,jugLr8Y2ygYwNNdFP,rpnBMGDCnqboFAHnW,cYz8PyY7aQsZcGahK,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,WAhzuPjj749rNzJdh,1,False
13636.0,13636,13636,xSj9HnxF9r9q5gGKa,rpnBMGDCnqboFAHnW,koitFAfPSo7tZoeXr,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,WAhzuPjj749rNzJdh,1,False
13637.0,13637,13637,LoRa6ij47in6evHjJ,rpnBMGDCnqboFAHnW,yAm3ZGjY85JDJtTh8,WAhzuPjj749rNzJdh,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,WAhzuPjj749rNzJdh,1,False
13638.0,13638,13638,NquiKKY2i6TzpZDJa,rpnBMGDCnqboFAHnW,3iTFMZADoBSZJGKBq,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},"{""YeJSCtzvGKjqRESgu"":1}",{},{},20.0,4.0,0.0,0.0,0.0,97.0,MtEXFt4GQijDQ2684,2,False
13639.0,13639,13639,8CyKLrcAQ8kg6m4g7,rpnBMGDCnqboFAHnW,KHhfxDTQYEw7jMQaB,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,MtEXFt4GQijDQ2684,2,False
13640.0,13640,13640,sSLBLjBjMrRi6bTPC,rpnBMGDCnqboFAHnW,LGT42SEonrZjoLz2d,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,MtEXFt4GQijDQ2684,2,False
13641.0,13641,13641,74vuKqTREBKquv5A2,rpnBMGDCnqboFAHnW,YTmB8scHbbryaiQx4,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,MtEXFt4GQijDQ2684,2,False
13642.0,13642,13642,AyK7sN3EGqs2hZ69L,rpnBMGDCnqboFAHnW,YeJSCtzvGKjqRESgu,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,"{""3iTFMZADoBSZJGKBq"":1}",{},{},{},0.0,0.0,15.0,0.0,20.0,106.0,MtEXFt4GQijDQ2684,2,False
13643.0,13643,13643,68w2Lpc4yhsnaJ6Ct,rpnBMGDCnqboFAHnW,bfpiPwCAuHpTC2wwE,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0,MtEXFt4GQijDQ2684,2,False
13644.0,13644,13644,STYFWibnzYTXw6acy,rpnBMGDCnqboFAHnW,cF345EwLjmWa2kykg,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,MtEXFt4GQijDQ2684,2,False
13645.0,13645,13645,dLMmsL7dzbCdBSxmr,rpnBMGDCnqboFAHnW,cYz8PyY7aQsZcGahK,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,MtEXFt4GQijDQ2684,2,False
13646.0,13646,13646,dXkxWXXLRba9x7eNr,rpnBMGDCnqboFAHnW,koitFAfPSo7tZoeXr,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,MtEXFt4GQijDQ2684,2,False
13647.0,13647,13647,mKCH9zShXzirxXqDB,rpnBMGDCnqboFAHnW,yAm3ZGjY85JDJtTh8,MtEXFt4GQijDQ2684,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0,MtEXFt4GQijDQ2684,2,False
13648.0,13648,13648,kuWsvNT5L4P2jsFzm,rpnBMGDCnqboFAHnW,3iTFMZADoBSZJGKBq,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,"{""bfpiPwCAuHpTC2wwE"":1}","{""bfpiPwCAuHpTC2wwE"":1,""YeJSCtzvGKjqRESgu"":1}",{},{},20.0,8.0,15.0,0.0,0.0,65.0,Mg3QZHR8fyjgLkWF3,3,False
13649.0,13649,13649,jF9y4tBaDB5Xk6KE7,rpnBMGDCnqboFAHnW,KHhfxDTQYEw7jMQaB,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,Mg3QZHR8fyjgLkWF3,3,False
13650.0,13650,13650,PSaJhkRdkW4N4xYhK,rpnBMGDCnqboFAHnW,LGT42SEonrZjoLz2d,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,Mg3QZHR8fyjgLkWF3,3,False
13651.0,13651,13651,i4njGpSoysnpwr6fh,rpnBMGDCnqboFAHnW,YTmB8scHbbryaiQx4,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0,Mg3QZHR8fyjgLkWF3,3,False
13652.0,13652,13652,Tcc5Pja2p2ES4A3Qm,rpnBMGDCnqboFAHnW,YeJSCtzvGKjqRESgu,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,"{""3iTFMZADoBSZJGKBq"":1}",{},{},{},0.0,0.0,15.0,0.0,20.0,93.0,Mg3QZHR8fyjgLkWF3,3,False
13653.0,13653,13653,PLgz2iuRWLpTFXBAh,rpnBMGDCnqboFAHnW,bfpiPwCAuHpTC2wwE,Mg3QZHR8fyjgLkWF3,Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,"{""3iTFMZADoBSZJGKBq"":1}","{""cF345EwLjmWa2kykg"":1,""3iTFMZADoBSZJGKBq"":1}",{},{},0.0,8.0,15.0,0.0,20.0,85.0,Mg3QZHR8fyjgLkWF3,3,False
