method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,53,29,0.007137887853081841,0.08448602164312059,-0.4037844197231597,29,14,inf
random_addition,46,53,30,0.006373891207831187,0.07983665328551283,-0.25353176664167765,30,14,inf
random_addition,46,53,31,0.006560049060579239,0.08099412979086348,-0.29014280602414777,31,14,inf
random_addition,46,53,32,0.005770151350786561,0.07596151229923323,-0.1347962776105338,32,14,inf
random_addition,46,53,33,0.004744462842861864,0.06888006128671681,0.0669224347802918,33,14,inf
random_addition,46,53,34,0.004812703722650962,0.06937365294296505,0.053501730251461654,34,14,inf
random_addition,46,53,35,0.004960041953807072,0.07042756529802142,0.024525215407898426,35,14,inf
random_addition,46,53,36,0.005212057366662356,0.07219457989809454,-0.025037809029870406,36,14,inf
random_addition,46,53,37,0.004969986270633206,0.07049812955414637,0.022569500032054934,37,14,inf
random_addition,46,53,38,0.004687309110580335,0.06846392561473769,0.07816266726323806,38,14,inf
random_addition,46,53,39,0.004646127258183879,0.06816250624928545,0.08626176379702921,39,14,inf
random_addition,46,53,40,0.0035124298665314816,0.05926575627233219,0.3092222204250066,40,14,inf
random_addition,46,53,41,0.003046421719302508,0.0551943993472391,0.4008704768853044,41,14,inf
random_addition,46,53,42,0.0032645378941875006,0.05713613475015177,0.3579743016727778,42,14,inf
random_addition,46,53,43,0.003276373230259218,0.057239612422335794,0.35564668589600545,43,14,inf
random_addition,46,53,44,0.003380435862385741,0.05814151582463035,0.3351810377012774,44,14,inf
random_addition,46,53,45,0.002852347398168398,0.053407372133146544,0.4390384215047741,45,14,inf
random_addition,46,53,46,0.002897390976774353,0.05382741844798386,0.4301798522533232,46,14,inf
random_addition,46,53,47,0.002897400967315369,0.05382751124950297,0.4301778874471913,47,14,inf
random_addition,46,53,48,0.0028858873718932013,0.05372045580496503,0.4324422275715121,48,14,inf
random_addition,46,53,49,0.0028891791302270474,0.053751084921395284,0.43179484852078176,49,14,inf
random_addition,46,53,50,0.0030121855189297305,0.05488338108143239,0.4076035953740006,50,14,inf
random_addition,46,53,51,0.002771375953964805,0.05264385960361194,0.4549628033604529,51,14,inf
random_addition,46,53,52,0.0029945000245403227,0.05472202504056591,0.41108174212972937,52,14,inf
random_addition,46,53,53,0.0031173352551424616,0.055833101786865305,0.38692415007146597,53,14,inf
random_addition,46,53,54,0.0031398986173046895,0.056034798271294685,0.3824866894512027,54,14,inf
random_addition,46,53,55,0.0031815146544287706,0.056404916934862784,0.37430220326595354,55,14,inf
random_addition,46,53,56,0.0031956636753895464,0.05653020144479892,0.37151956285636833,56,14,inf
random_addition,46,53,57,0.002970847237399703,0.05450547896679474,0.41573345629986636,57,14,inf
random_addition,46,53,58,0.003103221923446738,0.055706569840968834,0.38969977159321456,58,14,inf
random_addition,46,53,59,0.0027909178032407412,0.05282913782412828,0.4511195735268133,59,14,inf
random_addition,46,53,60,0.002444603038133736,0.04944292707894361,0.5192281347123747,60,14,inf
random_addition,46,54,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,54,11,0.005697752532170537,0.07548345866592586,-0.12055784522389223,11,11,inf
random_addition,46,54,12,0.0054433722084151455,0.07377921257654588,-0.07052972170584426,12,12,inf
random_addition,46,54,13,0.005945659507546474,0.07710810273600611,-0.16931287706754583,13,13,inf
random_addition,46,54,14,0.005901176318247919,0.07681911427664288,-0.16056451769819158,14,14,inf
random_addition,46,54,15,0.00663960934479146,0.08148379805084849,-0.30578965978602635,15,14,inf
random_addition,46,54,16,0.009612323136567713,0.09804245578609153,-0.8904232924635016,16,14,inf
random_addition,46,54,17,0.007018136589220162,0.08377431938977578,-0.38023334104116535,17,14,inf
random_addition,46,54,18,0.0070188153220421285,0.08377837025176682,-0.3803668251446204,18,14,inf
random_addition,46,54,19,0.006484615940962171,0.08052711307977066,-0.2753076278553237,19,14,inf
random_addition,46,54,20,0.005829021342407109,0.07634802775715369,-0.14637404105080387,20,14,inf
random_addition,46,54,21,0.005729057965682058,0.07569054079395957,-0.12671457964178834,21,14,inf
random_addition,46,54,22,0.00615268746244742,0.0784390684700387,-0.2100283693138436,22,14,inf
random_addition,46,54,23,0.006248705745165552,0.07904875549409714,-0.22891196234060862,23,14,inf
random_addition,46,54,24,0.006025099787556892,0.07762151626679868,-0.1849361300062875,24,14,inf
random_addition,46,54,25,0.004900423761837655,0.07000302680482934,0.036250124896718305,25,14,inf
random_addition,46,54,26,0.005038127303003458,0.07097976685650255,0.009168432159587403,26,14,inf
random_addition,46,54,27,0.004874700907120542,0.06981905833739482,0.04130895230139586,27,14,inf
random_addition,46,54,28,0.004014967765151603,0.06336377328688375,0.210389780503895,28,14,inf
random_addition,46,54,29,0.0044524009143062735,0.06672631350753819,0.12436127289871635,29,14,inf
random_addition,46,54,30,0.01176107783181361,0.10844850313311664,-1.3130116582488824,30,14,inf
random_addition,46,54,31,0.010464028578399122,0.10229383450823966,-1.0579253398541941,31,14,inf
random_addition,46,54,32,0.009560901048650493,0.09777986013822322,-0.8803102832185246,32,14,inf
random_addition,46,54,33,0.009756108723710445,0.09877301617198113,-0.9187011207463551,33,14,inf
random_addition,46,54,34,0.010359823685633164,0.10178321907678674,-1.0374317137375249,34,14,inf
random_addition,46,54,35,0.01008566290000187,0.1004274011413313,-0.9835134332475752,35,14,inf
random_addition,46,54,36,0.01006550189976681,0.10032697493579087,-0.9795484370752421,36,14,inf
random_addition,46,54,37,0.009000720557260328,0.09487212739925424,-0.7701414682648327,37,14,inf
random_addition,46,54,38,0.007691080178344439,0.08769880374523041,-0.5125788955257986,38,14,inf
random_addition,46,54,39,0.007680721137213448,0.08763972351173552,-0.5105416177144528,39,14,inf
random_addition,46,54,40,0.009127164095380554,0.09553619259411877,-0.7950086940382397,40,14,inf
random_addition,46,54,41,0.0056962234689166774,0.07547332952054439,-0.12025712949163081,41,14,inf
random_addition,46,54,42,0.005098198428833211,0.07140166965017843,-0.002645554309621101,42,14,inf
random_addition,46,54,43,0.005006017208928763,0.07075321341768699,0.01548341646666651,43,14,inf
random_addition,46,54,44,0.005164569349274947,0.0718649382472075,-0.01569850021694119,44,14,inf
random_addition,46,54,45,0.004537234651659143,0.06735899829762274,0.10767730682723664,45,14,inf
random_addition,46,54,46,0.003933948528019633,0.06272119679996255,0.22632356163420653,46,14,inf
random_addition,46,54,47,0.003924159572248628,0.06264311272796577,0.22824872267337348,47,14,inf
random_addition,46,54,48,0.003986374364827907,0.06313774120783786,0.21601314846756814,48,14,inf
random_addition,46,54,49,0.003649355709749616,0.06040989744859377,0.2822934749300654,49,14,inf
random_addition,46,54,50,0.0036750365706316136,0.060622079893646125,0.27724290631183457,50,14,inf
random_addition,46,54,51,0.0037541479360564726,0.061271101965416554,0.26168433989943374,51,14,inf
random_addition,46,54,52,0.0038609310927760557,0.06213639105046298,0.24068365527434732,52,14,inf
random_addition,46,54,53,0.0038628839042669227,0.06215210297541768,0.24029960240016945,53,14,inf
random_addition,46,54,54,0.003670126163949476,0.060581566205814424,0.27820861949432907,54,14,inf
random_addition,46,54,55,0.0041335980344047,0.0642930636570128,0.18705916406486534,55,14,inf
random_addition,46,54,56,0.003716721680431954,0.06096492172087121,0.2690448358354398,56,14,inf
random_addition,46,54,57,0.0034756826519235775,0.058954920506464746,0.31644917164595165,57,14,inf
random_addition,46,54,58,0.0035173211555502475,0.05930700764285994,0.3082602670491291,58,14,inf
random_addition,46,54,59,0.0035628855628700535,0.059689911734480336,0.2992992681645855,59,14,inf
random_addition,46,54,60,0.004150544194270811,0.06442471726186162,0.1837264197455617,60,14,inf
random_addition,46,55,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,55,11,0.014530188119435752,0.12054122995654123,-1.8576032739017871,11,11,inf
random_addition,46,55,12,0.014614104589174726,0.12088881085185149,-1.8741068440337947,12,12,inf
random_addition,46,55,13,0.013271100286195433,0.11520026165853718,-1.6099827004568534,13,13,inf
random_addition,46,55,14,0.013584543540423658,0.1165527500337236,-1.6716265320509476,14,14,inf
random_addition,46,55,15,0.010183334243456254,0.1009125078642695,-1.0027221281748142,15,14,inf
random_addition,46,55,16,0.009721240037354336,0.09859634900620984,-0.9118436133645622,16,14,inf
random_addition,46,55,17,0.010118815919234744,0.10059232534957498,-0.9900335261411328,17,14,inf
random_addition,46,55,18,0.010179210835522614,0.10089207518691751,-1.001911191391756,18,14,inf
random_addition,46,55,19,0.008593142041698774,0.09269920194747512,-0.6899843711324967,19,14,inf
random_addition,46,55,20,0.008819834718647768,0.09391397509768058,-0.7345672581876548,20,14,inf
random_addition,46,55,21,0.008916595914696127,0.09442772852661514,-0.7535969574827788,21,14,inf
random_addition,46,55,22,0.00886287270542334,0.0941428314075126,-0.7430313944329048,22,14,inf
random_addition,46,55,23,0.009510502082938592,0.09752180311570635,-0.8703984879798277,23,14,inf
random_addition,46,55,24,0.009994958418105897,0.09997478891253483,-0.9656748875733596,24,14,inf
random_addition,46,55,25,0.010522581162258042,0.10257963327219513,-1.069440679776521,25,14,inf
random_addition,46,55,26,0.010427493386647052,0.10211509872025318,-1.0507400864558782,26,14,inf
random_addition,46,55,27,0.011180215136544502,0.10573653643156893,-1.1987753437535353,27,14,inf
random_addition,46,55,28,0.009113918454835977,0.09546684479355111,-0.7924037184196182,28,14,inf
random_addition,46,55,29,0.008855049124529613,0.09410127057872074,-0.7414927570669063,29,14,inf
random_addition,46,55,30,0.00903189667478444,0.09503629135643099,-0.7762727705420056,30,14,inf
random_addition,46,55,31,0.007554300549779527,0.08691547934504835,-0.48567890557540405,31,14,inf
random_addition,46,55,32,0.007527835869521235,0.08676310200494929,-0.48047418583418455,32,14,inf
random_addition,46,55,33,0.008253242472523011,0.09084735809324898,-0.6231374649747403,33,14,inf
random_addition,46,55,34,0.008268010603879201,0.09092860168219459,-0.6260418637454905,34,14,inf
random_addition,46,55,35,0.008776466358050619,0.09368279648927341,-0.7260381484330194,35,14,inf
random_addition,46,55,36,0.008728315679327825,0.09342545520000331,-0.7165685162418987,36,14,inf
random_addition,46,55,37,0.0068281250330626524,0.08263246960525053,-0.3428644067581619,37,14,inf
random_addition,46,55,38,0.007091471909062165,0.08421087761721859,-0.39465595197714,38,14,inf
random_addition,46,55,39,0.005846141771789983,0.0764600665170387,-0.1497410583703982,39,14,inf
random_addition,46,55,40,0.005852240119014725,0.07649993541836964,-0.15094039982775365,40,14,inf
random_addition,46,55,41,0.005188207728889856,0.07202921441255525,-0.020347380907408175,41,14,inf
random_addition,46,55,42,0.005067369561363373,0.07118545891797969,0.003417455466188657,42,14,inf
random_addition,46,55,43,0.004535943750324602,0.06734941536735566,0.1079311840550844,43,14,inf
random_addition,46,55,44,0.004609695449944171,0.06789473801366473,0.09342668510735253,44,14,inf
random_addition,46,55,45,0.004476470676508272,0.06690643225063098,0.11962755364435473,45,14,inf
random_addition,46,55,46,0.00460198522744996,0.0678379335434826,0.09494302865781878,46,14,inf
random_addition,46,55,47,0.004018687635965753,0.0633931197841355,0.2096582060101836,47,14,inf
random_addition,46,55,48,0.004676637061742097,0.06838594198914055,0.08026150324861658,48,14,inf
random_addition,46,55,49,0.004666452292320249,0.06831143602882499,0.08226450762850324,49,14,inf
random_addition,46,55,50,0.004752330459873638,0.06893714862012816,0.06537513697892483,50,14,inf
random_addition,46,55,51,0.0047795997104576994,0.0691346491309365,0.06001218509520978,51,14,inf
random_addition,46,55,52,0.004469924125291993,0.0668574911680957,0.12091504187469515,52,14,inf
random_addition,46,55,53,0.004525181223071843,0.06726946724236667,0.11004781412622588,53,14,inf
random_addition,46,55,54,0.0045830846871778835,0.06769848364016644,0.0986601344045609,54,14,inf
random_addition,46,55,55,0.004529186226106265,0.06729922901568981,0.10926016363683944,55,14,inf
random_addition,46,55,56,0.0048838984642028665,0.06988489439215649,0.039500099655146004,56,14,inf
random_addition,46,55,57,0.005028005794061515,0.07090843246089645,0.011158995313455655,57,14,inf
random_addition,46,55,58,0.00521955524511219,0.072246489500267,-0.02651239159063601,58,14,inf
random_addition,46,55,59,0.0053372220931049395,0.07305629400061942,-0.04965353520762861,59,14,inf
random_addition,46,55,60,0.005468394666053506,0.07394859475374435,-0.0754508043704798,60,14,inf
random_addition,46,56,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,56,11,0.007275093311697153,0.08529415754726201,-0.43076815623871534,11,11,inf
random_addition,46,56,12,0.007236269419669691,0.08506626487433012,-0.42313279184760444,12,12,inf
random_addition,46,56,13,0.005952852852196921,0.07715473318077719,-0.17072756798926392,13,13,inf
random_addition,46,56,14,0.00701779047380352,0.08377225360346659,-0.38016527168517267,14,14,inf
random_addition,46,56,15,0.007814092388130406,0.08839735509691682,-0.5367712934854696,15,14,inf
random_addition,46,56,16,0.006577070866065825,0.08109914220302102,-0.29349042731344976,16,14,inf
random_addition,46,56,17,0.007154891037414591,0.08458658899266829,-0.4071283788527067,17,14,inf
random_addition,46,56,18,0.0063484850035008715,0.07967738075201061,-0.2485352138045802,18,14,inf
random_addition,46,56,19,0.006591828951362759,0.08119007914371533,-0.2963928503594824,19,14,inf
random_addition,46,56,20,0.006451050770379198,0.08031843356527316,-0.26870647854063057,20,14,inf
random_addition,46,56,21,0.006231098500895171,0.07893730740844389,-0.22544920477285713,21,14,inf
random_addition,46,56,22,0.005974384647380204,0.07729414368100733,-0.1749621537979933,22,14,inf
random_addition,46,56,23,0.00682750320781481,0.08262870692328914,-0.34274211447609204,23,14,inf
random_addition,46,56,24,0.006757015066140938,0.08220106487230526,-0.3288794485035107,24,14,inf
random_addition,46,56,25,0.006763080999149946,0.08223795351995297,-0.3300724151659742,25,14,inf
random_addition,46,56,26,0.006776607806004184,0.08232015431232004,-0.33273268681795654,26,14,inf
random_addition,46,56,27,0.008128586864681207,0.09015867603664778,-0.5986218654414845,27,14,inf
random_addition,46,56,28,0.00820112151274153,0.09056004368782919,-0.61288701094853,28,14,inf
random_addition,46,56,29,0.00849425600194315,0.09216428810522626,-0.6705367859652489,29,14,inf
random_addition,46,56,30,0.009819327091560963,0.09909251783843703,-0.9311340647285962,30,14,inf
random_addition,46,56,31,0.009703515016173246,0.0985064211925966,-0.9083576930075292,31,14,inf
random_addition,46,56,32,0.010348759754900254,0.10172885409214169,-1.0352558076567018,32,14,inf
random_addition,46,56,33,0.010335634654121063,0.10166432340856385,-1.0326745381887075,33,14,inf
random_addition,46,56,34,0.01066444513130143,0.10326880037698428,-1.097340589884693,34,14,inf
random_addition,46,56,35,0.010733619668348706,0.10360318367863366,-1.1109449136492646,35,14,inf
random_addition,46,56,36,0.010920850585081052,0.10450287357331879,-1.1477669889198747,36,14,inf
random_addition,46,56,37,0.011020359371848126,0.1049778994448266,-1.167337047649343,37,14,inf
random_addition,46,56,38,0.011883759650882203,0.10901265821399918,-1.3371390793763287,38,14,inf
random_addition,46,56,39,0.01209811349252175,0.10999142463174913,-1.3792953291514607,39,14,inf
random_addition,46,56,40,0.012503039525614384,0.11181699122054028,-1.4589307714693618,40,14,inf
random_addition,46,56,41,0.012030703845275837,0.10968456520985911,-1.3660381003338369,41,14,inf
random_addition,46,56,42,0.011924657658888678,0.10920008085568746,-1.3451823531877003,42,14,inf
random_addition,46,56,43,0.011978751652107076,0.10944748353483087,-1.3558208370702696,43,14,inf
random_addition,46,56,44,0.011689727743024346,0.10811904431238904,-1.2989794760333848,44,14,inf
random_addition,46,56,45,0.013093440700962803,0.11442657340392048,-1.575042986791225,45,14,inf
random_addition,46,56,46,0.013271975856419049,0.11520406180521175,-1.6101548959106884,46,14,inf
random_addition,46,56,47,0.013479289366833746,0.11610034180325976,-1.6509265474003674,47,14,inf
random_addition,46,56,48,0.01346813208623815,0.11605228169337366,-1.6487322825157187,48,14,inf
random_addition,46,56,49,0.01312510847821482,0.11456486581066125,-1.5812709821350373,49,14,inf
random_addition,46,56,50,0.011722793170584767,0.10827184846757151,-1.3054823425670419,50,14,inf
random_addition,46,56,51,0.011715775990761838,0.10823943824115977,-1.3041022973900125,51,14,inf
random_addition,46,56,52,0.00979866446859017,0.09898820368402576,-0.9270704160983521,52,14,inf
random_addition,46,56,53,0.00993922432947108,0.09969565852869963,-0.9547138516362028,53,14,inf
random_addition,46,56,54,0.010026507888611034,0.1001324517257569,-0.9718796159267904,54,14,inf
random_addition,46,56,55,0.009986639062099147,0.09993317298124356,-0.9640387477817596,55,14,inf
random_addition,46,56,56,0.009715459702040016,0.0985670315168313,-0.910706814241063,56,14,inf
random_addition,46,56,57,0.009566899132976953,0.09781052669818803,-0.8814899063085726,57,14,inf
random_addition,46,56,58,0.009254048704067349,0.09619796621585795,-0.8199626636779123,58,14,inf
random_addition,46,56,59,0.009363092252146512,0.0967630727713135,-0.8414078918764432,59,14,inf
random_addition,46,56,60,0.00938038770324848,0.09685240163903258,-0.8448093301294335,60,14,inf
random_addition,46,57,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,57,11,0.012524823550670059,0.11191435810775156,-1.4632149624795656,11,11,inf
random_addition,46,57,12,0.013749926691302863,0.1172600814058342,-1.7041518806228946,12,12,inf
random_addition,46,57,13,0.013622959990360058,0.11671743653096592,-1.6791817661750743,13,13,inf
random_addition,46,57,14,0.01137307956329819,0.10664464151235256,-1.236705342510629,14,14,inf
random_addition,46,57,15,0.01088571276556172,0.10433461920935792,-1.1408565520231972,15,14,inf
random_addition,46,57,16,0.010261122626919809,0.1012971995018609,-1.0180205081702973,16,14,inf
random_addition,46,57,17,0.008001727860347523,0.08945237761148399,-0.5736729313239037,17,14,inf
random_addition,46,57,18,0.008777574342135452,0.09368870979010999,-0.7262560519399957,18,14,inf
random_addition,46,57,19,0.005199228428055301,0.07210567542194789,-0.022514784781122232,19,14,inf
random_addition,46,57,20,0.005048743405726474,0.07105451010123477,0.007080598908702718,20,14,inf
random_addition,46,57,21,0.005634926902828826,0.07506615017988351,-0.10820213980451965,21,14,inf
random_addition,46,57,22,0.007044186802702701,0.08392965389361916,-0.3853565489942663,22,14,inf
random_addition,46,57,23,0.007124907219862616,0.08440916549677893,-0.4012315622047522,23,14,inf
random_addition,46,57,24,0.008187552449892607,0.0904850951808783,-0.6102184289520589,24,14,inf
random_addition,46,57,25,0.008168445419753291,0.09037945242007882,-0.6064607135369631,25,14,inf
random_addition,46,57,26,0.007149934356097144,0.0845572844650131,-0.40615356499317534,26,14,inf
random_addition,46,57,27,0.008339110671655738,0.09131873122013763,-0.6400248751685225,27,14,inf
random_addition,46,57,28,0.009537504978864846,0.09766015041389628,-0.8757090567879819,28,14,inf
random_addition,46,57,29,0.009536911034313618,0.09765710949190344,-0.8755922477088323,29,14,inf
random_addition,46,57,30,0.009805445282896667,0.09902244837862104,-0.9284039760634875,30,14,inf
random_addition,46,57,31,0.008989562229520201,0.09481330196507345,-0.7679469974417876,31,14,inf
random_addition,46,57,32,0.00795560510089238,0.08919419880739095,-0.5646021232010481,32,14,inf
random_addition,46,57,33,0.007737892685103731,0.08796529250280323,-0.5217853539333099,33,14,inf
random_addition,46,57,34,0.007783599165465597,0.08822470836146526,-0.5307742938456494,34,14,inf
random_addition,46,57,35,0.00801966165902258,0.08955256366527192,-0.5771999112491528,35,14,inf
random_addition,46,57,36,0.0074156537137798125,0.08611418996762271,-0.45841169821289585,36,14,inf
random_addition,46,57,37,0.007397515251525136,0.08600880915072093,-0.45484446778914256,37,14,inf
random_addition,46,57,38,0.006857423186983802,0.08280955975600765,-0.3486263762437716,38,14,inf
random_addition,46,57,39,0.006382291837409369,0.07988924732033323,-0.2551838902334804,39,14,inf
random_addition,46,57,40,0.006565677378654744,0.08102886756369451,-0.29124970842808895,40,14,inf
random_addition,46,57,41,0.0067529798077721,0.08217651615742845,-0.32808584779916683,41,14,inf
random_addition,46,57,42,0.007299879437626472,0.08543933191233691,-0.43564276034024263,42,14,inf
random_addition,46,57,43,0.00771265103201485,0.08782170023413832,-0.5168211628359491,43,14,inf
random_addition,46,57,44,0.008451214999675192,0.09193049004370199,-0.6620720566732441,44,14,inf
random_addition,46,57,45,0.008468337967731067,0.09202357289157527,-0.6654395732651273,45,14,inf
random_addition,46,57,46,0.008325102400837902,0.09124199910588271,-0.6372699156166082,46,14,inf
random_addition,46,57,47,0.007714831157966162,0.0878341115852273,-0.5172499208812531,47,14,inf
random_addition,46,57,48,0.007597067388660924,0.0871611575683855,-0.494089716075403,48,14,inf
random_addition,46,57,49,0.008608355861580253,0.09278122580339329,-0.6929764219679373,49,14,inf
random_addition,46,57,50,0.008569550243520374,0.09257186529135283,-0.6853446514566275,50,14,inf
random_addition,46,57,51,0.00817865177726634,0.09043589871984653,-0.6084679635742072,51,14,inf
random_addition,46,57,52,0.008411402440327518,0.09171369821530216,-0.654242254402333,52,14,inf
random_addition,46,57,53,0.01012777419146806,0.10063684311159636,-0.9917953194401599,53,14,inf
random_addition,46,57,54,0.009811824951511101,0.09905465638480153,-0.9296586440532726,54,14,inf
random_addition,46,57,55,0.009317036272288423,0.09652479615253494,-0.832350217072551,55,14,inf
random_addition,46,57,56,0.00886788890454587,0.09416946906798333,-0.7440179134591733,56,14,inf
random_addition,46,57,57,0.008832696158384461,0.09398242473135315,-0.7370966743243601,57,14,inf
random_addition,46,57,58,0.009558447985221347,0.09776731552631149,-0.8798278474765644,58,14,inf
random_addition,46,57,59,0.009675724015292122,0.09836525817224352,-0.9028921302460478,59,14,inf
random_addition,46,57,60,0.00965417892215337,0.09825568137341154,-0.8986549291730992,60,14,inf
random_addition,46,58,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,58,11,0.005950650214887939,0.0771404577046827,-0.17029438271088826,11,11,inf
random_addition,46,58,12,0.005001087773309744,0.07071836941919507,0.016452872006237573,12,12,inf
random_addition,46,58,13,0.0050993371914702336,0.07140964354672437,-0.0028695109310361566,13,13,inf
random_addition,46,58,14,0.00516708860506945,0.07188246382164046,-0.016193953788979698,14,14,inf
random_addition,46,58,15,0.0050572089297379885,0.07111405578180721,0.005415712746751344,15,14,inf
random_addition,46,58,16,0.005118773209963578,0.07154560231043958,-0.006691927380270135,16,14,inf
random_addition,46,58,17,0.0064209008633857746,0.08013052391807865,-0.26277699764031137,17,14,inf
random_addition,46,58,18,0.006661512491882288,0.08161808924424957,-0.31009727812661647,18,14,inf
random_addition,46,58,19,0.004528895767778796,0.06729707101931551,0.10931728710012045,19,14,inf
random_addition,46,58,20,0.0043369690044696456,0.06585566797527488,0.1470628787382623,20,14,inf
random_addition,46,58,21,0.004182953759828123,0.06467575867222682,0.17735253938826434,21,14,inf
random_addition,46,58,22,0.004153426098548197,0.06444707982948644,0.18315964531494622,22,14,inf
random_addition,46,58,23,0.004665441513988792,0.06830403731836641,0.08246329400658858,23,14,inf
random_addition,46,58,24,0.0055066132718590444,0.07420655814588792,-0.08296712915417492,24,14,inf
random_addition,46,58,25,0.006301977603483941,0.07938499608543129,-0.23938875971488582,25,14,inf
random_addition,46,58,26,0.0061678989345529,0.07853597223281125,-0.21301995842006716,26,14,inf
random_addition,46,58,27,0.005313190464359334,0.07289163507810299,-0.04492731553200202,27,14,inf
random_addition,46,58,28,0.006183294715416576,0.07863392852590144,-0.2160477949104611,28,14,inf
random_addition,46,58,29,0.006211513533211524,0.07881315583842284,-0.2215974949868571,29,14,inf
random_addition,46,58,30,0.006096050948353598,0.07807721145349389,-0.19888985639394519,30,14,inf
random_addition,46,58,31,0.006157697989243209,0.07847100094457321,-0.21101377278267175,31,14,inf
random_addition,46,58,32,0.006025983532755115,0.07762720871418162,-0.18510993320490932,32,14,inf
random_addition,46,58,33,0.005583630211651396,0.07472369243855255,-0.09811379191500547,33,14,inf
random_addition,46,58,34,0.005559094996349453,0.07455933876014093,-0.09328853356346811,34,14,inf
random_addition,46,58,35,0.005459324415768425,0.07388724122450659,-0.07366698872427446,35,14,inf
random_addition,46,58,36,0.006559330344452616,0.08098969282848661,-0.29000145853851556,36,14,inf
random_addition,46,58,37,0.006500847284719438,0.08062783194852406,-0.27849979169238726,37,14,inf
random_addition,46,58,38,0.00641138848313434,0.08007114638329053,-0.2609062297792444,38,14,inf
random_addition,46,58,39,0.00630905532553414,0.07942956203790966,-0.2407807115283218,39,14,inf
random_addition,46,58,40,0.006518989242871795,0.08074025788212343,-0.28206770964259054,40,14,inf
random_addition,46,58,41,0.006468472332622351,0.08042681351777124,-0.2721327186480058,41,14,inf
random_addition,46,58,42,0.005842225730307379,0.07643445381702796,-0.14897090365048427,42,14,inf
random_addition,46,58,43,0.005715956510969581,0.07560394507543625,-0.1241379605662809,43,14,inf
random_addition,46,58,44,0.0069441469201437745,0.08333154816840843,-0.36568204143997307,44,14,inf
random_addition,46,58,45,0.0062398405802781606,0.07899266155965477,-0.2271684801504501,45,14,inf
random_addition,46,58,46,0.006541026745352896,0.08087661432919219,-0.2864017512063317,46,14,inf
random_addition,46,58,47,0.006380090652503309,0.07987546965435201,-0.2547509905943073,47,14,inf
random_addition,46,58,48,0.006390746929107885,0.07994214738864527,-0.25684672470748837,48,14,inf
random_addition,46,58,49,0.006441399220606778,0.08025832804517409,-0.26680834067750125,49,14,inf
random_addition,46,58,50,0.006448012484055092,0.08029951733388621,-0.26810894897835325,50,14,inf
random_addition,46,58,51,0.0065283258897460925,0.08079805622504846,-0.28390391661086567,51,14,inf
random_addition,46,58,52,0.006707456821533927,0.08189906483919049,-0.3191329950595674,52,14,inf
random_addition,46,58,53,0.00666744992729455,0.0816544544240824,-0.3112649735984985,53,14,inf
random_addition,46,58,54,0.00749828275633455,0.08659262529993272,-0.4746620743665224,54,14,inf
random_addition,46,58,55,0.007886040697766961,0.08880338224283443,-0.5509211257848947,55,14,inf
random_addition,46,58,56,0.006817266660610647,0.08256674064422458,-0.34072892713373837,56,14,inf
random_addition,46,58,57,0.00682578245052075,0.08261829367955228,-0.34240369892106437,57,14,inf
random_addition,46,58,58,0.006715788983115453,0.081949917529644,-0.3207716532805298,58,14,inf
random_addition,46,58,59,0.006890947726165493,0.08301173246093285,-0.35521953471730194,59,14,inf
random_addition,46,58,60,0.006338103152581057,0.07961220479663314,-0.24649345006871082,60,14,inf
random_addition,46,59,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,59,11,0.011368028697577859,0.1066209580597448,-1.2357120057210556,11,11,inf
random_addition,46,59,12,0.0051048585655318526,0.07144829295043971,-0.003955381015113835,12,12,inf
random_addition,46,59,13,0.007656689256451912,0.08750251000086748,-0.5058153484757,13,13,inf
random_addition,46,59,14,0.006230278953855086,0.07893211611159988,-0.22528802721028085,14,14,inf
random_addition,46,59,15,0.007720921179262529,0.08786877249206643,-0.5184476249062513,15,14,inf
random_addition,46,59,16,0.008276055549784247,0.09097282863462171,-0.6276240362244465,16,14,inf
random_addition,46,59,17,0.004025066316738488,0.0634434103492119,0.20840373229590603,17,14,inf
random_addition,46,59,18,0.003994918736486272,0.06320536952258307,0.21433275560385012,18,14,inf
random_addition,46,59,19,0.01041101823066232,0.10203439729161103,-1.0474999728872838,19,14,inf
random_addition,46,59,20,0.010541045772917822,0.10266959517265967,-1.0730720527111997,20,14,inf
random_addition,46,59,21,0.01114012661197766,0.10554679820808237,-1.1908912683302542,21,14,inf
random_addition,46,59,22,0.012233922302625074,0.11060706262542674,-1.406004391497106,22,14,inf
random_addition,46,59,23,0.01197090706972302,0.10941164046719627,-1.3542780694117362,23,14,inf
random_addition,46,59,24,0.015213242592776005,0.12334197417252574,-1.991937302011133,24,14,inf
random_addition,46,59,25,0.01592328243837744,0.12618748923081655,-2.1315784526083057,25,14,inf
random_addition,46,59,26,0.013667936111036592,0.1169099487256606,-1.688027068702214,26,14,inf
