gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,1.0,0.0,0.0,18096.0,12.0,26.0,1.060091172813925,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.945054945054945,0.0,0.0,9144.0,13.0,14.0,1.0006321112515801,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.587037037037037,0.0,0.0,6979.5,15.0,9.0,0.623165618448637,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,1.0,0.0,0.0,5700.0,10.0,15.0,1.0267229254571026,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,1.0,0.0,0.0,5700.0,10.0,15.0,1.1111111111111112,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.6166666666666667,0.0,0.0,7195.5,15.0,9.0,0.6475115740740742,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.9145220588235294,0.0,0.0,22852.5,16.0,17.0,0.9496166887807755,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.9191176470588235,0.0,0.0,22940.0,16.0,17.0,0.9825298540468819,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,1.0,0.0,0.0,43700.0,19.0,10.0,1.0492857142857144,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,1.0,0.0,0.0,43700.0,19.0,10.0,1.0528735632183908,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,1.0,0.0,0.0,4600.0,4.0,23.0,1.0,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.23922413793103448,0.0,0.0,2764.0,4.0,29.0,0.23922413793103448,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.6805555555555556,0.0,0.0,580.5,3.0,6.0,0.6805555555555556,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.28448275862068967,0.0,0.0,2848.0,4.0,29.0,0.28448275862068967,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.6927083333333334,0.0,0.0,1625.0,3.0,16.0,0.6927083333333334,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.8333333333333334,0.0,0.0,1760.0,3.0,16.0,0.8333333333333334,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,1.0,0.0,0.0,4600.0,4.0,23.0,1.0,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,768.0000000000002,4.0,6.0,1.0000000000000004,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.7777777777777778,0.0,0.0,612.0,3.0,6.0,0.7777777777777778,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.525,0.0,0.0,1262.0,4.0,10.0,0.525,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.76875,0.0,0.0,1476.5,4.0,10.0,0.76875,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,768.0,4.0,6.0,1.0,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,1.0,0.0,0.0,7440.0,10.0,6.0,1.062753036437247,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.9503205128205128,0.0,0.0,11422.0,6.0,26.0,0.9503205128205128,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,1.0,0.0,0.0,2912.0,7.0,8.0,1.0396341463414636,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,1.0,0.0,0.0,7440.0,10.0,6.0,1.0411140583554377,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,1.0,0.0,0.0,2912.0,7.0,8.0,1.0532786885245904,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.9711538461538461,0.0,0.0,11603.999999999998,6.0,26.0,0.9962160481028405,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.9644736842105263,0.0,0.0,24323.999999999996,10.0,19.0,0.9644736842105263,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.9615384615384616,0.0,0.0,32560.0,13.0,16.0,1.001479893855889,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.9399038461538461,0.0,0.0,31921.0,13.0,16.0,0.990677285187636,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.9644736842105263,0.0,0.0,24324.0,10.0,19.0,1.0076074620513549,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5208333333333334,0.0,0.0,390.0,6.0,2.0,0.5595238095238094,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.4166666666666667,0.0,0.0,360.0,6.0,2.0,0.45572916666666646,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,1.0,0.0,0.0,5328.000000000001,6.0,12.0,1.019300991131977,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.375,0.0,0.0,2964.0,6.0,19.0,0.4214285714285715,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.2631578947368421,0.0,0.0,2760.0,6.0,19.0,0.2631578947368421,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,1.0,0.0,0.0,5328.000000000001,6.0,12.0,1.0595813204508857,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,18096.0,12.0,26.0,1.039136302294197,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,1.0,0.0,0.0,9464.0,13.0,14.0,1.0348214285714286,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,1.0,0.0,0.0,18096.0,12.0,26.0,1.060091172813925,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.0,0.0,9464.0,13.0,14.0,1.057522123893805,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.7907407407407407,0.0,0.0,8464.5,15.0,9.0,0.8345562543675747,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,1.0,0.0,0.0,5700.0,10.0,15.0,1.0267229254571026,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,1.0,0.0,0.0,5700.0,10.0,15.0,1.1111111111111112,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.8629629629629629,0.0,0.0,8991.0,15.0,9.0,0.9015046296296297,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.9659926470588235,0.0,0.0,23832.5,16.0,17.0,1.002592264976166,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.9678308823529411,0.0,0.0,23867.5,16.0,17.0,1.0338069438301636,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,1.0,0.0,0.0,43700.0,19.0,10.0,1.0492857142857144,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,1.0,0.0,0.0,43700.0,19.0,10.0,1.0528735632183908,260310_val40_treatment_avg_exact_sequence_history_only,exact_sequence_history_only,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.9130434782608695,0.14130434782608695,0.0,4207.0,4.0,23.0,0.8576086956521739,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.7780172413793104,0.0,0.19827586206896552,3684.0,4.0,29.0,0.7349137931034483,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.5555555555555556,0.0,0.0,540.0,3.0,6.0,0.5555555555555556,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.6517241379310345,0.19827586206896552,0.13793103448275862,2944.6,4.0,29.0,0.33653017241379307,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.5125000000000001,0.1875,0.0,1341.0,3.0,16.0,0.396875,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.3875,0.0,0.0,1332.0,3.0,16.0,0.3875,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.7282608695652174,0.0,0.0,3850.0,4.0,23.0,0.7282608695652174,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.9166666666666666,0.20833333333333334,0.16666666666666666,593.0000000000001,4.0,6.0,0.3923611111111113,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.6833333333333333,0.05555555555555555,0.0,565.4,3.0,6.0,0.6339506172839505,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.2975,0.1,0.15,1025.8,4.0,10.0,0.25659090909090904,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.55,0.0,0.25,1284.0,4.0,10.0,0.55,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.75,0.0,0.125,707.0,4.0,6.0,0.7881944444444444,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.5666666666666667,0.0,0.0,4736.0,10.0,6.0,0.606612685560054,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.6294871794871795,0.10256410256410256,0.11538461538461539,7839.2,6.0,26.0,0.5402014652014652,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.8392857142857143,0.0,0.16071428571428573,2624.0,7.0,8.0,0.8750000000000001,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.75,0.13333333333333333,0.0,5796.0,10.0,6.0,0.7685676392572944,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.7678571428571429,0.16071428571428573,0.19642857142857142,2356.0,7.0,8.0,0.7328381147540985,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.6711538461538462,0.0,0.1346153846153846,8904.199999999999,6.0,26.0,0.6813420070495542,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.7273684210526316,0.11052631578947368,0.0,18606.399999999998,10.0,19.0,0.6957894736842105,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.6122596153846154,0.20673076923076922,0.0,20763.7,13.0,16.0,0.5876221550316394,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.553125,0.0,0.0,20497.1,13.0,16.0,0.5857276207581057,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.5689473684210526,0.0,0.0,15907.2,10.0,19.0,0.597155624911335,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5166666666666667,0.0,0.0,388.8,6.0,2.0,0.5552380952380952,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.5875,0.08333333333333333,0.16666666666666666,329.2,6.0,2.0,0.3454427083333331,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.7083333333333334,0.0,0.0,4194.000000000001,6.0,12.0,0.7235263432446531,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
