Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,8152,8152,GHgg5iyf3YkbPNzsC,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,oxndgzo36S8NPTPis,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,35.0,oxndgzo36S8NPTPis,5,False
,8153,8153,otSj7ybz9jBuRvror,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,oxndgzo36S8NPTPis,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,{},{},"{""XYStL8QrdGT6QNLfp"":0}",{},15.0,0.0,0.0,0.0,5.0,40.0,oxndgzo36S8NPTPis,5,False
,8154,8154,T4eqWk59y9nFAZAKR,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,RWNSYhronhQox4yaG,6,False
,8155,8155,sG7yobkB4PxSWaQ6G,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,RWNSYhronhQox4yaG,6,False
,8156,8156,W6cEtgD8G6r57uHyn,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,RWNSYhronhQox4yaG,6,False
,8157,8157,35AHowYdYuHoGaYuW,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,RWNSYhronhQox4yaG,6,False
,8158,8158,KwrTqcHpygZNZkZsG,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0,RWNSYhronhQox4yaG,6,False
,8159,8159,t5PDZnXdxecnf3ETw,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0,RWNSYhronhQox4yaG,6,False
,8160,8160,R6z4fSGtzNXLAxFh4,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,mvj4jLboh7rBHwbBu,7,False
,8161,8161,PT8foWrgnczCh4cip,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,mvj4jLboh7rBHwbBu,7,False
,8162,8162,gqNBqZwQBg8WdTGqK,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,mvj4jLboh7rBHwbBu,7,False
,8163,8163,sWgL6FQeyMpykmtjd,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,mvj4jLboh7rBHwbBu,7,False
,8164,8164,nQECraw32PQ68Je7p,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,mvj4jLboh7rBHwbBu,7,False
,8165,8165,nStdHp4gggCX7WvS8,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,mvj4jLboh7rBHwbBu,7,False
,8166,8166,fb6LeYv8jd45qaPN8,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,S4BR2xevE2GiPExXw,8,False
,8167,8167,FZogfMgTmqEPiRQ9Y,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,S4BR2xevE2GiPExXw,8,False
,8168,8168,AfhKiqJaqein7mnbx,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,S4BR2xevE2GiPExXw,8,False
,8169,8169,5kezdWER6aH8gqutG,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,S4BR2xevE2GiPExXw,8,False
,8170,8170,FLGKtWtExEmreFqm2,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,S4BR2xevE2GiPExXw,8,False
,8171,8171,66ufrFoagqAfreozA,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,S4BR2xevE2GiPExXw,8,False
,8172,8172,XPyN2rXvsoxXRv4iu,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,82LXJZxfz9uoYjFMM,9,False
,8173,8173,rNGSKxkhe3qG5BoEr,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,82LXJZxfz9uoYjFMM,9,False
,8174,8174,gSo3QZiTu8Jirjdne,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},"{""Y9ZDJCZ3EbcdxuR6W"":1,""n9PJguM6sf352Gdox"":1,""Fak5WkoGQK2bhDevf"":1,""gbBMKENxBbo8tXRny"":1,""WfK9439Mp45hsixN4"":1}",20.0,10.0,0.0,0.0,0.0,26.0,82LXJZxfz9uoYjFMM,9,False
,8175,8175,dB9EkrZhhtf6h37fu,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,82LXJZxfz9uoYjFMM,9,False
,8176,8176,Q9PZfynrjw4WYtqev,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,82LXJZxfz9uoYjFMM,9,False
,8177,8177,7QnnRAj2e6ZPSRohR,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,82LXJZxfz9uoYjFMM,9,False
,8178,8178,eP6MeSBRTyXB9F7kX,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,KQDsJRowaahpRuNAg,10,False
,8179,8179,doPPQ8NKxHYYfhuc3,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,KQDsJRowaahpRuNAg,10,False
,8180,8180,DkbPeKDnGewjMN6Ec,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},"{""Y9ZDJCZ3EbcdxuR6W"":1,""n9PJguM6sf352Gdox"":1,""Fak5WkoGQK2bhDevf"":1,""gbBMKENxBbo8tXRny"":1,""WfK9439Mp45hsixN4"":1}",20.0,10.0,0.0,0.0,0.0,26.0,KQDsJRowaahpRuNAg,10,False
,8181,8181,KaEuKQMCfx3YydPwP,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,KQDsJRowaahpRuNAg,10,False
,8182,8182,JP5DaffqrDLSH5rPH,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,KQDsJRowaahpRuNAg,10,False
,8183,8183,C3u4TXfopcPZ2Famw,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,KQDsJRowaahpRuNAg,10,False
,8184,8184,r3JjeqypE7sh24x9W,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,QzAhuwFdfAiCttArd,11,False
,8185,8185,GQohrh8enxdeNbPoL,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,QzAhuwFdfAiCttArd,11,False
,8186,8186,5gDW8drxry8MFFFQC,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,QzAhuwFdfAiCttArd,11,False
,8187,8187,eeMxjsHZEBJiFhite,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,QzAhuwFdfAiCttArd,11,False
,8188,8188,dosEuXqnmZGg6sAit,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,QzAhuwFdfAiCttArd,11,False
,8189,8189,cyP56SzC8RGGwFZxC,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,QzAhuwFdfAiCttArd,11,False
,8190,8190,A3MP9KfQYq9TT7SDy,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,CJzdsu4MtqRSK2nT3,12,False
,8191,8191,gni6DzoD57kJrkaug,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,CJzdsu4MtqRSK2nT3,12,False
,8192,8192,wiHPYKsqL5t6C9NZk,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,CJzdsu4MtqRSK2nT3,12,False
,8193,8193,CNeyMK7F4rKsS4Byj,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,CJzdsu4MtqRSK2nT3,12,False
,8194,8194,LNt9GQEgLzkj5JPCw,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,CJzdsu4MtqRSK2nT3,12,False
,8195,8195,5jBps8qRZvTPkgC4g,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,CJzdsu4MtqRSK2nT3,12,False
,8196,8196,XknMcX3h4W2SebZky,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,PAMxXyH4CghnmDkiz,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,PAMxXyH4CghnmDkiz,13,False
,8197,8197,4RBu8bdYDtoWBeKEE,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,PAMxXyH4CghnmDkiz,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,PAMxXyH4CghnmDkiz,13,False
,8198,8198,vA2HNhuPT5qR5szud,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,PAMxXyH4CghnmDkiz,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},"{""Y9ZDJCZ3EbcdxuR6W"":1}",20.0,2.0,0.0,0.0,0.0,34.0,PAMxXyH4CghnmDkiz,13,False
,8199,8199,2WzPv3kHj2xaFxxft,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,PAMxXyH4CghnmDkiz,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,PAMxXyH4CghnmDkiz,13,False
,8200,8200,AbeEjs6aStghR48B2,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,PAMxXyH4CghnmDkiz,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,PAMxXyH4CghnmDkiz,13,False
,8201,8201,4pKjXzCucg6t8CWY9,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,PAMxXyH4CghnmDkiz,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,PAMxXyH4CghnmDkiz,13,False
,8202,8202,3yFQBwnXuSunpSw8M,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,2XX2zLPriuJY4Tp9P,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,2XX2zLPriuJY4Tp9P,14,False
,8203,8203,xMDfXEiGpXvWs429o,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,2XX2zLPriuJY4Tp9P,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,2XX2zLPriuJY4Tp9P,14,False
,8204,8204,6xHN7rQ2355rvJBni,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,2XX2zLPriuJY4Tp9P,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},"{""n9PJguM6sf352Gdox"":1}",20.0,2.0,0.0,0.0,0.0,34.0,2XX2zLPriuJY4Tp9P,14,False
,8205,8205,6BNAYBbPyHMaCZtbN,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,2XX2zLPriuJY4Tp9P,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,2XX2zLPriuJY4Tp9P,14,False
,8206,8206,ZgGoKFmKDXMTFpJQa,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,2XX2zLPriuJY4Tp9P,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,2XX2zLPriuJY4Tp9P,14,False
,8207,8207,w7tYL6M93Cj9BdM6Y,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,2XX2zLPriuJY4Tp9P,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,2XX2zLPriuJY4Tp9P,14,False
,8208,8208,KdpvQAxJtjjXS3LRo,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,XP5KgxkhPNsg5A93m,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,XP5KgxkhPNsg5A93m,15,False
,8209,8209,ZSkTHgRLHqfsZKFEC,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,XP5KgxkhPNsg5A93m,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,XP5KgxkhPNsg5A93m,15,False
,8210,8210,uuvzfcwhfpXJtcL2P,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,XP5KgxkhPNsg5A93m,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,XP5KgxkhPNsg5A93m,15,False
,8211,8211,MvZ8up5m2YPNFY3Km,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,XP5KgxkhPNsg5A93m,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,XP5KgxkhPNsg5A93m,15,False
,8212,8212,ZnQDdK95FRxfrZjuB,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,XP5KgxkhPNsg5A93m,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,XP5KgxkhPNsg5A93m,15,False
,8213,8213,GEBEfvecH2vMoTnB2,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,XP5KgxkhPNsg5A93m,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,XP5KgxkhPNsg5A93m,15,False
,8214,8214,XdNBbqGDFfC22vP4P,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,kmDZpeXN3KyLLEnrh,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,kmDZpeXN3KyLLEnrh,16,False
,8215,8215,ykiNXijaPS8vmmFok,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,kmDZpeXN3KyLLEnrh,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,kmDZpeXN3KyLLEnrh,16,False
,8216,8216,fqPcaZuAgMLc7T3iD,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,kmDZpeXN3KyLLEnrh,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},"{""WfK9439Mp45hsixN4"":1}",20.0,2.0,0.0,0.0,0.0,34.0,kmDZpeXN3KyLLEnrh,16,False
,8217,8217,m4tKmXX6yxEkzFE6G,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,kmDZpeXN3KyLLEnrh,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,kmDZpeXN3KyLLEnrh,16,False
,8218,8218,4D4aMZDgzQHTASFdR,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,kmDZpeXN3KyLLEnrh,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,kmDZpeXN3KyLLEnrh,16,False
,8219,8219,ckouyc9TWNBfa3xKs,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,kmDZpeXN3KyLLEnrh,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,kmDZpeXN3KyLLEnrh,16,False
,8220,8220,eKbQswFoH5tt9FjyT,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,7LYCLuWKMTrHfEHyu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},"{""XYStL8QrdGT6QNLfp"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,7LYCLuWKMTrHfEHyu,17,False
,8221,8221,kbnhSCRtqfvYjh35s,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,7LYCLuWKMTrHfEHyu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,7LYCLuWKMTrHfEHyu,17,False
,8222,8222,y8rZozRn3m6AX28wp,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,7LYCLuWKMTrHfEHyu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},"{""Fak5WkoGQK2bhDevf"":1}",20.0,2.0,0.0,0.0,0.0,34.0,7LYCLuWKMTrHfEHyu,17,False
,8223,8223,m2W4bM5nRvMgiTkYX,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,7LYCLuWKMTrHfEHyu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,7LYCLuWKMTrHfEHyu,17,False
,8224,8224,NffHjRtDZrmAnXRDg,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,7LYCLuWKMTrHfEHyu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,7LYCLuWKMTrHfEHyu,17,False
,8225,8225,AX9bfSY7dygxFRDrC,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,7LYCLuWKMTrHfEHyu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,7LYCLuWKMTrHfEHyu,17,False
,8226,8226,KNXaQizArWwB3ygf5,YQCzEZ5MHBhdp5tEh,Fak5WkoGQK2bhDevf,LKRCxjQARFZtsufrg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,LKRCxjQARFZtsufrg,18,False
,8227,8227,yEZrujMD9rsHT47Wv,YQCzEZ5MHBhdp5tEh,WfK9439Mp45hsixN4,LKRCxjQARFZtsufrg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,LKRCxjQARFZtsufrg,18,False
,8228,8228,22RZf4GNAnfGdw5Dg,YQCzEZ5MHBhdp5tEh,XYStL8QrdGT6QNLfp,LKRCxjQARFZtsufrg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,LKRCxjQARFZtsufrg,18,False
,8229,8229,FTyHjPawKRXTti5qB,YQCzEZ5MHBhdp5tEh,Y9ZDJCZ3EbcdxuR6W,LKRCxjQARFZtsufrg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,LKRCxjQARFZtsufrg,18,False
,8230,8230,7kCx34DpP68B7KQmP,YQCzEZ5MHBhdp5tEh,gbBMKENxBbo8tXRny,LKRCxjQARFZtsufrg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,LKRCxjQARFZtsufrg,18,False
,8231,8231,hCHSirm5SnPXKrChW,YQCzEZ5MHBhdp5tEh,n9PJguM6sf352Gdox,LKRCxjQARFZtsufrg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,LKRCxjQARFZtsufrg,18,False
,8460,8460,JHCW9Bp6Lnrq2gXjG,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,iX5gMAzppprbsiZqS,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0,iX5gMAzppprbsiZqS,0,False
