Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
17424.0,17424,17424,JbMHM5WGDDLPdCAXc,M2mgwGCc4snELasmo,zsZSGj4hR5RKZAkbp,jfv5PjpANQa442zKd,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""BFzM54h9ejw5uM44D"":5}",{},{},20.0,15.0,0.0,0.0,0.0,146.0,jfv5PjpANQa442zKd,2,False
17425.0,17425,17425,cixXwRpyLGueL5S82,M2mgwGCc4snELasmo,QQQ9DYmJRjx7ga2hw,jfv5PjpANQa442zKd,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},"{""R4wAHWdLgt98CzLxq"":1,""i3Nxr9kYbm54EQydJ"":1}","{""FGWK6LXM93Yzfyy3g"":1}",20.0,3.0,0.0,8.0,0.0,166.0,jfv5PjpANQa442zKd,2,False
17426.0,17426,17426,ddqWXRbpys5yNhrvn,M2mgwGCc4snELasmo,QqvtQQcrXTZYNkcQy,jfv5PjpANQa442zKd,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,161.0,jfv5PjpANQa442zKd,2,False
17427.0,17427,17427,Jp5vfEBdzMvPsHGuJ,M2mgwGCc4snELasmo,i3Nxr9kYbm54EQydJ,jfv5PjpANQa442zKd,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},"{""XkZQXuG22rmhR8AbM"":1}","{""QQQ9DYmJRjx7ga2hw"":1}",20.0,3.0,0.0,4.0,0.0,162.0,jfv5PjpANQa442zKd,2,False
17428.0,17428,17428,2qDByzWkotLdBesL6,M2mgwGCc4snELasmo,zod6mT7CcZePT2yB3,jfv5PjpANQa442zKd,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""BFzM54h9ejw5uM44D"":0}",{},{},20.0,0.0,0.0,0.0,0.0,161.0,jfv5PjpANQa442zKd,2,False
17429.0,17429,17429,YD2sQbLZSAFkYR3xW,M2mgwGCc4snELasmo,7CxXryT8gpNa7zrXP,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""R4wAHWdLgt98CzLxq"":1,""vEwDCs4ySzCpBaeij"":1,""9gdnMFXGfaa6oYyAm"":1}","{""XkZQXuG22rmhR8AbM"":1,""q9Jp2iptNNyxDxbvt"":1}",{},20.0,9.0,0.0,8.0,0.0,171.0,8KfZ2aCughCQYCmgW,3,False
17430.0,17430,17430,fK2yiMxuB66ktxpYZ,M2mgwGCc4snELasmo,BFzM54h9ejw5uM44D,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,172.0,8KfZ2aCughCQYCmgW,3,False
17431.0,17431,17431,LLssWDZFb6XweAxJC,M2mgwGCc4snELasmo,9gdnMFXGfaa6oYyAm,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""7CxXryT8gpNa7zrXP"":1}","{""FGWK6LXM93Yzfyy3g"":1,""ez8ttgDiLr9FHNLaP"":1,""q9Jp2iptNNyxDxbvt"":1}","{""i3Nxr9kYbm54EQydJ"":1}","{""XkZQXuG22rmhR8AbM"":1}",20.0,12.0,10.0,4.0,0.0,154.0,8KfZ2aCughCQYCmgW,3,False
17432.0,17432,17432,koWeL3E6bk7gCsFMR,M2mgwGCc4snELasmo,R4wAHWdLgt98CzLxq,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""7CxXryT8gpNa7zrXP"":1}","{""q9Jp2iptNNyxDxbvt"":1,""ez8ttgDiLr9FHNLaP"":1,""FGWK6LXM93Yzfyy3g"":1}",{},"{""zod6mT7CcZePT2yB3"":1,""zY6w82Gc6h3BWFeek"":1}",20.0,15.0,10.0,0.0,0.0,147.0,8KfZ2aCughCQYCmgW,3,False
17433.0,17433,17433,rywsDkyAfFqqnW36D,M2mgwGCc4snELasmo,hnwFrHAvYkFmyTF58,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""FGWK6LXM93Yzfyy3g"":1,""ez8ttgDiLr9FHNLaP"":1,""zY6w82Gc6h3BWFeek"":1,""q9Jp2iptNNyxDxbvt"":1}",{},{},20.0,12.0,0.0,0.0,0.0,160.0,8KfZ2aCughCQYCmgW,3,False
17434.0,17434,17434,4a3TzkY2SMEw5W8mD,M2mgwGCc4snELasmo,zY6w82Gc6h3BWFeek,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""hnwFrHAvYkFmyTF58"":1}","{""FGWK6LXM93Yzfyy3g"":3,""q9Jp2iptNNyxDxbvt"":1,""ez8ttgDiLr9FHNLaP"":1}","{""R4wAHWdLgt98CzLxq"":1,""XkZQXuG22rmhR8AbM"":1}",{},20.0,15.0,10.0,8.0,0.0,155.0,8KfZ2aCughCQYCmgW,3,False
17435.0,17435,17435,N9w2KDhGFjd8Zefrv,M2mgwGCc4snELasmo,zsZSGj4hR5RKZAkbp,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""q9Jp2iptNNyxDxbvt"":5}",{},{},20.0,15.0,0.0,0.0,0.0,157.0,8KfZ2aCughCQYCmgW,3,False
17436.0,17436,17436,8M5xMqWEA93z9hnw4,M2mgwGCc4snELasmo,PYoALtFJrMAebHFjm,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},"{""i3Nxr9kYbm54EQydJ"":1}",{},20.0,0.0,0.0,4.0,0.0,176.0,8KfZ2aCughCQYCmgW,3,False
17437.0,17437,17437,orkWpLh4Jt5PRiY7u,M2mgwGCc4snELasmo,vEwDCs4ySzCpBaeij,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""7CxXryT8gpNa7zrXP"":1}","{""FGWK6LXM93Yzfyy3g"":3,""ez8ttgDiLr9FHNLaP"":3,""q9Jp2iptNNyxDxbvt"":3}",{},{},20.0,27.0,10.0,0.0,0.0,135.0,8KfZ2aCughCQYCmgW,3,False
17438.0,17438,17438,MhvWnaNW4RDsoYSs3,M2mgwGCc4snELasmo,9a46dPoku7FjQPvbH,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,172.0,8KfZ2aCughCQYCmgW,3,False
17439.0,17439,17439,Mg68D2qcgqTCZMzss,M2mgwGCc4snELasmo,E6gDvj24LXxivDJqs,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},"{""q9Jp2iptNNyxDxbvt"":1}",{},20.0,0.0,0.0,4.0,0.0,176.0,8KfZ2aCughCQYCmgW,3,False
17440.0,17440,17440,L82vhFzq8abN2MA86,M2mgwGCc4snELasmo,FGWK6LXM93Yzfyy3g,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""9gdnMFXGfaa6oYyAm"":1,""R4wAHWdLgt98CzLxq"":1,""hnwFrHAvYkFmyTF58"":1,""vEwDCs4ySzCpBaeij"":3,""zY6w82Gc6h3BWFeek"":3,""zod6mT7CcZePT2yB3"":5}",{},"{""QQQ9DYmJRjx7ga2hw"":1}",{},0.0,0.0,140.0,4.0,20.0,56.0,8KfZ2aCughCQYCmgW,3,False
17441.0,17441,17441,mYJeWd7CPcR8ToCLe,M2mgwGCc4snELasmo,QqvtQQcrXTZYNkcQy,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,172.0,8KfZ2aCughCQYCmgW,3,False
17442.0,17442,17442,YJQrEYPmfSPcgowA4,M2mgwGCc4snELasmo,XkZQXuG22rmhR8AbM,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},"{""9gdnMFXGfaa6oYyAm"":1,""ez8ttgDiLr9FHNLaP"":1,""q9Jp2iptNNyxDxbvt"":1}","{""zY6w82Gc6h3BWFeek"":1,""7CxXryT8gpNa7zrXP"":1,""i3Nxr9kYbm54EQydJ"":1}",20.0,9.0,0.0,12.0,0.0,175.0,8KfZ2aCughCQYCmgW,3,False
17443.0,17443,17443,vTx8bnQ5TcbY3DFEe,M2mgwGCc4snELasmo,zod6mT7CcZePT2yB3,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},"{""FGWK6LXM93Yzfyy3g"":5}","{""R4wAHWdLgt98CzLxq"":1}",{},20.0,15.0,0.0,4.0,0.0,161.0,8KfZ2aCughCQYCmgW,3,False
17444.0,17444,17444,Pmbq9rYfysjfZ7a2e,M2mgwGCc4snELasmo,QQQ9DYmJRjx7ga2hw,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},{},"{""FGWK6LXM93Yzfyy3g"":1}",20.0,3.0,0.0,0.0,0.0,169.0,8KfZ2aCughCQYCmgW,3,False
17445.0,17445,17445,iPCeXMyiAtAgL5Sej,M2mgwGCc4snELasmo,ez8ttgDiLr9FHNLaP,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""9gdnMFXGfaa6oYyAm"":1,""R4wAHWdLgt98CzLxq"":1,""hnwFrHAvYkFmyTF58"":1,""vEwDCs4ySzCpBaeij"":3,""zY6w82Gc6h3BWFeek"":1}",{},{},"{""XkZQXuG22rmhR8AbM"":1,""q9Jp2iptNNyxDxbvt"":1}",0.0,6.0,70.0,0.0,20.0,116.0,8KfZ2aCughCQYCmgW,3,False
17446.0,17446,17446,P5ajgzvrgmwtK8H7y,M2mgwGCc4snELasmo,i3Nxr9kYbm54EQydJ,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,{},{},"{""XkZQXuG22rmhR8AbM"":1}","{""9gdnMFXGfaa6oYyAm"":1,""PYoALtFJrMAebHFjm"":1}",20.0,6.0,0.0,4.0,0.0,170.0,8KfZ2aCughCQYCmgW,3,False
17447.0,17447,17447,k8KF6E5eAmufv4iM9,M2mgwGCc4snELasmo,q9Jp2iptNNyxDxbvt,8KfZ2aCughCQYCmgW,cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,"{""9gdnMFXGfaa6oYyAm"":1,""R4wAHWdLgt98CzLxq"":1,""hnwFrHAvYkFmyTF58"":1,""vEwDCs4ySzCpBaeij"":3,""zY6w82Gc6h3BWFeek"":1,""zsZSGj4hR5RKZAkbp"":5}",{},"{""ez8ttgDiLr9FHNLaP"":1}","{""7CxXryT8gpNa7zrXP"":1,""XkZQXuG22rmhR8AbM"":1,""E6gDvj24LXxivDJqs"":1}",0.0,9.0,120.0,4.0,20.0,67.0,8KfZ2aCughCQYCmgW,3,False
19120.0,19120,19120,REXpzp3jurw5geWQC,2DgGzdDRtKB6KR9TD,TMWMxyHqYMi5Gf8Nf,BKgaafvR6wAWyck4M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,77.0,BKgaafvR6wAWyck4M,0,False
19121.0,19121,19121,p3DYok6udjYPL3DKo,2DgGzdDRtKB6KR9TD,kvTBq2c89cRwgqJnc,BKgaafvR6wAWyck4M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,77.0,BKgaafvR6wAWyck4M,0,False
19122.0,19122,19122,aoLyFZpB5Myd469wp,2DgGzdDRtKB6KR9TD,9F68tanXAY9irS78K,BKgaafvR6wAWyck4M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,97.0,BKgaafvR6wAWyck4M,0,False
19123.0,19123,19123,JapuBuT5r9nfsbZA7,2DgGzdDRtKB6KR9TD,GBTZhGncer6vTZFQ3,BKgaafvR6wAWyck4M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""ewaHWRDDzMKSEruPv"":1}",{},20.0,0.0,0.0,3.0,0.0,80.0,BKgaafvR6wAWyck4M,0,False
19124.0,19124,19124,apdMdkA9wfH5AWLpq,2DgGzdDRtKB6KR9TD,PpS8MxZaZ7sioaJYx,BKgaafvR6wAWyck4M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""ewaHWRDDzMKSEruPv"":1}",{},20.0,0.0,0.0,3.0,0.0,80.0,BKgaafvR6wAWyck4M,0,False
19125.0,19125,19125,Skqj7soxyoeqh2FFY,2DgGzdDRtKB6KR9TD,ewaHWRDDzMKSEruPv,BKgaafvR6wAWyck4M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},"{""gNWSfbcfzoQWXr2Le"":1,""PpS8MxZaZ7sioaJYx"":1,""GBTZhGncer6vTZFQ3"":1}",20.0,9.0,0.0,0.0,0.0,68.0,BKgaafvR6wAWyck4M,0,False
19126.0,19126,19126,tTwT8AXGhiXppaww9,2DgGzdDRtKB6KR9TD,HFdfZTyHG9s8ByyXG,BKgaafvR6wAWyck4M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,97.0,BKgaafvR6wAWyck4M,0,False
19127.0,19127,19127,ttzbYwopzMxxDSPQT,2DgGzdDRtKB6KR9TD,gNWSfbcfzoQWXr2Le,BKgaafvR6wAWyck4M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""ewaHWRDDzMKSEruPv"":1}",{},20.0,0.0,0.0,3.0,0.0,80.0,BKgaafvR6wAWyck4M,0,False
19128.0,19128,19128,qRDLLnksFLS8xFhzp,2DgGzdDRtKB6KR9TD,HFdfZTyHG9s8ByyXG,EmPrfj8Yh5WN44h3M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,84.0,EmPrfj8Yh5WN44h3M,1,False
19129.0,19129,19129,GWzjjKKkFsTmCo7LT,2DgGzdDRtKB6KR9TD,ewaHWRDDzMKSEruPv,EmPrfj8Yh5WN44h3M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""GBTZhGncer6vTZFQ3"":0}",{},0.0,0.0,0.0,0.0,20.0,84.0,EmPrfj8Yh5WN44h3M,1,False
19130.0,19130,19130,FvaX7k7Qv8tLpkPaP,2DgGzdDRtKB6KR9TD,kvTBq2c89cRwgqJnc,EmPrfj8Yh5WN44h3M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""9F68tanXAY9irS78K"":1}","{""PpS8MxZaZ7sioaJYx"":1,""TMWMxyHqYMi5Gf8Nf"":1,""GBTZhGncer6vTZFQ3"":1,""gNWSfbcfzoQWXr2Le"":1}",20.0,12.0,0.0,3.0,0.0,55.0,EmPrfj8Yh5WN44h3M,1,False
19131.0,19131,19131,S6veghvSznjSe6WP9,2DgGzdDRtKB6KR9TD,PpS8MxZaZ7sioaJYx,EmPrfj8Yh5WN44h3M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""9F68tanXAY9irS78K"":2,""kvTBq2c89cRwgqJnc"":1}",{},20.0,0.0,0.0,9.0,0.0,73.0,EmPrfj8Yh5WN44h3M,1,False
19132.0,19132,19132,vDyameWaLC5rRoem2,2DgGzdDRtKB6KR9TD,TMWMxyHqYMi5Gf8Nf,EmPrfj8Yh5WN44h3M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""kvTBq2c89cRwgqJnc"":1}",{},20.0,0.0,0.0,3.0,0.0,67.0,EmPrfj8Yh5WN44h3M,1,False
19133.0,19133,19133,9qJnneCMa575agdcZ,2DgGzdDRtKB6KR9TD,gNWSfbcfzoQWXr2Le,EmPrfj8Yh5WN44h3M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""kvTBq2c89cRwgqJnc"":1}",{},20.0,0.0,0.0,3.0,0.0,67.0,EmPrfj8Yh5WN44h3M,1,False
19134.0,19134,19134,EzmnKHsNu2izifetE,2DgGzdDRtKB6KR9TD,9F68tanXAY9irS78K,EmPrfj8Yh5WN44h3M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},"{""PpS8MxZaZ7sioaJYx"":2,""kvTBq2c89cRwgqJnc"":1}",0.0,9.0,0.0,0.0,20.0,75.0,EmPrfj8Yh5WN44h3M,1,False
19135.0,19135,19135,7mHc8ovY4xZFwr7HK,2DgGzdDRtKB6KR9TD,GBTZhGncer6vTZFQ3,EmPrfj8Yh5WN44h3M,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""kvTBq2c89cRwgqJnc"":1}","{""ewaHWRDDzMKSEruPv"":0}",20.0,0.0,0.0,3.0,0.0,67.0,EmPrfj8Yh5WN44h3M,1,False
19136.0,19136,19136,PXCjCFJtQsx9G65ME,2DgGzdDRtKB6KR9TD,gNWSfbcfzoQWXr2Le,KsouTPLEADynRhAtb,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""GBTZhGncer6vTZFQ3"":1}",{},20.0,0.0,0.0,3.0,0.0,67.0,KsouTPLEADynRhAtb,2,False
19137.0,19137,19137,JHKi8JL5wCkZpbE3D,2DgGzdDRtKB6KR9TD,GBTZhGncer6vTZFQ3,KsouTPLEADynRhAtb,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""ewaHWRDDzMKSEruPv"":1}","{""gNWSfbcfzoQWXr2Le"":1,""kvTBq2c89cRwgqJnc"":1}",20.0,6.0,0.0,3.0,0.0,61.0,KsouTPLEADynRhAtb,2,False
19138.0,19138,19138,DjsrfavcPb7PPq9PP,2DgGzdDRtKB6KR9TD,PpS8MxZaZ7sioaJYx,KsouTPLEADynRhAtb,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""9F68tanXAY9irS78K"":1}",{},0.0,0.0,0.0,3.0,20.0,87.0,KsouTPLEADynRhAtb,2,False
19139.0,19139,19139,eFxXkFRsRkKov2Nke,2DgGzdDRtKB6KR9TD,TMWMxyHqYMi5Gf8Nf,KsouTPLEADynRhAtb,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,64.0,KsouTPLEADynRhAtb,2,False
19140.0,19140,19140,ybQoadYA8fHNEjXao,2DgGzdDRtKB6KR9TD,kvTBq2c89cRwgqJnc,KsouTPLEADynRhAtb,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""GBTZhGncer6vTZFQ3"":1}",{},20.0,0.0,0.0,3.0,0.0,67.0,KsouTPLEADynRhAtb,2,False
19141.0,19141,19141,JzNKEPNJ6ZF8vujZH,2DgGzdDRtKB6KR9TD,9F68tanXAY9irS78K,KsouTPLEADynRhAtb,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},"{""PpS8MxZaZ7sioaJYx"":1}",0.0,3.0,0.0,0.0,20.0,81.0,KsouTPLEADynRhAtb,2,False
19142.0,19142,19142,DqZHZvSgdd2aDD3rR,2DgGzdDRtKB6KR9TD,HFdfZTyHG9s8ByyXG,KsouTPLEADynRhAtb,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,84.0,KsouTPLEADynRhAtb,2,False
19143.0,19143,19143,LarLoJQWJ4hncaqv8,2DgGzdDRtKB6KR9TD,ewaHWRDDzMKSEruPv,KsouTPLEADynRhAtb,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},"{""GBTZhGncer6vTZFQ3"":1}",20.0,3.0,0.0,0.0,0.0,61.0,KsouTPLEADynRhAtb,2,False
19144.0,19144,19144,h7ujC3sDTHhpoLacR,2DgGzdDRtKB6KR9TD,HFdfZTyHG9s8ByyXG,T6GZxdTD4nZKkaHSA,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""9F68tanXAY9irS78K"":1}",{},0.0,0.0,0.0,3.0,20.0,87.0,T6GZxdTD4nZKkaHSA,3,False
19145.0,19145,19145,45CkdLNkX83kdRtfH,2DgGzdDRtKB6KR9TD,9F68tanXAY9irS78K,T6GZxdTD4nZKkaHSA,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},"{""HFdfZTyHG9s8ByyXG"":1}",0.0,3.0,0.0,0.0,20.0,81.0,T6GZxdTD4nZKkaHSA,3,False
19146.0,19146,19146,R97Q8k2vvTyuyPPrm,2DgGzdDRtKB6KR9TD,PpS8MxZaZ7sioaJYx,T6GZxdTD4nZKkaHSA,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,64.0,T6GZxdTD4nZKkaHSA,3,False
19147.0,19147,19147,e2ZnwtALsmKSYbQ8a,2DgGzdDRtKB6KR9TD,ewaHWRDDzMKSEruPv,T6GZxdTD4nZKkaHSA,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,84.0,T6GZxdTD4nZKkaHSA,3,False
19148.0,19148,19148,tuYBfsHHc5JnFH6va,2DgGzdDRtKB6KR9TD,gNWSfbcfzoQWXr2Le,T6GZxdTD4nZKkaHSA,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""GBTZhGncer6vTZFQ3"":1}",{},20.0,0.0,0.0,3.0,0.0,67.0,T6GZxdTD4nZKkaHSA,3,False
19149.0,19149,19149,QDm86tGEDifDHrLRA,2DgGzdDRtKB6KR9TD,kvTBq2c89cRwgqJnc,T6GZxdTD4nZKkaHSA,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""GBTZhGncer6vTZFQ3"":1}",{},20.0,0.0,0.0,3.0,0.0,67.0,T6GZxdTD4nZKkaHSA,3,False
19150.0,19150,19150,QRawxLMW3TsSC9MyJ,2DgGzdDRtKB6KR9TD,GBTZhGncer6vTZFQ3,T6GZxdTD4nZKkaHSA,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},{},"{""kvTBq2c89cRwgqJnc"":1,""gNWSfbcfzoQWXr2Le"":1,""TMWMxyHqYMi5Gf8Nf"":1}",20.0,9.0,0.0,0.0,0.0,55.0,T6GZxdTD4nZKkaHSA,3,False
19151.0,19151,19151,fAv7twJqrodMmBKKG,2DgGzdDRtKB6KR9TD,TMWMxyHqYMi5Gf8Nf,T6GZxdTD4nZKkaHSA,6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,{},{},"{""GBTZhGncer6vTZFQ3"":1}",{},20.0,0.0,0.0,3.0,0.0,67.0,T6GZxdTD4nZKkaHSA,3,False
19656.0,19656,19656,94YPMetQHPMdSLAhf,2DgGzdDRtKB6KR9TD,vWgCfEvYiksT5yZhd,P9KShJ3Rpb3t8npyz,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,P9KShJ3Rpb3t8npyz,0,False
19657.0,19657,19657,MtaWSb5yzfDoinDJ9,2DgGzdDRtKB6KR9TD,DocZtoGAftbdFtKWJ,P9KShJ3Rpb3t8npyz,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,P9KShJ3Rpb3t8npyz,0,False
19658.0,19658,19658,HJw6Lm99cQx6g7jGL,2DgGzdDRtKB6KR9TD,5CyvaG8LgvdNBuTo9,P9KShJ3Rpb3t8npyz,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,P9KShJ3Rpb3t8npyz,0,False
19659.0,19659,19659,fZr6KfK8BedPRomTa,2DgGzdDRtKB6KR9TD,H4fAQocWT2A6gAmTX,P9KShJ3Rpb3t8npyz,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,P9KShJ3Rpb3t8npyz,0,False
19660.0,19660,19660,28frByBF8YKaLEQKC,2DgGzdDRtKB6KR9TD,e6HKNCmBvgRf45Hsa,P9KShJ3Rpb3t8npyz,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,P9KShJ3Rpb3t8npyz,0,False
19661.0,19661,19661,J7LKoh9X8ePdN6tun,2DgGzdDRtKB6KR9TD,S8ywocq85pEdDgbsq,P9KShJ3Rpb3t8npyz,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,109.0,P9KShJ3Rpb3t8npyz,0,False
19662.0,19662,19662,mHWPj2H5Z4iazGodP,2DgGzdDRtKB6KR9TD,kxgfwm4TpPjWEmLpj,P9KShJ3Rpb3t8npyz,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,P9KShJ3Rpb3t8npyz,0,False
19663.0,19663,19663,sTAxGHSBeQ3swjJkF,2DgGzdDRtKB6KR9TD,MydmGwoRuhaCBcAw3,P9KShJ3Rpb3t8npyz,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,P9KShJ3Rpb3t8npyz,0,False
19664.0,19664,19664,rdA32oXdqRYT62ZuY,2DgGzdDRtKB6KR9TD,e6HKNCmBvgRf45Hsa,KuNNZ9TXS6NPkR8sB,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,KuNNZ9TXS6NPkR8sB,1,False
19665.0,19665,19665,LpGo9e3zkwNXsLEQq,2DgGzdDRtKB6KR9TD,H4fAQocWT2A6gAmTX,KuNNZ9TXS6NPkR8sB,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,KuNNZ9TXS6NPkR8sB,1,False
19666.0,19666,19666,9r8XT3oqSiFqbup4W,2DgGzdDRtKB6KR9TD,5CyvaG8LgvdNBuTo9,KuNNZ9TXS6NPkR8sB,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},"{""S8ywocq85pEdDgbsq"":3}",{},{},20.0,9.0,0.0,0.0,0.0,80.0,KuNNZ9TXS6NPkR8sB,1,False
19667.0,19667,19667,98GcBpWvqwCuAgRtm,2DgGzdDRtKB6KR9TD,vWgCfEvYiksT5yZhd,KuNNZ9TXS6NPkR8sB,SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,89.0,KuNNZ9TXS6NPkR8sB,1,False
