method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,50,40,0.00539629447150728,0.07345947502880265,-0.0612711013762246,40,14,inf
random_addition,45,50,50,0.004429793477218629,0.06655669370708425,0.1288074015864632,50,14,inf
random_addition,45,50,60,0.003849797624009084,0.062046737416314515,0.24287323716667164,60,14,inf
random_addition,45,51,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,51,20,0.007572424926100735,0.08701968125717731,-0.4892433657659525,20,14,inf
random_addition,45,51,30,0.008094506074641846,0.08996947301525027,-0.59191931098086,30,14,inf
random_addition,45,51,40,0.006456169980772567,0.08035029546163827,-0.2697132564474023,40,14,inf
random_addition,45,51,50,0.006993228690042557,0.08362552654568195,-0.3753347882040736,50,14,inf
random_addition,45,51,60,0.0054283666123432096,0.07367744982247425,-0.06757862154736416,60,14,inf
random_addition,45,52,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,52,20,0.008499895133353839,0.09219487585193571,-0.6716458149914868,20,14,inf
random_addition,45,52,30,0.004734352708441593,0.06880663273581693,0.06891076094520276,30,14,inf
random_addition,45,52,40,0.004367036881913524,0.06608355984595203,0.1411495303138206,40,14,inf
random_addition,45,52,50,0.004763469128281868,0.06901788991473057,0.06318453249062594,50,14,inf
random_addition,45,52,60,0.0043140343212530186,0.06568130876629225,0.1515733658226015,60,14,inf
random_addition,45,53,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,53,20,0.024859965188903047,0.15767043219609392,-3.8891258205989754,20,14,inf
random_addition,45,53,30,0.0213363079987154,0.14606953138391113,-3.1961400010059657,30,14,inf
random_addition,45,53,40,0.011018332090566475,0.10496824324797703,-1.1669383490516414,40,14,inf
random_addition,45,53,50,0.010717725195761588,0.10352644684215521,-1.1078190011332985,50,14,inf
random_addition,45,53,60,0.008501342320179671,0.09220272403882475,-0.6719304283617649,60,14,inf
random_addition,45,54,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,54,20,0.00797135837444306,0.08928246398057717,-0.5677002665769675,20,14,inf
random_addition,45,54,30,0.006158354469233125,0.07847518377954349,-0.21114288049642016,30,14,inf
random_addition,45,54,40,0.0035791509088937807,0.059826005289454025,0.29610041721603,40,14,inf
random_addition,45,54,50,0.004456017785652989,0.06675341029230633,0.12364995496417208,50,14,inf
random_addition,45,54,60,0.0036738754799462412,0.06061250267021022,0.2774712541154929,60,14,inf
random_addition,45,55,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,55,20,0.010943280354062168,0.1046101350446608,-1.1521781762181011,20,14,inf
random_addition,45,55,30,0.017945042624316405,0.13395910803045982,-2.529191234968334,30,14,inf
random_addition,45,55,40,0.006243645266668247,0.07901674042042134,-0.2279167350384883,40,14,inf
random_addition,45,55,50,0.00453789739284762,0.06736391758833225,0.1075469677446057,50,14,inf
random_addition,45,55,60,0.002347179061504563,0.04844769407830019,0.5383881808372879,60,14,inf
random_addition,45,56,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,56,20,0.007153441626672449,0.08457802094322407,-0.40684332811228074,20,14,inf
random_addition,45,56,30,0.004014136034318332,0.06335720980534364,0.21055335421213772,30,14,inf
random_addition,45,56,40,0.004509920367301872,0.06715594067021824,0.11304911535180873,40,14,inf
random_addition,45,56,50,0.00403673991035972,0.06353534378878987,0.20610792586339244,50,14,inf
random_addition,45,56,60,0.0035447801169566063,0.05953805603944931,0.3028600053754489,60,14,inf
random_addition,45,57,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,57,20,0.00971079594939504,0.09854337090537871,-0.9097896096792635,20,14,inf
random_addition,45,57,30,0.004486988684615369,0.06698498850201715,0.11755901233197075,30,14,inf
random_addition,45,57,40,0.003327035257237486,0.057680458191986354,0.34568315528197646,40,14,inf
random_addition,45,57,50,0.0027540757202090217,0.05247928848802184,0.4583651822018985,50,14,inf
random_addition,45,57,60,0.0031792312886686387,0.0563846724621917,0.3747512651375573,60,14,inf
random_addition,45,58,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,58,20,0.017824823795598126,0.13350963933588514,-2.505548201877078,20,14,inf
random_addition,45,58,30,0.019400812571831006,0.13928679970417515,-2.81549261894705,30,14,inf
random_addition,45,58,40,0.012657879257482133,0.11250724091133928,-1.4893825812517485,40,14,inf
random_addition,45,58,50,0.0135522246714639,0.11641402265819999,-1.665270488688737,50,14,inf
random_addition,45,58,60,0.008185248533300478,0.09047236336749735,-0.6097653254173803,60,14,inf
random_addition,45,59,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,59,20,0.013394422115374444,0.11573427372811584,-1.6342359902221881,20,14,inf
random_addition,45,59,30,0.011465519336274984,0.10707716533544855,-1.2548851620508787,30,14,inf
random_addition,45,59,40,0.0074295943980052905,0.08619509497648511,-0.4611533657367919,40,14,inf
random_addition,45,59,50,0.006067095920840352,0.07789156514565844,-0.19319536842602303,50,14,inf
random_addition,45,59,60,0.007173158612771788,0.08469450166788743,-0.4107210015164937,60,14,inf
random_addition,45,60,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,60,20,0.006809649370987716,0.08252059967661236,-0.3392308603787988,20,14,inf
random_addition,45,60,30,0.00933527297919869,0.09661921640749675,-0.8359367689426025,30,14,inf
random_addition,45,60,40,0.007134726892872341,0.08446731257043959,-0.40316276430004394,40,14,inf
random_addition,45,60,50,0.009466456637913406,0.0972957174695444,-0.8617362183058324,50,14,inf
random_addition,45,60,60,0.007676481208079901,0.08761553063287297,-0.5097077650985375,60,14,inf
random_addition,45,61,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,61,20,0.011955602284781305,0.10934167679700776,-1.351268128783555,20,14,inf
random_addition,45,61,30,0.00918589450071591,0.09584307226250581,-0.8065590055128311,30,14,inf
random_addition,45,61,40,0.00830852633687517,0.09115111813288508,-0.6340099568150461,40,14,inf
random_addition,45,61,50,0.006006600230171118,0.07750225951655293,-0.18129788421643367,50,14,inf
random_addition,45,61,60,0.005411300067729097,0.07356153932408631,-0.06422220156418135,60,14,inf
random_addition,45,62,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,62,20,0.014448818473089185,0.12020323819718495,-1.8416005789686665,20,14,inf
random_addition,45,62,30,0.010465784263542876,0.10230241572681886,-1.0582706245520583,30,14,inf
random_addition,45,62,40,0.014648968517764796,0.1210329232802579,-1.8809634157217276,40,14,inf
random_addition,45,62,50,0.013432372198892437,0.11589811128267982,-1.6416995056298656,50,14,inf
random_addition,45,62,60,0.01098535383466798,0.10481103870617818,-1.1604526262758257,60,14,inf
random_addition,45,63,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,63,20,0.010868276740395724,0.10425102752681013,-1.137427467541384,20,14,inf
random_addition,45,63,30,0.006256929606901708,0.07910075604507019,-0.2305293215948856,30,14,inf
random_addition,45,63,40,0.006887695323153536,0.08299214012877085,-0.35457989554548797,40,14,inf
random_addition,45,63,50,0.005162703346967232,0.07185195437124332,-0.015331519813122307,50,14,inf
random_addition,45,63,60,0.006114832861401999,0.07819739676870323,-0.2025836321232115,60,14,inf
random_addition,45,64,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,64,20,0.006832070125180667,0.0826563374774171,-0.343640274768928,20,14,inf
random_addition,45,64,30,0.004227144078418884,0.06501649081901363,0.16866177791692383,30,14,inf
random_addition,45,64,40,0.0031117758586644154,0.05578329372369845,0.3880174978964217,40,14,inf
random_addition,45,64,50,0.0030219588082798874,0.05497234585025354,0.40568151539718045,50,14,inf
random_addition,45,64,60,0.0035334124679401455,0.05944251397728856,0.30509564271056033,60,14,inf
random_addition,45,65,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,65,20,0.008669580617392297,0.09311058273575726,-0.7050172889693982,20,14,inf
random_addition,45,65,30,0.00806861527834404,0.08982547121136654,-0.5868274550698158,30,14,inf
random_addition,45,65,40,0.004442298218792292,0.06665056803052989,0.12634813607892315,40,14,inf
random_addition,45,65,50,0.003948517387250555,0.06283722930914885,0.2234583530427493,50,14,inf
random_addition,45,65,60,0.002994377934070464,0.05472090947773496,0.41110575325219467,60,14,inf
random_addition,45,66,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,66,20,0.017413467449544813,0.13196009794458632,-2.4246481315159882,20,14,inf
random_addition,45,66,30,0.015164536902662788,0.12314437422254737,-1.9823585175947769,30,14,inf
random_addition,45,66,40,0.007837721467046673,0.08853090684640405,-0.5414183450387862,40,14,inf
random_addition,45,66,50,0.007059802306401743,0.08402262972795926,-0.3884275976363907,50,14,inf
random_addition,45,66,60,0.004677467928292398,0.06839201655377912,0.08009809951600144,60,14,inf
random_addition,45,67,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,67,20,0.014881491244951911,0.12198971778372106,-1.9266928791673994,20,14,inf
random_addition,45,67,30,0.014432099053030561,0.12013367160388698,-1.8383124268054227,30,14,inf
random_addition,45,67,40,0.00840483892241316,0.09167790858441939,-0.6529514293884922,40,14,inf
random_addition,45,67,50,0.0063435758006679735,0.07964656804073841,-0.2475697373790704,50,14,inf
random_addition,45,67,60,0.004822939590549183,0.06944738721182521,0.051488676505924924,60,14,inf
random_addition,45,68,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,68,20,0.008601583862631785,0.09274472417680579,-0.6916445956896444,20,14,inf
random_addition,45,68,30,0.014860654716689039,0.12190428506286824,-1.922595029167709,30,14,inf
random_addition,45,68,40,0.01038389875972925,0.1019014168681145,-1.042166477664248,40,14,inf
random_addition,45,68,50,0.00750389372161765,0.0866250178736931,-0.4757655640550895,50,14,inf
random_addition,45,68,60,0.00718949228576844,0.08479087383538655,-0.4139332901012258,60,14,inf
random_addition,45,69,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,69,20,0.008084032464532752,0.08991124770868633,-0.5898595012735595,20,14,inf
random_addition,45,69,30,0.022724989169361328,0.15074809839384817,-3.4692472606659788,30,14,inf
random_addition,45,69,40,0.011880983573003932,0.10899992464678099,-1.336593117468035,40,14,inf
random_addition,45,69,50,0.008235505963527316,0.09074968850374814,-0.6196492853478095,50,14,inf
random_addition,45,69,60,0.008070966282559636,0.08983855677024001,-0.5872898191691807,60,14,inf
random_addition,45,70,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,70,20,0.011708960071181019,0.1082079482809882,-1.302761833388535,20,14,inf
random_addition,45,70,30,0.009519195347687751,0.09756636381298502,-0.8721081631474095,30,14,inf
random_addition,45,70,40,0.008311721293107543,0.09116864204926792,-0.6346382981217487,40,14,inf
random_addition,45,70,50,0.0044165472652255774,0.06645710846271885,0.13141248958993568,50,14,inf
random_addition,45,70,60,0.005428596871132844,0.07367901241963579,-0.06762390576981847,60,14,inf
random_addition,45,71,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,71,20,0.010851722440486098,0.10417160093080119,-1.1341717890030156,20,14,inf
random_addition,45,71,30,0.017187100132435965,0.131099580977347,-2.3801292318873353,30,14,inf
random_addition,45,71,40,0.007895397782637807,0.08885605090615836,-0.5527613522252766,40,14,inf
random_addition,45,71,50,0.008787530112886282,0.09374182691246359,-0.7282140199207221,50,14,inf
random_addition,45,71,60,0.0076389457883833415,0.08740106285614233,-0.5023258002312903,60,14,inf
random_addition,45,72,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,72,20,0.009430559381859807,0.09711106724704352,-0.8546764255777781,20,14,inf
random_addition,45,72,30,0.01143846338319977,0.10695075213947665,-1.249564158671518,30,14,inf
random_addition,45,72,40,0.009517676091353702,0.09755857774359823,-0.8718093761091144,40,14,inf
random_addition,45,72,50,0.00957196614671521,0.09783642545961709,-0.8824864188745718,50,14,inf
random_addition,45,72,60,0.007206892559184141,0.08489341882139122,-0.41735534340643965,60,14,inf
random_addition,45,73,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,73,20,0.009934254439041581,0.09967073010187887,-0.9537364399849886,20,14,inf
random_addition,45,73,30,0.004428565818086096,0.0665474704108736,0.12904884118294502,30,14,inf
random_addition,45,73,40,0.004910559439835748,0.07007538397922446,0.03425677516218717,40,14,inf
random_addition,45,73,50,0.005290203641652048,0.07273378610832829,-0.04040657434923123,50,14,inf
random_addition,45,73,60,0.004682308868999964,0.06842739852573648,0.07914604797331015,60,14,inf
random_addition,45,74,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,74,20,0.005346273852995331,0.07311821833849161,-0.05143371441004074,20,14,inf
random_addition,45,74,30,0.004749130505023591,0.06891393549220354,0.06600446134696936,30,14,inf
random_addition,45,74,40,0.0037341675091718445,0.061107835088242524,0.2656138233176901,40,14,inf
random_addition,45,74,50,0.004896028513120406,0.06997162648617228,0.03711452369326407,50,14,inf
random_addition,45,74,60,0.004516666157677441,0.06720614672541077,0.11172244342548332,60,14,inf
random_addition,45,75,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,75,20,0.02997428881150937,0.1731308430393307,-4.894942662584955,20,14,inf
random_addition,45,75,30,0.0049442693548141774,0.07031549868140151,0.027627159453601835,30,14,inf
random_addition,45,75,40,0.009286060221559875,0.09636420612218977,-0.8262582612598077,40,14,inf
random_addition,45,75,50,0.006531869984077621,0.08081998505368347,-0.28460092173437435,50,14,inf
random_addition,45,75,60,0.004868537852248065,0.06977490847179998,0.04252101959440424,60,14,inf
random_addition,45,76,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,76,20,0.005019290509982474,0.07084695131043024,0.012873000948657287,20,14,inf
random_addition,45,76,30,0.0064664571023201585,0.0804142841932959,-0.27173639007594086,30,14,inf
random_addition,45,76,40,0.005569010514927713,0.07462580327827442,-0.09523858528466844,40,14,inf
random_addition,45,76,50,0.005181196478099824,0.07198052846499409,-0.018968501773356072,50,14,inf
random_addition,45,76,60,0.0037713400958120508,0.06141123753688775,0.25830321560846414,60,14,inf
random_addition,45,77,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,77,20,0.010740780028721024,0.10363773457925943,-1.1123531176638353,20,14,inf
random_addition,45,77,30,0.005673518551760985,0.07532276250749825,-0.11579182972644797,30,14,inf
random_addition,45,77,40,0.0026185591945744402,0.05117185940118299,0.48501676194319465,40,14,inf
random_addition,45,77,50,0.0030537962733464385,0.05526116424168458,0.39942014812105986,50,14,inf
random_addition,45,77,60,0.0036457491757906787,0.06038003954777339,0.28300275984529033,60,14,inf
random_addition,45,78,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,78,20,0.0068728322537683585,0.08290254672667395,-0.3516568256315822,20,14,inf
random_addition,45,78,30,0.004007109468368355,0.0633017335336747,0.21193524532723496,30,14,inf
random_addition,45,78,40,0.011813129140732553,0.10868821988022691,-1.3232484142739946,40,14,inf
random_addition,45,78,50,0.005148930565964183,0.0717560489851844,-0.012622873251802114,50,14,inf
random_addition,45,78,60,0.004628962370437835,0.0680364782336493,0.08963752459352159,60,14,inf
random_addition,45,79,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,79,20,0.010054040272043718,0.10026983729937791,-0.9772943172636794,20,14,inf
random_addition,45,79,30,0.007266015804138043,0.0852409279873116,-0.42898291332881233,30,14,inf
random_addition,45,79,40,0.006259138547319937,0.07911471764039822,-0.2309637464845773,40,14,inf
random_addition,45,79,50,0.0044459008009367995,0.0666775884457199,0.1256396283537634,50,14,inf
random_addition,45,79,60,0.004595364352122571,0.06778911676753556,0.09624513396135126,60,14,inf
random_addition,45,80,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,80,20,0.012538217391210032,0.11197418180638799,-1.4658490840933078,20,14,inf
random_addition,45,80,30,0.008948742852487177,0.09459779517772693,-0.7599191877197529,30,14,inf
random_addition,45,80,40,0.003980821040452548,0.0630937480298369,0.21710530211249135,40,14,inf
random_addition,45,80,50,0.004467802440579844,0.06684162206724074,0.12133230647786386,50,14,inf
random_addition,45,80,60,0.0037610819788637556,0.06132766079725979,0.2603206449999188,60,14,inf
random_addition,45,81,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,81,20,0.0072085068733389,0.08490292617653941,-0.4176728251469255,20,14,inf
random_addition,45,81,30,0.0062943243609434475,0.07933677811042901,-0.23788362222045634,30,14,inf
random_addition,45,81,40,0.0031247642355262334,0.05589959065615985,0.38546311746184536,40,14,inf
random_addition,45,81,50,0.003580482081718748,0.05983712962466321,0.29583861992947813,50,14,inf
random_addition,45,81,60,0.0022718451395864355,0.04766387667391769,0.55320385012798,60,14,inf
random_addition,45,82,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,82,20,0.012998602620868169,0.11401141443236361,-1.556391500248771,20,14,inf
random_addition,45,82,30,0.006893258930289121,0.08302565224247938,-0.35567407146631336,30,14,inf
random_addition,45,82,40,0.004669005306529277,0.06833012005352601,0.08176241490251313,40,14,inf
random_addition,45,82,50,0.003997230680885981,0.06322365602277348,0.21387807326722919,50,14,inf
random_addition,45,82,60,0.004219501565835846,0.06495769058268501,0.17016480518667487,60,14,inf
random_addition,45,83,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,83,20,0.008516433365332214,0.09228452397521598,-0.6748983335038066,20,14,inf
random_addition,45,83,30,0.006533455547333961,0.08082979368607816,-0.2849127491322754,30,14,inf
random_addition,45,83,40,0.0060828236802528465,0.0779924591242823,-0.196288494022117,40,14,inf
random_addition,45,83,50,0.003683684130658766,0.06069336150402914,0.27554221973835524,50,14,inf
random_addition,45,83,60,0.0020186394219218096,0.04492927132640601,0.6030009678130045,60,14,inf
random_addition,45,84,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,84,20,0.009812014967492583,0.09905561552730155,-0.9296960138578694,20,14,inf
random_addition,45,84,30,0.0077415200383755475,0.08798590818066009,-0.522498733312843,30,14,inf
random_addition,45,84,40,0.0040703854853009385,0.06379957276738567,0.19949096369373354,40,14,inf
random_addition,45,84,50,0.00290108001286472,0.053861674805604776,0.4294543419211291,50,14,inf
random_addition,45,84,60,0.002778136646752997,0.05270803208954966,0.4536332006267113,60,14,inf
random_addition,45,85,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,85,20,0.010185537688807046,0.10092342487652232,-1.0031554723680571,20,14,inf
random_addition,45,85,30,0.005653859479835141,0.07519215038709254,-0.11192554610813632,30,14,inf
random_addition,45,85,40,0.006853353036944734,0.08278498074496807,-0.34782591351188463,40,14,inf
random_addition,45,85,50,0.00429315114982004,0.06552214243917884,0.15568038897782877,50,14,inf
random_addition,45,85,60,0.0037530200670017103,0.06126189735065109,0.26190615411662965,60,14,inf
random_addition,45,86,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,86,20,0.011236443205645891,0.10600209057205377,-1.2098335291692068,20,14,inf
random_addition,45,86,30,0.0050528527928797515,0.07108342136447676,0.006272419545406804,30,14,inf
random_addition,45,86,40,0.004001810801119247,0.06325986722337668,0.21297731641082362,40,14,inf
random_addition,45,86,50,0.009674200061366402,0.09835751146387552,-0.9025924193481836,50,14,inf
random_addition,45,86,60,0.00898491503559384,0.094788791719242,-0.7670330494275386,60,14,inf
random_addition,45,87,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,87,20,0.009726044936567839,0.09862071251297994,-0.9127885767477208,20,14,inf
random_addition,45,87,30,0.005382198748932107,0.07336347012602462,-0.05849894298104563,30,14,inf
random_addition,45,87,40,0.006096383588398666,0.0780793416237526,-0.1989552755938897,40,14,inf
random_addition,45,87,50,0.004545643014513512,0.06742138395578595,0.10602366235799121,50,14,inf
random_addition,45,87,60,0.004052806217360079,0.0636616542147632,0.20294821925076267,60,14,inf
random_addition,45,88,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,88,20,0.022600143669668327,0.15033344162117865,-3.4446943157404126,20,14,inf
random_addition,45,88,30,0.011848229389424259,0.10884957229784717,-1.3301514622422461,30,14,inf
random_addition,45,88,40,0.012253034152005435,0.11069342415882452,-1.4097630546961453,40,14,inf
random_addition,45,88,50,0.00687970508127955,0.08294398761380808,-0.35300848152450715,50,14,inf
random_addition,45,88,60,0.0056410765970005645,0.07510710084273367,-0.10941157949340763,60,14,inf
random_addition,45,89,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,89,20,0.011892894936127161,0.1090545502770387,-1.3389356852295662,20,14,inf
random_addition,45,89,30,0.006669990693370391,0.08167001097936985,-0.31176465752529015,30,14,inf
random_addition,45,89,40,0.0070270256056043255,0.08382735595021666,-0.38198151402504954,40,14,inf
random_addition,45,89,50,0.00698831372282942,0.0835961346165564,-0.3743681781172714,50,14,inf
random_addition,45,89,60,0.006940557404735587,0.08331000783060573,-0.36497610350593934,60,14,inf
random_addition,45,90,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,90,20,0.01290026330163877,0.1135793260309233,-1.5370514367703554,20,14,inf
random_addition,45,90,30,0.005996706648260234,0.0774384055121245,-0.1793521467058956,30,14,inf
random_addition,45,90,40,0.004764435396731088,0.06902488969010445,0.06299449972152049,40,14,inf
random_addition,45,90,50,0.0054388909397727545,0.07374883687064329,-0.06964840565966024,50,14,inf
random_addition,45,90,60,0.0054980550008797945,0.07414887053003434,-0.0812840027577224,60,14,inf
random_addition,45,91,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,91,20,0.008733794090667065,0.09345477029380077,-0.7176459369917274,20,14,inf
random_addition,45,91,30,0.0049864308513503115,0.07061466456303755,0.019335399598607306,30,14,inf
random_addition,45,91,40,0.005442119842304102,0.07377072483244354,-0.07028342307091773,40,14,inf
random_addition,45,91,50,0.0037051595590885194,0.0608700218423529,0.2713187193896419,50,14,inf
random_addition,45,91,60,0.004519217040196433,0.06722512209134643,0.11122076993180996,60,14,inf
random_addition,45,92,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,92,20,0.013630229211511302,0.11674857263157996,-1.6806113794732478,20,14,inf
random_addition,45,92,30,0.020456261877855035,0.1430253889274734,-3.023064287499457,30,14,inf
random_addition,45,92,40,0.015662980146016546,0.12515182837664238,-2.080385675423291,40,14,inf
random_addition,45,92,50,0.008304880472090291,0.09113111692550625,-0.6332929368384403,50,14,inf
random_addition,45,92,60,0.007031257909507804,0.08385259631942117,-0.38281386701258935,60,14,inf
random_addition,45,93,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,93,20,0.008302100575437316,0.09111586346755056,-0.6327462239045571,20,14,inf
random_addition,45,93,30,0.005982756452065685,0.07734828021401435,-0.17660860849500404,30,14,inf
random_addition,45,93,40,0.0026350670498813213,0.05133290416371668,0.4817702175087877,40,14,inf
random_addition,45,93,50,0.002857642562013936,0.05345692248917754,0.43799703942379364,50,14,inf
random_addition,45,93,60,0.0032414159781087607,0.05693343462420619,0.36252161121497894,60,14,inf
random_addition,45,94,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,94,20,0.01602242006896841,0.1265796984866389,-2.151075517299759,20,14,inf
random_addition,45,94,30,0.006185724291386264,0.07864937565795589,-0.21652561145269078,30,14,inf
random_addition,45,94,40,0.0068898343526268445,0.08300502606846674,-0.355000571284553,40,14,inf
random_addition,45,94,50,0.009549629191486265,0.09772220418864008,-0.878093484945117,50,14,inf
random_addition,45,94,60,0.01223571734564569,0.11061517683232121,-1.4063574165763648,60,14,inf
random_addition,45,95,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,95,20,0.008735977259975637,0.09346644991640389,-0.7180752935638774,20,14,inf
random_addition,45,95,30,0.00788982456601399,0.08882468444083541,-0.5516652864386897,30,14,inf
random_addition,45,95,40,0.00480535263513335,0.06932065085624449,0.05494744393282602,40,14,inf
random_addition,45,95,50,0.004565278519761644,0.06756684482615452,0.10216201351899756,50,14,inf
random_addition,45,95,60,0.0042842398268612926,0.065454104736535,0.15743294892078308,60,14,inf
random_addition,45,96,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,96,20,0.01154531815323061,0.10744914217075262,-1.2705789272458978,20,14,inf
random_addition,45,96,30,0.016122928540640576,0.12697609436677668,-2.1708421807004252,30,14,inf
random_addition,45,96,40,0.006951449939013081,0.0833753557054666,-0.36711830162179293,40,14,inf
random_addition,45,96,50,0.005234288068608195,0.07234837986166791,-0.029409846483163138,50,14,inf
random_addition,45,96,60,0.0032885723983960705,0.05734607570179559,0.3532475164895118,60,14,inf
random_addition,45,97,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,97,20,0.013993612388159576,0.11829459999577148,-1.7520767278042828,20,14,inf
random_addition,45,97,30,0.005196023863988451,0.07208345069423669,-0.02188455393389699,30,14,inf
random_addition,45,97,40,0.0042150462023087835,0.06492338717526053,0.17104102656087206,40,14,inf
random_addition,45,97,50,0.005152708439986077,0.07178236858718216,-0.013365855041481245,50,14,inf
random_addition,45,97,60,0.004900524576740103,0.07000374687643586,0.03623029796860666,60,14,inf
random_addition,45,98,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,98,20,0.010533007748012618,0.10263044259873684,-1.0714912413620272,20,14,inf
random_addition,45,98,30,0.008214198800916285,0.09063221723491204,-0.6154588772722669,30,14,inf
random_addition,45,98,40,0.003665767006661487,0.06054557792821443,0.27906592031075483,40,14,inf
random_addition,45,98,50,0.0033152657743896995,0.057578344665244585,0.3479978199264746,50,14,inf
random_addition,45,98,60,0.003825384660159417,0.06184969409915798,0.24767445273587252,60,14,inf
random_addition,45,99,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,99,20,0.02302244949476667,0.1517315046217056,-3.527747783353444,20,14,inf
random_addition,45,99,30,0.02669341366274682,0.16338119127594466,-4.249703971296012,30,14,inf
random_addition,45,99,40,0.008111690037157736,0.0900649212355051,-0.5952988231482443,40,14,inf
random_addition,45,99,50,0.008800015715986095,0.09380839896291854,-0.7306695215289181,50,14,inf
random_addition,45,99,60,0.007315836163517385,0.0855326613845108,-0.43878091600428615,60,14,inf
random_addition,45,100,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,100,20,0.010717966134892364,0.10352761049542467,-1.1078663858225575,20,14,inf
random_addition,45,100,30,0.008517593404034445,0.09229080888167816,-0.6751264744174752,30,14,inf
random_addition,45,100,40,0.004492322585374211,0.06702479082678446,0.1165100119924124,40,14,inf
random_addition,45,100,50,0.004428441385002905,0.06654653548459834,0.1290733130193028,50,14,inf
random_addition,45,100,60,0.0050625679146340235,0.07115172460758785,0.004361779194217652,60,14,inf
random_addition,45,101,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
