Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,2282,2282,cra7WNfFJfY49nSyb,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,JcF5yrpNzA4czoEha,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,"{""Fto95YnQ6d4n8kceA"":1}",{},{},{},5.0,0.0,4.0,0.0,15.0,29.0,JcF5yrpNzA4czoEha,14,False
,2283,2283,wsQMmWi7CKSiY76tG,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,JcF5yrpNzA4czoEha,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,23.0,JcF5yrpNzA4czoEha,14,False
,2284,2284,8zAkBQwj7fiw8ikaM,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,JcF5yrpNzA4czoEha,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},"{""2cRJ897LRjrvGuDjm"":1}",{},{},10.0,3.0,0.0,0.0,10.0,25.0,JcF5yrpNzA4czoEha,14,False
,2285,2285,8cj23SdDAzKKwmpGW,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,JcF5yrpNzA4czoEha,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,28.0,JcF5yrpNzA4czoEha,14,False
,2286,2286,MBao8ivTSxF7EYYhL,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,RDpQK76FCnnmMyknW,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,27.0,RDpQK76FCnnmMyknW,15,False
,2287,2287,w5pLoxQAprAJPTAXh,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,RDpQK76FCnnmMyknW,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,33.0,RDpQK76FCnnmMyknW,15,False
,2288,2288,e8sB6d48ptCyi9v43,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,RDpQK76FCnnmMyknW,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,RDpQK76FCnnmMyknW,15,False
,2289,2289,oj3RhSy3ZnHkYezyJ,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,RDpQK76FCnnmMyknW,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,27.0,RDpQK76FCnnmMyknW,15,False
,2290,2290,E8fHKkkoFWrLQvash,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,jNcqxrqRo2pkotpfb,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,27.0,jNcqxrqRo2pkotpfb,16,False
,2291,2291,HiQLhGCP9zpW6tFH2,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,jNcqxrqRo2pkotpfb,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,jNcqxrqRo2pkotpfb,16,False
,2292,2292,JPKqYZjDGD3jsZrey,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,jNcqxrqRo2pkotpfb,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,35.0,jNcqxrqRo2pkotpfb,16,False
,2293,2293,255tBEuA8z8avmpTp,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,jNcqxrqRo2pkotpfb,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,26.0,jNcqxrqRo2pkotpfb,16,False
,2294,2294,Sj8FtTPRYyufnLkwW,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,KMdpGR8RNPfas2qZu,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},"{""Fto95YnQ6d4n8kceA"":1}",{},{},10.0,3.0,0.0,0.0,10.0,25.0,KMdpGR8RNPfas2qZu,17,False
,2295,2295,7qm9gd7xxNZ3uyQEw,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,KMdpGR8RNPfas2qZu,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,28.0,KMdpGR8RNPfas2qZu,17,False
,2296,2296,5qNWsA2Ac9ckb48yX,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,KMdpGR8RNPfas2qZu,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,"{""2cRJ897LRjrvGuDjm"":1}",{},{},{},5.0,0.0,4.0,0.0,15.0,29.0,KMdpGR8RNPfas2qZu,17,False
,2297,2297,m6nynpGuzi38vNQcA,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,KMdpGR8RNPfas2qZu,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,23.0,KMdpGR8RNPfas2qZu,17,False
,2298,2298,Jos39yjnR9CgWgTTz,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,wRMHAK8c5kJ7SbXgm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,"{""Fto95YnQ6d4n8kceA"":1}",{},{},{},15.0,0.0,4.0,0.0,5.0,24.0,wRMHAK8c5kJ7SbXgm,18,False
,2299,2299,6XrGea7Zx6Ej8FbP5,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,wRMHAK8c5kJ7SbXgm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,"{""Fto95YnQ6d4n8kceA"":1}",{},{},{},5.0,0.0,4.0,0.0,15.0,34.0,wRMHAK8c5kJ7SbXgm,18,False
,2300,2300,LrDStsKbHG7YGMSMZ,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,wRMHAK8c5kJ7SbXgm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},"{""2cRJ897LRjrvGuDjm"":1,""6gNdr3cQCuSet5Jtx"":1}",{},{},15.0,6.0,0.0,0.0,5.0,22.0,wRMHAK8c5kJ7SbXgm,18,False
,2301,2301,69G2wYJiryoaRXFrZ,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,wRMHAK8c5kJ7SbXgm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,28.0,wRMHAK8c5kJ7SbXgm,18,False
,2302,2302,TLqFgm2rTrzETaBkH,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,28SkyRzTd2sqxwp8m,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,25.0,28SkyRzTd2sqxwp8m,19,False
,2303,2303,doJirtPEgRebi8Hi8,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,28SkyRzTd2sqxwp8m,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,30.0,28SkyRzTd2sqxwp8m,19,False
,2304,2304,bY6mQJTaM7hSw4Qcg,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,28SkyRzTd2sqxwp8m,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},"{""iR3fBR7KYvyZnSm4y"":1}",{},{},20.0,3.0,0.0,0.0,0.0,17.0,28SkyRzTd2sqxwp8m,19,False
,2305,2305,K96gPJrK3SivPnN4L,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,28SkyRzTd2sqxwp8m,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,"{""Fto95YnQ6d4n8kceA"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,36.0,28SkyRzTd2sqxwp8m,19,False
,2306,2306,RkT7LWjioXZEPJjfC,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,E4sTkPi3f3ZDPr9zr,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,E4sTkPi3f3ZDPr9zr,20,False
,2307,2307,73vzLejSHJ234Hd6r,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,E4sTkPi3f3ZDPr9zr,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,"{""Fto95YnQ6d4n8kceA"":1}",{},{},{},5.0,0.0,4.0,0.0,15.0,36.0,E4sTkPi3f3ZDPr9zr,20,False
,2308,2308,WyPTs5tL2Q36Frigs,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,E4sTkPi3f3ZDPr9zr,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},"{""6gNdr3cQCuSet5Jtx"":1}",{},{},15.0,3.0,0.0,0.0,5.0,27.0,E4sTkPi3f3ZDPr9zr,20,False
,2309,2309,HfNjvreQbHdDpmtSN,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,E4sTkPi3f3ZDPr9zr,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,29.0,E4sTkPi3f3ZDPr9zr,20,False
,2310,2310,N6RSvepTamfBPxmT6,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,jkwCqSuah7czvZFtm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,25.0,jkwCqSuah7czvZFtm,21,False
,2311,2311,FykaRS77aqpyx5cXx,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,jkwCqSuah7czvZFtm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,30.0,jkwCqSuah7czvZFtm,21,False
,2312,2312,P6jrLX25ECS86RPgC,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,jkwCqSuah7czvZFtm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},"{""iR3fBR7KYvyZnSm4y"":1}",{},{},20.0,3.0,0.0,0.0,0.0,17.0,jkwCqSuah7czvZFtm,21,False
,2313,2313,vLimKX8txprDj6Hb8,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,jkwCqSuah7czvZFtm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,"{""Fto95YnQ6d4n8kceA"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,36.0,jkwCqSuah7czvZFtm,21,False
,2314,2314,bciHjJ63XqfdC58bv,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,QPxusK3CTcHgnqaKs,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,QPxusK3CTcHgnqaKs,22,False
,2315,2315,Bss2jsa3Yx7hdCRbc,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,QPxusK3CTcHgnqaKs,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0,QPxusK3CTcHgnqaKs,22,False
,2316,2316,rDXiLZgiquNyKRz4S,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,QPxusK3CTcHgnqaKs,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,QPxusK3CTcHgnqaKs,22,False
,2317,2317,mXhsueTKGecRKJp8a,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,QPxusK3CTcHgnqaKs,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,QPxusK3CTcHgnqaKs,22,False
,2318,2318,HsEJtChrtbLfcGyZ3,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,HrJ8nBFyXfnSSRYvN,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,26.0,HrJ8nBFyXfnSSRYvN,23,False
,2319,2319,JXHDkPstbRtFaoH94,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,HrJ8nBFyXfnSSRYvN,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,"{""Fto95YnQ6d4n8kceA"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,37.0,HrJ8nBFyXfnSSRYvN,23,False
,2320,2320,LmXk8fu6LKfQf5isy,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,HrJ8nBFyXfnSSRYvN,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},"{""6gNdr3cQCuSet5Jtx"":1}",{},{},12.0,3.0,0.0,0.0,8.0,26.0,HrJ8nBFyXfnSSRYvN,23,False
,2321,2321,GgZD363jjsvPbrgWx,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,HrJ8nBFyXfnSSRYvN,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,21.0,HrJ8nBFyXfnSSRYvN,23,False
,2322,2322,pHy8eP6MqK7wjTQ86,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,ZRu6C8BGjZuMopC4v,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,28.0,ZRu6C8BGjZuMopC4v,24,False
,2323,2323,EzkJJpsn5tn2kAKao,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,ZRu6C8BGjZuMopC4v,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,ZRu6C8BGjZuMopC4v,24,False
,2324,2324,8A6K4WXMyGSCowRnK,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,ZRu6C8BGjZuMopC4v,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,32.0,ZRu6C8BGjZuMopC4v,24,False
,2325,2325,AbYzzPwAJ3mcbmc46,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,ZRu6C8BGjZuMopC4v,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,27.0,ZRu6C8BGjZuMopC4v,24,False
,2326,2326,booJMTKZyWwB9v6y7,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,A7HDh5jfTNF8Rnd9M,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,A7HDh5jfTNF8Rnd9M,25,False
,2327,2327,agY7e7KLRAkxmupXv,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,A7HDh5jfTNF8Rnd9M,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,A7HDh5jfTNF8Rnd9M,25,False
,2328,2328,Y5kYnDphKt6NjkJnm,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,A7HDh5jfTNF8Rnd9M,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,34.0,A7HDh5jfTNF8Rnd9M,25,False
,2329,2329,bbRLAN8MyrcajtepG,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,A7HDh5jfTNF8Rnd9M,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,A7HDh5jfTNF8Rnd9M,25,False
,2330,2330,ZspibiZo8dNjLdYbT,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,EgM3xjdyaTDrKpejY,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,EgM3xjdyaTDrKpejY,26,False
,2331,2331,Mbh7qZF7bnzkNtuqr,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,EgM3xjdyaTDrKpejY,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,39.0,EgM3xjdyaTDrKpejY,26,False
,2332,2332,8AtxJb9bpCQATvGHw,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,EgM3xjdyaTDrKpejY,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,EgM3xjdyaTDrKpejY,26,False
,2333,2333,RqoBv2syiJEM6HdqY,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,EgM3xjdyaTDrKpejY,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,EgM3xjdyaTDrKpejY,26,False
,2334,2334,yeFBo45vjYLnNCmgg,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,P2uaMgwPB3zeHwKs3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,P2uaMgwPB3zeHwKs3,27,False
,2335,2335,YEz8j9W6BDHTkZHtW,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,P2uaMgwPB3zeHwKs3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,P2uaMgwPB3zeHwKs3,27,False
,2336,2336,tATxhoT7dc9xNkTJf,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,P2uaMgwPB3zeHwKs3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,P2uaMgwPB3zeHwKs3,27,False
,2337,2337,etpf9JDnMkgFWYXfk,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,P2uaMgwPB3zeHwKs3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,P2uaMgwPB3zeHwKs3,27,False
,2338,2338,7hA87JnNuFDpyp7u6,J2FhEoeaWzm8inzh3,2cRJ897LRjrvGuDjm,H9yGWTJfbpY2J8Nr3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,H9yGWTJfbpY2J8Nr3,28,False
,2339,2339,MfF5iTSpv8TyZhzbx,J2FhEoeaWzm8inzh3,6gNdr3cQCuSet5Jtx,H9yGWTJfbpY2J8Nr3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,"{""Fto95YnQ6d4n8kceA"":1}",{},{},{},10.0,0.0,4.0,0.0,10.0,35.0,H9yGWTJfbpY2J8Nr3,28,False
,2340,2340,KoqhKdeMLT9LeYJt9,J2FhEoeaWzm8inzh3,Fto95YnQ6d4n8kceA,H9yGWTJfbpY2J8Nr3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},"{""6gNdr3cQCuSet5Jtx"":1}",{},{},20.0,3.0,0.0,0.0,0.0,26.0,H9yGWTJfbpY2J8Nr3,28,False
,2341,2341,22EDb9J3WANCZHjSA,J2FhEoeaWzm8inzh3,iR3fBR7KYvyZnSm4y,H9yGWTJfbpY2J8Nr3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,H9yGWTJfbpY2J8Nr3,28,False
,2458,2458,2wWpZRAokPNMKDQBN,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0,PrpXEmMuGH3e4ZPhe,0,False
,2459,2459,C7aQda2znCwKEvggc,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0,PrpXEmMuGH3e4ZPhe,0,False
,2460,2460,DKQRXyKX2Yr3RkF7g,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,47.0,PrpXEmMuGH3e4ZPhe,0,False
,2461,2461,nsCsryCByvrKtHcrp,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0,PrpXEmMuGH3e4ZPhe,0,False
,2462,2462,zptEuTJ9hMq8BhWqk,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0,9qpEtnaruvbPT6mkB,1,False
,2463,2463,uekJ3ZFMhyyq2CeDC,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0,9qpEtnaruvbPT6mkB,1,False
,2464,2464,r2uTeWLvHphaDLoKh,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,45.0,9qpEtnaruvbPT6mkB,1,False
,2465,2465,Gm22Bre28eFKp9tYM,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,40.0,9qpEtnaruvbPT6mkB,1,False
,2466,2466,5jnTAmEsqnwm6TpZk,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""eTjfttynuixargR9E"":1}",{},20.0,0.0,0.0,1.0,0.0,38.0,Gr6cgFRBvboaWZABP,2,False
,2467,2467,KLFy6rYqPALByi6a9,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""eTjfttynuixargR9E"":1}",{},20.0,0.0,0.0,1.0,0.0,38.0,Gr6cgFRBvboaWZABP,2,False
,2468,2468,RBy3WxoBiZEMtuner,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},"{""T3vJ9CcfhuZcedcAh"":1,""jJxiXXkyttKpkGwzG"":1,""GQYoaqGztmyYPno6P"":1}",10.0,3.0,0.0,0.0,10.0,44.0,Gr6cgFRBvboaWZABP,2,False
,2469,2469,dNPbtFb8YZunq6onY,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""eTjfttynuixargR9E"":1}",{},20.0,0.0,0.0,1.0,0.0,38.0,Gr6cgFRBvboaWZABP,2,False
,2470,2470,ApLzJQpSdMxBGvFRp,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""T3vJ9CcfhuZcedcAh"":1,""eTjfttynuixargR9E"":1}",{},20.0,0.0,0.0,2.0,0.0,39.0,G4ijzHhcssFuQEje5,3,False
,2471,2471,aFeuGpLC79DPn6v7M,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""eTjfttynuixargR9E"":1}","{""jJxiXXkyttKpkGwzG"":1,""GQYoaqGztmyYPno6P"":1}",20.0,2.0,0.0,1.0,0.0,36.0,G4ijzHhcssFuQEje5,3,False
,2472,2472,KpB5tTSHxQtyzTeTK,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},"{""T3vJ9CcfhuZcedcAh"":1,""jJxiXXkyttKpkGwzG"":1,""GQYoaqGztmyYPno6P"":1}",10.0,3.0,0.0,0.0,10.0,44.0,G4ijzHhcssFuQEje5,3,False
,2473,2473,xYyBkQz99KpjD7J8y,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""T3vJ9CcfhuZcedcAh"":1,""eTjfttynuixargR9E"":1}",{},20.0,0.0,0.0,2.0,0.0,39.0,G4ijzHhcssFuQEje5,3,False
,2474,2474,RhyMELTG9NPnJhqHj,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0,tBafKmnEdYbQ3sdQX,4,False
,2475,2475,pKCLsj3Fpea48ebxu,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0,tBafKmnEdYbQ3sdQX,4,False
,2476,2476,YeopTjdzi8PCxvSBa,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,47.0,tBafKmnEdYbQ3sdQX,4,False
,2477,2477,CzAivaWry4Jgb7HNF,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0,tBafKmnEdYbQ3sdQX,4,False
,2478,2478,fzjWZdid7JjsSTEDW,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""T3vJ9CcfhuZcedcAh"":1}",{},20.0,0.0,0.0,1.0,0.0,38.0,5AAQPqbwRzFGWACL9,5,False
