Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
7423.0,7423,7423,T66FhEXyhdtTWJXHc,zwGy2K5y2mNL3hSi4,Zy3yj9Sjh4XyjvdLm,RKfkpbvJGBk9wHHqo,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,RKfkpbvJGBk9wHHqo,15,False
7424.0,7424,7424,7kpXbTwrzsWEyBhMq,zwGy2K5y2mNL3hSi4,cxebyRHdY7tmFHMQH,RKfkpbvJGBk9wHHqo,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,RKfkpbvJGBk9wHHqo,15,False
7425.0,7425,7425,kDvETDfSxyu8bKhxN,zwGy2K5y2mNL3hSi4,vKRMMXxfPTs4rGNg8,RKfkpbvJGBk9wHHqo,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,RKfkpbvJGBk9wHHqo,15,False
7426.0,7426,7426,g2FLz7EANLg9t4wCM,zwGy2K5y2mNL3hSi4,6sGArDsnGaejEQsJE,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7427.0,7427,7427,bKLrKBphyK9zEiKbw,zwGy2K5y2mNL3hSi4,BGbmQQsPfBmZXg5if,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0,zmzvsaaystjMQ2dkG,16,False
7428.0,7428,7428,fMnuP6hWbGi8cyejc,zwGy2K5y2mNL3hSi4,EhXyqa5onywQqiaey,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7429.0,7429,7429,YEvkvsA7qTFnAsFwE,zwGy2K5y2mNL3hSi4,L6DXaPEH5bX4PDpar,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7430.0,7430,7430,AFLFRByrASfeuJQ2s,zwGy2K5y2mNL3hSi4,XKaNFTSMdHiHvRES4,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7431.0,7431,7431,zsDLXNtH8A2LuF5df,zwGy2K5y2mNL3hSi4,XbRxDrTLDqssNonQw,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7432.0,7432,7432,JGutpZKydAjPZR5rs,zwGy2K5y2mNL3hSi4,YdE2vkJTeED269JvX,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7433.0,7433,7433,ySmMc5HyKMuFvHnSj,zwGy2K5y2mNL3hSi4,ZhPkizjoNM6fGNFic,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7434.0,7434,7434,D6tbseZFDPBvrwFET,zwGy2K5y2mNL3hSi4,Zi5aDKtcC4C75pf5H,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7435.0,7435,7435,ZTHWiS9w77D7a4f5p,zwGy2K5y2mNL3hSi4,Zy3yj9Sjh4XyjvdLm,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7436.0,7436,7436,R5d7o8NmK2uaS5xPW,zwGy2K5y2mNL3hSi4,cxebyRHdY7tmFHMQH,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7437.0,7437,7437,5vDMcGG6FLZJjf3hn,zwGy2K5y2mNL3hSi4,vKRMMXxfPTs4rGNg8,zmzvsaaystjMQ2dkG,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,zmzvsaaystjMQ2dkG,16,False
7438.0,7438,7438,xaEw5WvTTH4k7kMBF,zwGy2K5y2mNL3hSi4,6sGArDsnGaejEQsJE,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7439.0,7439,7439,ZxmgkHTQ2ja7gnaEj,zwGy2K5y2mNL3hSi4,BGbmQQsPfBmZXg5if,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0,NRB3ph5b4PRAyau9o,17,False
7440.0,7440,7440,GsoMKeC2GL2tZm633,zwGy2K5y2mNL3hSi4,EhXyqa5onywQqiaey,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7441.0,7441,7441,thGPRyrAp8MCZti3Y,zwGy2K5y2mNL3hSi4,L6DXaPEH5bX4PDpar,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7442.0,7442,7442,5js7QBQ2eJnK89pJZ,zwGy2K5y2mNL3hSi4,XKaNFTSMdHiHvRES4,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7443.0,7443,7443,397GTB5PGnfNKPfXk,zwGy2K5y2mNL3hSi4,XbRxDrTLDqssNonQw,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7444.0,7444,7444,YmEibXzxYBawr79nu,zwGy2K5y2mNL3hSi4,YdE2vkJTeED269JvX,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7445.0,7445,7445,FicpGJ7ro7C4zWsPo,zwGy2K5y2mNL3hSi4,ZhPkizjoNM6fGNFic,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7446.0,7446,7446,TLiNXzSAaa2jMD277,zwGy2K5y2mNL3hSi4,Zi5aDKtcC4C75pf5H,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7447.0,7447,7447,hPtgZfi4H7MRY4PJL,zwGy2K5y2mNL3hSi4,Zy3yj9Sjh4XyjvdLm,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7448.0,7448,7448,s9BToM4ss8hLtKgwR,zwGy2K5y2mNL3hSi4,cxebyRHdY7tmFHMQH,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7449.0,7449,7449,Lsk9cGkBghm6JNBvf,zwGy2K5y2mNL3hSi4,vKRMMXxfPTs4rGNg8,NRB3ph5b4PRAyau9o,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,NRB3ph5b4PRAyau9o,17,False
7450.0,7450,7450,ZyyKm3Y9PGqWsfPkx,zwGy2K5y2mNL3hSi4,6sGArDsnGaejEQsJE,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7451.0,7451,7451,CgXKPNtQ7gQQXt6du,zwGy2K5y2mNL3hSi4,BGbmQQsPfBmZXg5if,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0,E4xv2e8NbpuTbqPEN,18,False
7452.0,7452,7452,tJ3xt9rq265m6FLJ5,zwGy2K5y2mNL3hSi4,EhXyqa5onywQqiaey,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7453.0,7453,7453,Km99sXo5nXv9aQ89N,zwGy2K5y2mNL3hSi4,L6DXaPEH5bX4PDpar,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7454.0,7454,7454,SB4jyFLd9pozMwiY9,zwGy2K5y2mNL3hSi4,XKaNFTSMdHiHvRES4,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7455.0,7455,7455,vFpkYC9R29WPbccBo,zwGy2K5y2mNL3hSi4,XbRxDrTLDqssNonQw,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7456.0,7456,7456,5fFpjqFt8ST9HzcKC,zwGy2K5y2mNL3hSi4,YdE2vkJTeED269JvX,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7457.0,7457,7457,rQsjfsZhQxuh8cjWG,zwGy2K5y2mNL3hSi4,ZhPkizjoNM6fGNFic,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7458.0,7458,7458,8jKsHWeaG6HPF8bnw,zwGy2K5y2mNL3hSi4,Zi5aDKtcC4C75pf5H,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7459.0,7459,7459,CAciWDR4CeDCoZK59,zwGy2K5y2mNL3hSi4,Zy3yj9Sjh4XyjvdLm,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7460.0,7460,7460,PvCsbj5hEtwvXHca9,zwGy2K5y2mNL3hSi4,cxebyRHdY7tmFHMQH,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
7461.0,7461,7461,d7osMWRmcyAFLugAn,zwGy2K5y2mNL3hSi4,vKRMMXxfPTs4rGNg8,E4xv2e8NbpuTbqPEN,RSkgwZB2KQ6QLEwGR,2023-05-01T19:07:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,E4xv2e8NbpuTbqPEN,18,False
8106.0,8106,8106,ZchxwstcuvmT2SkTx,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,LGkgxFSaZr59yJQpn,0,False
8107.0,8107,8107,rXoh25Sd7mxEkHQih,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,LGkgxFSaZr59yJQpn,0,False
8108.0,8108,8108,92BxJ9F69y9iacEwf,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""qjKeypvMTCWMtaeRg"":4}",{},0.0,0.0,0.0,20.0,20.0,53.0,LGkgxFSaZr59yJQpn,0,False
8109.0,8109,8109,ba3qhoDbCHgcxmn4x,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},"{""tF4Dus9NMgschoP7L"":0}",20.0,0.0,0.0,0.0,0.0,13.0,LGkgxFSaZr59yJQpn,0,False
8110.0,8110,8110,S6rWdhAkwMSCf7Gcd,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,LGkgxFSaZr59yJQpn,0,False
8111.0,8111,8111,W8JsssjoQw9Kr2oBM,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,LGkgxFSaZr59yJQpn,0,False
8112.0,8112,8112,ExdipJvdq8ktcw9v6,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,LGkgxFSaZr59yJQpn,0,False
8113.0,8113,8113,2j4ijrnFCZQq7Fe59,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,LGkgxFSaZr59yJQpn,0,False
8114.0,8114,8114,7hFy3rbXhMizx9S32,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,LGkgxFSaZr59yJQpn,0,False
8115.0,8115,8115,PK8Gnmt5tWfcmhnR7,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},"{""LbA9WeT3GTZMSNzNY"":4}",20.0,16.0,0.0,0.0,0.0,-3.0,LGkgxFSaZr59yJQpn,0,False
8116.0,8116,8116,2AfKeK3Q9FiBLBqKy,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""Mm6mgT6wHK3JH9kjZ"":0}",{},20.0,0.0,0.0,0.0,0.0,13.0,LGkgxFSaZr59yJQpn,0,False
8117.0,8117,8117,mC7gS2wrHudFMefK2,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,LGkgxFSaZr59yJQpn,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,LGkgxFSaZr59yJQpn,0,False
8118.0,8118,8118,Wdag52AKSAdLZDDuM,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},"{""kbxi5o3HFQXMGo5oX"":1}",{},{},0.0,4.0,0.0,0.0,20.0,27.0,jS2nrbWFm35B7puCw,1,False
8119.0,8119,8119,6SRSSJxxTsHq2tCFA,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},"{""kbxi5o3HFQXMGo5oX"":1}",20.0,4.0,0.0,0.0,0.0,7.0,jS2nrbWFm35B7puCw,1,False
8120.0,8120,8120,25ZvrFLatCXeHa2ff,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,"{""nyi8ePouSTATiREKQ"":1}",{},{},{},0.0,0.0,11.0,0.0,20.0,20.0,jS2nrbWFm35B7puCw,1,False
8121.0,8121,8121,DnW53PP29cQo6dAJv,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0,jS2nrbWFm35B7puCw,1,False
8122.0,8122,8122,PazmdAwCe6q74gc2B,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},"{""qjKeypvMTCWMtaeRg"":1,""kbxi5o3HFQXMGo5oX"":1}",20.0,8.0,0.0,0.0,0.0,3.0,jS2nrbWFm35B7puCw,1,False
8123.0,8123,8123,Hf6i6M5SwpzwRs7g4,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0,jS2nrbWFm35B7puCw,1,False
8124.0,8124,8124,KY5tLvkyhHz3CkxSS,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,"{""FKriQtdFBTrWrfGBH"":1}",{},"{""Hzpx2jqhYSZdif4ZN"":1,""PFhmYJ38xLnXPkaM8"":1}","{""tF4Dus9NMgschoP7L"":1}",20.0,4.0,11.0,10.0,0.0,6.0,jS2nrbWFm35B7puCw,1,False
8125.0,8125,8125,AZdwd24E8Gxr39DHu,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},"{""LbA9WeT3GTZMSNzNY"":1}",{},{},0.0,4.0,0.0,0.0,20.0,27.0,jS2nrbWFm35B7puCw,1,False
8126.0,8126,8126,GZN9GmDwd3jG7AS6k,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0,jS2nrbWFm35B7puCw,1,False
8127.0,8127,8127,szEKk6sRF2no25DGk,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}",{},20.0,0.0,0.0,5.0,0.0,16.0,jS2nrbWFm35B7puCw,1,False
8128.0,8128,8128,Gixbdo46dijszQGgz,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""kbxi5o3HFQXMGo5oX"":1}",{},20.0,0.0,0.0,5.0,0.0,16.0,jS2nrbWFm35B7puCw,1,False
8129.0,8129,8129,faKAY25RtDuvxSgP9,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,jS2nrbWFm35B7puCw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0,jS2nrbWFm35B7puCw,1,False
8130.0,8130,8130,pGzGCo3QaH6Kv8Dj5,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,c8i8b5HF8nxkHLzSq,2,False
8131.0,8131,8131,vh9XXTyXMWpmGrZc4,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""nyi8ePouSTATiREKQ"":1}","{""LbA9WeT3GTZMSNzNY"":1}",20.0,4.0,0.0,5.0,0.0,14.0,c8i8b5HF8nxkHLzSq,2,False
8132.0,8132,8132,PKvGDRQdDxHMBnbSo,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""Hzpx2jqhYSZdif4ZN"":1}",{},0.0,0.0,0.0,5.0,20.0,38.0,c8i8b5HF8nxkHLzSq,2,False
8133.0,8133,8133,wD8fjw9DuGaWkWcTX,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""nyi8ePouSTATiREKQ"":1}",{},20.0,0.0,0.0,5.0,0.0,18.0,c8i8b5HF8nxkHLzSq,2,False
8134.0,8134,8134,FxE43twpmyXNdcfvj,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""nyi8ePouSTATiREKQ"":1}","{""pZ23AK9eSGXF7kbub"":1,""nyi8ePouSTATiREKQ"":1}",20.0,8.0,0.0,5.0,0.0,10.0,c8i8b5HF8nxkHLzSq,2,False
8135.0,8135,8135,T29HktEXn4MfsJLZX,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,c8i8b5HF8nxkHLzSq,2,False
8136.0,8136,8136,9fFdGF7PkeLjgX5ee,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""nyi8ePouSTATiREKQ"":1}",{},20.0,0.0,0.0,5.0,0.0,18.0,c8i8b5HF8nxkHLzSq,2,False
8137.0,8137,8137,7opn8NopBe2cYd4uw,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}","{""kbxi5o3HFQXMGo5oX"":1,""qjKeypvMTCWMtaeRg"":1,""Mm6mgT6wHK3JH9kjZ"":1,""Hzpx2jqhYSZdif4ZN"":1,""PFhmYJ38xLnXPkaM8"":1}",0.0,20.0,0.0,5.0,20.0,18.0,c8i8b5HF8nxkHLzSq,2,False
8138.0,8138,8138,pb9ruCiswoXme2ASH,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}",{},0.0,0.0,0.0,5.0,20.0,38.0,c8i8b5HF8nxkHLzSq,2,False
8139.0,8139,8139,53CzRyCmpRAeF6Xpi,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},"{""nyi8ePouSTATiREKQ"":1}",{},20.0,0.0,0.0,5.0,0.0,18.0,c8i8b5HF8nxkHLzSq,2,False
8140.0,8140,8140,5nxWMZcnwnJL7CksZ,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,c8i8b5HF8nxkHLzSq,2,False
8141.0,8141,8141,CojY7GLz46K7kHKAG,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,c8i8b5HF8nxkHLzSq,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,c8i8b5HF8nxkHLzSq,2,False
8142.0,8142,8142,PQzmdhSrPzx3cNS3R,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,sAZjaATwq4Y6DaBmm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},"{""zJd7D32NZfC6rjKSJ"":1}","{""Hzpx2jqhYSZdif4ZN"":1}",{},0.0,4.0,0.0,5.0,20.0,30.0,sAZjaATwq4Y6DaBmm,3,False
8143.0,8143,8143,oM8c6LC9rfd8oANjz,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,sAZjaATwq4Y6DaBmm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},"{""FKriQtdFBTrWrfGBH"":1}",0.0,4.0,0.0,0.0,20.0,25.0,sAZjaATwq4Y6DaBmm,3,False
8144.0,8144,8144,H7p9EFaJj9PPFs89m,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,sAZjaATwq4Y6DaBmm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,29.0,sAZjaATwq4Y6DaBmm,3,False
