gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
iNwbahGpEc3NWtqC9,30_T,15,11,False,False,False,1,True,3,3.67,False,3,1.0,False,False,False,0.17,15,1.6747182083017271,0.06835774649752359,0.05979912433078651,0.20545502981016328,0.05979912433078651,0.0596114146638822,0.19627884608332674,0.17534935714176558,0.17534935714176558,0.06911326407596119,0.04969488269622744,0.14735299623208345,0.04969488269622744,0.0658167984317289,0.20956400739805311,0.20438158423485925,0.20438158423485925
9dyp2Lrvn5EkHXHdL,30_C,15,11,False,False,False,1,False,3,3.67,False,3,1.0,False,False,False,0.17,15,1.174855900180441,0.033012526440592896,0.046775232216084824,0.4119710713149534,0.046775232216084824,0.019620292041912058,0.17109615342385862,0.13537474617325668,0.13537474617325668,0.05729523280177059,0.04275683457959068,0.1180291404596853,0.04275683457959068,0.044448991400098795,0.2224767824656965,0.23611809185678378,0.23611809185678378
6g6EedD8XEyQjFWFq,39_T,5,29,True,True,True,1,True,3,1.0,True,3,0.67,True,False,False,0.52,5,1.8463206364167246,0.07521882081800602,0.035984235050252986,0.10404262774891344,0.035984235050252986,0.08543021254298402,0.2521594136065523,0.20559022759151918,0.20559022759151918,0.09424585386375867,0.03839444252532885,0.12292922828268485,0.03839444252532885,0.10450208181413259,0.2298929220317134,0.18582051447852635,0.18582051447852635
w3jny86AB5GuGBXub,39_C,5,29,True,True,True,1,False,3,1.0,True,3,0.67,True,False,False,0.52,5,1.749580683306202,0.05873346623275975,0.037710620306256395,0.08813234992445047,0.037710620306256395,0.06138610252651892,0.2485535899504016,0.23388662537667826,0.23388662537667826,0.08756919113631181,0.030464092959705816,0.11401110734028741,0.030464092959705816,0.0933146393009738,0.24127975485707948,0.20144856072296796,0.20144856072296796
smQBRYJvfrRJs6PTx,27_C,9,28,False,True,False,0,False,2,2.5,False,2,0.5,True,False,False,0.37,9,1.3716488092956274,0.02465981828972598,0.016080157833360625,0.03387045745365777,0.016080157833360625,0.026383069882520937,0.2553825850079057,0.3137718768497342,0.3137718768497342,0.05673965418145285,0.0348309197777528,0.062357657112496474,0.0348309197777528,0.060304835803549686,0.24583026032032693,0.2525528765133343,0.2525528765133343
FpYh3P5jAMzox9jXF,33_T,15,24,False,True,True,0,True,2,3.5,True,2,0.5,True,False,False,0.36,15,1.9641100449091071,0.10063799713520229,0.05542587009657316,0.12638283469504083,0.05542587009657316,0.11222999964954143,0.20200031371127877,0.17394855730789516,0.17394855730789516,0.09910355620316888,0.05648696539585626,0.13106966962633684,0.05648696539585626,0.10415145566935184,0.19913935482282086,0.17678101644330455,0.17678101644330455
FPPMdHLDRKNWZpFjA,27_T,9,28,False,True,False,0,True,2,2.5,False,2,0.5,True,False,False,0.37,9,1.8717773959383135,0.06790696635400932,0.059704274482834316,0.08110987204837944,0.059704274482834316,0.07284925233262823,0.2102920641231062,0.22421664808810413,0.22421664808810413,0.07532614577857005,0.06302094166742477,0.08839266169101563,0.06302094166742477,0.07522140190369908,0.21170167429961487,0.21165811649612537,0.21165811649612537
RJwRqcdu4bN6ivwb6,33_C,15,24,False,True,True,0,False,2,3.5,True,2,0.5,True,False,False,0.36,15,2.0367081354305054,0.1250774272288156,0.06886859583390852,0.14231393825532831,0.06886859583390852,0.13599805048706454,0.168080339276064,0.14539652654245527,0.14539652654245527,0.0925386567198475,0.04307121675207304,0.12085313843799451,0.04307121675207304,0.09811448051571649,0.211636122626477,0.19535758409790918,0.19535758409790918
nzrJESnooSzpS6shD,40_T,6,9,False,True,True,1,True,2,1.5,False,2,0.5,False,False,False,0.62,6,1.881273042405846,0.09505003589354723,0.0505120663856781,0.11225225665558565,0.0505120663856781,0.09583838574035387,0.22231453412817,0.18676032740549353,0.18676032740549353,0.09463536333033377,0.04532157662599457,0.11766119094775532,0.04532157662599457,0.09713302114984276,0.224151592678315,0.187887839320882,0.187887839320882
D3pgvsuYGiHAwiKqT,36_T,8,13,False,False,True,1,True,4,1.75,True,4,1.0,False,False,False,0.26,4,1.3677381312197616,0.04519441118165306,0.12506647092693257,0.5270466512051885,0.12506647092693257,0.04340180901355173,0.05065098811260262,0.04178659931656955,0.04178659931656955,0.09239501341750739,0.07369204333125517,0.2706792999920824,0.07369204333125517,0.08893859927832484,0.16749628258599059,0.11655335903179222,0.11655335903179222
2kZ3jKdHmB57javWy,36_C,8,13,False,False,True,1,False,4,1.75,True,4,1.0,False,False,False,0.26,6,1.7988812376158247,0.0798396808305593,0.027027056940996153,0.19567832546376365,0.027027056940996153,0.07429226424640702,0.24107394160484408,0.17753083698621686,0.17753083698621686,0.11051713299415536,0.0520368045103625,0.22396294289414193,0.0520368045103625,0.10059227574250576,0.19375601703497547,0.1335490111567482,0.1335490111567482
oPusQPwZpXqkmK6ZF,35_C,11,18,False,True,False,1,False,4,1.5,False,4,1.25,True,True,True,0.14,7,1.376363352279969,0.024007354982956603,0.019877553372864704,0.02825171960161541,0.019877553372864704,0.024080922686880397,0.31983566837457716,0.2820346138041205,0.2820346138041205,0.06641703161825724,0.03238356610748488,0.06779587899337768,0.03238356610748488,0.06478178375836507,0.2545523919121344,0.24084289075144788,0.24084289075144788
3sZW8GmBWg97noGXL,35_T,11,18,False,True,False,1,True,4,1.5,False,4,1.25,True,True,True,0.14,10,1.6878937742173115,0.047900111724629865,0.038684108373821316,0.05808489165209585,0.038684108373821316,0.051601816500618694,0.2511977152951691,0.2569236240399219,0.2569236240399219,0.07588977819503505,0.04988213379685941,0.09997520948459566,0.04988213379685941,0.07053627724767485,0.22558110514003238,0.21412668116947156,0.21412668116947156
TfJ9kt4FGHsbBXX7s,40_C,6,9,False,True,True,1,False,2,1.5,False,2,0.5,False,False,False,0.62,4,1.555061123322008,0.06679848483344972,0.009241621182444542,0.08318383395705035,0.009241621182444542,0.06368280209465618,0.3224166926537224,0.22271747204811615,0.22271747204811615,0.08865224002663794,0.01697885232391214,0.09645148665470918,0.01697885232391214,0.09578268982017885,0.25620534792788974,0.21447526546138004,0.21447526546138004
gtgsZeYyKrZ46jwrw,0_C,3,11,False,False,True,0,False,3,3.0,False,3,1.33,True,False,False,0.5,3,1.781711929527428,0.07035061516856032,0.012146790683402622,0.11573385489477604,0.012146790683402622,0.111850787394337,0.20787910483947483,0.23494602816802326,0.23494602816802326,0.08764696550576788,0.05320464536003219,0.2619034839267358,0.05320464536003219,0.06126725914388793,0.1126041814656953,0.18508440961892433,0.18508440961892433
W34DkPMEtYuz57TaK,4_C,8,8,True,False,False,0,False,4,2.75,True,4,0.75,True,True,True,0.59,8,1.5609133067197907,0.08656834490942315,0.13637824837934304,0.35896798302566113,0.13637824837934304,0.023389965814701964,0.06491466085790087,0.09670127431681337,0.09670127431681337,0.06468312678329405,0.059485437053732035,0.19943545931295037,0.059485437053732035,0.04498843083660264,0.1923908278655104,0.18976564054708922,0.18976564054708922
TbL5wguJpyDGWP3Lw,0_T,3,11,False,False,True,0,True,3,3.0,False,3,1.33,True,False,False,0.5,3,0.8459287315825698,0.010815547792333657,0.06058432094235933,0.7779512328427515,0.06058432094235933,0.011974192451272812,0.024163811379987035,0.02696328682446825,0.02696328682446825,0.1038725992381721,0.07790386083009916,0.32275556241360814,0.07790386083009916,0.09709556525396326,0.09881794884931276,0.11082530129237271,0.11082530129237271
hWkoPdauWkC4xNjf7,4_T,8,8,True,False,False,0,True,4,2.75,True,4,0.75,True,True,True,0.59,8,1.525340898259608,0.03869780252717276,0.04959750678128545,0.1180804660561349,0.04959750678128545,0.0519173891683828,0.26420536557430824,0.2139519815557152,0.2139519815557152,0.060596349398765306,0.06761078694452392,0.20198601560938392,0.06761078694452392,0.05852453941545722,0.1929796179503786,0.17534595186848353,0.17534595186848353
Ln9Kqj8uXAbkFSouT,3_C,10,23,True,True,True,0,False,4,3.75,False,4,1.0,False,False,False,0.63,10,1.7423663336176873,0.08508640674464654,0.02444007739900972,0.11581199511535663,0.02444007739900972,0.08417799320591672,0.21300793520496852,0.22651775746554606,0.22651775746554606,0.08741015610332521,0.024101672148365144,0.10323991329218037,0.024101672148365144,0.09256925420801324,0.23057528851243786,0.21900102179365655,0.21900102179365655
E6L8vyqcceMYRFhuC,1_C,15,17,True,True,False,1,False,2,1.0,True,2,1.0,False,True,True,0.4,15,1.9251523625359797,0.11486305156044792,0.039484406825343904,0.13347130267774915,0.039484406825343904,0.11558926535473264,0.21099084248275318,0.17305836213681466,0.17305836213681466,0.0849421703822526,0.036712082391117104,0.1125089003635991,0.036712082391117104,0.08599268062257248,0.23287626620758148,0.20512790882088008,0.20512790882088008
MpZECmkJ2ZQNxFGjK,5_C,18,30,False,True,True,1,False,2,1.5,False,2,1.0,False,False,False,0.19,18,1.7724527391488865,0.0834543329037294,0.03422885785798492,0.09986497259724095,0.03422885785798492,0.08482179094381495,0.22486238014052878,0.21926940384935803,0.21926940384935803,0.08968349908126436,0.03084457338499499,0.09441183296533417,0.03084457338499499,0.09358551231726721,0.23244677281635084,0.21409161802489673,0.21409161802489673
dCLpWhEv9gRwPbj3g,5_T,18,30,False,True,True,1,True,2,1.5,False,2,1.0,False,False,False,0.19,18,1.9749053808182824,0.1113545714568076,0.06645290410031372,0.12416687293072642,0.06645290410031372,0.11129339430738049,0.1756305255942469,0.17232441375510554,0.17232441375510554,0.09389452797134328,0.05186313604694514,0.1107180853377787,0.05186313604694514,0.09468510632696685,0.21058591570020097,0.19319504628490994,0.19319504628490994
Ta3gNvC3PqgJugio8,3_T,10,23,True,True,True,0,True,4,3.75,False,4,1.0,False,False,False,0.63,10,1.8955051670371983,0.10085031663868409,0.03739252760542888,0.12021034885411139,0.03739252760542888,0.1012730388527473,0.20407683407483512,0.19940220318438215,0.19940220318438215,0.09845212202138436,0.03735764137622101,0.11893034622795409,0.03735764137622101,0.1034624814110741,0.21031721969205772,0.19706127394754383,0.19706127394754383
zTbHGGYYavSwFSdRx,1_T,15,17,True,True,False,1,True,2,1.0,True,2,1.0,False,True,True,0.4,14,1.9089322926070422,0.10592854981906553,0.041606217155822314,0.1358146322932827,0.041606217155822314,0.10900612282381938,0.22205078181193932,0.17199373947012422,0.17199373947012422,0.09044997467827898,0.04667781355792002,0.11750482829136087,0.04667781355792002,0.09556740958495169,0.22266618522794662,0.19022798755081094,0.19022798755081094
DSsdrRSwh7dgd9Bjr,7_T,5,21,False,True,False,0,True,3,3.67,True,3,1.0,False,True,True,0.36,5,1.8209189481555275,0.08271719926908871,0.022691825975312628,0.11091992578171735,0.022691825975312628,0.09186913881032874,0.24581838967174643,0.2116458472582467,0.2116458472582467,0.08761553026574362,0.04423584917578747,0.1293759542204701,0.04423584917578747,0.0934423226144111,0.22395471536367095,0.1885698895920646,0.1885698895920646
rfFHcr4WE3RFih8vJ,8_C,6,4,True,True,False,0,False,2,4.0,False,2,1.0,True,True,True,0.25,6,1.5296424307143157,0.046965252441361634,0.0022710657104379516,0.060573137278317306,0.0022710657104379516,0.04418633852197946,0.36884651445277417,0.2374433129423458,0.2374433129423458,0.051203599566891314,0.03065141740596867,0.05878232174050099,0.03065141740596867,0.042603778762446524,0.2602875556983078,0.262909954709958,0.262909954709958
bhzdfhLFniDEpPwuA,7_C,5,21,False,True,False,0,False,3,3.67,True,3,1.0,False,True,True,0.36,5,1.7011053955568154,0.05550496900907501,0.04310129979892942,0.07380627794048186,0.04310129979892942,0.05965208757595504,0.32148041449271597,0.20167682569195663,0.20167682569195663,0.08404473403239461,0.03899922863462212,0.11241263943662995,0.03899922863462212,0.08562244779184695,0.23381573293932453,0.20305299426527987,0.20305299426527987
PmQ3hZgkB8nKp5ZYE,8_T,6,4,True,True,False,0,True,2,4.0,False,2,1.0,True,True,True,0.25,6,1.602136836703463,0.04767347588146039,0.021516310008591,0.05862654059189098,0.021516310008591,0.049109065350795206,0.3167430548803362,0.2424076216391676,0.2424076216391676,0.06852727541197055,0.04283775914534796,0.08136861032379736,0.04283775914534796,0.06277111760719194,0.2372327995824222,0.232212339391961,0.232212339391961
ZxQqjWcDHRRAA4RNz,43_C,7,26,True,False,True,1,False,1,2.0,False,1,1.0,True,False,False,0.3,7,1.8407689101008045,0.09644279487008799,0.019381349143022024,0.16569226219334815,0.019381349143022024,0.09898998487376086,0.1904099598476971,0.20485114996453094,0.20485114996453094,0.07317312253866104,0.05097211139053908,0.17617683686188157,0.05097211139053908,0.06304067900403772,0.17571629636764968,0.20497442122334592,0.20497442122334592
JcdTBoHFHKhHjTPrr,34_C,16,10,True,False,True,0,False,2,3.0,True,2,1.0,False,False,False,0.64,16,1.8982738209313146,0.11376678186277876,0.02757088227619236,0.1664071761618034,0.02757088227619236,0.12297969767585638,0.20223061427040182,0.16973698273838747,0.16973698273838747,0.10475665350619219,0.04320010289411766,0.18367062021993705,0.04320010289411766,0.09827564029767587,0.18313042267059026,0.1718832287586847,0.1718832287586847
5peepGs4D4ExMXS4R,34_T,16,10,True,False,True,0,True,2,3.0,True,2,1.0,False,False,False,0.64,16,1.949471604502684,0.1132860223121097,0.04206876949229813,0.13858506923798836,0.04206876949229813,0.11975375487579105,0.18018445661092955,0.18202657898929253,0.18202657898929253,0.10646391576431996,0.05726234747679467,0.19132874546474396,0.05726234747679467,0.10500743336017929,0.17498417583468978,0.15384551731123886,0.15384551731123886
97LHwQWTy4RY2qNDb,44_C,9,5,True,True,False,1,False,1,1.0,True,1,1.0,False,True,True,0.36,9,1.8898176992696933,0.10321331825720381,0.0517420524371615,0.11693877058864992,0.0517420524371615,0.10257096807372032,0.19964287557485333,0.18707498131562483,0.18707498131562483,0.08270646583723634,0.03503421663353101,0.10491474283238843,0.03503421663353101,0.08320321401620995,0.2420082720495587,0.2085494359987723,0.2085494359987723
pa4876QCSBF656G3b,43_T,7,26,True,False,True,1,True,1,2.0,False,1,1.0,True,False,False,0.3,7,2.0234680482605305,0.09875411459442583,0.06953559989926043,0.1372568484998313,0.06953559989926043,0.12922317328293095,0.16830236499693818,0.16369614941367644,0.16369614941367644,0.08481395551728986,0.08446737894657587,0.14761803657916128,0.08446737894657587,0.08705848928275745,0.16687520723502575,0.17234977674630692,0.17234977674630692
fQEnj6pAo2yqCQx98,44_T,9,5,True,True,False,1,True,1,1.0,True,1,1.0,False,True,True,0.36,9,1.7323603281054614,0.06391889405345247,0.027724192685648675,0.08019971323209375,0.027724192685648675,0.06185660858966407,0.31167934592680563,0.21344852641334333,0.21344852641334333,0.08904484203301609,0.05062681666874178,0.10933794519722997,0.05062681666874178,0.09404927217374244,0.227148679513004,0.189582813872762,0.189582813872762
xHQbTZiSs5zr4EBZ3,38_C,13,8,False,False,False,0,False,2,3.0,False,2,1.0,False,True,True,0.3,13,1.3150673098600327,0.06416196698745012,0.02078487401171961,0.15339809710142718,0.02078487401171961,0.034075719180580506,0.2021575023770645,0.25231848316501926,0.25231848316501926,0.06960075848980744,0.03958417102525447,0.1377947883959609,0.03958417102525447,0.046539039198981516,0.18654096887285587,0.24017805149594268,0.24017805149594268
MMjtNevGGub53cyqS,37_T,18,20,True,True,False,0,True,1,4.0,False,1,1.0,True,True,True,0.56,18,1.9243733115496364,0.10690936238896481,0.045366238543191,0.11553696678137121,0.045366238543191,0.10845197851755713,0.18745548166370216,0.19545686678101135,0.19545686678101135,0.08220242487414893,0.04426536469403687,0.10349667106275003,0.04426536469403687,0.0814193689469573,0.21680706270636832,0.21377187151085086,0.21377187151085086
gRhALsRNiAYvmdQxC,37_C,18,20,True,True,False,0,False,1,4.0,False,1,1.0,True,True,True,0.56,18,1.5771885285173555,0.06454769832540518,0.010381806239575913,0.08841092752110567,0.010381806239575913,0.071141268399285,0.20339295666273893,0.2758717683061567,0.2758717683061567,0.07367398722273584,0.03184851495711229,0.09553513616731632,0.03184851495711229,0.07155563613455534,0.2299665448422679,0.23278583285945004,0.23278583285945004
deBdF43aAzJnmZpSB,41_C,12,17,True,False,False,0,False,3,2.67,True,3,1.0,True,True,True,0.16,12,1.7853481350296725,0.07214658800314669,0.06824537052719372,0.21109956944968322,0.06824537052719372,0.06042803764627188,0.18171997768356332,0.16905754308147372,0.16905754308147372,0.07039586712051135,0.07780244041188666,0.19546839669504926,0.07780244041188666,0.04436778876191242,0.1603151877242065,0.1869239394372736,0.1869239394372736
TApZTMBeJTdjxX76Q,38_T,13,8,False,False,False,0,True,2,3.0,False,2,1.0,False,True,True,0.3,13,1.6273107082840579,0.043900818133909746,0.06828059734124602,0.16113966389298076,0.06828059734124602,0.04103953632352675,0.2130211720036136,0.20216880748173857,0.20216880748173857,0.08147237349654828,0.0664990712975109,0.16637443307618952,0.0664990712975109,0.07073999221888314,0.17086897314633778,0.18877304273350975,0.18877304273350975
iDMSsFeCDBx6WP6HP,41_T,12,17,True,False,False,0,True,3,2.67,True,3,1.0,True,True,True,0.16,12,1.5736604486316645,0.06247996838010184,0.1239731554747795,0.26342802731464116,0.1239731554747795,0.03220016864098857,0.130208524724949,0.13186849999488023,0.13186849999488023,0.07724736222459949,0.10203789230125915,0.20543788218036685,0.10203789230125915,0.06016005578769851,0.15018618984741477,0.15144636267870104,0.15144636267870104
cJHD8epdFXtT4QCs5,45_C,17,27,False,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.42,17,1.7071646696281773,0.07446203318674717,0.013206167964393714,0.1099524448955717,0.013206167964393714,0.07700384818655076,0.2227938943852355,0.2446877217085537,0.2446877217085537,0.09372007411910677,0.04414206760304267,0.1584284545210635,0.04414206760304267,0.08426421630976766,0.17065739601511437,0.20232286191443108,0.20232286191443108
kkq2yMRvPrbveSz7b,45_T,17,27,False,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.42,17,1.9226193478556741,0.13347662704836005,0.0299123676295559,0.13848779948586395,0.0299123676295559,0.13127676355840517,0.17203728373678917,0.18244839545573494,0.18244839545573494,0.10029347065006054,0.04797441679708824,0.19357031999958957,0.04797441679708824,0.09759502531944172,0.158458139739674,0.1770671053485289,0.1770671053485289
cR4GEPBTAPnNpDR4N,42_T,19,4,False,True,False,0,True,3,3.33,True,3,1.33,False,True,True,0.54,19,1.7714647026739232,0.0825580347396074,0.02412955053489244,0.0911596102168986,0.02412955053489244,0.08121815565728412,0.2703941469504932,0.21320547568296588,0.21320547568296588,0.09907572639039847,0.039602828104353664,0.1241548936636558,0.039602828104353664,0.09674447430200507,0.2147820846452011,0.1930185823950162,0.1930185823950162
zLtu6cXX24KhhWfaJ,42_C,19,4,False,True,False,0,False,3,3.33,True,3,1.33,False,True,True,0.54,19,1.7917864578759217,0.09039855818852827,0.03452742343997977,0.09809437199566044,0.03452742343997977,0.08969020479262783,0.249080168627751,0.20184092475773646,0.20184092475773646,0.0926394063478178,0.03580277371050333,0.11629171450277072,0.03580277371050333,0.08802254940199014,0.22346172340821382,0.20398952945910045,0.20398952945910045
LsGsx7FwgiRCtsDuF,47_C,4,21,False,False,False,1,False,2,2.0,True,2,1.0,True,True,True,0.68,4,1.5662772857723755,0.11252728209272353,0.0686272971198496,0.458574771494432,0.0686272971198496,0.08389104310423046,0.0826785322717575,0.06253688839857864,0.06253688839857864,0.08889689068472016,0.05705923677224369,0.24132605282144634,0.05705923677224369,0.08315199904046003,0.1792017574118533,0.14665241324851636,0.14665241324851636
kCfoC2BBKvFv9xgMT,49_C,14,22,False,False,True,0,False,2,1.0,True,2,0.5,False,True,True,0.5,14,1.912373705271327,0.12697026882397225,0.031173695687135065,0.14139888670312403,0.031173695687135065,0.12983508570265273,0.19914132903133366,0.1701535191823236,0.1701535191823236,0.11377788338896691,0.04658643522129152,0.18300304784516322,0.04658643522129152,0.1156382703592922,0.165704840812549,0.16435154357572285,0.16435154357572285
iLnKf85gLSfcDA927,48_C,4,15,True,True,False,1,False,3,3.33,False,3,1.33,True,False,False,0.4,4,1.5955127253698234,0.06346599194355358,0.04932394422658435,0.06712819577309392,0.04932394422658435,0.06229351860955503,0.22538380388965826,0.24154030066548532,0.24154030066548532,0.04067226711474544,0.02716705261625728,0.051495863125469346,0.02716705261625728,0.04496774441081598,0.28578730944017366,0.2613713553381405,0.2613713553381405
TzHwDYFvukpQXXmHg,48_T,4,15,True,True,False,1,True,3,3.33,False,3,1.33,True,False,False,0.4,4,1.7491907031150709,0.07018353556857818,0.031065861727557115,0.0850529682230112,0.031065861727557115,0.06936932870310172,0.28857684807414463,0.21234279798802502,0.21234279798802502,0.06438927636508392,0.035216293098211775,0.08152995757028488,0.035216293098211775,0.07178907257568616,0.25613474176954026,0.22786218276149064,0.22786218276149064
rLfWgm9HQ329HKqvJ,46_T,14,14,True,True,True,0,True,3,4.0,False,3,0.67,False,False,False,0.11,14,1.9369559012188249,0.11376294218476361,0.046684099616185824,0.12467930310375518,0.046684099616185824,0.11031897780690227,0.18804243244296442,0.18491407261462142,0.18491407261462142,0.0914860432798348,0.03514741978820757,0.10270337396455513,0.03514741978820757,0.091044769755305,0.22148490235322502,0.2114930355353325,0.2114930355353325
5t4Ap8vtxqkcQ9zKZ,47_T,4,21,False,False,False,1,True,2,2.0,True,2,1.0,True,True,True,0.68,4,1.8810123785710724,0.08209450119979386,0.16558753178180308,0.24835901488297268,0.16558753178180308,0.07609552792101927,0.06828409789182054,0.09699589727039376,0.09699589727039376,0.09423970924214473,0.0801515969799773,0.19885534266427937,0.0801515969799773,0.09878041323119575,0.1677245287342648,0.1400484060840804,0.1400484060840804
yPACeymidYic32peG,46_C,14,14,True,True,True,0,False,3,4.0,False,3,0.67,False,False,False,0.11,14,1.7134865599218185,0.09061348551683827,0.017468370580501002,0.10287006545762908,0.017468370580501002,0.08422992987139456,0.22218754795950996,0.23258111501681306,0.23258111501681306,0.0826972717649706,0.031836048820433525,0.08814686936045302,0.031836048820433525,0.08092589281973067,0.23269433586302268,0.22593176627547798,0.22593176627547798
FvZe9PNTuF273SJxa,49_T,14,22,False,False,True,0,True,2,1.0,True,2,0.5,False,True,True,0.5,14,1.9310205339194544,0.12578278769144166,0.037205517763646535,0.16139717032959397,0.037205517763646535,0.14031171632902642,0.19572952786307068,0.15118388112978712,0.15118388112978712,0.11599187942077285,0.058863681366035245,0.17624544954043136,0.058863681366035245,0.12352962885560914,0.1643759450886251,0.15106486718124545,0.15106486718124545
ryCucwLMzEkT2Ciju,55_T,6,16,True,False,True,1,True,4,3.5,True,4,0.5,False,True,True,0.42,6,1.4411076126486655,0.11563481263667848,0.0636524253970336,0.5276506956535459,0.0636524253970336,0.08443555438486544,0.07219815786095922,0.036387964334941826,0.036387964334941826,0.12540819950869733,0.05970131028829003,0.25759726767112107,0.05970131028829003,0.12783042178364262,0.15563980900489816,0.10706084072753036,0.10706084072753036
pHo5sM3GN95nWxQqj,50_T,17,6,True,True,True,0,True,2,2.0,True,2,1.0,True,True,True,0.19,17,1.892354224836202,0.09336369839497773,0.03590348504565625,0.1258926203632716,0.03590348504565625,0.09927594972673491,0.23523797948478456,0.18721139096945932,0.18721139096945932,0.09262639247104522,0.05150092510019816,0.11979316989051124,0.05150092510019816,0.09075547900812635,0.2093941148771138,0.1922144967764035,0.1922144967764035
hwkwqiwaDNdsN5JGv,50_C,17,6,True,True,True,0,False,2,2.0,True,2,1.0,True,True,True,0.19,17,1.9000533374654618,0.09794638087766358,0.040791553700103504,0.12793157650374012,0.040791553700103504,0.09775372152552352,0.26080609723663256,0.16698955822811665,0.16698955822811665,0.09107086290185787,0.04104414890805934,0.1186092081594535,0.04104414890805934,0.0856883683121473,0.21875043884054812,0.20189641198493727,0.20189641198493727
6DXFKd9xB82wP9Jgv,52_C,8,4,False,True,True,1,False,3,2.67,True,3,1.0,True,True,True,0.64,8,1.8400572355786846,0.10071655286835081,0.045668459618181736,0.12100503482488723,0.045668459618181736,0.10012230167847919,0.2157047116935601,0.1855572398491796,0.1855572398491796,0.09522128683515298,0.03141933295471312,0.12996051206688597,0.03141933295471312,0.09498266093308272,0.2352942964239008,0.1908512889157756,0.1908512889157756
dgkPiTkBSvsvuH8X7,51_T,9,28,False,False,False,1,True,3,4.0,False,3,1.33,False,False,False,0.58,9,1.9154520679849452,0.13979984895069755,0.02166446782549212,0.1567319732892716,0.02166446782549212,0.1400147845961689,0.170499880768644,0.17481228837211688,0.17481228837211688,0.0926910271447926,0.044213585011312936,0.21532652541446665,0.044213585011312936,0.10466357974593225,0.16148045022412502,0.1687056237240288,0.1687056237240288
2fKfFJWpm9wfoPMfx,51_C,9,28,False,False,False,1,False,3,4.0,False,3,1.33,False,False,False,0.58,9,1.606285870044537,0.0626507544526672,0.0015994900646789088,0.19338691434820868,0.0015994900646789088,0.07578509335415953,0.22571254327191367,0.21963285722184656,0.21963285722184656,0.05803910237584414,0.03872289176943323,0.17604923613032122,0.03872289176943323,0.06575908714429493,0.1888350338542551,0.21693587847820905,0.21693587847820905
SYD94nQhuAJ5Ynbtj,52_T,8,4,False,True,True,1,True,3,2.67,True,3,1.0,True,True,True,0.64,8,1.8858794371130077,0.09691303171768978,0.02970780966189373,0.13047242856125035,0.02970780966189373,0.09622561231891413,0.2552298604618349,0.18087172380826166,0.18087172380826166,0.09569339849704285,0.04688318766810283,0.14106582114490307,0.04688318766810283,0.0971465890137047,0.22280692788229223,0.1747604440629258,0.1747604440629258
i4P7J3h3Tc4BHhfYG,55_C,6,16,True,False,True,1,False,4,3.5,True,4,0.5,False,True,True,0.42,6,1.8391947456670839,0.11711090050667722,0.028679198982319448,0.195273545606344,0.028679198982319448,0.12224492890676908,0.19997968985374995,0.15401626858091044,0.15401626858091044,0.10810819631367714,0.047288750767192016,0.22620063047728417,0.047288750767192016,0.1106667889676476,0.1784192467480011,0.14101381797950296,0.14101381797950296
RYDvAYfJa4tRYaxoA,53_C,20,25,True,False,False,0,False,2,1.5,False,2,1.5,False,False,False,0.13,20,1.6094619806277137,0.046512578292995765,0.17994865190535214,0.1026627913038393,0.17994865190535214,0.03268413688379641,0.10524344354716224,0.17649987308075102,0.17649987308075102,0.059530243010284374,0.05545718872725304,0.12596227870354468,0.05545718872725304,0.04458070088932297,0.1744458852350115,0.2422832573536652,0.2422832573536652
k3hqndZ6cSsaer4Gx,54_C,11,9,False,True,False,0,False,1,2.0,False,1,1.0,True,False,False,0.4,11,1.6609587887057364,0.06493773523190353,0.029974406795484056,0.07717139418462154,0.029974406795484056,0.06473674534752122,0.24275297324167966,0.24522616920165297,0.24522616920165297,0.0598992083112393,0.03056993196643225,0.07064474352183457,0.03056993196643225,0.05781725776802563,0.25374666027736686,0.2483761330943346,0.2483761330943346
N7QdFngfGaxNixLGp,53_T,20,25,True,False,False,0,True,2,1.5,False,2,1.5,False,False,False,0.13,20,1.8426857452181953,0.09110380869428975,0.20914276383910088,0.15418291141694287,0.20914276383910088,0.05340510123337201,0.06487804484975883,0.10907230306371737,0.10907230306371737,0.07705197666990284,0.09198773264182983,0.15126353057186484,0.09198773264182983,0.060453070227364875,0.146340573725072,0.19045769176106794,0.19045769176106794
