gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
YQBQFPHF6DmDPGqzD,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7789075151686782,0.07258979738660123,0.027131328871294175,0.10000640353336536,0.027131328871294175,0.07124355133652166,0.26896956349558915,0.21646401325266712,0.21646401325266712,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
jhp4bSLQXoeqJXPiv,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,1.987506606836148,0.11100126036779845,0.055671254146964826,0.1367216776290681,0.055671254146964826,0.11852505186704991,0.19433083746415813,0.1640393321889979,0.1640393321889979,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
x3WySMfHnrfdQD84r,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7759407703032364,0.07611399293861823,0.024888352722493314,0.10480447859096266,0.024888352722493314,0.07711950374300271,0.2753515420799274,0.2084168886012512,0.2084168886012512,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7316747981829925,0.060909620019887534,0.0405422497952581,0.07758182217527156,0.0405422497952581,0.06270221936903185,0.2571105605341647,0.23030563915556412,0.23030563915556412,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
xW5htd9A3FkNWRsJb,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9410914209637673,0.10584031012062149,0.05186154263482517,0.13818115456547223,0.05186154263482517,0.11317859199995324,0.21072949970675683,0.16417367916877296,0.16417367916877296,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
PdbAdMZstpx5oFGsp,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.907217083600483,0.08990287660418216,0.05266335187371562,0.12152584751339697,0.05266335187371562,0.09528848601831223,0.22837898162641224,0.17978855224513257,0.17978855224513257,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
he2AChYcnGZZFjgmL,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,1.899152193740698,0.08494118537784616,0.060056027289981516,0.10780619220501453,0.060056027289981516,0.0916174240904178,0.22142240950436817,0.18705036712119516,0.18705036712119516,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
w4tPoXdxfgDECJdEy,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7998200835499885,0.08323027847795728,0.027472023585357122,0.10653827410279845,0.027472023585357122,0.08247394576403415,0.25307020783062417,0.20987162332693585,0.20987162332693585,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
NbmZpmM63fRp778Yh,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9624590669390891,0.11332810602181083,0.051479138084236355,0.13844178476087673,0.051479138084236355,0.11718868833434226,0.20400465430409717,0.16203924520520016,0.16203924520520016,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
Yh9by9L6JA36bzaRx,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7583598946304362,0.06105841737223539,0.023759797845448776,0.10462154278973923,0.023759797845448776,0.06170964448473237,0.2378454583831542,0.24362267063962062,0.24362267063962062,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
JN3dDQAwB9DcPf23L,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.8639486531658307,0.08467744640171082,0.044511587646391904,0.11075387794056128,0.044511587646391904,0.08787434827224398,0.23789970805077273,0.1948857220209637,0.1948857220209637,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
bkA8aQW56kreGvApx,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.705644263496644,0.06516264614180187,0.03150966489391352,0.0881314604340598,0.03150966489391352,0.06432642748126985,0.2787184900579586,0.22032082304854142,0.22032082304854142,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
cQiRidaNG8FaXiePW,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9787887822338046,0.1142700827228842,0.05614043371262378,0.14811812314766437,0.05614043371262378,0.12279371252720495,0.1958058653482362,0.15336567441438134,0.15336567441438134,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
LtQBueHEbRyuNZFPs,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.605770436831857,0.08699845570745983,0.09472454211881767,0.18890202461416383,0.09472454211881767,0.05499009018163381,0.19956029636896647,0.1400500244450704,0.1400500244450704,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
hqoPbc8aJ4afe2iWA,VALIDATION_16_T,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,10,1.8208089778688303,0.07764132772331057,0.03486851733174483,0.09676849783669994,0.03486851733174483,0.0815249782814009,0.23319592107063403,0.22056612021223243,0.22056612021223243,0.08577928252145545,0.038858159636908335,0.10288652335760892,0.038858159636908335,0.08567857795828414,0.21790003163432953,0.21501963262725263,0.21501963262725263
FuxWRpzAtR7tRwN5v,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.726451398099531,0.0782192169929489,0.03279580809111812,0.11085130366815596,0.03279580809111812,0.07712259191859352,0.22222327270254003,0.22299599926776265,0.22299599926776265,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
6pQRuemJv5faRcZft,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.6889978116267002,0.08037642848126142,0.1268749217872849,0.21258953317901635,0.1268749217872849,0.03939549272565893,0.12234023898235782,0.14577423152856783,0.14577423152856783,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
rk28XFsjoeBNZ7wCx,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.864067182842712,0.1201747645918629,0.014752891742021082,0.13102231921060478,0.014752891742021082,0.11843956567691867,0.20576829400175015,0.19754463651741064,0.19754463651741064,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,10,1.8642757517803106,0.09346801545922101,0.033493783499372654,0.10968325305733222,0.033493783499372654,0.0937514966534638,0.21216212186951972,0.21197377298085898,0.21197377298085898,0.08577928252145545,0.038858159636908335,0.10288652335760892,0.038858159636908335,0.08567857795828414,0.21790003163432953,0.21501963262725263,0.21501963262725263
4DZuoZwH72gWTocY5,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.466351122087999,0.08050168374798719,0.04061246602026807,0.395002068841295,0.04061246602026807,0.06547011615435659,0.15312995363101745,0.11233562279240379,0.11233562279240379,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
62FyzyquiwhEjFNF6,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.713302839996888,0.07406746155646426,0.07288527365490702,0.1983927528666383,0.07288527365490702,0.07559368866600889,0.19782021423713125,0.15417766768197164,0.15417766768197164,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
FchxXr9pWNRHCAWnu,VALIDATION_16_T,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,10,1.847214940690409,0.08909346805021838,0.03132604598627635,0.10878929973509532,0.03132604598627635,0.08811544902936033,0.224047887718134,0.21365090174731965,0.21365090174731965,0.08577928252145545,0.038858159636908335,0.10288652335760892,0.038858159636908335,0.08567857795828414,0.21790003163432953,0.21501963262725263,0.21501963262725263
9KfTAYXHFSCbkq5ws,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.7569584585078792,0.06330853632595165,0.030548861582346962,0.18124204504968064,0.030548861582346962,0.06421878138418857,0.2264600887060116,0.20183641268473682,0.20183641268473682,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
bZ5iAw8dWBMm8ap8Z,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.7410154680629426,0.05265608758282297,0.05540865402527502,0.1293687546303486,0.05540865402527502,0.07212352402006279,0.21152045471678263,0.2117569354997165,0.2117569354997165,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
Tt75wQK6hP8bChxpt,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.7228266542432606,0.08298100046974596,0.007915700097255684,0.10770470545364633,0.007915700097255684,0.08556702321944275,0.24136939374516078,0.23327323845874642,0.23327323845874642,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
igzR4gy2oRnE6uN85,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.8035887077655488,0.1005199005959154,0.010901521101090614,0.12122510261058228,0.010901521101090614,0.10236641249973055,0.23488685260324615,0.2095993447441722,0.2095993447441722,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
mjRjcJzmuZ7eRSfy6,VALIDATION_16_T,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,10,1.9306433384488915,0.10773299745257219,0.041289799239255166,0.12451451715115613,0.041289799239255166,0.1106951208603223,0.19749500607791665,0.1884913799897612,0.1884913799897612,0.08577928252145545,0.038858159636908335,0.10288652335760892,0.038858159636908335,0.08567857795828414,0.21790003163432953,0.21501963262725263,0.21501963262725263
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.6645288566293412,0.05121686295276996,0.10819266176011962,0.1970093560485453,0.10819266176011962,0.035063925047745734,0.16202600817497415,0.16914926212786283,0.16914926212786283,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
xeow6gCEzdBZnAYPj,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.6748445285229567,0.1024951543509349,0.08209460259184748,0.20123232293996268,0.08209460259184748,0.05021230493703451,0.16473634219466005,0.15856733519685645,0.15856733519685645,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
qY5ZnasWiD2prFpH6,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8476283832185731,0.11839447776400071,0.016512753864223163,0.14967909191212553,0.016512753864223163,0.11252689058924761,0.18150797475683597,0.2024330286246719,0.2024330286246719,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
xxFnrKPEZh4aZ6hW9,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8001399879913342,0.10035138046071618,0.027767092693302017,0.19163050270522972,0.027767092693302017,0.0973414005333662,0.17879321768439205,0.18817465661484592,0.18817465661484592,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
hmECynMmPPk7N8Pvc,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8415167151960856,0.11358352722868113,0.020407620719830474,0.1518501952987983,0.020407620719830474,0.11023177374822565,0.19730945345230577,0.1931049044161641,0.1931049044161641,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
YgTcoTe3cW5sbm28A,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8094814508626293,0.0924943037300226,0.018586795814045494,0.13345088263777996,0.018586795814045494,0.09678172741645125,0.20791206989465347,0.21609371234650088,0.21609371234650088,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
yyC2ywtsHCrp9PF8v,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8513335960760882,0.1159124456670799,0.022343855669475454,0.14789027105019553,0.022343855669475454,0.11383106201370365,0.19243808512619243,0.19262021240193877,0.19262021240193877,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
sXv4pLM9QNSAFxxQW,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.7374774183186357,0.06828208702482665,0.025373657304272355,0.13775901755915226,0.025373657304272355,0.0535121342581677,0.1997615720267117,0.24496893726129848,0.24496893726129848,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
hozAwKDxP82SQzESS,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8439018261813946,0.10973783696300686,0.027060166012464887,0.16754218869801088,0.027060166012464887,0.1109589535844695,0.19764207858918154,0.17999930507020073,0.17999930507020073,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8833120996290313,0.1271741366586591,0.017361338734067405,0.15293618014626706,0.017361338734067405,0.12470824707426573,0.18270135326405096,0.18887870269431117,0.18887870269431117,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.6146369392248037,0.06020139958448178,0.01878346995261283,0.07963595724798651,0.01878346995261283,0.062430935882992984,0.23788890113106953,0.2611379331241218,0.2611379331241218,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
w7ap849NmzpjqZbnB,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.6559666427130628,0.0714384851117491,0.029112131880618054,0.08767084873444018,0.029112131880618054,0.0730841889900813,0.23010911837090167,0.2397365475157958,0.2397365475157958,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
SKqMd5Cc66Np7EPZ9,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.5646998807945567,0.052391522831085044,0.017511445927160852,0.0658606315234721,0.017511445927160852,0.05340006755187351,0.24880806472586858,0.2722584107566895,0.2722584107566895,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
AHQrMQMfvyZE92T5z,VALIDATION_17_T,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,19,1.8642610216416675,0.08094267574453051,0.051635213354087044,0.09602797392870513,0.051635213354087044,0.08154261082158513,0.20848546229872142,0.21486542524914187,0.21486542524914187,0.08006831722408957,0.0502560370546595,0.11007534086132652,0.0502560370546595,0.07846825858364918,0.22290747833842262,0.20398426544159654,0.20398426544159654
WxHesP9kqtYXogDbi,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.8706672056198628,0.09204166414253453,0.02711561122861506,0.17166973591752663,0.02711561122861506,0.11983358369374664,0.21980735857854106,0.17120821760521046,0.17120821760521046,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
DzCRjHQttCBN587JL,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.8574826200709025,0.10111389843748722,0.026698947404645096,0.14017351200670614,0.026698947404645096,0.1085818106150977,0.21305754334847848,0.19183767039147015,0.19183767039147015,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
KeCNqo8rknDTPRXCN,VALIDATION_1_T,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,3,2.059830874267415,0.12592696006271062,0.1315890995955283,0.12627056032936726,0.1315890995955283,0.1323822356781564,0.07780601395193754,0.13721801539338577,0.13721801539338577,0.03641049845841638,0.140477812767866,0.18282858620068496,0.140477812767866,0.0374972612942923,0.10247119903162512,0.17991841473962464,0.17991841473962464
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.7857112282101,0.07714261291639078,0.01473612211856107,0.1490789807771548,0.01473612211856107,0.08832372632135697,0.22592273184278927,0.215029851952593,0.215029851952593,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
tJkMprsjP2TMEFy4u,VALIDATION_5_C,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,4,1.890517209152846,0.07726032653042489,0.07650377779884783,0.09491112818563426,0.07650377779884783,0.08138777684647722,0.19402804362921644,0.1997025846052758,0.1997025846052758,0.09081703864910078,0.037754176842840374,0.11938517813159603,0.037754176842840374,0.08785550265544691,0.23801074467877337,0.1942115910997011,0.1942115910997011
NL69jACziA3jW7h7B,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.837302312279252,0.08997684827705883,0.02904579852007228,0.10988107825662241,0.02904579852007228,0.08353960364649711,0.24775801098550096,0.20537643089708804,0.20537643089708804,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.4158734823571233,0.011249321773595347,0.10112287054171881,0.24647449570275817,0.10112287054171881,0.01138573569471159,0.18555821189166735,0.17154324692691492,0.17154324692691492,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
Fw9DpBqnuKsDtzG3D,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.7006743941787272,0.03330340754429853,0.14878976180444978,0.36978740735955434,0.14878976180444978,0.03325989498434148,0.0549845431918301,0.10554261165553802,0.10554261165553802,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
jvD9GfjCgL4JoEaMq,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.69130714264097,0.03934191791343009,0.08207072436603434,0.15888300611067338,0.08207072436603434,0.040737386100917025,0.16259551472455774,0.21715036320917655,0.21715036320917655,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
kHhnJLhpnpMrt2amS,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.7157278299881493,0.05845358311836507,0.051560816619171765,0.10692429481463009,0.051560816619171765,0.05518649676362329,0.19062907811952787,0.24284245697275508,0.24284245697275508,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
5CF98timgPxWv28MK,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.3920855964817875,0.023902441280129375,0.005250465945126844,0.0480268928923435,0.005250465945126844,0.025345548282503294,0.26439402312194304,0.31391508126641354,0.31391508126641354,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
E9m93d49i9w459MXY,VALIDATION_5_C,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,4,1.8880732728520089,0.09078047009708472,0.06194904158168116,0.11137516422130297,0.06194904158168116,0.09300903420338624,0.2294957638259338,0.17572074224446496,0.17572074224446496,0.09081703864910078,0.037754176842840374,0.11938517813159603,0.037754176842840374,0.08785550265544691,0.23801074467877337,0.1942115910997011,0.1942115910997011
dakGThnA5puHNGNmR,VALIDATION_1_C,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,3,1.3023697678647705,0.004068380701944307,0.0035658212072199164,0.044742947444201875,0.0035658212072199164,0.01362839171234109,0.2778280212067064,0.32630030826018325,0.32630030826018325,0.015211422702473552,0.1155672918830337,0.30091455760188196,0.1155672918830337,0.00965556883053041,0.024559835011144646,0.209262016043951,0.209262016043951
b52dPhHFrRzgZqsk3,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.257442154265834,0.07849259298302079,0.0040133564295067444,0.5273500786098635,0.0040133564295067444,0.055417005729030334,0.11547959663050078,0.10761700659428557,0.10761700659428557,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
privie8F5995NBXnB,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.8097977681386284,0.07143321659288442,0.021895331139321718,0.2907471354876712,0.021895331139321718,0.08283763359009871,0.15999247939858027,0.17559943632606095,0.17559943632606095,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
SxP3u469uffATbuCL,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.7920702104319366,0.07557615319426801,0.025785483745928803,0.2105147944364532,0.025785483745928803,0.08894169949909103,0.22578664258590495,0.17380487139621265,0.17380487139621265,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
sX9yfB3XHqdTLM3Ru,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,1.9311770019271917,0.0858309424639001,0.04754145840291949,0.11731301804836904,0.04754145840291949,0.09225422172700436,0.2029130805251243,0.20330291021488162,0.20330291021488162,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
MPJPiSumwWJfssC9c,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.799227038629533,0.053779762088672245,0.17331298701769524,0.3229286751631742,0.17331298701769524,0.037013999831192204,0.06436827742397162,0.08764165572879964,0.08764165572879964,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
Fv5X9XRptXYcr6zhW,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.9260888925681219,0.09919696513245138,0.03986464791982584,0.12362393660601972,0.03986464791982584,0.0952499089763221,0.2001892288173471,0.20100533231410406,0.20100533231410406,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
KK4HShJfMijev4coq,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.530827188353443,0.03340608179782638,0.020998773170563912,0.05651015371911557,0.020998773170563912,0.03447215215455915,0.24217964616904802,0.2957172099091615,0.2957172099091615,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
