Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,13746,13746,YhWbpSpYcpDopDaGt,3W4SSLrwv4RKiMLfA,Q4mnSo6onohNZStHh,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},9.0,0.0,0.0,5.0,11.0,59.0,aYWW3ae8SYtm6547a,3,False
,13747,13747,4eiJN7TLjAd5oZeog,3W4SSLrwv4RKiMLfA,QCXXC6FXMQmqPkFq7,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""4qYa2pADs2DHwegQJ"":1,""Shm9g6LyWAATWoCKM"":1,""WX7Htkg7nRaGoLb8n"":1,""bJLcHW6cXnLY5CC7p"":1,""sxQRsqheqBXCFRbGN"":2}",{},"{""9kPgGjjDaJZASYcxa"":1,""XWBB89jijCaFYrMDf"":1}","{""bJLcHW6cXnLY5CC7p"":1}",1.0,4.0,42.0,10.0,19.0,26.0,aYWW3ae8SYtm6547a,3,False
,13748,13748,j4oZjmkPJpkcQSCg3,3W4SSLrwv4RKiMLfA,Shm9g6LyWAATWoCKM,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1}",{},"{""XWBB89jijCaFYrMDf"":1,""vzAv9FFDM9GpEcfoG"":1}",12.0,16.0,0.0,0.0,8.0,35.0,aYWW3ae8SYtm6547a,3,False
,13749,13749,6kwv7FGBoGS6cxAnz,3W4SSLrwv4RKiMLfA,WX7Htkg7nRaGoLb8n,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":7,""bJLcHW6cXnLY5CC7p"":1}",{},{},10.0,36.0,0.0,0.0,10.0,17.0,aYWW3ae8SYtm6547a,3,False
,13750,13750,hHtfQDrCy8jZaXRyD,3W4SSLrwv4RKiMLfA,XWBB89jijCaFYrMDf,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""Shm9g6LyWAATWoCKM"":1,""vzAv9FFDM9GpEcfoG"":1}","{""fNbPshPae2sjBYFbq"":1,""9kPgGjjDaJZASYcxa"":1,""QCXXC6FXMQmqPkFq7"":1,""bJLcHW6cXnLY5CC7p"":1,""Q4mnSo6onohNZStHh"":1}",20.0,20.0,0.0,10.0,0.0,33.0,aYWW3ae8SYtm6547a,3,False
,13751,13751,vzPfFQQZHd2oDs3AL,3W4SSLrwv4RKiMLfA,bJLcHW6cXnLY5CC7p,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""WX7Htkg7nRaGoLb8n"":1}","{""fNbPshPae2sjBYFbq"":1,""QCXXC6FXMQmqPkFq7"":1}","{""QCXXC6FXMQmqPkFq7"":1,""XWBB89jijCaFYrMDf"":1}",{},5.0,8.0,7.0,10.0,15.0,53.0,aYWW3ae8SYtm6547a,3,False
,13752,13752,WadD6vHG9ByQCbnQn,3W4SSLrwv4RKiMLfA,d6FZ8BsvnirSwafFT,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,53.0,aYWW3ae8SYtm6547a,3,False
,13753,13753,inpa9zcrdddLiqsK6,3W4SSLrwv4RKiMLfA,fNbPshPae2sjBYFbq,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""Shm9g6LyWAATWoCKM"":1,""WX7Htkg7nRaGoLb8n"":7,""bJLcHW6cXnLY5CC7p"":1,""sxQRsqheqBXCFRbGN"":2}",{},"{""9kPgGjjDaJZASYcxa"":1,""XWBB89jijCaFYrMDf"":1}",{},0.0,0.0,77.0,10.0,20.0,-4.0,aYWW3ae8SYtm6547a,3,False
,13754,13754,NS2kqHMerj5FtiLYm,3W4SSLrwv4RKiMLfA,sxQRsqheqBXCFRbGN,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2}",{},{},15.0,16.0,0.0,0.0,5.0,32.0,aYWW3ae8SYtm6547a,3,False
,13755,13755,gfibMZ8J4oCCp9jJH,3W4SSLrwv4RKiMLfA,vBZYyfcwFz8CqTAKF,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""vzAv9FFDM9GpEcfoG"":1}",{},20.0,0.0,0.0,5.0,0.0,48.0,aYWW3ae8SYtm6547a,3,False
,13756,13756,RZ6v3C5MC9Yx7RLuq,3W4SSLrwv4RKiMLfA,vzAv9FFDM9GpEcfoG,aYWW3ae8SYtm6547a,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""Shm9g6LyWAATWoCKM"":1}","{""vBZYyfcwFz8CqTAKF"":1,""XWBB89jijCaFYrMDf"":1,""CGqCKmoqYrpy6d2Y7"":1}",19.0,12.0,0.0,5.0,1.0,37.0,aYWW3ae8SYtm6547a,3,False
,13757,13757,PJGmp9XddTDwdkyZu,3W4SSLrwv4RKiMLfA,4qYa2pADs2DHwegQJ,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},"{""vzAv9FFDM9GpEcfoG"":1}",13.0,4.0,0.0,0.0,7.0,51.0,SpBEWBRuKTub8WwEC,4,False
,13758,13758,Wtyb9bwkR2dw7AAvH,3W4SSLrwv4RKiMLfA,6m4QuL7fDCnt8aSeA,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},10.0,0.0,0.0,5.0,10.0,63.0,SpBEWBRuKTub8WwEC,4,False
,13759,13759,4yLbTw42Tmh6oGCRP,3W4SSLrwv4RKiMLfA,9kPgGjjDaJZASYcxa,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}","{""d6FZ8BsvnirSwafFT"":1}",10.0,4.0,0.0,5.0,10.0,59.0,SpBEWBRuKTub8WwEC,4,False
,13760,13760,DhgmRvSjonu9fz2TJ,3W4SSLrwv4RKiMLfA,CGqCKmoqYrpy6d2Y7,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""vzAv9FFDM9GpEcfoG"":1}",{},20.0,0.0,0.0,5.0,0.0,53.0,SpBEWBRuKTub8WwEC,4,False
,13761,13761,ZzuSMDSCsceKAwy2D,3W4SSLrwv4RKiMLfA,Q4mnSo6onohNZStHh,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},11.0,0.0,0.0,5.0,9.0,62.0,SpBEWBRuKTub8WwEC,4,False
,13762,13762,qtkxStTAcupduGXd7,3W4SSLrwv4RKiMLfA,QCXXC6FXMQmqPkFq7,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}","{""bJLcHW6cXnLY5CC7p"":1}",10.0,4.0,0.0,5.0,10.0,59.0,SpBEWBRuKTub8WwEC,4,False
,13763,13763,JfT7L4sYwJimgEgdj,3W4SSLrwv4RKiMLfA,Shm9g6LyWAATWoCKM,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""bJLcHW6cXnLY5CC7p"":1}",{},"{""XWBB89jijCaFYrMDf"":1}",15.0,8.0,0.0,0.0,5.0,45.0,SpBEWBRuKTub8WwEC,4,False
,13764,13764,kWCyvAHFJsJERk3CE,3W4SSLrwv4RKiMLfA,WX7Htkg7nRaGoLb8n,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},10.0,0.0,0.0,5.0,10.0,63.0,SpBEWBRuKTub8WwEC,4,False
,13765,13765,PjuND4Lctvt5kshPz,3W4SSLrwv4RKiMLfA,XWBB89jijCaFYrMDf,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""Shm9g6LyWAATWoCKM"":1,""vzAv9FFDM9GpEcfoG"":1}","{""bJLcHW6cXnLY5CC7p"":1,""WX7Htkg7nRaGoLb8n"":1,""Q4mnSo6onohNZStHh"":1,""d6FZ8BsvnirSwafFT"":2,""6m4QuL7fDCnt8aSeA"":1,""QCXXC6FXMQmqPkFq7"":1,""9kPgGjjDaJZASYcxa"":1,""fNbPshPae2sjBYFbq"":1}",20.0,36.0,0.0,10.0,0.0,22.0,SpBEWBRuKTub8WwEC,4,False
,13766,13766,hMP9wfeSKC9sBfh5D,3W4SSLrwv4RKiMLfA,bJLcHW6cXnLY5CC7p,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""Shm9g6LyWAATWoCKM"":1,""sxQRsqheqBXCFRbGN"":1,""vzAv9FFDM9GpEcfoG"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1,""XWBB89jijCaFYrMDf"":1}",{},4.0,0.0,21.0,10.0,16.0,53.0,SpBEWBRuKTub8WwEC,4,False
,13767,13767,wNZze53JvKjTCKSJQ,3W4SSLrwv4RKiMLfA,d6FZ8BsvnirSwafFT,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""sxQRsqheqBXCFRbGN"":1,""vzAv9FFDM9GpEcfoG"":1}",{},"{""9kPgGjjDaJZASYcxa"":1,""XWBB89jijCaFYrMDf"":2}",{},5.0,0.0,14.0,15.0,15.0,64.0,SpBEWBRuKTub8WwEC,4,False
,13768,13768,BijPr3LkSXccAnvsN,3W4SSLrwv4RKiMLfA,fNbPshPae2sjBYFbq,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},10.0,0.0,0.0,5.0,10.0,63.0,SpBEWBRuKTub8WwEC,4,False
,13769,13769,o2wr8ju8qeXrBhFrh,3W4SSLrwv4RKiMLfA,sxQRsqheqBXCFRbGN,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""bJLcHW6cXnLY5CC7p"":1,""d6FZ8BsvnirSwafFT"":1}",{},{},15.0,8.0,0.0,0.0,5.0,45.0,SpBEWBRuKTub8WwEC,4,False
,13770,13770,MRESRybLMbetE4Aar,3W4SSLrwv4RKiMLfA,vBZYyfcwFz8CqTAKF,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""vzAv9FFDM9GpEcfoG"":1}",{},20.0,0.0,0.0,5.0,0.0,53.0,SpBEWBRuKTub8WwEC,4,False
,13771,13771,FwwHmXyeRy8qnxNBP,3W4SSLrwv4RKiMLfA,vzAv9FFDM9GpEcfoG,SpBEWBRuKTub8WwEC,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""bJLcHW6cXnLY5CC7p"":1,""d6FZ8BsvnirSwafFT"":1}","{""4qYa2pADs2DHwegQJ"":1}","{""XWBB89jijCaFYrMDf"":1,""CGqCKmoqYrpy6d2Y7"":1,""vBZYyfcwFz8CqTAKF"":1}",20.0,20.0,0.0,5.0,0.0,33.0,SpBEWBRuKTub8WwEC,4,False
,13772,13772,3bHwcoQv7jEysz9G5,3W4SSLrwv4RKiMLfA,4qYa2pADs2DHwegQJ,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""QCXXC6FXMQmqPkFq7"":1}",{},{},20.0,4.0,0.0,0.0,0.0,47.0,f6YoY9MT7qtmdniTq,5,False
,13773,13773,Ra2Nm42S26cdLKiz5,3W4SSLrwv4RKiMLfA,6m4QuL7fDCnt8aSeA,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},10.0,0.0,0.0,5.0,10.0,66.0,f6YoY9MT7qtmdniTq,5,False
,13774,13774,drGFnjxyGYnFBcBoa,3W4SSLrwv4RKiMLfA,9kPgGjjDaJZASYcxa,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":2}",{},15.0,0.0,0.0,10.0,5.0,66.0,f6YoY9MT7qtmdniTq,5,False
,13775,13775,w2tdJz8tpW7NgSukF,3W4SSLrwv4RKiMLfA,CGqCKmoqYrpy6d2Y7,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,51.0,f6YoY9MT7qtmdniTq,5,False
,13776,13776,XGLLuYebvAeSP7hLE,3W4SSLrwv4RKiMLfA,Q4mnSo6onohNZStHh,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},10.0,0.0,0.0,5.0,10.0,66.0,f6YoY9MT7qtmdniTq,5,False
,13777,13777,KDt9Kyugk9o9YWoLi,3W4SSLrwv4RKiMLfA,QCXXC6FXMQmqPkFq7,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""4qYa2pADs2DHwegQJ"":1,""Shm9g6LyWAATWoCKM"":1,""WX7Htkg7nRaGoLb8n"":3,""bJLcHW6cXnLY5CC7p"":1,""sxQRsqheqBXCFRbGN"":2,""vzAv9FFDM9GpEcfoG"":2}","{""bJLcHW6cXnLY5CC7p"":1}","{""XWBB89jijCaFYrMDf"":2}",{},0.0,4.0,70.0,10.0,20.0,7.0,f6YoY9MT7qtmdniTq,5,False
,13778,13778,Y9bgHCkFByxGzm8EY,3W4SSLrwv4RKiMLfA,Shm9g6LyWAATWoCKM,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1}","{""vzAv9FFDM9GpEcfoG"":1}",{},20.0,8.0,0.0,5.0,0.0,48.0,f6YoY9MT7qtmdniTq,5,False
,13779,13779,QqwbtLsG2P59fcyhP,3W4SSLrwv4RKiMLfA,WX7Htkg7nRaGoLb8n,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""QCXXC6FXMQmqPkFq7"":3}",{},{},13.0,12.0,0.0,0.0,7.0,46.0,f6YoY9MT7qtmdniTq,5,False
,13780,13780,hGTNPMNJRisNHd8dD,3W4SSLrwv4RKiMLfA,XWBB89jijCaFYrMDf,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},"{""bJLcHW6cXnLY5CC7p"":2,""6m4QuL7fDCnt8aSeA"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2,""9kPgGjjDaJZASYcxa"":2,""Q4mnSo6onohNZStHh"":1}",20.0,40.0,0.0,0.0,0.0,11.0,f6YoY9MT7qtmdniTq,5,False
,13781,13781,RTcZnDmwv6sN7Qr9S,3W4SSLrwv4RKiMLfA,bJLcHW6cXnLY5CC7p,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""QCXXC6FXMQmqPkFq7"":1,""vzAv9FFDM9GpEcfoG"":1}","{""QCXXC6FXMQmqPkFq7"":1}","{""XWBB89jijCaFYrMDf"":2}",{},5.0,4.0,14.0,10.0,15.0,58.0,f6YoY9MT7qtmdniTq,5,False
,13782,13782,xZhK6Ry7ZxjTfZRGk,3W4SSLrwv4RKiMLfA,d6FZ8BsvnirSwafFT,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,59.0,f6YoY9MT7qtmdniTq,5,False
,13783,13783,Lye8CptxZDKZXbJWb,3W4SSLrwv4RKiMLfA,fNbPshPae2sjBYFbq,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""Shm9g6LyWAATWoCKM"":1,""vzAv9FFDM9GpEcfoG"":1}",{},"{""XWBB89jijCaFYrMDf"":2}",{},5.0,0.0,14.0,10.0,15.0,62.0,f6YoY9MT7qtmdniTq,5,False
,13784,13784,oXgN2vnfyHcMhctFy,3W4SSLrwv4RKiMLfA,sxQRsqheqBXCFRbGN,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""QCXXC6FXMQmqPkFq7"":2}",{},{},15.0,8.0,0.0,0.0,5.0,48.0,f6YoY9MT7qtmdniTq,5,False
,13785,13785,7AkZAohmcdyHE6L7E,3W4SSLrwv4RKiMLfA,vBZYyfcwFz8CqTAKF,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,51.0,f6YoY9MT7qtmdniTq,5,False
,13786,13786,2Db7js9cT3vZBLGEH,3W4SSLrwv4RKiMLfA,vzAv9FFDM9GpEcfoG,f6YoY9MT7qtmdniTq,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""bJLcHW6cXnLY5CC7p"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":1}",{},"{""Shm9g6LyWAATWoCKM"":1}",20.0,20.0,0.0,0.0,0.0,31.0,f6YoY9MT7qtmdniTq,5,False
,13787,13787,N7T9RQCkcvcfHRePR,3W4SSLrwv4RKiMLfA,4qYa2pADs2DHwegQJ,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,60.0,wWpSG8kkDSz5TRhbK,6,False
,13788,13788,nkDy9D3hMnADhdcNo,3W4SSLrwv4RKiMLfA,6m4QuL7fDCnt8aSeA,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},10.0,0.0,0.0,5.0,10.0,67.0,wWpSG8kkDSz5TRhbK,6,False
,13789,13789,v3tLjzZQqBEbpXvML,3W4SSLrwv4RKiMLfA,9kPgGjjDaJZASYcxa,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,57.0,wWpSG8kkDSz5TRhbK,6,False
,13790,13790,caD6yac29mFmsR7FG,3W4SSLrwv4RKiMLfA,CGqCKmoqYrpy6d2Y7,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0,wWpSG8kkDSz5TRhbK,6,False
,13791,13791,hGgxevvhb47kEuXB6,3W4SSLrwv4RKiMLfA,Q4mnSo6onohNZStHh,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,59.0,wWpSG8kkDSz5TRhbK,6,False
,13792,13792,LSuJdcMtP2BW78shb,3W4SSLrwv4RKiMLfA,QCXXC6FXMQmqPkFq7,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":2}","{""bJLcHW6cXnLY5CC7p"":1}",10.0,4.0,0.0,10.0,10.0,68.0,wWpSG8kkDSz5TRhbK,6,False
,13793,13793,SGrGhckqpXLsCtQq8,3W4SSLrwv4RKiMLfA,Shm9g6LyWAATWoCKM,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},"{""XWBB89jijCaFYrMDf"":2}",20.0,8.0,0.0,0.0,0.0,44.0,wWpSG8kkDSz5TRhbK,6,False
,13794,13794,RJqiRegQ8NhD3Y3tG,3W4SSLrwv4RKiMLfA,WX7Htkg7nRaGoLb8n,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""vzAv9FFDM9GpEcfoG"":1}",{},"{""XWBB89jijCaFYrMDf"":1}",{},5.0,0.0,7.0,5.0,15.0,65.0,wWpSG8kkDSz5TRhbK,6,False
,13795,13795,8wMf9xgZb4MJ7xLYD,3W4SSLrwv4RKiMLfA,XWBB89jijCaFYrMDf,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""Shm9g6LyWAATWoCKM"":2}","{""bJLcHW6cXnLY5CC7p"":1,""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2,""WX7Htkg7nRaGoLb8n"":1,""6m4QuL7fDCnt8aSeA"":1}",20.0,28.0,0.0,10.0,0.0,34.0,wWpSG8kkDSz5TRhbK,6,False
,13796,13796,gs8zKXNMNkLgJaezS,3W4SSLrwv4RKiMLfA,bJLcHW6cXnLY5CC7p,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""vzAv9FFDM9GpEcfoG"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1,""XWBB89jijCaFYrMDf"":1}",{},5.0,0.0,7.0,10.0,15.0,70.0,wWpSG8kkDSz5TRhbK,6,False
,13797,13797,PEWKsry7T9gBTKNZC,3W4SSLrwv4RKiMLfA,d6FZ8BsvnirSwafFT,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,57.0,wWpSG8kkDSz5TRhbK,6,False
,13798,13798,GyYE8AtPHZiMkAC5X,3W4SSLrwv4RKiMLfA,fNbPshPae2sjBYFbq,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":2}",{},10.0,0.0,0.0,10.0,10.0,72.0,wWpSG8kkDSz5TRhbK,6,False
,13799,13799,xRGD9Yca8hFoSg8iQ,3W4SSLrwv4RKiMLfA,sxQRsqheqBXCFRbGN,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,57.0,wWpSG8kkDSz5TRhbK,6,False
,13800,13800,fBQbE67DsEZb4BfRh,3W4SSLrwv4RKiMLfA,vBZYyfcwFz8CqTAKF,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""vzAv9FFDM9GpEcfoG"":1}",{},20.0,0.0,0.0,5.0,0.0,57.0,wWpSG8kkDSz5TRhbK,6,False
,13801,13801,fadx9dc9fbXqaEoZa,3W4SSLrwv4RKiMLfA,vzAv9FFDM9GpEcfoG,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""bJLcHW6cXnLY5CC7p"":1,""WX7Htkg7nRaGoLb8n"":1}",{},"{""vBZYyfcwFz8CqTAKF"":1}",19.0,12.0,0.0,0.0,1.0,41.0,wWpSG8kkDSz5TRhbK,6,False
,13802,13802,bQWbXybk6c6buB5h8,3W4SSLrwv4RKiMLfA,4qYa2pADs2DHwegQJ,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,51.0,R59jthrvLHf86e5M9,7,False
,13803,13803,WmmuqYdCZoHKMQXjP,3W4SSLrwv4RKiMLfA,6m4QuL7fDCnt8aSeA,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,54.0,R59jthrvLHf86e5M9,7,False
,13804,13804,qtrXmWwxaETP2c3QR,3W4SSLrwv4RKiMLfA,9kPgGjjDaJZASYcxa,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,49.0,R59jthrvLHf86e5M9,7,False
,13805,13805,7AHotGcnA9CPf2QyS,3W4SSLrwv4RKiMLfA,CGqCKmoqYrpy6d2Y7,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""Q4mnSo6onohNZStHh"":1,""sxQRsqheqBXCFRbGN"":2}",{},"{""QCXXC6FXMQmqPkFq7"":1,""XWBB89jijCaFYrMDf"":2}",{},0.0,0.0,21.0,15.0,20.0,58.0,R59jthrvLHf86e5M9,7,False
,13806,13806,aj7XHJXNuzCexMDpL,3W4SSLrwv4RKiMLfA,Q4mnSo6onohNZStHh,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1,""CGqCKmoqYrpy6d2Y7"":1}","{""XWBB89jijCaFYrMDf"":1}",{},9.0,8.0,0.0,5.0,11.0,52.0,R59jthrvLHf86e5M9,7,False
,13807,13807,Pzi6cbZQygwpgdb2Y,3W4SSLrwv4RKiMLfA,QCXXC6FXMQmqPkFq7,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},"{""CGqCKmoqYrpy6d2Y7"":1}",10.0,4.0,0.0,0.0,10.0,50.0,R59jthrvLHf86e5M9,7,False
,13808,13808,JF46XyNe5CEYr4Rtt,3W4SSLrwv4RKiMLfA,Shm9g6LyWAATWoCKM,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1}","{""d6FZ8BsvnirSwafFT"":1}","{""XWBB89jijCaFYrMDf"":1}",16.0,8.0,0.0,5.0,4.0,45.0,R59jthrvLHf86e5M9,7,False
,13809,13809,kts9fHkvzeoL8mCsK,3W4SSLrwv4RKiMLfA,WX7Htkg7nRaGoLb8n,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":2,""bJLcHW6cXnLY5CC7p"":1}",{},{},10.0,12.0,0.0,0.0,10.0,42.0,R59jthrvLHf86e5M9,7,False
,13810,13810,ucYm5biGJyNxoyn4Z,3W4SSLrwv4RKiMLfA,XWBB89jijCaFYrMDf,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""Shm9g6LyWAATWoCKM"":1,""d6FZ8BsvnirSwafFT"":1}","{""bJLcHW6cXnLY5CC7p"":1,""Q4mnSo6onohNZStHh"":1,""CGqCKmoqYrpy6d2Y7"":2,""fNbPshPae2sjBYFbq"":2}",20.0,24.0,0.0,10.0,0.0,30.0,R59jthrvLHf86e5M9,7,False
