run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_history_archetype,history_archetype,x3WySMfHnrfdQD84r,168,1.0,6.190476190476191,11.126972805283735,-3.3333333333333335,0.01989708780395157,0.35714285714285715,0.35714285714285715,0.37003968253968256,0.37996031746031744,0.3708616780045351,0.36656746031746035,0.3869047619047619,0.2,0.8,0.39880952380952384,0.44047619047619047,0.25595238095238093,0.27380952380952384,0.17261904761904762,0.25
260310_val40_dedup_history_archetype,history_archetype,xxFnrKPEZh4aZ6hW9,255,1.0,4.886274509803922,6.721344403334447,-2.9019607843137254,0.3579828135374879,0.43137254901960786,0.43137254901960786,0.4786274509803921,0.47790608084725733,0.4702787459880885,0.4586529701235583,0.5137254901960784,0.13095238095238093,0.8690476190476191,0.2901960784313726,0.49411764705882355,0.0,0.0,0.2901960784313726,0.49411764705882355
260310_val40_dedup_history_archetype,history_archetype,zuGtwFTEXZHNDxmt5,10,1.0,7.3,8.712060605849802,2.9,0.06575953616895391,0.3,0.3,0.5,0.4,0.4333333333333333,0.4,0.5,1.0,0.5,0.6,0.3,0.0,0.0,0.6,0.3
260310_val40_dedup_archetype_cluster,archetype_cluster,2TDnnb4wn9rwy3CYZ,40,1.0,8.75,10.533280590585253,7.4,0.1491689175966342,0.45,0.475,0.475,0.475,0.475,0.475,0.475,0.6666666666666666,0.5,0.425,0.3,0.225,0.1,0.2,0.2
260310_val40_dedup_archetype_cluster,archetype_cluster,6pQRuemJv5faRcZft,135,1.0,6.614814814814815,8.619100236619184,0.0962962962962963,0.2804921270020602,0.3851851851851852,0.3851851851851852,0.39372134038800705,0.40234567901234564,0.396109240553685,0.39199000587889476,0.4148148148148148,0.0625,0.9375,0.4444444444444444,0.2814814814814815,0.2518518518518518,0.18518518518518517,0.25925925925925924,0.1259259259259259
260310_val40_dedup_archetype_cluster,archetype_cluster,AyHfswaGiu42S5cMi,18,1.0,10.0,14.142135623730951,7.777777777777778,0.1754116038614059,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
260310_val40_dedup_archetype_cluster,archetype_cluster,CpcpNpmXaYtr3JqsB,114,1.0,3.7719298245614037,7.526561154140551,-1.5087719298245614,0.019333567914389376,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,,,0.06140350877192982,0.2543859649122807,0.0,0.11403508771929824,0.06140350877192982,0.14912280701754385
260310_val40_dedup_archetype_cluster,archetype_cluster,EZDNBZXqSWEGgM3rB,48,1.0,10.604166666666666,12.85739087062379,-9.020833333333334,-0.023074712057800133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,Fm7uYc98E2b6kcoDE,48,1.0,8.645833333333334,10.483121354507603,-0.6041666666666666,-0.21239557196811787,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.25,0.0,0.25,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,FuxWRpzAtR7tRwN5v,112,1.0,10.892857142857142,14.759984514122731,-7.321428571428571,-0.1552601650216851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,HyMH2wFdBsGCcERZ7,116,1.0,8.163793103448276,10.249053783070702,-4.025862068965517,0.058655239841644016,0.646551724137931,0.6637931034482759,0.6752873563218391,0.675287356321839,0.6724137931034483,0.6695402298850575,0.6810344827586207,1.25,0.25,0.19827586206896552,0.20689655172413793,0.0,0.0,0.19827586206896552,0.20689655172413793
260310_val40_dedup_archetype_cluster,archetype_cluster,K3BKmGpJcMFNK3TJz,54,1.0,8.148148148148149,12.765694770084508,-5.925925925925926,0.20849228035836467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,LtQBueHEbRyuNZFPs,135,1.0,6.888888888888889,9.209495904489822,-2.5925925925925926,0.14611716159932792,0.4222222222222222,0.4222222222222222,0.439373897707231,0.45864197530864204,0.44190356726304436,0.4349823633156967,0.4740740740740741,0.2857142857142857,0.8571428571428571,0.5185185185185185,0.15555555555555556,0.0,0.0,0.5185185185185185,0.15555555555555556
260310_val40_dedup_archetype_cluster,archetype_cluster,PPXAxGcBiLKnraZbn,114,1.0,5.5964912280701755,9.353674575811125,-4.578947368421052,0.18885669202483343,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,,,0.16666666666666666,0.11403508771929824,0.0,0.0,0.16666666666666666,0.11403508771929824
260310_val40_dedup_archetype_cluster,archetype_cluster,PrfKWppTZdvPhe4oN,116,1.0,6.094827586206897,7.689558527303605,0.47413793103448276,0.04082452962619698,0.4482758620689655,0.47413793103448276,0.4755747126436781,0.4827586206896552,0.4766009852216749,0.4755747126436781,0.4827586206896552,1.5833333333333335,0.25,0.33620689655172414,0.3103448275862069,0.11206896551724138,0.22413793103448276,0.2413793103448276,0.12931034482758622
260310_val40_dedup_archetype_cluster,archetype_cluster,R9dXNQiLPqw28reqD,12,1.0,8.333333333333334,10.327955589886445,-5.0,0.2511342958301783,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333
260310_val40_dedup_archetype_cluster,archetype_cluster,X4NS6fdfGsJP9Se9b,60,1.0,5.333333333333333,10.327955589886445,-2.0,-0.1428571428571425,0.6666666666666666,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,3.0,0.0,0.23333333333333334,0.13333333333333333,0.23333333333333334,0.13333333333333333,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,XX49nw9jHujR2rLX3,192,1.0,11.104166666666666,12.998798021355666,-4.822916666666667,-0.17940505202135026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,XcwKJ8eiRs6TmysXX,18,1.0,8.444444444444445,10.708252269472673,-5.222222222222222,0.24167496478764827,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,,,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,YQBQFPHF6DmDPGqzD,170,1.0,9.529411764705882,13.805369799252668,-5.294117647058823,0.08963711953927977,0.5117647058823529,0.5117647058823529,0.5235294117647059,0.5170588235294118,0.5190476190476191,0.5170588235294118,0.5235294117647059,2.625,0.375,0.4411764705882353,0.09411764705882353,0.0,0.0,0.4411764705882353,0.09411764705882353
260310_val40_dedup_archetype_cluster,archetype_cluster,ZH2HEWhT3PjYvZEQ6,56,1.0,11.071428571428571,14.8804761828569,3.2142857142857144,-0.14740146492806125,0.4642857142857143,0.4642857142857143,0.49107142857142855,0.4738095238095238,0.47831632653061223,0.4732142857142857,0.5,5.5,0.0,0.39285714285714285,0.23214285714285715,0.32142857142857145,0.125,0.125,0.10714285714285714
260310_val40_dedup_archetype_cluster,archetype_cluster,a2PCpqs4NBBS3qsDJ,72,1.0,8.61111111111111,13.123346456686352,-2.5,-0.20498001542269692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,a4xmZQKTBESW8RKkE,40,1.0,10.45,12.134661099511597,-3.3,-0.13471502920512807,0.6,0.625,0.65,0.6333333333333333,0.6375,0.6333333333333333,0.65,2.0,0.0,0.275,0.2,0.0,0.0,0.275,0.2
260310_val40_dedup_archetype_cluster,archetype_cluster,bCJp3xM9rXfEYftS3,190,1.0,6.131578947368421,9.954898291795853,-4.468421052631579,-0.10139098672162453,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,,,0.005263157894736842,0.16842105263157894,0.005263157894736842,0.16842105263157894,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,bZbAH4FHLEBMsmH25,18,1.0,9.555555555555555,12.328828005937952,-9.555555555555555,0.23877588375280207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,bZeQW3cPKFvjmGLAb,279,1.0,7.885304659498208,12.558108662930264,-2.293906810035842,-0.18481002493262427,0.5878136200716846,0.5878136200716846,0.6076572173346366,0.6076735092864126,0.6013801908963199,0.5969316824155534,0.6200716845878136,1.1111111111111112,0.7777777777777778,0.3046594982078853,0.15053763440860216,0.0,0.0,0.3046594982078853,0.15053763440860216
260310_val40_dedup_archetype_cluster,archetype_cluster,d5voYjGQwqiXM2wZB,120,1.0,11.0,14.832396974191326,-3.0,-0.2728623755048755,0.3416666666666667,0.3416666666666667,0.35,0.3433333333333334,0.34444444444444444,0.3433333333333334,0.35,1.0,0.0,0.5916666666666667,0.15,0.5916666666666667,0.15,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,gjCPZyem7WSjeD3JL,24,1.0,10.833333333333334,14.719601443879744,0.8333333333333334,-0.09894548898363072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.375,0.125,0.25,0.08333333333333333,0.20833333333333334,0.041666666666666664
260310_val40_dedup_archetype_cluster,archetype_cluster,gucxYCpGb5Z3d39ya,92,1.0,4.3478260869565215,9.325048082403137,-2.1739130434782608,-0.1058097389226212,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,,,0.05434782608695652,0.11956521739130435,0.05434782608695652,0.11956521739130435,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,hoYh5A3kzJp7czidB,92,1.0,9.130434782608695,13.513278493843524,-1.7391304347826086,0.09134987198436274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,hqoPbc8aJ4afe2iWA,150,1.0,8.0,12.649110640673518,-0.5333333333333333,0.04852234980349427,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,,,0.03333333333333333,0.09333333333333334,0.03333333333333333,0.09333333333333334,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,jhp4bSLQXoeqJXPiv,302,1.0,7.6158940397351,12.341713041336765,-6.026490066225166,-0.051579643251138,0.7052980132450332,0.7052980132450332,0.7077814569536424,0.7086092715231788,0.7080573951434878,0.7070640176600441,0.7119205298013245,1.0,0.5,0.08609271523178808,0.23178807947019867,0.06291390728476821,0.08609271523178808,0.023178807947019868,0.16556291390728478
260310_val40_dedup_archetype_cluster,archetype_cluster,kf8QF2MCDs5kJhToE,156,1.0,5.217948717948718,8.903326949474044,-4.217948717948718,0.048791304691038054,0.6474358974358975,0.6474358974358975,0.6506410256410257,0.6538461538461539,0.6517094017094017,0.6506410256410257,0.6538461538461539,0.0,1.0,0.03205128205128205,0.3333333333333333,0.019230769230769232,0.1987179487179487,0.01282051282051282,0.16025641025641027
260310_val40_dedup_archetype_cluster,archetype_cluster,qY5ZnasWiD2prFpH6,259,1.0,4.9073359073359075,8.958721295960002,-3.586872586872587,0.0442499444755902,0.6293436293436293,0.6293436293436293,0.6335016335016336,0.6337562051847766,0.6308604522890237,0.6301922016207729,0.637065637065637,0.25,0.75,0.19305019305019305,0.23552123552123552,0.04633204633204633,0.13513513513513514,0.15057915057915058,0.11583011583011583
260310_val40_dedup_archetype_cluster,archetype_cluster,qyhbsXkjZiMc28EAG,60,1.0,4.666666666666667,9.66091783079296,-4.0,-0.06846943456146666,0.9,0.9,0.9166666666666666,0.9018518518518519,0.9033333333333334,0.9018518518518519,0.9166666666666666,0.0,1.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,s5axam9Cst4RggTRH,56,1.0,8.928571428571429,13.36306209562122,0.35714285714285715,0.016866980208001894,0.375,0.375,0.42857142857142855,0.40535714285714286,0.4114718614718615,0.40535714285714286,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.10714285714285714,0.0,0.0,0.5714285714285714,0.10714285714285714
260310_val40_dedup_archetype_cluster,archetype_cluster,sPcGDMhmN7LqbzbSM,180,1.0,8.0,12.649110640673518,-2.4444444444444446,0.09515964496045608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,tgAv2henLBPYepRvJ,182,1.0,8.26923076923077,10.51921319081642,3.17032967032967,0.12897641256498382,0.554945054945055,0.554945054945055,0.5563186813186813,0.5567765567765568,0.5565149136577707,0.5558608058608058,0.5604395604395604,1.0,0.0,0.36813186813186816,0.12087912087912088,0.36813186813186816,0.12087912087912088,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,uW4Cg9gRG7BwbDMJi,156,1.0,8.993589743589743,11.710448983049941,4.903846153846154,0.16234072359126867,0.6538461538461539,0.6538461538461539,0.658974358974359,0.6602564102564102,0.6595441595441596,0.658974358974359,0.6602564102564102,0.0,1.0,0.21794871794871795,0.15384615384615385,0.0,0.0,0.21794871794871795,0.15384615384615385
260310_val40_dedup_archetype_cluster,archetype_cluster,wbfiYici7fRE6g98p,190,1.0,10.036842105263158,12.979538553147087,-7.21578947368421,-0.28423784483135395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,x3WySMfHnrfdQD84r,168,1.0,10.238095238095237,14.309504001254018,-8.571428571428571,0.03930927082316525,0.42857142857142855,0.42857142857142855,0.4362599206349206,0.4412202380952381,0.43719336219336224,0.43429232804232804,0.4523809523809524,0.0,1.0,0.39880952380952384,0.27380952380952384,0.25595238095238093,0.125,0.17261904761904762,0.17261904761904762
260310_val40_dedup_archetype_cluster,archetype_cluster,xxFnrKPEZh4aZ6hW9,255,1.0,7.349019607843137,10.869637510416029,-2.823529411764706,-0.14136793457631205,0.5843137254901961,0.5843137254901961,0.5901960784313726,0.5866310160427808,0.5869281045751634,0.5857906799083269,0.596078431372549,1.3333333333333333,0.6666666666666666,0.2901960784313726,0.14901960784313725,0.0,0.0,0.2901960784313726,0.14901960784313725
260310_val40_dedup_archetype_cluster,archetype_cluster,zuGtwFTEXZHNDxmt5,10,1.0,9.4,10.714476188783099,8.0,0.4712106468281575,0.3,0.3,0.33999999999999997,0.4,0.35714285714285715,0.33999999999999997,0.4,0.5,0.5,0.6,0.2,0.0,0.0,0.6,0.2
260309_val40_dedup_random_baseline,random_baseline,2TDnnb4wn9rwy3CYZ,40,1.0,7.1,8.32165848854662,-0.9,0.09633057146758205,0.575,0.575,0.625,0.5916666666666666,0.6,0.5916666666666666,0.625,0.0,1.0,0.425,0.15,0.225,0.075,0.2,0.075
260309_val40_dedup_random_baseline,random_baseline,6pQRuemJv5faRcZft,135,1.0,7.451851851851852,9.175652161704507,-2.074074074074074,-0.1009436659377319,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.4222222222222222,,,0.4444444444444444,0.2,0.2518518518518518,0.11851851851851852,0.25925925925925924,0.08888888888888889
260309_val40_dedup_random_baseline,random_baseline,AyHfswaGiu42S5cMi,18,1.0,11.11111111111111,14.907119849998598,2.2222222222222223,-0.15811388300841894,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
260309_val40_dedup_random_baseline,random_baseline,CpcpNpmXaYtr3JqsB,114,1.0,10.18421052631579,11.662279877014809,-9.710526315789474,0.08934531255473024,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.06140350877192982,0.10526315789473684,0.0,0.06140350877192982,0.06140350877192982,0.06140350877192982
260309_val40_dedup_random_baseline,random_baseline,EZDNBZXqSWEGgM3rB,48,1.0,9.0,10.643855817638018,-8.125,0.1701431598541923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,Fm7uYc98E2b6kcoDE,48,1.0,9.041666666666666,10.833974340010226,-4.25,-0.10276180849178006,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,,,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,FuxWRpzAtR7tRwN5v,112,1.0,7.857142857142857,12.535663410560174,-6.071428571428571,0.16366341767699422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,HyMH2wFdBsGCcERZ7,116,1.0,8.362068965517242,10.106331235145756,-5.120689655172414,-0.12073324366613286,0.7413793103448276,0.7413793103448276,0.75,0.7456896551724138,0.7471264367816091,0.7456896551724138,0.75,0.0,1.0,0.19827586206896552,0.08620689655172414,0.0,0.0,0.19827586206896552,0.08620689655172414
260309_val40_dedup_random_baseline,random_baseline,K3BKmGpJcMFNK3TJz,54,1.0,11.851851851851851,15.39600717839002,-5.925925925925926,-0.2685663272412836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,LtQBueHEbRyuNZFPs,135,1.0,7.4148148148148145,9.191380825614914,-4.496296296296296,0.005044214362845302,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,0.43703703703703706,,,0.5185185185185185,0.1037037037037037,0.0,0.0,0.5185185185185185,0.1037037037037037
260309_val40_dedup_random_baseline,random_baseline,PPXAxGcBiLKnraZbn,114,1.0,9.947368421052632,11.624988209765762,-8.859649122807017,-0.08089371105923325,0.7894736842105263,0.7894736842105263,0.8070175438596491,0.7929824561403509,0.7953216374269007,0.7929824561403509,0.8070175438596491,0.0,1.0,0.16666666666666666,0.06140350877192982,0.0,0.0,0.16666666666666666,0.06140350877192982
260309_val40_dedup_random_baseline,random_baseline,PrfKWppTZdvPhe4oN,116,1.0,7.482758620689655,9.212996816716458,-4.741379310344827,-0.2029237382700455,0.5086206896551724,0.5086206896551724,0.5086206896551724,0.5086206896551724,0.5086206896551724,0.5086206896551724,0.5086206896551724,,,0.33620689655172414,0.19827586206896552,0.11206896551724138,0.11206896551724138,0.2413793103448276,0.08620689655172414
260309_val40_dedup_random_baseline,random_baseline,R9dXNQiLPqw28reqD,12,1.0,7.333333333333333,8.144527815247077,-2.6666666666666665,-0.4220717906081768,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,,,0.25,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.16666666666666666
260309_val40_dedup_random_baseline,random_baseline,X4NS6fdfGsJP9Se9b,60,1.0,7.666666666666667,12.382783747337808,-7.0,0.2231003264365799,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.0,1.0,0.23333333333333334,0.15,0.23333333333333334,0.15,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,XX49nw9jHujR2rLX3,192,1.0,8.296875,10.21564364100471,-3.0885416666666665,-0.012811932587716358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,XcwKJ8eiRs6TmysXX,18,1.0,10.166666666666666,10.606601717798213,-3.611111111111111,-0.5574191804112704,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,YQBQFPHF6DmDPGqzD,170,1.0,9.647058823529411,13.890326722960415,-5.411764705882353,0.08252830948661186,0.5294117647058824,0.5294117647058824,0.5352941176470588,0.5323529411764706,0.5333333333333333,0.5323529411764706,0.5352941176470588,0.0,1.0,0.4411764705882353,0.058823529411764705,0.0,0.0,0.4411764705882353,0.058823529411764705
260309_val40_dedup_random_baseline,random_baseline,ZH2HEWhT3PjYvZEQ6,56,1.0,8.214285714285714,12.817398889233115,-0.35714285714285715,0.17658381855353666,0.5,0.5,0.5089285714285714,0.5089285714285714,0.5089285714285714,0.505952380952381,0.5178571428571429,0.0,1.0,0.39285714285714285,0.16071428571428573,0.32142857142857145,0.125,0.125,0.07142857142857142
260309_val40_dedup_random_baseline,random_baseline,a2PCpqs4NBBS3qsDJ,72,1.0,10.0,14.142135623730951,-6.666666666666667,1.3240182150652116e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,a4xmZQKTBESW8RKkE,40,1.0,7.425,9.139201278011116,-0.075,0.08538567699309917,0.675,0.675,0.675,0.675,0.675,0.675,0.675,,,0.275,0.05,0.0,0.0,0.275,0.05
260309_val40_dedup_random_baseline,random_baseline,bCJp3xM9rXfEYftS3,190,1.0,9.631578947368421,11.43862339895662,-8.842105263157896,-0.03228844097423954,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,,,0.005263157894736842,0.08947368421052632,0.005263157894736842,0.08947368421052632,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,bZbAH4FHLEBMsmH25,18,1.0,9.333333333333334,10.893423092245461,-9.333333333333334,0.25762607786864555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,bZeQW3cPKFvjmGLAb,279,1.0,9.67741935483871,13.912166872805049,-7.240143369175628,0.06964460602113785,0.6272401433691757,0.6272401433691757,0.6344086021505376,0.6293309438470728,0.6304659498207885,0.6293309438470728,0.6344086021505376,0.0,1.0,0.3046594982078853,0.08602150537634409,0.0,0.0,0.3046594982078853,0.08602150537634409
260309_val40_dedup_random_baseline,random_baseline,d5voYjGQwqiXM2wZB,120,1.0,10.833333333333334,14.719601443879744,-5.833333333333333,-0.06707327859517037,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,,,0.5916666666666667,0.125,0.5916666666666667,0.125,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,gjCPZyem7WSjeD3JL,24,1.0,12.5,15.811388300841896,-0.8333333333333334,-0.2508726030021272,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,0.375,0.125,0.25,0.08333333333333333,0.20833333333333334,0.08333333333333333
260309_val40_dedup_random_baseline,random_baseline,gucxYCpGb5Z3d39ya,92,1.0,10.869565217391305,14.744195615489714,-9.565217391304348,-0.06371665068873962,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,,,0.05434782608695652,0.09782608695652174,0.05434782608695652,0.09782608695652174,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,hoYh5A3kzJp7czidB,92,1.0,10.0,14.142135623730951,-1.3043478260869565,-0.0033479010674897017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,hqoPbc8aJ4afe2iWA,150,1.0,10.4,14.422205101855956,-4.266666666666667,-0.04422777974034759,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,,,0.03333333333333333,0.09333333333333334,0.03333333333333333,0.09333333333333334,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,jhp4bSLQXoeqJXPiv,302,1.0,10.463576158940397,14.466220072251353,-9.139072847682119,-0.06384301224326634,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.7284768211920529,0.7284768211920529,,,0.08609271523178808,0.19536423841059603,0.06291390728476821,0.11589403973509933,0.023178807947019868,0.09271523178807947
260309_val40_dedup_random_baseline,random_baseline,kf8QF2MCDs5kJhToE,156,1.0,10.275641025641026,11.882706676036312,-9.596153846153847,-0.0531310390122123,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,,,0.03205128205128205,0.16666666666666666,0.019230769230769232,0.08974358974358974,0.01282051282051282,0.08333333333333333
260309_val40_dedup_random_baseline,random_baseline,qY5ZnasWiD2prFpH6,259,1.0,9.38996138996139,11.209827458985783,-8.664092664092664,0.03289796233253472,0.6718146718146718,0.6718146718146718,0.6718146718146718,0.6718146718146718,0.6718146718146718,0.6718146718146718,0.6718146718146718,,,0.19305019305019305,0.16988416988416988,0.04633204633204633,0.07722007722007722,0.15057915057915058,0.09652509652509653
260309_val40_dedup_random_baseline,random_baseline,qyhbsXkjZiMc28EAG,60,1.0,11.0,14.832396974191326,-11.0,0.11384690004585048,0.95,0.95,0.95,0.95,0.95,0.95,0.95,,,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,s5axam9Cst4RggTRH,56,1.0,8.571428571428571,13.093073414159543,-3.5714285714285716,0.17080336405875965,0.39285714285714285,0.39285714285714285,0.4107142857142857,0.39583333333333337,0.3979591836734694,0.39583333333333337,0.4107142857142857,0.0,1.0,0.5714285714285714,0.08928571428571429,0.0,0.0,0.5714285714285714,0.08928571428571429
260309_val40_dedup_random_baseline,random_baseline,sPcGDMhmN7LqbzbSM,180,1.0,10.444444444444445,14.452988925785867,-5.555555555555555,-0.01361647391644117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260309_val40_dedup_random_baseline,random_baseline,tgAv2henLBPYepRvJ,182,1.0,6.895604395604396,8.53917925901444,1.9615384615384615,0.11936511823434534,0.5769230769230769,0.5769230769230769,0.5879120879120879,0.5781593406593406,0.5791430791430792,0.5781593406593406,0.5879120879120879,0.5,0.5,0.36813186813186816,0.09340659340659341,0.36813186813186816,0.09340659340659341,0.0,0.0
