Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
3611.0,3611,X8fQxygpE4qYtqD3g,3,"8WA5eabYQcQPHdJji,nDQR2iajWr56zTFnA,hXsEYnEL3gEBHYdBK",RdnAyEZrrHATsrgMq,2023-09-29T16:07:12Z,1696003790335.0,0.0,0.0,0.0,1696003819173.0
3612.0,3612,zo9yjk665FHZ7sy85,17,"u2C8tt22qzYkQfzwH,FRTyqP2RcdMyZwdbu,oR7t6QZek7TeZwBLu",RdnAyEZrrHATsrgMq,2023-09-29T16:07:12Z,1696004096073.0,20.0,26.0,7.0,1696004113299.0
3613.0,3613,eySDx93GJ9prNvtyv,8,"EB7wAynthsKhLvJuS,CwxAbQ5mQ3KgchBL3,fcZRsbFcr67CxhXXH",RdnAyEZrrHATsrgMq,2023-09-29T16:07:12Z,1696003928730.0,40.0,52.0,13.0,1696003951096.0
3614.0,3614,nBenWixZ8WhNoERkP,9,"tcJXs73u2ssxF8uPs,on8Cuc3H3kHMLZoHv,ALotKCWMWp3H7Mtze",RdnAyEZrrHATsrgMq,2023-09-29T16:07:12Z,1696003951176.0,20.0,26.0,7.0,1696003965961.0
3615.0,3615,8SvZRLByW4mtPQ4Zb,11,"DTQkt8dbEuAPzGF6Y,fm5NKaL4i2bq2tbGY,NAKs54ZffwK2JkD46",RdnAyEZrrHATsrgMq,2023-09-29T16:07:12Z,1696003986871.0,20.0,26.0,7.0,1696004001548.0
3616.0,3616,dntfoWnpbCpzYqLyc,12,"LcKthuXXiee2t3tBj,gCDDirs2Kgh5nCNZo,gTmGmMQSjtePv4iSa",RdnAyEZrrHATsrgMq,2023-09-29T16:07:12Z,1696004001654.0,20.0,26.0,7.0,1696004018365.0
3617.0,3617,i9h7TPc54tnmdnfwo,7,"Dx2ZzaACAQDWmYrEP,WDDCwFcNFSzt8shxp,FWcXgA4HkMtz4RLjg",RdnAyEZrrHATsrgMq,2023-09-29T16:07:12Z,1696003906139.0,0.0,0.0,0.0,1696003928605.0
3618.0,3618,nmA7j77C8xjFHsDp6,16,"De8HbMqT5wMJkXXZc,cvLvfBAbnKkjAFCKX,6biLAF6Ag9L67NkhX",RdnAyEZrrHATsrgMq,2023-09-29T16:07:12Z,1696004082778.0,20.0,26.0,7.0,1696004095937.0
3767.0,3767,38JHACrkpAnZDCbgj,0,"p4HtXNCeRdK7Jgybo,Fe4v2aCzGw2f3Bfv2,A7g2X5Asqsf9HKnrD,yNvTjuGGAnWe5dRn2",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616342591.0,88.0,370.0,62.0,1696616399715.0
3768.0,3768,ywgpE3hpKwgSRjTKB,2,"nH7NAmJ6WkdmWGxp9,NNsdzhWmLB2H8yFt4,ZYSAZYpRyH83JjCfh",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616446544.0,100.0,420.0,70.0,1696616507868.0
3769.0,3769,WPmDy3WtEfMJJ9DSL,4,"PAkbHj2GEQDrHmWNR,CMK7KFCacQSMREonv,XNnFtCECEhwpJiY7w",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616562963.0,105.0,441.0,74.0,1696616623510.0
3770.0,3770,wdCyHDsBS8pJtXirm,1,"khSuRoorZendDr7T4,bt75mvftLRnnRTttu,gGoWasNtdamaZE4o2",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616399843.0,72.0,302.0,50.0,1696616446398.0
3771.0,3771,FceLwmry2jRh2g4se,12,"mAQMNFvpRJqWqGCTS,aPvm6rAZg7F62N2Kx,nDDy4wYSRm9Lj8ZHP",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616943639.0,83.0,349.0,58.0,1696616988907.0
3772.0,3772,P8kcZHWYHK3Bz76Pv,5,"amMpaojDCkCKKaPZx,o6D5fnpH9DstJjCiY,XmryfhdBK53YmXe5Q",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616623636.0,89.0,374.0,62.0,1696616671670.0
3773.0,3773,b2NMmj2jprF6WuBpc,17,"9rCANq5u5E6Azkaao,g5ampAZvmocqoTdiS,pq5QtcppiiNPPFBA3",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617137019.0,93.0,391.0,65.0,1696617175009.0
3774.0,3774,9gBP6Zm65cs8ieSN5,26,"zjA63S6MrR4YnXcdY,JqCSnfFxunzBc7KeF,pbYL8absSkaGGeudb",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617528326.0,102.0,428.0,71.0,1696617568504.0
3775.0,3775,EB4hBm6t2zc8AbALM,22,"EuHN5ppoBu9JLzZRP,B2scdrdQf2kqTbnhr,hpyYXYGdrbvS7GBRk",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617347294.0,104.0,437.0,73.0,1696617382539.0
3776.0,3776,oRcBn5toCRaiEZhiD,24,"qKz6CRHJkqNh65GvP,c9TtcsYjC7fbHmXug,HEhobSMb46sqnRPdt",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617434600.0,106.0,445.0,74.0,1696617470424.0
3777.0,3777,EGjjFjJjWY8BTYJMN,21,"SfWSCvsQrdubkFXFJ,crx8r6f9MGaf2Gtrh,Y7tsAGQ4XbBNgsRAL",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617296471.0,103.0,433.0,72.0,1696617347153.0
3778.0,3778,bjQLBesWs4Zb8RkvD,7,"2DSz56J929k2qGxaW,DfEJc5ySdewhx47iQ,L3MHfgHauemubY7zF",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616726755.0,95.0,399.0,67.0,1696616782964.0
3779.0,3779,vewq5ZYog6nfRdJ2A,20,"iExZptzxkeQWEzqPW,Fmq29ghRMh6YboCeE,yYjyeAWKpJJbsYqhR",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617254214.0,104.0,437.0,73.0,1696617296357.0
3780.0,3780,ME4pe2uc7tL4PAuvL,3,"3StKGnKk9zvTPedLF,DcRYC5tf6tZzTEqXH,Gz9AWFC992f24v7nP",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616507965.0,107.0,449.0,75.0,1696616562780.0
3781.0,3781,BELCRmT44pDhmqN3f,6,"GNj5WGBLGiaBEH2jf,eEAcCi8ku8LmjXnm9,RXbAM2vqN7YCSdjta",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616671776.0,98.0,412.0,69.0,1696616726622.0
3782.0,3782,gj9fqXRoJRnaxb6N2,11,"KFJ4r6G7GnLNQRMid,DZ4j9dCS3HwhDtCNe,A3XJJoxS86rbZ8Jh8",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616907510.0,102.0,428.0,71.0,1696616943538.0
3783.0,3783,rqPHMuwAzmXqmitAv,19,"hM4RCquXumoN7EtHr,tbg3myaMdAPtTWeL5,4pPdenGLX253Ybcod",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617220041.0,104.0,437.0,73.0,1696617254110.0
3784.0,3784,FSbxHzwcihHvM5NJE,16,"WHyuzWSJAAeRRmnat,ao64a5XgkhtRxJKey,x2WQL7pk3gtWy3WJq",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617091082.0,102.0,428.0,71.0,1696617136889.0
3785.0,3785,SDwsepSHyaNLDKvTh,13,"ZpahsGE3Hy5W3Gbhz,4NLintHpCddG7hf5d,ePuDm6fARF5rJHG6J",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616989008.0,91.0,382.0,64.0,1696617031317.0
3786.0,3786,omHB7ZZGgrxEQigH9,9,"rrhjLEgLehzn4BJpZ,GC4MvkYZKTjTGH9EQ,uaibpBXHuqhu2LDRR",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616820053.0,90.0,378.0,63.0,1696616863841.0
3787.0,3787,HH26rHdLrzSEbimk9,10,"pvcGyRcJ4y4RBin29,d9jcPXxjhtzhsQkxb,Y45KorvYZbGCK6uRz",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616864073.0,96.0,403.0,67.0,1696616907378.0
3788.0,3788,nmswN3yAWe2o5Mot4,18,"5Pfo2Sx49iXtudor8,3PbF4rDu5eEBab2Ln,AtQbDvjsnaXm4wi6N",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617175128.0,99.0,416.0,69.0,1696617219944.0
3789.0,3789,eRCfiaqXsSG8iwyr9,23,"oH9bnw7uA48Ezt9Yc,8P6jRehBh9cvGteqY,M3pt6gu5bEXm2LSed",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617382654.0,116.0,487.0,81.0,1696617434454.0
3790.0,3790,2Xsgf87yCxNLrbBi6,8,"Kyi6ybprFbnmSKEPk,CD5D5HfcrBrhDA9FF,TKpt5AA6EPwGDRrex",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696616783067.0,90.0,378.0,63.0,1696616819953.0
3791.0,3791,5ZxbTHExGKbJwEcZh,14,"25aBeLw4uvA8zLYFK,DBY2FPgv2hjgGNsxv,Wo9u3QaP5zrnbjPpB",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617031454.0,101.0,424.0,71.0,1696617062175.0
3792.0,3792,Fhm3hbXKKJiuxLGaT,25,"C6feECaZKt6QYEt7x,BjDEacz666MR6apBa,F4fDpnBTdSp52JyEb",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617470521.0,97.0,407.0,68.0,1696617528229.0
3793.0,3793,PTpjqTbvz34zCXFM6,15,"xwYzs4LHq5oomhJQu,FyFSQW7cRfqodgQ4e,QFCvsoZRhZrtYu94f",wBzG27wHvgakgNDhy,2023-10-06T18:19:01Z,1696617062355.0,101.0,424.0,71.0,1696617090976.0
3794.0,3794,dkcaPGQcApWwguWGd,8,"YxPyNvLk3AcHHzifP,P2ZHiYjPvLZLSGJvp,JhQkcRNdvsfXXHBL9",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616790332.0,94.0,395.0,66.0,1696616826324.0
3795.0,3795,n2ECxnnWt46x8jh7t,6,"sFKbsNwPvDMXgQw74,ghMNMDS2tHimBwMGP,XoYJyWoXDgkrJBkYv",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616713936.0,85.0,357.0,60.0,1696616757948.0
3796.0,3796,nqZEXcnygRZfwmc5Z,0,"nsB9jA3MgRerEq5X5,gGMrRijShrtd8efyA,o9afqWAq3KhgAxLiK,ZP4GMqubMnb3WFZwx",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616352382.0,84.0,353.0,59.0,1696616459766.0
3797.0,3797,2yEDYrf6B2bWhBakC,4,"ZPihMxZRitfdaYRNu,k25LxjQe9Qz4pNYhg,mGdcydcGQtYurxwes",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616648935.0,90.0,378.0,63.0,1696616683419.0
3798.0,3798,8Hdf95iJX2ywMpYER,11,"sZE3ga95qt4qmoXDu,TYCtidQkupaHFr6Cj,6S6ffHWqHLpRHRp2u",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616910432.0,99.0,416.0,69.0,1696616949099.0
3799.0,3799,7jEGAsxaBLkN2vqFf,15,"bqqYjj5E2JRiDcoBP,BZAtuNmq94u6iWkrp,XNGkHrTAaQQ6CGgHL",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617050583.0,91.0,382.0,64.0,1696617083949.0
3800.0,3800,e76f3H6obHo5zGgSp,3,"6TdKpTS5Aui22Jspd,uqw7f6hx6rhwumGPa,euZEYAwFt6PMdSA7X",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616608579.0,86.0,361.0,60.0,1696616648723.0
3801.0,3801,PRb66rKtvHevjBYsW,12,"dkv3EDMPKL2pK3nLt,7jiSMjk77WAqMXb8W,orWR6ux9QGFZwZWMk",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616949275.0,91.0,382.0,64.0,1696616983553.0
3802.0,3802,3sq9FMRWp97L8Y53f,10,"KJPYQHmCAAsyPfPiB,zZq8b97hv5aH4EHM9,oomovjNoNezz7JXQ4",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616857286.0,95.0,399.0,67.0,1696616910309.0
3803.0,3803,uMpNuuJdztcux5axK,1,"Pj9fgzJYPZrgaZox2,M3aBqfjH2MmdfGmiz,msT7qQxPu5vpq8rvE",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616459907.0,80.0,336.0,56.0,1696616555395.0
3804.0,3804,928pByMHTzdeCgiqh,20,"acRmmNSWmQujWZjZ5,kPG4tPzE9oBGTpfFS,tQ49uxYMXjnd7J6qW",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617238553.0,87.0,365.0,61.0,1696617270998.0
3805.0,3805,eKoWugC7yGg68Tm8d,2,"o3LKhYWB7PcABx3y5,etDE3TiodWpw4GeaG,sMKCguRyLsAsT9o2o",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616555503.0,82.0,344.0,57.0,1696616608462.0
3806.0,3806,Ekwd3R73oE8SuEWoh,7,"5yTXzcPwNLq67rCQC,dcrXRKzcHizwkAYJu,PvEiaermBR8gTjkFA",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616758521.0,105.0,441.0,74.0,1696616790219.0
3807.0,3807,Sk8wbnmoDzdg6gSKc,19,"GvDHWS5frgdGY3PKF,rNuv8YsXPXbncF9uX,z458v7eaFfkvDNRSe",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617198545.0,89.0,374.0,62.0,1696617238455.0
3808.0,3808,BqckCjNZqBHaBY2GD,25,"W83QBYwF6xEedgBfD,AR8iNMA4CgzA7ea97,KHvJvn8od26fZqqGb",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617387034.0,97.0,407.0,68.0,1696617413967.0
3809.0,3809,8gBPQ5ZrMyEZ3qudJ,17,"5aiFugJcX8oavvtqJ,KfKxPqqAvSbnPnKzP,7qtTSoucLFXdqtDYt",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617125520.0,89.0,374.0,62.0,1696617161778.0
3810.0,3810,hdCJpB58RWYxt9vwc,23,"MJ2BXnvdJTPHLp79C,DZFLFjZEaJRLXMCdc,Qzyrhgni6mTeScLc9",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617328202.0,88.0,370.0,62.0,1696617358013.0
3811.0,3811,zaz5ZmztDjE2ZKQof,22,"FLJbv7z7uMsFYAcpj,EP5hq9x5p7BTAFd4J,TgXxuWyR87XLR3CzY",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617300654.0,91.0,382.0,64.0,1696617328068.0
3812.0,3812,ZJCft4pbzzWoSHv3R,21,"hZJvaxYLKkoDWobQh,AqXqZksTedQLjvQgd,BFeMMAFgrsyTQhG6C",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617271129.0,90.0,378.0,63.0,1696617300547.0
3813.0,3813,ccT66wKTW6fakHqTA,26,"F426kdeRsMJhX4e4K,sy5QDu6SMvw3aMeE4,HsKjHLwGxRRXFYon9",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617414079.0,95.0,399.0,67.0,1696617444151.0
3814.0,3814,MFGFYDTxFnwPDRrh8,14,"Mxf2oGpwNvLMDCtH3,RT3gBZfpdGkgwsRwq,pC9MzkoXHHjtrxDya",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617021349.0,86.0,361.0,60.0,1696617050467.0
3815.0,3815,dXDjDZoKZe3W6oJyG,5,"5ZyXdJLiisY8xGmST,pajWF8kGY4tK4TrNz,ckR66YzRqHTGbP6aW",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616683514.0,88.0,370.0,62.0,1696616713826.0
3816.0,3816,eSpGmuYLmBFE4LFGH,9,"tgNnCQjpn5pPwNcR3,9L4bAkcp2pwrujA9i,2K4dJrZTAfKNoP6vf",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616826428.0,91.0,382.0,64.0,1696616857156.0
3817.0,3817,BHuK2baJ5Hnc7C2zZ,13,"MwEh6RPatPSrEoKZ2,vmzXXq856wQn48Mzv,QWRGLZnD6dxFpGWY5",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616983661.0,91.0,382.0,64.0,1696617021240.0
3818.0,3818,qCvsQeHL9ZTR7dLbC,16,"dQpge7FeYoaTF43Em,xwD6aXu4ZQnLeAzew,g3pAxLS4kGEqEFsLS",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617084049.0,83.0,349.0,58.0,1696617125395.0
3819.0,3819,q6a8GM6Jr5HHsGvhj,18,"89waDfEiZHM6HvvX6,h8cgn2RswqJi5oBn9,AA8s5pKJQHbaH9cbi",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617161886.0,82.0,344.0,57.0,1696617198447.0
3820.0,3820,jvnrQC7nnh2LJvoKJ,24,"ryvwdoJFjZBAufKET,GMuFx2iamzMybcgBX,QAHCBnTe9kgpKxxri",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617358141.0,93.0,391.0,65.0,1696617386926.0
3843.0,3843,YDcDL7Wo6jYorzMtP,14,"eH6QG7Wnzttky7NjS,cwjrNi47wYwbmEwGB,wdK2pdYXuYsaXdzHF",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619687268.0,80.0,144.0,36.0,1696619695522.0
3844.0,3844,FfqJYvyhfo4FN4LTy,18,"rTnFzkYxRz7tA2sKj,d7J3RYH6HdepCp4KS,KrJPj66qgW4bJARt5",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619724832.0,80.0,144.0,36.0,1696619732430.0
3845.0,3845,QrwNjDtjgDXFcXAvK,2,"29Mu5mr5qufRg8sn5,LXXKBicGwPRz5aB8q,BgtTgSQXXpwijRejt",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619427170.0,58.0,104.0,26.0,1696619456529.0
3846.0,3846,8SnCG9LE6q9Zim89r,3,"MmjJm4CwAxqjhcRha,Y4r7CJAzYFPXnNTpW,ZogdoDJmrd2yM4Fi6",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619456612.0,36.0,65.0,16.0,1696619501474.0
3847.0,3847,vgGoGv2t2CywxkeLz,0,"JXamqjejfg643Q9dD,YkugRek25rgdcdKvK,vomK3znnNa7mSATzc,y78q6SQrZhCAoyaoX",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619307807.0,41.0,74.0,19.0,1696619382528.0
3848.0,3848,5jBMeAmehBwxToCF2,12,"nNPJve2C4aWw7m4ed,CZc2ReXNh6C9x93hF,nMqBKmGLZ95NEchXA",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619669288.0,80.0,144.0,36.0,1696619678234.0
3849.0,3849,rBagyLt65mEmB5njN,16,"KLk6CGRjkXXZEHCry,HyB7F4cPK3G6aXnth,8mEXWwBWoHn4Lt7ox",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619706215.0,80.0,144.0,36.0,1696619715647.0
3850.0,3850,C2xgQdoHChSoZkMyn,7,"E3kG3q9YwcJekonCz,dfoHicCFv26GhtBRd,hJamQ88br4ZZdxtFH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619575406.0,80.0,144.0,36.0,1696619607589.0
3851.0,3851,gdHevytNPiKCDmfLe,5,"KJwC4s4kH8TKchhim,5AmYs5zTGv2PoWHJb,Kozcn4Z5ApZv2kMZc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619536822.0,60.0,108.0,27.0,1696619555633.0
3852.0,3852,GX5AE6ZP5FTznSPQr,8,"75v7unHNixGkmcoXK,YfZ55WHHi9k9DsYf6,bNzYx97SvRJJTQm2p",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619607685.0,80.0,144.0,36.0,1696619638423.0
3853.0,3853,qRBBi77rGpue4FNvo,19,"8bQp3HPTohw52zf86,2FAN9cBcxGc9szW34,Rhnihk6uMecjkYAWD",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619732509.0,80.0,144.0,36.0,1696619745175.0
3854.0,3854,B52P7PNGJPoxqpvyq,11,"hu6idDgKSAHpvWoYx,ND5pTDpjc2LJdJ6eQ,bWoARqddEuzWn2sKW",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619660634.0,80.0,144.0,36.0,1696619669209.0
3855.0,3855,rvK2YYvrvPpTQu5S9,15,"NoefDCQzSSzJG9M4r,FHtSa6mrzd43uzH2f,ayBLFafWe7D8FeRxu",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619695605.0,80.0,144.0,36.0,1696619706098.0
3856.0,3856,CaCrD8MTeeqWehE2X,13,"3HTHfQ6SnLekkc68K,HF5YcumdmxkSX6s3y,EgDAzb9dzggp5J9g7",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619678306.0,80.0,144.0,36.0,1696619687177.0
3857.0,3857,kjkziyg2bQHk3tGJ9,17,"KmHBDb27Za8igS7DQ,4drinMtnnwPr8rjgq,ApkGZxwNxWCh3NEfY",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619715724.0,80.0,144.0,36.0,1696619724710.0
3858.0,3858,rEQwRv8HB77uoEoah,23,"Q9fHdickLLy3DnfB4,7thyJvLpw9WxPQ8Ce,BkT645yorutAgqWqC",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619774390.0,80.0,144.0,36.0,1696619782652.0
3859.0,3859,Hw8vHHzGg93CwJy55,6,"oHHejpCp8wszyz96i,nqTt9FJaKtYs3WMGT,E9jw7EkontLzouF6Y",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619555700.0,80.0,144.0,36.0,1696619575324.0
3860.0,3860,MEcbDdupySbeBBbna,1,"e3uFgnBTTs3DPXMyc,DnPZKqsR7EJPaj78p,s2vjvBjjrdB6we3TC",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619382606.0,70.0,126.0,32.0,1696619427094.0
3861.0,3861,Y4vXRtJeNDB8favJS,22,"pABNBhaFM8H6YjFs8,6DQ4uRqvrdT72jxZJ,2cckAtYSsauwxvA7W",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619762757.0,80.0,144.0,36.0,1696619774231.0
3862.0,3862,gmp5fxphji48dxC7H,25,"3YPW9555gsjcdqYSN,DFWoA7qN2vPeX66Cm,drnD3rz3raMFCaYLg",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619791404.0,60.0,108.0,27.0,1696619806245.0
3863.0,3863,7pqaJEq45zTTBQCzv,4,"qvBDZDF8xWdg9qaqg,9jEDaHJyYibWw2eWW,kkuRnesAJhQiXtP7o",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619501654.0,55.0,99.0,25.0,1696619536749.0
3864.0,3864,kzMwNkg7WoKqGmQEb,21,"GwxF6kernFg8fseYi,pwhuSqPF2fYAFByz2,id63duok2nAhqTLaH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619752157.0,80.0,144.0,36.0,1696619762666.0
3865.0,3865,zPshXfypZWgRHKwow,10,"smQ443XYujXBPxsau,WiGv4LpascyBjWek8,hAkP8Jgr3XumwSFNc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619648735.0,80.0,144.0,36.0,1696619660536.0
3866.0,3866,SMLZ9ZWoo6mtfxEct,20,"FLq865k9k23d69G52,LY96EK6RZSL4anJRu,JbmnKzAEjsTMTyQcH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619745334.0,80.0,144.0,36.0,1696619752042.0
3867.0,3867,FLqrwZnZxfyCvyGjC,9,"Z5MQb5ngjszDCKP3K,EF5cdT6T2Db382RaT,cT45cFRf6uTqpFGEc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619638499.0,80.0,144.0,36.0,1696619648599.0
3868.0,3868,sRQ3Ghge2FFFYqo8d,24,"ixhxE6yxT72Xkoazb,BFtW7p6rnFcmd3Ses,iuLisphh9o8DAcJCW",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619782743.0,80.0,144.0,36.0,1696619791337.0
4050.0,4050,Rep4nKbc4LdrLh9SJ,6,"9Pba9DaB8CqwD6of4,eQi2GcDj5T38bJnNF,SrarxcD4kkmEB3iq9",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622501053.0,80.0,184.0,37.0,1696622518463.0
4051.0,4051,cvkxWA5eKHw2F8ZCr,7,"QNKkksGvbpxTvX734,GAP2hiQ8CTZjjsHng,MGd7nb2gnKCwQ3SK5",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622518584.0,80.0,184.0,37.0,1696622532956.0
4052.0,4052,KQTviZo3Nfgnk38sd,2,"JTaEquvqqZTeyHRSK,FXNfzqWGTLQw5HZSu,mZ4tezreMxuGwak7c",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622411434.0,80.0,184.0,37.0,1696622438724.0
4053.0,4053,JqEMkX6R2qQmYAfx8,0,"pPSAskoJZHasZsE6Z,htXB2dfjrLdJvNCqK,X4jHpFHcHdobsmQAG,YakbvXTcA8AKdtrFm",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622310813.0,90.0,207.0,41.0,1696622373607.0
4054.0,4054,Bb3KPjy6vrgtESdJY,1,"ku8KmyE7HPhKMYSgo,WfP2dTeRS23LX3dcb,oAY9MhgK5Qdqhwb67",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622373684.0,80.0,184.0,37.0,1696622411279.0
4055.0,4055,s4NQM3yFMx7q5JzfQ,8,"dahFFTogJRSGXjrGF,iae9hmwkzAvaF3Gio,HoteFftQYGknadLGB",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622533069.0,100.0,230.0,46.0,1696622544832.0
4056.0,4056,ZrtE98i4ZQHgnvhYi,3,"yvjMCWLbKQgZ66e7g,odh6uNnYJD2PstfeK,NEyqtHE9FGgzHbADe",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622438813.0,80.0,184.0,37.0,1696622462579.0
4057.0,4057,uru5JgKXkKgXrn4df,9,"uKgjK7Ge5dceQY3xn,gWctgJLW9Yri23bcj,Nffe25r6kdHokvpWk",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622544955.0,80.0,184.0,37.0,1696622560841.0
4058.0,4058,dhG42oLEP8Y6wqZ4w,4,"taLYFkxcYRuDW5trn,6K28JpCsh29m6Wvcf,vSp75sWNJCygAuTsc",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622462677.0,80.0,184.0,37.0,1696622482566.0
4059.0,4059,3vC4AkcBWYeeSXwBY,5,"Pkj7XrJdmiaAdpxSo,YyHWX6K37SxtHW6wC,fqcpfBdqWtvEJSQoQ",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622482658.0,80.0,184.0,37.0,1696622500965.0
4060.0,4060,pQk2Q57ivn4tifTne,10,"XBEnsvfhAECQbQwzH,AwxienngvkSQHgB9W,tm6cBxmuMGXLW2pPY",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622560934.0,100.0,230.0,46.0,1696622575012.0
