simbench_row_id,goldA,predA_heuristic,tvd_heuristic,predA_twin_llm,tvd_twin_llm,predA_base_llm,tvd_base_llm
simbenchpop_000484,0.5125000000000002,0.08843537414965986,0.4240646258503403,0.62734375,0.1148437499999998,0.5,0.0125000000000001
simbenchpop_000485,0.6533333333333333,0.7322643343051506,0.07893100097181727,0.63671875,0.0166145833333332,0.5,0.1533333333333333
simbenchpop_000486,0.1875,0.0,0.1875,0.63359375,0.4460937499999999,0.5,0.3125
simbenchpop_000487,0.6823529411764704,0.8445092322643343,0.1621562910878639,0.63671875,0.0456341911764704,0.5,0.1823529411764704
simbenchpop_000488,0.47499999999999987,0.7852283770651117,0.31022837706511186,0.65,0.1750000000000001,0.5,0.0250000000000001
simbenchpop_000489,0.2533333333333333,0.34450923226433433,0.09117589893100103,0.634375,0.3810416666666667,0.5,0.2466666666666667
simbenchpop_000490,0.27777777777777785,0.034499514091350825,0.24327826368642702,0.62734375,0.3495659722222221,0.5,0.2222222222222221
simbenchpop_000491,0.26315789473684204,0.9509232264334305,0.6877653316965885,0.6375,0.3743421052631579,0.5,0.2368421052631579
simbenchpop_000492,0.9,0.9878522837706512,0.08785228377065113,0.64140625,0.25859375,0.5,0.4
simbenchpop_000493,0.5,0.6943634596695821,0.19436345966958213,0.6398437499999999,0.1398437499999999,0.5,0.0
simbenchpop_000494,0.43999999999999995,0.8901846452866861,0.4501846452866861,0.6359374999999999,0.1959375,0.5,0.06
simbenchpop_000495,0.6,0.7001943634596696,0.10019436345966959,0.63125,0.03125,0.5,0.0999999999999999
simbenchpop_000496,0.1375,0.0,0.1375,0.634375,0.496875,0.5,0.3625
simbenchpop_000497,0.5399999999999999,0.1793002915451895,0.3606997084548104,0.6320312499999999,0.09203125,0.5,0.0399999999999999
simbenchpop_000498,0.43750000000000017,0.39552964042759964,0.04197035957240053,0.6328125,0.1953124999999998,0.5,0.0624999999999998
simbenchpop_000499,0.3125,0.7291059280855199,0.4166059280855199,0.640625,0.328125,0.5,0.1875
simbenchpop_000500,0.38888888888888884,0.358600583090379,0.03028830579850983,0.6398437499999999,0.2509548611111111,0.5,0.1111111111111111
simbenchpop_000501,0.85,1.0,0.15000000000000002,0.64296875,0.20703125,0.5,0.35
simbenchpop_000502,0.5466666666666665,0.543731778425656,0.0029348882410105137,0.63125,0.0845833333333334,0.5,0.0466666666666665
simbenchpop_000503,0.06666666666666671,0.0,0.06666666666666671,0.6234375,0.5567708333333332,0.5,0.4333333333333332
simbenchpop_000504,0.52,0.500485908649174,0.019514091350826046,0.63359375,0.1135937499999999,0.5,0.02
simbenchpop_000505,0.1875,0.3202137998056365,0.13271379980563652,0.6265625,0.4390625,0.5,0.3125
simbenchpop_000506,0.48,0.7016520894071915,0.2216520894071915,0.63828125,0.15828125,0.5,0.02
simbenchpop_000507,0.27777777777777773,0.0,0.27777777777777773,0.63359375,0.3558159722222223,0.5,0.2222222222222223
simbenchpop_000508,0.85,1.0,0.15000000000000002,0.63671875,0.2132812499999999,0.5,0.35
simbenchpop_000509,0.6625,1.0,0.3375,0.6437499999999999,0.01875,0.5,0.1624999999999999
simbenchpop_000510,0.09411764705882363,0.0,0.09411764705882363,0.62578125,0.5316636029411763,0.5,0.4058823529411763
simbenchpop_000511,0.7375,0.8999028182701652,0.16240281827016512,0.63515625,0.10234375,0.5,0.2375
simbenchpop_000512,0.2705882352941175,0.9251700680272109,0.6545818327330934,0.64609375,0.3755055147058824,0.5,0.2294117647058824
simbenchpop_000513,0.4,0.0,0.4,0.62734375,0.2273437499999999,0.5,0.0999999999999999
simbenchpop_000514,0.47058823529411753,0.6098153547133139,0.1392271194191964,0.6281249999999999,0.1575367647058824,0.5,0.0294117647058824
simbenchpop_000515,0.8,0.4650145772594752,0.33498542274052484,0.634375,0.165625,0.5,0.3
simbenchpop_000516,0.7375,0.6579203109815355,0.07957968901846457,0.62578125,0.11171875,0.5,0.2375
simbenchpop_000517,0.56,0.5816326530612245,0.021632653061224416,0.62578125,0.0657812499999999,0.5,0.06
simbenchpop_000518,0.125,0.0,0.125,0.6242187499999999,0.4992187499999999,0.5,0.375
simbenchpop_000519,0.36,0.0,0.36,0.63828125,0.27828125,0.5,0.14
simbenchpop_000520,0.6133333333333334,1.0,0.3866666666666666,0.6554687499999999,0.0421354166666665,0.5,0.1133333333333334
simbenchpop_000521,0.2,0.0,0.2,0.634375,0.434375,0.5,0.3
simbenchpop_000522,0.6222222222222221,0.7478134110787172,0.12559118885649512,0.63828125,0.0160590277777779,0.5,0.1222222222222221
simbenchpop_000523,0.23333333333333314,0.1282798833819242,0.10505344995140894,0.63671875,0.4033854166666668,0.5,0.2666666666666668
simbenchpop_000524,0.7375,0.8425655976676385,0.10506559766763846,0.6421875,0.0953125,0.5,0.2375
simbenchpop_000525,0.4375,0.03935860058309038,0.3981413994169096,0.634375,0.196875,0.5,0.0625
simbenchpop_000526,0.23750000000000016,0.46598639455782315,0.228486394557823,0.62734375,0.3898437499999998,0.5,0.2624999999999998
simbenchpop_000527,0.3157894736842104,0.47230320699708456,0.15651373331287416,0.6375,0.3217105263157895,0.5,0.1842105263157896
simbenchpop_000528,0.8,0.9412050534499514,0.14120505344995138,0.6453125,0.1546875,0.5,0.3
simbenchpop_000529,0.5,0.6690962099125365,0.1690962099125365,0.63515625,0.1351562499999999,0.5,0.0
simbenchpop_000530,0.47499999999999987,0.6953352769679301,0.2203352769679302,0.62578125,0.1507812500000001,0.5,0.0250000000000001
simbenchpop_000531,0.3066666666666667,0.2886297376093295,0.018036929057337225,0.625,0.3183333333333332,0.5,0.1933333333333332
simbenchpop_000532,0.6875,1.0,0.3125,0.65234375,0.03515625,0.5,0.1875
simbenchpop_000533,0.76,0.8066083576287658,0.046608357628765806,0.63359375,0.12640625,0.5,0.26
simbenchpop_000534,0.34117647058823536,0.5845481049562682,0.24337163436803283,0.6359374999999999,0.2947610294117646,0.5,0.1588235294117646
simbenchpop_000535,0.3066666666666666,0.5160349854227405,0.20936831875607392,0.6398437499999999,0.3331770833333334,0.5,0.1933333333333334
simbenchpop_000536,0.2375,0.9659863945578231,0.728486394557823,0.6453125,0.4078124999999999,0.5,0.2624999999999999
simbenchpop_000537,0.24,0.22351797862001943,0.01648202137998056,0.625,0.385,0.5,0.26
simbenchpop_000538,0.5647058823529413,0.0,0.5647058823529413,0.63828125,0.0735753676470587,0.5,0.0647058823529412
simbenchpop_000539,0.5875,0.9275996112730807,0.34009961127308064,0.6390625,0.0515624999999999,0.5,0.0875
simbenchpop_000540,0.6352941176470588,0.9261418853255587,0.29084776767849996,0.63359375,0.0017003676470588,0.5,0.1352941176470588
simbenchpop_000541,0.1866666666666667,0.0,0.1866666666666667,0.64296875,0.4563020833333332,0.5,0.3133333333333332
simbenchpop_000542,0.6133333333333333,0.4509232264334305,0.16241010689990276,0.63515625,0.0218229166666666,0.5,0.1133333333333332
simbenchpop_000543,0.6125,0.7653061224489796,0.1528061224489795,0.63828125,0.02578125,0.5,0.1125
simbenchpop_000544,0.675,0.9271137026239067,0.25211370262390664,0.65078125,0.02421875,0.5,0.175
simbenchpop_000545,0.21249999999999986,0.0,0.21249999999999986,0.6234375,0.4109375,0.5,0.2875000000000001
simbenchpop_000546,0.4322580645161289,0.783284742468416,0.35102667795228704,0.63671875,0.204460685483871,0.5,0.067741935483871
simbenchpop_000547,0.41333333333333333,0.7291059280855199,0.31577259475218655,0.6375,0.2241666666666666,0.5,0.0866666666666666
simbenchpop_000548,0.525,1.0,0.475,0.64921875,0.1242187499999999,0.5,0.025
simbenchpop_000549,0.2620320855614972,0.14965986394557823,0.11237222161591898,0.62890625,0.3668741644385028,0.5,0.2379679144385028
simbenchpop_000550,0.8533333333333334,1.0,0.1466666666666666,0.6546875,0.1986458333333334,0.5,0.3533333333333334
simbenchpop_000551,0.575,0.8211856171039844,0.24618561710398446,0.634375,0.059375,0.5,0.0749999999999999
simbenchpop_000552,0.4545454545454546,0.7317784256559767,0.27723297111052214,0.634375,0.1798295454545454,0.5,0.0454545454545454
simbenchpop_000553,0.27499999999999986,0.0,0.27499999999999986,0.63671875,0.3617187500000001,0.5,0.2250000000000001
simbenchpop_000554,0.10588235294117637,0.0,0.10588235294117637,0.621875,0.5159926470588236,0.5,0.3941176470588236
simbenchpop_000555,0.8125,1.0,0.1875,0.64453125,0.16796875,0.5,0.3125
simbenchpop_000556,0.5499999999999998,0.7291059280855199,0.17910592808552006,0.6398437499999999,0.0898437500000001,0.5,0.0499999999999998
simbenchpop_000557,0.4736842105263159,0.0966958211856171,0.3769883893406988,0.63359375,0.159909539473684,0.5,0.026315789473684
simbenchpop_000558,0.4,0.10738581146744412,0.2926141885325559,0.63671875,0.2367187499999999,0.5,0.0999999999999999
simbenchpop_000559,0.6124999999999998,0.7147716229348883,0.10227162293488845,0.62578125,0.0132812500000001,0.5,0.1124999999999998
simbenchpop_000560,0.3,0.369290573372206,0.06929057337220601,0.64140625,0.3414062499999999,0.5,0.1999999999999999
simbenchpop_000561,0.7625,1.0,0.23750000000000004,0.6421875,0.1203124999999999,0.5,0.2624999999999999
simbenchpop_000562,0.41249999999999987,0.7750242954324587,0.3625242954324588,0.63828125,0.2257812500000001,0.5,0.0875000000000001
simbenchpop_000563,0.6933333333333335,0.07628765792031098,0.6170456754130225,0.6375,0.0558333333333334,0.5,0.1933333333333334
simbenchpop_000564,0.5684210526315789,0.934402332361516,0.3659812797299371,0.653125,0.084703947368421,0.5,0.0684210526315789
simbenchpop_000565,0.7333333333333333,0.5408163265306123,0.192517006802721,0.646875,0.0864583333333333,0.5,0.2333333333333332
simbenchpop_000566,0.4266666666666665,0.5894071914480078,0.16274052478134127,0.6296875,0.2030208333333334,0.5,0.0733333333333334
simbenchpop_000567,0.09333333333333343,0.0,0.09333333333333343,0.6234375,0.5301041666666666,0.5,0.4066666666666666
simbenchpop_000568,0.1125,0.0,0.1125,0.63046875,0.51796875,0.5,0.3874999999999999
simbenchpop_000569,0.4526315789473683,0.4358600583090379,0.016771520638330373,0.6328125,0.1801809210526317,0.5,0.0473684210526317
simbenchpop_000570,0.925,1.0,0.07499999999999996,0.6375,0.2875,0.5,0.425
simbenchpop_000571,0.8125,1.0,0.1875,0.6476562499999999,0.16484375,0.5,0.3125
simbenchpop_000572,0.3125,0.3197278911564626,0.007227891156462607,0.63359375,0.3210937499999999,0.5,0.1875
simbenchpop_000573,0.16,0.021865889212827987,0.13813411078717203,0.6242187499999999,0.4642187499999999,0.5,0.3399999999999999
simbenchpop_000574,0.14117647058823535,0.27089407191448006,0.1297176013262447,0.640625,0.4994485294117646,0.5,0.3588235294117646
simbenchpop_000575,0.5199999999999999,0.2575315840621963,0.2624684159378036,0.63828125,0.1182812500000001,0.5,0.0199999999999999
simbenchpop_000576,0.7894736842105264,1.0,0.21052631578947356,0.640625,0.1488486842105264,0.5,0.2894736842105264
simbenchpop_000577,0.6375,0.8435374149659864,0.2060374149659865,0.63828125,0.00078125,0.5,0.1374999999999999
simbenchpop_000578,0.3999999999999999,0.250242954324587,0.14975704567541293,0.6328125,0.2328125000000001,0.5,0.1
simbenchpop_000579,0.32222222222222213,0.7337220602526725,0.41149983803045037,0.6375,0.3152777777777778,0.5,0.1777777777777778
simbenchpop_000580,0.675,0.9548104956268222,0.27981049562682214,0.63828125,0.0367187499999999,0.5,0.175
simbenchpop_000581,0.18749999999999986,0.2619047619047619,0.07440476190476206,0.6328125,0.4453125000000001,0.5,0.3125000000000001
simbenchpop_000582,0.5696969696969696,0.6963070942662779,0.1266101245693083,0.6265625,0.0568655303030304,0.5,0.0696969696969695
simbenchpop_000583,0.375,0.2424684159378037,0.1325315840621963,0.63125,0.25625,0.5,0.125
simbenchpop_000584,0.525,0.13508260447035958,0.38991739552964044,0.634375,0.109375,0.5,0.025
simbenchpop_000585,0.36250000000000004,0.06316812439261418,0.29933187560738583,0.64921875,0.2867187499999999,0.5,0.1374999999999999
simbenchpop_000586,0.5625,1.0,0.4375,0.64140625,0.0789062499999999,0.5,0.0625
simbenchpop_000587,0.21111111111111114,0.0,0.21111111111111114,0.6234375,0.4123263888888888,0.5,0.2888888888888888
simbenchpop_000588,0.586111111111111,0.7638483965014577,0.17773728539034672,0.6437499999999999,0.0576388888888889,0.5,0.086111111111111
simbenchpop_000589,0.7333333333333334,0.8780369290573372,0.14470359572400382,0.64296875,0.0903645833333334,0.5,0.2333333333333334
simbenchpop_000590,0.013333333333333143,0.0,0.013333333333333143,0.64453125,0.6311979166666668,0.5,0.4866666666666668
simbenchpop_000591,0.6874999999999999,0.793974732750243,0.1064747327502431,0.6359374999999999,0.0515624999999999,0.5,0.1874999999999999
simbenchpop_000592,0.34666666666666685,0.1836734693877551,0.16299319727891173,0.62109375,0.2744270833333331,0.5,0.1533333333333331
simbenchpop_000593,0.575,0.8066083576287658,0.23160835762876586,0.6421875,0.0671875,0.5,0.0749999999999999
simbenchpop_000594,0.7866666666666668,1.0,0.21333333333333315,0.6515624999999999,0.1351041666666668,0.5,0.2866666666666668
simbenchpop_000595,0.5032258064516129,0.7774538386783285,0.27422803222671566,0.6359374999999999,0.1327116935483871,0.5,0.0032258064516128
simbenchpop_000596,0.125,0.0,0.125,0.6390625,0.5140625,0.5,0.375
simbenchpop_000597,0.38750000000000007,0.608357628765792,0.22085762876579196,0.62734375,0.2398437499999999,0.5,0.1124999999999999
simbenchpop_000598,0.6266666666666667,1.0,0.3733333333333333,0.634375,0.0077083333333333,0.5,0.1266666666666667
simbenchpop_000599,0.5875,0.3726919339164237,0.21480806608357633,0.6234375,0.0359374999999999,0.5,0.0875
simbenchpop_000600,0.08,0.0,0.08,0.62109375,0.54109375,0.5,0.42
simbenchpop_000601,0.7355263157894736,0.6550048590864918,0.08052145670298183,0.640625,0.0949013157894735,0.5,0.2355263157894735
simbenchpop_000602,0.5647058823529413,0.8566569484936832,0.29195106614074195,0.64609375,0.0813878676470587,0.5,0.0647058823529412
simbenchpop_000603,0.36249999999999993,0.7371234207968902,0.37462342079689026,0.63515625,0.27265625,0.5,0.1375
simbenchpop_000604,0.7875,0.859572400388727,0.07207240038872698,0.64609375,0.1414062499999999,0.5,0.2875
simbenchpop_000605,0.33749999999999986,0.42419825072886297,0.08669825072886311,0.6234375,0.2859375,0.5,0.1625000000000001
simbenchpop_000606,0.35555555555555557,0.41205053449951407,0.056494978943958496,0.634375,0.2788194444444444,0.5,0.1444444444444444
simbenchpop_000607,0.3600000000000001,0.0,0.3600000000000001,0.6281249999999999,0.2681249999999998,0.5,0.1399999999999999
simbenchpop_000608,0.46250000000000013,0.543731778425656,0.08123177842565588,0.6265625,0.1640624999999999,0.5,0.0374999999999998
simbenchpop_000609,0.72,0.9582118561710399,0.2382118561710399,0.6359374999999999,0.0840625,0.5,0.2199999999999999
simbenchpop_000610,0.9,1.0,0.09999999999999998,0.65625,0.24375,0.5,0.4
simbenchpop_000611,0.3647058823529411,0.0,0.3647058823529411,0.6375,0.2727941176470588,0.5,0.1352941176470589
simbenchpop_000612,0.3,0.47327502429543244,0.17327502429543246,0.6375,0.3374999999999999,0.5,0.1999999999999999
simbenchpop_000613,0.7,0.8372206025267249,0.13722060252672497,0.63671875,0.0632812499999999,0.5,0.1999999999999999
simbenchpop_000614,0.5733333333333335,0.6758989310009719,0.1025655976676384,0.6320312499999999,0.0586979166666664,0.5,0.0733333333333334
simbenchpop_000615,0.8823529411764706,1.0,0.11764705882352944,0.653125,0.2292279411764706,0.5,0.3823529411764705
simbenchpop_000616,0.5555555555555556,1.0,0.4444444444444444,0.6398437499999999,0.0842881944444443,0.5,0.0555555555555555
simbenchpop_000617,0.3066666666666666,0.3066083576287658,5.830903790077224e-05,0.6281249999999999,0.3214583333333334,0.5,0.1933333333333334
simbenchpop_000618,0.75,0.7910592808551993,0.041059280855199276,0.6398437499999999,0.11015625,0.5,0.25
simbenchpop_000619,0.5625,0.42128279883381925,0.14121720116618075,0.6398437499999999,0.0773437499999999,0.5,0.0625
simbenchpop_000620,0.3999999999999999,0.7040816326530612,0.3040816326530613,0.6359374999999999,0.2359375,0.5,0.1
simbenchpop_000621,0.1125,0.0,0.1125,0.6234375,0.5109374999999999,0.5,0.3874999999999999
simbenchpop_000622,0.4666666666666666,0.8275024295432458,0.3608357628765792,0.6398437499999999,0.1731770833333333,0.5,0.0333333333333333
simbenchpop_000623,0.5066666666666666,0.0738581146744412,0.4328085519922254,0.6359374999999999,0.1292708333333333,0.5,0.0066666666666665
simbenchpop_000624,0.5058823529411763,0.6433430515063168,0.13746069856514043,0.6421875,0.1363051470588236,0.5,0.0058823529411763
simbenchpop_000625,0.8588235294117647,1.0,0.14117647058823535,0.646875,0.2119485294117647,0.5,0.3588235294117646
simbenchpop_000626,0.23529411764705885,0.11710398445092322,0.11819013319613562,0.63671875,0.4014246323529411,0.5,0.2647058823529411
simbenchpop_000627,0.15,0.0,0.15,0.6437499999999999,0.4937499999999999,0.5,0.35
simbenchpop_000628,0.27499999999999986,0.239067055393586,0.03593294460641386,0.62890625,0.3539062500000001,0.5,0.2250000000000001
simbenchpop_000629,0.525,1.0,0.475,0.6453125,0.1203124999999999,0.5,0.025
simbenchpop_000630,0.34999999999999987,0.0,0.34999999999999987,0.62578125,0.2757812500000001,0.5,0.1500000000000001
simbenchpop_000631,0.3541666666666666,0.4936831875607386,0.13951652089407202,0.63125,0.2770833333333334,0.5,0.1458333333333334
simbenchpop_000632,0.3600000000000001,0.7988338192419825,0.4388338192419824,0.65078125,0.2907812499999999,0.5,0.1399999999999999
simbenchpop_000633,0.5375,0.8848396501457726,0.3473396501457726,0.64609375,0.10859375,0.5,0.0374999999999999
simbenchpop_000634,0.2823529411764706,0.14528668610301262,0.13706625507345796,0.63359375,0.3512408088235293,0.5,0.2176470588235294
simbenchpop_000635,0.3117647058823529,0.5481049562682215,0.23634025038586864,0.63828125,0.3265165441176471,0.5,0.188235294117647
simbenchpop_000636,0.3333333333333334,0.24635568513119532,0.0869776482021381,0.63828125,0.3049479166666665,0.5,0.1666666666666665
simbenchpop_000637,0.1375,0.0,0.1375,0.62109375,0.48359375,0.5,0.3625
simbenchpop_000638,0.6749999999999998,0.9431486880466472,0.2681486880466474,0.64609375,0.0289062499999998,0.5,0.1749999999999998
simbenchpop_000639,0.5866666666666667,0.9431486880466472,0.35648202137998053,0.646875,0.0602083333333332,0.5,0.0866666666666667
simbenchpop_000640,0.29875478927203064,0.0,0.29875478927203064,0.63671875,0.3379639607279694,0.5,0.2012452107279694
simbenchpop_000641,0.52,0.728377065111759,0.20837706511175902,0.6359374999999999,0.1159374999999999,0.5,0.02
simbenchpop_000642,0.3375,0.6239067055393586,0.28640670553935854,0.63515625,0.2976562499999999,0.5,0.1624999999999999
simbenchpop_000643,0.7625,0.8177842565597667,0.055284256559766765,0.6453125,0.1171875,0.5,0.2624999999999999
simbenchpop_000644,0.4933333333333333,0.6360544217687075,0.14272108843537423,0.63828125,0.1449479166666667,0.5,0.0066666666666667
simbenchpop_000645,0.9764705882352942,1.0,0.0235294117647058,0.6515624999999999,0.3249080882352942,0.5,0.4764705882352942
simbenchpop_000646,0.496969696969697,0.3085519922254616,0.18841770474423541,0.6421875,0.145217803030303,0.5,0.0030303030303029
simbenchpop_000647,0.4750000000000001,0.22886297376093295,0.24613702623906714,0.6242187499999999,0.1492187499999998,0.5,0.0249999999999999
simbenchpop_000648,0.38750000000000007,0.04178814382896016,0.3457118561710399,0.6234375,0.2359374999999999,0.5,0.1124999999999999
simbenchpop_000649,0.25,0.7291059280855199,0.4791059280855199,0.640625,0.390625,0.5,0.25
simbenchpop_000650,0.525,0.26822157434402333,0.2567784256559767,0.63359375,0.1085937499999999,0.5,0.025
simbenchpop_000651,0.7466666666666667,0.4402332361516035,0.3064334305150632,0.6328125,0.1138541666666667,0.5,0.2466666666666667
simbenchpop_000652,0.45000000000000007,0.7521865889212828,0.3021865889212827,0.64609375,0.1960937499999999,0.5,0.0499999999999999
simbenchpop_000653,0.45133689839572194,0.2575315840621963,0.19380531433352566,0.634375,0.1830381016042781,0.5,0.048663101604278
simbenchpop_000654,0.3733333333333333,1.0,0.6266666666666667,0.64609375,0.2727604166666667,0.5,0.1266666666666667
simbenchpop_000655,0.625,0.9606413994169096,0.3356413994169096,0.6476562499999999,0.0226562499999999,0.5,0.125
simbenchpop_000656,0.6114285714285714,0.6895043731778425,0.07807580174927109,0.6281249999999999,0.0166964285714285,0.5,0.1114285714285714
simbenchpop_000657,0.7428571428571428,1.0,0.25714285714285723,0.65078125,0.0920758928571428,0.5,0.2428571428571428
simbenchpop_000658,0.6533333333333333,0.6933916423712342,0.04005830903790086,0.63671875,0.0166145833333332,0.5,0.1533333333333333
simbenchpop_000659,0.24,0.2886297376093295,0.04862973760932948,0.62578125,0.3857812499999999,0.5,0.26
simbenchpop_000660,0.3,0.0,0.3,0.64140625,0.3414062499999999,0.5,0.1999999999999999
simbenchpop_000661,0.3764705882352941,1.0,0.6235294117647059,0.6515624999999999,0.2750919117647058,0.5,0.1235294117647058
simbenchpop_000662,0.48235294117647065,0.0,0.48235294117647065,0.6484375,0.1660845588235293,0.5,0.0176470588235293
simbenchpop_000663,0.5125,0.6224489795918368,0.1099489795918368,0.63125,0.11875,0.5,0.0124999999999999
simbenchpop_000664,0.4,0.7589893100097181,0.3589893100097181,0.63671875,0.2367187499999999,0.5,0.0999999999999999
simbenchpop_000665,0.21176470588235305,0.5228377065111759,0.3110730006288228,0.63125,0.4194852941176469,0.5,0.2882352941176469
simbenchpop_000666,0.34444444444444444,0.9368318756073858,0.5923874311629413,0.64921875,0.3047743055555555,0.5,0.1555555555555555
simbenchpop_000667,0.42500000000000004,0.6977648202137998,0.2727648202137998,0.6281249999999999,0.2031249999999999,0.5,0.0749999999999999
simbenchpop_000668,0.38749999999999996,0.4902818270165209,0.10278182701652094,0.64296875,0.25546875,0.5,0.1125
simbenchpop_000669,0.56,0.38872691933916426,0.1712730806608358,0.6421875,0.0821875,0.5,0.06
simbenchpop_000670,0.38888888888888906,0.2813411078717201,0.10754778101716894,0.63046875,0.2415798611111109,0.5,0.1111111111111109
simbenchpop_000671,0.325,0.19290573372206024,0.13209426627793977,0.6296875,0.3046875,0.5,0.175
simbenchpop_000672,0.4588235294117647,0.2531584062196307,0.20566512319213398,0.6421875,0.1833639705882353,0.5,0.0411764705882352
simbenchpop_000673,0.65,0.4509232264334305,0.1990767735665695,0.64140625,0.00859375,0.5,0.15
simbenchpop_000674,0.575,0.9509232264334305,0.37592322643343057,0.65,0.075,0.5,0.0749999999999999
simbenchpop_000675,0.6533333333333333,0.7871720116618076,0.1338386783284743,0.63359375,0.0197395833333333,0.5,0.1533333333333333
simbenchpop_000676,0.35,0.7230320699708455,0.3730320699708455,0.634375,0.284375,0.5,0.15
simbenchpop_000677,0.5003921568627451,0.0,0.5003921568627451,0.63359375,0.1332015931372549,0.5,0.000392156862745
simbenchpop_000678,0.37499999999999983,0.18172983479105928,0.19327016520894055,0.625,0.2500000000000001,0.5,0.1250000000000001
simbenchpop_000679,0.7,0.6064139941690962,0.0935860058309037,0.6359374999999999,0.0640625,0.5,0.1999999999999999
simbenchpop_000680,0.6777777777777777,0.8775510204081632,0.19977324263038554,0.6390625,0.0387152777777777,0.5,0.1777777777777777
simbenchpop_000681,0.4117647058823529,0.0,0.4117647058823529,0.640625,0.228860294117647,0.5,0.088235294117647
simbenchpop_000682,0.38749999999999996,0.16763848396501457,0.21986151603498538,0.6320312499999999,0.24453125,0.5,0.1125
simbenchpop_000683,0.6,0.2813411078717201,0.31865889212827986,0.6328125,0.0328125,0.5,0.0999999999999999
simbenchpop_000684,0.525,0.750728862973761,0.22572886297376094,0.6476562499999999,0.1226562499999999,0.5,0.025
simbenchpop_000685,0.4125,0.7291059280855199,0.3166059280855199,0.6398437499999999,0.2273437499999999,0.5,0.0875
simbenchpop_000686,0.5375,0.260932944606414,0.276567055393586,0.6281249999999999,0.0906249999999999,0.5,0.0374999999999999
simbenchpop_000687,0.375,0.0,0.375,0.6359374999999999,0.2609374999999999,0.5,0.125
simbenchpop_000688,0.5375,0.717687074829932,0.18018707482993201,0.63359375,0.09609375,0.5,0.0374999999999999
simbenchpop_000689,0.375,0.3270165208940719,0.047983479105928095,0.6328125,0.2578125,0.5,0.125
simbenchpop_000690,0.5625,0.6180758017492711,0.055575801749271125,0.64140625,0.0789062499999999,0.5,0.0625
simbenchpop_000691,0.4624999999999999,0.5792031098153547,0.11670310981535481,0.6398437499999999,0.17734375,0.5,0.0375
simbenchpop_000692,0.1375,0.0,0.1375,0.63359375,0.49609375,0.5,0.3625
simbenchpop_000693,0.9125,1.0,0.08750000000000002,0.6453125,0.2671875,0.5,0.4125
simbenchpop_000694,0.1777777777777777,0.0,0.1777777777777777,0.62578125,0.4480034722222222,0.5,0.3222222222222223
simbenchpop_000695,0.6740740740740742,0.9533527696793003,0.2792786956052261,0.6437499999999999,0.0303240740740741,0.5,0.1740740740740741
simbenchpop_000696,0.37777777777777777,0.30174927113702626,0.0760285066407515,0.6398437499999999,0.2620659722222221,0.5,0.1222222222222222
simbenchpop_000697,0.5375,1.0,0.4625,0.63671875,0.09921875,0.5,0.0374999999999999
simbenchpop_000698,0.4444444444444444,0.8241010689990281,0.3796566245545837,0.634375,0.1899305555555556,0.5,0.0555555555555555
simbenchpop_000699,0.2266666666666667,0.32896015549076774,0.10229348882410103,0.6375,0.4108333333333333,0.5,0.2733333333333333
simbenchpop_000700,0.4750000000000001,0.8702623906705539,0.3952623906705538,0.63671875,0.1617187499999999,0.5,0.0249999999999999
simbenchpop_000701,0.5411764705882353,0.7308066083576288,0.18963013776939353,0.64453125,0.1033547794117647,0.5,0.0411764705882352
simbenchpop_000702,0.625,0.6895043731778425,0.06450437317784252,0.6421875,0.0171875,0.5,0.125
simbenchpop_000703,0.42222222222222217,0.7244897959183674,0.3022675736961452,0.6328125,0.2105902777777778,0.5,0.0777777777777778
simbenchpop_000704,0.7176470588235294,0.6156462585034014,0.10200080032012804,0.6375,0.0801470588235294,0.5,0.2176470588235294
simbenchpop_000705,0.4125000000000001,0.9261418853255587,0.5136418853255587,0.64453125,0.2320312499999999,0.5,0.0874999999999999
simbenchpop_000706,0.2941176470588233,0.0,0.2941176470588233,0.6398437499999999,0.3457261029411766,0.5,0.2058823529411766
simbenchpop_000707,0.5875,0.9368318756073858,0.34933187560738577,0.64140625,0.0539062499999999,0.5,0.0875
simbenchpop_000708,0.325,0.0,0.325,0.6265625,0.3015625,0.5,0.175
simbenchpop_000709,0.6625,0.7779397473275025,0.1154397473275025,0.6375,0.0249999999999999,0.5,0.1624999999999999
simbenchpop_000710,0.95,1.0,0.050000000000000044,0.6453125,0.3046875,0.5,0.4499999999999999
simbenchpop_000711,0.6017857142857143,0.9747327502429544,0.3729470359572401,0.64453125,0.0427455357142857,0.5,0.1017857142857142
simbenchpop_000712,0.5066666666666666,0.8624878522837707,0.3558211856171041,0.6437499999999999,0.1370833333333333,0.5,0.0066666666666665
simbenchpop_000713,0.8588235294117647,0.5199222546161322,0.3389012747956325,0.62734375,0.2314797794117647,0.5,0.3588235294117646
simbenchpop_000714,0.3666666666666667,0.0,0.3666666666666667,0.634375,0.2677083333333333,0.5,0.1333333333333333
simbenchpop_000715,0.6,0.543731778425656,0.05626822157434397,0.63125,0.03125,0.5,0.0999999999999999
simbenchpop_000716,0.4125,0.880466472303207,0.467966472303207,0.63828125,0.22578125,0.5,0.0875
simbenchpop_000717,0.04,0.0,0.04,0.64609375,0.60609375,0.5,0.4599999999999999
simbenchpop_000718,0.1625,0.0,0.1625,0.634375,0.471875,0.5,0.3375
simbenchpop_000719,0.5375,0.728377065111759,0.19087706511175906,0.63515625,0.09765625,0.5,0.0374999999999999
