Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2364.0,2364,LFz4ZyLvWXgYLYnkN,11,"cdMyPffrdu5NgEaS9,S8QAXvYaWeRWN6TCH,XmR6GNCkx2uAnx3Nk",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892310904.0,80.0,152.0,38.0,1687892349522.0
2365.0,2365,omQk2S7y2KphoxxHj,13,"hbexdHiTpxELxnGmx,dw3b5Q7ZqnPaDNKy4,ieRnqMGzQ6ZwPZyQy",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892366831.0,80.0,152.0,38.0,1687892382116.0
2366.0,2366,67mYZDiugzzQfNu9A,14,"EeE9YMzr6t8QSfJPQ,CnLX9TPPHphF42bhb,ooTrFgPrcQdFm8Svs",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892382206.0,80.0,152.0,38.0,1687892394066.0
2367.0,2367,PXgSsKRLZacfhCsmf,15,"5psXG9T8GwLxCwaAH,5hmCKJZNhXgCtgWyQ,vRx9vANi6EsCHGJE7",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892394274.0,80.0,152.0,38.0,1687892406296.0
2368.0,2368,xSzM8T6jorQHL2hrW,16,"Fdq7kHSdXcgR5aQi9,niD3qNm5WpnZHTYhs,6gECieA3BRF9A9Wu8",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892406409.0,80.0,152.0,38.0,1687892424124.0
2369.0,2369,sD2n6E5MezXccdQi2,7,"6KiH3LjKKm4vEMTnF,3kkPxhn2jc5BHLFFQ,YrcyRhKtny2JzzLhA",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892200291.0,70.0,133.0,33.0,1687892232715.0
2370.0,2370,DQsJ4LRzQJ6dn6TBW,10,"itoZr89hP6rPDNW9D,5LJC5pMtB2PgiijwX,NQmaMCwsQebWGz42W",spx2kzMh9jsgWtGos,2023-06-27T18:51:49Z,1687892280318.0,70.0,133.0,33.0,1687892310464.0
2396.0,2396,epiHMsQ6dpj42jWww,5,"sMPEfn6cNwcn7covp,ZkiQACrGwgRGSFCMX,aNYCbWcxMNr9znQpk",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892161537.0,35.0,67.0,17.0,1687892185401.0
2397.0,2397,H82xDdrFRysvAX9dG,10,"nx2w5jrez3K2dnTgk,b444rokvdK2R3YA3S,uSyd2AnkcBAApRHeL",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892274600.0,55.0,105.0,26.0,1687892296016.0
2398.0,2398,WWTGYbEY8LjCmYbbr,12,"PW7qyMNKRtamnHERS,9nS52rH5eRJ4pba5i,gzDELdpaFTETECLJ6",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892320929.0,67.0,127.0,32.0,1687892349180.0
2399.0,2399,bBS5H8ZgP79RQCLKn,0,"qhqcjcb6SG4aAqkN3,2NLpafoP7WqPsDy2k,brCXC6fEWpQZCNAsG",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687891921298.0,49.0,93.0,23.0,1687892019449.0
2400.0,2400,zQ2DjvdvLnYLDPtQe,1,"2fLPpoYwCHTjdboKW,SDiEXm4pqaqg6eRXq,dj29qDbAz2D8Eneka",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892019528.0,50.0,95.0,24.0,1687892064724.0
2401.0,2401,5QTxCeG2A4N88pq26,3,"eWYCJRcjaKJ73iwcS,W2GGxNc27B8qhWT8y,Bgo8mFmkatZ3zmsgq",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892098210.0,51.0,97.0,24.0,1687892136314.0
2402.0,2402,TZ73mMjtnjDEcRjt9,4,"7pQXfmCfFEhyMDcAM,DRG8uR6iLFMF24PP7,PtvfSc6Duz4HoN9Pk",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892136377.0,44.0,84.0,21.0,1687892161456.0
2403.0,2403,absJCiAWyWyaaCF9Y,6,"ksHqajRjeeg7tMBJu,XAkeREqgnkXhAQQcx,c52aeGR6wD24LbkZv",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892185523.0,38.0,72.0,18.0,1687892207229.0
2404.0,2404,oPRFSRXjsFrx3ASdL,15,"8F2sGpEbnpguHpGpW,ka6aDj93p9Ha8P6a4,X727rTGdDZbGMQhEE",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892397329.0,52.0,99.0,25.0,1687892422088.0
2405.0,2405,y24m8vcJLevbyziFX,2,"FRQHRGwFP63xGZp5B,s9NY9CsCdv8umEkAM,namzxHK4XBfgwqP8t",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892064837.0,54.0,103.0,26.0,1687892098134.0
2406.0,2406,wzmdFJt3QZrAekxWa,7,"PdfPsTjHXCfaq7YFf,MP9trNctM5ZGpWkz8,CM4XQY3tihWbw6whs",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892207317.0,65.0,124.0,31.0,1687892234585.0
2407.0,2407,2s8vhiWtvCPeQjspC,8,"SqCQ5kHj9nWXKSw86,4YXx3p94TthGEfZCK,WqzC2Rnp9Dhget5un",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892234670.0,72.0,137.0,34.0,1687892255512.0
2408.0,2408,LhGDx7jio3nfcFa83,9,"v7bmfJYumrvzYpJbz,LgLtKGEKFHrsjmvcR,AfixSLFDpiq6x88ZM",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892256018.0,71.0,135.0,34.0,1687892274409.0
2409.0,2409,GzGcybHi6Sexbz8Xe,11,"3XQ5ekveBbR5ngbBE,sBPjkiXeXiQ8Pxvo8,uSmkrogYJfuHBbsoW",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892296198.0,68.0,129.0,32.0,1687892320492.0
2410.0,2410,A6f2ARuW2pyEgHAHW,13,"EEtDBbTYquC4nnAoD,KTxptCuYyaEb5PtER,RKC8DekqNP6zw48Qa",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892349283.0,65.0,124.0,31.0,1687892374540.0
2411.0,2411,MpBQCGaXX8C7iEp3m,14,"NNnQt2c65C33frP43,4s9Qsf8q9XBst3kbj,HLNhvi4Egr6eDzF6u",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892374613.0,48.0,91.0,23.0,1687892397258.0
2412.0,2412,rZFDFCFkEWKij8PJL,16,"sMnCCFgfmKTBdDDum,2TokLgSqfKW5pyb52,XdBDQvEepBbMKRPAw",QDodERxmDfeJhH38w,2023-06-27T18:52:00Z,1687892422171.0,73.0,139.0,35.0,1687892448510.0
2575.0,2575,Z5W88HEJW9BgmdnF2,1,"3yoG59Kk9sbSWeF3G,zYNCtSqjr2dCMTbgS,LroN7cEpJ4n5x4ZWp",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145954156.0,180.0,612.0,61.0,1688145999258.0
2576.0,2576,cgB7aKYF47ebAgEZJ,5,"ZvWch6hMLiPT4nTNo,D8YYzcJL5naRnJQwR,ks6pnucBuRp762FLE",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146072289.0,180.0,612.0,61.0,1688146098790.0
2577.0,2577,E5Dw4HQDnwgmJWJtX,14,"6tdZmjSPAgGH37Boz,LpZ8fyJ37yQoLh99Z,A6fDFX3KTm8X3tLgk",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146296250.0,200.0,680.0,68.0,1688146322512.0
2578.0,2578,HPu6797ugJ5qgb2Ap,18,"qRaN9vi59EipH5egZ,gRwEPWKi75dPkFeHK,RMweHs7y27tWSgDcX",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146406430.0,200.0,680.0,68.0,1688146425949.0
2579.0,2579,xXC2FnFEmLNDTkjEE,2,"3bM4TSim3CvM5vy9D,Q3BwxqoE35izcse64,RaDvWGfePcZWjN73r",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145999478.0,180.0,612.0,61.0,1688146029536.0
2580.0,2580,NpCajx52Ee6vBtMLa,4,"fsXyikwQueE26PYdz,Ek4bg3g9w2D238qsi,WBr3ogFFAiAfBXmKc",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146050796.0,200.0,680.0,68.0,1688146072164.0
2581.0,2581,hP7oWGejswRvnLYxM,8,"TBSDPd8Qk4MpqF4Fn,RRGRB7Xr5d5vH55Zu,RCpKbzimECge32j8f",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146146018.0,160.0,544.0,54.0,1688146164302.0
2582.0,2582,zxpf3Lt65SDrwmnLY,12,"HY8Qzx4oxkvx3onZL,GzT4SqDoWWKJzBZim,A3TEZvMPc9rviHD6F",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146226823.0,140.0,476.0,48.0,1688146267690.0
2583.0,2583,e77WWEHDXAaLjGabG,13,"t6P8KQbvsyrnBHFW3,GhF2K8mWxw3DWPAQN,6xJceW7wB2dZxc9Db",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146267813.0,200.0,680.0,68.0,1688146296078.0
2584.0,2584,9nhMXMf5Nq6geNa2o,19,"greosjKFxvfB3L2PD,3wtHbPFaErg2qEuXh,yFydedbGCFAPgksos",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146426100.0,180.0,612.0,61.0,1688146443948.0
2585.0,2585,JB52Qexnxj3fedasG,0,"cowWLAWv9qyjxqHTQ,nRiX9NHLFCbwYeeRi,6JSo7MyHM26RGngPQ",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145899576.0,160.0,544.0,54.0,1688145953981.0
2586.0,2586,uPhMNAt7RPCEzXZFe,7,"HsZNBWJihSnhe7oRd,Crzn5xbaqPcxazQBk,wJ4XyBs7qmwQjNHaz",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146115857.0,180.0,612.0,61.0,1688146145849.0
2587.0,2587,YfgPeXLTin84sxLnc,9,"FQmwWcfMqYr4dfxKq,8kn4bTodXoGftoswp,rm94dWviu5uPW67Qk",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146164502.0,160.0,544.0,54.0,1688146185504.0
2588.0,2588,hzcMRyWZrX2ziFxFq,3,"zBjs7cdoSwDoW26TB,dZD4Woh5ZHffuGGcw,2WK3F5nkHZgjFoHAt",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146029664.0,200.0,680.0,68.0,1688146050565.0
2589.0,2589,PK8QJhHeRc4SPjSpd,6,"5B9cxvxiAuTGQzgx6,YrsQhsWDQZvuEPHPN,uheK46meGm4cKRnXn",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146099001.0,200.0,680.0,68.0,1688146115647.0
2590.0,2590,tc7XngKW74eSnNxmw,10,"ZjusSnTGSaHBmb6Kh,P2mmJDEGxiM5EuAzF,3g4GJbSqW8avFASej",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146185759.0,180.0,612.0,61.0,1688146203939.0
2591.0,2591,66W3DAo3v2Rd75RjZ,11,"csm4cYvwdzYYPWipW,PeuL3xPDHuB5YRXKm,gcxh6pzZzkrong3EW",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146204140.0,140.0,476.0,48.0,1688146226605.0
2592.0,2592,Y8PPJuXAeEq45CbHF,15,"YKr43ZozyjPhGYeTP,Ni8GvyhvGmWQJj6iS,gNWK57WkYXboCnaHK",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146322735.0,200.0,680.0,68.0,1688146351697.0
2593.0,2593,x35dQJbcz4GsopB77,16,"ZBP4tXPgPsNkrPL6g,hCPKu5q7myZ9w2cQp,Y9dpKx2oJ78us45Ae",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146351938.0,200.0,680.0,68.0,1688146385449.0
2594.0,2594,SQ2RPdErorBMKyQBG,17,"ZB859fkPMeoqbzqXb,MiFPGuzPZr68tFtGc,8jGabBtwWmuGnp8YY",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146385599.0,200.0,680.0,68.0,1688146406295.0
2615.0,2615,o6Tr3YN97PaWkoz6x,1,"x84vJNpkqNpem9wPR,zgTQt223ZRxRPYDmn,hPDGDpEuWE66PEyv9",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146058304.0,142.0,469.0,43.0,1688146166780.0
2616.0,2616,urroXw27Chi4xgjhP,12,"hoSLRN8qePNxkmZ9J,Mo76CKbpnn9TEPvYh,Jfm6h8uiY6iapaTBP",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146720296.0,108.0,356.0,32.0,1688146756858.0
2617.0,2617,4uZW29JbSBEH2xXxW,15,"tF7cEFNYBEFxT5MAN,jSWwCfqBGG7f8dxsu,QZsFauAprq5gxCKBw",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146814481.0,73.0,241.0,22.0,1688146853204.0
2618.0,2618,dPCu9oD8tBTBShru9,17,"RWKGLHxJtkFGaBPLJ,8PTyeFYzntY3KjNLQ,FPndtAjJYdoD33Kx8",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146898945.0,64.0,211.0,19.0,1688146936236.0
2619.0,2619,RZ7jyTv9XrP7ovXJ4,3,"bGFF9LuBYKEizAYXT,encgnjZK6BnqeAGsm,45z5QF68CDzuNufiC",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146222153.0,98.0,323.0,29.0,1688146266439.0
2620.0,2620,FxsMRKuC9MT8Rjxhs,4,"pc6WqTdrxXAvL3qNd,ojmxY2CmkHqopFKvR,R7HnzFvgsTrsC6Nk5",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146266594.0,139.0,459.0,42.0,1688146344591.0
2621.0,2621,whWcufDmpiddFewxv,5,"FmGQpDojX69nCbcLC,4gz8LgkDFEnyeo3iS,kiKv3xZS8fvnKGf4G",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146344753.0,119.0,393.0,36.0,1688146429692.0
2622.0,2622,p7aSX3qYAj9QMSJG4,6,"bJJEFJF4NogQxZhNe,tMxHiQykAMDyK3Bwa,vkhGH9yr2dhBnB6c3",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146429885.0,118.0,389.0,35.0,1688146474558.0
2623.0,2623,RKShu2at6kgGKA3Hx,8,"NM6pEHkEkn5xRSQZJ,vPA7eyoi3EMejFQNz,zMpg8otCQSovrpdxy",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146534206.0,140.0,462.0,42.0,1688146586583.0
2624.0,2624,2udrr2bfpEQzJcQtC,0,"nXybkQqC4CRm4Po6N,rwNqToPDP9QLPZC7y,rnsZ8mwRcRgXFfGe7",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688145946853.0,150.0,495.0,45.0,1688146058034.0
2625.0,2625,DhqqstbNauR8FA6er,7,"Fftc9y7ACPyCnNqFT,HvbJWP7XsCEfyqxFk,YAeEfKde8aCpfWTj5",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146474715.0,137.0,452.0,41.0,1688146534046.0
2626.0,2626,eyJp24wFWjjR3HXmN,10,"a2gus7YYaYjA96j5S,qg3i82afEZJNZ7pan,oCJdzrKpNHsXTctzr",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146628350.0,89.0,294.0,27.0,1688146670791.0
2627.0,2627,BSRPzvrX5uvfPKK2j,14,"wTSLFkS8kJXXbBLft,XTHuzyi5FvnckGJdQ,tXe9vyD4jCytt3Whu",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146782753.0,100.0,330.0,30.0,1688146814335.0
2628.0,2628,p8ACRwwX9istvs8yo,16,"rWzD7PWWd8cYwiqTQ,AhE8i6AiuNTEXPwtn,FPviwEGDpqbkcoNxq",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146853388.0,83.0,274.0,25.0,1688146898790.0
2629.0,2629,dotBcgFkmBSJF2h7C,18,"JWwHj83o3aA5XTn2B,DX4MdCWNCxATMDa2g,JhvLBNmePCkqALuST",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146936398.0,89.0,294.0,27.0,1688146967839.0
2630.0,2630,cy5uokyAo7rbfPPQ6,19,"r4snBbiSi5biyAFKx,ouhks83CfLaxE7fcd,EMDXk4E9xSBNb6e4w",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146967997.0,69.0,228.0,21.0,1688147003471.0
2631.0,2631,MmTswmm6ZLqGobrh4,2,"3RQTC5eu7ufAZXFsW,2TrfkwDqHfJkqXS4q,htCcBcm4cezrLf7eB",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146166948.0,135.0,446.0,41.0,1688146222019.0
2632.0,2632,YXLBCc8bBRSBs4zau,9,"k6HZEX7SdmoxMEsc7,XkMSZCwv3GiJrimsg,WRYr8ZSDwg5WpvCZx",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146586720.0,111.0,366.0,33.0,1688146628189.0
2633.0,2633,kbafhSGcpPRzn4YGb,11,"NxxhEgwtxTQ36L3kz,QAnjA3jANtdp6AMbp,NCkjY6DztWJiw5pao",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146670962.0,137.0,452.0,41.0,1688146720145.0
2634.0,2634,tj2npS38y27MxwJmy,13,"R5GwxPZdM64uX4T6R,BJHWyTJcgu5XuqPng,wkJargxZ5ZGuQ8HZF",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688146757032.0,107.0,353.0,32.0,1688146782610.0
2635.0,2635,8bFzBRQs9YJPX7uhN,20,"DokBbbq3oPiT3NQpn,jBWWbHSGkPCcrQT9H,cBjCfeKXXeL7XxvbZ",rY7uJPjekmRnkdPpP,2023-06-30T17:25:45Z,1688147003608.0,115.0,380.0,35.0,1688147033060.0
2657.0,2657,u8ehNjABYZYarygJL,0,"NprNfSoWMthGpAcMS,3NJkqp9synLpqWGfz,uqSLQj2gf6BmchwLX",c6rwoid47zqe3rYnM,2023-06-30T18:05:43Z,1688148344169.0,200.0,480.0,37.0,1688148396488.0
2658.0,2658,9mqgMFczxMrSkZ9XJ,1,"KL3w9PEanDuM2Mc4E,r8YdTy5vypnELscPN,S4ECGo8YKyh5ja69a",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148496497.0,320.0,3584.0,179.0,1688148577132.0
2659.0,2659,B9gtwPx65seRczRPH,0,"e8fKrYX7owCwj9uhN,dyrK26rHhfYxXsJKM,udrKoXb8ec2YCTYc3",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148404373.0,340.0,3808.0,190.0,1688148496129.0
2660.0,2660,qAGNfLy62Dq5fHoiJ,3,"SksT78hrRejvwRwRw,sL5QdFXnxSpJSqT6t,A5CvDp7hdcx8cCNRz",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148659060.0,340.0,3808.0,190.0,1688148721994.0
2661.0,2661,aLzJgvvuL6GSE9TaR,2,"gKZWQBDvJmuq5PG5L,cfEkEcD9vACzAnCRc,t3QpPZYpxjpWPzm2H",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148577674.0,340.0,3808.0,190.0,1688148658640.0
2662.0,2662,Diy6qAG86sZzikrK2,4,"HBFoDdcnWXMxinkWM,8cpDy64cDfbBCfTHb,xewrDn7yHDfKJJGWB",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148722345.0,340.0,3808.0,190.0,1688148801680.0
2663.0,2663,NFDNDsBZcitgarqhw,0,"BeKmnKgRieMWXqqLc,HLwQZrZhBqW4rPgNL,6AawFJnzzKnBNmpn9",jXTKZ6uDWEMnDxfBm,2023-06-30T18:07:02Z,1688148425282.0,340.0,3808.0,190.0,1688148506157.0
2664.0,2664,7cnur4gkQWbPdJaRa,4,"knJW54rBPHWztfv9W,BLzhwgpL32XTzyKX3,FxbsJbDTo7mqKmvqW",jXTKZ6uDWEMnDxfBm,2023-06-30T18:07:02Z,1688148752301.0,360.0,4032.0,202.0,1688148838296.0
2665.0,2665,rE4oaf3FFiHmjqLAX,1,"nxbAAd9FTytDrPti6,hYZe39sRioPHiygm8,syCNWBYrtNHPfXhWg",jXTKZ6uDWEMnDxfBm,2023-06-30T18:07:02Z,1688148506504.0,360.0,4032.0,202.0,1688148604751.0
2666.0,2666,yLdLLngKJjFwdaP6k,2,"uoQPAmnewLZWBJ52a,tfi6H5kDL6qkkLdhv,hNDq5QXcZow4Pkn4y",jXTKZ6uDWEMnDxfBm,2023-06-30T18:07:02Z,1688148605442.0,360.0,4032.0,202.0,1688148674268.0
2667.0,2667,8BiDsxd6ZQmm77jQQ,3,"3wNkv3c2qzb73iuF8,8uQtFFBaJnzaNhb4h,xoWYCNNnhZB63Y852",jXTKZ6uDWEMnDxfBm,2023-06-30T18:07:02Z,1688148674660.0,340.0,3808.0,190.0,1688148751980.0
2668.0,2668,rrTezNXXBkBDyv62x,0,"xjiKvcYa3Gj9BPqL7,63biyd6Jitqivys4r,GjmRyyeT4CQ239Nnm",ZN7RXB9BhjpTsvzWB,2023-06-30T18:09:11Z,1688148552123.0,178.0,427.0,33.0,1688148650889.0
2673.0,2673,dt7y2jPJ327c6nbC4,0,"yiY5GhfiTnJMLS6Xs,9MNgKtnid4Cj4qYRh,nYrGChDL7qByBBmYv",DarckEFSLhSjKubHc,2023-06-30T18:17:42Z,1688149062973.0,160.0,272.0,30.0,1688149200774.0
2674.0,2674,9DhkYYKkvXFodCaGu,2,"JYiZgFDHSADSimNxy,Xam3K2QsDJxxSZHHY,RiC4qS7SJYQYmqTia",DarckEFSLhSjKubHc,2023-06-30T18:17:42Z,1688149338929.0,140.0,238.0,26.0,1688149405083.0
2675.0,2675,ToMeYQdu74Kvna4Kk,1,"mRcd3SxKxo9HLdByf,jBM8DQauoKHhetRz5,JeK79T5RzbLuh3nNY",DarckEFSLhSjKubHc,2023-06-30T18:17:42Z,1688149200886.0,100.0,170.0,19.0,1688149338819.0
2676.0,2676,QT7GYyyLh3jXLesDF,3,"EXigWZDEwuMg4wj42,bqJRCxjt9AJ3fD2K8,3arB6tnKrjkSmEAHB",DarckEFSLhSjKubHc,2023-06-30T18:17:42Z,1688149405178.0,120.0,204.0,23.0,1688149509763.0
2815.0,2815,Zajrcdf3oze9mMGJr,1,"SLnPoLkPd6CXszPMb,3ERGJE7hvDW4qL94D,AoenqAQDYzw8sgNxe",dr8gXGDNPbKB3iuRR,2023-07-05T15:15:08Z,1688570202825.0,140.0,448.0,64.0,1688570325918.0
2816.0,2816,mBQc74k7ncDPNhFos,3,"CkxPfLN9QP67rrCDJ,AWy3juSbBvHR8NEgE,f6vicXpgqAGTc7nFD",dr8gXGDNPbKB3iuRR,2023-07-05T15:15:08Z,1688570405316.0,120.0,384.0,55.0,1688570478057.0
2817.0,2817,prbPPSZ9gLRbZtjW4,0,"BLpQx8MBY7jKbMLaN,7NRnLPv73jCSAKA9m,Bz5BAyqwSgK5APvKD",dr8gXGDNPbKB3iuRR,2023-07-05T15:15:08Z,1688570108787.0,120.0,384.0,55.0,1688570202727.0
2818.0,2818,DWqpCR2JKuY97GbKp,4,"S892ZPetSr87pZN6x,8oNLa7cg3AFt7pmXt,P4FXNZJFRxiWDx8p9",dr8gXGDNPbKB3iuRR,2023-07-05T15:15:08Z,1688570478313.0,120.0,384.0,55.0,1688570544844.0
2819.0,2819,FD9B2cMzHdGJ8Qiz8,5,"NomLjM563H9B4qAa5,NEb3mg2sjYf9k7jTe,xry4koCbfQKBnYKrp",dr8gXGDNPbKB3iuRR,2023-07-05T15:15:08Z,1688570544937.0,120.0,384.0,55.0,1688570619222.0
2820.0,2820,a669oDFMnRWm2a2cy,2,"nKz46YPLoegYinbAy,CryFuSfqyQbAW2ZN8,B55SFciJ7v2rHWK7p",dr8gXGDNPbKB3iuRR,2023-07-05T15:15:08Z,1688570326060.0,120.0,384.0,55.0,1688570405202.0
2821.0,2821,YMv8qgAAWMz9HdF88,2,"M7iF5xSZPgRbLJbdW,9tbE4eYmxSzFsa47g,zT7HtobmwRtSsLvwW",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571497510.0,80.0,96.0,16.0,1688571531355.0
2822.0,2822,8iWDfCmasbBniGTEK,15,"Qi6sZFqAcicrwxyJ7,HhLZLwrRyYsq5rTBG,ZCKAMi8gBEJyjP99T",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571789492.0,86.0,103.0,17.0,1688571803918.0
2823.0,2823,9qpgEGPjnfqSBZecX,16,"vn2wKGi5K2WtJ8mfm,kjYLGcrS5RuECXSC3,wZpz387TjQiTrzStQ",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571804003.0,56.0,67.0,11.0,1688571821009.0
2824.0,2824,fFmy4ntiae66hjbAm,21,"9dthp9nbSqkwYpCh2,kngEKeubKYSDWisCL,Xd2tADcqX6nW9nREL",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571894017.0,3.0,4.0,1.0,1688571918467.0
2825.0,2825,nhb8qM2jhQK358HMF,0,"2khR83npLcWB6mxRh,65WQzZrD4mNLhscZz,dxw2yryfJeiXMqJMJ",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571408469.0,59.0,71.0,12.0,1688571459302.0
2826.0,2826,Twf6L2MSre3WzBPjC,4,"LnFc4RyBJ73ZgW83R,AitEeoe6HTFBjjrA8,fej82Dbvn9kGPwK4N",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571564896.0,98.0,118.0,20.0,1688571590283.0
2827.0,2827,qnctRRxdhz9k9RiEq,9,"toBbNQs3hNeMdDnzp,3jbqJjSuwa6GhGvrn,CuqXJSpK36pmALows",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571670782.0,105.0,126.0,21.0,1688571689297.0
2828.0,2828,WStPnejynynrt4xre,13,"SB9DEsEizmuyoAzQf,ZnfGeF7ctYjvHaCbJ,tzA2Ev49xgfXpYLM6",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571753894.0,94.0,113.0,19.0,1688571771584.0
2829.0,2829,gfCk6XPjGXY9EmEkm,14,"LGtqoR8EvMEWzN4Nd,iz9whvohWBqDN3JSE,65uFQSLbZAgFXoj8P",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571771696.0,80.0,96.0,16.0,1688571789306.0
2830.0,2830,kwizmyKC7a6z8SFAH,17,"qwCLwEvsjYt65FDJm,95FijRpY7jenKJJQZ,dfgQJTRW4SrQYvGxH",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571821097.0,25.0,30.0,5.0,1688571844419.0
2831.0,2831,bnt8cXftFtdudvpHq,18,"zkSkCfFwy78MMCKKX,Dd7QHSz56BWX2i9jq,EyTgSyzNuYDo76Tb8",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571844506.0,35.0,42.0,7.0,1688571867898.0
2832.0,2832,dzH8xa98zPyvsue2L,20,"5srgzGGe5QEnfYKc7,6jgB38wurirH53Mqn,GhLAgvGkGtTAXtkGp",8Q9xrERA837uZzPPq,2023-07-05T15:36:47Z,1688571884047.0,0.0,0.0,0.0,1688571893892.0
