method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,44,12,0.017464072886827407,0.13215170406327498,-2.4346005328247187,12,12,inf
random_addition,51,44,13,0.017298382042464172,0.13152331368416845,-2.4020146712091623,13,13,inf
random_addition,51,44,14,0.015790392416673876,0.12565982817381965,-2.1054434185696875,14,14,inf
random_addition,51,44,15,0.011814797226589412,0.1086958933290003,-1.323576471114452,15,14,inf
random_addition,51,44,16,0.008120513057258659,0.09011388936927903,-0.5970340168648605,16,14,inf
random_addition,51,44,17,0.00643861348772075,0.08024097137822267,-0.2662604799512742,17,14,inf
random_addition,51,44,18,0.008109193827618757,0.09005106233475958,-0.5948079020058408,18,14,inf
random_addition,51,44,19,0.007786107769492741,0.08823892434460395,-0.531267652570393,19,14,inf
random_addition,51,44,20,0.007719769398785893,0.0878622182669314,-0.5182211081100614,20,14,inf
random_addition,51,44,21,0.00744723780875068,0.08629738008045598,-0.4646232360436586,21,14,inf
random_addition,51,44,22,0.007407606329145132,0.0860674522054948,-0.4568290461171771,22,14,inf
random_addition,51,44,23,0.005921488662763751,0.07695120962508485,-0.16455927824168515,23,14,inf
random_addition,51,44,24,0.00635236385677974,0.0797017180290346,-0.24929805484542356,24,14,inf
random_addition,51,44,25,0.006529608286348199,0.08080599164881401,-0.28415612124156264,25,14,inf
random_addition,51,44,26,0.006350509689618478,0.07969008526547376,-0.24893340202008973,26,14,inf
random_addition,51,44,27,0.007399188355137724,0.0860185349511239,-0.4551735114547586,27,14,inf
random_addition,51,44,28,0.007756011879492243,0.08806822287006956,-0.5253487950105673,28,14,inf
random_addition,51,44,29,0.00793756711981607,0.08909302509072228,-0.5610546540730128,29,14,inf
random_addition,51,44,30,0.008010572994746362,0.08950180442173422,-0.5754124741851843,30,14,inf
random_addition,51,44,31,0.006994523835947196,0.08363326991064737,-0.37558950019726,31,14,inf
random_addition,51,44,32,0.007015924626933833,0.08376111643796202,-0.3797983218508283,32,14,inf
random_addition,51,44,33,0.007272900094133108,0.08528129979153172,-0.43033682350992497,33,14,inf
random_addition,51,44,34,0.007382196477563874,0.08591970948253884,-0.45183177598749213,34,14,inf
random_addition,51,44,35,0.007533303527642021,0.0867946054063386,-0.4815494917846723,35,14,inf
random_addition,51,44,36,0.007527576625567423,0.08676160801626157,-0.48042320119688586,36,14,inf
random_addition,51,44,37,0.006588932408814613,0.08117223915116924,-0.29582319706934324,37,14,inf
random_addition,51,44,38,0.00719717932421095,0.08483619112272162,-0.41544507412214604,38,14,inf
random_addition,51,44,39,0.0062080591812407855,0.07879123797251053,-0.2209181391918975,39,14,inf
random_addition,51,44,40,0.006494373173641592,0.08058767383193036,-0.277226550020663,40,14,inf
random_addition,51,44,41,0.006367997955149869,0.07979973656065456,-0.25237276043903,41,14,inf
random_addition,51,44,42,0.006416847343067182,0.08010522669006799,-0.26197980541967225,42,14,inf
random_addition,51,44,43,0.005872897625274715,0.07663483297609981,-0.15500304217167726,43,14,inf
random_addition,51,44,44,0.0058342670954458185,0.07638237424593333,-0.1474057056744329,44,14,inf
random_addition,51,44,45,0.0056993048275376474,0.07549374032022554,-0.12086312993780335,45,14,inf
random_addition,51,44,46,0.005876625310113457,0.0766591502047437,-0.155736153423349,46,14,inf
random_addition,51,44,47,0.00600835582478261,0.07751358477571922,-0.18164315110962237,47,14,inf
random_addition,51,44,48,0.006574827588103812,0.08108531055686852,-0.29304924937440147,48,14,inf
random_addition,51,44,49,0.00643701230763444,0.0802309934354202,-0.265945581243898,49,14,inf
random_addition,51,44,50,0.006283443193342166,0.07926817263783849,-0.2357436595506197,50,14,inf
random_addition,51,44,51,0.006402774638442009,0.08001733961112435,-0.25921217388737605,51,14,inf
random_addition,51,44,52,0.005759924135952525,0.07589416404409845,-0.13278492563405497,52,14,inf
random_addition,51,44,53,0.0057698326844847795,0.07595941471920896,-0.13473360657972777,53,14,inf
random_addition,51,44,54,0.0056282281847365,0.07502151814470633,-0.10688472542597016,54,14,inf
random_addition,51,44,55,0.004960762263942885,0.07043267894907083,0.024383554433834886,55,14,inf
random_addition,51,44,56,0.004995044985774771,0.070675632192254,0.017641286726094663,56,14,inf
random_addition,51,44,57,0.004933633794105949,0.07023983053870467,0.029718819441056588,57,14,inf
random_addition,51,44,58,0.00498557242447856,0.07060858605352864,0.019504223527035514,58,14,inf
random_addition,51,44,59,0.005004127529706014,0.07073985814027346,0.01585505332980719,59,14,inf
random_addition,51,44,60,0.005376979522721684,0.07332789048323758,-0.057472495299601745,60,14,inf
random_addition,51,45,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,45,11,0.019553918964966496,0.13983532802895873,-2.845603538825234,11,11,inf
random_addition,51,45,12,0.020575016770256353,0.1434399413352374,-3.046419413154295,12,12,inf
random_addition,51,45,13,0.006749512887269276,0.08215541909861623,-0.3274040201932342,13,13,inf
random_addition,51,45,14,0.006082403926509435,0.07798976808857323,-0.19620594246383383,14,14,inf
random_addition,51,45,15,0.006077834648982934,0.07796046850156131,-0.19530731800613466,15,14,inf
random_addition,51,45,16,0.0072287931436791865,0.08502230968210159,-0.4216624577699277,16,14,inf
random_addition,51,45,17,0.007797617054085814,0.08830411685808207,-0.5335311448984406,17,14,inf
random_addition,51,45,18,0.00905207149784609,0.0951423748802083,-0.7802404852031977,18,14,inf
random_addition,51,45,19,0.009456945322769006,0.09724682680051316,-0.859865659915787,19,14,inf
random_addition,51,45,20,0.009239111100205682,0.09612029494443763,-0.817024935318962,20,14,inf
random_addition,51,45,21,0.019461845116172705,0.13950571714511453,-2.827495684364497,21,14,inf
random_addition,51,45,22,0.010805542063152457,0.10394970929806613,-1.1250896493656,22,14,inf
random_addition,51,45,23,0.010947305953980075,0.1046293742406026,-1.152969877427354,23,14,inf
random_addition,51,45,24,0.01123497726949117,0.10599517568970378,-1.2095452284314168,24,14,inf
random_addition,51,45,25,0.007861743815891616,0.08866647515206419,-0.5461427396675314,25,14,inf
random_addition,51,45,26,0.005934298979680402,0.07703440127423852,-0.16707864022515295,26,14,inf
random_addition,51,45,27,0.005277322433670564,0.07264518176500465,-0.037873270458246955,27,14,inf
random_addition,51,45,28,0.005169247624847271,0.07189747996172934,-0.016618560954063,28,14,inf
random_addition,51,45,29,0.004284770939574163,0.06545816174912157,0.15732849676815897,29,14,inf
random_addition,51,45,30,0.0042637264485624925,0.06529721623899822,0.16146724610287022,30,14,inf
random_addition,51,45,31,0.004677686402244569,0.06839361375336567,0.08005513297793232,31,14,inf
random_addition,51,45,32,0.004245427497158822,0.06515694511837417,0.16506603938828912,32,14,inf
random_addition,51,45,33,0.0036186172787337615,0.06015494392594645,0.28833869887234975,33,14,inf
random_addition,51,45,34,0.0030712320751735923,0.05541869788414008,0.3959911075625463,34,14,inf
random_addition,51,45,35,0.002924731544455394,0.05408078720262302,0.42480287467578104,35,14,inf
random_addition,51,45,36,0.003060004966021602,0.0553173116304616,0.3981991053947469,36,14,inf
random_addition,51,45,37,0.003119673156093087,0.05585403437615843,0.3864643629471941,37,14,inf
random_addition,51,45,38,0.003039943966719807,0.05513568687084443,0.4021444347195524,38,14,inf
random_addition,51,45,39,0.00296830441998567,0.05448214771818077,0.4162335436564475,39,14,inf
random_addition,51,45,40,0.0029990169614589153,0.0547632811421934,0.4101934113235154,40,14,inf
random_addition,51,45,41,0.002782188870594158,0.05274645837015181,0.4528362633799322,41,14,inf
random_addition,51,45,42,0.003368921185512297,0.0580424085088851,0.3374455905109869,42,14,inf
random_addition,51,45,43,0.0033779568087717723,0.05812019277989167,0.3356685848455555,43,14,inf
random_addition,51,45,44,0.0033439547755440293,0.05782693814775281,0.34235565046867356,44,14,inf
random_addition,51,45,45,0.00439752204529192,0.06631381489020158,0.13515411566677915,45,14,inf
random_addition,51,45,46,0.005150501706945115,0.07176699594482909,-0.012931864269259519,46,14,inf
random_addition,51,45,47,0.004412421825275731,0.06642606284641392,0.13222382600279303,47,14,inf
random_addition,51,45,48,0.004409433249988362,0.06640356353380715,0.13281157906251184,48,14,inf
random_addition,51,45,49,0.004538700731056768,0.0673698799988301,0.1073889779183459,49,14,inf
random_addition,51,45,50,0.0036818682247594285,0.060678399985162994,0.2758993478498697,50,14,inf
random_addition,51,45,51,0.00427742948145372,0.06540206022331192,0.15877231666833824,51,14,inf
random_addition,51,45,52,0.004675217869281616,0.06837556485530204,0.08054061106112598,52,14,inf
random_addition,51,45,53,0.0049240798526313575,0.07017178815329816,0.031597761008230196,53,14,inf
random_addition,51,45,54,0.00482715607012968,0.06947773794626362,0.05065943563481401,54,14,inf
random_addition,51,45,55,0.004916076107912945,0.07011473531229327,0.03317183058825268,55,14,inf
random_addition,51,45,56,0.00481184565792166,0.06936746829690169,0.053670482958551036,56,14,inf
random_addition,51,45,57,0.004426547649985955,0.06653230531092362,0.129445747521861,57,14,inf
random_addition,51,45,58,0.0045438758639999525,0.0674082774145724,0.10637120191160998,58,14,inf
random_addition,51,45,59,0.004590971837643707,0.06775671064657512,0.09710899502442127,59,14,inf
random_addition,51,45,60,0.004592085910537085,0.06776493127375756,0.09688989405192772,60,14,inf
random_addition,51,46,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,46,11,0.015724204445417878,0.12539618991587376,-2.0924264526639904,11,11,inf
random_addition,51,46,12,0.015686421230982156,0.1252454439529924,-2.0849957548380185,12,12,inf
random_addition,51,46,13,0.021418979358163084,0.14635224411727715,-3.2123986994807376,13,13,inf
random_addition,51,46,14,0.021043600144244654,0.14506412424939757,-3.1385741308082125,14,14,inf
random_addition,51,46,15,0.005374950585235263,0.07331405448640296,-0.0570734709816727,15,14,inf
random_addition,51,46,16,0.00609975664605776,0.07810093882955416,-0.19961864350973868,16,14,inf
random_addition,51,46,17,0.008515458459946628,0.09227924176079162,-0.6747066021374473,17,14,inf
random_addition,51,46,18,0.008397043342267395,0.09163538258919092,-0.6514182988355088,18,14,inf
random_addition,51,46,19,0.007710387274213979,0.08780881091447475,-0.5163759571958078,19,14,inf
random_addition,51,46,20,0.007825881146755056,0.08846401046049775,-0.539089749032234,20,14,inf
random_addition,51,46,21,0.00714384405506029,0.08452126392252006,-0.40495580595255554,21,14,inf
random_addition,51,46,22,0.007351006732185005,0.08573801217770917,-0.44569779356591543,22,14,inf
random_addition,51,46,23,0.007621067077285529,0.0872987232282668,-0.498809654194756,23,14,inf
random_addition,51,46,24,0.009098536129940079,0.09538624706916653,-0.7893785282691934,24,14,inf
random_addition,51,46,25,0.009309660333353334,0.09648658110511188,-0.8308996159464155,25,14,inf
random_addition,51,46,26,0.008537054098344137,0.09239618010688612,-0.678953743776596,26,14,inf
random_addition,51,46,27,0.00808485358938665,0.08991581390048499,-0.5900209891394765,27,14,inf
random_addition,51,46,28,0.008059221232613632,0.08977316543719305,-0.5849799596613778,28,14,inf
random_addition,51,46,29,0.007944244459207658,0.08913049118684166,-0.5623678639743239,29,14,inf
random_addition,51,46,30,0.007999025980088132,0.0894372739974119,-0.5731415616120006,30,14,inf
random_addition,51,46,31,0.008008716692197508,0.08949143362466325,-0.5750474014003479,31,14,inf
random_addition,51,46,32,0.008258598559789462,0.09087683180981532,-0.6241908286602003,32,14,inf
random_addition,51,46,33,0.007432770012130019,0.0862135140922235,-0.4617779030961764,33,14,inf
random_addition,51,46,34,0.008199544651880112,0.09055133710708038,-0.612576895021397,34,14,inf
random_addition,51,46,35,0.008510739277815229,0.09225366809951369,-0.6737784964448041,35,14,inf
random_addition,51,46,36,0.00889473373946235,0.09431189606546117,-0.7492973969396435,36,14,inf
random_addition,51,46,37,0.009726882010761306,0.09862495632831128,-0.9129532013166588,37,14,inf
random_addition,51,46,38,0.009639058722998434,0.09817870809395708,-0.8956812904113687,38,14,inf
random_addition,51,46,39,0.009005798294324218,0.09489888457892547,-0.7711400897512521,39,14,inf
random_addition,51,46,40,0.009000023917920116,0.09486845586347506,-0.7700044625466027,40,14,inf
random_addition,51,46,41,0.009039902118955568,0.09507839985483332,-0.7778471743476836,41,14,inf
random_addition,51,46,42,0.009852295278022288,0.09925872897645974,-0.9376178071820382,42,14,inf
random_addition,51,46,43,0.008071281479183751,0.08984031099224753,-0.5873518078301387,43,14,inf
random_addition,51,46,44,0.00810646972613492,0.09003593574864938,-0.5942721621203919,44,14,inf
random_addition,51,46,45,0.007990483396584095,0.08938950383900839,-0.571461520418586,45,14,inf
random_addition,51,46,46,0.008067641914695948,0.08982005296533702,-0.5866360269117892,46,14,inf
random_addition,51,46,47,0.008339515620148895,0.09132094841901772,-0.6401045150279856,47,14,inf
random_addition,51,46,48,0.008358485979660574,0.09142475583593633,-0.6438353518899775,48,14,inf
random_addition,51,46,49,0.008314830731987844,0.09118569368046636,-0.6352498210181701,49,14,inf
random_addition,51,46,50,0.008228258425072753,0.09070974823618878,-0.6182239363127353,50,14,inf
random_addition,51,46,51,0.008063298041956223,0.08979586873546146,-0.5857817320561123,51,14,inf
random_addition,51,46,52,0.007317212376568928,0.08554070596253534,-0.4390515712008569,52,14,inf
random_addition,51,46,53,0.0067172666583166325,0.08195893275486592,-0.321062262697142,53,14,inf
random_addition,51,46,54,0.006660360897813723,0.08161103416703971,-0.3098707979906754,54,14,inf
random_addition,51,46,55,0.006662390972000698,0.08162347071768448,-0.310270045859683,55,14,inf
random_addition,51,46,56,0.00661661925593834,0.0813426041870946,-0.30126827626132924,56,14,inf
random_addition,51,46,57,0.006154381968643731,0.07844986914357302,-0.21036162215368437,57,14,inf
random_addition,51,46,58,0.005880339850860253,0.07668337401849408,-0.15646667967062355,58,14,inf
random_addition,51,46,59,0.005915236532616997,0.0769105749075964,-0.16332969281379084,59,14,inf
random_addition,51,46,60,0.006530248980105407,0.08080995594668647,-0.28428212432996847,60,14,inf
random_addition,51,47,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,47,11,0.022415339752267286,0.14971753321594397,-3.4083495502732193,11,11,inf
random_addition,51,47,12,0.02399479280717668,0.15490252679403485,-3.7189752753900205,12,12,inf
random_addition,51,47,13,0.02093341309657514,0.14468383840835555,-3.116904014387573,13,13,inf
random_addition,51,47,14,0.023174501608455265,0.152231736534979,-3.5576513616353402,14,14,inf
random_addition,51,47,15,0.021464719899007174,0.1465084294469338,-3.221394337953668,15,14,inf
random_addition,51,47,16,0.021424863848623972,0.14637234659806467,-3.2135559824469357,16,14,inf
random_addition,51,47,17,0.0252583053246635,0.15892861707277106,-3.96746603661813,17,14,inf
random_addition,51,47,18,0.025756900037375595,0.16048956364005604,-4.065522983416389,18,14,inf
random_addition,51,47,19,0.025983314165647635,0.16119340608612884,-4.110051089239215,19,14,inf
random_addition,51,47,20,0.018184313648722257,0.13484922561409932,-2.5762478633527537,20,14,inf
random_addition,51,47,21,0.01792582701126619,0.13388736688450553,-2.525412164917006,21,14,inf
random_addition,51,47,22,0.013614741919223234,0.1166822262352893,-1.6775655457385104,22,14,inf
random_addition,51,47,23,0.019920995404790854,0.14114175641811624,-2.917795228815207,23,14,inf
random_addition,51,47,24,0.02038939241754681,0.14279142977625375,-3.009913295431761,24,14,inf
random_addition,51,47,25,0.020566798097645465,0.14341128999365937,-3.0448030744278487,25,14,inf
random_addition,51,47,26,0.020498752576801924,0.14317385437572716,-3.031420790486407,26,14,inf
random_addition,51,47,27,0.02225734603403428,0.1491889608316724,-3.377277456590231,27,14,inf
random_addition,51,47,28,0.009586032995772755,0.0979082886980094,-0.8852528988120583,28,14,inf
random_addition,51,47,29,0.009565610253423444,0.09780393782166158,-0.8812364266976069,29,14,inf
random_addition,51,47,30,0.00969335355305697,0.09845483001385442,-0.9063592722004468,30,14,inf
random_addition,51,47,31,0.010133852687970426,0.10066703873647236,-0.992990756922647,31,14,inf
random_addition,51,47,32,0.010366188157065082,0.10181447911306664,-1.0386833929484895,32,14,inf
random_addition,51,47,33,0.007409931219023197,0.08608095735424413,-0.45728627439752767,33,14,inf
random_addition,51,47,34,0.0074661189869695945,0.0864067068402077,-0.4683365339204646,34,14,inf
random_addition,51,47,35,0.0071272371844695575,0.08442296597768617,-0.4016897885149793,35,14,inf
random_addition,51,47,36,0.005725061680739027,0.07566413734880631,-0.12592864371014167,36,14,inf
random_addition,51,47,37,0.005766488763839901,0.07593740029682279,-0.1340759689425597,37,14,inf
random_addition,51,47,38,0.004626783775471883,0.06802046585750411,0.09006598154507917,38,14,inf
random_addition,51,47,39,0.00478725046542261,0.06918995928183952,0.05850753682391141,39,14,inf
random_addition,51,47,40,0.0036145101886259057,0.06012079663998063,0.289146426483441,40,14,inf
random_addition,51,47,41,0.0037344169290752425,0.06110987587186904,0.26556477074337603,41,14,inf
random_addition,51,47,42,0.003896976076822673,0.062425764527338175,0.23359480937829347,42,14,inf
random_addition,51,47,43,0.0046355403102138395,0.06808480234394339,0.08834386328061017,43,14,inf
random_addition,51,47,44,0.004501434129215986,0.06709272784151786,0.11471807528116429,44,14,inf
random_addition,51,47,45,0.004664256448597614,0.06829536183810446,0.08269635683507925,45,14,inf
random_addition,51,47,46,0.004634656589374741,0.06807831218071392,0.08851766168860509,46,14,inf
random_addition,51,47,47,0.004990751328026394,0.07064524986173093,0.0184857059681528,47,14,inf
random_addition,51,47,48,0.005050880179514651,0.07106954466939162,0.006660366787652916,48,14,inf
random_addition,51,47,49,0.004334792088433255,0.0658391379684854,0.1474910055003843,49,14,inf
random_addition,51,47,50,0.004268993708561668,0.06533753675003112,0.16043135177759293,50,14,inf
random_addition,51,47,51,0.004480408668828022,0.06693585488232762,0.11885308192705712,51,14,inf
random_addition,51,47,52,0.004477213879645911,0.06691198606861039,0.11948139038054617,52,14,inf
random_addition,51,47,53,0.00429458772092528,0.06553310400801476,0.1553978633656492,53,14,inf
random_addition,51,47,54,0.00425258251995794,0.06521182806790451,0.163658885096305,54,14,inf
random_addition,51,47,55,0.004194826931632001,0.06476748359811427,0.17501748258518146,55,14,inf
random_addition,51,47,56,0.004219641810663412,0.06495877008274874,0.17013722370768047,56,14,inf
random_addition,51,47,57,0.004051873030359924,0.06365432452206153,0.20313174600243888,57,14,inf
random_addition,51,47,58,0.003841724933972919,0.061981649977819395,0.2444608659906703,58,14,inf
random_addition,51,47,59,0.003830987035304523,0.061894967770445786,0.24657265244088078,59,14,inf
random_addition,51,47,60,0.002975978694732988,0.05455253151534755,0.414724269828573,60,14,inf
random_addition,51,48,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,48,11,0.019774386932511885,0.14062143127031485,-2.888962233197915,11,11,inf
random_addition,51,48,12,0.021620639327035,0.14703958421811114,-3.2520584879519205,12,12,inf
random_addition,51,48,13,0.021212756221908765,0.14564599624400515,-3.1718414882133636,13,13,inf
random_addition,51,48,14,0.020124278564980246,0.14186006684398625,-2.9577742448686393,14,14,inf
random_addition,51,48,15,0.020150408663597547,0.14195213511461371,-2.962913163562768,15,14,inf
random_addition,51,48,16,0.021961139983986976,0.14819291475636404,-3.3190236080228823,16,14,inf
random_addition,51,48,17,0.017275971860149182,0.13143809135919915,-2.3976073359547487,17,14,inf
random_addition,51,48,18,0.01878507338006568,0.13705864941719542,-2.6943972610758977,18,14,inf
random_addition,51,48,19,0.019813742803889898,0.14076129725137482,-2.896702220180371,19,14,inf
random_addition,51,48,20,0.01746948378469846,0.13217217477479312,-2.435664675927614,20,14,inf
random_addition,51,48,21,0.011744064472347802,0.10837003493746693,-1.309665698010107,21,14,inf
random_addition,51,48,22,0.008785259206960267,0.09372971357558,-0.7277674084828274,22,14,inf
random_addition,51,48,23,0.008377607858893998,0.09152927323481815,-0.6475959876265167,23,14,inf
random_addition,51,48,24,0.008249431562731162,0.09082638142484353,-0.6223879861511892,24,14,inf
random_addition,51,48,25,0.008096150300784137,0.08997861024034622,-0.5922426754114252,25,14,inf
random_addition,51,48,26,0.006179649577251185,0.07861074721214133,-0.2153309178356686,26,14,inf
random_addition,51,48,27,0.006938884660470314,0.08329996794999572,-0.3646471305119523,27,14,inf
random_addition,51,48,28,0.00722331505166726,0.08499008796128675,-0.4205850998211289,28,14,inf
random_addition,51,48,29,0.0072111430482673725,0.08491844939862817,-0.4181912728121766,29,14,inf
random_addition,51,48,30,0.007347960880734551,0.08572024778740756,-0.4450987761956591,30,14,inf
random_addition,51,48,31,0.010035510605164022,0.10017739567968426,-0.9736501499408283,31,14,inf
random_addition,51,48,32,0.008036002522889728,0.08964375339581519,-0.580413614038223,32,14,inf
random_addition,51,48,33,0.005507492137258961,0.0742124796598184,-0.08313997265926099,33,14,inf
random_addition,51,48,34,0.00609151827103332,0.07804817916539322,-0.19799842997582173,34,14,inf
random_addition,51,48,35,0.006127382313083091,0.07827759777281806,-0.20505169061734718,35,14,inf
random_addition,51,48,36,0.006647251732497812,0.08153067970094333,-0.3072926624966994,36,14,inf
random_addition,51,48,37,0.006205319658980664,0.07877385136566997,-0.2203793665541931,37,14,inf
random_addition,51,48,38,0.0057892797797946165,0.07608731681295258,-0.1385582014692417,38,14,inf
random_addition,51,48,39,0.005635865313521943,0.07507240047795156,-0.10838669388233835,39,14,inf
random_addition,51,48,40,0.005123969893860112,0.07158191038146518,-0.007713941740586927,40,14,inf
random_addition,51,48,41,0.0051685405844576725,0.07189256278960761,-0.01647950969639944,41,14,inf
random_addition,51,48,42,0.004987879091401104,0.07062491834615531,0.01905057909411534,42,14,inf
random_addition,51,48,43,0.004890448748257826,0.06993174349505256,0.038211877299965336,43,14,inf
random_addition,51,48,44,0.004448587485532316,0.06669773223680335,0.1251112471220146,44,14,inf
random_addition,51,48,45,0.004305502026101861,0.0656163243873189,0.1532513836402256,45,14,inf
random_addition,51,48,46,0.004294114278355753,0.06552949166868116,0.15549097372496212,46,14,inf
random_addition,51,48,47,0.004404662615931875,0.06636763229113929,0.1337498036323761,47,14,inf
random_addition,51,48,48,0.0044863262817388325,0.06698004390666545,0.11768928487992891,48,14,inf
random_addition,51,48,49,0.004146632502702408,0.06439435148134041,0.1844957189824663,49,14,inf
random_addition,51,48,50,0.003185334309134235,0.056438766013567614,0.37355100460962587,50,14,inf
random_addition,51,48,51,0.00325591559792242,0.05706063089313349,0.35967001970706025,51,14,inf
random_addition,51,48,52,0.003296394353183729,0.057414234760934754,0.35170919892432995,52,14,inf
random_addition,51,48,53,0.0033605768355872744,0.057970482450875584,0.33908664577251035,53,14,inf
random_addition,51,48,54,0.002825508528802349,0.05315551268497322,0.44431673176048614,54,14,inf
random_addition,51,48,55,0.0019740778709113607,0.04443059611249168,0.61176473831693,55,14,inf
random_addition,51,48,56,0.001945440923558672,0.04410715274826377,0.6173966705284708,56,14,inf
random_addition,51,48,57,0.0018368079506575503,0.04285799751105446,0.6387611522863287,57,14,inf
random_addition,51,48,58,0.0019102320511478767,0.04370620151818134,0.6243210811585642,58,14,inf
random_addition,51,48,59,0.0019786126422523293,0.04448159891744371,0.6108729000747937,59,14,inf
random_addition,51,48,60,0.002463312549636748,0.049631769559796556,0.51554859795176,60,14,inf
random_addition,51,49,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,49,11,0.019227186907700755,0.13866213220523027,-2.7813462429900646,11,11,inf
random_addition,51,49,12,0.02160741921423977,0.14699462307934863,-3.249458532789987,12,12,inf
random_addition,51,49,13,0.02036951847916202,0.14272182201458197,-3.0060047547489503,13,13,inf
random_addition,51,49,14,0.021267852779775786,0.14583501904472665,-3.1826771431166145,14,14,inf
random_addition,51,49,15,0.02914515861184036,0.17071953201622936,-4.731880412214242,15,14,inf
random_addition,51,49,16,0.02907427519170421,0.17051180367266136,-4.717940008154677,16,14,inf
random_addition,51,49,17,0.027557256163389138,0.16600378358154713,-4.4195929732607615,17,14,inf
random_addition,51,49,18,0.02946065220293271,0.17164105628588025,-4.793927476669973,18,14,inf
random_addition,51,49,19,0.030130549964653825,0.1735815369348187,-4.92567401851365,19,14,inf
random_addition,51,49,20,0.03753516752041208,0.19373994817902704,-6.381915272611544,20,14,inf
random_addition,51,49,21,0.03483229498777279,0.1866341206418933,-5.850350413662615,21,14,inf
random_addition,51,49,22,0.02989783114045938,0.17290989312488567,-4.879905989328461,22,14,inf
random_addition,51,49,23,0.02383923623819361,0.15439959921642804,-3.6883824876608404,23,14,inf
random_addition,51,49,24,0.010026440769917416,0.10013211657563928,-0.971866415918845,24,14,inf
random_addition,51,49,25,0.008394512957991096,0.09162157474083872,-0.6509206566623487,25,14,inf
random_addition,51,49,26,0.007192302856259172,0.08480744575955093,-0.41448603555571206,26,14,inf
random_addition,51,49,27,0.007420490589154435,0.08614226946833033,-0.45936295024021745,27,14,inf
random_addition,51,49,28,0.011759051260707889,0.10843915925858098,-1.3126130993190945,28,14,inf
random_addition,51,49,29,0.009201655025611693,0.09592525749567574,-0.8096585749864265,29,14,inf
random_addition,51,49,30,0.008954118024412077,0.0946262015744692,-0.7609763047208626,30,14,inf
random_addition,51,49,31,0.009330814076050738,0.09659613903283473,-0.8350598514430587,31,14,inf
random_addition,51,49,32,0.010252326599236064,0.10125377325925224,-1.0162906229616686,32,14,inf
random_addition,51,49,33,0.010003676714846293,0.10001838188476303,-0.9673894856985468,33,14,inf
random_addition,51,49,34,0.01076358685182634,0.10374770769432133,-1.1168384589297116,34,14,inf
random_addition,51,49,35,0.010200606743709022,0.10099805316791519,-1.0061190527614103,35,14,inf
random_addition,51,49,36,0.0097616916733944,0.09880127364257205,-0.919799100701175,36,14,inf
random_addition,51,49,37,0.009609939419089848,0.09803029847496052,-0.8899544947567677,37,14,inf
random_addition,51,49,38,0.008799625053306764,0.09380631670259079,-0.7305926912124574,38,14,inf
random_addition,51,49,39,0.008919533889594622,0.09444328398353491,-0.7541747591340422,39,14,inf
random_addition,51,49,40,0.008138084312086988,0.09021133139515783,-0.6004896965099735,40,14,inf
random_addition,51,49,41,0.007193510986977171,0.08481456824730745,-0.41472363456452577,41,14,inf
random_addition,51,49,42,0.007315245944869167,0.08552921106188907,-0.4386648396859618,42,14,inf
random_addition,51,49,43,0.007555544435385415,0.08692263477015302,-0.48592353637787733,43,14,inf
random_addition,51,49,44,0.009758324875762097,0.09878423394328721,-0.9191369639237601,44,14,inf
random_addition,51,49,45,0.005202415592560303,0.07212777268542474,-0.023141593714984365,45,14,inf
random_addition,51,49,46,0.004819002709939381,0.06941903708594192,0.05226292958696277,46,14,inf
random_addition,51,49,47,0.004787459283048655,0.0691914682822142,0.058466469363054885,47,14,inf
random_addition,51,49,48,0.0027129284118976938,0.05208577936344712,0.4664574850665405,48,14,inf
random_addition,51,49,49,0.002633342406324865,0.05131610279751245,0.48210939736198244,49,14,inf
random_addition,51,49,50,0.0026218000354340082,0.05120351585032036,0.4843793966610406,50,14,inf
random_addition,51,49,51,0.0029484328701132184,0.05429947393956242,0.4201416145985618,51,14,inf
random_addition,51,49,52,0.0030961281498354887,0.05564286252373694,0.3910948802132268,52,14,inf
random_addition,51,49,53,0.002884464708686561,0.053707212818080226,0.43272201796400644,53,14,inf
random_addition,51,49,54,0.002929546936246539,0.05412528924861777,0.4238558477526341,54,14,inf
random_addition,51,49,55,0.0025804113733731105,0.05079774968808275,0.4925191657566267,55,14,inf
random_addition,51,49,56,0.0030503914963950977,0.055230349414023244,0.40008975416353376,56,14,inf
random_addition,51,49,57,0.003331264558096176,0.057717108019166866,0.34485139289316447,57,14,inf
random_addition,51,49,58,0.0034802453714137247,0.05899360449585806,0.31555183693522626,58,14,inf
random_addition,51,49,59,0.0041603981727025025,0.06450114861537352,0.18178847091820327,59,14,inf
random_addition,51,49,60,0.004715418936461862,0.0686689080768135,0.072634402260226,60,14,inf
random_addition,51,50,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,50,11,0.017090569714806304,0.13073090573696147,-2.3611449190083675,11,11,inf
