method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,32,60,0.00877409847179032,0.09367015785078148,-0.725572464198649,60,14,inf
random_addition,56,33,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,33,11,0.026446272733886174,0.16262310024681664,-4.201099595246493,11,11,inf
random_addition,56,33,12,0.03013846225533682,0.173604326718365,-4.927230102135826,12,12,inf
random_addition,56,33,13,0.01972634258817043,0.14045049871100648,-2.8795135134322734,13,13,inf
random_addition,56,33,14,0.018968554803851657,0.13772637657272357,-2.7304819361675876,14,14,inf
random_addition,56,33,15,0.01943956833432039,0.13942585246044004,-2.823114584530833,15,14,inf
random_addition,56,33,16,0.014217438516481195,0.11923690081715976,-1.7960958603729158,16,14,inf
random_addition,56,33,17,0.015397487713507426,0.12408661375630906,-2.0281721708149503,17,14,inf
random_addition,56,33,18,0.014525515198481836,0.12052184531644808,-1.856684266239475,18,14,inf
random_addition,56,33,19,0.013775266655480903,0.11736808192809876,-1.7091354062318205,19,14,inf
random_addition,56,33,20,0.013244912025551442,0.11508654146142129,-1.6048323432323683,20,14,inf
random_addition,56,33,21,0.012919448739035522,0.11366375296916569,-1.540824572277312,21,14,inf
random_addition,56,33,22,0.013195723551526947,0.11487264057001104,-1.5951586113264051,22,14,inf
random_addition,56,33,23,0.013549184274971144,0.11640096337647358,-1.6646725441266819,23,14,inf
random_addition,56,33,24,0.014467121747170398,0.12027934879758204,-1.8452002223805528,24,14,inf
random_addition,56,33,25,0.014737655617779533,0.12139874635999967,-1.8984052096800572,25,14,inf
random_addition,56,33,26,0.013903933864442058,0.11791494334664313,-1.7344399538776551,26,14,inf
random_addition,56,33,27,0.014255259450721449,0.11939539124573213,-1.8035339764261007,27,14,inf
random_addition,56,33,28,0.014201449115109071,0.11916983307494003,-1.7929512785317767,28,14,inf
random_addition,56,33,29,0.015573437086009115,0.12479357790370911,-2.062775542689348,29,14,inf
random_addition,56,33,30,0.014408888087767746,0.12003702798623325,-1.8337476042594076,30,14,inf
random_addition,56,33,31,0.013624253129603437,0.11672297601416542,-1.6794360835249336,31,14,inf
random_addition,56,33,32,0.012706048023563083,0.11272110726728639,-1.4988557706228218,32,14,inf
random_addition,56,33,33,0.01139343317502076,0.10674002611495259,-1.2407082189370078,33,14,inf
random_addition,56,33,34,0.011173373501755283,0.10570417920666753,-1.197429822428429,34,14,inf
random_addition,56,33,35,0.011425795063382448,0.10689151071709319,-1.2470727227804441,35,14,inf
random_addition,56,33,36,0.009732657279680253,0.09865423092640403,-0.9140890040492038,36,14,inf
random_addition,56,33,37,0.00976678929382505,0.09882706761725277,-0.9208016325825241,37,14,inf
random_addition,56,33,38,0.008478182811202054,0.09207704823245613,-0.6673757255504589,38,14,inf
random_addition,56,33,39,0.008196312702704923,0.09053348939870219,-0.6119412784369322,39,14,inf
random_addition,56,33,40,0.006261018815367954,0.07912659992295862,-0.23133353248360633,40,14,inf
random_addition,56,33,41,0.006259926771289949,0.07911969900909602,-0.23111876384421226,41,14,inf
random_addition,56,33,42,0.007379825137690347,0.08590590863084067,-0.451365412542613,42,14,inf
random_addition,56,33,43,0.007463217754452857,0.08638991697213777,-0.4677659582699616,43,14,inf
random_addition,56,33,44,0.007501480863076197,0.08661108972340781,-0.47529103527329775,44,14,inf
random_addition,56,33,45,0.0073271965642945055,0.08559904534686415,-0.44101512785252184,45,14,inf
random_addition,56,33,46,0.007254098959005596,0.08517099834453977,-0.42663926743894853,46,14,inf
random_addition,56,33,47,0.007293208464670681,0.08540028375052791,-0.43433080250446765,47,14,inf
random_addition,56,33,48,0.007236738739863499,0.08506902338609218,-0.42322509147313636,48,14,inf
random_addition,56,33,49,0.007237721747169629,0.08507480089409336,-0.42341841621698517,49,14,inf
random_addition,56,33,50,0.006480473997118695,0.08050139127442889,-0.2744930456771617,50,14,inf
random_addition,56,33,51,0.006554483074981264,0.08095976207339832,-0.2890481623391161,51,14,inf
random_addition,56,33,52,0.006636918389124782,0.08146728416441033,-0.30526043857706386,52,14,inf
random_addition,56,33,53,0.006435601796267118,0.08022220263908937,-0.2656681807128103,53,14,inf
random_addition,56,33,54,0.006542487456717723,0.08088564431787462,-0.2866890244022493,54,14,inf
random_addition,56,33,55,0.006316266122661463,0.07947494021804272,-0.24219883477002435,55,14,inf
random_addition,56,33,56,0.006460662599240663,0.08037824705254938,-0.2705968046256706,56,14,inf
random_addition,56,33,57,0.005764671933061946,0.07592543666691648,-0.13371865893827528,57,14,inf
random_addition,56,33,58,0.0057874323159980996,0.07607517542535212,-0.13819486697212802,58,14,inf
random_addition,56,33,59,0.005785742341159473,0.07606406734562302,-0.13786250529917687,59,14,inf
random_addition,56,33,60,0.005740567853639694,0.07576653518301925,-0.12897819063151728,60,14,inf
random_addition,56,34,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,34,11,0.0418108278253462,0.20447696160043605,-7.222795017941786,11,11,inf
random_addition,56,34,12,0.03955609384334978,0.19888713845633604,-6.779364061937014,12,12,inf
random_addition,56,34,13,0.041834676148091096,0.20453526871444713,-7.227485187442188,13,13,inf
random_addition,56,34,14,0.036817358531255485,0.1918784993980709,-6.240746190656831,14,14,inf
random_addition,56,34,15,0.032325512233756515,0.17979297047926127,-5.35734987258527,15,14,inf
random_addition,56,34,16,0.03236459446140677,0.17990162439902196,-5.36503604297527,16,14,inf
random_addition,56,34,17,0.01654822983439338,0.12863992317470258,-2.254484757068519,17,14,inf
random_addition,56,34,18,0.015702604074004724,0.12531003181710842,-2.0881783801985585,18,14,inf
random_addition,56,34,19,0.0151401235413055,0.1230452093391104,-1.9775572238490877,19,14,inf
random_addition,56,34,20,0.015798869916891244,0.12569355559013853,-2.107110660051802,20,14,inf
random_addition,56,34,21,0.014728564946760767,0.12136129921338501,-1.8966173779567748,21,14,inf
random_addition,56,34,22,0.01556136865228642,0.12474521494745368,-2.0604020843808,22,14,inf
random_addition,56,34,23,0.01237003843727089,0.11122067450465714,-1.4327738943278683,23,14,inf
random_addition,56,34,24,0.012369720452528358,0.11121924497373806,-1.4327113573370296,24,14,inf
random_addition,56,34,25,0.01279058540177,0.11309547029731119,-1.5154814527368767,25,14,inf
random_addition,56,34,26,0.010276847668844697,0.10137478813218155,-1.0211130993272346,26,14,inf
random_addition,56,34,27,0.009996545665953805,0.09998272683795839,-0.9659870462742237,27,14,inf
random_addition,56,34,28,0.010309702479075053,0.10153670508281748,-1.0275745444582927,28,14,inf
random_addition,56,34,29,0.011706422602420634,0.1081962226809265,-1.3022627979336945,29,14,inf
random_addition,56,34,30,0.014108415463735277,0.11877885107937051,-1.774654662922707,30,14,inf
random_addition,56,34,31,0.015474684248256274,0.12439728392636341,-2.04335415391241,31,14,inf
random_addition,56,34,32,0.015595792524903604,0.12488311545162382,-2.0671721117391977,32,14,inf
random_addition,56,34,33,0.0159689133246303,0.1263681657880271,-2.140552525681234,33,14,inf
random_addition,56,34,34,0.015494686560215413,0.12447765486309345,-2.047287941394733,34,14,inf
random_addition,56,34,35,0.015468722891840706,0.12437332065937898,-2.042181753977186,35,14,inf
random_addition,56,34,36,0.015376615180295955,0.12400248054089867,-2.0240672398430006,36,14,inf
random_addition,56,34,37,0.01514959883897469,0.12308370663485355,-1.9794206988033074,37,14,inf
random_addition,56,34,38,0.014301590240056195,0.11958925637387413,-1.8126456970863676,38,14,inf
random_addition,56,34,39,0.01381043774663005,0.11751781884731374,-1.716052386548136,39,14,inf
random_addition,56,34,40,0.013745439089542968,0.11724094459506443,-1.703269319063771,40,14,inf
random_addition,56,34,41,0.014322117506321595,0.11967504963993787,-1.8166827255681803,41,14,inf
random_addition,56,34,42,0.01397502409758033,0.11821600609723004,-1.7484210311554254,42,14,inf
random_addition,56,34,43,0.013502380764576657,0.11619974511407784,-1.6554678550040074,43,14,inf
random_addition,56,34,44,0.011853893795470371,0.10887558861136123,-1.331265461946106,44,14,inf
random_addition,56,34,45,0.011781854501063362,0.10854425134968393,-1.3170977359775975,45,14,inf
random_addition,56,34,46,0.011820892472352806,0.10872392778203337,-1.324775202617825,46,14,inf
random_addition,56,34,47,0.01177580441327603,0.10851637854847548,-1.3159078855416388,47,14,inf
random_addition,56,34,48,0.011854598258048904,0.10887882373560483,-1.3314040062343295,48,14,inf
random_addition,56,34,49,0.009729236450885569,0.09863689193646345,-0.913416241144636,49,14,inf
random_addition,56,34,50,0.010070771580139784,0.10035323402930164,-0.9805848074073016,50,14,inf
random_addition,56,34,51,0.009224517929581708,0.09604435397034908,-0.8141549454875232,51,14,inf
random_addition,56,34,52,0.00935327779972896,0.09671234564278214,-0.8394777164974723,52,14,inf
random_addition,56,34,53,0.008941300729963061,0.09455845139363832,-0.7584555704895504,53,14,inf
random_addition,56,34,54,0.009063101386175196,0.0952003224058364,-0.7824096962788523,54,14,inf
random_addition,56,34,55,0.008897994795592796,0.0943291831597878,-0.749938737891195,55,14,inf
random_addition,56,34,56,0.008742043325285127,0.09349889478108886,-0.719268286245432,56,14,inf
random_addition,56,34,57,0.008490617357728276,0.09214454600098845,-0.6698211860338843,57,14,inf
random_addition,56,34,58,0.00813913034385391,0.09021712888278982,-0.6006954160627551,58,14,inf
random_addition,56,34,59,0.008258893841831021,0.09087845642302152,-0.624248900787123,59,14,inf
random_addition,56,34,60,0.008253696063317143,0.09084985450355516,-0.6232266711520911,60,14,inf
random_addition,56,35,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,35,11,0.014531123877925541,0.1205451113812814,-1.8577873063796893,11,11,inf
random_addition,56,35,12,0.014323928014172874,0.1196826136670355,-1.8170387920637214,12,12,inf
random_addition,56,35,13,0.016092200083639784,0.12685503570469633,-2.164798918314169,13,13,inf
random_addition,56,35,14,0.017517829140457193,0.13235493621492625,-2.4451725945972496,14,14,inf
random_addition,56,35,15,0.016171565592558883,0.12716747065409018,-2.1804074662736226,15,14,inf
random_addition,56,35,16,0.015966040303664518,0.1263567976155795,-2.1399874983016627,16,14,inf
random_addition,56,35,17,0.013253961461771453,0.11512585053658216,-1.6066120654463347,17,14,inf
random_addition,56,35,18,0.012686349048634036,0.11263369410897449,-1.49498163941495,18,14,inf
random_addition,56,35,19,0.01610547151530744,0.1269073343637295,-2.167408966186304,19,14,inf
random_addition,56,35,20,0.024923358329134837,0.1578713347290598,-3.901593136478181,20,14,inf
random_addition,56,35,21,0.030205461925424622,0.17379718618385231,-4.940406702123347,21,14,inf
random_addition,56,35,22,0.02949601455528238,0.17174403790316092,-4.8008820716839296,22,14,inf
random_addition,56,35,23,0.0268143172889171,0.16375077797957815,-4.273481681201134,23,14,inf
random_addition,56,35,24,0.02656408309656661,0.16298491677626678,-4.224268963414883,24,14,inf
random_addition,56,35,25,0.025439078531620453,0.15949632764305408,-4.003018095806058,25,14,inf
random_addition,56,35,26,0.025857576723960062,0.16080291267250124,-4.085322729078631,26,14,inf
random_addition,56,35,27,0.026455321814911677,0.16265092011701526,-4.202879247605549,27,14,inf
random_addition,56,35,28,0.021321697400320694,0.1460195103413263,-3.1932665837134167,28,14,inf
random_addition,56,35,29,0.011920294736478253,0.10918010229193895,-1.3443243118972967,29,14,inf
random_addition,56,35,30,0.011487333288359203,0.10717897782848651,-1.259175238709227,30,14,inf
random_addition,56,35,31,0.011503828464045636,0.10725590176790104,-1.262419289485286,31,14,inf
random_addition,56,35,32,0.0109691222183199,0.10473357732036034,-1.1572604088292429,32,14,inf
random_addition,56,35,33,0.011285323299785198,0.10623240230638295,-1.2194466130393513,33,14,inf
random_addition,56,35,34,0.011358331454345809,0.10657547304303092,-1.2338048814787572,34,14,inf
random_addition,56,35,35,0.010944742906257427,0.10461712530105875,-1.1524658114439545,35,14,inf
random_addition,56,35,36,0.010583870094245171,0.10287793784016655,-1.0814941680906949,36,14,inf
random_addition,56,35,37,0.010855820462194073,0.10419126864662928,-1.1349777331623736,37,14,inf
random_addition,56,35,38,0.011674721022822243,0.10804962296473895,-1.296028154796002,38,14,inf
random_addition,56,35,39,0.012009166301329598,0.10958634176451734,-1.3618023839352134,39,14,inf
random_addition,56,35,40,0.010769446398628316,0.10377594325578697,-1.1179908363103257,40,14,inf
random_addition,56,35,41,0.009956419463899397,0.09978185939287461,-0.9580955609460646,41,14,inf
random_addition,56,35,42,0.010416282027328758,0.10206018825834469,-1.048535186090549,42,14,inf
random_addition,56,35,43,0.010721710093084463,0.10354569084749236,-1.1086026974999528,43,14,inf
random_addition,56,35,44,0.01067674208003019,0.10332832177109134,-1.0997589894716402,44,14,inf
random_addition,56,35,45,0.01196611171175381,0.10938972397695229,-1.353334982473033,45,14,inf
random_addition,56,35,46,0.011274247382253366,0.10618025891027656,-1.2172683495550611,46,14,inf
random_addition,56,35,47,0.011344256576009373,0.1065094201280308,-1.2310368224499708,47,14,inf
random_addition,56,35,48,0.010659589356081701,0.10324528733110147,-1.096385620888341,48,14,inf
random_addition,56,35,49,0.01060935690072584,0.10300173251322446,-1.0865065726818672,49,14,inf
random_addition,56,35,50,0.009957672601842067,0.09978813858291008,-0.9583420113745234,50,14,inf
random_addition,56,35,51,0.009897894849604192,0.0994881643694575,-0.9465857217038516,51,14,inf
random_addition,56,35,52,0.010466290854594502,0.10230489164548537,-1.0583702541119622,52,14,inf
random_addition,56,35,53,0.010453113826700859,0.10224047059115514,-1.0557787723128516,53,14,inf
random_addition,56,35,54,0.010479406840653158,0.10236897401387375,-1.060949731018495,54,14,inf
random_addition,56,35,55,0.010557309935954757,0.1027487709705316,-1.0762706710057177,55,14,inf
random_addition,56,35,56,0.010460861231305579,0.10227835172364472,-1.0573024283440544,56,14,inf
random_addition,56,35,57,0.009339787842342153,0.09664257779230723,-0.8368246919064299,57,14,inf
random_addition,56,35,58,0.006628984697112403,0.08141857710076002,-0.3037001460273494,58,14,inf
random_addition,56,35,59,0.006639760069914185,0.08148472292346698,-0.30581930238945443,59,14,inf
random_addition,56,35,60,0.0069282990066916,0.08323640433543246,-0.36256528555263046,60,14,inf
random_addition,56,36,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,36,11,0.034441818236278746,0.1855850700791385,-5.77355666300502,11,11,inf
random_addition,56,36,12,0.015861046410664038,0.12594064638020577,-2.1193387021600256,12,12,inf
random_addition,56,36,13,0.018431011024516844,0.13576085969275845,-2.624765007311174,13,13,inf
random_addition,56,36,14,0.019780393018243816,0.14064278516242423,-2.8901434298974915,14,14,inf
random_addition,56,36,15,0.016424619210049556,0.12815857056806446,-2.2301746709285144,15,14,inf
random_addition,56,36,16,0.016406572882257577,0.12808814497156862,-2.226625560279955,16,14,inf
random_addition,56,36,17,0.018166254398399726,0.13478224808334266,-2.5726962112735317,17,14,inf
random_addition,56,36,18,0.01648269716395761,0.12838495692236535,-2.2415966669732303,18,14,inf
random_addition,56,36,19,0.020249053095822693,0.14229916758654174,-2.9823132325888326,19,14,inf
random_addition,56,36,20,0.020592973298836935,0.1435025201828767,-3.049950863293688,20,14,inf
random_addition,56,36,21,0.019388544831053737,0.13924275503972813,-2.8130799635897796,21,14,inf
random_addition,56,36,22,0.014060822212962707,0.1185783378740093,-1.7652946582135174,22,14,inf
random_addition,56,36,23,0.014199798157521726,0.11916290596289487,-1.7926265902505314,23,14,inf
random_addition,56,36,24,0.013990972196545211,0.11828344007740564,-1.7515574901909137,24,14,inf
random_addition,56,36,25,0.01093854938776315,0.10458752022953384,-1.1512477529728091,25,14,inf
random_addition,56,36,26,0.012228214243801664,0.1105812562950958,-1.404881806748215,26,14,inf
random_addition,56,36,27,0.012563077544632062,0.11208513525277142,-1.4707382469330832,27,14,inf
random_addition,56,36,28,0.011726173273826879,0.10828745667817155,-1.306147096114029,28,14,inf
random_addition,56,36,29,0.01211729403235125,0.11007858116977731,-1.3830675014703222,29,14,inf
random_addition,56,36,30,0.011542259871560313,0.10743490992950248,-1.2699774652660727,30,14,inf
random_addition,56,36,31,0.008780857468014288,0.09370622961155939,-0.7269017332748056,31,14,inf
random_addition,56,36,32,0.00787638878531043,0.08874902132029643,-0.5490229165938998,32,14,inf
random_addition,56,36,33,0.007319776596941071,0.0855556929545958,-0.43955586780529265,33,14,inf
random_addition,56,36,34,0.013043318599044812,0.1142073491463873,-1.565185641424574,34,14,inf
random_addition,56,36,35,0.007467091781043919,0.08641233581522906,-0.46852785006233244,35,14,inf
random_addition,56,36,36,0.00740921833534611,0.08607681648008429,-0.45714607396014806,36,14,inf
random_addition,56,36,37,0.008089944972206624,0.08994412138770728,-0.5910222942908934,37,14,inf
random_addition,56,36,38,0.007961124992918631,0.08922513655309602,-0.56568770181821,38,14,inf
random_addition,56,36,39,0.010912136759670057,0.1044611734553564,-1.1460532701560164,39,14,inf
random_addition,56,36,40,0.009776230977012117,0.09887482478878087,-0.9226584966894942,40,14,inf
random_addition,56,36,41,0.008593874369420669,0.09270315188503932,-0.6901283955648339,41,14,inf
random_addition,56,36,42,0.007943693304322532,0.0891273992906925,-0.562259470195027,42,14,inf
random_addition,56,36,43,0.007628496617528964,0.08734126526178199,-0.5002707969100955,43,14,inf
random_addition,56,36,44,0.006798213784676583,0.08245128127977505,-0.3369818620442233,44,14,inf
random_addition,56,36,45,0.008927527814947976,0.09448559580670472,-0.7557468975725334,45,14,inf
random_addition,56,36,46,0.008200142463693681,0.09055463800211275,-0.6126944646620369,46,14,inf
random_addition,56,36,47,0.00814883627094817,0.0902709048971382,-0.602604248131055,47,14,inf
random_addition,56,36,48,0.008583260295473807,0.09264588655452441,-0.6880409613065386,48,14,inf
random_addition,56,36,49,0.008607352690283933,0.09277581953442358,-0.6927791316398915,49,14,inf
random_addition,56,36,50,0.00798319485956286,0.08934872612165692,-0.5700281083331651,50,14,inf
random_addition,56,36,51,0.00795022867784614,0.08916405485309728,-0.5635447601461083,51,14,inf
random_addition,56,36,52,0.007613932883638407,0.08725785284797241,-0.4974065963021057,52,14,inf
random_addition,56,36,53,0.007667332248444937,0.0875633042343934,-0.5079084699489655,53,14,inf
random_addition,56,36,54,0.007706581685785604,0.08778713849867532,-0.5156275249069304,54,14,inf
random_addition,56,36,55,0.007736450120032902,0.087957092494198,-0.5215016495080587,55,14,inf
random_addition,56,36,56,0.007643612790348022,0.08742775755072311,-0.503243643825878,56,14,inf
random_addition,56,36,57,0.007590192599082714,0.08712171141043266,-0.49273767430935034,57,14,inf
random_addition,56,36,58,0.006499163352060975,0.08061738864575665,-0.2781686183147061,58,14,inf
random_addition,56,36,59,0.006470465246770566,0.08043920217636774,-0.27252465837705353,59,14,inf
random_addition,56,36,60,0.006368579944947245,0.07980338304199418,-0.25248721841690935,60,14,inf
random_addition,56,37,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,37,11,0.02948207803311073,0.17170345958398955,-4.798141222697176,11,11,inf
random_addition,56,37,12,0.027532830600835445,0.16593019797744907,-4.414789279946773,12,12,inf
random_addition,56,37,13,0.027871176376365908,0.1669466273285145,-4.481330606729281,13,13,inf
random_addition,56,37,14,0.01812912329285132,0.13464443283274405,-2.5653937615112477,14,14,inf
random_addition,56,37,15,0.022476863448385884,0.1499228583251596,-3.420449208860287,15,14,inf
random_addition,56,37,16,0.021872055879987397,0.14789204130036002,-3.301503736624845,16,14,inf
random_addition,56,37,17,0.019760562136608404,0.14057226659838848,-2.8862433570409047,17,14,inf
random_addition,56,37,18,0.02043133904924655,0.14293823508511133,-3.0181627985413586,18,14,inf
random_addition,56,37,19,0.016620763561674794,0.1289215403323851,-2.2687497214890704,19,14,inf
random_addition,56,37,20,0.016015142389707786,0.126550947802487,-2.1496442405736342,20,14,inf
random_addition,56,37,21,0.014544277839859423,0.1205996593687537,-1.8603742518739983,21,14,inf
random_addition,56,37,22,0.01454118833749241,0.12058684977016529,-1.859766649824656,22,14,inf
random_addition,56,37,23,0.014152994509036374,0.11896635872815632,-1.7834218739699907,23,14,inf
random_addition,56,37,24,0.01340847908196163,0.11579498729203104,-1.6370005266074354,24,14,inf
random_addition,56,37,25,0.009938110309483304,0.09969007126832292,-0.954494761068476,25,14,inf
random_addition,56,37,26,0.00917243703993261,0.09577284082626249,-0.8039123719196071,26,14,inf
random_addition,56,37,27,0.009116405632145176,0.09547987029811664,-0.7928928632237406,27,14,inf
random_addition,56,37,28,0.00934595876437074,0.09667449903863345,-0.8380383064065957,28,14,inf
random_addition,56,37,29,0.009340110855121736,0.0966442489500629,-0.8368882177444206,29,14,inf
random_addition,56,37,30,0.008438602226376364,0.09186186491888984,-0.6595915449293184,30,14,inf
random_addition,56,37,31,0.00876364029314104,0.09361431671032504,-0.7235156893446981,31,14,inf
random_addition,56,37,32,0.008640169818820159,0.09295251378429827,-0.6992331660387812,32,14,inf
random_addition,56,37,33,0.005432337107895193,0.07370439001779469,-0.06835948556612981,33,14,inf
random_addition,56,37,34,0.005649060199748945,0.07516023017360275,-0.11098168781986395,34,14,inf
random_addition,56,37,35,0.005755186907795182,0.07586294818813187,-0.13185327089012655,35,14,inf
random_addition,56,37,36,0.005896006598825349,0.07678545825106046,-0.1595478063503648,36,14,inf
random_addition,56,37,37,0.005947287058919116,0.07711865571260378,-0.1696329621271937,37,14,inf
random_addition,56,37,38,0.005270009757018593,0.07259483285343794,-0.03643511091276208,38,14,inf
random_addition,56,37,39,0.005310614218140416,0.07287396118052329,-0.04442065384468985,39,14,inf
random_addition,56,37,40,0.0049776541827760605,0.07055249239237449,0.021061477516221006,40,14,inf
random_addition,56,37,41,0.004963370222048585,0.07045119035224731,0.023870656076305785,41,14,inf
random_addition,56,37,42,0.004561824951857862,0.06754128331515372,0.10284121511414335,42,14,inf
random_addition,56,37,43,0.005238092592104064,0.07237466816576131,-0.03015806933534293,43,14,inf
random_addition,56,37,44,0.005369023639537212,0.07327362171707641,-0.055907838486637385,44,14,inf
random_addition,56,37,45,0.005305242309893333,0.07283709432626574,-0.04336417870012976,45,14,inf
random_addition,56,37,46,0.004580992866290148,0.06768303233669534,0.09907152578972911,46,14,inf
random_addition,56,37,47,0.0047289244621904775,0.068767175761336,0.06997831589571202,47,14,inf
random_addition,56,37,48,0.005026621388427805,0.07089866986360044,0.011431261717632979,48,14,inf
random_addition,56,37,49,0.0047176726792886176,0.06868531632953741,0.07219116623139199,49,14,inf
random_addition,56,37,50,0.0046788342852074625,0.06840200497944093,0.07982938269267392,50,14,inf
random_addition,56,37,51,0.004508387937946624,0.06714453021614362,0.11335049308391953,51,14,inf
random_addition,56,37,52,0.0041233673949170446,0.06421345182216141,0.1890711895564643,52,14,inf
random_addition,56,37,53,0.004117625141563806,0.06416872401383564,0.19020049922863846,53,14,inf
random_addition,56,37,54,0.003936532692111835,0.06274179382287245,0.22581534276536075,54,14,inf
random_addition,56,37,55,0.004301194601212052,0.06558349335932062,0.15409851041972955,55,14,inf
random_addition,56,37,56,0.0042014721272254935,0.0648187636971386,0.17371059429663405,56,14,inf
random_addition,56,37,57,0.004461041503131735,0.06679102861261933,0.1226619573280493,57,14,inf
random_addition,56,37,58,0.004463814771283431,0.06681178617043126,0.12211654799923999,58,14,inf
random_addition,56,37,59,0.004575107449368094,0.06763954057626421,0.10022899095993165,59,14,inf
random_addition,56,37,60,0.0046814672171931835,0.06842124828730607,0.07931157280607692,60,14,inf
random_addition,56,38,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,38,11,0.02412220072740117,0.15531323423134671,-3.7440321629514086,11,11,inf
random_addition,56,38,12,0.028930209145527047,0.17008882722132881,-4.689607022935905,12,12,inf
random_addition,56,38,13,0.023563059900475556,0.1535026380896288,-3.634067815314536,13,13,inf
random_addition,56,38,14,0.021386335074110176,0.14624067516976996,-3.2059786578255993,14,14,inf
random_addition,56,38,15,0.023023865441853763,0.15173617051268218,-3.5280262529092745,15,14,inf
random_addition,56,38,16,0.024213643976236078,0.1556073390821785,-3.76201599943714,16,14,inf
random_addition,56,38,17,0.02431359385018264,0.15592816887972052,-3.781672805300081,17,14,inf
random_addition,56,38,18,0.02493651720430331,0.1579130051778615,-3.904181048241827,18,14,inf
random_addition,56,38,19,0.018200425465555385,0.1349089525033657,-2.579416520231274,19,14,inf
random_addition,56,38,20,0.01688072194133051,0.1299258324634886,-2.3198748625179557,20,14,inf
random_addition,56,38,21,0.019819828591372476,0.14078291299505233,-2.8978990915554377,21,14,inf
random_addition,56,38,22,0.02017599434901205,0.14204222734458952,-2.9679450143416104,22,14,inf
random_addition,56,38,23,0.019330728127958073,0.1390349888623654,-2.801709346864496,23,14,inf
random_addition,56,38,24,0.01854712692048051,0.13618783690359615,-2.647601130404031,24,14,inf
random_addition,56,38,25,0.02041958159506944,0.14289710142291004,-3.0158504995351043,25,14,inf
random_addition,56,38,26,0.020162564061419107,0.1419949437882177,-2.9653037248084275,26,14,inf
random_addition,56,38,27,0.018267146174339895,0.1351560068008074,-2.592538257836628,27,14,inf
random_addition,56,38,28,0.010749616384775843,0.10368035679325106,-1.1140909341176934,28,14,inf
random_addition,56,38,29,0.010815052313903274,0.10399544371703634,-1.1269599984249359,29,14,inf
random_addition,56,38,30,0.012057557204403753,0.10980690872802017,-1.3713192602423274,30,14,inf
random_addition,56,38,31,0.012164232072079987,0.11029157752104186,-1.3922986480251254,31,14,inf
random_addition,56,38,32,0.012480784651352012,0.11171743217310363,-1.4545539801277991,32,14,inf
random_addition,56,38,33,0.012093192995337607,0.1099690547169412,-1.3783276315038426,33,14,inf
random_addition,56,38,34,0.010776795685397402,0.10381134661200288,-1.119436195844528,34,14,inf
random_addition,56,38,35,0.010416683430330573,0.10206215474077829,-1.0486141286701431,35,14,inf
random_addition,56,38,36,0.010360193149531715,0.10178503401547653,-1.0375043749610002,36,14,inf
random_addition,56,38,37,0.008988040311868149,0.09480527575967568,-0.7676476870110234,37,14,inf
random_addition,56,38,38,0.00848084348962228,0.09209149520787617,-0.667898992235098,38,14,inf
random_addition,56,38,39,0.008441593402681049,0.091878144314527,-0.6601798095223728,39,14,inf
random_addition,56,38,40,0.008263896917283731,0.09090597844632514,-0.6252328388253454,40,14,inf
random_addition,56,38,41,0.008010762814209486,0.08950286483800106,-0.5754498053411756,41,14,inf
random_addition,56,38,42,0.008302576023977156,0.09111847246292684,-0.6328397287713112,42,14,inf
random_addition,56,38,43,0.006853970854767961,0.0827887121216894,-0.34794741766722104,43,14,inf
random_addition,56,38,44,0.006111748590199509,0.07817767322068053,-0.2019770588694183,44,14,inf
random_addition,56,38,45,0.0061669800162557084,0.07853012171298163,-0.2128392378462578,45,14,inf
random_addition,56,38,46,0.006043855814668763,0.077742239578422,-0.18862481483539728,46,14,inf
random_addition,56,38,47,0.004323438862158487,0.06575286200735665,0.1497238063633497,47,14,inf
random_addition,56,38,48,0.0039991681601646905,0.06323897659011166,0.21349703572769785,48,14,inf
random_addition,56,38,49,0.00384053567272572,0.0619720555793151,0.24469475400406593,49,14,inf
random_addition,56,38,50,0.0041282090914923865,0.06425114077969656,0.1881189893597972,50,14,inf
random_addition,56,38,51,0.004520198119869494,0.06723241866740698,0.11102782428907954,51,14,inf
random_addition,56,38,52,0.004519250741337921,0.06722537274971349,0.11121414204155433,52,14,inf
random_addition,56,38,53,0.004706776431259061,0.06860595040708248,0.07433409471838504,53,14,inf
random_addition,56,38,54,0.004611224486888541,0.06790599742945053,0.09312597454928995,54,14,inf
random_addition,56,38,55,0.004951099567454095,0.07036405024907318,0.026283884484218256,55,14,inf
random_addition,56,38,56,0.005023702705103133,0.07087808339044681,0.01200526935989532,56,14,inf
random_addition,56,38,57,0.004631559883296761,0.06805556467546765,0.0891266804675781,57,14,inf
random_addition,56,38,58,0.004541015004708609,0.06738705368769739,0.10693383749553476,58,14,inf
