method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,50,50,0.006415825266661901,0.0800988468497637,-0.26177879708737106,50,14,inf
random_addition,49,50,60,0.005339580064503092,0.07307243026274063,-0.05011726951937612,60,14,inf
random_addition,49,51,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,51,20,0.01897935316000009,0.13776557320317762,-2.732605612587251,20,14,inf
random_addition,49,51,30,0.007321830261115621,0.08556769402710127,-0.43995975503789064,30,14,inf
random_addition,49,51,40,0.006087905380014937,0.07802503047109266,-0.19728789483907616,40,14,inf
random_addition,49,51,50,0.00645750568384406,0.08035860678137756,-0.269975944682316,50,14,inf
random_addition,49,51,60,0.005958339379688123,0.07719028034466595,-0.17180658491542733,60,14,inf
random_addition,49,52,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,52,20,0.010298316652987865,0.10148062205656735,-1.025335332299759,20,14,inf
random_addition,49,52,30,0.005284314091728022,0.07269328780381323,-0.039248296355418155,30,14,inf
random_addition,49,52,40,0.00728665124727079,0.0853618840424155,-0.4330412165916362,40,14,inf
random_addition,49,52,50,0.004484803765039529,0.06696867749208976,0.11798871312330317,50,14,inf
random_addition,49,52,60,0.0032384058005250744,0.056906992545073705,0.3631136127257276,60,14,inf
random_addition,49,53,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,53,20,0.010528123100392067,0.10260664257440678,-1.0705305941276206,20,14,inf
random_addition,49,53,30,0.0062133053686744145,0.07882452263524603,-0.2219498892465157,30,14,inf
random_addition,49,53,40,0.003120360091168063,0.05586018341509508,0.38632926573420046,40,14,inf
random_addition,49,53,50,0.003286015592104106,0.057323778592344256,0.35375035499171104,50,14,inf
random_addition,49,53,60,0.003450187863976275,0.05873829980495073,0.3214631459253482,60,14,inf
random_addition,49,54,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,54,20,0.008217715078232424,0.09065161376518581,-0.6161504117168282,20,14,inf
random_addition,49,54,30,0.008224348825530114,0.09068819562396263,-0.6174550485075081,30,14,inf
random_addition,49,54,40,0.007460545932034367,0.08637445184795309,-0.4672404999326294,40,14,inf
random_addition,49,54,50,0.005986694442296823,0.07737373225001379,-0.17738307980154144,50,14,inf
random_addition,49,54,60,0.005372723710078894,0.07329886568071087,-0.05663551892729446,60,14,inf
random_addition,49,55,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,55,20,0.008961875938002052,0.09466718511713577,-0.7625020275188839,20,14,inf
random_addition,49,55,30,0.007054176933201084,0.08398914771088634,-0.3873212743910901,30,14,inf
random_addition,49,55,40,0.00601039106775224,0.07752671196273088,-0.18204341550574665,40,14,inf
random_addition,49,55,50,0.0028656638692629737,0.05353189581233765,0.4364195158798856,50,14,inf
random_addition,49,55,60,0.00289710846915948,0.053824794185946316,0.4302354120766736,60,14,inf
random_addition,49,56,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,56,20,0.013546428702703913,0.11638912622192811,-1.6641306149880095,20,14,inf
random_addition,49,56,30,0.006693987133078043,0.0818167900438415,-0.3164839566910629,30,14,inf
random_addition,49,56,40,0.00544983985557251,0.07382303065827432,-0.07180169214004706,40,14,inf
random_addition,49,56,50,0.005411118758792884,0.07356030695145911,-0.06418654414492075,50,14,inf
random_addition,49,56,60,0.0048152358315934445,0.0693919003313315,0.05300374889399839,60,14,inf
random_addition,49,57,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,57,20,0.012374554197639876,0.11124097355578957,-1.4336619937460244,20,14,inf
random_addition,49,57,30,0.00836171308235625,0.09144240308716875,-0.6444700153336014,30,14,inf
random_addition,49,57,40,0.006465635796692268,0.08040917731635032,-0.27157486665781017,40,14,inf
random_addition,49,57,50,0.006486818437959304,0.08054078741829697,-0.27574078553903947,50,14,inf
random_addition,49,57,60,0.0055633160186908245,0.0745876398519944,-0.09411866784409595,60,14,inf
random_addition,49,58,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,58,20,0.009277377416156547,0.096319143560128,-0.8245506430966254,20,14,inf
random_addition,49,58,30,0.01039224302357369,0.10194235147167094,-1.0438075159965923,30,14,inf
random_addition,49,58,40,0.008359487409668498,0.09143023247082169,-0.6440322997646852,40,14,inf
random_addition,49,58,50,0.0051491050027472115,0.07175726445975496,-0.012657179147787412,50,14,inf
random_addition,49,58,60,0.004796572312781127,0.0692572906832279,0.05667424042667624,60,14,inf
random_addition,49,59,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,59,20,0.017259414492210617,0.13137509083616505,-2.3943510540374384,20,14,inf
random_addition,49,59,30,0.018101882456665323,0.1345432363839421,-2.5600363977917233,30,14,inf
random_addition,49,59,40,0.007202048543018813,0.08486488403938824,-0.41640268702380423,40,14,inf
random_addition,49,59,50,0.005038685043380685,0.07098369561653355,0.009058743233687161,50,14,inf
random_addition,49,59,60,0.0037212802578302493,0.06100229715207657,0.26814831573600073,60,14,inf
random_addition,49,60,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,60,20,0.007948125061748945,0.089152257749027,-0.5631310490367292,20,14,inf
random_addition,49,60,30,0.009668976830209914,0.09833095560508864,-0.9015651840274541,30,14,inf
random_addition,49,60,40,0.006969135401801082,0.08348134762808446,-0.37059644216257914,40,14,inf
random_addition,49,60,50,0.0067769758283857,0.08232238959351033,-0.3328050645431204,50,14,inf
random_addition,49,60,60,0.00787011575820081,0.08871367289319505,-0.5477892214305355,60,14,inf
random_addition,49,61,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,61,20,0.005672281855253498,0.07531455274549201,-0.11554861277980089,20,14,inf
random_addition,49,61,30,0.0051805097861061635,0.07197575832255027,-0.018833452366347814,30,14,inf
random_addition,49,61,40,0.004409282428646221,0.06640242788216573,0.13284124058908897,40,14,inf
random_addition,49,61,50,0.007385759351211172,0.0859404407203685,-0.452532474375932,50,14,inf
random_addition,49,61,60,0.007609269438761404,0.08723112654758852,-0.49648945226799945,60,14,inf
random_addition,49,62,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,62,20,0.007569046768453028,0.0870002687837976,-0.4885789948524797,20,14,inf
random_addition,49,62,30,0.008943819880148089,0.0945717710532487,-0.7589510032917282,30,14,inf
random_addition,49,62,40,0.00702065122701553,0.08378932645042285,-0.3807278864068313,40,14,inf
random_addition,49,62,50,0.005450101906911633,0.07382480549863733,-0.0718532288963818,50,14,inf
random_addition,49,62,60,0.00593439968072511,0.07703505488233983,-0.16709844476124558,60,14,inf
random_addition,49,63,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,63,20,0.009324082890133586,0.09656129084749016,-0.8337360517264971,20,14,inf
random_addition,49,63,30,0.007617249035090028,0.08727685280238986,-0.4980587726653445,30,14,inf
random_addition,49,63,40,0.005635558549023245,0.07507035732579967,-0.10832636353915293,40,14,inf
random_addition,49,63,50,0.00550131182841488,0.07417082868901277,-0.0819245120856329,50,14,inf
random_addition,49,63,60,0.004725929927924947,0.0687453993218815,0.07056724088764266,60,14,inf
random_addition,49,64,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,64,20,0.008278255046720879,0.09098491658907469,-0.628056603896344,20,14,inf
random_addition,49,64,30,0.010052114221377991,0.10026023250211417,-0.9769155273510617,30,14,inf
random_addition,49,64,40,0.005905661653692261,0.07684830286800264,-0.1614466335486502,40,14,inf
random_addition,49,64,50,0.006546419914333468,0.08090994941497287,-0.28746240762790776,50,14,inf
random_addition,49,64,60,0.005370366103102446,0.07328278176422102,-0.05617185628513899,60,14,inf
random_addition,49,65,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,65,20,0.009653108113902943,0.09825023213154736,-0.8984443369125594,20,14,inf
random_addition,49,65,30,0.006834068861345216,0.08266842723401248,-0.3440333594943652,30,14,inf
random_addition,49,65,40,0.005277510065868722,0.07264647318258968,-0.037910171452187225,40,14,inf
random_addition,49,65,50,0.005172832483298278,0.07192240598935966,-0.017323583019976274,50,14,inf
random_addition,49,65,60,0.003424372894761893,0.05851814158670705,0.3265400891786856,60,14,inf
random_addition,49,66,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,66,20,0.00650140104779374,0.08063126594438251,-0.27860869841548563,20,14,inf
random_addition,49,66,30,0.0049640178606437674,0.07045578656607111,0.023743287169951333,30,14,inf
random_addition,49,66,40,0.004438315800839834,0.06662068598295753,0.12713134483612898,40,14,inf
random_addition,49,66,50,0.004112899152127997,0.06413188873039681,0.19112994369096625,50,14,inf
random_addition,49,66,60,0.003568173026962514,0.05973418641751567,0.29825940036817056,60,14,inf
random_addition,49,67,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,67,20,0.008607848265392475,0.09277849031641157,-0.692876594731284,20,14,inf
random_addition,49,67,30,0.008409046607266615,0.09170085390696542,-0.6537789406301875,30,14,inf
random_addition,49,67,40,0.006051355416006683,0.07779045838666002,-0.19009973623077348,40,14,inf
random_addition,49,67,50,0.0031312389803328797,0.05595747474942807,0.3841897511568074,50,14,inf
random_addition,49,67,60,0.0036857325803660904,0.06071023456029544,0.275139358017505,60,14,inf
random_addition,49,68,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,68,20,0.024001767467697662,0.15492503822073972,-3.7203469584388067,20,14,inf
random_addition,49,68,30,0.010065943682273789,0.10032917662511633,-0.9796353209564359,30,14,inf
random_addition,49,68,40,0.009621384192594878,0.09808865475983895,-0.8922052999058967,40,14,inf
random_addition,49,68,50,0.007337249083779164,0.0856577438634661,-0.4429921230816405,50,14,inf
random_addition,49,68,60,0.005855624775553122,0.076522054177558,-0.15160604885622142,60,14,inf
random_addition,49,69,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,69,20,0.014170681863669154,0.11904067314858882,-1.786900386573533,20,14,inf
random_addition,49,69,30,0.007567182719311875,0.08698955523114184,-0.4882123985713658,30,14,inf
random_addition,49,69,40,0.004285003736531972,0.06545993993681916,0.15728271337269828,40,14,inf
random_addition,49,69,50,0.003355488655748951,0.057926579872705684,0.3400873210042883,50,14,inf
random_addition,49,69,60,0.0022309019100212628,0.047232424350452974,0.5612560175113499,60,14,inf
random_addition,49,70,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,70,20,0.01173730418882486,0.10833883970591923,-1.308336175765187,20,14,inf
random_addition,49,70,30,0.012251722603906664,0.11068749976355353,-1.4095051169385524,30,14,inf
random_addition,49,70,40,0.007832761905894322,0.0885028920764419,-0.5404429648118008,40,14,inf
random_addition,49,70,50,0.005878689404737345,0.07667261182937063,-0.1561420919773704,50,14,inf
random_addition,49,70,60,0.003826484729961188,0.061858586549978556,0.2474581057043529,60,14,inf
random_addition,49,71,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,71,20,0.011241375475751204,0.10602535298574206,-1.2108035421576728,20,14,inf
random_addition,49,71,30,0.004467716271319221,0.06684097748626378,0.12134925309680944,30,14,inf
random_addition,49,71,40,0.0070197648908518024,0.08378403720788229,-0.3805535736517296,40,14,inf
random_addition,49,71,50,0.005661135548636091,0.07524051799819091,-0.11335650611056858,50,14,inf
random_addition,49,71,60,0.007427741169355096,0.0861843441081679,-0.46078889748527607,60,14,inf
random_addition,49,72,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,72,20,0.012699384510217107,0.11269154586843286,-1.4975452798434437,20,14,inf
random_addition,49,72,30,0.010822260149641313,0.10403009251962296,-1.1283775392601587,30,14,inf
random_addition,49,72,40,0.006354956945581122,0.07971798382787364,-0.2498080289068354,40,14,inf
random_addition,49,72,50,0.007919523053101517,0.08899170215869297,-0.5575059881029532,50,14,inf
random_addition,49,72,60,0.006130682423971329,0.0782986744713557,-0.2057007123368837,60,14,inf
random_addition,49,73,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,73,20,0.00831363598628871,0.09117914227655748,-0.635014854396041,20,14,inf
random_addition,49,73,30,0.005182901220786979,0.071992369184428,-0.019303767789455195,30,14,inf
random_addition,49,73,40,0.003109793114511542,0.05576551904637437,0.3884074375266583,40,14,inf
random_addition,49,73,50,0.0038651543749579674,0.0621703657296462,0.23985307655847377,50,14,inf
random_addition,49,73,60,0.004868179490256802,0.0697723404384345,0.04259149744307733,60,14,inf
random_addition,49,74,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,74,20,0.02445155555925433,0.15636993176200573,-3.8088052710517815,20,14,inf
random_addition,49,74,30,0.013436218455798576,0.11591470336328595,-1.6424559360516127,30,14,inf
random_addition,49,74,40,0.010699255075336674,0.10343720353594578,-1.1041865446116241,40,14,inf
random_addition,49,74,50,0.005497035677510283,0.07414199671920282,-0.0810835358557156,50,14,inf
random_addition,49,74,60,0.0046914188829758376,0.06849393318371955,0.07735441213564831,60,14,inf
random_addition,49,75,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,75,20,0.009393900099477836,0.09692213420822839,-0.847466767692242,20,14,inf
random_addition,49,75,30,0.005496276117729371,0.07413687421067448,-0.08093415578583496,30,14,inf
random_addition,49,75,40,0.005629986013584054,0.07503323272779905,-0.10723043171885771,40,14,inf
random_addition,49,75,50,0.005352146375961792,0.07315836504434604,-0.052588643769322596,50,14,inf
random_addition,49,75,60,0.0057761796122942485,0.07600118165064441,-0.13598183554541454,60,14,inf
random_addition,49,76,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,76,20,0.01578962365462473,0.12565676923518576,-2.105292228720634,20,14,inf
random_addition,49,76,30,0.005148556261806379,0.07175344076632409,-0.012549260110803262,30,14,inf
random_addition,49,76,40,0.0035091833498123682,0.05923836045851006,0.30986070195938575,40,14,inf
random_addition,49,76,50,0.003125644876478604,0.055907467090529184,0.3852899247648244,50,14,inf
random_addition,49,76,60,0.0019913654390001775,0.04462471780303129,0.6083648503896482,60,14,inf
random_addition,49,77,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,77,20,0.01315279276962036,0.11468562581954357,-1.5867155587025148,20,14,inf
random_addition,49,77,30,0.00626618441494322,0.0791592345525348,-0.23234943359490723,30,14,inf
random_addition,49,77,40,0.005918105913697107,0.07692922665474486,-0.1638940043492776,40,14,inf
random_addition,49,77,50,0.005766391107101752,0.07593675728592676,-0.1340567631200087,50,14,inf
random_addition,49,77,60,0.004855410168563197,0.06968077330629445,0.04510279703377862,60,14,inf
random_addition,49,78,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,78,20,0.008038676415912015,0.08965866615064054,-0.5809394795942462,20,14,inf
random_addition,49,78,30,0.0083811741230757,0.09154875271174207,-0.6482973528199654,30,14,inf
random_addition,49,78,40,0.006411099475211618,0.080069341668404,-0.2608493915621912,40,14,inf
random_addition,49,78,50,0.005764457523186783,0.07592402467721783,-0.13367649166857531,50,14,inf
random_addition,49,78,60,0.005346215453271043,0.07311781898601082,-0.05142222913249661,60,14,inf
random_addition,49,79,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,79,20,0.009797204890974003,0.09898083092687192,-0.9267833658729736,20,14,inf
random_addition,49,79,30,0.007427715641213044,0.08618419600607204,-0.46078387695135703,30,14,inf
random_addition,49,79,40,0.004180314658173435,0.0646553528965192,0.17787156264292592,40,14,inf
random_addition,49,79,50,0.003828814050873921,0.06187741147522188,0.2470000059873032,50,14,inf
random_addition,49,79,60,0.005259408539091102,0.07252177975678135,-0.03435020500459829,60,14,inf
random_addition,49,80,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,80,20,0.008929310618514923,0.09449502959687839,-0.7560975155595651,20,14,inf
random_addition,49,80,30,0.008073688445593155,0.08985370579777528,-0.5878251778261188,30,14,inf
random_addition,49,80,40,0.005461691089508804,0.07390325493176064,-0.07413243449642648,40,14,inf
random_addition,49,80,50,0.005236195731797703,0.0723615625301009,-0.02978502019261775,50,14,inf
random_addition,49,80,60,0.0033260764017320698,0.05767214580481699,0.3458717301723325,60,14,inf
random_addition,49,81,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,81,20,0.008373711373885262,0.09150798530120342,-0.6468296790126056,20,14,inf
random_addition,49,81,30,0.01170820874470713,0.10820447654652339,-1.3026140725354818,30,14,inf
random_addition,49,81,40,0.007531031767194998,0.08678151742851123,-0.4811027122910021,40,14,inf
random_addition,49,81,50,0.00839133852918461,0.09160424951488118,-0.6502963524155201,50,14,inf
random_addition,49,81,60,0.007563603225005822,0.08696897852111304,-0.48750843145381606,60,14,inf
random_addition,49,82,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,82,20,0.01081097965821416,0.10397586093999972,-1.1261590429152744,20,14,inf
random_addition,49,82,30,0.012711064678414036,0.11274335758001017,-1.4998423792756679,30,14,inf
random_addition,49,82,40,0.008655026649100592,0.09303239569687859,-0.702155008928921,40,14,inf
random_addition,49,82,50,0.00790166590591469,0.08889131513210213,-0.5539940829683341,50,14,inf
random_addition,49,82,60,0.005569289825432512,0.07462767466183381,-0.09529351634312322,60,14,inf
random_addition,49,83,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,83,20,0.010671462692239942,0.10330277194848134,-1.0987207100144438,20,14,inf
random_addition,49,83,30,0.008375286627531007,0.09151659208870819,-0.6471394788540328,30,14,inf
random_addition,49,83,40,0.004151060642788971,0.06442872529228691,0.1836248515508374,40,14,inf
random_addition,49,83,50,0.0030413074737266144,0.05514805049796968,0.4018762783781057,50,14,inf
random_addition,49,83,60,0.003461752543206448,0.05883665985766398,0.319188759320156,60,14,inf
random_addition,49,84,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,84,20,0.010530503695114383,0.10261824250645878,-1.0709987776925138,20,14,inf
random_addition,49,84,30,0.0036877467674693632,0.0607268208246518,0.2747432346078662,30,14,inf
random_addition,49,84,40,0.003376965262027272,0.05811166201398194,0.33586358901205504,40,14,inf
random_addition,49,84,50,0.003981364084767675,0.06309805135475798,0.21699850341174343,50,14,inf
random_addition,49,84,60,0.003485230619684024,0.05903584182243888,0.31457140490906654,60,14,inf
random_addition,49,85,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,85,20,0.00917065635138371,0.09576354395793689,-0.8035621698860675,20,14,inf
random_addition,49,85,30,0.008804116565068605,0.09383025399661138,-0.7314760217385254,30,14,inf
random_addition,49,85,40,0.008301329576905011,0.09111163250049366,-0.6325945942138762,40,14,inf
random_addition,49,85,50,0.00890349771125919,0.094358347332174,-0.7510209778247068,50,14,inf
random_addition,49,85,60,0.004938697312810266,0.07027586579196493,0.02872299423163871,60,14,inf
random_addition,49,86,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,86,20,0.006940780498502929,0.08331134675722707,-0.36501997860753477,20,14,inf
random_addition,49,86,30,0.0037429449142408395,0.061179611916396134,0.2638876005561299,30,14,inf
random_addition,49,86,40,0.0036575245224487727,0.060477471197535805,0.2806869419849223,40,14,inf
random_addition,49,86,50,0.003944492631209941,0.06280519589341269,0.22424988828949055,50,14,inf
random_addition,49,86,60,0.0031121727474752265,0.05578685102670007,0.38793944310760375,60,14,inf
random_addition,49,87,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,87,20,0.008003764962316662,0.08946376340349572,-0.5740735613232153,20,14,inf
random_addition,49,87,30,0.007312354955282418,0.08551230879401174,-0.43809627847808197,30,14,inf
random_addition,49,87,40,0.005423640400454953,0.0736453691718288,-0.06664913333606082,40,14,inf
random_addition,49,87,50,0.005361417274013556,0.0732216994750433,-0.05441192013759566,50,14,inf
random_addition,49,87,60,0.005031262224366652,0.0709313909659655,0.010518564107424355,60,14,inf
random_addition,49,88,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,88,20,0.013307563372144667,0.11535841266307659,-1.6171537730492114,20,14,inf
random_addition,49,88,30,0.013622795775004793,0.11671673305488289,-1.6791494704929417,30,14,inf
random_addition,49,88,40,0.01134276685747896,0.10650242653329059,-1.2307438445122658,40,14,inf
random_addition,49,88,50,0.010039229586676874,0.10019595593973278,-0.9743815495386414,50,14,inf
random_addition,49,88,60,0.004699893369824059,0.06855576831911417,0.07568776328271831,60,14,inf
random_addition,49,89,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,89,20,0.004325500332827763,0.06576853603987064,0.1493183838536648,20,14,inf
random_addition,49,89,30,0.014661080339588786,0.12108294817846478,-1.8833454070223667,30,14,inf
random_addition,49,89,40,0.008879157133073157,0.09422927959542701,-0.7462339981007464,40,14,inf
random_addition,49,89,50,0.01005400749453572,0.10026967385274432,-0.9772878710213186,50,14,inf
random_addition,49,89,60,0.005621641600912416,0.0749776073298716,-0.10558936411716813,60,14,inf
random_addition,49,90,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,90,20,0.006060827577443173,0.07785131712079875,-0.1919625943926464,20,14,inf
random_addition,49,90,30,0.006996017674047042,0.08364220031806338,-0.3758832883168435,30,14,inf
random_addition,49,90,40,0.007600783245368113,0.0871824709753521,-0.4948205011281863,40,14,inf
random_addition,49,90,50,0.006019681153421915,0.07758660421375532,-0.18387046543836116,50,14,inf
random_addition,49,90,60,0.00585892832665578,0.0765436367483005,-0.15225574715116852,60,14,inf
random_addition,49,91,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,91,20,0.005349332297857003,0.07313912973133467,-0.05203520848416576,20,14,inf
random_addition,49,91,30,0.007513422175089532,0.08667999870263919,-0.4776394929824135,30,14,inf
random_addition,49,91,40,0.005313902039853489,0.07289651596512339,-0.04506725869344019,40,14,inf
random_addition,49,91,50,0.004631920622123897,0.06805821494958486,0.08905573517458021,50,14,inf
random_addition,49,91,60,0.004055588449472942,0.06368350217656801,0.20240104700983075,60,14,inf
random_addition,49,92,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,92,20,0.008791535923856668,0.093763190665936,-0.7290018293041598,20,14,inf
random_addition,49,92,30,0.006787812058298784,0.08238817911750923,-0.33493618946881654,30,14,inf
random_addition,49,92,40,0.007031470435472841,0.08385386356914534,-0.3828556637800149,40,14,inf
random_addition,49,92,50,0.0054006820295458315,0.07348933276024372,-0.06213398767283285,50,14,inf
random_addition,49,92,60,0.0055810407336413705,0.07470636340795454,-0.09760452797579688,60,14,inf
random_addition,49,93,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,93,20,0.014787729890774346,0.12160481031100022,-1.908253148693099,20,14,inf
random_addition,49,93,30,0.008065077161131374,0.08980577465358992,-0.5861316254461897,30,14,inf
random_addition,49,93,40,0.00497342188504782,0.07052249205074804,0.021893829289297395,40,14,inf
random_addition,49,93,50,0.004344572786463314,0.06591337335065862,0.14556746848338198,50,14,inf
random_addition,49,93,60,0.002216529009915382,0.047080027717869725,0.5640826874801366,60,14,inf
random_addition,49,94,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,94,20,0.007422676937844215,0.08615495886972621,-0.45979293209058647,20,14,inf
random_addition,49,94,30,0.004838795994146083,0.06956145480182313,0.04837025089034741,30,14,inf
random_addition,49,94,40,0.003515633435407788,0.059292777261718714,0.30859218529856114,40,14,inf
random_addition,49,94,50,0.00460892005115841,0.06788902747247459,0.09357918018109534,50,14,inf
random_addition,49,94,60,0.004912606884858639,0.07008999133156345,0.03385411102924851,60,14,inf
random_addition,49,95,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,95,20,0.00794741116176386,0.08914825383463133,-0.5629906487254708,20,14,inf
random_addition,49,95,30,0.008687008940591184,0.09320412512647272,-0.7084448587312198,30,14,inf
random_addition,49,95,40,0.011208969355209248,0.1058724201820722,-1.2044303393199698,40,14,inf
random_addition,49,95,50,0.010813233918318083,0.10398670068002967,-1.1266023806752705,50,14,inf
random_addition,49,95,60,0.007254667598820516,0.0851743365035532,-0.4267510999206363,60,14,inf
random_addition,49,96,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,96,20,0.012139377297450132,0.11017884233123042,-1.3874105430143335,20,14,inf
random_addition,49,96,30,0.009131778415675291,0.09556033913541376,-0.7959161769058174,30,14,inf
random_addition,49,96,40,0.0068827017766463884,0.08296205021964193,-0.35359783153297064,40,14,inf
random_addition,49,96,50,0.004656343782711362,0.0682374075028599,0.08425251424721891,50,14,inf
random_addition,49,96,60,0.004162446859354314,0.06451702766986646,0.18138556259827698,60,14,inf
random_addition,49,97,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,97,20,0.005671100160469985,0.07530670727411991,-0.1153162128373939,20,14,inf
random_addition,49,97,30,0.003456634354627677,0.058793148874912944,0.3201953362700841,30,14,inf
random_addition,49,97,40,0.0033038970471026543,0.05747953589846263,0.35023366932143885,40,14,inf
random_addition,49,97,50,0.002749746800897923,0.05243802819422106,0.4592165362170131,50,14,inf
random_addition,49,97,60,0.0023530640785530245,0.04850839183639285,0.5372307943088812,60,14,inf
random_addition,49,98,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,98,20,0.01078702778759553,0.10386061711541834,-1.1214485090024806,20,14,inf
random_addition,49,98,30,0.00873403283385946,0.09345604760452617,-0.7176928898131636,30,14,inf
random_addition,49,98,40,0.014765125769041793,0.1215118338642035,-1.9038076720250978,40,14,inf
random_addition,49,98,50,0.00811438763166193,0.09007989582399577,-0.5958293499950738,50,14,inf
random_addition,49,98,60,0.007106124002378369,0.0842978291676504,-0.39753752993647096,60,14,inf
random_addition,49,99,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,99,20,0.00919526286879219,0.09589193328321309,-0.8084014509833124,20,14,inf
random_addition,49,99,30,0.006297801898169511,0.0793586913839279,-0.23856753778167494,30,14,inf
random_addition,49,99,40,0.003847150125658444,0.06202539903667242,0.24339391177131198,40,14,inf
random_addition,49,99,50,0.004949715447033624,0.07035421413841265,0.026556094796466034,50,14,inf
random_addition,49,99,60,0.0055106915654026265,0.07423403239352303,-0.08376919344173106,60,14,inf
random_addition,49,100,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,100,20,0.004507064279177329,0.0671346727047755,0.11361081260639072,20,14,inf
random_addition,49,100,30,0.004911432122799183,0.07008161044667269,0.03408514753611025,30,14,inf
random_addition,49,100,40,0.005912122259898203,0.07689032617890369,-0.16271721926259541,40,14,inf
random_addition,49,100,50,0.004875837488750525,0.06982719734280136,0.04108542461130682,50,14,inf
random_addition,49,100,60,0.006648553688221262,0.08153866376278962,-0.30754871375406934,60,14,inf
random_addition,49,101,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,101,20,0.006427232912283709,0.08017002502359413,-0.2640223004204618,20,14,inf
