Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
16693.0,16693,mer59uwnfn5JHc6AB,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16694.0,16694,tFqT4BMf25FwoajeA,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,121.0
16695.0,16695,pGCtjasTyzqh7H6Jd,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16696.0,16696,uMG23dHak7CjrDbsh,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16697.0,16697,cBQ2LgJ65jy6vQiBS,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16698.0,16698,i2jbNAtzNumjkJ6jE,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16699.0,16699,fL7s2fQEucynxvgoW,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16700.0,16700,niPGnSjDMgCdN7JnG,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16701.0,16701,nDf6emB4bzSyHGXKf,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,137.0
16702.0,16702,4BfT8ZPC7fMenGicT,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16703.0,16703,F4FvoDHcj8z9rZKGk,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16704.0,16704,msWBZMBKk4KZAhi6f,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16705.0,16705,uYdnYuHpw8ve9Y4xj,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,139.0
16706.0,16706,ww679H2EDiEA7HF9r,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16707.0,16707,2MSiX5FLtLbz4FWhP,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
16708.0,16708,fWtWPhZchjiH99RLh,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,9qTkeLrkAEbEJojmF,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,138.0
16709.0,16709,9XNuYk7kPfEdHBujC,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,146.0
16710.0,16710,hhAybhoE2BkCEYzcX,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16711.0,16711,KtEreKZmzpqBrQxdL,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16712.0,16712,Hiuc5RWHKevhHoui4,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16713.0,16713,FK23pPQ4mtiiJbt7n,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16714.0,16714,Gbsg4sDtJH5E78Qvp,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,148.0
16715.0,16715,Js4HcAwFf6j5BbdX6,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16716.0,16716,BJk8LiFEoq4w7WvEj,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16717.0,16717,injaRg9ciDxb7Zhac,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16718.0,16718,TtqSvqKPk4mEiHEDu,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16719.0,16719,Ye3MjtwH542yDrj22,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16720.0,16720,8YFE3TdqfAKA3Jocw,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16721.0,16721,pPh2i8XGQ8BGePtRk,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16722.0,16722,HYnvHABdBgPq2rwCR,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16723.0,16723,RvTNj7FjLEwyTaDGz,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16724.0,16724,MFSHzKhDDhEJguPZz,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16725.0,16725,Lztaa87aE7kWhj2sa,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,KkuZqhubAFuPcGiyp,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
16726.0,16726,r2RdHeYcT6p9mKuWK,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16727.0,16727,yaQpmzQCXw44cm9iZ,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,133.0
16728.0,16728,edNQfRniH4dbttJKM,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16729.0,16729,ddk55dqkXRrZrhhWf,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16730.0,16730,To5Hd4nQypy8M7gaT,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16731.0,16731,A2YmDZWjFQeuT8txK,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16732.0,16732,Tb4JT4AvdKhZmjQdX,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,129.0
16733.0,16733,Mxw3Y7ZQj9xW358DZ,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16734.0,16734,EZfcm6TPCC365ppft,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,134.0
16735.0,16735,bMXRvSCvkAfHtv7aT,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16736.0,16736,FDbN35KaAcTbEDgsc,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16737.0,16737,eRqyTGZKzCxn4SFCv,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,132.0
16738.0,16738,9Lcx2yv5wYte9p7rd,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16739.0,16739,CjEy4A7WmRW66JEZY,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16740.0,16740,fNePapMBnBcfcjZdo,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16741.0,16741,ARvy3kKCMywJCtE8E,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16742.0,16742,A22PMJd9RbZArGD6n,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,aoTjYvoSwtcchRwC8,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,114.0
16743.0,16743,Rmvuk64XQX5XG9w6i,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16744.0,16744,aFbpYKyn368yYpjEp,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,129.0
16745.0,16745,WLvxrfwCpEfNiAtye,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16746.0,16746,vzhhZ5ETqdnR5cWF8,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16747.0,16747,ixL2avpMsEhMQyiJr,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16748.0,16748,r5FTck2iNAApYeDDk,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16749.0,16749,AqKFPcWBSTTj8Hrj4,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,121.0
16750.0,16750,Z4sJte9LFCLWHmSYd,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,126.0
16751.0,16751,hQumFmDruvHSsQo7B,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16752.0,16752,GjfnCvpShAKBSJAwM,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16753.0,16753,LoghMGzi5QwAiq8Tb,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16754.0,16754,Pmj9BDhuNg686Stfo,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16755.0,16755,bDjSbH7nMeoSkiKQj,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,126.0
16756.0,16756,B6e48qcTjRZhPmkMa,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16757.0,16757,twDdQYQoBWJJbgvoo,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,130.0
16758.0,16758,3hLidr3XrPQkdBrit,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16759.0,16759,cTzJ4J7EmySdJuDzE,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,CZR9xJvkxdyMmBpBn,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,111.0
16760.0,16760,AcECp5uzozeXJcyCC,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16761.0,16761,cSo8FEec9CopLPNvi,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16762.0,16762,Ye2z3Z88JGFBCEpE8,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16763.0,16763,x7HP9c2CN7mXa75cu,M2mgwGCc4snELasmo,qZHFLsyvPw6eCcahR,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16764.0,16764,x9cJyMxnZHDd5RsDP,M2mgwGCc4snELasmo,zv2Tcg4cyoku48223,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16765.0,16765,RhdJ8Kom9PsbGYfNd,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,137.0
16766.0,16766,ngMrewo3gproP7czo,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16767.0,16767,r95ds4L6R4yaP7pZK,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16768.0,16768,T47MFKmTyKzKhsLXH,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,140.0
16769.0,16769,zQxfMDACHo2N4G4PM,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16770.0,16770,WCyfZK24WRg9R5Lfg,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16771.0,16771,ivPNDowbaoXk7d5Hg,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16772.0,16772,rEJeEWb9oZkuJGX5y,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16773.0,16773,s6d6TzgBgiLQY3ur8,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16774.0,16774,BhSepZGKxgAcWBdFw,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,145.0
16775.0,16775,E9sWzpPPDvRgNNSXC,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16776.0,16776,yXTZh8cLfMC2F3EK8,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,cRpyaxuQrWfnY6hE3,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
16777.0,16777,fgukmw5gJrLyTh5N3,M2mgwGCc4snELasmo,9Pdq3Ac3u8ChyJEeY,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16778.0,16778,fpej2Pyciv6rDMWGj,M2mgwGCc4snELasmo,QE6PxEGR5yZxb2DEf,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,118.0
16779.0,16779,tBS3wL9HCxePtrdW9,M2mgwGCc4snELasmo,jcCPvqZvBdPnTbRe3,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16780.0,16780,e9QZkfso6Y28oMxxS,M2mgwGCc4snELasmo,nAHsDbWjNqXxLc3y4,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,111.0
16781.0,16781,u6kH2tRuDSDCEiYKv,M2mgwGCc4snELasmo,ZXX3tc4hEvdwZTpo7,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16782.0,16782,DoDGeegFGbbrncAdX,M2mgwGCc4snELasmo,xkxvehWLJRdaa8Nem,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16783.0,16783,xW4E6T4ePhv5JrjJu,M2mgwGCc4snELasmo,4g3EY4MPNqDokiH2w,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,119.0
16784.0,16784,ct9bud5QYLju6WWMG,M2mgwGCc4snELasmo,JDRZiCoCPc7eSF93p,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,118.0
16785.0,16785,E4r5kmR5xL5z5vJJg,M2mgwGCc4snELasmo,JGYJhXniFYhxivvu8,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,117.0
16786.0,16786,qQPTazcsq3Y3vi6PS,M2mgwGCc4snELasmo,RDua6YdWjweNY2ivp,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16787.0,16787,FhvzdFFqAm2BJ6JkY,M2mgwGCc4snELasmo,ksMFgm9zQ9NXEKSNT,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,118.0
16788.0,16788,DCJYMJkrancWPTvLD,M2mgwGCc4snELasmo,wkctNAzBZ3uXem2nY,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16789.0,16789,EKE4iTtneFvfL8K28,M2mgwGCc4snELasmo,bWRJJxbtPPeZYWyX8,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16790.0,16790,Cgs5rcFKHjSu48sqi,M2mgwGCc4snELasmo,iXnkzAn4yu3x2BM7y,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
16791.0,16791,HdyXxeYdwd6M8MYB6,M2mgwGCc4snELasmo,oLRe4Ph5XrjDpnhf8,hYJtakbD2CjfAtH5D,cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
