Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1135.0,1135,GcJsRjT3NosZen3Xx,0,"eRgijzHYDe6JumWi6,xefFYoKn7GsNXaFgq,mRBAiaTp3CAtbhSeY",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684445905691.0,60.0,222.0,37.0,1684446008024.0
1136.0,1136,on3u2iWdD98j6jXo4,1,"N8GZyMccC4pMRjz2K,GNrGuHxvZfs4zoJfr,pzdwgCtYKeBqKwywc",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446008202.0,60.0,222.0,37.0,1684446101048.0
1137.0,1137,5nfHC6guxfqkTaS8i,2,"mGWQcWs8ahLAYRbaa,P36RgnqRb59ovkFsd,YTuv2JLxSK7Rj2teo",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446101133.0,80.0,296.0,49.0,1684446193226.0
1138.0,1138,9P2DsshjxYXXadm8A,3,"4XAtjkSEH8SMQeKDW,9XsCNa5jeQxRH8vQt,su3Hw27CMakCMFGK4",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446193322.0,100.0,370.0,62.0,1684446274114.0
1139.0,1139,HEaWtSnutds9yssdK,4,"KoxJPuf2j9pqWpqMP,pyYKYf3Y6DrPJcy9c,XGKR2cbgGqyN5csHr",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446274207.0,100.0,370.0,62.0,1684446346214.0
1140.0,1140,pWxdS9KiihcPKCv74,5,"FzoYm8ydyRGA3s9qi,FpmsngZAazKrmcKh7,cADbnrJoZa4Lu2t6t",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446346301.0,100.0,370.0,62.0,1684446386779.0
1141.0,1141,kruKmu4EtGLfmT8au,6,"cgPPygHrpr8hDhwEo,doYyqDxWC9JNdfEQg,MPrRkw5m3jfpwiTNM",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446386873.0,100.0,370.0,62.0,1684446437262.0
1142.0,1142,o7iscgHqFZZFZHzTc,7,"fBSBMX5KmwtuJNkco,bE2e7L5bkJXuAfY5v,MhLmZeHfknHYzSJCT",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446437346.0,100.0,370.0,62.0,1684446494390.0
1143.0,1143,EMnRJWycPXXWb8fWm,8,"72fKgTZyzLvmsYBte,vYoMhevaL8xc5LL6h,AvucHjAd3P2B6etgQ",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446494504.0,100.0,370.0,62.0,1684446519720.0
1215.0,1215,eBiumYWQhzXtay2aJ,0,"pvD4Ld6tSaq5PfMwY,78AKD6n7DSaS7sx9y,oKpb3KKJFW4qY8YkH",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078297674.0,40.0,60.0,20.0,1686078356899.0
1216.0,1216,Z2yMujANTaC9ess49,1,"XWPEjdTr4TbkeWfrG,j3hdugApB8Hdmvb3g,q43DDnAitqRbGAYpn",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078356949.0,60.0,90.0,30.0,1686078395496.0
1217.0,1217,B8tpv5Py7dPwXYaHR,2,"heYcmqD8REHjg2FPf,wiPxkF4LpWyGfSSav,iH6jSpDcBmJp26iDT",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078395559.0,60.0,90.0,30.0,1686078410037.0
1218.0,1218,ptpskW27iuFFHgTun,3,"jqoC9AoyfJhHJbbmk,SZsfxyqMhtc5snFsG,SiDuAk2dEht8E8WrK",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078410087.0,60.0,90.0,30.0,1686078435371.0
1219.0,1219,YuhbuYeZ9LL8g9jwT,4,"iXwXqpAnLZjwMWs7Y,F6Zh3RPdCeFnDSpZq,C9rg6NiFBrL936WCv",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078435423.0,60.0,90.0,30.0,1686078449719.0
1220.0,1220,cxgxExrFQEu3w2Cr9,5,"8hJJEp2ocBZmW5SwW,7ekADZW7e7oHz9kRm,g2MacY62qkam2MkBA",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078449780.0,60.0,90.0,30.0,1686078464772.0
1221.0,1221,yLz6fHfRKF9tkNqLF,6,"KtdTcBdT4ebiwTF7F,MTzJGAfjNYPgfGH64,dxtaPhggZnc8bAJke",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078464831.0,60.0,90.0,30.0,1686078478673.0
1222.0,1222,zC57kFF3yr5rME64h,7,"wkQ9xu6tWhbk57rCF,xv3heokhx9E8GzCNk,vZd32vEM5WWN4BgT2",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078478726.0,60.0,90.0,30.0,1686078490591.0
1223.0,1223,LCyZP5DmGyipZjszt,8,"ijxLgYxKbupoXDdM4,vmk33uhFdei7uZ5sE,Z7twqbYrmmpHaebyh",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078490649.0,60.0,90.0,30.0,1686078502815.0
1224.0,1224,kWm8doMj4gqLgg3c2,9,"Wrrj8Zu5xnvm8eShA,ZNQpiPqCTGZhWaF5M,JqGyngdEFE58bcGGL",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078502874.0,60.0,90.0,30.0,1686078516500.0
1225.0,1225,67Zc9vnCTdfk9vDpw,10,"rfAoi6DNhHTq72K6f,bT6CXZDvrT62J89rW,M6sAFa96QieAu4D82",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078516550.0,60.0,90.0,30.0,1686078531959.0
1234.0,1234,hR8kpvCwFrCQ2CHhc,0,"LaXQkmeMb8LfqsMAs,Fe4f9zWwd3iaCsetF,MmDsLMrP9s5WWfcjr",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078614451.0,30.0,45.0,15.0,1686078683814.0
1235.0,1235,bfWxuzDHiGDrQPx54,1,"8ScN7tq3A49b6rJ8j,AJpSA8mQyyM4wpkFc,Geh5eiNeSq4XWngdZ",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078683862.0,45.0,68.0,23.0,1686078727985.0
1236.0,1236,qD86eWKS4eYwJZxWH,2,"MG2LEEq6SDHCehKxc,r8xr4aCmGjbqyPNiP,H2pdwAYxGjCHdGMCE",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078728031.0,44.0,66.0,22.0,1686078791245.0
1237.0,1237,cSGeG6NZXeZY4itwC,3,"z7gPJhDPz2Ygf2xTW,xeMMtmt8DZmMdAaX4,hzLbf4kuQXcGu2ovE",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078791289.0,30.0,45.0,15.0,1686078829982.0
1238.0,1238,J64Tzm4M5ypH7LbJX,4,"9JvgzXxpjoRFDx6cr,vJuQznJSGdxRJoGyF,nDxJQK7mQwodF7YNf",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078830032.0,32.0,48.0,16.0,1686078858772.0
1239.0,1239,pjP2iTBDAGwc8Hpsj,5,"J83mfwbTFG7L87Q2y,APPDKfH7BrAg4CSEu,ThJqhFoiiE449hNK4",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078858814.0,42.0,63.0,21.0,1686078884286.0
1240.0,1240,x6SMdZCA4eSjkYsgc,6,"xZjtfmDoDoBYQmQh6,gDmSWTcNt6NbskCiJ,c5AkvAEXEhWCAdc86",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078884344.0,43.0,65.0,22.0,1686078905687.0
1241.0,1241,BNQ2fWx7pK2kQfrQp,7,"5sJb7qrcGH4aHRHAm,NxJAHSNyoNQKjRE9Z,dDqZiJK6vpuCmWHX4",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078905744.0,50.0,75.0,25.0,1686078931449.0
1242.0,1242,GJs2c66WiKrQXJfpj,8,"qhQBni5NMaAC73N3B,kPsTbS3D86aN9ECcE,virDxtpzXPzv5sbX9",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078931497.0,42.0,63.0,21.0,1686078967326.0
1243.0,1243,LicKKmwH5uHRJwwAX,9,"C2dJAagjHnZKrWziZ,mBGN8GmKp5GpxEi7d,CFsdCtZiScbkbQ7hR",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078967372.0,45.0,68.0,23.0,1686078983463.0
1244.0,1244,DiEsomx4mDG9dnu7w,10,"cJjmguafHYSQaTRcc,QzheBsjBN7qpSe3sr,XrReF2mnSXnx6ajrB",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078983506.0,40.0,60.0,20.0,1686078999068.0
1393.0,1393,WGaoN8xp4Mvv2LSR6,0,"EPm22hYPtLBSi82tG,eytFsL94xmNRiuDgZ,BZqnJiThJ5v96QG7Q",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338898911.0,40.0,72.0,14.0,1686338994782.0
1394.0,1394,Rrfra4CT8MhtiXphs,1,"dfFwkbd7NBEqifyYg,X7boYmFeN9G3Y6EjJ,pnjkQ38GWaQQG9Xxb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338994854.0,80.0,144.0,29.0,1686339033829.0
1395.0,1395,ckzzLiZCLSaquqwyG,2,"fNjEJmLihpQzFDX5T,pDGaM9pZ8qyxvL8ZD,9TyAnTTZQyh7L6TNs",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339033900.0,80.0,144.0,29.0,1686339070503.0
1396.0,1396,dxCBoHDAvqqQhEv7Q,3,"J9xKfuQPG6GnyYKWA,AwHsozoWN23kLFs8Z,Wvdg6F7ijics5D5LF",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339070603.0,80.0,144.0,29.0,1686339102028.0
1397.0,1397,3tPeXQxhHmrrwZJQG,4,"73E4zRmpfonu4kb47,pNndAJpbw6yZbExxc,cBeQybt2evjXpFche",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339102109.0,100.0,180.0,36.0,1686339125717.0
1398.0,1398,mWXFqfusZaYRe8fYP,5,"qELZQ7u4tTYY3rMgf,Sg6NsHv6Eb2kGEe7E,5DZQvmLmsEPJsrwuQ",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339125810.0,100.0,180.0,36.0,1686339151177.0
1399.0,1399,Lce9dRqT3NkQAxDhY,6,"4xwc6ozWBBcW5NCFH,WaCBRYnvqdDQaZLWB,oyFmoHbkrKKtkzjMn",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339151267.0,100.0,180.0,36.0,1686339176403.0
1400.0,1400,cdWNKwEXPXHhaBneg,7,"Eq7q86zd9vhQJ2vMD,xHHXfSu9EgJfBst3T,XNjCuhAC3N4zXSCkb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339176480.0,100.0,180.0,36.0,1686339196745.0
1401.0,1401,FhWMJ2TP8PpTiRxXF,8,"WxcgqDudokp6TkYQW,dXmub3P6wZBowsTDY,HaYrjWbkfMkcXQjMg",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339196859.0,100.0,180.0,36.0,1686339215900.0
1402.0,1402,nQDchf4cuNfWDHLwR,9,"nHHp7B996oivfcEq8,Bdy4gD8Tg9hZ6SCMu,mhwGxjyATdfewKqAb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339215985.0,100.0,180.0,36.0,1686339243504.0
1403.0,1403,mPeEyLJQ4Cxf2Hui7,10,"9TohW4YgpeysKnAsG,hQNpppiMKYZmyHy9v,9M8RfaJGF4PyeRZXt",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339243591.0,80.0,144.0,29.0,1686339266357.0
1404.0,1404,9PutTKLBky5mnN45B,11,"oKi6kdobBPWmbbXhg,Qe6cemGGmkreg6t8P,g9mfXb6LurzeGWSwt",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339266426.0,100.0,180.0,36.0,1686339283149.0
1405.0,1405,Jj3Njxapb4XGKbkx2,12,"9eamWf3XNDDijJf6m,SCMiMQzGNmxASB8Dc,tda3uFNte6YS3ddiH",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339283214.0,80.0,144.0,29.0,1686339299226.0
1406.0,1406,Pwynyx3Yrkh6byAEG,13,"3aTi93FZ3MoqtGWc4,DgTsKQFvixHGDqFKo,T4HbEDGip8J6J7ioj",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339299338.0,100.0,180.0,36.0,1686339317444.0
1407.0,1407,ZddkTgS9dz6dtHmHR,14,"Sanq4gkY8bmWNtwBi,nGxGQ3CRds3oFdAiA,8cun4qEuceJ7M86eJ",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339317511.0,100.0,180.0,36.0,1686339341368.0
1408.0,1408,K6dhvFAzRzu4vsCP9,15,"rWAQQhPbdTq5EStTN,edzDgbpf5Piaimgew,vhiqyvjxdyxXvRW9Q",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339341440.0,100.0,180.0,36.0,1686339363712.0
1409.0,1409,c9EmPYsyczqrsEj7s,16,"WrfvwgyChsLsSRxbB,dkY2vTyNitQEDYZzt,epyqb3L4LsJQTHDSf",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339363800.0,100.0,180.0,36.0,1686339381386.0
1410.0,1410,GKoLNjdzdywfjxraK,17,"Ysrku4uSNetBCkWBT,KbMd2vqq8dN4tMx3w,CJprrmSvt8qLjJAcf",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339381459.0,100.0,180.0,36.0,1686339400256.0
1411.0,1411,9aEi6EZQHHRSPyBaR,18,"BtxQ5DN5YJ5KNSx5p,wF8Bp3vm3ehwey7qv,A536wvAC2Mk7GPeBC",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339400338.0,100.0,180.0,36.0,1686339414794.0
1412.0,1412,ETkGySMPd5SgW9Q7S,19,"nAQiNDLK82hs4T6ep,AYyhLwAdvvkEE7rxn,YHbztgJMFytegp3pd",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339414855.0,100.0,180.0,36.0,1686339431888.0
1413.0,1413,BmAumB69ACxSCvxXF,20,"j3vdCAxPs39TGgd8q,XrFC54qFZLHsX9iMh,3JA43qsxZ3Lw3LapA",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339431959.0,80.0,144.0,29.0,1686339461296.0
1418.0,1418,h3ZRCD6uCy8J9oGNw,0,"oBHhP5h53sifzyxEp,JhhMcqZjvFxZx6iuj,yjfNDAeZQt38Qtvtn",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686338990368.0,80.0,144.0,29.0,1686339089707.0
1419.0,1419,gq6TyXjNSgmuk7iff,1,"EPFsKC7HoLbHvX3n2,XpBcaELio7k4icLfT,kYGN2n28QzBe2J73t",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339089779.0,60.0,108.0,22.0,1686339170034.0
1420.0,1420,YNpc7ke6sF9g3hNp6,2,"2yJg3rJTwrtZMQsyt,Dxm9NtDtWvbqLzqbD,Cpt8W5kfFzBybuEkK",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339170107.0,20.0,36.0,7.0,1686339234342.0
1421.0,1421,7skGreqkc3AQahAT3,3,"8buazivu9gjgisLTp,ynDRsTk4ptiGdfJoy,LQxTwJwsrMYDzTNuX",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339234411.0,20.0,36.0,7.0,1686339270166.0
1422.0,1422,ye7PoFD3syv25mb2M,4,"LQHX8Qd3kBghyqaJB,DirfQtNkSwCTXdnPB,LnfxmCNPT5nY9GDow",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339270226.0,40.0,72.0,14.0,1686339293959.0
1423.0,1423,pB2QLiCzeyusZR4QD,5,"D39ZKYg7wWZakQXSx,RR9xB6J8Eh6JN9BL9,mbxYYMmfLmnEPDtgY",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339294053.0,60.0,108.0,22.0,1686339311280.0
1424.0,1424,7Jwya4jNgzkd5DbRZ,6,"5zCugjmuK9D2ppLE7,a7kbZJMdQdoQgby4p,fgcSECE2qtNrttpxJ",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339311358.0,20.0,36.0,7.0,1686339336940.0
1425.0,1425,y9veHDn33fEzwfRCw,7,"osQnyABmAu3LjDf5w,rqP56hRyLsbtS3QF5,iEMufLjGwox34Gd8u",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339337010.0,40.0,72.0,14.0,1686339350330.0
1426.0,1426,wpQALBcJ7DHXeiRhf,8,"GSwhgnd5tZTZK5iDT,oQQ7di48JtuiTdYMb,4rSMRyBricJixsCJF",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339350410.0,20.0,36.0,7.0,1686339362341.0
1427.0,1427,ZbNpAzPRcTMiy7xdh,9,"DyixoEJrdAPBThiwq,DiPrt4kJshtm5aHSQ,RxWbSpz36cbmeLw3K",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339362409.0,20.0,36.0,7.0,1686339393554.0
1428.0,1428,3wvQvKD32cadLLGNh,10,"d4BS9a8ocEBjH9E3G,LNYnBrkfoCqGbhSQC,Zo9d3LrpiB44eLqMv",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339393620.0,0.0,0.0,0.0,1686339409184.0
1429.0,1429,ZTDaNk4ikWtoEz82t,11,"3c3kqvXqgBK2S8SWE,BysKKjSpax3fnvXyi,4oEbRhQesEZxeKDNC",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339409308.0,20.0,36.0,7.0,1686339420780.0
1430.0,1430,Pr6ZL369ASxynfN4N,12,"6qQ33pzm8yWRiPPnS,3qmmWyMyYp8mJcvKn,Zq4triTnQ8d5FCfAj",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339420881.0,40.0,72.0,14.0,1686339440548.0
1431.0,1431,Lg7ATbrmJ9FB6mntz,13,"BrMJKNyTxiFBJADFq,vinGp7wHzfSQkhYTA,rpxEgjEvkkiePgzEt",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339440616.0,60.0,108.0,22.0,1686339450996.0
1432.0,1432,3ixEpwD9z2nL2BdM9,14,"pfdqwwPpipE9k4emj,rdRDX8bWpuXLBiXSY,tevBdx9eiwYQ8Bfno",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339451057.0,80.0,144.0,29.0,1686339465255.0
1433.0,1433,Jwy7wctmHEKdKn3iE,15,"pmRbzChR3GK8NgTs4,6oYMWu6dqNGL9xeGW,wgHCmdiLL8pXCPv5d",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339465336.0,60.0,108.0,22.0,1686339476050.0
1434.0,1434,fynRAubMxk7w242oK,16,"idTad3J7kSsnwxr4S,NMuEaFe5MP2FnNhny,934RGReB94uwn9cnm",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339476125.0,60.0,108.0,22.0,1686339489173.0
1435.0,1435,QbNuqdceKAF97gGvL,17,"gXPjeCNyvMvky26iP,TCFHE9PsssMFk9B8Z,jcByuZYdYrHy8rddn",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339489243.0,80.0,144.0,29.0,1686339499075.0
1436.0,1436,WRdQYrY4dxaa67t3o,18,"ZDrFcCv6BaiuaS74D,gpYc5qrEm2BGXemqY,rS9jAfoAdpyoq3wFL",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339499155.0,60.0,108.0,22.0,1686339509374.0
1437.0,1437,EXkQq5vZEBRzosw7T,19,"bz6KuiTRdHRnD5rrB,GRYKPrsSbf3viHDfy,xcFGwwKMYweLoSAtM",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339509474.0,60.0,108.0,22.0,1686339523532.0
1438.0,1438,eKQ6S3nDCYqkpwAd8,20,"wmbthEHyGxdxYkhfL,pnJChWEissybjiyWu,z4sXyQ2ZAWA86Y3LX",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339523601.0,60.0,108.0,22.0,1686339534429.0
1590.0,1590,MPyYiqARJyPJd6jqz,0,"fKrGRRtd3BEGjpRBi,AGoBtepvWnb2PYAHC,iZHJTJ4Fcmrf3EwqH",TApZTMBeJTdjxX76Q,2023-06-20T18:24:54Z,1687285496147.0,160.0,624.0,48.0,1687285589932.0
1591.0,1591,zescycgYidZij8DHJ,1,"dhWG4biQwMG8S6QYs,fBossHqXsazbBa23R,eKnbb6AYQkRbfcCeA",TApZTMBeJTdjxX76Q,2023-06-20T18:24:54Z,1687285590343.0,192.0,749.0,58.0,1687285643624.0
1592.0,1592,qB3HND4zzKhnYvKFW,4,"dhk7faTHXRpcNCbvr,zrQkvKTZ6jEZbxwz4,fJfJtmimDH8vvk8Bj",TApZTMBeJTdjxX76Q,2023-06-20T18:24:54Z,1687285729611.0,177.0,690.0,53.0,1687285769423.0
1593.0,1593,aws4Y2hNNqkbNfwEm,6,"dChC7d5fzeLGzyjWP,5Avdqom69AnhRqLhB,G3Wp3jiHrTNa9iWXS",TApZTMBeJTdjxX76Q,2023-06-20T18:24:54Z,1687285827533.0,196.0,764.0,59.0,1687285870494.0
1594.0,1594,DW9duPGnFSA86yRtR,2,"KgfCoLfJnucAuM46q,LTZZ3DbxSfkqJC5WW,vkTr2RQXhdASmqaan",TApZTMBeJTdjxX76Q,2023-06-20T18:24:54Z,1687285644117.0,185.0,722.0,56.0,1687285684507.0
1595.0,1595,6KYqetxrkrG44Yu7h,3,"5T3SWGCkcZgmu9yLp,5KH7G5iFDShCAg8Bc,nAs5vRnJ4ZAAKvzwi",TApZTMBeJTdjxX76Q,2023-06-20T18:24:54Z,1687285684802.0,193.0,753.0,58.0,1687285729293.0
1596.0,1596,HcT9xaNejgre9RZJ5,7,"P5iy8tjHw5PTuZdam,T5oLBzpYWQr8hfxEj,k2LyX9im5DM9Cdghu",TApZTMBeJTdjxX76Q,2023-06-20T18:24:54Z,1687285870805.0,200.0,780.0,60.0,1687285906303.0
1597.0,1597,u3HuDo7ojxJ6sZ84C,5,"Wk8aPeJe8j35v7Kwx,9vxmuFS73qBnJW4qM,nDyyrEoqboxC5EysT",TApZTMBeJTdjxX76Q,2023-06-20T18:24:54Z,1687285770075.0,186.0,725.0,56.0,1687285827206.0
1615.0,1615,GGKGfrWhHKiXEc3xp,2,"QRsQzNrzkA2B6f3TY,6vnZDvZyqK6k3mpao,bq3oFsChm3hbGYKyz",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288662607.0,321.0,2311.0,136.0,1687288743806.0
1616.0,1616,iG7PJpMdd93bmJQDk,3,"8cNuk2nX7kyM4Tovm,Ex3a3GZ2urPpdpdTP,QKJxMpxPeGfzS9KCQ",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288744236.0,316.0,2275.0,134.0,1687288835580.0
1617.0,1617,7XA7bCTt2BbJdzWwK,5,"865d5jLha3vuB7jtG,qDdvQvvwvjZMLNniQ,XWxrYKsCHAPEqRe2X",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288924235.0,317.0,2282.0,134.0,1687288954243.0
1618.0,1618,JM8eFXQ6FWSPRehEG,9,"3zTMfGa34EcbBd8CF,iXWTQXGv9acHmRMdt,bWh4874EsQDe5sodL",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289088262.0,294.0,2117.0,125.0,1687289129434.0
1619.0,1619,SS8Y8H6sXR4GhSewe,11,"cHzzWBBxZbXoH3rsg,9eme8KntC75MKrmmv,AQGa9butKsCCe6Sg8",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289211169.0,299.0,2153.0,127.0,1687289262941.0
1620.0,1620,kP228MSvawWghoNy3,13,"fTDqPeKPPjEZgYsNE,34emZtTdbA6QX458S,Q3CK7ot7vpBZyXthc",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289355048.0,298.0,2146.0,126.0,1687289412813.0
1621.0,1621,PFv3qxNMR3GS5X2jm,1,"z3SWHbiyBnte9RXwk,2Fyj6MkSJiWPmwnqn,xoH6byihJvH3D7tdj",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288580842.0,312.0,2246.0,132.0,1687288662292.0
1622.0,1622,CZR9xJvkxdyMmBpBn,17,"6ZerwJZ2c74hv282H,TW6hqBJbYTjdakeGh,bx7kpY9XW43KMsgFe",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289585417.0,263.0,1894.0,111.0,1687289631152.0
1623.0,1623,cRpyaxuQrWfnY6hE3,18,"ZxpQvvihCFyfGF6g6,QLHnMjFj8gGHQ2SWi,4p5KswRSTeGSEPT9P",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289631534.0,299.0,2153.0,127.0,1687289671201.0
1624.0,1624,opjFXhfjn82nh2Gwf,22,"zRjnSrvXJEFt3P5ZC,8QAq9wRPJAttafBxY,EqvNZoKhNEyc3pNsi",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289795764.0,254.0,1829.0,108.0,1687289839500.0
1625.0,1625,TDsSGdnkDGBH7eWoz,6,"rmXxTGZMncXcjmjAg,BPBXBPzfKhH5kuR7M,AK5qsydBzx8zbx6WX",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288954635.0,320.0,2304.0,136.0,1687288994177.0
1626.0,1626,5XqXn5euAZK2cpstG,7,"t7poL2AkNYWYJJZw7,kbQvXiNzG5d3QRMr8,hJvysQuF5J72rB5NY",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288995127.0,317.0,2282.0,134.0,1687289054327.0
1627.0,1627,z8dqqzq2wcAW3dyiv,8,"cQB8ZyXzF5AY6rW3t,aWMeJvKP5MxaxioY9,dvmy7YrQoxy7DYwRP",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289054727.0,320.0,2304.0,136.0,1687289087555.0
1628.0,1628,L6pjnihKXqJb3u4p3,10,"7CAkgZGXSBNgSgRKT,AZAsYwr9DjTEvmRX6,aqe8xhbryiExdYZie",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289130051.0,288.0,2074.0,122.0,1687289210820.0
1629.0,1629,WyKR6pqy5exsoEkxj,12,"zNTGQEzyZdgrKL2kZ,2J9rXtS89H6Ru7tr3,BHztvExEzxKk9sEFE",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289263333.0,263.0,1894.0,111.0,1687289354429.0
1630.0,1630,9qTkeLrkAEbEJojmF,14,"5gnBoDmztSEkCFj5C,cDQoXHbsqPq6vjkdp,te67wBAEa4D8wT8E8",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289413107.0,281.0,2023.0,119.0,1687289466371.0
1631.0,1631,KkuZqhubAFuPcGiyp,15,"EDJLg37PcqP8dMYzX,cryfkcsqJPvARuZpz,xe5i4t9RcdsNAc7NQ",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289467200.0,302.0,2174.0,128.0,1687289541270.0
