method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,20,49,0.004433967023243872,0.06658803964109375,0.12798660431340092,49,14,inf
random_addition,59,20,50,0.004567554620596214,0.06758368605363438,0.10171438041589298,50,14,inf
random_addition,59,20,51,0.004537365079645701,0.06735996644629287,0.10765165599337712,51,14,inf
random_addition,59,20,52,0.00470690085377166,0.0686068571920596,0.07430962496090987,52,14,inf
random_addition,59,20,53,0.004557636480230996,0.06751026944273734,0.10366494775512469,53,14,inf
random_addition,59,20,54,0.004729074952439704,0.06876826995380722,0.06994871948406567,54,14,inf
random_addition,59,20,55,0.004171131377747226,0.06458429668075069,0.1796776075471892,55,14,inf
random_addition,59,20,56,0.004137318796405327,0.06432199310037996,0.18632741430450406,56,14,inf
random_addition,59,20,57,0.0043300148616616605,0.06580284843121656,0.14843052663737633,57,14,inf
random_addition,59,20,58,0.0040072411582043645,0.06330277370071839,0.21190934632968406,58,14,inf
random_addition,59,20,59,0.0029007207703072,0.053858339839872524,0.4295249929478093,59,14,inf
random_addition,59,20,60,0.0029856800422621275,0.054641376650502935,0.4128163384079574,60,14,inf
random_addition,59,21,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,21,11,0.02759552989351859,0.1661190232740326,-4.427120139160015,11,11,inf
random_addition,59,21,12,0.025290710657853998,0.15903053372813034,-3.9738390846100673,12,12,inf
random_addition,59,21,13,0.026927424781602694,0.164095779292469,-4.2957261517299665,13,13,inf
random_addition,59,21,14,0.021134936233336257,0.1453785962008722,-3.156536892547301,14,14,inf
random_addition,59,21,15,0.023925748299864012,0.15467950187359672,-3.705396524136435,15,14,inf
random_addition,59,21,16,0.022832851289413994,0.15110543103877502,-3.4904601413843084,16,14,inf
random_addition,59,21,17,0.022868130425904905,0.15122212280584116,-3.497398370614941,17,14,inf
random_addition,59,21,18,0.019358503769253237,0.1391348402423104,-2.807171888907817,18,14,inf
random_addition,59,21,19,0.017832424410861705,0.13353810097070312,-2.5070429893417923,19,14,inf
random_addition,59,21,20,0.013694771287897622,0.11702466102449356,-1.6933046527653715,20,14,inf
random_addition,59,21,21,0.013493314884107146,0.11616072866553113,-1.6536848987547472,21,14,inf
random_addition,59,21,22,0.01143566429197911,0.106937665450388,-1.2490136708065047,22,14,inf
random_addition,59,21,23,0.010081300593212621,0.10040568008440867,-0.9826555130293195,23,14,inf
random_addition,59,21,24,0.008370867408811919,0.09149244454495638,-0.646270365957768,24,14,inf
random_addition,59,21,25,0.008549267761616483,0.09246225046805039,-0.6813557638926815,25,14,inf
random_addition,59,21,26,0.008289739246680765,0.09104800517683385,-0.6303151629138708,26,14,inf
random_addition,59,21,27,0.008820180689438463,0.09391581703546248,-0.7346352991005487,27,14,inf
random_addition,59,21,28,0.008479506697192527,0.0920842369637308,-0.6676360897597555,28,14,inf
random_addition,59,21,29,0.008402418210146177,0.09166470536769415,-0.6524753560408902,29,14,inf
random_addition,59,21,30,0.008434709653869396,0.0918406753779032,-0.6588260057739834,30,14,inf
random_addition,59,21,31,0.007816239246409467,0.08840949748985946,-0.5371935088894559,31,14,inf
random_addition,59,21,32,0.0074373022326555405,0.08623979494789827,-0.4626692396780099,32,14,inf
random_addition,59,21,33,0.007441203104533764,0.08626240840907333,-0.46343641104280264,33,14,inf
random_addition,59,21,34,0.007403264638566801,0.0860422259043012,-0.4559751804198493,34,14,inf
random_addition,59,21,35,0.006897328608786149,0.08305015718700447,-0.35647444146161167,35,14,inf
random_addition,59,21,36,0.0076683902170999515,0.08756934519054001,-0.5081165370894185,36,14,inf
random_addition,59,21,37,0.0077747468739362054,0.08817452508483505,-0.5290333434155523,37,14,inf
random_addition,59,21,38,0.007527179419138242,0.0867593189181326,-0.48034508394313025,38,14,inf
random_addition,59,21,39,0.005728428343372779,0.07568638149213357,-0.12659075393784502,39,14,inf
random_addition,59,21,40,0.006800129821397253,0.08246289966643941,-0.3373586825479151,40,14,inf
random_addition,59,21,41,0.004236586787517684,0.06508906811068725,0.16680471204734004,41,14,inf
random_addition,59,21,42,0.003701155870541818,0.06083712575838719,0.2721061113631452,42,14,inf
random_addition,59,21,43,0.0038723745341240614,0.062228406167312865,0.2384331121160641,43,14,inf
random_addition,59,21,44,0.004146363172170221,0.06439226018839703,0.1845486873132418,44,14,inf
random_addition,59,21,45,0.004411447766931,0.06641873054290484,0.1324153907844734,45,14,inf
random_addition,59,21,46,0.0044818939196034305,0.0669469485458705,0.1185609826477163,46,14,inf
random_addition,59,21,47,0.004365841144398797,0.06607451206326685,0.14138469199298986,47,14,inf
random_addition,59,21,48,0.004561277298774328,0.06753722898353418,0.10294892020588797,48,14,inf
random_addition,59,21,49,0.004866167942364385,0.06975792386793335,0.04298710180798537,49,14,inf
random_addition,59,21,50,0.0034905143418998046,0.05908057499635396,0.3135322730149649,50,14,inf
random_addition,59,21,51,0.003452632412828471,0.05875910493556272,0.3209823847166269,51,14,inf
random_addition,59,21,52,0.003507968857006491,0.05922810867321775,0.31009955217864493,52,14,inf
random_addition,59,21,53,0.0035712479658058785,0.0597599193925651,0.29765466247808825,53,14,inf
random_addition,59,21,54,0.003906291339340258,0.0625003307138471,0.23176280799959836,54,14,inf
random_addition,59,21,55,0.004801755175935852,0.06929469803625565,0.05565494414521133,55,14,inf
random_addition,59,21,56,0.003994922892525742,0.06320540239984034,0.21433193824953245,56,14,inf
random_addition,59,21,57,0.0034460139390867167,0.05870275921186939,0.3222840177083822,57,14,inf
random_addition,59,21,58,0.003400492784279062,0.058313744385685456,0.33123651026669576,58,14,inf
random_addition,59,21,59,0.003560778457340385,0.05967225869145884,0.2997136655289241,59,14,inf
random_addition,59,21,60,0.003552719383034483,0.059604692625954234,0.30129861659300283,60,14,inf
random_addition,59,22,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,22,11,0.027157915593253413,0.16479658853645426,-4.341056005174627,11,11,inf
random_addition,59,22,12,0.020001692776196536,0.14142734097831486,-2.9336657096946452,12,12,inf
random_addition,59,22,13,0.015376518168829411,0.12400208937283844,-2.024048160923848,13,13,inf
random_addition,59,22,14,0.015097740463623558,0.12287286300735227,-1.969221886374692,14,14,inf
random_addition,59,22,15,0.014789503882623853,0.12161210417809509,-1.9086020337092706,15,14,inf
random_addition,59,22,16,0.010544640226744608,0.10268709863826424,-1.0737789618674256,16,14,inf
random_addition,59,22,17,0.012324125838204815,0.11101407945934072,-1.423744417742561,17,14,inf
random_addition,59,22,18,0.013190277948607446,0.11484893533945992,-1.5940876428982458,18,14,inf
random_addition,59,22,19,0.013080722115483084,0.11437098458736414,-1.572541665321228,19,14,inf
random_addition,59,22,20,0.012059903054970244,0.10981758991605235,-1.37178061079084,20,14,inf
random_addition,59,22,21,0.012215205020252957,0.1105224186319362,-1.4023233264657762,21,14,inf
random_addition,59,22,22,0.010425208376370478,0.1021039097016881,-1.0502907011627518,22,14,inf
random_addition,59,22,23,0.002561701503289919,0.05061325422544888,0.4961987730380004,23,14,inf
random_addition,59,22,24,0.0023841007095429427,0.04882725375794693,0.531126924379693,24,14,inf
random_addition,59,22,25,0.0022487269443627863,0.04742074381916406,0.5577504279021133,25,14,inf
random_addition,59,22,26,0.0022405379809235693,0.04733432138442009,0.5593609238255945,26,14,inf
random_addition,59,22,27,0.0022665928335372128,0.047608747447682474,0.5542368035101677,27,14,inf
random_addition,59,22,28,0.0026231844128783944,0.05121703244896559,0.4841071358007629,28,14,inf
random_addition,59,22,29,0.0028818696398953724,0.053683047975085885,0.4332323814233606,29,14,inf
random_addition,59,22,30,0.002806594918034549,0.052977305688705505,0.4480364080377034,30,14,inf
random_addition,59,22,31,0.002823393357918153,0.053135612896796,0.4447327153109989,31,14,inf
random_addition,59,22,32,0.0029294693019846804,0.05412457207206982,0.4238711158220514,32,14,inf
random_addition,59,22,33,0.0029645499878256975,0.05444768119787745,0.41697191521391064,33,14,inf
random_addition,59,22,34,0.002704029313391056,0.0520002818587655,0.46820764086757427,34,14,inf
random_addition,59,22,35,0.0030996480227891278,0.055674482689910355,0.3904026386267202,35,14,inf
random_addition,59,22,36,0.002936537801554014,0.05418983116373416,0.42248097776293825,36,14,inf
random_addition,59,22,37,0.002309873931309844,0.04806114783595835,0.5457248554420144,37,14,inf
random_addition,59,22,38,0.0035262224296072724,0.059382004257243395,0.3065096833899109,38,14,inf
random_addition,59,22,39,0.00343055579602523,0.058570946688825426,0.3253241187626734,39,14,inf
random_addition,59,22,40,0.003779429705476266,0.06147706650025085,0.2567122592580692,40,14,inf
random_addition,59,22,41,0.004029577151745628,0.06347895046191003,0.20751660153211415,41,14,inf
random_addition,59,22,42,0.0043134409415950155,0.0656767914989383,0.15169006380609884,42,14,inf
random_addition,59,22,43,0.0037388575096369064,0.06114619783467249,0.2646914566853108,43,14,inf
random_addition,59,22,44,0.0042261244664940235,0.0650086491668149,0.16886230156814153,44,14,inf
random_addition,59,22,45,0.00420327192226354,0.06483264549795527,0.17335663465407491,45,14,inf
random_addition,59,22,46,0.0041280340273204905,0.06424977842234547,0.1881534186422429,46,14,inf
random_addition,59,22,47,0.0032500260304686836,0.057008999556812816,0.3608283011483825,47,14,inf
random_addition,59,22,48,0.002986766324751808,0.054651315855629753,0.41260270288077916,48,14,inf
random_addition,59,22,49,0.0033771897661449717,0.05811359364335484,0.3358194365415935,49,14,inf
random_addition,59,22,50,0.0031287328866238103,0.05593507742574252,0.3846826161857304,50,14,inf
random_addition,59,22,51,0.0037967314774243503,0.06161762310755219,0.25330957790551234,51,14,inf
random_addition,59,22,52,0.00335259232085412,0.05790157442465723,0.34065693345594783,52,14,inf
random_addition,59,22,53,0.003754926445222602,0.06127745462421397,0.26153123311763526,53,14,inf
random_addition,59,22,54,0.003458201276562641,0.05880647308385907,0.3198871749982206,54,14,inf
random_addition,59,22,55,0.003470232124209156,0.058908676136959284,0.31752110861698024,55,14,inf
random_addition,59,22,56,0.0031106622896054288,0.05577331162487511,0.38823649978149843,56,14,inf
random_addition,59,22,57,0.0032200408559070423,0.056745403830680795,0.36672538467486815,57,14,inf
random_addition,59,22,58,0.003081271692707993,0.055509203675678805,0.3940166497166324,58,14,inf
random_addition,59,22,59,0.003100202341746251,0.055679460681172646,0.3902936225800152,59,14,inf
random_addition,59,22,60,0.00315809580158561,0.056196937653092895,0.37890791036386273,60,14,inf
random_addition,59,23,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,23,11,0.022547962916115515,0.15015979127621187,-3.43443210227411,11,11,inf
random_addition,59,23,12,0.0237318926176472,0.15405159076636374,-3.6672715784981724,12,12,inf
random_addition,59,23,13,0.025837327829982264,0.1607399385031059,-4.081340447139249,13,13,inf
random_addition,59,23,14,0.02704903367982246,0.1644659043079217,-4.319642565119244,14,14,inf
random_addition,59,23,15,0.026218942191163098,0.16192264261419123,-4.156391261272868,15,14,inf
random_addition,59,23,16,0.025679135191168018,0.1602471066545915,-4.05022923241395,16,14,inf
random_addition,59,23,17,0.014468992094920146,0.12028712356241689,-1.845568057387855,17,14,inf
random_addition,59,23,18,0.017233893898371037,0.13127792616571546,-2.389332004599919,18,14,inf
random_addition,59,23,19,0.020209437657503375,0.14215990172162957,-2.9745221974482132,19,14,inf
random_addition,59,23,20,0.02052227852169197,0.1432559894792953,-3.036047559017331,20,14,inf
random_addition,59,23,21,0.01520339355156455,0.12330204196023904,-1.9900003241702886,21,14,inf
random_addition,59,23,22,0.014300786020260558,0.11958589390166617,-1.8124875338814554,22,14,inf
random_addition,59,23,23,0.017283740934877088,0.1314676421591149,-2.399135253776264,23,14,inf
random_addition,59,23,24,0.014819480718511479,0.12173528953640139,-1.9144974772967571,24,14,inf
random_addition,59,23,25,0.02696108545065621,0.16419831135141497,-4.302346082407972,25,14,inf
random_addition,59,23,26,0.0309007675928867,0.17578614164059322,-5.077150131414837,26,14,inf
random_addition,59,23,27,0.026721354905536898,0.16346667827278102,-4.255199081628893,27,14,inf
random_addition,59,23,28,0.021560391973553535,0.14683457349532342,-3.2402098433826003,28,14,inf
random_addition,59,23,29,0.021639813803294914,0.14710477151776863,-3.255829467768926,29,14,inf
random_addition,59,23,30,0.0211705341437688,0.14550097643579166,-3.163537813977907,30,14,inf
random_addition,59,23,31,0.015111316704947957,0.12292809566957408,-1.971891880137814,31,14,inf
random_addition,59,23,32,0.012999927334835187,0.11401722385164088,-1.5566520272934325,32,14,inf
random_addition,59,23,33,0.009669390189976338,0.09833305746276955,-0.9016464781037679,33,14,inf
random_addition,59,23,34,0.009456777887392544,0.09724596591834822,-0.8598327309629055,34,14,inf
random_addition,59,23,35,0.010139864678940612,0.10069689508093391,-0.9941731149855886,35,14,inf
random_addition,59,23,36,0.009814868041700307,0.09907001585596072,-0.9302571183755577,36,14,inf
random_addition,59,23,37,0.009549255429419038,0.09772029179970268,-0.8780199784152503,37,14,inf
random_addition,59,23,38,0.009556739170457598,0.09775857594327772,-0.8794917806188443,38,14,inf
random_addition,59,23,39,0.009697169035156973,0.09847420492269522,-0.9071096502444789,39,14,inf
random_addition,59,23,40,0.009998138764767784,0.09999069339077404,-0.966300355664925,40,14,inf
random_addition,59,23,41,0.009634681885648325,0.09815641540749298,-0.8948205125165334,41,14,inf
random_addition,59,23,42,0.009979650232855929,0.09989819934741531,-0.9626642782179795,42,14,inf
random_addition,59,23,43,0.009378795811964023,0.0968441831601879,-0.8444962582195057,43,14,inf
random_addition,59,23,44,0.0080719618526617,0.08984409748370618,-0.5874856145958931,44,14,inf
random_addition,59,23,45,0.008094670133816319,0.08997038475974369,-0.591951575947441,45,14,inf
random_addition,59,23,46,0.008012281883085903,0.08951135058240325,-0.5757485555128079,46,14,inf
random_addition,59,23,47,0.0080020375534393,0.08945410864482022,-0.5737338376236498,47,14,inf
random_addition,59,23,48,0.007812708947234936,0.0883895296244693,-0.5364992168131202,48,14,inf
random_addition,59,23,49,0.007006780624413319,0.08370651482658514,-0.3780000016002987,49,14,inf
random_addition,59,23,50,0.005347490866231222,0.07312654009476464,-0.05167306031380181,50,14,inf
random_addition,59,23,51,0.004898781371740969,0.06999129497116745,0.03657312823836367,51,14,inf
random_addition,59,23,52,0.0052151728051542225,0.07221615335334763,-0.025650511849738766,52,14,inf
random_addition,59,23,53,0.005298838170884932,0.07279311898033311,-0.04210469820018714,53,14,inf
random_addition,59,23,54,0.005223628244414724,0.07227467221935167,-0.027313414677594627,54,14,inf
random_addition,59,23,55,0.005263595031129119,0.07255063770311822,-0.03517354832649211,55,14,inf
random_addition,59,23,56,0.005342114648995255,0.07308977116529546,-0.05061573773487704,56,14,inf
random_addition,59,23,57,0.005333363205259075,0.07302987885283034,-0.0488946207014076,57,14,inf
random_addition,59,23,58,0.005426077321087154,0.07366191228231286,-0.06712839432838758,58,14,inf
random_addition,59,23,59,0.006562487510738338,0.08100918164466506,-0.2906223678233901,59,14,inf
random_addition,59,23,60,0.006563572444166816,0.08101587772879348,-0.29083573803523466,60,14,inf
random_addition,59,24,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,24,11,0.024341527563106445,0.15601771554251923,-3.787166434759464,11,11,inf
random_addition,59,24,12,0.028310418687684386,0.168257001897943,-4.567714916178168,12,12,inf
random_addition,59,24,13,0.028610300100444037,0.1691457953968825,-4.626691585980399,13,13,inf
random_addition,59,24,14,0.030528722175913497,0.17472470396573433,-5.003981209385486,14,14,inf
random_addition,59,24,15,0.030629286869870088,0.17501224777103483,-5.023758929833916,15,14,inf
random_addition,59,24,16,0.026421165656513413,0.1625458878486731,-4.196161870703028,16,14,inf
random_addition,59,24,17,0.028554957820156445,0.16898212278272648,-4.615807605674358,17,14,inf
random_addition,59,24,18,0.027674317250082923,0.16635599553392394,-4.442614983838533,18,14,inf
random_addition,59,24,19,0.01190996004330053,0.10913276338158276,-1.342291822516108,19,14,inf
random_addition,59,24,20,0.003954652638476434,0.06288602896094199,0.22225175379949302,20,14,inf
random_addition,59,24,21,0.004845241285160737,0.06960776741974085,0.047102677163611606,21,14,inf
random_addition,59,24,22,0.004603830485846342,0.06785153267131364,0.09458012788933923,22,14,inf
random_addition,59,24,23,0.006171680973650743,0.07856004693004418,-0.21376375934123804,23,14,inf
random_addition,59,24,24,0.006277192338453773,0.07922873429794125,-0.234514324923502,24,14,inf
random_addition,59,24,25,0.0065584291978268774,0.08098412929597303,-0.28982423305961547,25,14,inf
random_addition,59,24,26,0.006375280904814059,0.0798453561881595,-0.2538050736777151,26,14,inf
random_addition,59,24,27,0.006205281486496382,0.07877360907370172,-0.2203718592999746,27,14,inf
random_addition,59,24,28,0.00619230343714368,0.07869119034011164,-0.217819509941914,28,14,inf
random_addition,59,24,29,0.0059433840888041935,0.07709334659232399,-0.16886537810923974,29,14,inf
random_addition,59,24,30,0.005707711795575111,0.07554939970360526,-0.12251650009309456,30,14,inf
random_addition,59,24,31,0.011251549098460831,0.10607331944679034,-1.212804354351122,31,14,inf
random_addition,59,24,32,0.011304628972980344,0.10632322875543398,-1.2232433949167678,32,14,inf
random_addition,59,24,33,0.01142313351552188,0.10687906022941014,-1.2465492851058948,33,14,inf
random_addition,59,24,34,0.0113178698856976,0.10638547779512766,-1.225847440729476,34,14,inf
random_addition,59,24,35,0.010291356445121374,0.1014463229748687,-1.0239664916059676,35,14,inf
random_addition,59,24,36,0.011057501833589788,0.10515465673753963,-1.1746417307959969,36,14,inf
random_addition,59,24,37,0.011032391521935508,0.10503519182605184,-1.1697033701772526,37,14,inf
random_addition,59,24,38,0.015169562804180303,0.12316477907332235,-1.9833469447584657,38,14,inf
random_addition,59,24,39,0.01636650177095263,0.12793162928280336,-2.2187449094643794,39,14,inf
random_addition,59,24,40,0.01609186501830424,0.12685371503548581,-2.164733022140496,40,14,inf
random_addition,59,24,41,0.012608029026725209,0.11228548003515508,-1.4795787038728179,41,14,inf
random_addition,59,24,42,0.012597435128337272,0.11223829617531296,-1.4774952374739034,42,14,inf
random_addition,59,24,43,0.009845329996704542,0.09922363628039713,-0.9362479687096366,43,14,inf
random_addition,59,24,44,0.00827361425808358,0.09095940994797394,-0.6271439155887719,44,14,inf
random_addition,59,24,45,0.007617648505591705,0.08727914129728652,-0.4981373351866303,45,14,inf
random_addition,59,24,46,0.00624856586828701,0.07904787073847727,-0.22888445322491235,46,14,inf
random_addition,59,24,47,0.006252430391929169,0.0790723111583895,-0.22964447610425354,47,14,inf
random_addition,59,24,48,0.006676960491309729,0.081712670322966,-0.3131353842664839,48,14,inf
random_addition,59,24,49,0.006495245943883907,0.0805930886855933,-0.277398194811584,49,14,inf
random_addition,59,24,50,0.006378686748644491,0.07986668109195781,-0.25447488953971487,50,14,inf
random_addition,59,24,51,0.006657259463073423,0.08159203063457499,-0.30926084924157293,51,14,inf
random_addition,59,24,52,0.006602638072682787,0.0812566186392394,-0.2985186439292711,52,14,inf
random_addition,59,24,53,0.006576028756615516,0.081092717038064,-0.293285479149497,53,14,inf
random_addition,59,24,54,0.006641001314758563,0.08149233899427948,-0.3060634138422349,54,14,inf
random_addition,59,24,55,0.006696240150108325,0.08183055755711509,-0.31692704997994325,55,14,inf
random_addition,59,24,56,0.006724391465806991,0.0820023869518869,-0.3224634746458803,56,14,inf
random_addition,59,24,57,0.006759974308552989,0.08221906292675069,-0.32946143276520323,57,14,inf
random_addition,59,24,58,0.006497596222616758,0.08060766850999201,-0.2778604162326952,58,14,inf
random_addition,59,24,59,0.0063013585341162096,0.07938109683114872,-0.23926700942249735,59,14,inf
random_addition,59,24,60,0.006408574629719166,0.08005357349749707,-0.26035283868303916,60,14,inf
random_addition,59,25,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,25,11,0.024341527563106445,0.15601771554251923,-3.787166434759464,11,11,inf
random_addition,59,25,12,0.012504799224579543,0.11182485960008867,-1.459276845551995,12,12,inf
random_addition,59,25,13,0.012436421492495875,0.1115187046754753,-1.4458292267422355,13,13,inf
random_addition,59,25,14,0.01236310255366717,0.11118948940285305,-1.4314098374051034,14,14,inf
random_addition,59,25,15,0.012627641651598031,0.11237277985169732,-1.4834358529052807,15,14,inf
random_addition,59,25,16,0.013788049504597999,0.117422525541729,-1.7116493662154455,16,14,inf
random_addition,59,25,17,0.01246553196060752,0.11164914670792393,-1.4515542846903413,17,14,inf
random_addition,59,25,18,0.019448971238556084,0.1394595684725723,-2.824963822111739,18,14,inf
random_addition,59,25,19,0.01978443542754773,0.14065715562155992,-2.8909384369522084,19,14,inf
random_addition,59,25,20,0.020931415058740084,0.14467693340246082,-3.1165110670002507,20,14,inf
random_addition,59,25,21,0.0142175026774831,0.11923716986528614,-1.7961084787015702,21,14,inf
random_addition,59,25,22,0.015127696953250714,0.12299470294793477,-1.975113328531498,22,14,inf
random_addition,59,25,23,0.012615898243190395,0.11232051568253414,-1.481126316233313,23,14,inf
random_addition,59,25,24,0.010947461718263433,0.10463011860006388,-1.1530005110655717,24,14,inf
random_addition,59,25,25,0.010273893865648233,0.10136021835832948,-1.0205321847777946,25,14,inf
random_addition,59,25,26,0.007375755014989572,0.08588221594130867,-0.45056495518725637,26,14,inf
random_addition,59,25,27,0.005409249978349054,0.0735476034847435,-0.06381901737440732,27,14,inf
random_addition,59,25,28,0.005613696585689389,0.07492460600957064,-0.10402684466966328,28,14,inf
random_addition,59,25,29,0.0053889398731541685,0.07340939907909728,-0.059824697230639545,29,14,inf
random_addition,59,25,30,0.00420737614894757,0.06486429024469141,0.17254947018292588,30,14,inf
random_addition,59,25,31,0.0026892398239794935,0.05185788102091613,0.4711162400553085,31,14,inf
random_addition,59,25,32,0.0027525989930276217,0.05246521698256495,0.4586556051746461,32,14,inf
random_addition,59,25,33,0.002427558323653009,0.04927025800270392,0.5225802614365769,33,14,inf
random_addition,59,25,34,0.002442169143465664,0.049418307776224635,0.5197068005985039,34,14,inf
random_addition,59,25,35,0.002422272119510849,0.049216583785456396,0.5236198814427999,35,14,inf
random_addition,59,25,36,0.0024527241152513483,0.049524984757709396,0.5176309897636554,36,14,inf
random_addition,59,25,37,0.0029017076132018867,0.05386750052862938,0.429330913871647,37,14,inf
random_addition,59,25,38,0.0029651954803249446,0.05445360851518423,0.41684496837303253,38,14,inf
random_addition,59,25,39,0.003002272280487604,0.054792994812180175,0.40955319866848916,39,14,inf
random_addition,59,25,40,0.002989999676195571,0.054680889497113805,0.4119668105168659,40,14,inf
random_addition,59,25,41,0.002998141930691979,0.05475529134880006,0.41036550068421795,41,14,inf
random_addition,59,25,42,0.002754966180373678,0.05248777172231336,0.45819005839339133,42,14,inf
random_addition,59,25,43,0.0028202564910398383,0.05310608713735025,0.44534963237962755,43,14,inf
random_addition,59,25,44,0.0028085613445476376,0.05299586157944446,0.4476496775428537,44,14,inf
random_addition,59,25,45,0.0027471360793730427,0.05241312888363986,0.45972997804690685,45,14,inf
random_addition,59,25,46,0.002743502657294672,0.05237845604153173,0.4604445509582329,46,14,inf
random_addition,59,25,47,0.0026468747158836336,0.05144778630693097,0.47944804351158987,47,14,inf
random_addition,59,25,48,0.00257122603027576,0.0507072581616849,0.49432561631949246,48,14,inf
random_addition,59,25,49,0.0024772249663442517,0.0497717285850537,0.512812489705641,49,14,inf
random_addition,59,25,50,0.002963140109068371,0.054434732561741965,0.4172491913317161,50,14,inf
random_addition,59,25,51,0.0031687683297872303,0.05629181405663909,0.3768089801036987,51,14,inf
random_addition,59,25,52,0.0031844619579730372,0.05643103718675599,0.3737225669812717,52,14,inf
random_addition,59,25,53,0.002942441119936486,0.05424427269248327,0.4213199919726667,53,14,inf
random_addition,59,25,54,0.003027175679946208,0.055019775353469115,0.40465553077601357,54,14,inf
random_addition,59,25,55,0.002857880488696473,0.05345914784858129,0.43795024718260733,55,14,inf
random_addition,59,25,56,0.002854803005286591,0.05343035658955114,0.43855548550403645,56,14,inf
random_addition,59,25,57,0.0029331616613266025,0.05415867115547244,0.4231449519171405,57,14,inf
random_addition,59,25,58,0.0028803256003817656,0.05366866497670466,0.43353604248630406,58,14,inf
random_addition,59,25,59,0.0029132508439230565,0.053974538848637295,0.4270607454726505,59,14,inf
random_addition,59,25,60,0.002713898801025161,0.05209509382873939,0.46626664189749034,60,14,inf
random_addition,59,26,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,26,11,0.02450928466679424,0.1565544143957437,-3.8201586606534486,11,11,inf
random_addition,59,26,12,0.023294005698064467,0.1526237389728887,-3.581153829387641,12,12,inf
random_addition,59,26,13,0.026747206786388245,0.16354573301186504,-4.2602832841698435,13,13,inf
random_addition,59,26,14,0.027534635919344026,0.16593563788211388,-4.415144325871723,14,14,inf
random_addition,59,26,15,0.026445562834044995,0.16262091757841302,-4.2009599816300955,15,14,inf
random_addition,59,26,16,0.023421463036706544,0.15304072345851788,-3.606220435903163,16,14,inf
random_addition,59,26,17,0.020245169893721097,0.14228552243190837,-2.9815495362796365,17,14,inf
random_addition,59,26,18,0.017404507878076188,0.13192614554392237,-2.4228860827007184,18,14,inf
random_addition,59,26,19,0.01873286200893663,0.13686804597471475,-2.6841290261537565,19,14,inf
random_addition,59,26,20,0.011896618927306587,0.10907162292414369,-1.3396680700616712,20,14,inf
random_addition,59,26,21,0.010229540776117754,0.10114119228147231,-1.0118094116926741,21,14,inf
random_addition,59,26,22,0.011124385100371234,0.10547220060457274,-1.1877954381363893,22,14,inf
random_addition,59,26,23,0.011169262035444421,0.10568472943355829,-1.1966212341641969,23,14,inf
random_addition,59,26,24,0.010735458540930824,0.1036120578935233,-1.1113065585411102,24,14,inf
random_addition,59,26,25,0.014219278019935413,0.11924461421773067,-1.7964576293362575,25,14,inf
random_addition,59,26,26,0.01323904634984729,0.11506105487890891,-1.603678760501157,26,14,inf
random_addition,59,26,27,0.012761884596777451,0.11296851152767062,-1.509836961857876,27,14,inf
random_addition,59,26,28,0.011027658669666082,0.10501265956857812,-1.1687725760244971,28,14,inf
random_addition,59,26,29,0.011056350667294932,0.10514918291311127,-1.1744153347888737,29,14,inf
random_addition,59,26,30,0.009863332596226551,0.0993143121419393,-0.9397884794662745,30,14,inf
random_addition,59,26,31,0.012139815885776313,0.11018083266056902,-1.387496798706723,31,14,inf
random_addition,59,26,32,0.009555985996269235,0.09775472365195062,-0.8793436563819941,32,14,inf
random_addition,59,26,33,0.008915709253049717,0.09442303348786099,-0.7534225807160915,33,14,inf
random_addition,59,26,34,0.008871161360971264,0.09418684282303587,-0.7446614964684255,34,14,inf
random_addition,59,26,35,0.009400151176073613,0.09695437677626324,-0.8486961459218061,35,14,inf
random_addition,59,26,36,0.008246876014554292,0.09081231202075131,-0.6218853950782581,36,14,inf
random_addition,59,26,37,0.006514362082696323,0.08071159819193474,-0.28115770159881226,37,14,inf
random_addition,59,26,38,0.0065140610614391,0.0807097333748483,-0.2810985007596294,38,14,inf
random_addition,59,26,39,0.006397008909107775,0.07998130349717848,-0.2580782472729022,39,14,inf
random_addition,59,26,40,0.0031979742455872004,0.05655063435176656,0.3710651507794479,40,14,inf
random_addition,59,26,41,0.0035020850906523626,0.05917841743957304,0.3112566927371998,41,14,inf
random_addition,59,26,42,0.003647698561504748,0.06039618002411037,0.2826193807071241,42,14,inf
random_addition,59,26,43,0.003510761305844741,0.059251677662702014,0.309550370648661,43,14,inf
random_addition,59,26,44,0.002248481620238504,0.04741815707340917,0.557798674973311,44,14,inf
random_addition,59,26,45,0.002158651900124595,0.04646129464537762,0.575465184187175,45,14,inf
random_addition,59,26,46,0.002189844281299646,0.04679577204512867,0.5693306833924199,46,14,inf
random_addition,59,26,47,0.0023222106046813045,0.048189320442202796,0.543298643343068,47,14,inf
random_addition,59,26,48,0.002382541590199327,0.04881128547989007,0.5314335511421339,48,14,inf
