Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
3814.0,3814,MFGFYDTxFnwPDRrh8,14,"Mxf2oGpwNvLMDCtH3,RT3gBZfpdGkgwsRwq,pC9MzkoXHHjtrxDya",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617021349.0,86.0,361.0,60.0,1696617050467.0
3815.0,3815,dXDjDZoKZe3W6oJyG,5,"5ZyXdJLiisY8xGmST,pajWF8kGY4tK4TrNz,ckR66YzRqHTGbP6aW",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616683514.0,88.0,370.0,62.0,1696616713826.0
3816.0,3816,eSpGmuYLmBFE4LFGH,9,"tgNnCQjpn5pPwNcR3,9L4bAkcp2pwrujA9i,2K4dJrZTAfKNoP6vf",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616826428.0,91.0,382.0,64.0,1696616857156.0
3817.0,3817,BHuK2baJ5Hnc7C2zZ,13,"MwEh6RPatPSrEoKZ2,vmzXXq856wQn48Mzv,QWRGLZnD6dxFpGWY5",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696616983661.0,91.0,382.0,64.0,1696617021240.0
3818.0,3818,qCvsQeHL9ZTR7dLbC,16,"dQpge7FeYoaTF43Em,xwD6aXu4ZQnLeAzew,g3pAxLS4kGEqEFsLS",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617084049.0,83.0,349.0,58.0,1696617125395.0
3819.0,3819,q6a8GM6Jr5HHsGvhj,18,"89waDfEiZHM6HvvX6,h8cgn2RswqJi5oBn9,AA8s5pKJQHbaH9cbi",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617161886.0,82.0,344.0,57.0,1696617198447.0
3820.0,3820,jvnrQC7nnh2LJvoKJ,24,"ryvwdoJFjZBAufKET,GMuFx2iamzMybcgBX,QAHCBnTe9kgpKxxri",2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,1696617358141.0,93.0,391.0,65.0,1696617386926.0
3843.0,3843,YDcDL7Wo6jYorzMtP,14,"eH6QG7Wnzttky7NjS,cwjrNi47wYwbmEwGB,wdK2pdYXuYsaXdzHF",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619687268.0,80.0,144.0,36.0,1696619695522.0
3844.0,3844,FfqJYvyhfo4FN4LTy,18,"rTnFzkYxRz7tA2sKj,d7J3RYH6HdepCp4KS,KrJPj66qgW4bJARt5",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619724832.0,80.0,144.0,36.0,1696619732430.0
3845.0,3845,QrwNjDtjgDXFcXAvK,2,"29Mu5mr5qufRg8sn5,LXXKBicGwPRz5aB8q,BgtTgSQXXpwijRejt",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619427170.0,58.0,104.0,26.0,1696619456529.0
3846.0,3846,8SnCG9LE6q9Zim89r,3,"MmjJm4CwAxqjhcRha,Y4r7CJAzYFPXnNTpW,ZogdoDJmrd2yM4Fi6",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619456612.0,36.0,65.0,16.0,1696619501474.0
3847.0,3847,vgGoGv2t2CywxkeLz,0,"JXamqjejfg643Q9dD,YkugRek25rgdcdKvK,vomK3znnNa7mSATzc,y78q6SQrZhCAoyaoX",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619307807.0,41.0,74.0,19.0,1696619382528.0
3848.0,3848,5jBMeAmehBwxToCF2,12,"nNPJve2C4aWw7m4ed,CZc2ReXNh6C9x93hF,nMqBKmGLZ95NEchXA",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619669288.0,80.0,144.0,36.0,1696619678234.0
3849.0,3849,rBagyLt65mEmB5njN,16,"KLk6CGRjkXXZEHCry,HyB7F4cPK3G6aXnth,8mEXWwBWoHn4Lt7ox",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619706215.0,80.0,144.0,36.0,1696619715647.0
3850.0,3850,C2xgQdoHChSoZkMyn,7,"E3kG3q9YwcJekonCz,dfoHicCFv26GhtBRd,hJamQ88br4ZZdxtFH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619575406.0,80.0,144.0,36.0,1696619607589.0
3851.0,3851,gdHevytNPiKCDmfLe,5,"KJwC4s4kH8TKchhim,5AmYs5zTGv2PoWHJb,Kozcn4Z5ApZv2kMZc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619536822.0,60.0,108.0,27.0,1696619555633.0
3852.0,3852,GX5AE6ZP5FTznSPQr,8,"75v7unHNixGkmcoXK,YfZ55WHHi9k9DsYf6,bNzYx97SvRJJTQm2p",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619607685.0,80.0,144.0,36.0,1696619638423.0
3853.0,3853,qRBBi77rGpue4FNvo,19,"8bQp3HPTohw52zf86,2FAN9cBcxGc9szW34,Rhnihk6uMecjkYAWD",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619732509.0,80.0,144.0,36.0,1696619745175.0
3854.0,3854,B52P7PNGJPoxqpvyq,11,"hu6idDgKSAHpvWoYx,ND5pTDpjc2LJdJ6eQ,bWoARqddEuzWn2sKW",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619660634.0,80.0,144.0,36.0,1696619669209.0
3855.0,3855,rvK2YYvrvPpTQu5S9,15,"NoefDCQzSSzJG9M4r,FHtSa6mrzd43uzH2f,ayBLFafWe7D8FeRxu",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619695605.0,80.0,144.0,36.0,1696619706098.0
3856.0,3856,CaCrD8MTeeqWehE2X,13,"3HTHfQ6SnLekkc68K,HF5YcumdmxkSX6s3y,EgDAzb9dzggp5J9g7",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619678306.0,80.0,144.0,36.0,1696619687177.0
3857.0,3857,kjkziyg2bQHk3tGJ9,17,"KmHBDb27Za8igS7DQ,4drinMtnnwPr8rjgq,ApkGZxwNxWCh3NEfY",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619715724.0,80.0,144.0,36.0,1696619724710.0
3858.0,3858,rEQwRv8HB77uoEoah,23,"Q9fHdickLLy3DnfB4,7thyJvLpw9WxPQ8Ce,BkT645yorutAgqWqC",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619774390.0,80.0,144.0,36.0,1696619782652.0
3859.0,3859,Hw8vHHzGg93CwJy55,6,"oHHejpCp8wszyz96i,nqTt9FJaKtYs3WMGT,E9jw7EkontLzouF6Y",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619555700.0,80.0,144.0,36.0,1696619575324.0
3860.0,3860,MEcbDdupySbeBBbna,1,"e3uFgnBTTs3DPXMyc,DnPZKqsR7EJPaj78p,s2vjvBjjrdB6we3TC",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619382606.0,70.0,126.0,32.0,1696619427094.0
3861.0,3861,Y4vXRtJeNDB8favJS,22,"pABNBhaFM8H6YjFs8,6DQ4uRqvrdT72jxZJ,2cckAtYSsauwxvA7W",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619762757.0,80.0,144.0,36.0,1696619774231.0
3862.0,3862,gmp5fxphji48dxC7H,25,"3YPW9555gsjcdqYSN,DFWoA7qN2vPeX66Cm,drnD3rz3raMFCaYLg",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619791404.0,60.0,108.0,27.0,1696619806245.0
3863.0,3863,7pqaJEq45zTTBQCzv,4,"qvBDZDF8xWdg9qaqg,9jEDaHJyYibWw2eWW,kkuRnesAJhQiXtP7o",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619501654.0,55.0,99.0,25.0,1696619536749.0
3864.0,3864,kzMwNkg7WoKqGmQEb,21,"GwxF6kernFg8fseYi,pwhuSqPF2fYAFByz2,id63duok2nAhqTLaH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619752157.0,80.0,144.0,36.0,1696619762666.0
3865.0,3865,zPshXfypZWgRHKwow,10,"smQ443XYujXBPxsau,WiGv4LpascyBjWek8,hAkP8Jgr3XumwSFNc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619648735.0,80.0,144.0,36.0,1696619660536.0
3866.0,3866,SMLZ9ZWoo6mtfxEct,20,"FLq865k9k23d69G52,LY96EK6RZSL4anJRu,JbmnKzAEjsTMTyQcH",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619745334.0,80.0,144.0,36.0,1696619752042.0
3867.0,3867,FLqrwZnZxfyCvyGjC,9,"Z5MQb5ngjszDCKP3K,EF5cdT6T2Db382RaT,cT45cFRf6uTqpFGEc",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619638499.0,80.0,144.0,36.0,1696619648599.0
3868.0,3868,sRQ3Ghge2FFFYqo8d,24,"ixhxE6yxT72Xkoazb,BFtW7p6rnFcmd3Ses,iuLisphh9o8DAcJCW",qvuPwocGXob6tJYLA,2023-10-06T19:08:27Z,1696619782743.0,80.0,144.0,36.0,1696619791337.0
3913.0,3913,eqYnpD85ygg5qJ9bT,15,"XkLrw4yXA68sGzTHj,xXaSh28Pw25BgApBT,quwP6AgN3uKuwzpwc",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620475853.0,59.0,142.0,11.0,1696620525767.0
3914.0,3914,wTbuYMr4jeonA8SD5,0,"N88je3epPNwTr7Qmk,Y8B7N68ipsofY8JjN,78YXGSc5J6oQdsGy5,QFBePsoNxHyzRnxDn",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619438373.0,159.0,382.0,29.0,1696619522429.0
3915.0,3915,hoMEMZd9EuTmxfzZy,21,"TW3ezmtY3g6RRxHWY,FjDk6mXCW46YJdBkt,j7zvMYP7nR2LXedj5",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620791071.0,86.0,206.0,16.0,1696620833941.0
3916.0,3916,85j5yHpLwAN5oedzn,7,"iMSNwzX4KyWZA3R2E,T4gkopzy9kkFZ5p8Z,yuW7HMQ4hF3TjX9Ns",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619975737.0,117.0,281.0,22.0,1696620048801.0
3917.0,3917,hzozeF9J9sept8brJ,13,"uapC63NyDp2k22KaT,kz9vGZRWuBH7TtyH2,hKiZEY6gDy5QbSCAa",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620347694.0,108.0,259.0,20.0,1696620408047.0
3918.0,3918,dRTrbkeizh64RXgeF,8,"xYJEAvJ5kedQ8JqEq,Ww4tEe9aYaiAAMySF,Evksfm7RbZAwPsBNT",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620049259.0,111.0,266.0,20.0,1696620110328.0
3919.0,3919,eACxXzsqdoh9jMuBi,3,"gpFAbwJDZ2eAysDt2,TjEA7REMNhdop37dC,qZDdoEgqb558pGzG5",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619676986.0,118.0,283.0,22.0,1696619734000.0
3920.0,3920,RDkNe7orSdeMSWCHN,11,"oxDPqfziGaePQigan,Jo8AjkYSd7h5ksRDN,tBCtqexrqqtAE6AbL",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620233547.0,92.0,221.0,17.0,1696620292804.0
3921.0,3921,DzLkTfYYppkaFbkPH,18,"SPWfyk2RSYvyz6ZQ3,c4APbEZuLe93kcC6z,jWRN3j3N5LuW3tYLm",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620628811.0,74.0,178.0,14.0,1696620674135.0
3922.0,3922,Ab9w4cbrqQEgLXPC8,1,"CXgAopLEHQ4A8aEuQ,ffpFHx2CRHt4Z75Za,ezAaAken6FAq63ZB9",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619522695.0,171.0,410.0,32.0,1696619614854.0
3923.0,3923,SmeyX394TRJdCf3YF,14,"3FHurj5c44dP95PSJ,ycKcEfCDNwnF5cDgy,8F7CwmtAp3zYHtTcz",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620408288.0,67.0,161.0,12.0,1696620475639.0
3924.0,3924,s4SSWjKJKAQZuLsKX,23,"wNjDii2sv86mmBpy9,5kMHCk4MCYdkazoue,nWtgfZavyLQetzci4",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620867228.0,61.0,146.0,11.0,1696620921950.0
3925.0,3925,AAftijKdN4Tq73kyt,16,"nQQTXcRkkFyQjMacb,f5yPJuLj3aKfo9ZDh,7fbLnBHu5PhRQeLQT",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620526073.0,72.0,173.0,13.0,1696620583288.0
3926.0,3926,PyqyWSqQmSnGRacsW,17,"qALXGrvLnHSSwm2aA,9cojd46Dvnc6WAgSt,9kY8W89zvbdDLdNHk",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620583569.0,72.0,173.0,13.0,1696620628589.0
3927.0,3927,wZFoLJ8yy7AEhpt6y,9,"oEjjWftXfLZphvduY,Mqut5wAnpXBpTWjn7,y6C2dFidiCycwHpKE",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620110596.0,121.0,290.0,22.0,1696620169785.0
3928.0,3928,szLX4jeCMhBeBPYq4,24,"kTzWSSA6HhKHziuDd,zJJTv3MpkwN7R4rso,FvFRcHoNFfoSWa7qh",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620922156.0,52.0,125.0,10.0,1696620962024.0
3929.0,3929,yQepaKPrco5eMoBs5,2,"4rdpgiNvvAh6rYiJR,AQQ5Wp7GEjXxvxzkm,ZzkbEgHydvDoHqwvE",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619615098.0,144.0,346.0,27.0,1696619676778.0
3930.0,3930,bDEQiYoZgocZhkbwE,10,"q3gu6JqTYMLY9mN7J,4pXB9fdXhDMGZSjw4,tqnfXzJCYgxizz68q",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620170014.0,110.0,264.0,20.0,1696620233282.0
3931.0,3931,Mzx5WuDXEaRo9ntYo,12,"Dd5LF3mmEv82kAB8F,Dm8DHQq5MfgC5toyo,YTooc7aae6bJbz9bS",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620293146.0,80.0,192.0,15.0,1696620347411.0
3932.0,3932,JumDHBwfzjovvr2H9,20,"wkWoBd3pirSJTdK9G,FgtFpQbzJvkdGt43t,hGd2BaNzXjnAKBAyR",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620745245.0,103.0,247.0,19.0,1696620790812.0
3933.0,3933,MXB4GAg3z7rbdHgmd,5,"ZuTTDw2PdRnEjBHJt,M3dz4js5bnuHfoKxx,2WRS7cjA8qtxkdrfk",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619793674.0,135.0,324.0,25.0,1696619897312.0
3934.0,3934,6tGBvAgEoqMLf9wRn,4,"5vpzGwtkvT7rr4kRr,XkK7oqLToNTr69bcD,3Nr295hFGbW7K2gXF",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619734444.0,131.0,314.0,24.0,1696619793208.0
3935.0,3935,piur5tjnhsSXHgcWk,19,"PEAfCGNJvpSDWoJFf,Q7jQBcbfhSS8jTHLr,kMBPb9MehKrnBeBQa",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620674395.0,58.0,139.0,11.0,1696620745033.0
3936.0,3936,PNKX5ePZH2TujXpP5,6,"TPofn2sDBEEZ5AWC8,Ms6Lb4fkEjRzwFYjA,PoDR7jvufYDdDEpXY",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696619897527.0,111.0,266.0,20.0,1696619975510.0
3937.0,3937,XEWPFtFRdoktTnw9o,22,"Mt69kKSeE9RHATHsC,9ndK8B8px4qMMnmiB,d3YBwd4MkrGyHXWf2",vgvnQRWF4kobEXxRv,2023-10-06T19:10:36Z,1696620834155.0,82.0,197.0,15.0,1696620867001.0
4050.0,4050,Rep4nKbc4LdrLh9SJ,6,"9Pba9DaB8CqwD6of4,eQi2GcDj5T38bJnNF,SrarxcD4kkmEB3iq9",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622501053.0,80.0,184.0,37.0,1696622518463.0
4051.0,4051,cvkxWA5eKHw2F8ZCr,7,"QNKkksGvbpxTvX734,GAP2hiQ8CTZjjsHng,MGd7nb2gnKCwQ3SK5",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622518584.0,80.0,184.0,37.0,1696622532956.0
4052.0,4052,KQTviZo3Nfgnk38sd,2,"JTaEquvqqZTeyHRSK,FXNfzqWGTLQw5HZSu,mZ4tezreMxuGwak7c",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622411434.0,80.0,184.0,37.0,1696622438724.0
4053.0,4053,JqEMkX6R2qQmYAfx8,0,"pPSAskoJZHasZsE6Z,htXB2dfjrLdJvNCqK,X4jHpFHcHdobsmQAG,YakbvXTcA8AKdtrFm",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622310813.0,90.0,207.0,41.0,1696622373607.0
4054.0,4054,Bb3KPjy6vrgtESdJY,1,"ku8KmyE7HPhKMYSgo,WfP2dTeRS23LX3dcb,oAY9MhgK5Qdqhwb67",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622373684.0,80.0,184.0,37.0,1696622411279.0
4055.0,4055,s4NQM3yFMx7q5JzfQ,8,"dahFFTogJRSGXjrGF,iae9hmwkzAvaF3Gio,HoteFftQYGknadLGB",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622533069.0,100.0,230.0,46.0,1696622544832.0
4056.0,4056,ZrtE98i4ZQHgnvhYi,3,"yvjMCWLbKQgZ66e7g,odh6uNnYJD2PstfeK,NEyqtHE9FGgzHbADe",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622438813.0,80.0,184.0,37.0,1696622462579.0
4057.0,4057,uru5JgKXkKgXrn4df,9,"uKgjK7Ge5dceQY3xn,gWctgJLW9Yri23bcj,Nffe25r6kdHokvpWk",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622544955.0,80.0,184.0,37.0,1696622560841.0
4058.0,4058,dhG42oLEP8Y6wqZ4w,4,"taLYFkxcYRuDW5trn,6K28JpCsh29m6Wvcf,vSp75sWNJCygAuTsc",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622462677.0,80.0,184.0,37.0,1696622482566.0
4059.0,4059,3vC4AkcBWYeeSXwBY,5,"Pkj7XrJdmiaAdpxSo,YyHWX6K37SxtHW6wC,fqcpfBdqWtvEJSQoQ",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622482658.0,80.0,184.0,37.0,1696622500965.0
4060.0,4060,pQk2Q57ivn4tifTne,10,"XBEnsvfhAECQbQwzH,AwxienngvkSQHgB9W,tm6cBxmuMGXLW2pPY",eGQSX2LhdDZgA36sj,2023-10-06T19:58:30Z,1696622560934.0,100.0,230.0,46.0,1696622575012.0
4139.0,4139,Qj33b9YGRgrXkPDrg,0,"54Ss3pgRtYjhEhSey,qhs9gk7DaWS9r9wc7,drvS6EHKshgLjmsLc,SaBPi2xuDkMvduh54",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725190529.0,140.0,770.0,96.0,1711725324443.0
4140.0,4140,pmz4EywiMyEaJxEYz,1,"nCzdCqy9xmjCGWzN6,kZz22c6gupbHXkc35,Qd49toKwb6cWtybnB",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725324568.0,140.0,770.0,96.0,1711725369455.0
4141.0,4141,YjkiE5pwwBvrtXxFz,2,"9wDhfpt694N9Gfzxv,RbtNW7DjmWW24y6o9,9A7ZJs9fFcKKGF9yP",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725369610.0,120.0,660.0,83.0,1711725415099.0
4142.0,4142,6en7Yj3BYtPmHj7Jq,3,"FGDa9BWTGcTT4Yuti,qedmR77iHthfofJMB,8pBJBM5QZw2FZAauX",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725415308.0,100.0,550.0,69.0,1711725440314.0
4143.0,4143,FuckyiHczmLCPRPNg,4,"BW4WCjGtHFB4wPuwk,y96gkoqrWw5cqXDdR,36hR3wrxx5p8THGbD",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725440579.0,140.0,770.0,96.0,1711725458752.0
4144.0,4144,yrKQjQtvts6CekYXz,5,"X9hcWvas8WgS2cQy8,ZEmX5puq3qawegSqB,uKkfrTRMzo7tXh78a",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725459191.0,140.0,770.0,96.0,1711725474089.0
4145.0,4145,wQWsGm6D9XstYB8k8,6,"8xvREy4ik8xTYHQqt,yBHch9D5THyyj7Gjg,wNjvLiG52oBjCLT9S",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725474260.0,120.0,660.0,83.0,1711725493829.0
4146.0,4146,CxtX27zPQzGrBWFmj,7,"RExz2AEwLv4PKE9hr,9eFTzvdSvEAwhjaEe,k5obCLBdLpNn2vo2S",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725494119.0,120.0,660.0,83.0,1711725510346.0
4147.0,4147,CqLWmZ8qgiWFXqYoc,8,"4QYtYNQ6nLsqXzQ5u,khWtM7rcwHFxEqDFB,MXMRDuzcAWFgxhiky",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725510730.0,140.0,770.0,96.0,1711725524544.0
4148.0,4148,ajzR7uknpNCcQXjrM,9,"7FTRvFFLYHk4NxMja,obMH3sE7CPTx5zT8B,uf5eoamKdjt3ajPC6",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725524747.0,140.0,770.0,96.0,1711725538833.0
4149.0,4149,9zpt2KcDWzgaqRxRQ,10,"gpbha5Jp6zSGyJv7C,TcEnHgzvvHDKQgno7,EhiAPHHwFrhcKomZz",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725539140.0,100.0,550.0,69.0,1711725557906.0
4150.0,4150,cyWiY7Bk9DFAaWDCj,11,"Y4XoaSe4Wv8cxmTbe,soCqKuPQQGwd6C5RR,abXWRJg2wPPgLnsCN",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725558273.0,100.0,550.0,69.0,1711725572708.0
4151.0,4151,n5FcQoHPeN4iuRuZd,12,"PRpzzQGWuvwCG7aDp,sjGCQgRDJCzYk4sEE,ADzFkHFdTxQ7PqgkP",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725572819.0,120.0,660.0,83.0,1711725591035.0
4152.0,4152,J5CeeKS8JtkkHHxrr,13,"7yooGCiPPNSka5AFr,tTiWdmZFT78SboBgB,LZ4prabbvCp3hmnfG",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725591218.0,100.0,550.0,69.0,1711725606108.0
4153.0,4153,uLXqWkPKyvCyiwyg8,14,"9oPiq3heLE3YorDSh,hWMejDge6Zt9WFA8E,hT2kJPe4NksRtKawT",yQMhKhtLwGw4ucZdZ,2024-03-29T15:13:08Z,1711725606324.0,80.0,440.0,55.0,1711725619648.0
4239.0,4239,jR98PRdAjEJ4esdvm,0,"Ry92bWoZqfjX3PDzq,dL6dzBqE7FepdB8pC,NbKAkrHcBB8TNCkd6,gd6LniyNKJvmPCXZR",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543409720.0,90.0,117.0,20.0,1713543525211.0
4240.0,4240,kiDdDKCmgxDozB6ii,1,"7Y56ozmdQQ3sPCM4h,v9CmtAyCD6xxYK7Yv,njfw6AQtENXfze3BP",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543525334.0,115.0,150.0,25.0,1713543559356.0
4241.0,4241,inn6b684qWdZNMpNy,2,"HtLRE3EKt8BiFrPjt,kAwQi9JRpDZ6SaLE9,msGtWH3Jz5rZ2xkd5",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543559685.0,110.0,143.0,24.0,1713543587748.0
4242.0,4242,4moWAMKDPrLECqWFA,3,"QxbEh4fKW5JyprTcL,kJXTxjxgeGchA3MvQ,jr9cv4nFvedDoTCYp",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543587908.0,114.0,148.0,25.0,1713543614966.0
4243.0,4243,z7K4obiibbKSckAo7,4,"jA4oDhjadWbzpRfzH,vyhsiKRKXGypBHGD7,bp2Gz5YhNBwmgWTu9",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543615612.0,118.0,153.0,26.0,1713543641203.0
4244.0,4244,tv7RHjAKfqa59pepT,5,"bttjfTgBPAAMPsRRj,heD9z5Sb5Zn94YkhB,kFWCgh9HtEeKMtYEK",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543641412.0,100.0,130.0,22.0,1713543670954.0
4245.0,4245,EHDuBxSMf4BkReHCF,6,"HG4gnEdzpjMx8HS6o,45Y3cKmBPRYf6W3Xr,9Sv9ePXB72BBW8sdo",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543671123.0,52.0,68.0,11.0,1713543700255.0
4246.0,4246,3u9WXxZesYpGyGvLP,7,"3nfcWETnzeydKk5Wh,JzzYPizDch64De9Ax,538LxpeP7TMXsBwdW",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543700586.0,25.0,33.0,6.0,1713543722468.0
4247.0,4247,ne2N8XPMMa84S8Az8,8,"Wff7FJmruQAuGwCGj,rfddP6iknYWR3TPHo,WzNcodKBtQb3PP2bA",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543722626.0,34.0,44.0,7.0,1713543740068.0
4248.0,4248,WmHuK7kXhLegahFqG,9,"kfg7gt2LNjrYXuu6A,ybC9G9ZEnKK7TnWxJ,8fQZpdbqZJzTAuXo5",YhjxhF5eLpavFvcCY,2024-04-19T16:16:48Z,1713543740297.0,0.0,0.0,0.0,1713543754106.0
4249.0,4249,7T5wsiyQKmLWACRQ3,0,"t2wD93viS5KXFRWSc,f54S3JYKXxn5kq8Je,CndgDT9wEygyeDTqE,4XbWoARK3SF7DgcLs",7to5RiJpshY2MvBNu,2024-04-19T16:17:19Z,1713543440783.0,57.0,74.0,12.0,1713543503368.0
4250.0,4250,u9jPMBPQDHf4kEwrP,1,"hWsM4mNTLRZuN6AFi,5hvzznnXzcDRYSX3n,iiddnXSKZBX8eeidC",7to5RiJpshY2MvBNu,2024-04-19T16:17:19Z,1713543503579.0,57.0,74.0,12.0,1713543552704.0
4251.0,4251,JNGYziRg2uTEstho3,2,"ZntyXLNewvJJX9KYT,8KTay7a4h3QkmMGzn,sQJGEQe8nqhtZSx9a",7to5RiJpshY2MvBNu,2024-04-19T16:17:19Z,1713543552865.0,60.0,78.0,13.0,1713543593542.0
4252.0,4252,BvC48ndKu76aFytNA,3,"c9ZBEw9vXWfPDXgzh,R8EGtMNByqwLJuG5S,FkahKnuKgvE28fFcM",7to5RiJpshY2MvBNu,2024-04-19T16:17:19Z,1713543593640.0,66.0,86.0,14.0,1713543622850.0
