method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,50,40,0.003950194113277051,0.06285056971322575,0.22312859696916199,40,14,inf
random_addition,52,50,50,0.004268354462394165,0.06533264469156415,0.1605570701733956,50,14,inf
random_addition,52,50,60,0.0032312374675028356,0.05684397476868446,0.3645233846945687,60,14,inf
random_addition,52,51,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,51,20,0.018095431913709915,0.13451926224043126,-2.5587677911834468,20,14,inf
random_addition,52,51,30,0.005466341132509128,0.0739347085779685,-0.07504694282847857,30,14,inf
random_addition,52,51,40,0.0052390440490404835,0.07238124100235145,-0.030345189173994758,40,14,inf
random_addition,52,51,50,0.005123381961691742,0.07157780355453597,-0.007598315096571273,50,14,inf
random_addition,52,51,60,0.006776644837353572,0.08232037923475312,-0.3327399696490101,60,14,inf
random_addition,52,52,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,52,20,0.006017742189404209,0.07757410772547893,-0.18348913590020022,20,14,inf
random_addition,52,52,30,0.006631270438489446,0.08143261286787651,-0.3041496751035486,30,14,inf
random_addition,52,52,40,0.007389820023136273,0.0859640623931668,-0.4533310730789928,40,14,inf
random_addition,52,52,50,0.0041161098116474166,0.06415691554031737,0.1904985140715656,50,14,inf
random_addition,52,52,60,0.004059717665100866,0.06371591375081162,0.20158896804705273,60,14,inf
random_addition,52,53,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,53,20,0.008804892665048133,0.09383438956506368,-0.7316286547136901,20,14,inf
random_addition,52,53,30,0.014895832394740316,0.12204848378714221,-1.9295133049079336,30,14,inf
random_addition,52,53,40,0.007105998986428691,0.08429708765093069,-0.39751294346971955,40,14,inf
random_addition,52,53,50,0.00798578232997164,0.08936320456413613,-0.5705369774441829,50,14,inf
random_addition,52,53,60,0.0036639630548232502,0.060530678625167006,0.27942069745723996,60,14,inf
random_addition,52,54,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,54,20,0.006968904218636077,0.08347996297696877,-0.3705509761463266,20,14,inf
random_addition,52,54,30,0.006200445899037774,0.07874291015093215,-0.21942086056276788,30,14,inf
random_addition,52,54,40,0.00707410269041369,0.08410768508533385,-0.39124000610864806,40,14,inf
random_addition,52,54,50,0.005369782522836486,0.07327879995494253,-0.05605708551514721,50,14,inf
random_addition,52,54,60,0.004743985814610864,0.06887659845412565,0.06701625032353153,60,14,inf
random_addition,52,55,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,55,20,0.009655540563227122,0.09826261019954192,-0.8989227185477617,20,14,inf
random_addition,52,55,30,0.0042407556108444685,0.06512108422657341,0.16598484357151477,30,14,inf
random_addition,52,55,40,0.004333321578451272,0.06582796957563915,0.14778020575741324,40,14,inf
random_addition,52,55,50,0.0028325141508025167,0.05322136930597067,0.4429389596216231,50,14,inf
random_addition,52,55,60,0.0017962354957848918,0.042382018543067196,0.6467404006567787,60,14,inf
random_addition,52,56,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,56,20,0.018150974246231487,0.1347255515714502,-2.5696911150901403,20,14,inf
random_addition,52,56,30,0.00441596166232502,0.0664527024456118,0.13152765814467737,30,14,inf
random_addition,52,56,40,0.004883872571586216,0.0698847091400273,0.039505191869059764,40,14,inf
random_addition,52,56,50,0.003328264805062654,0.057691115477711594,0.34544134424266026,50,14,inf
random_addition,52,56,60,0.00455754204918107,0.06750957005625995,0.10368351919241148,60,14,inf
random_addition,52,57,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,57,20,0.005058641474245956,0.0711241272301176,0.005133979031927582,20,14,inf
random_addition,52,57,30,0.004091029092468944,0.06396115299514968,0.19543105483752754,30,14,inf
random_addition,52,57,40,0.003574098472513571,0.05978376428858902,0.2970940629020039,40,14,inf
random_addition,52,57,50,0.005974123772023822,0.07729245611328328,-0.1749108483182329,50,14,inf
random_addition,52,57,60,0.004505789566983704,0.06712517833856163,0.11386150597029221,60,14,inf
random_addition,52,58,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,58,20,0.007649913341796331,0.08746378302929922,-0.5044827521084467,20,14,inf
random_addition,52,58,30,0.003899654225877332,0.062447211514024645,0.23306810680268453,30,14,inf
random_addition,52,58,40,0.004809562293697252,0.06935100787802043,0.05411954452812917,40,14,inf
random_addition,52,58,50,0.004065018853714163,0.06375750037222415,0.20054640109524124,50,14,inf
random_addition,52,58,60,0.002825637267977409,0.0531567236384769,0.4442914130595095,60,14,inf
random_addition,52,59,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,59,20,0.014796239125653829,0.12163979252552937,-1.9099266313245788,20,14,inf
random_addition,52,59,30,0.010602530971491369,0.1029685921603834,-1.08516414011544,30,14,inf
random_addition,52,59,40,0.0043766507484262526,0.0661562600849402,0.1392588034907536,40,14,inf
random_addition,52,59,50,0.0045133284338079935,0.06718131015251186,0.11237886236364947,50,14,inf
random_addition,52,59,60,0.002597638526948685,0.05096703372719159,0.4891311593486627,60,14,inf
random_addition,52,60,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,60,20,0.010046999074220193,0.10023471990393445,-0.9759095485471767,20,14,inf
random_addition,52,60,30,0.008641348922222378,0.0929588560720407,-0.6994650563429365,30,14,inf
random_addition,52,60,40,0.01570538097626514,0.12532111145479496,-2.0887245042353184,40,14,inf
random_addition,52,60,50,0.015372594383907843,0.12398626691657363,-2.023276483327812,50,14,inf
random_addition,52,60,60,0.013618458386713356,0.11669815074247473,-1.6782964509119211,60,14,inf
random_addition,52,61,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,61,20,0.004028639540660792,0.06347156481969538,0.20770099835365907,20,14,inf
random_addition,52,61,30,0.0045865160747893,0.06772382206276681,0.09798529493298547,30,14,inf
random_addition,52,61,40,0.0035678461705962207,0.059731450431043616,0.29832368211144444,40,14,inf
random_addition,52,61,50,0.004003742854685961,0.06327513614909067,0.2125973459278393,50,14,inf
random_addition,52,61,60,0.004376853461330157,0.06615779214370865,0.13921893662508755,60,14,inf
random_addition,52,62,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,62,20,0.015389026117702653,0.12405251354850756,-2.0265080572002194,20,14,inf
random_addition,52,62,30,0.01234804495719894,0.1111217573529097,-1.4284485105034133,30,14,inf
random_addition,52,62,40,0.006054882636514034,0.07781312637668554,-0.19079342283597978,40,14,inf
random_addition,52,62,50,0.005343549211245789,0.07309958420706501,-0.05089786827235132,50,14,inf
random_addition,52,62,60,0.004249472671727029,0.0651879795033335,0.16427048849833548,60,14,inf
random_addition,52,63,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,63,20,0.009601162410254318,0.09798552143176215,-0.8882283499211117,20,14,inf
random_addition,52,63,30,0.027165710437749707,0.16482023673611718,-4.342588991049901,30,14,inf
random_addition,52,63,40,0.016189291224900933,0.1272371456175473,-2.1838935068256284,40,14,inf
random_addition,52,63,50,0.01563502442447221,0.12504009126864957,-2.074887717602461,50,14,inf
random_addition,52,63,60,0.010119172528476933,0.10059409788092408,-0.9901036592825352,60,14,inf
random_addition,52,64,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,64,20,0.014230116183411889,0.11929005064720145,-1.7985891345293687,20,14,inf
random_addition,52,64,30,0.008550022879286585,0.0924663337614647,-0.6815042703475551,30,14,inf
random_addition,52,64,40,0.003928867580950066,0.06268067948698439,0.22732281442165636,40,14,inf
random_addition,52,64,50,0.004421849549201768,0.06649698902357735,0.13036970721678454,50,14,inf
random_addition,52,64,60,0.0036001466056986295,0.06000122170171729,0.2919712640740185,60,14,inf
random_addition,52,65,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,65,20,0.008504781620468697,0.09222137290492208,-0.6726068239930576,20,14,inf
random_addition,52,65,30,0.005983060891523747,0.07735024816717621,-0.17666848158026038,30,14,inf
random_addition,52,65,40,0.00608779114002145,0.0780242983949324,-0.19726542764342003,40,14,inf
random_addition,52,65,50,0.0031303874189378854,0.05594986522716463,0.3843572248749907,50,14,inf
random_addition,52,65,60,0.002585594380261952,0.050848740203292664,0.49149984120745605,60,14,inf
random_addition,52,66,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,66,20,0.007120900219073928,0.08438542657991324,-0.40044351882374696,20,14,inf
random_addition,52,66,30,0.006093895137309123,0.07806340459721907,-0.19846588027966705,30,14,inf
random_addition,52,66,40,0.005049245830477325,0.07105804550138799,0.0069817887211731655,40,14,inf
random_addition,52,66,50,0.003954388681367272,0.06288393023155656,0.22230366535721757,50,14,inf
random_addition,52,66,60,0.003443408972343439,0.05868056724626509,0.3227963277647151,60,14,inf
random_addition,52,67,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,67,20,0.010556605921084396,0.10274534500932096,-1.0761322147667567,20,14,inf
random_addition,52,67,30,0.01158951273683968,0.107654599236817,-1.2792705275040581,30,14,inf
random_addition,52,67,40,0.007306162608912155,0.08547609378599466,-0.4368784505246275,40,14,inf
random_addition,52,67,50,0.009942494436486852,0.0997120576283874,-0.9553569725949589,50,14,inf
random_addition,52,67,60,0.007031716397511552,0.08385533016756629,-0.38290403630769987,60,14,inf
random_addition,52,68,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,68,20,0.00987497979800414,0.0993729329244344,-0.9420790955035789,20,14,inf
random_addition,52,68,30,0.010398935686418209,0.10197517191168745,-1.0451237395099024,30,14,inf
random_addition,52,68,40,0.007266912252837687,0.08524618614834148,-0.4291592148823731,40,14,inf
random_addition,52,68,50,0.004282033465517974,0.06543724830337821,0.15786686659247806,50,14,inf
random_addition,52,68,60,0.0030805200999926854,0.05550243327992643,0.394164462930491,60,14,inf
random_addition,52,69,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,69,20,0.012221312476268745,0.11055004512106155,-1.4035244593184597,20,14,inf
random_addition,52,69,30,0.016808049515170356,0.1296458619284486,-2.3055826206549708,30,14,inf
random_addition,52,69,40,0.008791293466920237,0.09376189773527538,-0.7289541461131626,40,14,inf
random_addition,52,69,50,0.006303143387992596,0.0793923383456653,-0.2396180306369975,50,14,inf
random_addition,52,69,60,0.004999114604541603,0.07070441715014418,0.01684092847773344,60,14,inf
random_addition,52,70,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,70,20,0.007277434386821127,0.08530787998081495,-0.43122856761699424,20,14,inf
random_addition,52,70,30,0.007520291817465918,0.08671961610538828,-0.4789905224655786,30,14,inf
random_addition,52,70,40,0.006857293472044193,0.08280877653995496,-0.34860086564245973,40,14,inf
random_addition,52,70,50,0.0052874644786745865,0.07271495361116988,-0.039867872370440205,50,14,inf
random_addition,52,70,60,0.005838925416833932,0.07641286159301935,-0.1483218420891952,60,14,inf
random_addition,52,71,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,71,20,0.004163258669316463,0.06452331880271242,0.18122590666082072,20,14,inf
random_addition,52,71,30,0.0072002735746871434,0.08485442578137656,-0.4160536099661667,30,14,inf
random_addition,52,71,40,0.0037206217424405703,0.06099689944940292,0.2682778237449813,40,14,inf
random_addition,52,71,50,0.0025226243367108855,0.05022573380958097,0.5038839480841296,50,14,inf
random_addition,52,71,60,0.0016895777480776804,0.04110447357743048,0.6677164215127946,60,14,inf
random_addition,52,72,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,72,20,0.006566350917721829,0.08103302362445715,-0.2913821710932234,20,14,inf
random_addition,52,72,30,0.006132330242282405,0.07830919640937714,-0.20602478322721374,30,14,inf
random_addition,52,72,40,0.010707992389541366,0.10347942978940967,-1.105904882837613,40,14,inf
random_addition,52,72,50,0.0035381844146031337,0.059482639606889785,0.3041571599947861,50,14,inf
random_addition,52,72,60,0.0032342874044145368,0.05687079570759088,0.3639235638503765,60,14,inf
random_addition,52,73,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,73,20,0.051959371350804216,0.22794598340572755,-9.218674972509765,20,14,inf
random_addition,52,73,30,0.031427087806173606,0.177276867656707,-5.180659759249425,30,14,inf
random_addition,52,73,40,0.01008424044120103,0.10042031886625849,-0.9832336830548827,40,14,inf
random_addition,52,73,50,0.005210498915910194,0.07218378568563853,-0.024731313757064166,50,14,inf
random_addition,52,73,60,0.0039136107146562965,0.06255885800313411,0.23032333105035985,60,14,inf
random_addition,52,74,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,74,20,0.015446688696773805,0.12428470821776026,-2.0378483628714816,20,14,inf
random_addition,52,74,30,0.013959172487038398,0.11814894196326262,-1.7453035481738626,30,14,inf
random_addition,52,74,40,0.005979557484437483,0.0773275984654734,-0.1759794782805626,40,14,inf
random_addition,52,74,50,0.005328793936473999,0.07299858859234197,-0.04799599796285503,50,14,inf
random_addition,52,74,60,0.004032208222051621,0.06349967103892445,0.2069991577758138,60,14,inf
random_addition,52,75,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,75,20,0.008267839642909426,0.09092766159376049,-0.6260082414260189,20,14,inf
random_addition,52,75,30,0.017899528348737495,0.1337891189474596,-2.5202400953248225,30,14,inf
random_addition,52,75,40,0.010707215441288854,0.10347567560199282,-1.1057520830354508,40,14,inf
random_addition,52,75,50,0.004021415272066615,0.06341462979523428,0.2091217709834815,50,14,inf
random_addition,52,75,60,0.0036225494824533274,0.06018761901299409,0.2875653655795998,60,14,inf
random_addition,52,76,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,76,20,0.006425413117117656,0.0801586746217629,-0.263664407419931,20,14,inf
random_addition,52,76,30,0.005446708774763865,0.07380182094476982,-0.07118591299829813,30,14,inf
random_addition,52,76,40,0.003018825290113418,0.054943837599074,0.4062977738859027,40,14,inf
random_addition,52,76,50,0.003009779482123553,0.05486145716369146,0.4080767825480376,50,14,inf
random_addition,52,76,60,0.0027232806597138103,0.05218506165286969,0.46442154327360474,60,14,inf
random_addition,52,77,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,77,20,0.017000421180392626,0.13038566324712478,-2.3434157096574304,20,14,inf
random_addition,52,77,30,0.005366711444658863,0.07325784220586123,-0.05545310688922411,30,14,inf
random_addition,52,77,40,0.001853527219159735,0.043052609899514045,0.6354730299291804,40,14,inf
random_addition,52,77,50,0.002003769107802304,0.044763479621252676,0.6059254625244672,50,14,inf
random_addition,52,77,60,0.002699482002506088,0.051956539554767193,0.4691019452196943,60,14,inf
random_addition,52,78,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,78,20,0.010588495160841703,0.1029004138030635,-1.0824037643973372,20,14,inf
random_addition,52,78,30,0.005272549288113804,0.07261232187524239,-0.03693455196006301,30,14,inf
random_addition,52,78,40,0.0030749354095624235,0.055452100136626235,0.3952627852320376,40,14,inf
random_addition,52,78,50,0.0029375374571736714,0.054199054024712194,0.4222843788512086,50,14,inf
random_addition,52,78,60,0.0032769802467160305,0.05724491459261714,0.35552730600910787,60,14,inf
random_addition,52,79,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,79,20,0.011101770815037663,0.10536494110963884,-1.1833479626271268,20,14,inf
random_addition,52,79,30,0.003993579918796472,0.0631947776228105,0.2145960563802809,30,14,inf
random_addition,52,79,40,0.0037666560120663654,0.06137308866324365,0.2592244186195247,40,14,inf
random_addition,52,79,50,0.010496658819040685,0.10245320306872151,-1.0643426196388108,50,14,inf
random_addition,52,79,60,0.007566442348641884,0.08698529961230164,-0.4880667923594517,60,14,inf
random_addition,52,80,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,80,20,0.010988527548956406,0.10482617778473279,-1.1610767900007883,20,14,inf
random_addition,52,80,30,0.009487697125538841,0.09740481058725406,-0.8659135136359959,30,14,inf
random_addition,52,80,40,0.005978965890500243,0.0773237731263823,-0.17586313148876753,40,14,inf
random_addition,52,80,50,0.0033034664539423587,0.057475790155006645,0.35031835263141853,50,14,inf
random_addition,52,80,60,0.0019335835630958944,0.04397253191591194,0.6197286177682276,60,14,inf
random_addition,52,81,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,81,20,0.016807446956064967,0.12964353804206735,-2.3054641173804002,20,14,inf
random_addition,52,81,30,0.007482237410020798,0.08649992722552313,-0.47150649002169653,30,14,inf
random_addition,52,81,40,0.0073536960426398915,0.08575369404661172,-0.4462266912166035,40,14,inf
random_addition,52,81,50,0.0038865256584446456,0.06234200556963696,0.23565005804577288,50,14,inf
random_addition,52,81,60,0.004002632582223313,0.06326636216998187,0.2128156994823912,60,14,inf
random_addition,52,82,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,82,20,0.006819051170728921,0.08257754640777916,-0.3410798807424855,20,14,inf
random_addition,52,82,30,0.004472722057308025,0.0668784124909378,0.12036478198656109,30,14,inf
random_addition,52,82,40,0.005341714681889235,0.07308703497809468,-0.050537077548083786,40,14,inf
random_addition,52,82,50,0.003368698394822338,0.058040489271045416,0.337489406007372,50,14,inf
random_addition,52,82,60,0.0035828243339431007,0.059856698321433505,0.29537797705482316,60,14,inf
random_addition,52,83,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,83,20,0.007487326659988522,0.08652933987953752,-0.472507375712228,20,14,inf
random_addition,52,83,30,0.0025925112572424765,0.050916709018184556,0.49013952225340995,30,14,inf
random_addition,52,83,40,0.0014938547654921347,0.03865041740385393,0.7062086028401757,40,14,inf
random_addition,52,83,50,0.0017834193545833116,0.042230550015164514,0.6492609080827931,50,14,inf
random_addition,52,83,60,0.002421696491125221,0.04921073552717151,0.5237330883432063,60,14,inf
random_addition,52,84,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,84,20,0.009537321991095662,0.09765921354944275,-0.8756730691982821,20,14,inf
random_addition,52,84,30,0.009156346429375,0.09568879991605601,-0.8007478856080361,30,14,inf
random_addition,52,84,40,0.007286621400782289,0.08536170921896005,-0.43303534678303146,40,14,inf
random_addition,52,84,50,0.0045491686345653475,0.06744752504403217,0.10533029050899345,50,14,inf
random_addition,52,84,60,0.004234043521076445,0.06506952836064239,0.1673048877125931,60,14,inf
random_addition,52,85,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,85,20,0.007402027250859758,0.08603503501980898,-0.4557318275373079,20,14,inf
random_addition,52,85,30,0.00509657178139422,0.0713902779192953,-0.002325647023567079,30,14,inf
random_addition,52,85,40,0.007665445078055097,0.08755252753664566,-0.5075373264895631,40,14,inf
random_addition,52,85,50,0.0042834034649882995,0.06544771550625965,0.15759743340004695,50,14,inf
random_addition,52,85,60,0.0037437923803744625,0.06118653757465332,0.26372093223923987,60,14,inf
random_addition,52,86,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,86,20,0.004888919370700028,0.06992080785216964,0.038512654845326066,20,14,inf
random_addition,52,86,30,0.004902019896540755,0.07001442634586644,0.03593621844790451,30,14,inf
random_addition,52,86,40,0.004328430898296272,0.06579081165555166,0.14874203939009978,40,14,inf
random_addition,52,86,50,0.004150537408965283,0.0644246646011082,0.18372775418880039,50,14,inf
random_addition,52,86,60,0.003968902735111643,0.06299922805171222,0.21944923517664594,60,14,inf
random_addition,52,87,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,87,20,0.009215788479806704,0.0959988983260053,-0.8124381539324952,20,14,inf
random_addition,52,87,30,0.006204074055338749,0.07876594476890852,-0.22013439787134725,30,14,inf
random_addition,52,87,40,0.007488409727188105,0.08653559803449737,-0.47272037889910656,40,14,inf
random_addition,52,87,50,0.005575971429408708,0.07467242750445915,-0.09660756494595946,50,14,inf
random_addition,52,87,60,0.0038235907207250725,0.06183518998697322,0.24802726077652737,60,14,inf
random_addition,52,88,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,88,20,0.015592838376804216,0.12487128723931781,-2.0665911293588586,20,14,inf
random_addition,52,88,30,0.010662282236460185,0.10325832768576192,-1.0969152206239068,30,14,inf
random_addition,52,88,40,0.006892429387070809,0.08302065638785813,-0.3555109279889539,40,14,inf
random_addition,52,88,50,0.0067149889834966685,0.08194503635667427,-0.3206143200436187,50,14,inf
random_addition,52,88,60,0.0029040652986120183,0.05388938020252245,0.4288672358042027,60,14,inf
random_addition,52,89,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,89,20,0.0033208856810541714,0.057627126260591646,0.3468925717664776,20,14,inf
random_addition,52,89,30,0.003748669329009425,0.06122637772242798,0.2627617991384593,30,14,inf
random_addition,52,89,40,0.005651682090766156,0.07517767016053474,-0.11149732631628329,40,14,inf
random_addition,52,89,50,0.005399987574766682,0.07348460774044237,-0.0619974115848867,50,14,inf
random_addition,52,89,60,0.004134519176897398,0.06430022688060594,0.18687800606599925,60,14,inf
random_addition,52,90,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,90,20,0.006564009451902289,0.08101857473383674,-0.29092168287816045,20,14,inf
random_addition,52,90,30,0.00890137471185298,0.09434709699748572,-0.7506034546650746,30,14,inf
random_addition,52,90,40,0.004061736348432337,0.06373175306260088,0.2011919603793223,40,14,inf
random_addition,52,90,50,0.0040191715409350435,0.0633969363686846,0.2095630380458644,50,14,inf
random_addition,52,90,60,0.0037992253684705824,0.061637856618076706,0.25281911273328683,60,14,inf
random_addition,52,91,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,91,20,0.012756871402208195,0.11294632088832374,-1.5088510337270038,20,14,inf
random_addition,52,91,30,0.01174397957382516,0.10836964323012768,-1.3096490013029305,30,14,inf
random_addition,52,91,40,0.010282809305502317,0.10140418781047614,-1.0222855543767215,40,14,inf
random_addition,52,91,50,0.007255238330002421,0.08517768680823881,-0.4268633437044418,50,14,inf
random_addition,52,91,60,0.00532782879889349,0.07299197763380226,-0.04780618759789923,60,14,inf
random_addition,52,92,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,92,20,0.0070135995601370415,0.08374723613431695,-0.3793410587764663,20,14,inf
random_addition,52,92,30,0.005242736323434304,0.0724067422512179,-0.031071336372447744,30,14,inf
random_addition,52,92,40,0.004986310805104927,0.07061381454860605,0.01935900869031426,40,14,inf
random_addition,52,92,50,0.0023233478538794688,0.04820111880319241,0.5430749843645879,50,14,inf
random_addition,52,92,60,0.0020533784096042154,0.04531421862510944,0.5961689678335622,60,14,inf
random_addition,52,93,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,93,20,0.0063869064808459875,0.07991812360688899,-0.2560914366522862,20,14,inf
random_addition,52,93,30,0.007618567723579671,0.08728440710447469,-0.4983181146996172,30,14,inf
random_addition,52,93,40,0.007019944590147131,0.08378510959679608,-0.3805889145083261,40,14,inf
random_addition,52,93,50,0.005226048877026886,0.07229141634403691,-0.02778947235975049,50,14,inf
random_addition,52,93,60,0.002459142398413889,0.049589740858507106,0.5163687275804445,60,14,inf
random_addition,52,94,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,94,20,0.005324752586315437,0.072970902326307,-0.04720119920669541,20,14,inf
random_addition,52,94,30,0.005527919492898939,0.07434997977739428,-0.08715735205408603,30,14,inf
random_addition,52,94,40,0.005735836193197031,0.07573530347992956,-0.12804763087132676,40,14,inf
random_addition,52,94,50,0.005508352003060019,0.07421827270329065,-0.08330907957708056,50,14,inf
random_addition,52,94,60,0.004129566978810567,0.06426170693975197,0.18785193822362978,60,14,inf
random_addition,52,95,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,95,20,0.008291659252589017,0.09105854848716301,-0.6306927640243474,20,14,inf
random_addition,52,95,30,0.0038119218831978987,0.061740763545634084,0.25032213184400365,30,14,inf
random_addition,52,95,40,0.0021423555312630365,0.04628558664706581,0.5786701362930056,40,14,inf
random_addition,52,95,50,0.0022273007431564784,0.047194287187714554,0.5619642468982021,50,14,inf
random_addition,52,95,60,0.0018166722892984175,0.04262243880045366,0.6427211651470754,60,14,inf
random_addition,52,96,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,96,20,0.007587458943966119,0.08710602128421502,-0.4922000555430488,20,14,inf
random_addition,52,96,30,0.0066881165505139105,0.0817809057819361,-0.31532940894418715,30,14,inf
random_addition,52,96,40,0.005954371861529574,0.07716457646828352,-0.1710263064506241,40,14,inf
random_addition,52,96,50,0.003983945602547788,0.06311850443845915,0.21649080498420425,50,14,inf
random_addition,52,96,60,0.0040599265652382505,0.06371755303868983,0.2015478843589682,60,14,inf
random_addition,52,97,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,97,20,0.005667412588197125,0.07528221960195598,-0.11459099038927034,20,14,inf
random_addition,52,97,30,0.004597832455581002,0.067807318598961,0.09575974034736856,30,14,inf
random_addition,52,97,40,0.0036807723917987936,0.060669369469270026,0.27611486163607946,40,14,inf
random_addition,52,97,50,0.0025918413932413784,0.05091013055612192,0.4902712621556654,50,14,inf
random_addition,52,97,60,0.0025290904628988966,0.05029006326202918,0.502612276773859,60,14,inf
random_addition,52,98,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,98,20,0.00628819221735529,0.07929812240750275,-0.2366776341458685,20,14,inf
random_addition,52,98,30,0.00731264102855404,0.08551398147995473,-0.43815253954716393,30,14,inf
random_addition,52,98,40,0.005613472822094291,0.07492311273628646,-0.1039828378352936,40,14,inf
random_addition,52,98,50,0.005478414602597032,0.07401631308432643,-0.07742139162204942,50,14,inf
random_addition,52,98,60,0.004778632832643841,0.06912765606212784,0.06020233770601113,60,14,inf
random_addition,52,99,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,99,20,0.008272710207325357,0.09095444028372313,-0.6269661189638944,20,14,inf
random_addition,52,99,30,0.005972764476152558,0.07728366241420341,-0.17464352016666318,30,14,inf
random_addition,52,99,40,0.007993148971017156,0.08940441248068887,-0.5719857499856178,40,14,inf
random_addition,52,99,50,0.007771988766171916,0.08815888364862566,-0.5284909156291933,50,14,inf
random_addition,52,99,60,0.005115622988813811,0.07152358344499953,-0.006072383971946982,60,14,inf
random_addition,52,100,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,100,20,0.005505893548870227,0.07420170853066813,-0.08282558365233816,20,14,inf
random_addition,52,100,30,0.006127596401630516,0.07827896525651394,-0.20509379469260058,30,14,inf
random_addition,52,100,40,0.006025530287476814,0.0776242892880625,-0.18502079497899615,40,14,inf
random_addition,52,100,50,0.004450879942093644,0.0667149154394551,0.1246603973930861,50,14,inf
random_addition,52,100,60,0.004439462012759619,0.06662928795026718,0.12690592318930383,60,14,inf
random_addition,52,101,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
