Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1231.0,1231,nEjGxD7ZCuLr9oXQt,5,"XwAy2y8kxuspG6ZyC,cri2JY3CZzNydjn9Q,WM75PfX2sqimsB5hJ",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078855892.0,96.0,451.0,56.0,1686078905240.0
1232.0,1232,SF3MsNKCppr6cdrT4,6,"aKW29YKSiSgjbwtne,t7qCiAxof9biTLaSE,t3jz827E5WcrWdGzg",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078905361.0,85.0,400.0,50.0,1686078958362.0
1233.0,1233,cZiWXntY9goqcJeCx,7,"YsSgf5MGMqkuPmDZN,5pw8GR58CL9H8A8Bi,CdnaqCSBgTDoEvWHa",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078958497.0,80.0,376.0,47.0,1686079003995.0
1393.0,1393,WGaoN8xp4Mvv2LSR6,0,"EPm22hYPtLBSi82tG,eytFsL94xmNRiuDgZ,BZqnJiThJ5v96QG7Q",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338898911.0,40.0,72.0,14.0,1686338994782.0
1394.0,1394,Rrfra4CT8MhtiXphs,1,"dfFwkbd7NBEqifyYg,X7boYmFeN9G3Y6EjJ,pnjkQ38GWaQQG9Xxb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338994854.0,80.0,144.0,29.0,1686339033829.0
1395.0,1395,ckzzLiZCLSaquqwyG,2,"fNjEJmLihpQzFDX5T,pDGaM9pZ8qyxvL8ZD,9TyAnTTZQyh7L6TNs",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339033900.0,80.0,144.0,29.0,1686339070503.0
1396.0,1396,dxCBoHDAvqqQhEv7Q,3,"J9xKfuQPG6GnyYKWA,AwHsozoWN23kLFs8Z,Wvdg6F7ijics5D5LF",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339070603.0,80.0,144.0,29.0,1686339102028.0
1397.0,1397,3tPeXQxhHmrrwZJQG,4,"73E4zRmpfonu4kb47,pNndAJpbw6yZbExxc,cBeQybt2evjXpFche",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339102109.0,100.0,180.0,36.0,1686339125717.0
1398.0,1398,mWXFqfusZaYRe8fYP,5,"qELZQ7u4tTYY3rMgf,Sg6NsHv6Eb2kGEe7E,5DZQvmLmsEPJsrwuQ",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339125810.0,100.0,180.0,36.0,1686339151177.0
1399.0,1399,Lce9dRqT3NkQAxDhY,6,"4xwc6ozWBBcW5NCFH,WaCBRYnvqdDQaZLWB,oyFmoHbkrKKtkzjMn",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339151267.0,100.0,180.0,36.0,1686339176403.0
1400.0,1400,cdWNKwEXPXHhaBneg,7,"Eq7q86zd9vhQJ2vMD,xHHXfSu9EgJfBst3T,XNjCuhAC3N4zXSCkb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339176480.0,100.0,180.0,36.0,1686339196745.0
1401.0,1401,FhWMJ2TP8PpTiRxXF,8,"WxcgqDudokp6TkYQW,dXmub3P6wZBowsTDY,HaYrjWbkfMkcXQjMg",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339196859.0,100.0,180.0,36.0,1686339215900.0
1402.0,1402,nQDchf4cuNfWDHLwR,9,"nHHp7B996oivfcEq8,Bdy4gD8Tg9hZ6SCMu,mhwGxjyATdfewKqAb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339215985.0,100.0,180.0,36.0,1686339243504.0
1403.0,1403,mPeEyLJQ4Cxf2Hui7,10,"9TohW4YgpeysKnAsG,hQNpppiMKYZmyHy9v,9M8RfaJGF4PyeRZXt",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339243591.0,80.0,144.0,29.0,1686339266357.0
1404.0,1404,9PutTKLBky5mnN45B,11,"oKi6kdobBPWmbbXhg,Qe6cemGGmkreg6t8P,g9mfXb6LurzeGWSwt",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339266426.0,100.0,180.0,36.0,1686339283149.0
1405.0,1405,Jj3Njxapb4XGKbkx2,12,"9eamWf3XNDDijJf6m,SCMiMQzGNmxASB8Dc,tda3uFNte6YS3ddiH",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339283214.0,80.0,144.0,29.0,1686339299226.0
1406.0,1406,Pwynyx3Yrkh6byAEG,13,"3aTi93FZ3MoqtGWc4,DgTsKQFvixHGDqFKo,T4HbEDGip8J6J7ioj",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339299338.0,100.0,180.0,36.0,1686339317444.0
1407.0,1407,ZddkTgS9dz6dtHmHR,14,"Sanq4gkY8bmWNtwBi,nGxGQ3CRds3oFdAiA,8cun4qEuceJ7M86eJ",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339317511.0,100.0,180.0,36.0,1686339341368.0
1408.0,1408,K6dhvFAzRzu4vsCP9,15,"rWAQQhPbdTq5EStTN,edzDgbpf5Piaimgew,vhiqyvjxdyxXvRW9Q",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339341440.0,100.0,180.0,36.0,1686339363712.0
1409.0,1409,c9EmPYsyczqrsEj7s,16,"WrfvwgyChsLsSRxbB,dkY2vTyNitQEDYZzt,epyqb3L4LsJQTHDSf",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339363800.0,100.0,180.0,36.0,1686339381386.0
1410.0,1410,GKoLNjdzdywfjxraK,17,"Ysrku4uSNetBCkWBT,KbMd2vqq8dN4tMx3w,CJprrmSvt8qLjJAcf",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339381459.0,100.0,180.0,36.0,1686339400256.0
1411.0,1411,9aEi6EZQHHRSPyBaR,18,"BtxQ5DN5YJ5KNSx5p,wF8Bp3vm3ehwey7qv,A536wvAC2Mk7GPeBC",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339400338.0,100.0,180.0,36.0,1686339414794.0
1412.0,1412,ETkGySMPd5SgW9Q7S,19,"nAQiNDLK82hs4T6ep,AYyhLwAdvvkEE7rxn,YHbztgJMFytegp3pd",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339414855.0,100.0,180.0,36.0,1686339431888.0
1413.0,1413,BmAumB69ACxSCvxXF,20,"j3vdCAxPs39TGgd8q,XrFC54qFZLHsX9iMh,3JA43qsxZ3Lw3LapA",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339431959.0,80.0,144.0,29.0,1686339461296.0
1418.0,1418,h3ZRCD6uCy8J9oGNw,0,"oBHhP5h53sifzyxEp,JhhMcqZjvFxZx6iuj,yjfNDAeZQt38Qtvtn",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686338990368.0,80.0,144.0,29.0,1686339089707.0
1419.0,1419,gq6TyXjNSgmuk7iff,1,"EPFsKC7HoLbHvX3n2,XpBcaELio7k4icLfT,kYGN2n28QzBe2J73t",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339089779.0,60.0,108.0,22.0,1686339170034.0
1420.0,1420,YNpc7ke6sF9g3hNp6,2,"2yJg3rJTwrtZMQsyt,Dxm9NtDtWvbqLzqbD,Cpt8W5kfFzBybuEkK",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339170107.0,20.0,36.0,7.0,1686339234342.0
1421.0,1421,7skGreqkc3AQahAT3,3,"8buazivu9gjgisLTp,ynDRsTk4ptiGdfJoy,LQxTwJwsrMYDzTNuX",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339234411.0,20.0,36.0,7.0,1686339270166.0
1422.0,1422,ye7PoFD3syv25mb2M,4,"LQHX8Qd3kBghyqaJB,DirfQtNkSwCTXdnPB,LnfxmCNPT5nY9GDow",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339270226.0,40.0,72.0,14.0,1686339293959.0
1423.0,1423,pB2QLiCzeyusZR4QD,5,"D39ZKYg7wWZakQXSx,RR9xB6J8Eh6JN9BL9,mbxYYMmfLmnEPDtgY",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339294053.0,60.0,108.0,22.0,1686339311280.0
1424.0,1424,7Jwya4jNgzkd5DbRZ,6,"5zCugjmuK9D2ppLE7,a7kbZJMdQdoQgby4p,fgcSECE2qtNrttpxJ",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339311358.0,20.0,36.0,7.0,1686339336940.0
1425.0,1425,y9veHDn33fEzwfRCw,7,"osQnyABmAu3LjDf5w,rqP56hRyLsbtS3QF5,iEMufLjGwox34Gd8u",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339337010.0,40.0,72.0,14.0,1686339350330.0
1426.0,1426,wpQALBcJ7DHXeiRhf,8,"GSwhgnd5tZTZK5iDT,oQQ7di48JtuiTdYMb,4rSMRyBricJixsCJF",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339350410.0,20.0,36.0,7.0,1686339362341.0
1427.0,1427,ZbNpAzPRcTMiy7xdh,9,"DyixoEJrdAPBThiwq,DiPrt4kJshtm5aHSQ,RxWbSpz36cbmeLw3K",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339362409.0,20.0,36.0,7.0,1686339393554.0
1428.0,1428,3wvQvKD32cadLLGNh,10,"d4BS9a8ocEBjH9E3G,LNYnBrkfoCqGbhSQC,Zo9d3LrpiB44eLqMv",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339393620.0,0.0,0.0,0.0,1686339409184.0
1429.0,1429,ZTDaNk4ikWtoEz82t,11,"3c3kqvXqgBK2S8SWE,BysKKjSpax3fnvXyi,4oEbRhQesEZxeKDNC",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339409308.0,20.0,36.0,7.0,1686339420780.0
1430.0,1430,Pr6ZL369ASxynfN4N,12,"6qQ33pzm8yWRiPPnS,3qmmWyMyYp8mJcvKn,Zq4triTnQ8d5FCfAj",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339420881.0,40.0,72.0,14.0,1686339440548.0
1431.0,1431,Lg7ATbrmJ9FB6mntz,13,"BrMJKNyTxiFBJADFq,vinGp7wHzfSQkhYTA,rpxEgjEvkkiePgzEt",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339440616.0,60.0,108.0,22.0,1686339450996.0
1432.0,1432,3ixEpwD9z2nL2BdM9,14,"pfdqwwPpipE9k4emj,rdRDX8bWpuXLBiXSY,tevBdx9eiwYQ8Bfno",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339451057.0,80.0,144.0,29.0,1686339465255.0
1433.0,1433,Jwy7wctmHEKdKn3iE,15,"pmRbzChR3GK8NgTs4,6oYMWu6dqNGL9xeGW,wgHCmdiLL8pXCPv5d",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339465336.0,60.0,108.0,22.0,1686339476050.0
1434.0,1434,fynRAubMxk7w242oK,16,"idTad3J7kSsnwxr4S,NMuEaFe5MP2FnNhny,934RGReB94uwn9cnm",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339476125.0,60.0,108.0,22.0,1686339489173.0
1435.0,1435,QbNuqdceKAF97gGvL,17,"gXPjeCNyvMvky26iP,TCFHE9PsssMFk9B8Z,jcByuZYdYrHy8rddn",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339489243.0,80.0,144.0,29.0,1686339499075.0
1436.0,1436,WRdQYrY4dxaa67t3o,18,"ZDrFcCv6BaiuaS74D,gpYc5qrEm2BGXemqY,rS9jAfoAdpyoq3wFL",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339499155.0,60.0,108.0,22.0,1686339509374.0
1437.0,1437,EXkQq5vZEBRzosw7T,19,"bz6KuiTRdHRnD5rrB,GRYKPrsSbf3viHDfy,xcFGwwKMYweLoSAtM",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339509474.0,60.0,108.0,22.0,1686339523532.0
1438.0,1438,eKQ6S3nDCYqkpwAd8,20,"wmbthEHyGxdxYkhfL,pnJChWEissybjiyWu,z4sXyQ2ZAWA86Y3LX",bhzdfhLFniDEpPwuA,2023-06-09T19:29:49Z,1686339523601.0,60.0,108.0,22.0,1686339534429.0
1479.0,1479,GE9Yy5odzBaSEZnZk,0,"FPKYM7ZDkj2J6T8Q3,JnB2ySmEyZvbHSdc7,PqFTRicYAi8dtvdAa",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599599293.0,224.0,2307.0,144.0,1686599730077.0
1480.0,1480,rKv9xJLdknxd8pmXS,1,"ZiWfu9K7T6uBzEgww,rsN26DSD7EdnBj58P,CePZYQJ8ryHDaM7uE",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599730366.0,318.0,3275.0,205.0,1686599868182.0
1481.0,1481,yvb5dqbLaPdhX7xGq,7,"ckuo4aYZRCvNQWHjW,okEWtE7WxxX2EYzY3,qt6y3hTcMfTQZQTJ8",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600517268.0,320.0,3296.0,206.0,1686600626095.0
1482.0,1482,3SZWDDzTn5zYDMafp,8,"N4r3yZstA7ptpCvvh,4mLb4kWLN6hCnqGkA,myFER2Y2TRa7YWEM4",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600626366.0,303.0,3121.0,195.0,1686600710942.0
1483.0,1483,P6nmgnBMMgF78uZFt,2,"yeDmpAvRf4Rcbf5r8,5kQTckxtgeFn4vDaN,yNo2awuxosx5hhDzo",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599868531.0,314.0,3234.0,202.0,1686599973214.0
1484.0,1484,oqpcvxnKC46Sxqcq7,5,"mCQhe3HZBdDryT3aH,DC36Yrg7k448icDHY,JNJvGifduRTgPT7Lq",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600237173.0,306.0,3152.0,197.0,1686600376175.0
1485.0,1485,kdLzaajnr3f5suSYE,3,"GHKaHmJ9uTZbytt26,2c7NQAe9oXaqQoJtm,P2BFx3zsAxwWZLEyJ",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686599973996.0,311.0,3203.0,200.0,1686600103256.0
1486.0,1486,EptADBSukMwJcKTGf,6,"yfMYxyrEeCgcN3naY,uS6h528wfGXb4sQ7n,DE8sm6xYArxctTrpd",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600376570.0,320.0,3296.0,206.0,1686600516819.0
1487.0,1487,Q3rARqhb68hDDJY7D,9,"Rqtjukdsozg7Xne9y,NWwKNLxerq4fg5KdY,kjjYF4NSKfSbwNY49",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600711224.0,317.0,3265.0,204.0,1686600805411.0
1488.0,1488,Yy4xC6yxBgRstScss,4,"QLz776m8g2mXJZgrE,RuDs8P9miHbJt2Z3z,Woh6dyaRP8Em8ca6Y",5peepGs4D4ExMXS4R,2023-06-12T19:53:17Z,1686600103780.0,303.0,3121.0,195.0,1686600236781.0
1489.0,1489,hAv5kgNmay4rKhghj,0,"heAciMkKy2nDu3QBy,5ghcTmYxFemYHxSLh,8RsQpJGnirSZpzYvk",97LHwQWTy4RY2qNDb,2023-06-12T19:56:27Z,1686599788428.0,120.0,384.0,43.0,1686599881262.0
1490.0,1490,CWjYdaZHDvH9A3x6n,2,"rrMS3XF8Fe22YwPE6,DCfwBFyTaA4n2z9rt,bcNjxyzLbEZgh5riv",97LHwQWTy4RY2qNDb,2023-06-12T19:56:27Z,1686599972411.0,80.0,256.0,28.0,1686600027889.0
1491.0,1491,SBrewbySN5P9KfkSr,3,"fDuJZaBu7bmDjgxX8,6dkJZsjGPLTw45tYg,FZkXWZ2nNxo9cc2ge",97LHwQWTy4RY2qNDb,2023-06-12T19:56:27Z,1686600028091.0,100.0,320.0,36.0,1686600073908.0
1492.0,1492,DMvpZ9tMai3tggmff,1,"iDoWFwgiR9LNaWoE8,K4QQ86djtvs9Au3Wc,iR6pinXaKipH6A9yj",97LHwQWTy4RY2qNDb,2023-06-12T19:56:27Z,1686599881554.0,120.0,384.0,43.0,1686599972223.0
1493.0,1493,6jHZPb2P57BRhnYqF,4,"BCcghL7sKjBsFFDwn,u7rkXhtyPieHoQiTD,svCGaPB6bGyApSKCR",97LHwQWTy4RY2qNDb,2023-06-12T19:56:27Z,1686600074535.0,80.0,256.0,28.0,1686600135808.0
1520.0,1520,fM58caLDMT4FqMQsY,0,"XsjWySuqBnNQSF2ob,enbEZHuQEZYmXPXsK,iKxv7fHJ24P4Ye8DA",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686599984224.0,80.0,256.0,28.0,1686600076300.0
1521.0,1521,bRSBRfYrAL3Gm6QC4,2,"H6wKq5k3ivznkrRk6,fp9H6fnwtQy7FBMoT,4NeJq2GvKfCBQhmw7",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686600165244.0,120.0,384.0,43.0,1686600231706.0
1522.0,1522,hwMsMifJqQRRriWjB,1,"JpQW8nExLmaExLtFc,4yLed6JtbHNbsD7r7,L7mnhfTfu3fYBNo6R",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686600077014.0,120.0,384.0,43.0,1686600164887.0
1523.0,1523,zeHHBeiW58MKesbEG,3,"SyjsGCr63xx5A9zjc,LPgASd8QnjpsFbKza,LuGXFr6AsM3Daw3vB",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686600231875.0,160.0,512.0,57.0,1686600293062.0
1524.0,1524,xdT3RmeBvLL8PCWdc,4,"Jx6vr9izaBGspxnjB,xXc63qJr6sPg3j4W4,DT2QngkdZCSHhHPw7",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686600293217.0,140.0,448.0,50.0,1686600356563.0
1598.0,1598,WgTK4LX7nHiBnJ2z3,4,"uPLtN6hTTX3qMmZga,3pgY3HafjnsZjDmmi,hzc2eSrPuWF8wrN6p",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285882364.0,177.0,336.0,28.0,1687285952635.0
1599.0,1599,oj788TimoZ77EyGrx,6,"H9xvibzzJk2onqCv6,8C2jL76wfiuHojWpv,BeYykmE8G4MGyuaGY",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286037530.0,170.0,323.0,27.0,1687286098581.0
1600.0,1600,AA8eFJ5RujLXsYawT,7,"P4WfCSak7LSZHJ6FL,gKaGAyJNibLWcRRdp,XhCzA9jqh3PR6XjFq",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286098773.0,160.0,304.0,25.0,1687286203324.0
1601.0,1601,EhP5NQdxxLAB2dvzX,11,"k9WPQLW4re2tbCfDW,7cmGLMRbWrpmyMNrd,xhZsJtBBpth5KAEB5",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286348172.0,155.0,295.0,25.0,1687286403840.0
1602.0,1602,a2smMyAMvvHnL5vfy,15,"T4im87WsNAPZZHRCB,MLmxZZTzsz2dKcDym,yYMfznT5MJziq4SJB",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286566194.0,153.0,291.0,24.0,1687286611159.0
1603.0,1603,Frmi32rScDAPnWGrr,0,"stkwXYf4aezFnqBGN,xfPNET6psAsZP5HDM,LmD4akFwjCXRd2Fck",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285544346.0,167.0,317.0,26.0,1687285652929.0
1604.0,1604,sQWTitfEw59QFDNLt,3,"iZLRrufsmKqvZZaqW,Jb6yFfXb7j7EGR6se,CCgFSEjFeD6iAfKcp",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285804001.0,161.0,306.0,26.0,1687285882126.0
1605.0,1605,5XvvFAi3hLApAGvQR,12,"2s6GtPEEQWQ3yJLhy,6BbDWigkY4ZvQspue,m6Q8paXwQLxxqYWvQ",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286404088.0,163.0,310.0,26.0,1687286459537.0
1606.0,1606,7A3icZmdsTEorhxyX,16,"7fddf3fCzXFLaKcxT,MTBmffomYY4gZp8QY,nRfijmg4bjKzhs4Hz",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286611344.0,148.0,281.0,23.0,1687286651795.0
1607.0,1607,9tKBFbH9J8Sq2zkXr,8,"R36WLR4Cnct7TE2cp,pfzHwZL39ddNNsaFy,E3JmL92HqmubXhDKM",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286203472.0,168.0,319.0,27.0,1687286260313.0
1608.0,1608,Rtqa4Hn7LMedKvBQk,13,"Txo9m3rqpnniL7noh,wqfzoLozPjqiSJnNW,dtoeKAgmtBSz83gMQ",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286459974.0,142.0,270.0,23.0,1687286508252.0
1609.0,1609,Q3BnspuDhgtFXocvP,14,"gaydrMyqJQFDnp2oD,Xrc4iGYYwQYjmFgdD,BFE9Z6xFessfFDuKt",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286508606.0,150.0,285.0,24.0,1687286565979.0
1610.0,1610,PbHroGtmipNSNS3Z5,1,"mHtYXuRYwB5Fb8zJX,zSTkcnNfnLHDdvtFQ,LRT5ibCEw6qMsCCYD",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285653312.0,163.0,310.0,26.0,1687285741356.0
1611.0,1611,BNyPEcXQJpjHerF7G,2,"TDKDJiMbE4YG5fAnC,EZjwjL8vvYfsmy98A,kFXALyFebkSiXaZRm",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285742027.0,175.0,333.0,28.0,1687285803082.0
1612.0,1612,hPx6YmZ2R4eqmnRe7,5,"XbcraKsKdTxmg3RFi,tmzRmf3WZfkNLrdPK,KkQY8Di4Pmhi9rjMo",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285952811.0,164.0,312.0,26.0,1687286037329.0
1613.0,1613,kN5RqXZHXTED5dzKH,9,"dtMBFsB6QN3ikzNoy,vdvHHZj6WAoDQWxPa,dze3Cw4M7rgJoLfnZ",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286260499.0,173.0,329.0,27.0,1687286303556.0
1614.0,1614,Xb8GMoCcLpDv9uBZ3,10,"XGHha2HaQ37ENC6tW,d6MNxxdkxN46PLH5t,uCFY6GYetjsdukAD4",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286303758.0,156.0,296.0,25.0,1687286347801.0
1669.0,1669,vH8HJ3vh2aYy7RkFG,0,"tcpk4yzL5s9LfQD33,jCG8CGqKCJTCRuZd2,29giGXfo9yFooTT2r",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288644880.0,320.0,3264.0,172.0,1687288762400.0
1670.0,1670,vXkdCnSQccFQLsstf,1,"C46jahyiHMoJSpxP7,Bu5W82QRxvzYinKf7,uYJZe37tGLfjuc6PW",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288762852.0,300.0,3060.0,161.0,1687288872507.0
1671.0,1671,jfv5PjpANQa442zKd,2,"FYfGWi92DRj5hdCAh,XvkL6RPCQACa3PcaZ,La8NthioE5DBQkELG",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288873300.0,300.0,3060.0,161.0,1687288978530.0
1672.0,1672,8KfZ2aCughCQYCmgW,3,"BW8g44Cvtj854WLnp,Qf2EZ5BSukNwroKB3,6GuN8KQXfb2erTDBN",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288979108.0,320.0,3264.0,172.0,1687289084337.0
1677.0,1677,BhhiLpeGiXJpDPxSq,0,"N7EhyFQY5iQ5FKE2G,qjdtZbSL74JQH3EiM,Mdw23bE4WopNPSqrL",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367795563.0,70.0,189.0,47.0,1687367836692.0
1678.0,1678,bysi8yQRu8v7NTM8d,8,"ke95nrgxNWazquWey,2qqHyaHaADtojxKci,C476yuXdKt6fm3dK7",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367991846.0,50.0,135.0,34.0,1687368001469.0
1679.0,1679,DjvqvA7ppF4PFEreo,13,"jvWGdTRcCGxgiRxQ9,xh7EuWRDRBane3L4X,WTsXbBSYygbBS5ZSE",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368052014.0,56.0,151.0,38.0,1687368062383.0
1680.0,1680,WDe84X8APzSNB9RSk,2,"FEeRmdgpq6z73XaK5,cLhr7ik4xfRPLQQxG,8wojLzedP9HEnMxkW",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367873814.0,72.0,194.0,49.0,1687367902917.0
1681.0,1681,nWtPAxYi2eF9GnABu,3,"9bdt8j9ngBcK3h5sZ,gHkqWNF5E4q6msvMp,A66LQ5YcJtGRYvYH7",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367903149.0,68.0,184.0,46.0,1687367927297.0
1682.0,1682,N35zDnEN88qK4kEe7,5,"fNbKu5SZGe2MKawYH,EjNwtJZ9xAwEobiiA,MXQDRCF9DgFchtTym",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367948560.0,67.0,181.0,45.0,1687367968335.0
1683.0,1683,LXa67GkPMt3NNYmgN,14,"wPANSXCSXoWtgb2D6,ofK7tkAJSTGd2xcdk,fyfNx4KFvBugSuxc3",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368062446.0,46.0,124.0,31.0,1687368076986.0
1684.0,1684,dMbpqZZ23wTnf4sP5,15,"8QgWs7LwErfEjmF97,NScAieT7KtdXQqwLG,dabRAQ4BMJjC5awrA",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368077164.0,50.0,135.0,34.0,1687368097041.0
1685.0,1685,QTwojsrAW5CL9Hda2,9,"rkKHGMjCPR8jvpGp8,8rBc4QKxTAKgy4kaG,ADqB4tmxRMvCoD6B8",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368001530.0,47.0,127.0,32.0,1687368014525.0
1686.0,1686,98WxEhxw8fqNWHYGc,12,"KhEJjp3WrTYxzLAFZ,gdMzdLKwvZWRbtmcJ,yZErnfkheh7RhjFtn",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368041011.0,58.0,157.0,39.0,1687368051766.0
1687.0,1687,B8ru8ZAdKo53JeRwj,19,"sAL3zAJ3Kyt2vfhrY,34GJtPyLL9YKSk2qN,fQ4BCPH3Qfo7gSz4q",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368135774.0,50.0,135.0,34.0,1687368157745.0
1688.0,1688,734FKKWWLEaM7GXDK,1,"o4q3qmhanFgBXrfMC,Twnuu7DREe6Kf34Ym,9Tw4eLjRGJyMMdrAX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367836774.0,69.0,186.0,47.0,1687367873723.0
