Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
941.0,941,cEx5ZG5HbSwB7YXo7,,2023-05-18T19:04:47Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.140Z""}",chicken,3.0,1443.0,1684440000000.0,1684440000000.0,0.0,,
946.0,946,3g7Aat8QDsH27RpnY,,2023-05-18T19:03:03Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:28:16.240Z""}",sloth,0.0,1291.0,1684440000000.0,1684440000000.0,0.0,,
949.0,949,3PKCfDTqZRvBowEo6,,2023-05-18T19:04:58Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.263Z""}",sloth,0.0,2151.0,1684440000000.0,1684440000000.0,0.0,,
950.0,950,XbpkE5njE7CD6iXN9,,2023-05-18T19:05:55Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.455Z""}",chicken,3.0,2614.0,1684440000000.0,1684440000000.0,0.0,,
951.0,951,sWHvc6qrcKWp5GqtD,,2023-05-18T19:03:58Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.849Z""}",dog,4.0,967.0,1684440000000.0,1684440000000.0,0.0,,
953.0,953,GM4GNN6EXmhXWuh9e,,2023-05-18T19:09:38Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:07.209Z""}",duck,2.0,2179.0,1684440000000.0,1684440000000.0,0.0,,
954.0,954,hFRk8jHTRrTfEXerP,,2023-05-18T19:04:57Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:07Z,"{""at"":""2023-05-18T19:00:07.208Z""}",owl,8.0,2332.0,1684440000000.0,1684440000000.0,0.0,,
955.0,955,aQDKsYkfCudEGY5dt,,2023-05-18T19:03:30Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:07Z,"{""at"":""2023-05-18T19:00:07.861Z""}",parrot,5.0,2565.0,1684440000000.0,1684440000000.0,0.0,,
956.0,956,nyXNQo8CRavjpDpW9,,2023-05-18T19:03:32Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:08Z,"{""at"":""2023-05-18T19:00:08.222Z""}",chicken,3.0,1083.0,1684440000000.0,1684440000000.0,0.0,,
959.0,959,vT8PbhW5zbrqkrvZk,,2023-05-18T19:07:38Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:09Z,"{""at"":""2023-05-18T19:00:09.546Z""}",crocodile,11.0,2591.0,1684440000000.0,1684440000000.0,0.0,,
962.0,962,ZBspDaFnAgs82SbeC,,2023-05-18T19:04:52Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:11Z,"{""at"":""2023-05-18T19:00:11.640Z""}",duck,2.0,1077.0,1684440000000.0,1684440000000.0,0.0,,
963.0,963,kSK8sDktvJpBAeeY6,,2023-05-18T19:06:40Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:12Z,"{""at"":""2023-05-18T19:00:12.278Z""}",chick,9.0,2596.0,1684440000000.0,1684440000000.0,0.0,,
964.0,964,jnGmRbEDZJnpxYxBL,,2023-05-18T19:04:00Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:14Z,"{""at"":""2023-05-18T19:00:14.407Z""}",owl,8.0,2596.0,1684440000000.0,1684440000000.0,0.0,,
965.0,965,L7wqvyp4Yibe43XK6,,2023-05-18T19:05:17Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:14Z,"{""at"":""2023-05-18T19:00:14.762Z""}",gorilla,1.0,2597.0,1684440000000.0,1684440000000.0,0.0,,
966.0,966,si8AcMvLoekrYrrMY,,2023-05-18T19:05:40Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:32Z,"{""at"":""2023-05-18T19:00:33.043Z""}",dog,4.0,1483.0,1684440000000.0,1684440000000.0,0.0,,
967.0,967,fpFxtzv8KbddMwT5f,,2023-05-18T19:03:25Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:36Z,"{""at"":""2023-05-18T19:00:36.208Z""}",rabbit,7.0,2240.0,1684440000000.0,1684440000000.0,0.0,,
972.0,972,vwdbyg5uQ5oBr7fEA,,2023-05-18T19:11:02Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:07:53Z,"{""at"":""2023-05-18T19:07:53.381Z""}",cow,12.0,2519.0,1684440000000.0,1684440000000.0,0.0,,
1023.0,1023,6L3ewe5Bj23Ha5eEL,,2023-06-06T19:03:31Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:00:57Z,"{""at"":""2023-06-06T19:00:57.303Z""}",gorilla,1.0,493.0,1686080000000.0,1686080000000.0,0.0,,
1026.0,1026,iiuTjaFHCPRBCsMRT,,2023-06-06T19:04:32Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:10Z,"{""at"":""2023-06-06T19:01:11.091Z""}",parrot,5.0,486.0,1686080000000.0,1686080000000.0,0.0,,
1033.0,1033,5QZLJZgvbvEirYAEz,,2023-06-06T19:03:40Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:35Z,"{""at"":""2023-06-06T19:01:35.279Z""}",sloth,0.0,441.0,1686080000000.0,1686080000000.0,0.0,,
1034.0,1034,Lwmr5XsFepFxGJioh,,2023-06-06T19:04:28Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:35Z,"{""at"":""2023-06-06T19:01:35.821Z""}",duck,2.0,495.0,1686080000000.0,1686080000000.0,0.0,,
1035.0,1035,Ppop9yvuB62cH4fi8,,2023-06-06T19:04:00Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:37Z,"{""at"":""2023-06-06T19:01:37.692Z""}",chicken,3.0,542.0,1686080000000.0,1686080000000.0,0.0,,
1039.0,1039,s3rWXoAEN2CLrKPRq,,2023-06-06T19:07:32Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:02:25Z,"{""at"":""2023-06-06T19:02:25.200Z""}",rabbit,7.0,490.0,1686080000000.0,1686080000000.0,0.0,,
1042.0,1042,r8dHwr8rjEFBkt7mw,,2023-06-06T19:09:28Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:03:42Z,"{""at"":""2023-06-06T19:03:42.962Z""}",moose,6.0,489.0,1686080000000.0,1686080000000.0,0.0,,
1046.0,1046,ejRaxPP4qDfzhoX37,,2023-06-06T19:09:26Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:06:04Z,"{""at"":""2023-06-06T19:06:04.597Z""}",dog,4.0,525.0,1686080000000.0,1686080000000.0,0.0,,
1179.0,1179,nGPGsBhWFdZLdSWzt,,2023-06-09T19:28:19Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:14Z,"{""at"":""2023-06-09T19:23:14.621Z""}",chicken,3.0,733.0,1686340000000.0,1686340000000.0,0.0,,
1182.0,1182,3x3ANHMWzeNKf4awq,,2023-06-09T19:25:54Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:20Z,"{""at"":""2023-06-09T19:23:20.862Z""}",gorilla,1.0,421.0,1686340000000.0,1686340000000.0,0.0,,
1183.0,1183,dTCdFivDBtHWjBtx2,,2023-06-09T19:25:27Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:21Z,"{""at"":""2023-06-09T19:23:21.488Z""}",gorilla,1.0,649.0,1686340000000.0,1686340000000.0,0.0,,
1184.0,1184,g8tEBWoni4iuvKx6s,,2023-06-09T19:26:03Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:22Z,"{""at"":""2023-06-09T19:23:22.659Z""}",duck,2.0,656.0,1686340000000.0,1686340000000.0,0.0,,
1185.0,1185,QhfHAExtdBefiAZ4L,,2023-06-09T19:26:04Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:24Z,"{""at"":""2023-06-09T19:23:24.864Z""}",sloth,0.0,700.0,1686340000000.0,1686340000000.0,0.0,,
1187.0,1187,yR3q4caFvdgHqM2ni,,2023-06-09T19:27:24Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:26Z,"{""at"":""2023-06-09T19:23:27.021Z""}",dog,4.0,736.0,1686340000000.0,1686340000000.0,0.0,,
1188.0,1188,xf49vh8hxbd53xZXE,,2023-06-09T19:28:28Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:36Z,"{""at"":""2023-06-09T19:23:36.899Z""}",chicken,3.0,507.0,1686340000000.0,1686340000000.0,0.0,,
1189.0,1189,zMDPb3b7P73joywjb,,2023-06-09T19:26:02Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:43Z,"{""at"":""2023-06-09T19:23:43.793Z""}",dog,4.0,704.0,1686340000000.0,1686340000000.0,0.0,,
1194.0,1194,3cALMKsZeegqF9fTf,,2023-06-09T19:29:31Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:24:20Z,"{""at"":""2023-06-09T19:24:20.604Z""}",sloth,0.0,556.0,1686340000000.0,1686340000000.0,0.0,,
1195.0,1195,4yvy3o2AFhcDoF6rv,,2023-06-09T19:29:50Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:24:26Z,"{""at"":""2023-06-09T19:24:27.061Z""}",duck,2.0,787.0,1686340000000.0,1686340000000.0,0.0,,
1206.0,1206,shnuwRogBcJfo8QKt,,2023-06-12T19:50:25Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:36Z,"{""at"":""2023-06-12T19:45:36.528Z""}",pinguin,13.0,1998.0,1686600000000.0,1686600000000.0,0.0,,
1207.0,1207,e4XxwtABwj9n9qSHJ,,2023-06-12T19:48:42Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:36Z,"{""at"":""2023-06-12T19:45:36.933Z""}",rabbit,7.0,1968.0,1686600000000.0,1686600000000.0,0.0,,
1212.0,1212,4BiTaMHuLF3NuHYDm,,2023-06-12T19:50:40Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:42Z,"{""at"":""2023-06-12T20:15:47.819Z""}",sloth,0.0,1497.0,1686600000000.0,1686600000000.0,0.0,,
1216.0,1216,YCLaN7cqoaxgkkppJ,,2023-06-12T19:48:52Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:43Z,"{""at"":""2023-06-12T19:45:43.924Z""}",dog,4.0,1992.0,1686600000000.0,1686600000000.0,0.0,,
1219.0,1219,w8hgCmfJKiDxKtdoD,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:45Z,"{""at"":""2023-06-12T19:45:46.123Z""}",frog,15.0,1996.0,1686600000000.0,1686600000000.0,0.0,,
1222.0,1222,s8bjKgFqbtQ48zoWu,,2023-06-12T19:50:44Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:47Z,"{""at"":""2023-06-12T19:45:47.716Z""}",crocodile,11.0,1960.0,1686600000000.0,1686600000000.0,0.0,,
1225.0,1225,3sNmkeKKjDGiMbqrF,,2023-06-12T19:50:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:48Z,"{""at"":""2023-06-12T19:45:48.345Z""}",sloth,0.0,264.0,1686600000000.0,1686600000000.0,0.0,,
1228.0,1228,qzG6DDRcZMWHCwcpm,,2023-06-12T19:50:29Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:48Z,"{""at"":""2023-06-12T19:45:48.885Z""}",snake,10.0,1898.0,1686600000000.0,1686600000000.0,0.0,,
1232.0,1232,iwLFxELrtK2PJp7dA,,2023-06-12T19:48:47Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:45:50Z,"{""at"":""2023-06-12T19:45:50.439Z""}",parrot,5.0,254.0,1686600000000.0,1686600000000.0,0.0,,
1233.0,1233,4mxQjdCwzDNLHR8Ym,,2023-06-12T19:51:15Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:50Z,"{""at"":""2023-06-12T19:45:50.793Z""}",gorilla,1.0,2034.0,1686600000000.0,1686600000000.0,0.0,,
1234.0,1234,LFR6LnKF7cdfcqstr,,2023-06-12T19:48:10Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:51Z,"{""at"":""2023-06-12T19:45:51.321Z""}",duck,2.0,1976.0,1686600000000.0,1686600000000.0,0.0,,
1236.0,1236,houbetPipqBjuopGj,,2023-06-12T19:50:38Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:45:52Z,"{""at"":""2023-06-12T19:45:53.303Z""}",owl,8.0,2002.0,1686600000000.0,1686600000000.0,0.0,,
1237.0,1237,4paT8og7Duugvy7AK,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:53Z,"{""at"":""2023-06-12T19:45:53.620Z""}",gorilla,1.0,300.0,1686600000000.0,1686600000000.0,0.0,,
1242.0,1242,sYp3KaEYXuNt4jj3f,,2023-06-12T19:50:39Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:45:55Z,"{""at"":""2023-06-12T19:45:55.635Z""}",owl,8.0,251.0,1686600000000.0,1686600000000.0,0.0,,
1243.0,1243,JXSPxGXtwWzSFgNsB,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:56Z,"{""at"":""2023-06-12T19:45:56.772Z""}",parrot,5.0,195.0,1686600000000.0,1686600000000.0,0.0,,
1244.0,1244,EZQQe4d4b3KxHEfTa,,2023-06-12T19:50:45Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:56Z,"{""at"":""2023-06-12T19:53:40.600Z""}",chicken,3.0,268.0,1686600000000.0,1686600000000.0,0.0,,
1245.0,1245,tpMKhydxPoakfKoGt,,2023-06-12T19:51:19Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:02Z,"{""at"":""2023-06-12T19:46:02.252Z""}",monkey,14.0,1984.0,1686600000000.0,1686600000000.0,0.0,,
1254.0,1254,dbL9X4B96nk6axCJo,,2023-06-12T19:51:11Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:10Z,"{""at"":""2023-06-12T19:46:10.613Z""}",moose,6.0,1993.0,1686600000000.0,1686600000000.0,0.0,,
1255.0,1255,YLsYPkjAtWoX8DPLs,,2023-06-12T19:54:47Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:14Z,"{""at"":""2023-06-12T19:46:14.610Z""}",owl,8.0,198.0,1686600000000.0,1686600000000.0,0.0,,
1256.0,1256,sXWbTk85tAEcmeuWL,,2023-06-12T19:53:20Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:14Z,"{""at"":""2023-06-12T19:46:15.175Z""}",cow,12.0,1994.0,1686600000000.0,1686600000000.0,0.0,,
1257.0,1257,99iLjMNphRFyw2qFT,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:15Z,"{""at"":""2023-06-12T19:46:15.859Z""}",gorilla,1.0,298.0,1686600000000.0,1686600000000.0,0.0,,
1261.0,1261,c7tnSDj4tZwBgSGGZ,,2023-06-12T19:56:29Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:23Z,"{""at"":""2023-06-12T19:46:23.182Z""}",dog,4.0,289.0,1686600000000.0,1686600000000.0,0.0,,
1262.0,1262,D2yQq9mP4cMgjfZ3f,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:25Z,"{""at"":""2023-06-12T19:46:25.508Z""}",duck,2.0,248.0,1686600000000.0,1686600000000.0,0.0,,
1263.0,1263,nANiLYQEiBQLt8unF,,2023-06-12T19:50:12Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:25Z,"{""at"":""2023-06-12T19:46:25.566Z""}",chick,9.0,1968.0,1686600000000.0,1686600000000.0,0.0,,
1264.0,1264,4xRoRnFYZGAegqpJ7,,2023-06-12T19:49:35Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:26Z,"{""at"":""2023-06-12T19:46:26.345Z""}",duck,2.0,191.0,1686600000000.0,1686600000000.0,0.0,,
1268.0,1268,FRE9gveRGhwAcmJeP,,2023-06-12T19:50:14Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:31Z,"{""at"":""2023-06-12T19:46:31.789Z""}",dog,4.0,263.0,1686600000000.0,1686600000000.0,0.0,,
1271.0,1271,RgAPbJca9oSSTAPGu,,2023-06-12T19:50:33Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:39Z,"{""at"":""2023-06-12T19:46:39.625Z""}",chicken,3.0,2007.0,1686600000000.0,1686600000000.0,0.0,,
1272.0,1272,ZtNy4i2y7MnDhTreC,,2023-06-12T19:55:19Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:41Z,"{""at"":""2023-06-12T19:46:41.813Z""}",chicken,3.0,284.0,1686600000000.0,1686600000000.0,0.0,,
1273.0,1273,oRT33AedFQQ2i8r3w,,2023-06-12T19:57:04Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:46Z,"{""at"":""2023-06-12T19:46:46.445Z""}",rabbit,7.0,202.0,1686600000000.0,1686600000000.0,0.0,,
1276.0,1276,jEQ8TigovHxWjYpFG,,2023-06-12T19:55:17Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:47:18Z,"{""at"":""2023-06-12T19:47:18.831Z""}",moose,6.0,297.0,1686600000000.0,1686600000000.0,0.0,,
1277.0,1277,Ty6utPM32Xj3EZXQQ,,2023-06-12T19:56:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:47:27Z,"{""at"":""2023-06-12T19:47:27.261Z""}",rabbit,7.0,217.0,1686600000000.0,1686600000000.0,0.0,,
1279.0,1279,QmRLSup66CJvhv2r2,,2023-06-12T19:54:59Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:47:40Z,"{""at"":""2023-06-12T19:47:40.777Z""}",moose,6.0,286.0,1686600000000.0,1686600000000.0,0.0,,
1281.0,1281,aaBPXZgY5CscqkHio,,2023-06-12T19:52:05Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:48:00Z,"{""at"":""2023-06-12T19:48:01.026Z""}",parrot,5.0,1689.0,1686600000000.0,1686600000000.0,0.0,,
1289.0,1289,5EJvrmZH5zQAovQY5,,2023-06-12T19:59:44Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:57:53Z,"{""at"":""2023-06-12T19:57:53.588Z""}",sloth,0.0,224.0,1686600000000.0,1686600000000.0,0.0,,
1308.0,1308,nQsLMyArrRxzj9u3J,,2023-06-20T18:21:53Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.267Z""}",chick,9.0,603.0,1687290000000.0,1687290000000.0,0.0,,
1344.0,1344,8baE9Z6MYkTh7itjX,,2023-06-20T18:23:08Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:49Z,"{""at"":""2023-06-20T18:17:49.209Z""}",gorilla,1.0,519.0,1687290000000.0,1687290000000.0,0.0,,
1356.0,1356,SN5MHBs7ENFy8y7Y2,,2023-06-20T18:21:54Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:53Z,"{""at"":""2023-06-20T18:17:53.694Z""}",chicken,3.0,537.0,1687290000000.0,1687290000000.0,0.0,,
1365.0,1365,dTbZcExnc4bszcHvP,,2023-06-20T18:21:10Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:01Z,"{""at"":""2023-06-20T18:18:01.175Z""}",moose,6.0,369.0,1687290000000.0,1687290000000.0,0.0,,
1370.0,1370,kMhkrgiqvaD4PJLD7,,2023-06-20T18:21:58Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:03Z,"{""at"":""2023-06-20T18:18:03.562Z""}",owl,8.0,597.0,1687290000000.0,1687290000000.0,0.0,,
1372.0,1372,zpYZygFsdBrWbuXJo,,2023-06-20T18:25:45Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:05Z,"{""at"":""2023-06-20T18:18:05.497Z""}",crocodile,11.0,438.0,1687290000000.0,1687290000000.0,0.0,,
1374.0,1374,Bvi3oS4dSACDeT8g4,,2023-06-20T18:22:32Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:07Z,"{""at"":""2023-06-20T18:18:07.839Z""}",duck,2.0,459.0,1687290000000.0,1687290000000.0,0.0,,
1377.0,1377,rqSH3kEHPsN2RWDpz,,2023-06-20T18:20:21Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:11Z,"{""at"":""2023-06-20T18:18:11.934Z""}",snake,10.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1378.0,1378,WddT3QseSLMx66PHr,,2023-06-20T18:24:28Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:12Z,"{""at"":""2023-06-20T18:18:12.379Z""}",dog,4.0,471.0,1687290000000.0,1687290000000.0,0.0,,
1388.0,1388,hm5Ts3nvAWeBRApmn,,2023-06-20T18:22:38Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:26Z,"{""at"":""2023-06-20T18:18:26.662Z""}",rabbit,7.0,531.0,1687290000000.0,1687290000000.0,0.0,,
1391.0,1391,8JtPKW5hKBJPuLwNB,,2023-06-20T18:25:00Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:29Z,"{""at"":""2023-06-20T18:18:29.446Z""}",sloth,0.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1399.0,1399,XSuAFhgArbM5qpMBX,,2023-06-20T18:25:30Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:59Z,"{""at"":""2023-06-20T18:19:00.004Z""}",parrot,5.0,376.0,1687290000000.0,1687290000000.0,0.0,,
1419.0,1419,zY6w82Gc6h3BWFeek,,2023-06-20T19:12:16Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:02Z,"{""at"":""2023-06-20T19:09:02.596Z""}",elephant,16.0,650.0,1687290000000.0,1687290000000.0,0.0,,
1424.0,1424,BFzM54h9ejw5uM44D,,2023-06-20T19:13:55Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:12Z,"{""at"":""2023-06-20T19:09:12.572Z""}",chicken,3.0,504.0,1687290000000.0,1687290000000.0,0.0,,
1427.0,1427,9a46dPoku7FjQPvbH,,2023-06-20T19:14:49Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:16Z,"{""at"":""2023-06-20T19:09:17.041Z""}",gorilla,1.0,680.0,1687290000000.0,1687290000000.0,0.0,,
1437.0,1437,R4wAHWdLgt98CzLxq,,2023-06-20T19:14:25Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.249Z""}",chick,9.0,648.0,1687290000000.0,1687290000000.0,0.0,,
1443.0,1443,E6gDvj24LXxivDJqs,,2023-06-20T19:12:15Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:28Z,"{""at"":""2023-06-20T19:09:29.076Z""}",dog,4.0,664.0,1687290000000.0,1687290000000.0,0.0,,
1445.0,1445,QqvtQQcrXTZYNkcQy,,2023-06-20T19:14:37Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:31Z,"{""at"":""2023-06-20T19:09:31.272Z""}",owl,8.0,690.0,1687290000000.0,1687290000000.0,0.0,,
1448.0,1448,zsZSGj4hR5RKZAkbp,,2023-06-20T19:14:06Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.258Z""}",horse,18.0,542.0,1687290000000.0,1687290000000.0,0.0,,
1452.0,1452,ez8ttgDiLr9FHNLaP,,2023-06-20T19:14:30Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:34.143Z""}",crocodile,11.0,639.0,1687290000000.0,1687290000000.0,0.0,,
1465.0,1465,vEwDCs4ySzCpBaeij,,2023-06-20T19:14:14Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:41Z,"{""at"":""2023-06-20T19:09:41.876Z""}",frog,15.0,605.0,1687290000000.0,1687290000000.0,0.0,,
1468.0,1468,XkZQXuG22rmhR8AbM,,2023-06-20T19:16:05Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:43Z,"{""at"":""2023-06-20T19:09:57.391Z""}",snake,10.0,616.0,1687290000000.0,1687290000000.0,0.0,,
1471.0,1471,FGWK6LXM93Yzfyy3g,,2023-06-20T19:16:58Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:46Z,"{""at"":""2023-06-20T19:09:46.509Z""}",parrot,5.0,534.0,1687290000000.0,1687290000000.0,0.0,,
1483.0,1483,PYoALtFJrMAebHFjm,,2023-06-20T19:13:41Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:57Z,"{""at"":""2023-06-20T19:09:57.615Z""}",moose,6.0,671.0,1687290000000.0,1687290000000.0,0.0,,
1485.0,1485,9gdnMFXGfaa6oYyAm,,2023-06-20T19:15:00Z,,,ExitSurvey,2023-06-20T19:24:46Z,finished,,,,2023-06-20T19:09:58Z,"{""at"":""2023-06-20T19:09:58.571Z""}",duck,2.0,658.0,1687290000000.0,1687290000000.0,0.0,,
