simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000305,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.8, ""B"": 0.2}",A,A,1,0.6888918736696052,0.5004024235381879,0.30000000000000004,0.1748573201131233,0.25390625,0.037352708972323484,-0.4520767551266158,-45.20767551266158
simbenchpop_000306,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.68829435479017,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.24921874999999996,0.03215688961740103,-0.42526918426273963,-42.526918426273966
simbenchpop_000307,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.2625, ""B"": 0.7375}",A,B,0,0.6888918736696052,0.5756556298910149,0.23750000000000002,0.1748573201131233,0.28359375000000003,0.042441728588900975,-0.6218580372644971,-62.185803726449706
simbenchpop_000308,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.05333333333333329, ""B"": 0.9466666666666668}",A,B,0,0.68829435479017,0.20821546401080418,0.44666666666666677,0.1748573201131233,0.49588541666666675,0.16368670629780507,-1.8359431354995919,-183.5943135499592
simbenchpop_000309,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.4666666666666666, ""B"": 0.5333333333333333}",A,B,0,0.6888918736696052,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.07942708333333337,0.0031581727419168135,0.5457606048065456,54.57606048065456
simbenchpop_000310,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.775, ""B"": 0.22500000000000006}",A,A,1,0.68829435479017,0.5331638407372986,0.27499999999999997,0.1748573201131233,0.22578125,0.028897319756069587,-0.29123132994335976,-29.123132994335975
simbenchpop_000311,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.09333333333333343, ""B"": 0.9066666666666666}",A,B,0,0.6888918736696052,0.310182846931478,0.4066666666666666,0.1748573201131233,0.4527604166666666,0.12711598447460165,-1.589313483551932,-158.9313483551932
simbenchpop_000312,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.68829435479017,0.5623351446188083,0.25,0.1748573201131233,0.29921875,0.04753821457094102,-0.7112166068107502,-71.12166068107501
simbenchpop_000313,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.07368421052631562, ""B"": 0.9263157894736844}",A,B,0,0.6888918736696052,0.26306625246928395,0.4263157894736844,0.1748573201131233,0.4724095394736844,0.14303274350902268,-1.7016858039918534,-170.16858039918534
simbenchpop_000314,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.29333333333333345, ""B"": 0.7066666666666666}",A,B,0,0.68829435479017,0.6051093749743718,0.20666666666666655,0.1748573201131233,0.25588541666666653,0.03399866641387458,-0.46339550726914047,-46.33955072691405
simbenchpop_000315,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}",A,B,0,0.6888918736696052,0.6393632996691399,0.16250000000000012,0.1748573201131233,0.20859375000000013,0.022229001683488507,-0.19293690344248193,-19.293690344248194
simbenchpop_000316,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.68829435479017,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.05078125,0.0013193641212744037,0.7095846489746769,70.95846489746769
simbenchpop_000317,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.4625, ""B"": 0.5375}",A,B,0,0.6888918736696052,0.690332037890638,0.03749999999999998,0.1748573201131233,0.08359375,0.003498298055762513,0.5219316529275451,52.19316529275451
simbenchpop_000318,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.3473684210526315, ""B"": 0.6526315789473685}",A,B,0,0.68829435479017,0.6458023505353878,0.15263157894736848,0.1748573201131233,0.20185032894736846,0.020742149781723458,-0.1543716260593615,-15.43716260593615
simbenchpop_000319,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6888918736696052,0.5623351446188083,0.25,0.1748573201131233,0.29609375000000004,0.046598282203520525,-0.6933448929014998,-69.33448929014997
simbenchpop_000320,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.36250000000000004, ""B"": 0.6375}",A,B,0,0.68829435479017,0.6548430554420271,0.13749999999999996,0.1748573201131233,0.18671874999999993,0.01767660839122826,-0.06783490607772635,-6.783490607772635
simbenchpop_000321,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.675, ""B"": 0.325}",A,A,1,0.6888918736696052,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.12890625,0.008766383281454147,0.2627918012434105,26.27918012434105
simbenchpop_000322,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.3058823529411765, ""B"": 0.6941176470588235}",A,B,0,0.68829435479017,0.6157663249727168,0.1941176470588235,0.1748573201131233,0.24333639705882348,0.03058194855023067,-0.39162831102179707,-39.16283110217971
simbenchpop_000323,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.775, ""B"": 0.225}",A,A,1,0.6888918736696052,0.5331638407372986,0.275,0.1748573201131233,0.22890624999999998,0.029644215097060528,-0.30910304385261034,-30.910304385261036
simbenchpop_000324,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.2666666666666667, ""B"": 0.7333333333333333}",A,B,0,0.68829435479017,0.5799151714181009,0.23333333333333328,0.1748573201131233,0.28255208333333326,0.041996247855871485,-0.6159007992947463,-61.590079929474626
simbenchpop_000325,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.9, ""B"": 0.1}",A,A,1,0.6888918736696052,0.3250829733914482,0.4,0.1748573201131233,0.35390625,0.0830651616443227,-1.0239716002226364,-102.39716002226365
simbenchpop_000326,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.68829435479017,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.15078125,0.01218312551906714,0.13768980387865581,13.768980387865582
simbenchpop_000327,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.48235294117647065, ""B"": 0.5176470588235293}",A,B,0,0.6888918736696052,0.6925242138164327,0.01764705882352935,0.1748573201131233,0.06374080882352937,0.0020344751108370036,0.6354696001157258,63.54696001157259
simbenchpop_000328,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.35, ""B"": 0.65}",A,B,0,0.68829435479017,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.19921875,0.020189621536157158,-0.13932176171472932,-13.932176171472932
simbenchpop_000329,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.13333333333333328, ""B"": 0.8666666666666667}",A,B,0,0.6888918736696052,0.3926744672275521,0.3666666666666667,0.1748573201131233,0.41276041666666674,0.10006211841211496,-1.3605555455135243,-136.05555455135243
simbenchpop_000330,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.2625, ""B"": 0.7375}",A,B,0,0.68829435479017,0.5756556298910149,0.23750000000000002,0.1748573201131233,0.28671875,0.04334103564923367,-0.6397297511737476,-63.972975117374766
simbenchpop_000331,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.3125, ""B"": 0.6875}",A,B,0,0.6888918736696052,0.6210863745552451,0.1875,0.1748573201131233,0.23359375000000002,0.028126604198154943,-0.33591061471648653,-33.59106147164865
simbenchpop_000332,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.42222222222222217, ""B"": 0.5777777777777778}",A,B,0,0.68829435479017,0.6809991432654108,0.07777777777777783,0.1748573201131233,0.1269965277777778,0.008092567044185844,0.2737134041879523,27.37134041879523
simbenchpop_000333,SimBenchPop,Choices13k,20,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.13000000000000014, ""B"": 0.8699999999999999}",A,B,0,0.6888918736696052,0.38638670628860405,0.3699999999999999,0.1748573201131233,0.41609374999999993,0.10209218368620851,-1.3796187070167245,-137.96187070167244
simbenchpop_000334,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.48, ""B"": 0.52}",A,B,0,0.68829435479017,0.6923469670899615,0.020000000000000018,0.1748573201131233,0.06921875,0.0023995911846759962,0.604141536910098,60.4141536910098
simbenchpop_000335,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.42666666666666664, ""B"": 0.5733333333333334}",A,B,0,0.6888918736696052,0.6823527286774513,0.07333333333333336,0.1748573201131233,0.11942708333333338,0.0071538360430051726,0.31700266676813715,31.700266676813715
simbenchpop_000336,SimBenchPop,Choices13k,21,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.4380952380952381, ""B"": 0.5619047619047619}",A,B,0,0.68829435479017,0.6854630794057537,0.06190476190476191,0.1748573201131233,0.11112351190476188,0.006187993854483802,0.3644903637270036,36.44903637270036
simbenchpop_000337,SimBenchPop,Choices13k,33,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.43636363636363656, ""B"": 0.5636363636363635}",A,B,0,0.6888918736696052,0.6850259985526486,0.06363636363636346,0.1748573201131233,0.10973011363636348,0.006034364909088218,0.37245913659563135,37.245913659563136
simbenchpop_000338,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.4105263157894738, ""B"": 0.5894736842105263}",A,B,0,0.68829435479017,0.677049534966598,0.08947368421052623,0.1748573201131233,0.1386924342105262,0.009664786851308636,0.20682511821181038,20.682511821181038
simbenchpop_000339,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.44999999999999984, ""B"": 0.5500000000000002}",A,B,0,0.6888918736696052,0.6881388137135884,0.050000000000000155,0.1748573201131233,0.09609375000000017,0.0046242074544145355,0.4504447972905413,45.04447972905413
simbenchpop_000340,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.68829435479017,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.24921874999999996,0.03215688961740103,-0.42526918426273963,-42.526918426273966
simbenchpop_000341,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6888918736696052,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.24609375,0.031378320392249165,-0.40739747035348906,-40.739747035348906
simbenchpop_000342,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.611764705882353, ""B"": 0.388235294117647}",A,A,1,0.68829435479017,0.6679521636123391,0.11176470588235299,0.1748573201131233,0.06254595588235301,0.0020095279437693844,0.6423029024927916,64.23029024927916
simbenchpop_000343,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.275, ""B"": 0.725}",A,B,0,0.6888918736696052,0.5881687773541907,0.22499999999999998,0.1748573201131233,0.27109375,0.03852664669906967,-0.5503711816274945,-55.03711816274945
simbenchpop_000344,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.811764705882353, ""B"": 0.188235294117647}",A,A,1,0.68829435479017,0.4836539815132881,0.31176470588235305,0.1748573201131233,0.2625459558823531,0.04052408301509761,-0.5014867876992506,-50.148678769925056
simbenchpop_000345,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.8705882352941177, ""B"": 0.1294117647058824}",A,A,1,0.6888918736696052,0.385266963573956,0.37058823529411766,0.1748573201131233,0.3244944852941176,0.0665510366030253,-0.8557672340179245,-85.57672340179245
simbenchpop_000346,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.875, ""B"": 0.125}",A,A,1,0.68829435479017,0.37677016125643675,0.375,0.1748573201131233,0.32578125,0.0677199033632954,-0.8631261750393808,-86.31261750393809
simbenchpop_000347,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.4111111111111111, ""B"": 0.5888888888888889}",A,B,0,0.6888918736696052,0.6772604015958343,0.0888888888888889,0.1748573201131233,0.13498263888888892,0.009155051256542333,0.22804124641986734,22.804124641986732
simbenchpop_000348,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1,0.68829435479017,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.015885416666666624,0.0001270445103756946,0.9091521209613094,90.91521209613094
simbenchpop_000349,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.44000000000000006, ""B"": 0.5599999999999999}",A,B,0,0.6888918736696052,0.6859298002523729,0.05999999999999994,0.1748573201131233,0.10609374999999996,0.005639648587743039,0.3932553127809405,39.32553127809405
simbenchpop_000350,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.17333333333333328, ""B"": 0.8266666666666667}",A,B,0,0.68829435479017,0.46113246660570173,0.32666666666666666,0.1748573201131233,0.37588541666666664,0.07943544094035257,-1.149669321384366,-114.9669321384366
simbenchpop_000351,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.5888888888888888, ""B"": 0.4111111111111112}",A,A,1,0.6888918736696052,0.6772604015958343,0.0888888888888888,0.1748573201131233,0.04279513888888878,0.0009330179268082113,0.7552568067427625,75.52568067427626
simbenchpop_000352,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.20862745098039212, ""B"": 0.7913725490196079}",A,B,0,0.68829435479017,0.5121324586335277,0.29137254901960785,0.1748573201131233,0.34059129901960783,0.06332106351625669,-0.9478240819387118,-94.78240819387118
simbenchpop_000353,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.8375, ""B"": 0.1625}",A,A,1,0.6888918736696052,0.4437922953464478,0.3375,0.1748573201131233,0.29140625,0.05131331012933429,-0.6665373220376234,-66.65373220376235
simbenchpop_000354,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.32, ""B"": 0.68}",A,B,0,0.68829435479017,0.6268694575724263,0.18000000000000002,0.1748573201131233,0.22921875,0.026988860228361798,-0.31089021524353555,-31.089021524353555
simbenchpop_000355,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.13333333333333314, ""B"": 0.8666666666666668}",A,B,0,0.6888918736696052,0.3926744672275519,0.3666666666666668,0.1748573201131233,0.41276041666666685,0.10006211841211504,-1.3605555455135252,-136.05555455135251
simbenchpop_000356,SimBenchPop,Choices13k,21,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6190476190476191, ""B"": 0.3809523809523809}",A,A,1,0.68829435479017,0.6645284386549151,0.1190476190476191,0.1748573201131233,0.06982886904761912,0.0025114252270273807,0.6006522975278152,60.065229752781526
simbenchpop_000357,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.13333333333333328, ""B"": 0.8666666666666667}",A,B,0,0.6888918736696052,0.3926744672275521,0.3666666666666667,0.1748573201131233,0.41276041666666674,0.10006211841211496,-1.3605555455135243,-136.05555455135243
simbenchpop_000358,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6875, ""B"": 0.3125}",A,A,1,0.68829435479017,0.6210863745552451,0.1875,0.1748573201131233,0.13828125000000002,0.010171217786275173,0.20917665951565834,20.917665951565834
simbenchpop_000359,SimBenchPop,Choices13k,32,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.5375000000000001, ""B"": 0.4624999999999999}",A,A,1,0.6888918736696052,0.690332037890638,0.03750000000000009,0.1748573201131233,0.008593749999999928,3.718659692484227e-05,0.9508527867495611,95.08527867495611
simbenchpop_000360,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0,0.68829435479017,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.16171875000000002,0.013188076201242065,0.07513880519627847,7.513880519627847
simbenchpop_000361,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.4444444444444444, ""B"": 0.5555555555555556}",A,B,0,0.6888918736696052,0.6869615765973234,0.05555555555555558,0.1748573201131233,0.1016493055555556,0.0051756918763663715,0.4186728614518743,41.867286145187435
simbenchpop_000362,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.2823529411764704, ""B"": 0.7176470588235295}",A,B,0,0.68829435479017,0.5951618724559319,0.21764705882352955,0.1748573201131233,0.2668658088235295,0.03716718418228797,-0.5261918039855675,-52.61918039855675
simbenchpop_000363,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.8352941176470589, ""B"": 0.1647058823529412}",A,A,1,0.6888918736696052,0.4473915637309398,0.33529411764705885,0.1748573201131233,0.2892003676470588,0.0504025897876907,-0.6539219945722701,-65.39219945722701
simbenchpop_000364,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.3385620915032679, ""B"": 0.6614379084967321}",A,B,0,0.68829435479017,0.6400771114217805,0.16143790849673212,0.1748573201131233,0.2106566584967321,0.022651595067172466,-0.20473457079434,-20.473457079434
simbenchpop_000365,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.725, ""B"": 0.275}",A,A,1,0.6888918736696052,0.5881687773541907,0.22499999999999998,0.1748573201131233,0.17890624999999996,0.017407079994543703,-0.023155621304599805,-2.3155621304599805
simbenchpop_000366,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.21111111111111086, ""B"": 0.7888888888888892}",A,B,0,0.68829435479017,0.5154250939514229,0.2888888888888892,0.1748573201131233,0.3381076388888892,0.06228508592792713,-0.9336201576814267,-93.36201576814267
simbenchpop_000367,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.76, ""B"": 0.24}",A,A,1,0.6888918736696052,0.5510799280869728,0.26,0.1748573201131233,0.21390625,0.025554172367273337,-0.22331881708820722,-22.331881708820724
simbenchpop_000368,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.1375, ""B"": 0.8625}",A,B,0,0.68829435479017,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.41171875,0.09889186139890031,-1.3545983075437737,-135.45983075437738
simbenchpop_000369,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.52, ""B"": 0.48}",A,A,1,0.6888918736696052,0.6923469670899615,0.020000000000000018,0.1748573201131233,0.02609375,0.0003419752690031041,0.850771188857757,85.0771188857757
simbenchpop_000370,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.5733333333333333, ""B"": 0.4266666666666668}",A,A,1,0.68829435479017,0.6823527286774513,0.07333333333333322,0.1748573201131233,0.024114583333333245,0.00029522085298909137,0.8620899410002829,86.20899410002829
simbenchpop_000371,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.2533333333333334, ""B"": 0.7466666666666666}",A,B,0,0.6888918736696052,0.5659676430652342,0.2466666666666666,0.1748573201131233,0.29276041666666663,0.045465588814177255,-0.6742817313982987,-67.42817313982987
simbenchpop_000372,SimBenchPop,Choices13k,20,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.28999999999999987, ""B"": 0.7100000000000002}",A,B,0,0.68829435479017,0.6021516825926798,0.21000000000000016,0.1748573201131233,0.25921875000000016,0.03494258492401861,-0.4824586687723429,-48.24586687723429
simbenchpop_000373,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.8, ""B"": 0.2}",A,A,1,0.6888918736696052,0.5004024235381879,0.30000000000000004,0.1748573201131233,0.25390625,0.037352708972323484,-0.4520767551266158,-45.20767551266158
simbenchpop_000374,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.2705882352941175, ""B"": 0.7294117647058824}",A,B,0,0.68829435479017,0.5838430348530679,0.22941176470588245,0.1748573201131233,0.2786305147058824,0.04075470732668176,-0.593473550467452,-59.3473550467452
simbenchpop_000375,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.3789473684210527, ""B"": 0.6210526315789473}",A,B,0,0.6888918736696052,0.6635464602862524,0.1210526315789473,0.1748573201131233,0.16714638157894732,0.014115959746017523,0.044098459985475125,4.409845998547512
simbenchpop_000376,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.09333333333333343, ""B"": 0.9066666666666666}",A,B,0,0.68829435479017,0.310182846931478,0.4066666666666666,0.1748573201131233,0.4558854166666666,0.12858896210645332,-1.6071851974611828,-160.7185197461183
