Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1586.0,1586,XyS8dEhkSA74CSXoA,FKr3wrZEPTS989wKx,rY7uJPjekmRnkdPpP,2023-06-30T17:44:43Z,38.0,Female,I tried to contribute more so it multiplies ,yes,none,bachelor
1587.0,1587,bZWnYqkoDxKs83Edt,oKgT8iYNTu2Tetp6k,rY7uJPjekmRnkdPpP,2023-06-30T17:44:44Z,57.0,Male,Not contribute,Yes,,bachelor
1588.0,1588,jNjjAwDjMLCkLDd7g,hmxoRStu2ZSYChXcQ,rY7uJPjekmRnkdPpP,2023-06-30T17:44:45Z,49.0,Male,do an even split,yes,no problems thank you,bachelor
1589.0,1589,SgW6cjXvc6gKw4dp2,qrhKWGHKCLa5ZMxYH,rY7uJPjekmRnkdPpP,2023-06-30T17:44:47Z,40.0,Male,i was watching who was putting what in and giving some who put more in and sometimes not putting any in as others did not.,not really no,no,high-school
1590.0,1590,btPebjqL4nN3RiAYR,QaHyBPrwtnKnr6uR5,rY7uJPjekmRnkdPpP,2023-06-30T17:44:47Z,58.0,Male,tried to copy others actions from previous round,yes,none,bachelor
1591.0,1591,vNtekxYvHKdyKXH9g,2LuHSw8o4Neezn7vW,rY7uJPjekmRnkdPpP,2023-06-30T17:44:50Z,33.0,MALE,I was trying to get the highest amount of coin.,Yes,The study was very interesting and I really enjoyed it.,bachelor
1592.0,1592,mohBuinbjyPuJDHsL,69RuGmdj2uzRSZjoy,rY7uJPjekmRnkdPpP,2023-06-30T17:44:55Z,53.0,Male,Usually alternated between all in or 0 in,Very fairly,,master
1593.0,1593,aoD9hZXzsXzMBNkLT,g9CdKYDKggs2wTiuM,rY7uJPjekmRnkdPpP,2023-06-30T17:44:55Z,33.0,FEMALE,Contribute more in early round,yes,,master
1594.0,1594,nNoHJvmegTmbt2YXn,PCtRJSyHcb6ZknoDa,rY7uJPjekmRnkdPpP,2023-06-30T17:44:57Z,40.0,female,Just worry about myself. When others weren't contributing to the pot I stopped as well.,"I think so, but I didn't time it.",,high-school
1611.0,1611,2Xd7yEQN7HApseDmR,7duaLT3k7Xu2fRBhy,c6rwoid47zqe3rYnM,2023-06-30T18:06:56Z,34.0,MALE,ALL IN,YES,,master
1612.0,1612,MfMfqidLHLDNwXnmr,tihmEGAnQJrDGQeuW,c6rwoid47zqe3rYnM,2023-06-30T18:07:07Z,26.0,Male,Cash out as soon as possible,No,,master
1613.0,1613,FhJicdjjo7DsW5j27,dff2F6ATJWQC2GaGn,c6rwoid47zqe3rYnM,2023-06-30T18:07:07Z,21.0,Female,Keep half,Yes,,high-school
1614.0,1614,fRjQwqtFbgSyy3Wkb,JoWMPosavyS6LYtRZ,c6rwoid47zqe3rYnM,2023-06-30T18:07:09Z,20.0,Male,good will,yes,,bachelor
1615.0,1615,Pek33CFyGbnXPnhaT,p7XwPXiv2qCAdXAWp,c6rwoid47zqe3rYnM,2023-06-30T18:07:09Z,23.0,male,no real strategy,yes,,high-school
1616.0,1616,KCbQbz2gwDdaEYJu8,LiCWqBpQc6sd43Noz,c6rwoid47zqe3rYnM,2023-06-30T18:07:12Z,26.0,female,I wanted to contibute the max i could so that i looked good to the other players and i was cooperating with helping everyone,yes i do,,bachelor
1617.0,1617,8Rp5JTzsa5TEgNsGB,zNMjF8xqAiGjrENmw,c6rwoid47zqe3rYnM,2023-06-30T18:07:15Z,38.0,female,win as much as possible,yes,,master
1618.0,1618,zFbTpB4uKKGkABKau,tmTjpLJg4XNKpeT2p,c6rwoid47zqe3rYnM,2023-06-30T18:07:17Z,56.0,female,I donated all my coins hoping everyone would do the same,sure,,bachelor
1619.0,1619,SQ2Fnk5EuTEpAKAxi,mHTgFnNAPzznhArnM,c6rwoid47zqe3rYnM,2023-06-30T18:07:20Z,35.0,Female,I tried to make it so everyone got a good bonus,yes,none,other
1620.0,1620,gztrpuz5jMFY6EZ32,t39JzNosq5YcLPPd8,c6rwoid47zqe3rYnM,2023-06-30T18:07:20Z,39.0,Male,Given the maximum payoff would be obtained by everyone contributed all their coins it made sense to contribute the maximum,yes,,master
1621.0,1621,DZDHxmiWMC4iqRJ4v,CX9omdbYFZBB6rmzc,c6rwoid47zqe3rYnM,2023-06-30T18:07:34Z,20.0,Male,Keep the money in my pot as it is more valuable (I won't get much of my contribution back when split between 13),Yes,Quick and easy,high-school
1622.0,1622,askWc8zrur4S4D9om,gqHvxbsxqdEKLWhLS,c6rwoid47zqe3rYnM,2023-06-30T18:07:54Z,22.0,Female,Decision Making,Yes,,high-school
1623.0,1623,uQCPzzNnB3uSrPxtc,t3PQq4uMF65FyaDSv,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:16Z,22.0,Male,No strategy,Yes,No,high-school
1624.0,1624,ahZpQ9hAvQHTWXMTT,DaCeax8uxELwd7MYZ,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:34Z,52.0,Female,"I was as generous as possible, to give everyone the most coins",Yeah,It took a long time to get 13 players,master
1625.0,1625,Dgk5875JraY8hBYnY,CvLetpzvPorxJgNbM,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:36Z,43.0,female,try to be a team player,yes,,bachelor
1626.0,1626,4ne5AffgvCPsinboE,rJAJYcviBoj8uWAxX,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:37Z,25.0,Male,put in half to keep half,yep,,bachelor
1627.0,1627,TgwuqhjCz86rqd6cc,Fr8dRnNrWAh2teYrv,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:40Z,24.0,Female,Try to maximise total money earned while also being fair to others.,Yes,No problems. ,other
1628.0,1628,tyS87ctjb6M6n5owW,59jc5vk2dvms57CGw,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:42Z,62.0,female,To punish those who didn't put into the pot! ,Yes :) ,"Well, that was different! A fun game. ",high-school
1629.0,1629,2wYxxr3mC7Md9MBg3,v8gHji8ci9crQa63o,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:46Z,52.0,female,conservative,yeah ish,none,bachelor
1630.0,1630,XP3a2krfvaBoGp5Zf,24sjx7Ft6M4rkSLQb,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:50Z,19.0,female,I wanted to use a high amount of coins as i knew the payoff would be worth it,yes,,high-school
1631.0,1631,MmiWsrDqaXr67eT7W,aQTGrusETq35FtxMq,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:55Z,33.0,Female,"I put all my coins, figuring others would do the same that way we would get the highest payout","No, I thought there would be more rounds",,bachelor
1632.0,1632,yYdyWZgBL2HkyKGmk,bKzMMbdRwxLjC56Qi,ZN7RXB9BhjpTsvzWB,2023-06-30T18:11:57Z,37.0,Male,I assumed the other players would put coins as well. ,Yes,I like the animal icons. ,other
1633.0,1633,ZqodmhzAwidNiqG6M,eJRKxS9RKN7sEvWqD,ZN7RXB9BhjpTsvzWB,2023-06-30T18:12:07Z,30.0,Male,donated amount i wanted and didn't  penalise other players,not sure total amount paid survey says 0.78p hopefully its more than that for time,,high-school
1634.0,1634,aGBCCT3Bf7HvCSbaT,FJwJheGmFkDaSsR5g,ZN7RXB9BhjpTsvzWB,2023-06-30T18:12:34Z,70.0,Female,I was trying to contribute the top amount and not deduct from another player.,Yes,Wasn't sure where my choice was.,other
1635.0,1635,KLmqQyCpza2Sx97b5,DqHybSxcAsRS5Akr2,ZN7RXB9BhjpTsvzWB,2023-06-30T18:13:40Z,71.0,female,"The best thing for everybody would be for everybody to contribute all their coins. That would have been my strategy, but I couldn't get it to work. I tried giving all my coins to the pot, but couldn't get that to happen.",yes,I couldn't get it to work. I wanted to offer all my coins to the community pot.,master
1694.0,1694,z9kDQWkzhS5hC4NfJ,C923Q8kHybowiaYYu,c6rwoid47zqe3rYnM,2023-06-30T18:31:36Z,35.0,Male,"I was trying to go for high pay, I don't know why it kicked me out",Yes,I don't know why I was kicked out,master
1706.0,1706,fKtyzNk84R95ffCEe,HKdu89pKaS8Qks52h,xEP5rajASDPJkWH94,2023-06-30T19:12:11Z,35.0,Female,Give the most to the group for us to equally share,Yes,,master
1707.0,1707,5HLsfzEcwQTmnwkTE,TTahkhjnHF7DoP2cC,xEP5rajASDPJkWH94,2023-06-30T19:12:12Z,53.0,male,throw all in,no,,high-school
1708.0,1708,m3gEmDjmSt9PiFafL,zexgTvW7pKYjEgJqb,xEP5rajASDPJkWH94,2023-06-30T19:12:18Z,55.0,Male,Persuade other players to maximize investment to maximize total return for the group. It worked.,Yes,,bachelor
1709.0,1709,cnYRY8FWNJhxiCLMY,EtG3DoAL6rY3j5DH3,xEP5rajASDPJkWH94,2023-06-30T19:12:19Z,57.0,male,max the bonus by contributing the max,yes,Thanks!,bachelor
1711.0,1711,hDYnS8zY6jSzn7cj9,6tjsfTLfPiBzE72bG,xEP5rajASDPJkWH94,2023-06-30T19:12:22Z,36.0,male,"I took a few extra, but I felt like it was easier to just contribute",more than fairly so long as you pay the bonus,it was fun talking with others.,bachelor
1712.0,1712,WmpBmdGushJmAYZ4s,KBhg6xeynczf5nn8R,xEP5rajASDPJkWH94,2023-06-30T19:12:24Z,25.0,Male,always share and get majority to share,yes,,high-school
1713.0,1713,FEyR53P3FMLjGWLNX,x7dKh3Xj5m9aTtcLZ,xEP5rajASDPJkWH94,2023-06-30T19:12:25Z,35.0,Female,I contributed the full amount each time to get the maximum pay off.,Yes definitely.,No problems.  It was a great study and I really appreciate having the chat included because it made it a nice experience.,other
1714.0,1714,rgE23rjsbDyZkpWvj,cRAmncR3o3T9Nkjyp,xEP5rajASDPJkWH94,2023-06-30T19:12:29Z,26.0,Male,"Max input, as a group for max output.",More than compensatied.,"None, worked great.",high-school
1715.0,1715,myesGcNgaiH2vojgH,yWAoQhBGiN9LDXuGL,xEP5rajASDPJkWH94,2023-06-30T19:12:34Z,33.0,Male,Always contribute maximum! TEAM EFFORT BABY ,Absolutely,It was pretty cool. Chat was a bit extra but I can just ignore that.,high-school
1716.0,1716,H32gXYM9t8budkvrM,PXte8orZkL7kauvg2,xEP5rajASDPJkWH94,2023-06-30T19:12:48Z,70.0,male,have fun,it was fine,wild and crazy,bachelor
1717.0,1717,DC2D7qc4DSxdq2S2P,Zv2XQy87o6h7qgFFz,xEP5rajASDPJkWH94,2023-06-30T19:12:52Z,42.0,Male,Max in for max out,"Yes, I do","Nice interface, and friendly chat",high-school
1718.0,1718,oJPjxnpRzfrRXHPEj,FSb4RqR9Jmuht6AJy,xEP5rajASDPJkWH94,2023-06-30T19:12:54Z,35.0,Female,At first it was putting in less because the group decided to put all 20 in. I realized the difference wasn't worth causing everyone else to lose out on money.,More then fairly!,,other
1719.0,1719,sAYmGyQNkeA2CXbME,rczWB4cwGLFqX28Pk,xEP5rajASDPJkWH94,2023-06-30T19:12:54Z,52.0,female,I just put in the highest I could.,Yes,,high-school
1723.0,1723,sD6q9EttEAmMAKi3L,9CTEs3MvLTu7RKjQF,xEP5rajASDPJkWH94,2023-06-30T19:12:59Z,42.0,Male,Put 20 coins in every round - with almost every other player doing this the payout is very good!,"Assuming the bonus comes through, more than reasonably! :)","No problems, though as the test progressed there were some loading screens that seemed to lag.",high-school
1724.0,1724,vqAdDp4TExevEKfMr,2Yv32hRFtdr4CZhe3,xEP5rajASDPJkWH94,2023-06-30T19:13:16Z,35.0,Male,I felt like the best outcome for everyone was essentially to give all 20. ,"Yes, very. ","No issues, it ran very smoothly. ",high-school
1725.0,1725,toPC6W9W89SdQntS8,FFdqm7xDcqQXwwh9Q,xEP5rajASDPJkWH94,2023-06-30T19:13:27Z,35.0,Female,I put the highest amount in each time so it would be multiplied,Yes I did,,high-school
1726.0,1726,RdTYnXbi7e9yyh2yf,dHBCyq9Ee5FF6Nx9S,xEP5rajASDPJkWH94,2023-06-30T19:13:36Z,37.0,Female,Most of us agreed in the beginning to put in 20 coins every round.,"Yes, thank you! I really appreciate it!","I really enjoyed participating in this study, and I really appreciate the bonus! Thank you!",bachelor
1793.0,1793,Ta4cwubEgeoD2freq,iQxiPnM8BPWfJuFLi,8Q9xrERA837uZzPPq,2023-07-05T15:45:58Z,32.0,female,Try to get as many points as possible for myself,yes,no issues all good,bachelor
1794.0,1794,qHXnNC2bBaHXgFXhy,7PhYKQodeMXyhsBy6,8Q9xrERA837uZzPPq,2023-07-05T15:46:06Z,53.0,Male,Maximise my coins,Yes,,bachelor
1795.0,1795,R39PndMADuqxQuoAm,JNtbgjoRhKTcdeR8X,8Q9xrERA837uZzPPq,2023-07-05T15:46:23Z,27.0,Male,I went with the high amounts until the other players started screwing me over. The I went for my own.,Yes.,All good.,other
1796.0,1796,EaqtXqNcCWLKnZueN,dLem6g4QcvuKjJXaf,8Q9xrERA837uZzPPq,2023-07-05T15:46:24Z,25.0,female,"At first i wanted to save money but then people started taking money from me if I didn't give the full 20 or a high number, so I started giving more until everyone else stopped giving. ",yes,,master
1797.0,1797,eR25yGRHPGNAnf28w,T6Jvz2pn3SGprEAWX,8Q9xrERA837uZzPPq,2023-07-05T15:47:36Z,41.0,male,"I wanted to cooperate and have everyone contribute all their points, so I deducted from those who contributed little to persuade them to contribute more. It didn't work very well, so I stopped contributing.",It's okay I think.,none,bachelor
1798.0,1798,S429HSQqiMJfoyzkJ,5ZeHxEHfe4SGJa89D,8Q9xrERA837uZzPPq,2023-07-05T15:48:20Z,21.0,Male,"if everyone gambled 20, then the best strategy is to gamble 0, so you have to make it seem like you will gamble a lot but doing it in the previous rounds then 1 round gamble 0. towards the end we all figure this out so we ended up gambling 0 each round.",yes,none,high-school
1799.0,1799,SjXk9qEQn5TnyuKxe,8wTpxFv49dfTfhnE3,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:13Z,20.0,female,add the most i could,yes,,high-school
1800.0,1800,YizpiHr75EjkPZT56,KQGJeAzabom74EAoo,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:32Z,21.0,Male,"I did not have a particular strategy, I just played with my gut feeling",Yes,"No problems, everything worked smoothly",bachelor
1801.0,1801,Xq2NgjRx2WxFejece,kWSnLBN9FBMQBJ4ys,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:45Z,39.0,female,Trying to be fair at first with sharing 20 coins. When I realised others were not I changed strategy.,Yes,,other
1802.0,1802,LtfTbcAvS7YmYfMZe,Hzjpw3RP7MYtj5ciw,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:55Z,25.0,Male,Contribute maximum amount in each round for higher total in the end.,Yes absolutely!,It was fun thanks!,bachelor
1803.0,1803,rwJnmbRTQ5rit3oyw,jyFNsXDsoAoC7nhaC,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:58Z,26.0,Man,"I initially put in a little to see what others would do. The chat talked about going all in to maximise, but this didn't do much. So I went to adding half of my budget for the rest of the game. Then a couple of times I tried adding 0 to see what the benefits/disadvantages of that were, etc.",Yes,,high-school
1804.0,1804,Q3PGmpK2PT3txwwqa,YvS4A5zc87CEv9JqD,3uYh9GbzKBb7ZadHf,2023-07-05T15:56:10Z,18.0,Male,"I attempted to make everyone go as high as possible to maximise earnings, but afterwards some realised they could earn more if they went lower, so i kept mine low and to my suprise others kept going all in.",Yes,Waiting time in the lobby,high-school
1805.0,1805,F8p5KfPaDkQn4vHt2,8akEQYdXtYP6TJnQJ,wgkACXaDNh5bKmY9b,2023-07-05T15:57:23Z,23.0,Male,20 all the way!`,Yes,Very fun :),bachelor
1806.0,1806,CbNKy46KY7CRuxLWn,AyqF2gTWwHpF2rtQx,wgkACXaDNh5bKmY9b,2023-07-05T15:57:27Z,36.0,male,to work with my other players ,yes very ,,bachelor
1807.0,1807,Ej7ghwTQaGo3ZgdGM,4FLJP5E8GYEwSgSo3,wgkACXaDNh5bKmY9b,2023-07-05T15:57:31Z,27.0,Female,Just make sure to give everything to make best profit,Yes,,high-school
1808.0,1808,XTEXwq3sJhvZ3jzR9,yTwjQg88pkff282cN,wgkACXaDNh5bKmY9b,2023-07-05T15:57:34Z,30.0,female,We all decided to work together to give 20 coins. ,Yes,,high-school
1809.0,1809,3MTcwaTjSJhBC7vmD,rbvNcAQofKtmYYw69,wgkACXaDNh5bKmY9b,2023-07-05T15:57:41Z,37.0,Male,Contribute maximum,Absolutely!,None.,bachelor
1810.0,1810,D7g3uS88FcfKZGXRP,dky2HJdX2hczq7kmb,wgkACXaDNh5bKmY9b,2023-07-05T15:57:49Z,23.0,Female,we worked together and each chose 20 after about 4 rounds to maximise returns,yes,,master
1811.0,1811,xKii8DqTZjqQBfFDB,rtFGArriqGAo2mXis,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,23.0,male,always bet the highest to make the most bonus,yes,"very fun game, would love to be invited to more",high-school
1812.0,1812,7C33Fff7NARHCgEFf,K8Au7Bqeij3ujLnnq,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,39.0,female,started off contributing low and then To contribute the same as my team mates,yes I do,"Great fun, thank you :)",high-school
1813.0,1813,dBCi96y9SRHe8otra,RvSFpAjx6H8oCeCm9,wgkACXaDNh5bKmY9b,2023-07-05T15:58:03Z,27.0,male,put more points in means more multiplied,"yes, the bonus is good",fun and interesting,high-school
1814.0,1814,6ZhPJaPHoEb8ptQo3,QCCGnJ3X5ghDq6z3P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:08Z,40.0,male,I wanted to contribute the maximum and hoped everyone else would too. Saw no point in giving away points.,Yes,"No problems, enjoyed it very much.",high-school
1815.0,1815,bG4yTv8YDAoRDgRms,ftBdGgy68oHEucxqA,wgkACXaDNh5bKmY9b,2023-07-05T15:58:09Z,32.0,Male,"I contributed around half until I saw what everyone else was doing, then figured max was best. As long as everyone else did too, so I said something in the chat others agreed and by the end we all contributed the max",Yes definitely!!,"Very enjoyable study, and the live chat was great",other
1816.0,1816,zdNLSEYbydXtZZHQo,Ct2asyzsbD4LLxQKK,wgkACXaDNh5bKmY9b,2023-07-05T15:58:10Z,63.0,female,did what people in the chat suggested,yes,I didn't grasp the rules at all,other
1817.0,1817,uWpkm4oLKEu9oBd5G,ERXcKmmWguTPRQXyM,wgkACXaDNh5bKmY9b,2023-07-05T15:58:14Z,26.0,female,Just contributed the maximum amount of coins since they were multiplied.,Yes.,No problems.,other
1818.0,1818,AZ92rH2cAvucwDxwo,x76uNJLnM7GyCzp5P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:41Z,56.0,Female,"Spent the first couple of rounds trying to figure out strategy, then the rest giving 20 each round, then everyone agreed we'd do 20 each","Yes, but I've not had a study before that asked me to put in the completion code before starting it - that felt sneaky and not in Prolific's rules",,master
1831.0,1831,8jsWcDzLbCJbaER43,6wQK76dLxAEpeFvCD,HrczRL6YXMbvaEsqf,2023-07-05T17:33:47Z,28.0,Male,communication and trust,yes,no,bachelor
1832.0,1832,m375ah7CyXaxiEXpj,vDAub3EZLuaWcz98Q,HrczRL6YXMbvaEsqf,2023-07-05T17:34:11Z,34.0,Female,At first I wasn't sure what to do but then decided if everyone contributed the max that would be the best. ,"As long as waiting time is compensated for, then yes. ",,bachelor
1833.0,1833,3yDAHqXhGZ5kbZRMH,YTspzJ8dijfSSyXqa,HrczRL6YXMbvaEsqf,2023-07-05T17:34:19Z,36.0,female,we decided to all put in 20 each as a group ,yes,There were no problems ,high-school
1834.0,1834,BohyQCXfSH7gw67uh,C7ZMj7NQwbsRZoyA3,HrczRL6YXMbvaEsqf,2023-07-05T17:34:36Z,23.0,male,I think it is by trusting others.,Yes.,,bachelor
1835.0,1835,HJNF5ehGHBWXz8hg4,DrQaRBnXEfA4uwxJD,HrczRL6YXMbvaEsqf,2023-07-05T17:34:39Z,38.0,man,started under 5 then 10 then 15 and up.,yes,very fun,high-school
1870.0,1870,DMk4kX7h5jGqxdvHJ,HXmn6cQgzA4dQMjue,ibpbDm8GAaByGZidG,2023-07-05T17:40:30Z,25.0,male,we all contributed the most,Not really,,high-school
1871.0,1871,WtLguFn58ke35KFcg,AKa95uZahMvuGe9TK,ibpbDm8GAaByGZidG,2023-07-05T17:40:32Z,31.0,Male,"Since the multiplier was always 2.1x, I always contributed the full 20 and encouraged others to do the same.",Yes,,bachelor
1872.0,1872,SXKDRAWJaqtTHbmTp,EJguvXXN4FqXzvjEn,ibpbDm8GAaByGZidG,2023-07-05T17:40:41Z,22.0,Male,To talk to my teammates to ensure we all got the most amount of money,yes,none,other
1873.0,1873,uk6wGFbjcMqnQS8fk,vxrodmwReyjDukSG7,ibpbDm8GAaByGZidG,2023-07-05T17:40:44Z,52.0,Male,Communicating with other players to put same amount into pot.,Yes,No issues.,bachelor
1874.0,1874,XmLaWokMaDhMkR9Lz,iKKDAo6Qy4pPuzEk3,ibpbDm8GAaByGZidG,2023-07-05T17:40:46Z,42.0,MALE ,It all depended on what we agree on as a group ,yes ,,master
1891.0,1891,YMHaGA6tCKYD76nJW,jL3K5Y3WeKgxPHMXX,yx4HW98oi88LT5RNn,2023-07-05T18:16:41Z,32.0,,I tried to contribute enough to avoid the deductions from other players,Yes,,bachelor
1894.0,1894,htB28YwXwyj2B6QFL,quNgBS3zK4tNj8fxc,yx4HW98oi88LT5RNn,2023-07-05T18:16:47Z,58.0,Female,"cautious, not spending too much",yes,,bachelor
1895.0,1895,hXBpJyCGSJ7DRnSCu,YxHSQASMBSAZPSsts,yx4HW98oi88LT5RNn,2023-07-05T18:16:58Z,36.0,male,"mostly just place middle or high amounts, punish the duck ",ya,,bachelor
1896.0,1896,ae4G7JStmFF5Xnyr5,jnSkGTQfosnu4FXtL,yx4HW98oi88LT5RNn,2023-07-05T18:17:03Z,31.0,Male,"I tried to reduce the winnings of the greedy players, once I realised who they were",yes,,high-school
1898.0,1898,Rf9t9wqzYxZEcxYma,8647EaYuaeb36GX4Z,yx4HW98oi88LT5RNn,2023-07-05T18:17:11Z,24.0,Female,always going slightly above half to community and punishing those who added less than 5 to community,Yes,,bachelor
1899.0,1899,aXMpycRaN6FqcFiC8,pYRTDyzLydDjb2vuv,yx4HW98oi88LT5RNn,2023-07-05T18:17:14Z,49.0,male,contribute 10,yes,,bachelor
1900.0,1900,h56ug2R5PETArqX4z,diz6Aa9usehELK84L,yx4HW98oi88LT5RNn,2023-07-05T18:17:15Z,73.0,Male,Give 20 and hope others are smart enough to do that too for the multiplier,we'll see,I don't think I took money away from someone -- or at least I only spent money didn't get any in return.,high-school
1901.0,1901,A4p8MYZ292vLLaY7g,z7DZDZ26PHERMkAEe,yx4HW98oi88LT5RNn,2023-07-05T18:17:17Z,41.0,female,just went with my gut,yes,none,high-school
1902.0,1902,h3kt8gaposiWoTKeT,FydhubFFfCYv6mTyR,yx4HW98oi88LT5RNn,2023-07-05T18:17:17Z,32.0,Female,"I didn't have a set strategy-just wanted to make a good amount of money, and not make myself an obvious target for deductions",Yes,,bachelor
1903.0,1903,mdTZXiRnN5Lv2nMjC,dpzdzEavnPmA9WWHh,yx4HW98oi88LT5RNn,2023-07-05T18:17:18Z,62.0,male,to try and keep some points,yes,no problems,high-school
1904.0,1904,YReZKdFzh3b3KekwK,YRCwSWAs9z74BSSeF,yx4HW98oi88LT5RNn,2023-07-05T18:17:21Z,33.0,female,"I wanted to maximize the group payoff, so I always donated 20",yes I think the compensation is fair,"I didn't encounter any issues, thanks",master
1907.0,1907,KDt6bh6CeqLEmcK37,hc7tqEztGwuaE443R,yx4HW98oi88LT5RNn,2023-07-05T18:17:26Z,36.0,female,Originally I hoped that punishing players who weren't contributing fairly would encourage them to change their ways but it didn't seem to have a big impact so eventually I stopped and just did my part to maximize the pot anyway.,yes,none,bachelor
1908.0,1908,mZ9MXSamh7ewW77Cj,nqNqAotp86NDYYsrf,yx4HW98oi88LT5RNn,2023-07-05T18:17:36Z,45.0,female,"I mostly put in the highest amount. It's possible to put in 0 and get a high payout, but I didn't want to make others made and risk them penalizing me. ",Yes,,master
1909.0,1909,ChmcR4B4uetXLnzMv,bRgbyPLEtD4aanR7t,yx4HW98oi88LT5RNn,2023-07-05T18:17:37Z,36.0,female,Deduct from people who either did me or barely put any in,yes I do,some people weren't going the same speed as the rest of us,bachelor
1910.0,1910,JeAevmX9k4wbNye3y,2BJib2x28rdxdPF4f,yx4HW98oi88LT5RNn,2023-07-05T18:17:38Z,25.0,Female,Give as much to the pot as possible and penalise the people keeping money for themselves ,yes,"no problems, i enjoyed the study ",bachelor
1911.0,1911,JbAXQMrj3ALbqPkEm,AmJTYzYhQnucCTQuk,yx4HW98oi88LT5RNn,2023-07-05T18:17:57Z,66.0,Female,"Started of assuming that everyone would agree that if we all contributed highly, the 6 x increase would benefit everyone. Got very annoyed by people who were not contributing, so then varied my contribution but still kept it quite high",Yes,,bachelor
1912.0,1912,jt8CA97iCjxuirFrC,mxhSyZbRH2KSowcWj,yx4HW98oi88LT5RNn,2023-07-05T18:18:06Z,20.0,Non-Binary,Submit most not all,"Yes, although im not too sure with exchange rates.",,high-school
1913.0,1913,faGYtDbBdYsrhWnC7,Ah8EueJy9pNa9tEb2,yx4HW98oi88LT5RNn,2023-07-05T18:18:29Z,55.0,male,Punish the people who don't contribute,yes,,bachelor
1914.0,1914,EdAKJiZxTmMxkWcLh,tgmy9ZyPRTqsW9y9A,yx4HW98oi88LT5RNn,2023-07-05T18:18:37Z,21.0,Female,"To always put a lot of money to the pot so the pot gets bigger and we get a bigger reward. If I feel like there is who are not contributing enough I feel like the others would deduct from their payment meaning the next round they were pressured to put more money into the pot when I feel like that is going to happen, I lower my contribution for that stage.",yes,fun game,high-school
1916.0,1916,4hnzPouKfWvEhsgjd,mhsBBXqk9eLM8xfAG,JmYG5zXxdsfdzSnMx,2023-09-19T20:51:59Z,20.0,Male,Everyone contribute 20,yes,,bachelor
1917.0,1917,hagvGmf2QhcE79qQS,YPfPyeMLTizvyzf7E,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:01Z,19.0,Male,All put in 20,yes,,high-school
1918.0,1918,fA4zbgutHRZoQraFs,5brra9cjRGRY2bsuj,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:12Z,33.0,Male,Tried to be the friendliest to all and send all the money in,Definitely,Had to double click sometimes but worked well,other
1919.0,1919,9o4K3Y9CLSje2mKsx,dkkZjAjTpZSSX6yWY,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:17Z,32.0,MALE,chose the highest amount,yes,none,high-school
1920.0,1920,Swy7weWTu5DMBNp82,X68aqqR5n6qqnst9x,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:26Z,53.0,female,I worked together with the group to maximize our bonus. ,Yes,,bachelor
1921.0,1921,QhJpYjZnGowKos8WK,x7qe5Nuf46jdQaGvv,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:30Z,26.0,Male,Teamwork,Yes,"Interesting study, no problems.",high-school
1922.0,1922,QmgeBKZQm2khXQ25m,8e7g9Ed9igkTzK2ML,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:39Z,38.0,Female,Agreed as a team to put the maximum amount in so that everyone was putting in the same amount and getting the maximum reward.,Yes,No problems encountered,other
1952.0,1952,P6xwkwZJqyjgfkTPR,N6m5WKQRuQ4dG649e,cSxrrpArMP6s8nKys,2023-09-27T19:24:35Z,62.0,Male,,I don't care,No,bachelor
1953.0,1953,9W778spHEhRN54kcP,JLAgnLkw66koakLgn,cSxrrpArMP6s8nKys,2023-09-27T19:24:39Z,36.0,male,Max contribution. Don't penalize anybody,Yes,no issues,master
1954.0,1954,ni2ra9GtQYR8ycfDY,svSK9CNxmyWMjphv3,cSxrrpArMP6s8nKys,2023-09-27T19:24:52Z,40.0,male,dump it all!,"ehh...base time, no",,high-school
