method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,38,80,0.0044665665020288455,0.06683237615129994,0.1215753743597553,80,14,inf
random_addition,52,38,90,0.004603334188998369,0.06784787534623593,0.09467773292280046,90,14,inf
random_addition,52,38,100,0.004008787720785803,0.06331498812118505,0.21160518906346792,100,14,inf
random_addition,52,38,110,0.004120427350166649,0.0641905549918884,0.18964939827854632,110,14,inf
random_addition,52,38,120,0.0029125291771035467,0.0539678531822746,0.4272026732611379,120,14,inf
random_addition,52,38,130,0.002577574752885342,0.05076982128080955,0.4930770343764982,130,14,inf
random_addition,52,38,140,0.0025085195334252175,0.05008512287521333,0.5066578923521293,140,14,inf
random_addition,52,38,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,39,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,39,20,0.0074306741759665295,0.08620135831857019,-0.4613657220402174,20,14,inf
random_addition,52,39,30,0.006565771239941477,0.08102944674586812,-0.2912681678119633,30,14,inf
random_addition,52,39,40,0.005559232087549113,0.074560258097388,-0.09331549482905888,40,14,inf
random_addition,52,39,50,0.006483555973417947,0.0805205313781395,-0.2750991676000465,50,14,inf
random_addition,52,39,60,0.00486191716849959,0.06972744917533977,0.04382308722075556,60,14,inf
random_addition,52,39,70,0.003265221644826973,0.057142117958883645,0.3578398307320144,70,14,inf
random_addition,52,39,80,0.003173638089848705,0.05633505205330608,0.37585126075551123,80,14,inf
random_addition,52,39,90,0.003238025778423241,0.0569036534716642,0.36318835039556563,90,14,inf
random_addition,52,39,100,0.003451296858019921,0.05874773917369009,0.32124504379316576,100,14,inf
random_addition,52,39,110,0.0035626725046450113,0.05968812699896866,0.29934116960979795,110,14,inf
random_addition,52,39,120,0.004076101778140863,0.06384435588320132,0.19836675958848182,120,14,inf
random_addition,52,39,130,0.0029941987622463667,0.05471927231100909,0.4111409903727965,130,14,inf
random_addition,52,39,140,0.0025767931279196362,0.05076212296505768,0.4932307539321299,140,14,inf
random_addition,52,39,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,40,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,40,20,0.006219725204603689,0.07886523444841642,-0.22321245680714275,20,14,inf
random_addition,52,40,30,0.006559872696332887,0.08099304103645502,-0.29010812106042727,30,14,inf
random_addition,52,40,40,0.0034486273915851086,0.05872501504116545,0.3217700387871044,40,14,inf
random_addition,52,40,50,0.0032572816708450357,0.057072600000744975,0.35940135873557344,50,14,inf
random_addition,52,40,60,0.0037324781206368464,0.061094010513608014,0.2659460696842767,60,14,inf
random_addition,52,40,70,0.0026567015421927196,0.051543200736787,0.47751543460094903,70,14,inf
random_addition,52,40,80,0.0029506295726097298,0.054319697832459726,0.4197095964998131,80,14,inf
random_addition,52,40,90,0.0023534680746838243,0.04851255584571714,0.5371513417473226,90,14,inf
random_addition,52,40,100,0.0028234722715904537,0.053136355460178614,0.44471719562422884,100,14,inf
random_addition,52,40,110,0.0024838799651536,0.049838538954844976,0.5115036734515714,110,14,inf
random_addition,52,40,120,0.002965603894883697,0.05445735850079121,0.4167646468540951,120,14,inf
random_addition,52,40,130,0.002467993508168966,0.049678904055634784,0.5146280095659309,130,14,inf
random_addition,52,40,140,0.0024345171576595735,0.04934082647929171,0.5212116909352014,140,14,inf
random_addition,52,40,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,41,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,41,20,0.006929047497234301,0.08324090038697504,-0.3627124886726263,20,14,inf
random_addition,52,41,30,0.005790716114414894,0.07609675495324944,-0.13884068057271826,30,14,inf
random_addition,52,41,40,0.006625553106938594,0.08139750061849929,-0.30302526671850893,40,14,inf
random_addition,52,41,50,0.004165552341775009,0.0645410903361185,0.180774817805472,50,14,inf
random_addition,52,41,60,0.0038592063140131853,0.0621225105256797,0.24102286171813325,60,14,inf
random_addition,52,41,70,0.0036663148581256534,0.06055010204884591,0.27895817620415786,70,14,inf
random_addition,52,41,80,0.002989170580038484,0.05467330774736868,0.4121298660721965,80,14,inf
random_addition,52,41,90,0.0022688736427192375,0.04763269510241088,0.5537882444321898,90,14,inf
random_addition,52,41,100,0.003368114555658003,0.05803545946796668,0.3376042276940371,100,14,inf
random_addition,52,41,110,0.0033783694149183696,0.05812374226525998,0.335587438981121,110,14,inf
random_addition,52,41,120,0.00305014828682218,0.05522814759542619,0.4001375853730199,120,14,inf
random_addition,52,41,130,0.0031210038041073413,0.05586594494061065,0.3862026688734018,130,14,inf
random_addition,52,41,140,0.0030669535823722735,0.05538008290326291,0.3968325443654229,140,14,inf
random_addition,52,41,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,42,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,42,20,0.003823532480816944,0.061834719056667056,0.24803871462356442,20,14,inf
random_addition,52,42,30,0.0035512146805144625,0.059592068939704236,0.3015945413815957,30,14,inf
random_addition,52,42,40,0.0036988742276645344,0.06081837080738463,0.27255483440116834,40,14,inf
random_addition,52,42,50,0.0034616844085879873,0.05883608083980431,0.3192021591266264,50,14,inf
random_addition,52,42,60,0.0024704029615060233,0.04970314840637385,0.514154150474246,60,14,inf
random_addition,52,42,70,0.0017966413147251993,0.042386805903785664,0.6466605896093993,70,14,inf
random_addition,52,42,80,0.0016510585471148202,0.04063321974831456,0.6752918633360369,80,14,inf
random_addition,52,42,90,0.0025024660143426664,0.050024654065197356,0.5078484176093891,90,14,inf
random_addition,52,42,100,0.0026769910047582243,0.05173964635323887,0.4735251741737396,100,14,inf
random_addition,52,42,110,0.0026510932871813427,0.05148876855374716,0.47861839126948313,110,14,inf
random_addition,52,42,120,0.003059705812771111,0.055314607589416295,0.3982579388593225,120,14,inf
random_addition,52,42,130,0.002556155339000455,0.05055843489468849,0.4972895185328897,130,14,inf
random_addition,52,42,140,0.0023323570045303372,0.04829448213336941,0.5413031849781395,140,14,inf
random_addition,52,42,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,43,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,43,20,0.013758429615818196,0.11729633249091037,-1.7058241222162605,20,14,inf
random_addition,52,43,30,0.010061416736170737,0.10030661362128988,-0.9787450216775468,30,14,inf
random_addition,52,43,40,0.013067979225237319,0.11431526243348837,-1.5700355639145598,40,14,inf
random_addition,52,43,50,0.01186920999858539,0.1089459040009554,-1.3342776481480647,50,14,inf
random_addition,52,43,60,0.00540492887235969,0.0735182213628682,-0.06296919997902428,60,14,inf
random_addition,52,43,70,0.004687279367091844,0.0684637083942423,0.07816851681517734,70,14,inf
random_addition,52,43,80,0.0032610625120975205,0.0571057134803298,0.3586577933906243,80,14,inf
random_addition,52,43,90,0.002658119478696343,0.051556953737554576,0.47723657379325457,90,14,inf
random_addition,52,43,100,0.0029349831720535536,0.054175484972942826,0.42278672152301233,100,14,inf
random_addition,52,43,110,0.003052628300511559,0.05525059547653364,0.3996498494139369,110,14,inf
random_addition,52,43,120,0.0025022300695191945,0.05002229572419877,0.5078948200850124,120,14,inf
random_addition,52,43,130,0.0029486137800574337,0.05430113976757241,0.42010603564771676,130,14,inf
random_addition,52,43,140,0.002882075805617117,0.05368496815326537,0.43319183550361196,140,14,inf
random_addition,52,43,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,44,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,44,20,0.01564899381119139,0.12509593842803765,-2.0776350299493482,20,14,inf
random_addition,52,44,30,0.005701072494359331,0.07550544678603877,-0.12121077103200584,30,14,inf
random_addition,52,44,40,0.005179317410751837,0.07196747467260357,-0.018598951911967365,40,14,inf
random_addition,52,44,50,0.0041172841948766675,0.06416606731658617,0.19026755206796742,50,14,inf
random_addition,52,44,60,0.003777912248074803,0.061464723606917834,0.2570106925063371,60,14,inf
random_addition,52,44,70,0.003980377050582001,0.06309022943833696,0.2171926201084614,70,14,inf
random_addition,52,44,80,0.0030024042229977524,0.054794198807882506,0.4095272499783643,80,14,inf
random_addition,52,44,90,0.0026501373389528405,0.05147948464148452,0.47880639439545747,90,14,inf
random_addition,52,44,100,0.002298535676412286,0.047943046173687026,0.5479547119345298,100,14,inf
random_addition,52,44,110,0.00269918959912338,0.05195372555576145,0.46915945121045355,110,14,inf
random_addition,52,44,120,0.002531375931461016,0.0503127809951012,0.502162801351254,120,14,inf
random_addition,52,44,130,0.0029702786217183606,0.05450026258393954,0.41584528403528453,130,14,inf
random_addition,52,44,140,0.003226447539144966,0.05680182689971306,0.36546540380985415,140,14,inf
random_addition,52,44,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,45,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,45,20,0.010309660154793916,0.1015364966639775,-1.027566220684137,20,14,inf
random_addition,52,45,30,0.0027587328725641215,0.052523641082507996,0.45744927569693106,30,14,inf
random_addition,52,45,40,0.005377310759320505,0.07333014904744505,-0.057537638488488696,40,14,inf
random_addition,52,45,50,0.003678436170912421,0.060650112703212855,0.27657431834776003,50,14,inf
random_addition,52,45,60,0.004216245092926148,0.0649326196370218,0.17080524477160197,60,14,inf
random_addition,52,45,70,0.003855443303425779,0.06209221612590244,0.24176292036609504,70,14,inf
random_addition,52,45,80,0.003978992486634468,0.06307925559670523,0.21746491764768627,80,14,inf
random_addition,52,45,90,0.004663497941079816,0.06828980847154145,0.08284552995990901,90,14,inf
random_addition,52,45,100,0.00430008767090087,0.0655750537239648,0.1543162066845828,100,14,inf
random_addition,52,45,110,0.003609033132386067,0.060075228941603435,0.29022358073042365,110,14,inf
random_addition,52,45,120,0.0033949439730848923,0.05826614774536663,0.33232777631943966,120,14,inf
random_addition,52,45,130,0.004128184957640931,0.06425095297068309,0.1881237356832698,130,14,inf
random_addition,52,45,140,0.003452170481799474,0.05875517408534736,0.3210732311399441,140,14,inf
random_addition,52,45,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,46,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,46,20,0.01115301239125773,0.10560782353243404,-1.1934254712431707,20,14,inf
random_addition,52,46,30,0.0063739294065857915,0.07983689251584002,-0.2535392790623925,30,14,inf
random_addition,52,46,40,0.004461627161557817,0.06679541272840386,0.12254677785328938,40,14,inf
random_addition,52,46,50,0.0031373710456864766,0.056012240141655435,0.38298377846834797,50,14,inf
random_addition,52,46,60,0.0024373002798844176,0.04936902145966049,0.5206643436389371,60,14,inf
random_addition,52,46,70,0.0029478903600052295,0.05429447817232642,0.42024830823858705,70,14,inf
random_addition,52,46,80,0.002852728031467823,0.053410935504518385,0.43896356363275946,80,14,inf
random_addition,52,46,90,0.0025824644116566914,0.05081795363507558,0.4921154016159024,90,14,inf
random_addition,52,46,100,0.002778092322142648,0.052707611614857375,0.4536419177988915,100,14,inf
random_addition,52,46,110,0.003140507708845136,0.056040232947812914,0.3823669014645793,110,14,inf
random_addition,52,46,120,0.002553759979092863,0.05053474031884267,0.4977606059171579,120,14,inf
random_addition,52,46,130,0.002906483119318342,0.05391180871866888,0.42839173113011964,130,14,inf
random_addition,52,46,140,0.0032320231852578365,0.05685088552747298,0.36436886022381865,140,14,inf
random_addition,52,46,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,47,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,47,20,0.005168053320089459,0.0718891738726316,-0.016383681050382126,20,14,inf
random_addition,52,47,30,0.004576235066425105,0.06764787554997648,0.10000722630228687,30,14,inf
random_addition,52,47,40,0.005334699344920958,0.07303902617724964,-0.04915739479908621,40,14,inf
random_addition,52,47,50,0.00438201222414126,0.06619676898566319,0.13820438007722224,50,14,inf
random_addition,52,47,60,0.005152625878179918,0.07178179350071937,-0.013349617888483545,60,14,inf
random_addition,52,47,70,0.005970714816499568,0.07727040064927558,-0.17424042048986466,70,14,inf
random_addition,52,47,80,0.0054150321002653596,0.07358690168953548,-0.06495616786291558,80,14,inf
random_addition,52,47,90,0.004634630718886069,0.06807812217508698,0.08852274955068351,90,14,inf
random_addition,52,47,100,0.00456782918624557,0.06758571732433984,0.10166038251221465,100,14,inf
random_addition,52,47,110,0.003945490807890415,0.06281314199982688,0.22405358023576083,110,14,inf
random_addition,52,47,120,0.003634887474757055,0.060290027987695075,0.28513889409067616,120,14,inf
random_addition,52,47,130,0.0028699866911635194,0.05357225673017256,0.43556936102201627,130,14,inf
random_addition,52,47,140,0.0027638782241817842,0.05257259955701053,0.4564373566834159,140,14,inf
random_addition,52,47,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,48,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,48,20,0.009580535455882756,0.09788020972537174,-0.8841717161144267,20,14,inf
random_addition,52,48,30,0.005959429902446181,0.07719734388206748,-0.17202105436193915,30,14,inf
random_addition,52,48,40,0.003760807625928787,0.06132542397675524,0.2603746010697733,40,14,inf
random_addition,52,48,50,0.004018387562915713,0.0633907529764059,0.20971722036864582,50,14,inf
random_addition,52,48,60,0.0023640389184003134,0.04862138334519405,0.5350724094331747,60,14,inf
random_addition,52,48,70,0.0030121175694545095,0.05488276204287198,0.4076169587689722,70,14,inf
random_addition,52,48,80,0.0034387905035516268,0.0586412014163389,0.32370462650327325,80,14,inf
random_addition,52,48,90,0.00449699865164375,0.06705966486378939,0.11559038575144565,90,14,inf
random_addition,52,48,100,0.00372413157603983,0.061025663257680614,0.2675875565645669,100,14,inf
random_addition,52,48,110,0.002393437993269931,0.04892277581321333,0.529290592163739,110,14,inf
random_addition,52,48,120,0.0028704064243390897,0.05357617403603107,0.4354868135087414,120,14,inf
random_addition,52,48,130,0.002485967942713021,0.04985948197397383,0.5110930379208687,130,14,inf
random_addition,52,48,140,0.0028646380698924604,0.05352231375690386,0.4366212563952492,140,14,inf
random_addition,52,48,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,49,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,49,20,0.009251475275321622,0.0961845895937682,-0.8194565560935854,20,14,inf
random_addition,52,49,30,0.004274416417395523,0.06537902123307998,0.15936488585232989,30,14,inf
random_addition,52,49,40,0.0035524833940517564,0.0596027129756,0.3013450277532783,40,14,inf
random_addition,52,49,50,0.00327977243730409,0.05726929751013268,0.3549781752683211,50,14,inf
random_addition,52,49,60,0.0039171581943888934,0.06258720471780868,0.2296256601313984,60,14,inf
random_addition,52,49,70,0.0030772413494259306,0.055472888417910336,0.39480928378737534,70,14,inf
random_addition,52,49,80,0.0034529897623930563,0.05876214565851945,0.3209121059785064,80,14,inf
random_addition,52,49,90,0.0030397559817254786,0.05513398209566835,0.40218140509673006,90,14,inf
random_addition,52,49,100,0.002272604006772174,0.04767183662050555,0.553054606268465,100,14,inf
random_addition,52,49,110,0.002126589565164305,0.0461149603183642,0.5817707758697015,110,14,inf
random_addition,52,49,120,0.0025563940390806203,0.05056079547515664,0.4972425741901907,120,14,inf
random_addition,52,49,130,0.0029087059169627125,0.05393241990642282,0.427954580986325,130,14,inf
random_addition,52,49,140,0.002648780779907443,0.05146630723014274,0.4790731843046798,140,14,inf
random_addition,52,49,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,50,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,50,20,0.011133955302157782,0.10551755921247317,-1.1896775775644781,20,14,inf
random_addition,52,50,30,0.007117703615472165,0.08436648395821747,-0.3998148535344419,30,14,inf
random_addition,52,50,40,0.003950194113277051,0.06285056971322575,0.22312859696916199,40,14,inf
random_addition,52,50,50,0.004268354462394165,0.06533264469156415,0.1605570701733956,50,14,inf
random_addition,52,50,60,0.0032312374675028356,0.05684397476868446,0.3645233846945687,60,14,inf
random_addition,52,50,70,0.00340640629484464,0.058364426621398756,0.33007352001402,70,14,inf
random_addition,52,50,80,0.0027320756879419678,0.05226926140612633,0.4626918546245484,80,14,inf
random_addition,52,50,90,0.0023131159638064137,0.04809486421445032,0.5450872558046151,90,14,inf
random_addition,52,50,100,0.002180998339948035,0.04670115994221166,0.5710703849543903,100,14,inf
random_addition,52,50,110,0.0022660033576704943,0.04760255620941479,0.5543527337481504,110,14,inf
random_addition,52,50,120,0.0019746588942484654,0.044437134181318054,0.6116504704095447,120,14,inf
random_addition,52,50,130,0.0021904348879078304,0.04680208208945229,0.5692145307753125,130,14,inf
random_addition,52,50,140,0.0021682819131053207,0.04656481411006943,0.5735712818925014,140,14,inf
random_addition,52,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,51,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,51,20,0.018095431913709915,0.13451926224043126,-2.5587677911834468,20,14,inf
random_addition,52,51,30,0.005466341132509128,0.0739347085779685,-0.07504694282847857,30,14,inf
random_addition,52,51,40,0.0052390440490404835,0.07238124100235145,-0.030345189173994758,40,14,inf
random_addition,52,51,50,0.005123381961691742,0.07157780355453597,-0.007598315096571273,50,14,inf
random_addition,52,51,60,0.006776644837353572,0.08232037923475312,-0.3327399696490101,60,14,inf
random_addition,52,51,70,0.005431764478921972,0.07370050528267749,-0.068246868550083,70,14,inf
random_addition,52,51,80,0.005432905244215164,0.07370824407225533,-0.06847121902715747,80,14,inf
random_addition,52,51,90,0.003973917956053264,0.0630390193138604,0.21846290852592998,90,14,inf
random_addition,52,51,100,0.004148524118490683,0.06440903755289845,0.1841237012614908,100,14,inf
random_addition,52,51,110,0.0036408760436281206,0.060339672220091824,0.2839611423732671,110,14,inf
random_addition,52,51,120,0.003040533430215382,0.05514103218307925,0.4020285069145608,120,14,inf
random_addition,52,51,130,0.0028239035234818256,0.05314041327917789,0.4446323827638219,130,14,inf
random_addition,52,51,140,0.002788376531067457,0.05280508054219269,0.4516193569860887,140,14,inf
random_addition,52,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,52,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,52,20,0.006017742189404209,0.07757410772547893,-0.18348913590020022,20,14,inf
random_addition,52,52,30,0.006631270438489446,0.08143261286787651,-0.3041496751035486,30,14,inf
random_addition,52,52,40,0.007389820023136273,0.0859640623931668,-0.4533310730789928,40,14,inf
random_addition,52,52,50,0.0041161098116474166,0.06415691554031737,0.1904985140715656,50,14,inf
random_addition,52,52,60,0.004059717665100866,0.06371591375081162,0.20158896804705273,60,14,inf
random_addition,52,52,70,0.0037365211140022976,0.06112708985386346,0.26515094776413983,70,14,inf
random_addition,52,52,80,0.0036582624620735077,0.06048357183627227,0.2805418138785102,80,14,inf
random_addition,52,52,90,0.0040787136661651685,0.06386480772824082,0.19785308834706572,90,14,inf
random_addition,52,52,100,0.0044653524768413595,0.0668232929212663,0.12181413261407681,100,14,inf
random_addition,52,52,110,0.004081714019389209,0.06388829328906204,0.19726301896011733,110,14,inf
random_addition,52,52,120,0.002885003753982372,0.053712230953316134,0.43261600573695,120,14,inf
random_addition,52,52,130,0.002094644956238046,0.04576729133604092,0.5880532147686919,130,14,inf
random_addition,52,52,140,0.0024487077555813757,0.049484419321452845,0.5184208737243956,140,14,inf
random_addition,52,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,53,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,53,20,0.008804892665048133,0.09383438956506368,-0.7316286547136901,20,14,inf
random_addition,52,53,30,0.014895832394740316,0.12204848378714221,-1.9295133049079336,30,14,inf
random_addition,52,53,40,0.007105998986428691,0.08429708765093069,-0.39751294346971955,40,14,inf
random_addition,52,53,50,0.00798578232997164,0.08936320456413613,-0.5705369774441829,50,14,inf
random_addition,52,53,60,0.0036639630548232502,0.060530678625167006,0.27942069745723996,60,14,inf
random_addition,52,53,70,0.0038560657556783043,0.0620972282447317,0.24164050477312105,70,14,inf
random_addition,52,53,80,0.0035435338377794376,0.059527588879270406,0.3031051069135431,80,14,inf
random_addition,52,53,90,0.003951777896936431,0.06286316804724712,0.22281711955861538,90,14,inf
random_addition,52,53,100,0.004104070377805287,0.064063018800282,0.19286626907104665,100,14,inf
random_addition,52,53,110,0.0031091125898729073,0.05575941705104984,0.38854127402067673,110,14,inf
random_addition,52,53,120,0.003038833210574028,0.05512561301767109,0.4023628833984404,120,14,inf
random_addition,52,53,130,0.0024180687842902068,0.04917386281644149,0.5244465372568253,130,14,inf
random_addition,52,53,140,0.002543498725469508,0.050433111399848296,0.4997786521879568,140,14,inf
random_addition,52,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,54,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,54,20,0.006968904218636077,0.08347996297696877,-0.3705509761463266,20,14,inf
random_addition,52,54,30,0.006200445899037774,0.07874291015093215,-0.21942086056276788,30,14,inf
random_addition,52,54,40,0.00707410269041369,0.08410768508533385,-0.39124000610864806,40,14,inf
random_addition,52,54,50,0.005369782522836486,0.07327879995494253,-0.05605708551514721,50,14,inf
random_addition,52,54,60,0.004743985814610864,0.06887659845412565,0.06701625032353153,60,14,inf
random_addition,52,54,70,0.0032472253933824463,0.05698443114906427,0.3613790930335844,70,14,inf
random_addition,52,54,80,0.003170674218875281,0.05630874016416351,0.3764341553008166,80,14,inf
random_addition,52,54,90,0.0039291623941239626,0.06268303114977739,0.22726483450536128,90,14,inf
random_addition,52,54,100,0.0034247648286772716,0.05852149031490288,0.326463008852503,100,14,inf
random_addition,52,54,110,0.0034854060768523066,0.05903732782615001,0.314536898337342,110,14,inf
random_addition,52,54,120,0.0032509932930468756,0.0570174823457409,0.36063807286727256,120,14,inf
random_addition,52,54,130,0.003165862942890043,0.056266001660772405,0.37738037278224545,130,14,inf
random_addition,52,54,140,0.0029162524193185385,0.05400233716533515,0.42647043572535137,140,14,inf
random_addition,52,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,55,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,55,20,0.009655540563227122,0.09826261019954192,-0.8989227185477617,20,14,inf
random_addition,52,55,30,0.0042407556108444685,0.06512108422657341,0.16598484357151477,30,14,inf
random_addition,52,55,40,0.004333321578451272,0.06582796957563915,0.14778020575741324,40,14,inf
random_addition,52,55,50,0.0028325141508025167,0.05322136930597067,0.4429389596216231,50,14,inf
random_addition,52,55,60,0.0017962354957848918,0.042382018543067196,0.6467404006567787,60,14,inf
random_addition,52,55,70,0.0018276102205377694,0.04275055813130127,0.6405700389632736,70,14,inf
random_addition,52,55,80,0.0013877813402419386,0.03725293733710053,0.7270697069619788,80,14,inf
random_addition,52,55,90,0.0014404028187165,0.037952639153509465,0.7167208176062161,90,14,inf
random_addition,52,55,100,0.001664804842366278,0.040802020077029,0.6725884256384861,100,14,inf
random_addition,52,55,110,0.0017344723303683485,0.04164699665484113,0.658887154866022,110,14,inf
random_addition,52,55,120,0.0025268208620780664,0.05026749309522076,0.5030586315411024,120,14,inf
random_addition,52,55,130,0.002560693109519566,0.050603291488988796,0.49639709045246583,130,14,inf
random_addition,52,55,140,0.0024192232745167365,0.04918560027606389,0.524219487543229,140,14,inf
random_addition,52,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,56,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,56,20,0.018150974246231487,0.1347255515714502,-2.5696911150901403,20,14,inf
random_addition,52,56,30,0.00441596166232502,0.0664527024456118,0.13152765814467737,30,14,inf
random_addition,52,56,40,0.004883872571586216,0.0698847091400273,0.039505191869059764,40,14,inf
random_addition,52,56,50,0.003328264805062654,0.057691115477711594,0.34544134424266026,50,14,inf
random_addition,52,56,60,0.00455754204918107,0.06750957005625995,0.10368351919241148,60,14,inf
random_addition,52,56,70,0.0034628570238166693,0.058846045099196505,0.3189715448297594,70,14,inf
random_addition,52,56,80,0.0037901026858790238,0.06156380987137674,0.25461324006502695,80,14,inf
random_addition,52,56,90,0.00407663156155734,0.06384850477150847,0.19826256886411264,90,14,inf
random_addition,52,56,100,0.004097093712469458,0.06400854405834785,0.1942383464000328,100,14,inf
random_addition,52,56,110,0.003914491330875127,0.0625658959088346,0.2301501432176013,110,14,inf
random_addition,52,56,120,0.0036384803024053546,0.060319816830005,0.2844323047495091,120,14,inf
random_addition,52,56,130,0.002971102502613207,0.054507820563779716,0.41568325414805485,130,14,inf
random_addition,52,56,140,0.0024368131884864534,0.0493640880447158,0.5207601382674768,140,14,inf
random_addition,52,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,57,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,57,20,0.005058641474245956,0.0711241272301176,0.005133979031927582,20,14,inf
random_addition,52,57,30,0.004091029092468944,0.06396115299514968,0.19543105483752754,30,14,inf
random_addition,52,57,40,0.003574098472513571,0.05978376428858902,0.2970940629020039,40,14,inf
random_addition,52,57,50,0.005974123772023822,0.07729245611328328,-0.1749108483182329,50,14,inf
random_addition,52,57,60,0.004505789566983704,0.06712517833856163,0.11386150597029221,60,14,inf
random_addition,52,57,70,0.004587267551825395,0.06772936993524593,0.09783750446936901,70,14,inf
random_addition,52,57,80,0.004769023043362042,0.06905811352304697,0.062092262673771326,80,14,inf
random_addition,52,57,90,0.00337154797882573,0.058065032324332085,0.336928987896442,90,14,inf
random_addition,52,57,100,0.0029182159619902115,0.05402051426995315,0.42608427238590274,100,14,inf
random_addition,52,57,110,0.0022837471488290116,0.04778856713513193,0.5508631219627265,110,14,inf
random_addition,52,57,120,0.002294740495010176,0.047903449719307024,0.5487010975085207,120,14,inf
random_addition,52,57,130,0.0025782194621842033,0.050776170219741894,0.49295024156500833,130,14,inf
random_addition,52,57,140,0.002820531179713707,0.0531086733002596,0.44529561028113174,140,14,inf
random_addition,52,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,58,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,58,20,0.007649913341796331,0.08746378302929922,-0.5044827521084467,20,14,inf
random_addition,52,58,30,0.003899654225877332,0.062447211514024645,0.23306810680268453,30,14,inf
random_addition,52,58,40,0.004809562293697252,0.06935100787802043,0.05411954452812917,40,14,inf
random_addition,52,58,50,0.004065018853714163,0.06375750037222415,0.20054640109524124,50,14,inf
random_addition,52,58,60,0.002825637267977409,0.0531567236384769,0.4442914130595095,60,14,inf
random_addition,52,58,70,0.0033996694806774108,0.05830668469976158,0.3313984266196125,70,14,inf
random_addition,52,58,80,0.00296435595882976,0.05444589937570836,0.4170100742445759,80,14,inf
random_addition,52,58,90,0.002868579004971382,0.053559116917396815,0.43584620593539336,90,14,inf
random_addition,52,58,100,0.0028246545514876925,0.053147479258076696,0.44448468060947155,100,14,inf
random_addition,52,58,110,0.00303389460769675,0.055080800717643444,0.40333414183188987,110,14,inf
random_addition,52,58,120,0.003235562772880809,0.056882007461769565,0.36367274141953854,120,14,inf
random_addition,52,58,130,0.003564998559252881,0.059707608889092864,0.29888371226595034,130,14,inf
