method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,52,70,0.002055664135554371,0.045339432457347444,0.5957194417913172,70,14,inf
random_addition,53,52,80,0.0019176023012380447,0.04379043618460594,0.6228715988384443,80,14,inf
random_addition,53,52,90,0.0023403375708212033,0.04837703557289557,0.5397336738215796,90,14,inf
random_addition,53,52,100,0.0024649848467703838,0.0496486137446997,0.5152197128936498,100,14,inf
random_addition,53,52,110,0.0026418315026933816,0.05139875001100106,0.48043987530378607,110,14,inf
random_addition,53,52,120,0.00303461290094605,0.055087320691299284,0.40319287751211996,120,14,inf
random_addition,53,52,130,0.002408740375789877,0.049078919871874495,0.5262811240117744,130,14,inf
random_addition,53,52,140,0.002731347145429482,0.0522622918118741,0.46283513463247006,140,14,inf
random_addition,53,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,53,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,53,20,0.00435753110835402,0.06601159828661946,0.14301899885898528,20,14,inf
random_addition,53,53,30,0.0029042076161084787,0.05389070064592293,0.4288392467003814,30,14,inf
random_addition,53,53,40,0.00300378416590418,0.054806789414306875,0.40925586124376623,40,14,inf
random_addition,53,53,50,0.0033604665290954,0.05796953104084421,0.33910833937962137,50,14,inf
random_addition,53,53,60,0.0029710313654860918,0.05450716801931735,0.41569724444781353,60,14,inf
random_addition,53,53,70,0.002204112771944685,0.046947979423450005,0.5665245472814662,70,14,inf
random_addition,53,53,80,0.0019051616998985773,0.043648158035575535,0.6253182501016454,80,14,inf
random_addition,53,53,90,0.0017110489177425206,0.04136482706046914,0.6634937587210668,90,14,inf
random_addition,53,53,100,0.0020439610131646213,0.04521018705075905,0.5980210555475141,100,14,inf
random_addition,53,53,110,0.003082321880697095,0.05551866245414325,0.39381011277360023,110,14,inf
random_addition,53,53,120,0.003245343629364795,0.05696791754456885,0.36174917323993483,120,14,inf
random_addition,53,53,130,0.0031125448986061006,0.05579018640053195,0.38786625339517666,130,14,inf
random_addition,53,53,140,0.002751435300798692,0.05245412567948008,0.45888446461513444,140,14,inf
random_addition,53,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,54,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,54,20,0.009298361922282004,0.09642801419858238,-0.8286775954053234,20,14,inf
random_addition,53,54,30,0.013274317622520074,0.11521422491394052,-1.6106154431811022,30,14,inf
random_addition,53,54,40,0.005115511112866042,0.07152280134940214,-0.006050381705218877,40,14,inf
random_addition,53,54,50,0.0043038823284276525,0.06560398104099821,0.1535699241393922,50,14,inf
random_addition,53,54,60,0.004027544959991568,0.06346294162731167,0.20791626585592493,60,14,inf
random_addition,53,54,70,0.004347045287721339,0.06593212637039199,0.1450812099689306,70,14,inf
random_addition,53,54,80,0.0033861938304328406,0.058191011594857504,0.33404863747306535,80,14,inf
random_addition,53,54,90,0.002639066222510336,0.05137184270113674,0.48098371366564163,90,14,inf
random_addition,53,54,100,0.0025446654450193692,0.0504446770731994,0.49954919737443315,100,14,inf
random_addition,53,54,110,0.002399482412940939,0.048984511970019046,0.528101856457172,110,14,inf
random_addition,53,54,120,0.0026665315540736053,0.05163846971080384,0.4755821991946064,120,14,inf
random_addition,53,54,130,0.0027208264156027354,0.052161541537829724,0.4649042112163123,130,14,inf
random_addition,53,54,140,0.0025326234781911094,0.05032517737863533,0.5019174505277852,140,14,inf
random_addition,53,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,55,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,55,20,0.009761561771671872,0.09880061625147828,-0.919773553365894,20,14,inf
random_addition,53,55,30,0.006608623704256078,0.08129344195109516,-0.29969581797819655,30,14,inf
random_addition,53,55,40,0.00411027318065825,0.06411141224975667,0.19164638467627504,40,14,inf
random_addition,53,55,50,0.0020005141315918603,0.04472710734657295,0.606565607758581,50,14,inf
random_addition,53,55,60,0.002182455429347499,0.04671675747895501,0.5707838240782304,60,14,inf
random_addition,53,55,70,0.002812511719327599,0.05303311907975618,0.4468727706087131,70,14,inf
random_addition,53,55,80,0.002916507305051123,0.05400469706471024,0.42642030820477717,80,14,inf
random_addition,53,55,90,0.0029655864309898667,0.05445719815588998,0.41676808141941346,90,14,inf
random_addition,53,55,100,0.002243232592402188,0.047362776443132935,0.5588309836403815,100,14,inf
random_addition,53,55,110,0.0021439355158952788,0.046302651283649826,0.5783594060243609,110,14,inf
random_addition,53,55,120,0.002609720883911044,0.05108542731455854,0.48675496280335406,120,14,inf
random_addition,53,55,130,0.0026805663476736743,0.051774186113097656,0.4728220234962308,130,14,inf
random_addition,53,55,140,0.002727750539336535,0.05222787128858054,0.4635424670676498,140,14,inf
random_addition,53,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,56,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,56,20,0.011134911534810681,0.10552209026933972,-1.1898656366272427,20,14,inf
random_addition,53,56,30,0.005781672216822199,0.07603730805875626,-0.1370620476219755,30,14,inf
random_addition,53,56,40,0.0057446805131224805,0.07579367066663602,-0.12978701355286226,40,14,inf
random_addition,53,56,50,0.006236580940482241,0.07897202631617249,-0.2265274177446508,50,14,inf
random_addition,53,56,60,0.00873165618220811,0.09344333139506592,-0.7172254817187884,60,14,inf
random_addition,53,56,70,0.004116366395604707,0.06415891516854619,0.19044805256684483,70,14,inf
random_addition,53,56,80,0.004205982860754013,0.06485354933042611,0.17282348349030163,80,14,inf
random_addition,53,56,90,0.003462226338934356,0.05884068608483722,0.319095579506371,90,14,inf
random_addition,53,56,100,0.002554156405699897,0.05053866248427927,0.4976826420284035,100,14,inf
random_addition,53,56,110,0.002669729270893736,0.05166942297813801,0.47495331497238547,110,14,inf
random_addition,53,56,120,0.0027892203737570425,0.052813070103498456,0.4514534012797622,120,14,inf
random_addition,53,56,130,0.002410000877840764,0.049091759775350935,0.526033225308897,130,14,inf
random_addition,53,56,140,0.0024445158665045074,0.04944204553317457,0.5192452784637858,140,14,inf
random_addition,53,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,57,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,57,20,0.0051113429932345055,0.07149365701399324,-0.0052306516227735855,20,14,inf
random_addition,53,57,30,0.003615106679553006,0.06012575720565194,0.2890291166171045,30,14,inf
random_addition,53,57,40,0.0034015260487723583,0.058322603240702126,0.3310333016107183,40,14,inf
random_addition,53,57,50,0.0037098280024858744,0.060908357410833815,0.2704005923133336,50,14,inf
random_addition,53,57,60,0.00380306390551206,0.06166898657763122,0.2520642005513828,60,14,inf
random_addition,53,57,70,0.003902732526931672,0.062471853877819825,0.23246270767786725,70,14,inf
random_addition,53,57,80,0.0035619669401671687,0.0596822162806239,0.2994799306048559,80,14,inf
random_addition,53,57,90,0.0029982709087796396,0.05475646910438656,0.410340134997103,90,14,inf
random_addition,53,57,100,0.002902761841109782,0.05387728501984655,0.4291235824113606,100,14,inf
random_addition,53,57,110,0.00277269932789071,0.052656427222996335,0.45470253985717424,110,14,inf
random_addition,53,57,120,0.0026416633083074874,0.05139711381300985,0.4804729535285023,120,14,inf
random_addition,53,57,130,0.0022007559848347745,0.04691221573145714,0.5671847153230788,130,14,inf
random_addition,53,57,140,0.0026908500961331182,0.05187340451650651,0.47079955324160405,140,14,inf
random_addition,53,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,58,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,58,20,0.01643730217123458,0.12820804253725496,-2.2326689862881772,20,14,inf
random_addition,53,58,30,0.01393204343256219,0.11803407742072707,-1.7399681681876,30,14,inf
random_addition,53,58,40,0.006507779373113606,0.08067080868017629,-0.27986310222404187,40,14,inf
random_addition,53,58,50,0.0045614373535543895,0.06753841391056196,0.10291744277010062,50,14,inf
random_addition,53,58,60,0.0045356713137010354,0.06734739277582344,0.1079847632504144,60,14,inf
random_addition,53,58,70,0.0028935601024107547,0.053791821891536216,0.4309332574421165,70,14,inf
random_addition,53,58,80,0.0030828803603749387,0.05552369188350986,0.3937002784519318,80,14,inf
random_addition,53,58,90,0.003257490369396744,0.05707442833175593,0.3593603146926664,90,14,inf
random_addition,53,58,100,0.0028545812941917644,0.053428281782140104,0.43859908868007447,100,14,inf
random_addition,53,58,110,0.003071583579982531,0.05542186914912317,0.3959219782928797,110,14,inf
random_addition,53,58,120,0.002840772347337715,0.053298896305061655,0.4413148478577884,120,14,inf
random_addition,53,58,130,0.0022236843489512373,0.04715595772488602,0.5626754709949358,130,14,inf
random_addition,53,58,140,0.002274472712367478,0.04769143227423012,0.5526870942181595,140,14,inf
random_addition,53,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,59,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,59,20,0.014724361643695722,0.12134398066527949,-1.8957907284666824,20,14,inf
random_addition,53,59,30,0.012196816970381488,0.11043920033385558,-1.3987070104840789,30,14,inf
random_addition,53,59,40,0.008393599741638523,0.09161659097367966,-0.6507410574708281,40,14,inf
random_addition,53,59,50,0.007118051353375898,0.08436854481011213,-0.3998832419795191,50,14,inf
random_addition,53,59,60,0.005626299821370787,0.07500866497525993,-0.10650548068241683,60,14,inf
random_addition,53,59,70,0.004701433460614242,0.06856699979300715,0.07538487880194233,70,14,inf
random_addition,53,59,80,0.0047061842198164875,0.06860163423575627,0.07445056295287933,80,14,inf
random_addition,53,59,90,0.0057587487579669845,0.07588642011563719,-0.1325537679950799,90,14,inf
random_addition,53,59,100,0.004652528036714914,0.06820944243075817,0.0850029441908784,100,14,inf
random_addition,53,59,110,0.005593207188643413,0.07478774758370126,-0.09999726379998841,110,14,inf
random_addition,53,59,120,0.004038942961690303,0.06355267863505284,0.20567465916077987,120,14,inf
random_addition,53,59,130,0.0030302853284277283,0.05504802747081614,0.40404396665802456,130,14,inf
random_addition,53,59,140,0.0026151389674136413,0.05113842945783182,0.48568940652644776,140,14,inf
random_addition,53,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,60,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,60,20,0.004795659920406576,0.06925070339286508,0.056853677569207894,20,14,inf
random_addition,53,60,30,0.005586402762612023,0.0747422421567083,-0.09865906019625714,30,14,inf
random_addition,53,60,40,0.003835091589826921,0.06192811631098528,0.24576542349486152,40,14,inf
random_addition,53,60,50,0.004812729597334991,0.06937383943054465,0.05349664156429634,50,14,inf
random_addition,53,60,60,0.004984073484052515,0.07059797082106904,0.019799015103967532,60,14,inf
random_addition,53,60,70,0.0049016636199354,0.07001188199109777,0.036006286170738644,70,14,inf
random_addition,53,60,80,0.005786166896377688,0.07606685806826576,-0.13794600114737587,80,14,inf
random_addition,53,60,90,0.004013934233747218,0.06335561722331508,0.21059304165237935,90,14,inf
random_addition,53,60,100,0.0032197252551623813,0.05674262291401748,0.3667874528128562,100,14,inf
random_addition,53,60,110,0.0029983479860923932,0.05475717291910159,0.41032497646099464,110,14,inf
random_addition,53,60,120,0.003209426951044054,0.05665180448179964,0.3688127856800064,120,14,inf
random_addition,53,60,130,0.002772697650557001,0.05265641129584318,0.45470286973275875,130,14,inf
random_addition,53,60,140,0.0027942462790381027,0.05286063070980238,0.4504649733759095,140,14,inf
random_addition,53,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,61,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,61,20,0.006515326635464612,0.0807175732753693,-0.28134739695071387,20,14,inf
random_addition,53,61,30,0.0035990680528314003,0.059992233270910994,0.29218337944232187,30,14,inf
random_addition,53,61,40,0.0034222240551696815,0.05849977824889323,0.3269626942408719,40,14,inf
random_addition,53,61,50,0.003184198231079909,0.056428700419909626,0.3737744332631824,50,14,inf
random_addition,53,61,60,0.0032611706356042757,0.05710666016853267,0.35863652910386146,60,14,inf
random_addition,53,61,70,0.0020203996044839767,0.044948855430188395,0.6026547986229728,70,14,inf
random_addition,53,61,80,0.0018372309720213601,0.04286293237777089,0.6386779580961216,80,14,inf
random_addition,53,61,90,0.0015396526891429624,0.03923840834110072,0.697201679083459,90,14,inf
random_addition,53,61,100,0.0018295616404023281,0.04277337536835652,0.6401862597755658,100,14,inf
random_addition,53,61,110,0.0020410135935821972,0.045177578438670186,0.5986007146530304,110,14,inf
random_addition,53,61,120,0.0021932116963804494,0.04683173813110559,0.5686684251834833,120,14,inf
random_addition,53,61,130,0.002430920831447798,0.04930436929368226,0.5219189683270916,130,14,inf
random_addition,53,61,140,0.0027145886413712434,0.052101714380346865,0.4661309733145903,140,14,inf
random_addition,53,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,62,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,62,20,0.010157624478883277,0.10078504094796646,-0.9976658751647989,20,14,inf
random_addition,53,62,30,0.01493035684649686,0.12218983937503503,-1.9363031128277086,30,14,inf
random_addition,53,62,40,0.012186085641960236,0.11039060486273385,-1.3965965161822975,40,14,inf
random_addition,53,62,50,0.006691521217147537,0.08180171891315938,-0.3159989932908467,50,14,inf
random_addition,53,62,60,0.00488135947948134,0.06986672655478672,0.03999943324897026,60,14,inf
random_addition,53,62,70,0.0034418916495375213,0.05866763715659189,0.32309473454252946,70,14,inf
random_addition,53,62,80,0.0036857444252000916,0.060710332112418,0.2751370285338023,80,14,inf
random_addition,53,62,90,0.003393135766798334,0.058250628896161574,0.33268339017398063,90,14,inf
random_addition,53,62,100,0.0031164398230209304,0.05582508238257182,0.3871002516980252,100,14,inf
random_addition,53,62,110,0.002929405963142401,0.05412398694795498,0.4238835724593347,110,14,inf
random_addition,53,62,120,0.0029801368299400854,0.05459062950672107,0.4139065033493329,120,14,inf
random_addition,53,62,130,0.0031213622655374825,0.05586915307696621,0.3861321714684185,130,14,inf
random_addition,53,62,140,0.0028440658688144633,0.053329784068702764,0.44066712205566794,140,14,inf
random_addition,53,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,63,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,63,20,0.00435660483931313,0.06600458195696061,0.14320116507885816,20,14,inf
random_addition,53,63,30,0.003311381211999244,0.057544601936230684,0.34876178375911027,30,14,inf
random_addition,53,63,40,0.0032598388904973097,0.05709499882211497,0.35889843893919104,40,14,inf
random_addition,53,63,50,0.003309284981897747,0.0575263850932574,0.3491740422895333,50,14,inf
random_addition,53,63,60,0.0023816297374267587,0.04880194399229152,0.5316128821629568,60,14,inf
random_addition,53,63,70,0.0019763425468681288,0.04445607435287251,0.6113193521061534,70,14,inf
random_addition,53,63,80,0.002178557182830812,0.04667501668806142,0.5715504791219913,80,14,inf
random_addition,53,63,90,0.0026121916819257583,0.05110960459567026,0.4862690392600413,90,14,inf
random_addition,53,63,100,0.0026069927899024297,0.05105871903898912,0.48729148788523524,100,14,inf
random_addition,53,63,110,0.0028804408760483373,0.05366973892286357,0.4335133716083024,110,14,inf
random_addition,53,63,120,0.002366599716607052,0.04864771029151374,0.5345687858545103,120,14,inf
random_addition,53,63,130,0.0023288554779425557,0.048258216688379145,0.5419918184465193,130,14,inf
random_addition,53,63,140,0.0024891422159422356,0.049891304011242636,0.5104687642708994,140,14,inf
random_addition,53,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,64,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,64,20,0.010847380713269924,0.10415075954245329,-1.1333179161002462,20,14,inf
random_addition,53,64,30,0.006941740659038234,0.0833171090415302,-0.3652088101537341,30,14,inf
random_addition,53,64,40,0.004084596366709837,0.06391084701918633,0.19669615739767599,40,14,inf
random_addition,53,64,50,0.0034312835664398232,0.05857715908474756,0.32518099060065,50,14,inf
random_addition,53,64,60,0.0027779145655112197,0.052705925335878694,0.45367687659830636,60,14,inf
random_addition,53,64,70,0.0063095567736685,0.07943271853379122,-0.24087932964796788,70,14,inf
random_addition,53,64,80,0.0042977431512650505,0.0655571746742113,0.154777295483432,80,14,inf
random_addition,53,64,90,0.004540615233232039,0.06738408738887869,0.10701245920854141,90,14,inf
random_addition,53,64,100,0.004463820150547456,0.06681182642726852,0.12211549007745937,100,14,inf
random_addition,53,64,110,0.0033346239356548445,0.05774620278126385,0.3441907153966989,110,14,inf
random_addition,53,64,120,0.002959993507983636,0.054405822372092086,0.41786802279401325,120,14,inf
random_addition,53,64,130,0.0028531206185557325,0.05341461053453196,0.43888635484933003,130,14,inf
random_addition,53,64,140,0.0032148601838747604,0.05669973707059637,0.3677442500356447,140,14,inf
random_addition,53,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,65,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,65,20,0.006304571935898476,0.07940133459771616,-0.23989897835351792,20,14,inf
random_addition,53,65,30,0.009248082964420404,0.09616695359852263,-0.8187894017073014,30,14,inf
random_addition,53,65,40,0.0032233588536241934,0.056774632131121675,0.3660728452127915,40,14,inf
random_addition,53,65,50,0.002092892775142244,0.04574814504591682,0.5883978103372196,50,14,inf
random_addition,53,65,60,0.001459336172092212,0.038201258776278724,0.7129972586166388,60,14,inf
random_addition,53,65,70,0.0027032723432115725,0.05199300282933823,0.4683565116492433,70,14,inf
random_addition,53,65,80,0.0027826558763680794,0.052750885076632406,0.4527444189235825,80,14,inf
random_addition,53,65,90,0.002937623903244027,0.05419985150573779,0.42226737779302315,90,14,inf
random_addition,53,65,100,0.0027127199513598114,0.05208377819782097,0.4664984823000681,100,14,inf
random_addition,53,65,110,0.003279007902888758,0.05726262221457168,0.3551285336828375,110,14,inf
random_addition,53,65,120,0.0029689732017720524,0.05448828499569474,0.4161020165897239,120,14,inf
random_addition,53,65,130,0.0031662012563353505,0.05626900795584858,0.3773138378137393,130,14,inf
random_addition,53,65,140,0.0026976982325949118,0.051939370737379094,0.4694527532543987,140,14,inf
random_addition,53,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,66,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,66,20,0.008280164705157706,0.09099541035215845,-0.6284321700043842,20,14,inf
random_addition,53,66,30,0.004509503579533955,0.06715283746450298,0.11313108360165736,30,14,inf
random_addition,53,66,40,0.0029779915701630775,0.05457097736125932,0.4143284043812918,40,14,inf
random_addition,53,66,50,0.002559104591329488,0.05058759325496211,0.496709498987256,50,14,inf
random_addition,53,66,60,0.0031657847246334843,0.05626530658081838,0.37739575570393813,60,14,inf
random_addition,53,66,70,0.0027563392573427504,0.052500850063048984,0.4579200199596224,70,14,inf
random_addition,53,66,80,0.0022571567484930056,0.0475095437622064,0.5560925666491923,80,14,inf
random_addition,53,66,90,0.0022476620386633183,0.04740951422091686,0.5579598593277894,90,14,inf
random_addition,53,66,100,0.0023475225142476843,0.04845123852129772,0.5383206351403496,100,14,inf
random_addition,53,66,110,0.0021210219919475443,0.04605455451904344,0.5828657317863852,110,14,inf
random_addition,53,66,120,0.0022337810123497196,0.04726289255165959,0.5606897941306154,120,14,inf
random_addition,53,66,130,0.0020386849113562403,0.045151798539551445,0.5990586887616981,130,14,inf
random_addition,53,66,140,0.002267793593895119,0.04762135648944829,0.5540006540053078,140,14,inf
random_addition,53,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,67,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,67,20,0.009546938321764488,0.097708435264129,-0.877564280638649,20,14,inf
random_addition,53,67,30,0.0071481925123143926,0.08454698405214933,-0.40581100242927026,30,14,inf
random_addition,53,67,40,0.004934030629916283,0.07024265534499877,0.029640775075664316,40,14,inf
random_addition,53,67,50,0.003493587246595916,0.05910657532454334,0.3129279351737878,50,14,inf
random_addition,53,67,60,0.004092219932783165,0.06397046140824032,0.1951968562743266,60,14,inf
random_addition,53,67,70,0.003646503435510544,0.060386285160709666,0.28285442212060685,70,14,inf
random_addition,53,67,80,0.0024726574852504935,0.049725823122905605,0.5137107608649489,80,14,inf
random_addition,53,67,90,0.002291875471798829,0.047873536236618545,0.5492645519966013,90,14,inf
random_addition,53,67,100,0.0024980107886051514,0.04998010392751451,0.5087246118849791,100,14,inf
random_addition,53,67,110,0.0026472810066202903,0.05145173472896993,0.4793681396776076,110,14,inf
random_addition,53,67,120,0.00228001055229768,0.04774945604190356,0.5515979858470351,120,14,inf
random_addition,53,67,130,0.002858789368204382,0.05346764786489473,0.4377715009037544,130,14,inf
random_addition,53,67,140,0.0030150811985108347,0.05490975503961782,0.4070341118006898,140,14,inf
random_addition,53,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,68,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,68,20,0.01356511920931113,0.11646939172723077,-1.6678064141196272,20,14,inf
random_addition,53,68,30,0.00627039334719823,0.07918581531561211,-0.23317719015887484,30,14,inf
random_addition,53,68,40,0.004101099411120678,0.06403982675742242,0.19345055910602804,40,14,inf
random_addition,53,68,50,0.0032455183703042796,0.05696945120241444,0.3617148075265214,50,14,inf
random_addition,53,68,60,0.0031890798206958607,0.05647193834725226,0.37281438743626505,60,14,inf
random_addition,53,68,70,0.002277653371310521,0.0477247668544386,0.5520615647113083,70,14,inf
random_addition,53,68,80,0.003145648189958132,0.056086078397033,0.3813559403168514,80,14,inf
random_addition,53,68,90,0.0027332352988327746,0.05228035289506733,0.4624637978471149,90,14,inf
random_addition,53,68,100,0.002881505081438384,0.05367965239677307,0.43330407791012693,100,14,inf
random_addition,53,68,110,0.0029409464939879485,0.054230494133724695,0.4216139350358048,110,14,inf
random_addition,53,68,120,0.0034147600317180767,0.05843594811174092,0.32843061865289347,120,14,inf
random_addition,53,68,130,0.002206741395642614,0.046975966149113035,0.5660075846913528,130,14,inf
random_addition,53,68,140,0.0022981290467504233,0.04793880522864982,0.5480346824237935,140,14,inf
random_addition,53,68,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,69,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,69,20,0.006710466970588422,0.08191743996603179,-0.31972499095957563,20,14,inf
random_addition,53,69,30,0.002610857872205027,0.051096554406388564,0.48653135513602275,30,14,inf
random_addition,53,69,40,0.0038397180830731063,0.06196545879014458,0.24485554661382514,40,14,inf
random_addition,53,69,50,0.0031501407084653737,0.056126114318250944,0.3804724117975484,50,14,inf
random_addition,53,69,60,0.002100511700221688,0.04583133971663591,0.5868994219425429,60,14,inf
random_addition,53,69,70,0.0019264414852751947,0.04389124611212576,0.6211332262148033,70,14,inf
random_addition,53,69,80,0.0026127241875323706,0.05111481377773346,0.4861643131716853,80,14,inf
random_addition,53,69,90,0.0027331123003690545,0.05227917654639421,0.46248798754168197,90,14,inf
random_addition,53,69,100,0.0028784586200581424,0.05365126857827448,0.4339032152332253,100,14,inf
random_addition,53,69,110,0.0025428708808297234,0.05042688648756458,0.4999021282836139,110,14,inf
random_addition,53,69,120,0.0024429747425599134,0.04942645792042875,0.5195483661315682,120,14,inf
random_addition,53,69,130,0.0018322344620711156,0.04280460795371353,0.6396606049190352,130,14,inf
random_addition,53,69,140,0.0023542246222459586,0.04852035265995043,0.5370025540803876,140,14,inf
random_addition,53,69,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,70,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,70,20,0.008414468758078645,0.09173041348472515,-0.6548452968111731,20,14,inf
random_addition,53,70,30,0.012906425512743278,0.1136064501370555,-1.5382633381223525,30,14,inf
random_addition,53,70,40,0.008215141604472589,0.09063741834624699,-0.6156442952797279,40,14,inf
random_addition,53,70,50,0.006482650536902096,0.08051490878652286,-0.2749210984428727,50,14,inf
random_addition,53,70,60,0.0054458609564700675,0.07379607683657761,-0.07101917542324987,60,14,inf
random_addition,53,70,70,0.0034501573984380743,0.05873804047155535,0.3214691374803774,70,14,inf
random_addition,53,70,80,0.0027707346989324384,0.05263776874956269,0.45508891683295816,80,14,inf
random_addition,53,70,90,0.0027021200997110854,0.051981920892855485,0.4685831195067781,90,14,inf
random_addition,53,70,100,0.0027889885878215562,0.052810875658537954,0.4514989858408598,100,14,inf
random_addition,53,70,110,0.0024736052013746334,0.0497353516261284,0.5135243767192785,110,14,inf
random_addition,53,70,120,0.0027272964956616312,0.05222352435121198,0.46363176231154035,120,14,inf
random_addition,53,70,130,0.0025763002901648554,0.050757268348137645,0.49332767867735605,130,14,inf
random_addition,53,70,140,0.0027452038138473193,0.05239469261144032,0.4601099902151574,140,14,inf
random_addition,53,70,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,71,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,71,20,0.008238787638771469,0.09076776762029277,-0.6202946813911705,20,14,inf
random_addition,53,71,30,0.0028307235474528216,0.05320454442482166,0.44329111156571965,30,14,inf
random_addition,53,71,40,0.0050311864199553994,0.07093085661371502,0.01053347230627144,40,14,inf
random_addition,53,71,50,0.0057028268212027545,0.07551706311293332,-0.12155578859750849,50,14,inf
random_addition,53,71,60,0.007410514186014851,0.08608434344301437,-0.4574009245569224,60,14,inf
random_addition,53,71,70,0.0061883650638494105,0.0786661621273684,-0.21704496329963763,70,14,inf
random_addition,53,71,80,0.004900146272122487,0.07000104479307782,0.036304697866594515,80,14,inf
random_addition,53,71,90,0.0043840702812719705,0.06621231215772465,0.13779962889669695,90,14,inf
random_addition,53,71,100,0.004460421349399877,0.0667863859585161,0.12278392087868695,100,14,inf
random_addition,53,71,110,0.00450853169067981,0.06714560068001335,0.11332222171691408,110,14,inf
random_addition,53,71,120,0.004134470503402462,0.06429984839330853,0.1868875785186983,120,14,inf
random_addition,53,71,130,0.0038958743288168493,0.06241693943807922,0.23381148645656513,130,14,inf
random_addition,53,71,140,0.002958520007105597,0.05439227892914211,0.41815781126051965,140,14,inf
random_addition,53,71,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,72,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,72,20,0.004740609469006104,0.06885208398448157,0.06768026486860701,20,14,inf
random_addition,53,72,30,0.006360373525377609,0.07975194997852786,-0.2508732894549137,30,14,inf
random_addition,53,72,40,0.005194874793514026,0.07207547983547544,-0.02165857010473582,40,14,inf
random_addition,53,72,50,0.004532520137567314,0.06732399377315129,0.10860449447222276,50,14,inf
random_addition,53,72,60,0.004750555262849239,0.0689242719428304,0.065724259012793,60,14,inf
random_addition,53,72,70,0.004832742951631424,0.06951793259031387,0.049560682422601254,70,14,inf
random_addition,53,72,80,0.005173487837076297,0.07192696182292352,-0.017452469245415214,80,14,inf
random_addition,53,72,90,0.005451433677321788,0.07383382475073189,-0.07211514370800454,90,14,inf
random_addition,53,72,100,0.00296525640214007,0.05445416790421161,0.416832987084358,100,14,inf
random_addition,53,72,110,0.002596446029689989,0.05095533367263911,0.48936568377756606,110,14,inf
