method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,53,72,69,,"[""66"", ""67"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""77"", ""84"", ""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94""]",8162,72,0,missing_api_key_env:OPENAI_API_KEY,0.043219935307753955,0.63263403117638
adaptive_llm_rerank_gp_ei,53,73,66,,"[""67"", ""73"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""67"", ""73"", ""70"", ""74"", ""77"", ""84"", ""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98""]",8249,73,0,missing_api_key_env:OPENAI_API_KEY,0.041729686397818946,0.657531257074123
adaptive_llm_rerank_gp_ei,53,74,67,,"[""73"", ""70"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""73"", ""70"", ""74"", ""77"", ""84"", ""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101""]",8325,74,0,missing_api_key_env:OPENAI_API_KEY,0.04112898060492118,0.6673200797207766
adaptive_llm_rerank_gp_ei,53,75,73,,"[""70"", ""74"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""70"", ""74"", ""77"", ""84"", ""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""99""]",8394,75,0,missing_api_key_env:OPENAI_API_KEY,0.039267534534962394,0.6967519852135052
adaptive_llm_rerank_gp_ei,53,76,70,,"[""74"", ""77"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""74"", ""77"", ""84"", ""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""99"", ""112""]",8460,76,0,missing_api_key_env:OPENAI_API_KEY,0.039656646061125476,0.6907122920588783
adaptive_llm_rerank_gp_ei,53,77,74,,"[""77"", ""84"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""77"", ""84"", ""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""99"", ""112"", ""100""]",8530,77,0,missing_api_key_env:OPENAI_API_KEY,0.04063772799870986,0.6752198066886734
adaptive_llm_rerank_gp_ei,53,78,77,,"[""84"", ""78"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""84"", ""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""99"", ""112"", ""100"", ""104""]",8604,78,0,missing_api_key_env:OPENAI_API_KEY,0.042753163213741154,0.6405262326014519
adaptive_llm_rerank_gp_ei,53,79,101,,"[""105"", ""81"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""105"", ""81"", ""167"", ""127"", ""173"", ""106"", ""128"", ""147"", ""152"", ""174"", ""131"", ""156"", ""121"", ""180"", ""95"", ""103"", ""84"", ""140"", ""94""]",8664,79,0,missing_api_key_env:OPENAI_API_KEY,0.04260988453190053,0.642931604248768
adaptive_llm_rerank_gp_ei,53,80,84,,"[""78"", ""81"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""100"", ""104"", ""102"", ""106""]",8750,80,0,missing_api_key_env:OPENAI_API_KEY,0.0436945801482705,0.6245208387714649
adaptive_llm_rerank_gp_ei,53,81,78,,"[""81"", ""82"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""100"", ""104"", ""102"", ""106"", ""107""]",8827,81,0,missing_api_key_env:OPENAI_API_KEY,0.04405736161073755,0.6182599999977816
adaptive_llm_rerank_gp_ei,53,82,81,,"[""82"", ""88"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""82"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""100"", ""104"", ""102"", ""106"", ""107"", ""105""]",8877,82,0,missing_api_key_env:OPENAI_API_KEY,0.04415276271755058,0.6166049826697861
adaptive_llm_rerank_gp_ei,53,83,105,,"[""173"", ""128"", ""127""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""173"", ""128"", ""127"", ""121"", ""167"", ""106"", ""131"", ""152"", ""174"", ""147"", ""180"", ""140"", ""103"", ""99"", ""156"", ""95"", ""94"", ""117"", ""97""]",8949,83,0,missing_api_key_env:OPENAI_API_KEY,0.04518962264015345,0.5983866625293495
adaptive_llm_rerank_gp_ei,53,84,173,,"[""128"", ""127"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""128"", ""127"", ""167"", ""106"", ""121"", ""131"", ""147"", ""152"", ""174"", ""180"", ""140"", ""103"", ""99"", ""156"", ""95"", ""117"", ""97"", ""94"", ""133""]",9024,84,0,missing_api_key_env:OPENAI_API_KEY,0.04442889860012063,0.6117944035308924
adaptive_llm_rerank_gp_ei,53,85,128,,"[""127"", ""167"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""127"", ""167"", ""106"", ""131"", ""147"", ""152"", ""121"", ""174"", ""180"", ""140"", ""99"", ""103"", ""156"", ""95"", ""117"", ""97"", ""94"", ""124"", ""133""]",9102,85,0,missing_api_key_env:OPENAI_API_KEY,0.04267492509096254,0.6418406999636792
adaptive_llm_rerank_gp_ei,53,86,167,,"[""106"", ""127"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""106"", ""127"", ""131"", ""147"", ""121"", ""152"", ""174"", ""180"", ""99"", ""97"", ""117"", ""140"", ""156"", ""95"", ""94"", ""133"", ""160"", ""103"", ""159""]",9154,86,0,missing_api_key_env:OPENAI_API_KEY,0.03718705364389701,0.728034235197628
adaptive_llm_rerank_gp_ei,53,87,106,,"[""127"", ""147"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""127"", ""147"", ""131"", ""121"", ""152"", ""174"", ""180"", ""99"", ""140"", ""97"", ""117"", ""156"", ""95"", ""94"", ""160"", ""133"", ""159"", ""103"", ""124""]",9227,87,0,missing_api_key_env:OPENAI_API_KEY,0.03730867089817198,0.7262524422306534
adaptive_llm_rerank_gp_ei,53,88,127,,"[""147"", ""131"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""147"", ""131"", ""121"", ""152"", ""174"", ""180"", ""99"", ""140"", ""156"", ""117"", ""97"", ""95"", ""94"", ""160"", ""133"", ""159"", ""103"", ""124"", ""137""]",9306,88,0,missing_api_key_env:OPENAI_API_KEY,0.03726246907589146,0.7269300222410229
adaptive_llm_rerank_gp_ei,53,89,152,,"[""131"", ""147"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""131"", ""147"", ""121"", ""174"", ""180"", ""99"", ""156"", ""95"", ""140"", ""97"", ""94"", ""117"", ""160"", ""159"", ""133"", ""103"", ""137"", ""124"", ""154""]",9365,89,0,missing_api_key_env:OPENAI_API_KEY,0.03889717871025368,0.7024452399486104
adaptive_llm_rerank_gp_ei,53,90,131,,"[""147"", ""121"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""147"", ""121"", ""174"", ""180"", ""99"", ""156"", ""95"", ""140"", ""94"", ""117"", ""97"", ""159"", ""160"", ""133"", ""137"", ""103"", ""124"", ""144"", ""93""]",9440,90,0,missing_api_key_env:OPENAI_API_KEY,0.03885251459364112,0.7031281887246037
adaptive_llm_rerank_gp_ei,53,91,147,,"[""121"", ""180"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""121"", ""180"", ""174"", ""99"", ""95"", ""156"", ""159"", ""140"", ""160"", ""133"", ""97"", ""94"", ""117"", ""137"", ""103"", ""93"", ""144"", ""124"", ""143""]",9510,91,0,missing_api_key_env:OPENAI_API_KEY,0.03849626353338938,0.7085474528817727
adaptive_llm_rerank_gp_ei,53,92,121,,"[""99"", ""180"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""99"", ""180"", ""174"", ""95"", ""156"", ""140"", ""159"", ""133"", ""160"", ""97"", ""117"", ""94"", ""137"", ""154"", ""124"", ""169"", ""141"", ""103"", ""93""]",9575,92,0,missing_api_key_env:OPENAI_API_KEY,0.03758276820208838,0.7222153596107624
adaptive_llm_rerank_gp_ei,53,93,99,,"[""180"", ""174"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""180"", ""174"", ""95"", ""156"", ""159"", ""133"", ""137"", ""140"", ""160"", ""94"", ""117"", ""97"", ""154"", ""169"", ""141"", ""103"", ""124"", ""179"", ""143""]",9645,93,0,missing_api_key_env:OPENAI_API_KEY,0.038961962444506365,0.7014532522549415
adaptive_llm_rerank_gp_ei,53,94,180,,"[""174"", ""95"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""174"", ""95"", ""156"", ""159"", ""133"", ""140"", ""137"", ""160"", ""94"", ""117"", ""97"", ""124"", ""103"", ""143"", ""154"", ""144"", ""179"", ""141"", ""175""]",9717,94,0,missing_api_key_env:OPENAI_API_KEY,0.039201224315255676,0.6977752969330895
adaptive_llm_rerank_gp_ei,53,95,174,,"[""156"", ""95"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""156"", ""95"", ""117"", ""140"", ""159"", ""133"", ""97"", ""94"", ""160"", ""137"", ""124"", ""175"", ""154"", ""143"", ""141"", ""179"", ""103"", ""93"", ""148""]",9789,95,0,missing_api_key_env:OPENAI_API_KEY,0.03761009280156792,0.7218112854197578
adaptive_llm_rerank_gp_ei,53,96,156,,"[""95"", ""117"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""95"", ""117"", ""97"", ""140"", ""159"", ""133"", ""160"", ""137"", ""124"", ""175"", ""143"", ""154"", ""141"", ""179"", ""103"", ""93"", ""144"", ""94"", ""178""]",9873,96,0,missing_api_key_env:OPENAI_API_KEY,0.03665869526972676,0.7357075813857861
adaptive_llm_rerank_gp_ei,53,97,117,,"[""97"", ""95"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""97"", ""95"", ""133"", ""159"", ""160"", ""140"", ""137"", ""124"", ""175"", ""103"", ""141"", ""179"", ""154"", ""93"", ""144"", ""143"", ""94"", ""91"", ""148""]",9934,97,0,missing_api_key_env:OPENAI_API_KEY,0.03677506163852676,0.7340270217526143
adaptive_llm_rerank_gp_ei,53,98,133,,"[""95"", ""97"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""95"", ""97"", ""159"", ""140"", ""137"", ""160"", ""154"", ""124"", ""175"", ""141"", ""179"", ""103"", ""93"", ""144"", ""143"", ""94"", ""91"", ""148"", ""178""]",10011,98,0,missing_api_key_env:OPENAI_API_KEY,0.03643058969965863,0.7389864219648201
adaptive_llm_rerank_gp_ei,53,99,95,,"[""97"", ""159"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""97"", ""159"", ""160"", ""140"", ""137"", ""124"", ""154"", ""141"", ""175"", ""103"", ""179"", ""93"", ""144"", ""143"", ""94"", ""91"", ""148"", ""178"", ""169""]",10078,99,0,missing_api_key_env:OPENAI_API_KEY,0.036719761054202965,0.7348263352827784
adaptive_llm_rerank_gp_ei,53,100,175,,"[""159"", ""160"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""159"", ""160"", ""137"", ""140"", ""97"", ""124"", ""154"", ""141"", ""103"", ""179"", ""93"", ""143"", ""144"", ""113"", ""94"", ""91"", ""178"", ""148"", ""169""]",10151,100,0,missing_api_key_env:OPENAI_API_KEY,0.035805696771534445,0.7478639431865769
adaptive_llm_rerank_gp_ei,53,101,159,,"[""160"", ""137"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""160"", ""137"", ""140"", ""97"", ""154"", ""124"", ""141"", ""103"", ""179"", ""143"", ""93"", ""144"", ""113"", ""94"", ""91"", ""178"", ""148"", ""169"", ""112""]",10222,101,0,missing_api_key_env:OPENAI_API_KEY,0.03466093304696678,0.7637285772067505
adaptive_llm_rerank_gp_ei,53,102,160,,"[""140"", ""137"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""140"", ""137"", ""154"", ""97"", ""141"", ""124"", ""103"", ""179"", ""143"", ""144"", ""93"", ""113"", ""94"", ""91"", ""148"", ""178"", ""169"", ""112"", ""108""]",10291,102,0,missing_api_key_env:OPENAI_API_KEY,0.03435565038219578,0.7678722580540145
adaptive_llm_rerank_gp_ei,53,103,140,,"[""137"", ""97"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""137"", ""97"", ""154"", ""124"", ""141"", ""179"", ""103"", ""144"", ""143"", ""93"", ""94"", ""148"", ""113"", ""91"", ""169"", ""178"", ""112"", ""108"", ""123""]",10370,103,0,missing_api_key_env:OPENAI_API_KEY,0.03441703818506529,0.7670419699983246
adaptive_llm_rerank_gp_ei,53,104,137,,"[""154"", ""97"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""154"", ""97"", ""141"", ""124"", ""179"", ""103"", ""143"", ""144"", ""93"", ""113"", ""94"", ""148"", ""91"", ""178"", ""112"", ""169"", ""108"", ""136"", ""123""]",10441,104,0,missing_api_key_env:OPENAI_API_KEY,0.03462436230797299,0.7642268939811447
adaptive_llm_rerank_gp_ei,53,105,179,,"[""154"", ""94"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""154"", ""94"", ""97"", ""93"", ""112"", ""141"", ""124"", ""144"", ""143"", ""103"", ""113"", ""91"", ""148"", ""178"", ""169"", ""108"", ""136"", ""123"", ""82""]",10512,105,0,missing_api_key_env:OPENAI_API_KEY,0.03548829882909491,0.7523142275238672
adaptive_llm_rerank_gp_ei,53,106,154,,"[""97"", ""94"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""97"", ""94"", ""141"", ""112"", ""93"", ""124"", ""143"", ""144"", ""103"", ""113"", ""91"", ""178"", ""148"", ""108"", ""169"", ""136"", ""123"", ""82"", ""125""]",10586,106,0,missing_api_key_env:OPENAI_API_KEY,0.03677690019189637,0.7340004266788113
adaptive_llm_rerank_gp_ei,53,107,97,,"[""141"", ""112"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""141"", ""112"", ""94"", ""93"", ""124"", ""144"", ""143"", ""103"", ""91"", ""113"", ""148"", ""178"", ""169"", ""108"", ""123"", ""136"", ""82"", ""125"", ""90""]",10655,107,0,missing_api_key_env:OPENAI_API_KEY,0.036586859340738555,0.7367423748617832
adaptive_llm_rerank_gp_ei,53,108,94,,"[""141"", ""112"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""141"", ""112"", ""93"", ""143"", ""144"", ""124"", ""103"", ""113"", ""148"", ""178"", ""91"", ""108"", ""169"", ""136"", ""123"", ""82"", ""125"", ""90"", ""100""]",10724,108,0,missing_api_key_env:OPENAI_API_KEY,0.03658592652913814,0.7367557986232403
adaptive_llm_rerank_gp_ei,53,109,141,,"[""143"", ""124"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""143"", ""124"", ""144"", ""103"", ""93"", ""112"", ""113"", ""91"", ""178"", ""108"", ""169"", ""136"", ""123"", ""82"", ""125"", ""90"", ""100"", ""148"", ""107""]",10798,109,0,missing_api_key_env:OPENAI_API_KEY,0.03571108226498239,0.7491946928743685
adaptive_llm_rerank_gp_ei,53,110,143,,"[""124"", ""103"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""124"", ""103"", ""144"", ""93"", ""112"", ""113"", ""91"", ""178"", ""108"", ""169"", ""136"", ""123"", ""82"", ""100"", ""125"", ""148"", ""107"", ""90"", ""102""]",10882,110,0,missing_api_key_env:OPENAI_API_KEY,0.03640024997455547,0.7394209898776745
adaptive_llm_rerank_gp_ei,53,111,124,,"[""103"", ""91"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""103"", ""91"", ""144"", ""93"", ""112"", ""113"", ""178"", ""108"", ""169"", ""136"", ""123"", ""82"", ""107"", ""100"", ""125"", ""148"", ""90"", ""102"", ""88""]",10947,111,0,missing_api_key_env:OPENAI_API_KEY,0.03881289367095408,0.7037333664189052
adaptive_llm_rerank_gp_ei,53,112,144,,"[""103"", ""93"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""103"", ""93"", ""112"", ""91"", ""113"", ""178"", ""169"", ""108"", ""136"", ""123"", ""82"", ""100"", ""107"", ""125"", ""148"", ""90"", ""88"", ""102"", ""98""]",11014,112,0,missing_api_key_env:OPENAI_API_KEY,0.039333769700034896,0.6957281051821137
adaptive_llm_rerank_gp_ei,53,113,103,,"[""93"", ""91"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""93"", ""91"", ""112"", ""113"", ""178"", ""169"", ""108"", ""136"", ""123"", ""82"", ""100"", ""107"", ""125"", ""148"", ""90"", ""88"", ""102"", ""166"", ""145""]",11102,113,0,missing_api_key_env:OPENAI_API_KEY,0.038311587882660515,0.7113370786899175
adaptive_llm_rerank_gp_ei,53,114,91,,"[""113"", ""112"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""113"", ""112"", ""178"", ""108"", ""93"", ""169"", ""136"", ""82"", ""123"", ""125"", ""100"", ""148"", ""90"", ""88"", ""107"", ""102"", ""98"", ""162"", ""166""]",11167,114,0,missing_api_key_env:OPENAI_API_KEY,0.03615320028032894,0.7429461032448577
adaptive_llm_rerank_gp_ei,53,115,112,,"[""113"", ""178"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""113"", ""178"", ""108"", ""93"", ""169"", ""136"", ""82"", ""162"", ""125"", ""123"", ""107"", ""100"", ""88"", ""148"", ""145"", ""90"", ""102"", ""98"", ""166""]",11228,115,0,missing_api_key_env:OPENAI_API_KEY,0.03843876780522803,0.7094173951072631
adaptive_llm_rerank_gp_ei,53,116,113,,"[""93"", ""178"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""93"", ""178"", ""108"", ""169"", ""136"", ""82"", ""162"", ""125"", ""123"", ""107"", ""88"", ""148"", ""100"", ""90"", ""145"", ""102"", ""98"", ""166"", ""114""]",11294,116,0,missing_api_key_env:OPENAI_API_KEY,0.04139285875908586,0.6630375238768685
adaptive_llm_rerank_gp_ei,53,117,93,,"[""108"", ""169"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""108"", ""169"", ""178"", ""82"", ""162"", ""88"", ""125"", ""100"", ""107"", ""148"", ""123"", ""90"", ""102"", ""136"", ""145"", ""166"", ""98"", ""114"", ""163""]",11370,117,0,missing_api_key_env:OPENAI_API_KEY,0.04336721838497255,0.6301259764377639
adaptive_llm_rerank_gp_ei,53,118,108,,"[""169"", ""178"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""169"", ""178"", ""82"", ""162"", ""88"", ""125"", ""148"", ""100"", ""107"", ""123"", ""90"", ""136"", ""102"", ""145"", ""166"", ""98"", ""114"", ""163"", ""85""]",11442,118,0,missing_api_key_env:OPENAI_API_KEY,0.04333795951011091,0.6306248992398888
adaptive_llm_rerank_gp_ei,53,119,169,,"[""178"", ""82"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""178"", ""82"", ""162"", ""88"", ""125"", ""148"", ""100"", ""107"", ""123"", ""90"", ""102"", ""166"", ""136"", ""145"", ""98"", ""114"", ""139"", ""163"", ""85""]",11514,119,0,missing_api_key_env:OPENAI_API_KEY,0.044412287724363494,0.6120846303732614
adaptive_llm_rerank_gp_ei,53,120,178,,"[""82"", ""162"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""82"", ""162"", ""88"", ""100"", ""148"", ""125"", ""107"", ""123"", ""90"", ""102"", ""166"", ""136"", ""145"", ""114"", ""98"", ""139"", ""163"", ""85"", ""129""]",11591,120,0,missing_api_key_env:OPENAI_API_KEY,0.04430999973032633,0.6138694243425928
adaptive_llm_rerank_gp_ei,53,121,82,,"[""162"", ""88"", ""100""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""162"", ""88"", ""100"", ""148"", ""125"", ""123"", ""107"", ""90"", ""136"", ""102"", ""166"", ""145"", ""98"", ""114"", ""139"", ""85"", ""163"", ""129"", ""104""]",11668,121,0,missing_api_key_env:OPENAI_API_KEY,0.043124944135449254,0.6342470912162266
adaptive_llm_rerank_gp_ei,53,122,162,,"[""88"", ""100"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""88"", ""100"", ""148"", ""123"", ""125"", ""107"", ""90"", ""136"", ""102"", ""166"", ""145"", ""98"", ""114"", ""139"", ""85"", ""163"", ""129"", ""104"", ""135""]",11739,122,0,missing_api_key_env:OPENAI_API_KEY,0.04324533101878293,0.6322021813414467
adaptive_llm_rerank_gp_ei,53,123,123,,"[""88"", ""100"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""88"", ""100"", ""148"", ""125"", ""107"", ""90"", ""166"", ""102"", ""136"", ""145"", ""98"", ""114"", ""139"", ""85"", ""163"", ""129"", ""172"", ""135"", ""138""]",11811,123,0,missing_api_key_env:OPENAI_API_KEY,0.04269655721941748,0.6414775025284223
adaptive_llm_rerank_gp_ei,53,124,88,,"[""100"", ""102"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""100"", ""102"", ""148"", ""107"", ""136"", ""145"", ""114"", ""125"", ""98"", ""163"", ""90"", ""166"", ""138"", ""104"", ""109"", ""172"", ""146"", ""129"", ""126""]",11890,124,0,missing_api_key_env:OPENAI_API_KEY,0.047714624903872946,0.5522519265320239
adaptive_llm_rerank_gp_ei,53,125,100,,"[""102"", ""148"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""102"", ""148"", ""107"", ""136"", ""114"", ""145"", ""98"", ""125"", ""90"", ""104"", ""163"", ""138"", ""166"", ""146"", ""109"", ""172"", ""129"", ""126"", ""85""]",11955,125,0,missing_api_key_env:OPENAI_API_KEY,0.05058803296480271,0.49670074969781497
adaptive_llm_rerank_gp_ei,53,126,102,,"[""148"", ""107"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""148"", ""107"", ""136"", ""114"", ""145"", ""98"", ""125"", ""90"", ""163"", ""138"", ""166"", ""104"", ""109"", ""146"", ""172"", ""129"", ""126"", ""85"", ""170""]",12030,126,0,missing_api_key_env:OPENAI_API_KEY,0.05040730800790724,0.5002903836750681
adaptive_llm_rerank_gp_ei,53,127,148,,"[""107"", ""136"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""107"", ""136"", ""98"", ""145"", ""114"", ""125"", ""138"", ""90"", ""163"", ""166"", ""104"", ""109"", ""146"", ""172"", ""129"", ""126"", ""85"", ""170"", ""135""]",12104,127,0,missing_api_key_env:OPENAI_API_KEY,0.051366027525716285,0.4811012099347025
adaptive_llm_rerank_gp_ei,53,128,107,,"[""136"", ""98"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""136"", ""98"", ""145"", ""114"", ""125"", ""138"", ""90"", ""163"", ""166"", ""104"", ""109"", ""146"", ""172"", ""129"", ""126"", ""85"", ""170"", ""135"", ""92""]",12179,128,0,missing_api_key_env:OPENAI_API_KEY,0.05223308179004387,0.463435422605631
adaptive_llm_rerank_gp_ei,53,129,145,,"[""136"", ""98"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""136"", ""98"", ""114"", ""125"", ""146"", ""138"", ""90"", ""104"", ""163"", ""166"", ""172"", ""129"", ""109"", ""85"", ""126"", ""170"", ""135"", ""92"", ""139""]",12250,129,0,missing_api_key_env:OPENAI_API_KEY,0.05302238795935056,0.447096595813289
adaptive_llm_rerank_gp_ei,53,130,98,,"[""136"", ""125"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""136"", ""125"", ""114"", ""90"", ""146"", ""166"", ""163"", ""138"", ""104"", ""172"", ""129"", ""109"", ""85"", ""126"", ""170"", ""135"", ""92"", ""139"", ""130""]",12323,130,0,missing_api_key_env:OPENAI_API_KEY,0.05331254810843782,0.44102861166304486
adaptive_llm_rerank_gp_ei,53,131,136,,"[""114"", ""125"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""114"", ""125"", ""146"", ""90"", ""166"", ""163"", ""138"", ""104"", ""172"", ""129"", ""109"", ""85"", ""126"", ""170"", ""135"", ""92"", ""139"", ""130""]",12320,131,0,missing_api_key_env:OPENAI_API_KEY,0.05329351920476167,0.4414275689372721
adaptive_llm_rerank_gp_ei,53,132,114,,"[""125"", ""146"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""125"", ""146"", ""90"", ""166"", ""163"", ""104"", ""138"", ""172"", ""129"", ""109"", ""85"", ""126"", ""170"", ""135"", ""92"", ""139"", ""130""]",12309,132,0,missing_api_key_env:OPENAI_API_KEY,0.05326361310651826,0.44205428810509195
adaptive_llm_rerank_gp_ei,53,133,125,,"[""166"", ""146"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""166"", ""146"", ""90"", ""163"", ""104"", ""138"", ""172"", ""129"", ""109"", ""85"", ""126"", ""170"", ""135"", ""92"", ""139"", ""130""]",12301,133,0,missing_api_key_env:OPENAI_API_KEY,0.052878631960897,0.45009063042009223
adaptive_llm_rerank_gp_ei,53,134,166,,"[""146"", ""90"", ""163""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""146"", ""90"", ""163"", ""129"", ""104"", ""138"", ""172"", ""109"", ""85"", ""126"", ""170"", ""135"", ""139"", ""92"", ""130""]",12290,134,0,missing_api_key_env:OPENAI_API_KEY,0.052586178877071614,0.45615651972881766
adaptive_llm_rerank_gp_ei,53,135,146,,"[""163"", ""138"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""163"", ""138"", ""104"", ""129"", ""90"", ""172"", ""109"", ""85"", ""126"", ""170"", ""135"", ""92"", ""130"", ""139""]",12288,135,0,missing_api_key_env:OPENAI_API_KEY,0.05281173954766195,0.4514810407516965
