Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1364.0,1364,wtyaocyzcJScHQsvu,,2023-06-20T18:21:10Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:59Z,"{""at"":""2023-06-20T18:18:00.068Z""}",crocodile,11.0,478.0,1687290000000.0,1687290000000.0,0.0,,
1365.0,1365,dTbZcExnc4bszcHvP,,2023-06-20T18:21:10Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:01Z,"{""at"":""2023-06-20T18:18:01.175Z""}",moose,6.0,369.0,1687290000000.0,1687290000000.0,0.0,,
1370.0,1370,kMhkrgiqvaD4PJLD7,,2023-06-20T18:21:58Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:03Z,"{""at"":""2023-06-20T18:18:03.562Z""}",owl,8.0,597.0,1687290000000.0,1687290000000.0,0.0,,
1372.0,1372,zpYZygFsdBrWbuXJo,,2023-06-20T18:25:45Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:05Z,"{""at"":""2023-06-20T18:18:05.497Z""}",crocodile,11.0,438.0,1687290000000.0,1687290000000.0,0.0,,
1374.0,1374,Bvi3oS4dSACDeT8g4,,2023-06-20T18:22:32Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:07Z,"{""at"":""2023-06-20T18:18:07.839Z""}",duck,2.0,459.0,1687290000000.0,1687290000000.0,0.0,,
1377.0,1377,rqSH3kEHPsN2RWDpz,,2023-06-20T18:20:21Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:11Z,"{""at"":""2023-06-20T18:18:11.934Z""}",snake,10.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1378.0,1378,WddT3QseSLMx66PHr,,2023-06-20T18:24:28Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:12Z,"{""at"":""2023-06-20T18:18:12.379Z""}",dog,4.0,471.0,1687290000000.0,1687290000000.0,0.0,,
1379.0,1379,a9ZKvuzX6Dmo2FKJE,,2023-06-20T18:20:49Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:18:12Z,"{""at"":""2023-06-20T18:18:12.515Z""}",dog,4.0,324.0,1687290000000.0,1687290000000.0,0.0,,
1388.0,1388,hm5Ts3nvAWeBRApmn,,2023-06-20T18:22:38Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:26Z,"{""at"":""2023-06-20T18:18:26.662Z""}",rabbit,7.0,531.0,1687290000000.0,1687290000000.0,0.0,,
1391.0,1391,8JtPKW5hKBJPuLwNB,,2023-06-20T18:25:00Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:29Z,"{""at"":""2023-06-20T18:18:29.446Z""}",sloth,0.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1395.0,1395,t6Zp4jYAfFGawmPeP,,2023-06-20T18:23:31Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:18:39Z,"{""at"":""2023-06-20T18:18:39.306Z""}",owl,8.0,474.0,1687290000000.0,1687290000000.0,0.0,,
1399.0,1399,XSuAFhgArbM5qpMBX,,2023-06-20T18:25:30Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:59Z,"{""at"":""2023-06-20T18:19:00.004Z""}",parrot,5.0,376.0,1687290000000.0,1687290000000.0,0.0,,
1413.0,1413,BQZD72NLNHMgeXQuw,,2023-06-20T18:23:59Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:21:22Z,"{""at"":""2023-06-20T18:26:05.732Z""}",gorilla,1.0,443.0,1687290000000.0,1687290000000.0,0.0,,
1421.0,1421,9Pdq3Ac3u8ChyJEeY,,2023-06-20T19:11:37Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:09Z,"{""at"":""2023-06-20T19:09:09.835Z""}",gorilla,1.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1433.0,1433,wkctNAzBZ3uXem2nY,,2023-06-20T19:14:07Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:22Z,"{""at"":""2023-06-20T19:27:37.880Z""}",monkey,14.0,3368.0,1687290000000.0,1687290000000.0,0.0,,
1435.0,1435,bWRJJxbtPPeZYWyX8,,2023-06-20T19:12:08Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:24Z,"{""at"":""2023-06-20T19:09:25.191Z""}",rabbit,7.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1436.0,1436,QE6PxEGR5yZxb2DEf,,2023-06-20T19:11:53Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.227Z""}",dog,4.0,3435.0,1687290000000.0,1687290000000.0,0.0,,
1438.0,1438,oLRe4Ph5XrjDpnhf8,,2023-06-20T19:13:30Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.625Z""}",cow,12.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1439.0,1439,zv2Tcg4cyoku48223,,2023-06-20T19:12:11Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:27Z,"{""at"":""2023-06-20T19:09:28.023Z""}",elephant,16.0,3272.0,1687290000000.0,1687290000000.0,0.0,,
1450.0,1450,RDua6YdWjweNY2ivp,,2023-06-20T19:11:14Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.416Z""}",parrot,5.0,3276.0,1687290000000.0,1687290000000.0,0.0,,
1454.0,1454,ksMFgm9zQ9NXEKSNT,,2023-06-20T19:13:29Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:34Z,"{""at"":""2023-06-20T19:09:34.872Z""}",snake,10.0,3325.0,1687290000000.0,1687290000000.0,0.0,,
1455.0,1455,iXnkzAn4yu3x2BM7y,,2023-06-20T19:11:24Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.738Z""}",owl,8.0,3287.0,1687290000000.0,1687290000000.0,0.0,,
1456.0,1456,xkxvehWLJRdaa8Nem,,2023-06-20T19:12:25Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.797Z""}",frog,15.0,3262.0,1687290000000.0,1687290000000.0,0.0,,
1460.0,1460,jcCPvqZvBdPnTbRe3,,2023-06-20T19:11:33Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:37Z,"{""at"":""2023-06-20T19:09:37.833Z""}",chick,9.0,3275.0,1687290000000.0,1687290000000.0,0.0,,
1474.0,1474,JGYJhXniFYhxivvu8,,2023-06-20T19:14:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:51Z,"{""at"":""2023-06-20T19:09:51.654Z""}",chicken,3.0,3465.0,1687290000000.0,1687290000000.0,0.0,,
1478.0,1478,qZHFLsyvPw6eCcahR,,2023-06-20T19:12:36Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:53Z,"{""at"":""2023-06-20T19:09:54.081Z""}",pinguin,13.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1481.0,1481,nAHsDbWjNqXxLc3y4,,2023-06-20T19:13:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:56Z,"{""at"":""2023-06-20T19:09:56.410Z""}",crocodile,11.0,3522.0,1687290000000.0,1687290000000.0,0.0,,
1494.0,1494,ZXX3tc4hEvdwZTpo7,,2023-06-20T19:14:05Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:10Z,"{""at"":""2023-06-20T19:10:11.157Z""}",moose,6.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1500.0,1500,JDRZiCoCPc7eSF93p,,2023-06-20T19:13:42Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:25Z,"{""at"":""2023-06-20T19:10:26.085Z""}",duck,2.0,3726.0,1687290000000.0,1687290000000.0,0.0,,
1506.0,1506,4g3EY4MPNqDokiH2w,,2023-06-20T19:14:00Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:44Z,"{""at"":""2023-06-20T19:10:44.319Z""}",sloth,0.0,3386.0,1687290000000.0,1687290000000.0,0.0,,
1534.0,1534,SjSY3HsuPt8t5MQZu,,2023-06-21T17:15:00Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:36Z,"{""at"":""2023-06-21T17:12:36.893Z""}",sloth,0.0,918.0,1687370000000.0,1687370000000.0,0.0,,
1536.0,1536,hwGAH4iDvuZSvMxNo,,2023-06-21T17:17:22Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:12:38Z,"{""at"":""2023-06-21T17:12:38.707Z""}",duck,2.0,655.0,1687370000000.0,1687370000000.0,0.0,,
1551.0,1551,aREy2YrJafBJoPi5K,,2023-06-21T17:15:42Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:48Z,"{""at"":""2023-06-21T17:12:48.935Z""}",gorilla,1.0,940.0,1687370000000.0,1687370000000.0,0.0,,
1552.0,1552,k6QYa4kbRjttN6LhT,,2023-06-21T17:16:34Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:49Z,"{""at"":""2023-06-21T17:12:49.555Z""}",chicken,3.0,965.0,1687370000000.0,1687370000000.0,0.0,,
1557.0,1557,aaRcrtynXHBeeRnSY,,2023-06-21T17:16:35Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:52Z,"{""at"":""2023-06-21T17:12:52.333Z""}",duck,2.0,1018.0,1687370000000.0,1687370000000.0,0.0,,
1596.0,1596,dzMx39Ek9LRKkgeLf,,2023-06-21T17:20:19Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:13:18Z,"{""at"":""2023-06-21T17:13:18.202Z""}",gorilla,1.0,455.0,1687370000000.0,1687370000000.0,0.0,,
1611.0,1611,mshD389BR2GypuzYY,,2023-06-21T17:16:10Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:13:47Z,"{""at"":""2023-06-21T17:13:47.610Z""}",chicken,3.0,618.0,1687370000000.0,1687370000000.0,0.0,,
1629.0,1629,WW7zFvg6j5wtagHHm,,2023-06-21T17:20:45Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:18:05Z,"{""at"":""2023-06-21T17:42:17.260Z""}",sloth,0.0,658.0,1687370000000.0,1687370000000.0,0.0,,
1639.0,1639,pCKKPgH9rENJJXNgK,,2023-06-23T15:51:30Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:28Z,"{""at"":""2023-06-23T15:48:29.055Z""}",moose,6.0,2744.0,1687540000000.0,1687540000000.0,0.0,,
1644.0,1644,4FxhQRPsMYQxdWbJK,,2023-06-23T15:51:09Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:32Z,"{""at"":""2023-06-23T15:48:32.410Z""}",gorilla,1.0,697.0,1687540000000.0,1687540000000.0,0.0,,
1651.0,1651,2Z4nPGziqqQLYL4fw,,2023-06-23T15:53:04Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:37Z,"{""at"":""2023-06-23T15:48:37.672Z""}",sloth,0.0,740.0,1687540000000.0,1687540000000.0,0.0,,
1656.0,1656,gpibZZvCbNhNcrRwC,,2023-06-23T15:52:46Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:41Z,"{""at"":""2023-06-23T15:48:41.457Z""}",chicken,3.0,723.0,1687540000000.0,1687540000000.0,0.0,,
1657.0,1657,tgSg6xLEqYnNrrLsG,,2023-06-23T15:53:56Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:42Z,"{""at"":""2023-06-23T15:48:43.083Z""}",owl,8.0,2906.0,1687540000000.0,1687540000000.0,0.0,,
1663.0,1663,MzA6LrNiCTjGY2QMm,,2023-06-23T15:52:32Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:46Z,"{""at"":""2023-06-23T15:48:47.051Z""}",duck,2.0,679.0,1687540000000.0,1687540000000.0,0.0,,
1670.0,1670,7Q8u5GwmqYwqaXYDs,,2023-06-23T15:52:59Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:50Z,"{""at"":""2023-06-23T15:54:19.747Z""}",sloth,0.0,2769.0,1687540000000.0,1687540000000.0,0.0,,
1678.0,1678,vbn9iN4G7DZAMbdnp,,2023-06-23T15:52:58Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:52.414Z""}",owl,8.0,2789.0,1687540000000.0,1687540000000.0,0.0,,
1682.0,1682,CffvC6LTFjNNpgvZC,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:53Z,"{""at"":""2023-06-23T15:48:53.996Z""}",duck,2.0,2727.0,1687540000000.0,1687540000000.0,0.0,,
1687.0,1687,Ckf5viEBgAqMgBw4d,,2023-06-23T15:52:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:55Z,"{""at"":""2023-06-23T15:48:55.806Z""}",chicken,3.0,2912.0,1687540000000.0,1687540000000.0,0.0,,
1690.0,1690,oBmTWSk5vCYru9Mcd,,2023-06-23T15:52:43Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:58Z,"{""at"":""2023-06-23T15:48:58.422Z""}",parrot,5.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1693.0,1693,SPF9vPF5hRJWzAdJa,,2023-06-23T15:52:20Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:00Z,"{""at"":""2023-06-23T15:49:00.497Z""}",dog,4.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1698.0,1698,q3g6KwabjgBtCjJkc,,2023-06-23T15:54:53Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:04.741Z""}",rabbit,7.0,2739.0,1687540000000.0,1687540000000.0,0.0,,
1706.0,1706,74eHhGZ5QiQXHhcoJ,,2023-06-23T15:52:55Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:05Z,"{""at"":""2023-06-23T15:49:05.798Z""}",gorilla,1.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1710.0,1710,6RuorZ25uWafNCfQ3,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:10Z,"{""at"":""2023-06-23T15:49:11.040Z""}",sloth,0.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1713.0,1713,kX445bREaBFQnuvFc,,2023-06-23T15:54:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:12Z,"{""at"":""2023-06-23T15:49:12.468Z""}",moose,6.0,2894.0,1687540000000.0,1687540000000.0,0.0,,
1714.0,1714,9ZJzbHPSTAPAxMuK7,,2023-06-23T15:53:51Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:13Z,"{""at"":""2023-06-23T15:49:13.469Z""}",duck,2.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1715.0,1715,bXdgXcH3KGwhTfhN3,,2023-06-23T15:56:07Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:15Z,"{""at"":""2023-06-23T15:49:15.257Z""}",dog,4.0,2903.0,1687540000000.0,1687540000000.0,0.0,,
1723.0,1723,h9Jv38MkKQMBbn64k,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:23Z,"{""at"":""2023-06-23T15:49:23.756Z""}",parrot,5.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1724.0,1724,hktH4EcSW4utywTax,,2023-06-23T15:56:48Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:49:24Z,"{""at"":""2023-06-23T15:49:24.980Z""}",dog,4.0,943.0,1687540000000.0,1687540000000.0,0.0,,
1725.0,1725,sFfjGz9jSBqA7BfqW,,2023-06-23T15:54:31Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:26Z,"{""at"":""2023-06-23T15:49:27.077Z""}",rabbit,7.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1734.0,1734,7ez3SYi3tNx2Bfbei,,2023-06-23T15:53:02Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:49Z,"{""at"":""2023-06-23T15:49:49.637Z""}",gorilla,1.0,2865.0,1687540000000.0,1687540000000.0,0.0,,
1745.0,1745,HPBpMdpchhh5cz4sv,,2023-06-23T15:56:12Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:52:33Z,"{""at"":""2023-06-23T19:27:07.351Z""}",chicken,3.0,2766.0,1687540000000.0,1687540000000.0,0.0,,
1756.0,1756,qr6w3spk7FTFuCFkw,,2023-06-23T16:00:31Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:58:09Z,"{""at"":""2023-06-23T15:58:09.459Z""}",parrot,5.0,663.0,1687540000000.0,1687540000000.0,0.0,,
1886.0,1886,snefymZGAiJHPsCMY,,2023-06-23T17:14:18Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:21Z,"{""at"":""2023-06-23T17:10:21.417Z""}",elephant,16.0,1007.0,1687540000000.0,1687540000000.0,0.0,,
1890.0,1890,cMEwyLtR6CoFRTHxi,,2023-06-23T17:21:15Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:23Z,"{""at"":""2023-06-23T17:18:43.693Z""}",chick,9.0,1043.0,1687540000000.0,1687540000000.0,0.0,,
1894.0,1894,zieH5HR2ta4A3YFDe,,2023-06-23T17:15:39Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:25Z,"{""at"":""2023-06-23T17:10:25.589Z""}",whale,17.0,1120.0,1687540000000.0,1687540000000.0,0.0,,
1898.0,1898,iMHK9YwJjQrFi3csq,,2023-06-23T17:15:49Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:29Z,"{""at"":""2023-06-23T17:10:29.097Z""}",pinguin,13.0,1019.0,1687540000000.0,1687540000000.0,0.0,,
1900.0,1900,fQSnQSAyZzGCn3APg,,2023-06-23T17:17:06Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:29Z,"{""at"":""2023-06-23T17:31:16.501Z""}",cow,12.0,1100.0,1687540000000.0,1687540000000.0,0.0,,
1903.0,1903,JC52PeRpWrqMgpsog,,2023-06-23T17:12:52Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:30Z,"{""at"":""2023-06-23T17:10:31.052Z""}",moose,6.0,1277.0,1687540000000.0,1687540000000.0,0.0,,
1904.0,1904,ieNAJtXe7R4ZexxcM,,2023-06-23T17:14:25Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:31Z,"{""at"":""2023-06-23T17:10:31.447Z""}",monkey,14.0,898.0,1687540000000.0,1687540000000.0,0.0,,
1911.0,1911,LpxKGMZEqwX2vrCdS,,2023-06-23T17:13:17Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:35Z,"{""at"":""2023-07-05T16:00:35.082Z""}",rabbit,7.0,1038.0,1687540000000.0,1687540000000.0,0.0,,
1917.0,1917,a8ZCgdoZnsoit279M,,2023-06-23T17:15:59Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:38Z,"{""at"":""2023-06-23T17:10:38.362Z""}",owl,8.0,1035.0,1687540000000.0,1687540000000.0,0.0,,
1920.0,1920,H2Qm4oDb9ahqS5ZcF,,2023-06-23T17:16:15Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:39Z,"{""at"":""2023-06-23T17:10:39.653Z""}",parrot,5.0,1101.0,1687540000000.0,1687540000000.0,0.0,,
1938.0,1938,dsRAH3aoXMLreZJt6,,2023-06-23T17:19:19Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:53Z,"{""at"":""2023-06-23T17:10:53.351Z""}",snake,10.0,1094.0,1687540000000.0,1687540000000.0,0.0,,
1939.0,1939,C2jpAoL5XyBtd2DZK,,2023-06-23T17:18:56Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:53Z,"{""at"":""2023-06-23T17:10:53.675Z""}",chicken,3.0,918.0,1687540000000.0,1687540000000.0,0.0,,
1941.0,1941,Brc3AmpF2dtQnQGcX,,2023-06-23T17:16:00Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:54Z,"{""at"":""2023-06-23T17:10:55.133Z""}",duck,2.0,1078.0,1687540000000.0,1687540000000.0,0.0,,
1942.0,1942,emXhcKa6ya6nHxtra,,2023-06-23T17:20:59Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:56Z,"{""at"":""2023-06-23T17:16:58.556Z""}",crocodile,11.0,1071.0,1687540000000.0,1687540000000.0,0.0,,
1946.0,1946,GdMrijrquM46JyaT2,,2023-06-23T17:14:56Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:11:04Z,"{""at"":""2023-06-23T17:11:04.936Z""}",dog,4.0,920.0,1687540000000.0,1687540000000.0,0.0,,
1954.0,1954,85LnfNgi4zCzm2mf4,,2023-06-23T17:16:01Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:11:20Z,"{""at"":""2023-06-23T17:11:20.548Z""}",sloth,0.0,1066.0,1687540000000.0,1687540000000.0,0.0,,
1963.0,1963,oKkyn3M7JWJNh4eKv,,2023-06-23T17:16:14Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:12:14Z,"{""at"":""2023-06-23T17:12:16.262Z""}",frog,15.0,950.0,1687540000000.0,1687540000000.0,0.0,,
1984.0,1984,AugmJyKjqJcQoZvF7,,2023-06-23T17:20:50Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:17:07Z,"{""at"":""2023-06-23T17:17:07.949Z""}",gorilla,1.0,974.0,1687540000000.0,1687540000000.0,0.0,,
1994.0,1994,5rSgSE7iagvgsAA7D,,2023-06-27T18:15:31Z,,,ExitSurvey,2023-06-27T18:20:18Z,finished,,,,2023-06-27T18:10:55Z,"{""at"":""2023-06-27T18:10:55.944Z""}",sloth,0.0,274.0,1687890000000.0,1687890000000.0,0.0,,
1996.0,1996,rEw9iAvCb5hy4tZgz,,2023-06-27T18:14:15Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:10:57Z,"{""at"":""2023-06-27T18:10:57.973Z""}",parrot,5.0,889.0,1687890000000.0,1687890000000.0,0.0,,
1997.0,1997,p6BkCznHpfNYR4BuL,,2023-06-27T18:17:51Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:10:58Z,"{""at"":""2023-06-27T18:10:58.417Z""}",chicken,3.0,655.0,1687890000000.0,1687890000000.0,0.0,,
1999.0,1999,dNzqMvzkmsDZ8JSWu,,2023-06-27T18:13:58Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:03Z,"{""at"":""2023-06-27T18:11:04.031Z""}",parrot,5.0,343.0,1687890000000.0,1687890000000.0,0.0,,
2001.0,2001,i7NquN4LpgENYmvjd,,2023-06-27T18:14:44Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:11:07Z,"{""at"":""2023-06-27T18:11:07.704Z""}",duck,2.0,875.0,1687890000000.0,1687890000000.0,0.0,,
2006.0,2006,oN8DDmpHurb8abcw7,,2023-06-27T18:20:21Z,,,ExitSurvey,2023-06-27T18:33:50Z,finished,,,,2023-06-27T18:11:11Z,"{""at"":""2023-06-27T18:12:47.143Z""}",duck,2.0,209.0,1687890000000.0,1687890000000.0,0.0,,
2007.0,2007,oMxy9q6wXbquyMmcL,,2023-06-27T18:15:38Z,,,ExitSurvey,2023-06-27T18:33:50Z,finished,,,,2023-06-27T18:11:11Z,"{""at"":""2023-06-27T18:11:11.559Z""}",gorilla,1.0,165.0,1687890000000.0,1687890000000.0,0.0,,
2010.0,2010,LKs2tkJhmHuEZEZT7,,2023-06-27T18:15:30Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:12Z,"{""at"":""2023-06-27T18:11:13.223Z""}",gorilla,1.0,454.0,1687890000000.0,1687890000000.0,0.0,,
2012.0,2012,tzchBXWXFEM24tovy,,2023-06-27T18:16:44Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:11:14Z,"{""at"":""2023-06-27T18:11:14.534Z""}",moose,6.0,810.0,1687890000000.0,1687890000000.0,0.0,,
2018.0,2018,A9ibe64QruvtdqfhT,,2023-06-27T18:13:46Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:11:15Z,"{""at"":""2023-06-27T18:11:16.020Z""}",sloth,0.0,740.0,1687890000000.0,1687890000000.0,0.0,,
2021.0,2021,TD52TjL8ixTn9pfZE,,2023-06-27T18:19:40Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:17Z,"{""at"":""2023-06-27T18:11:18.478Z""}",duck,2.0,354.0,1687890000000.0,1687890000000.0,0.0,,
2024.0,2024,g8qv9hdBpE552waXF,,2023-06-27T18:18:02Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:19Z,"{""at"":""2023-06-27T18:11:19.599Z""}",moose,6.0,370.0,1687890000000.0,1687890000000.0,0.0,,
2028.0,2028,cwev3BZHk9mjsacng,,2023-06-27T18:21:43Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:20Z,"{""at"":""2023-06-27T18:15:46.735Z""}",dog,4.0,438.0,1687890000000.0,1687890000000.0,0.0,,
