Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
2185.0,2185,9P9pRooGfiXGX6wfM,23,summary,Summary,2023-04-28T16:21:18Z,45,LhrEqqSyWydhcDhBL,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698878558.0,1682698885416.0
2186.0,2186,4otuFjY2YByZdZuE7,22,outcome,Outcome,2023-04-28T16:21:05Z,45,LhrEqqSyWydhcDhBL,Gp8geFeTE57EuwX8L,2023-04-28T16:13:08Z,1682698864898.0,1682698877991.0
2187.0,2187,LCutmLRpQqrRM3sPX,1,outcome,Outcome & Deductions,2023-04-28T16:14:07Z,45,hBLJqXz65DNyyiqQM,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698447148.0,1682698482523.0
2188.0,2188,R8muhHFsc4NCTDEJG,0,contribution,Contribution,2023-04-28T16:13:20Z,45,hBLJqXz65DNyyiqQM,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698400471.0,1682698446373.0
2189.0,2189,9RsXvJHuRmZshr5mA,2,summary,Summary,2023-04-28T16:14:48Z,45,hBLJqXz65DNyyiqQM,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698487874.0,1682698525899.0
2190.0,2190,7raJarxNzi8LEpbcY,5,summary,Summary,2023-04-28T16:16:40Z,45,ZMZHf7t5MSFiueESw,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698600157.0,1682698620784.0
2191.0,2191,AY5HmQTbGEZDKTXEi,3,contribution,Contribution,2023-04-28T16:15:30Z,45,ZMZHf7t5MSFiueESw,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698529789.0,1682698562170.0
2192.0,2192,hmZpLcoREPZ6iNhL4,4,outcome,Outcome & Deductions,2023-04-28T16:16:03Z,45,ZMZHf7t5MSFiueESw,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698563494.0,1682698596584.0
2193.0,2193,xqyPT9r3CbJkpfMYv,7,outcome,Outcome & Deductions,2023-04-28T16:17:38Z,45,3PnSyGJHZLNoszvzA,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698658618.0,1682698692739.0
2194.0,2194,XJykda47syYRWQb7e,6,contribution,Contribution,2023-04-28T16:17:05Z,45,3PnSyGJHZLNoszvzA,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698624729.0,1682698658159.0
2195.0,2195,MFzvGXiZqAxZxWhyo,8,summary,Summary,2023-04-28T16:18:18Z,45,3PnSyGJHZLNoszvzA,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698697804.0,1682698715515.0
2196.0,2196,F5JuMdQiFwSKvWv7W,11,summary,Summary,2023-04-28T16:19:21Z,45,d7JN8BMAQ29Zxj7mt,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698761626.0,1682698788990.0
2197.0,2197,sNvp8CibyjKn2T39e,9,contribution,Contribution,2023-04-28T16:18:37Z,45,d7JN8BMAQ29Zxj7mt,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698717134.0,1682698734080.0
2198.0,2198,o63GKAEcSpM5uGMfh,10,outcome,Outcome & Deductions,2023-04-28T16:18:54Z,45,d7JN8BMAQ29Zxj7mt,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698734406.0,1682698759927.0
2199.0,2199,rh9wMqpPYRPbuNETk,12,contribution,Contribution,2023-04-28T16:19:52Z,45,WiJnraJ22CDrS7cC4,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698792008.0,1682698819040.0
2200.0,2200,fBgKyTaz87kjgE4wx,13,outcome,Outcome & Deductions,2023-04-28T16:20:19Z,45,WiJnraJ22CDrS7cC4,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698819241.0,1682698847582.0
2201.0,2201,MXyWruMuEgNyB8jia,14,summary,Summary,2023-04-28T16:20:49Z,45,WiJnraJ22CDrS7cC4,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698849544.0,1682698865531.0
2202.0,2202,rMsuHoYyFFbagsE4Z,15,contribution,Contribution,2023-04-28T16:21:07Z,45,mxMTWXfLkM74edimL,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698867492.0,1682698883030.0
2203.0,2203,JjKBgQmunLZ9jceYh,16,outcome,Outcome & Deductions,2023-04-28T16:21:23Z,45,mxMTWXfLkM74edimL,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698883629.0,1682698905619.0
2204.0,2204,LsZFrp9Qzs8nnf83w,17,summary,Summary,2023-04-28T16:21:48Z,45,mxMTWXfLkM74edimL,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:09Z,1682698907716.0,1682698919974.0
2205.0,2205,7CaYwDRkF4capT7h5,20,summary,Summary,2023-04-28T16:22:41Z,45,cEgLS6MRJisXYk86E,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682698961583.0,1682698975288.0
2206.0,2206,P3CPyHtKpJSBCG6tD,18,contribution,Contribution,2023-04-28T16:22:01Z,45,cEgLS6MRJisXYk86E,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682698921597.0,1682698932678.0
2207.0,2207,Z6JZCSo4MD6u4Mg7S,19,outcome,Outcome & Deductions,2023-04-28T16:22:13Z,45,cEgLS6MRJisXYk86E,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682698933036.0,1682698959459.0
2208.0,2208,WJW5PY7AnKPCLeeWy,21,contribution,Contribution,2023-04-28T16:22:56Z,45,BAcR4EJPTDbqtiTJz,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682698976596.0,1682698996138.0
2209.0,2209,wWSBpdqwsSH2zAbJx,23,summary,Summary,2023-04-28T16:23:39Z,45,BAcR4EJPTDbqtiTJz,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699018991.0,1682699028134.0
2210.0,2210,mWvfb4oDy5QEQGwHc,22,outcome,Outcome & Deductions,2023-04-28T16:23:16Z,45,BAcR4EJPTDbqtiTJz,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682698996452.0,1682699017061.0
2211.0,2211,N9sLyRr64EeiMv3Yw,25,outcome,Outcome & Deductions,2023-04-28T16:24:04Z,45,yTBsMuBy6y96FpNn5,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699043851.0,1682699065958.0
2212.0,2212,MSPgAtP5ST7DQ2RGu,26,summary,Summary,2023-04-28T16:24:28Z,45,yTBsMuBy6y96FpNn5,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699067977.0,1682699079229.0
2213.0,2213,SdakAZRSfKrAX5aad,24,contribution,Contribution,2023-04-28T16:23:50Z,45,yTBsMuBy6y96FpNn5,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699029965.0,1682699043691.0
2214.0,2214,w6ZC28FSnzRG8sqRQ,28,outcome,Outcome & Deductions,2023-04-28T16:24:50Z,45,BkNJia9wsqeSnJnTm,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699090289.0,1682699128339.0
2215.0,2215,h22fevvC2oEdctrrc,29,summary,Summary,2023-04-28T16:25:34Z,45,BkNJia9wsqeSnJnTm,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699134336.0,1682699152622.0
2216.0,2216,FgpQA68jwTbg8iQYx,27,contribution,Contribution,2023-04-28T16:24:42Z,45,BkNJia9wsqeSnJnTm,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699081749.0,1682699090101.0
2217.0,2217,zY3a7PRLYhsyLBWeE,30,contribution,Contribution,2023-04-28T16:25:54Z,45,WyWSFhWxGLXXqALy5,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699153753.0,1682699168814.0
2218.0,2218,ChnHThrYjjdE8JASk,31,outcome,Outcome & Deductions,2023-04-28T16:26:09Z,45,WyWSFhWxGLXXqALy5,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699168979.0,1682699188218.0
2219.0,2219,u3rCMDi3Lz49uiq6L,32,summary,Summary,2023-04-28T16:26:30Z,45,WyWSFhWxGLXXqALy5,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699189934.0,1682699217924.0
2220.0,2220,qC2GqA7ki28WCT4cR,33,contribution,Contribution,2023-04-28T16:26:59Z,45,cm5iYZDN9qZEsrG7v,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699218900.0,1682699232122.0
2221.0,2221,YSySzruBrDnM84GWK,34,outcome,Outcome & Deductions,2023-04-28T16:27:12Z,45,cm5iYZDN9qZEsrG7v,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699232326.0,1682699250794.0
2222.0,2222,63XsoR5uh7jATasLb,35,summary,Summary,2023-04-28T16:27:32Z,45,cm5iYZDN9qZEsrG7v,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699252372.0,1682699265977.0
2223.0,2223,NnDaqzD2dT4EEYRh6,36,contribution,Contribution,2023-04-28T16:27:47Z,45,hRyWuyNRo4RcAkSpE,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699267444.0,1682699300610.0
2224.0,2224,dHjpaneXWuQnqQTBD,37,outcome,Outcome & Deductions,2023-04-28T16:28:21Z,45,hRyWuyNRo4RcAkSpE,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699300857.0,1682699325464.0
2225.0,2225,oihsnk2GxS62sYk4Z,38,summary,Summary,2023-04-28T16:28:47Z,45,hRyWuyNRo4RcAkSpE,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699327378.0,1682699346777.0
2226.0,2226,992P5pD6Zs7DGDruL,39,contribution,Contribution,2023-04-28T16:29:08Z,45,wKiKG3t5Fqfxu9yXJ,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699348489.0,1682699361157.0
2227.0,2227,notHJvncbcvTiLK29,40,outcome,Outcome & Deductions,2023-04-28T16:29:21Z,45,wKiKG3t5Fqfxu9yXJ,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699361448.0,1682699380533.0
2228.0,2228,SPHfnXseikWEbXhtQ,41,summary,Summary,2023-04-28T16:29:42Z,45,wKiKG3t5Fqfxu9yXJ,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:10Z,1682699382033.0,1682699395097.0
2229.0,2229,KEJmx2EpM2FSt2XAs,44,summary,Summary,2023-04-28T16:30:31Z,45,ZbyyQRNvX5tGDp5hy,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:11Z,1682699431456.0,1682699439315.0
2230.0,2230,LhPwb8usWcZzKiPmr,43,outcome,Outcome & Deductions,2023-04-28T16:30:06Z,45,ZbyyQRNvX5tGDp5hy,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:11Z,1682699406119.0,1682699429728.0
2231.0,2231,xcdYPjzN8xWcvXfnb,42,contribution,Contribution,2023-04-28T16:29:56Z,45,ZbyyQRNvX5tGDp5hy,JLFHg4eNsf6DvtZwo,2023-04-28T16:13:11Z,1682699396278.0,1682699405885.0
2232.0,2232,FJ2F6hQ8xPmoDwC3Q,1,outcome,Outcome,2023-04-28T16:15:08Z,45,ofgDLZFdzz2kfkvA6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698508126.0,1682698541137.0
2233.0,2233,H5u5sbwF58um3rx9t,0,contribution,Contribution,2023-04-28T16:14:22Z,45,ofgDLZFdzz2kfkvA6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698461733.0,1682698507250.0
2234.0,2234,jpuENTN8NqzPYiWD7,2,summary,Summary,2023-04-28T16:15:43Z,45,ofgDLZFdzz2kfkvA6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698543211.0,1682698561517.0
2235.0,2235,TT2frr73sTSJ94XTB,4,outcome,Outcome,2023-04-28T16:16:49Z,45,sKGkeDFZpAHZDKcxv,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698609112.0,1682698633014.0
2236.0,2236,4cMSSezAEwAaQZ9Dk,5,summary,Summary,2023-04-28T16:17:15Z,45,sKGkeDFZpAHZDKcxv,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698635393.0,1682698662186.0
2237.0,2237,h6GXtJgPXqr56RdNL,3,contribution,Contribution,2023-04-28T16:16:03Z,45,sKGkeDFZpAHZDKcxv,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698563243.0,1682698608871.0
2238.0,2238,ufmAvfk7NwT3FLb7M,8,summary,Summary,2023-04-28T16:18:13Z,45,Fy8jhFJv4dcG3NmX9,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698693517.0,1682698713074.0
2239.0,2239,MfS44wfLP3xHkXN8C,6,contribution,Contribution,2023-04-28T16:17:44Z,45,Fy8jhFJv4dcG3NmX9,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698664192.0,1682698677224.0
2240.0,2240,AEpT8mxcRhRG2MEMf,7,outcome,Outcome,2023-04-28T16:17:57Z,45,Fy8jhFJv4dcG3NmX9,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698677476.0,1682698692319.0
2241.0,2241,j9yXtk2HuW4z9okdA,10,outcome,Outcome,2023-04-28T16:18:49Z,45,9j5MGNcnXh5inGgp6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698729039.0,1682698756919.0
2242.0,2242,9dRoxeEcKcY2hN4Ed,9,contribution,Contribution,2023-04-28T16:18:33Z,45,9j5MGNcnXh5inGgp6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698713636.0,1682698728882.0
2243.0,2243,ijf5EoH4Nc3xGmhvN,11,summary,Summary,2023-04-28T16:19:17Z,45,9j5MGNcnXh5inGgp6,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698757360.0,1682698774693.0
2244.0,2244,Eaw9KcwgyfoXm8djp,14,summary,Summary,2023-04-28T16:20:09Z,45,LKr2N8GFBFGxQKq3w,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698809551.0,1682698825431.0
2245.0,2245,dRNN2Fz79xDMn2kZ5,12,contribution,Contribution,2023-04-28T16:19:35Z,45,LKr2N8GFBFGxQKq3w,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698775309.0,1682698783732.0
2246.0,2246,Ezu9Fj9a3vtpMPgp2,13,outcome,Outcome,2023-04-28T16:19:44Z,45,LKr2N8GFBFGxQKq3w,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698784124.0,1682698808953.0
2247.0,2247,YFLd3kLoC7itjffeS,15,contribution,Contribution,2023-04-28T16:20:26Z,45,cMRNkPSr3WCFKz545,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698826066.0,1682698833293.0
2248.0,2248,y4dGvAmjqoBEgPwCB,17,summary,Summary,2023-04-28T16:20:51Z,45,cMRNkPSr3WCFKz545,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698850795.0,1682698865785.0
2249.0,2249,v3eCrb5yefASiBy3Q,16,outcome,Outcome,2023-04-28T16:20:33Z,45,cMRNkPSr3WCFKz545,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698833521.0,1682698850036.0
2250.0,2250,T5tLwHeDk2DTr7FTA,18,contribution,Contribution,2023-04-28T16:21:07Z,45,FXaPSvFFmEkWdRpA4,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698866969.0,1682698873827.0
2251.0,2251,8535KjFdrM3c8PiBk,19,outcome,Outcome,2023-04-28T16:21:14Z,45,FXaPSvFFmEkWdRpA4,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698873934.0,1682698891101.0
2252.0,2252,X9d7TAqzmAhdFZbsu,20,summary,Summary,2023-04-28T16:21:31Z,45,FXaPSvFFmEkWdRpA4,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698891616.0,1682698908193.0
2253.0,2253,F6GQyefeGW6v9rFYy,22,outcome,Outcome,2023-04-28T16:22:00Z,45,zK7NFWBTkXg3vZYQd,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698919804.0,1682698934529.0
2254.0,2254,n9y4z6yKWqrDM285A,23,summary,Summary,2023-04-28T16:22:15Z,45,zK7NFWBTkXg3vZYQd,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698935032.0,1682698956072.0
2255.0,2255,xJdk4nkmaAD9i9rFy,21,contribution,Contribution,2023-04-28T16:21:49Z,45,zK7NFWBTkXg3vZYQd,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698908826.0,1682698919418.0
2256.0,2256,3c6dh6moLsKkFmE8B,24,contribution,Contribution,2023-04-28T16:22:36Z,45,H2j94GJtLWiQHJAoG,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698956604.0,1682698967127.0
2257.0,2257,fNHo8rinJH33hKqGb,25,outcome,Outcome,2023-04-28T16:22:47Z,45,H2j94GJtLWiQHJAoG,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698967329.0,1682698992331.0
2258.0,2258,GYF244Ybs4xdF8qRf,26,summary,Summary,2023-04-28T16:23:13Z,45,H2j94GJtLWiQHJAoG,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698993028.0,1682699001716.0
2259.0,2259,X932SSvo6xrsiHhNX,27,contribution,Contribution,2023-04-28T16:23:22Z,45,Ai2Pubyn38BrvnCEX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682699002203.0,1682699014110.0
2260.0,2260,iRNKkQPJeeLzrWouw,28,outcome,Outcome,2023-04-28T16:23:34Z,45,Ai2Pubyn38BrvnCEX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682699014205.0,1682699021579.0
2261.0,2261,Q44TMAKfqTMZLSxTk,29,summary,Summary,2023-04-28T16:23:43Z,45,Ai2Pubyn38BrvnCEX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682699022823.0,1682699031082.0
2262.0,2262,yw2zF9rFLnhd5idkp,31,outcome,Outcome,2023-04-28T16:24:06Z,45,5kAR5jCZhJEMZLwji,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682699045932.0,1682699054710.0
2263.0,2263,eMf8ZtqdGZPCekFjX,32,summary,Summary,2023-04-28T16:24:15Z,45,5kAR5jCZhJEMZLwji,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682699055170.0,1682699078504.0
2264.0,2264,xNvfqHW5QbZT62S4S,30,contribution,Contribution,2023-04-28T16:23:51Z,45,5kAR5jCZhJEMZLwji,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682699031627.0,1682699045692.0
2265.0,2265,MMteHyZcyfvnHGD8F,34,outcome,Outcome,2023-04-28T16:24:59Z,45,v4ESTKNXRm8o3p9ky,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699099569.0,1682699111314.0
2266.0,2266,cQdctJsC7FAWPQMXX,33,contribution,Contribution,2023-04-28T16:24:40Z,45,v4ESTKNXRm8o3p9ky,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699079949.0,1682699098819.0
2267.0,2267,4yv9sHPPiMCCfpCR3,35,summary,Summary,2023-04-28T16:25:12Z,45,v4ESTKNXRm8o3p9ky,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699111865.0,1682699124718.0
2268.0,2268,DoiDqKMJY3337QZPy,37,outcome,Outcome,2023-04-28T16:25:36Z,45,9Y3rTC42etoqLsDtp,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699135757.0,1682699173984.0
2269.0,2269,WYwYoFQRvGXhvYuQa,36,contribution,Contribution,2023-04-28T16:25:25Z,45,9Y3rTC42etoqLsDtp,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699125629.0,1682699135502.0
2270.0,2270,mcrg4fY2N9LwruD5w,38,summary,Summary,2023-04-28T16:26:15Z,45,9Y3rTC42etoqLsDtp,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699174766.0,1682699181951.0
2271.0,2271,o2benxtBoqo6osHyE,40,outcome,Outcome,2023-04-28T16:26:38Z,45,ok2YyrptNkRMXSSNQ,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699198042.0,1682699226506.0
2272.0,2272,ds9MPJ9LXgKLKQdzC,41,summary,Summary,2023-04-28T16:27:07Z,45,ok2YyrptNkRMXSSNQ,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699226926.0,1682699253288.0
2273.0,2273,dJtY5oSNk7F3TWBkB,39,contribution,Contribution,2023-04-28T16:26:22Z,45,ok2YyrptNkRMXSSNQ,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699182585.0,1682699197914.0
2274.0,2274,RupWjKthfDS33w2M4,44,summary,Summary,2023-04-28T16:28:10Z,45,jg2S9ZThx86QpKDY9,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699290048.0,1682699298521.0
2275.0,2275,eJS8EEdCWNj4TczkM,42,contribution,Contribution,2023-04-28T16:27:33Z,45,jg2S9ZThx86QpKDY9,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699253689.0,1682699264836.0
2276.0,2276,MFygv7GvRgavBZgsP,43,outcome,Outcome,2023-04-28T16:27:45Z,45,jg2S9ZThx86QpKDY9,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699264973.0,1682699289591.0
2277.0,2277,tMze7eQokDYv35CZ7,46,outcome,Outcome,2023-04-28T16:28:37Z,45,92qEHiwcSyoq62frz,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699317138.0,1682699327729.0
2278.0,2278,KKFJKLbB64kjmF2Yg,47,summary,Summary,2023-04-28T16:28:48Z,45,92qEHiwcSyoq62frz,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699328270.0,1682699351009.0
2279.0,2279,jC7KrEHtzBb4sikTg,45,contribution,Contribution,2023-04-28T16:28:19Z,45,92qEHiwcSyoq62frz,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699298919.0,1682699317025.0
2280.0,2280,p5hkwwCkSFCzaeD4b,49,outcome,Outcome,2023-04-28T16:29:17Z,45,EDMi9JJN4iirXMpML,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699357105.0,1682699369109.0
2281.0,2281,v5DHuBM3M7gSay58m,48,contribution,Contribution,2023-04-28T16:29:11Z,45,EDMi9JJN4iirXMpML,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699351561.0,1682699356963.0
2282.0,2282,7oEEKeyPtujWxKoSm,50,summary,Summary,2023-04-28T16:29:29Z,45,EDMi9JJN4iirXMpML,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699369636.0,1682699390652.0
2283.0,2283,JaRTWDh2PAExcwMZH,53,summary,Summary,2023-04-28T16:30:17Z,45,ziXPpADXNsFXn3RDX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699417270.0,1682699431914.0
2284.0,2284,TSJWwJ2iZYeqwPJdY,52,outcome,Outcome,2023-04-28T16:30:00Z,45,ziXPpADXNsFXn3RDX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699400243.0,1682699416436.0
2285.0,2285,DHrGRqsmPDe6tKtSK,51,contribution,Contribution,2023-04-28T16:29:51Z,45,ziXPpADXNsFXn3RDX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699391076.0,1682699400091.0
2286.0,2286,3JrzZNurRSe9Av6qM,55,outcome,Outcome,2023-04-28T16:30:49Z,45,ss6dZnv7wyZhmaELX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699448958.0,1682699472223.0
2287.0,2287,Yctn5vsDdry6zXrSF,54,contribution,Contribution,2023-04-28T16:30:32Z,45,ss6dZnv7wyZhmaELX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699432323.0,1682699448836.0
2288.0,2288,k8Lk3H7dhPwQgtyTr,56,summary,Summary,2023-04-28T16:31:13Z,45,ss6dZnv7wyZhmaELX,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699472843.0,1682699483768.0
2289.0,2289,uYLDxfevhso6Y2ybN,57,contribution,Contribution,2023-04-28T16:31:24Z,45,CcDf4ELAQb5pS7cgm,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699484419.0,1682699491669.0
2290.0,2290,YCyg49CdJyNhwvtei,58,outcome,Outcome,2023-04-28T16:31:32Z,45,CcDf4ELAQb5pS7cgm,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699491819.0,1682699509691.0
2291.0,2291,aw6CJeKFnKrHbf6KE,59,summary,Summary,2023-04-28T16:31:50Z,45,CcDf4ELAQb5pS7cgm,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699510304.0,1682699515865.0
2292.0,2292,3uFkJrox85xA2eSJD,61,outcome,Outcome,2023-04-28T16:32:05Z,45,xWJ46SLjdNj5KB3fD,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699524984.0,1682699543323.0
2293.0,2293,dQW2c84uX4ZxnLiDn,62,summary,Summary,2023-04-28T16:32:24Z,45,xWJ46SLjdNj5KB3fD,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699543905.0,1682699555483.0
2294.0,2294,wdCihGn25C9TzRF7i,60,contribution,Contribution,2023-04-28T16:31:56Z,45,xWJ46SLjdNj5KB3fD,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699516314.0,1682699524833.0
2295.0,2295,ydM6n4WXukmmHKi7r,64,outcome,Outcome,2023-04-28T16:32:41Z,45,YXSDYKyQBWMknhJsC,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699561417.0,1682699569549.0
2296.0,2296,3ufnSBCkhvT3M7st2,63,contribution,Contribution,2023-04-28T16:32:36Z,45,YXSDYKyQBWMknhJsC,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699555872.0,1682699561301.0
2297.0,2297,s27QdPxiZtrMH9v28,65,summary,Summary,2023-04-28T16:32:50Z,45,YXSDYKyQBWMknhJsC,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699570093.0,1682699581641.0
2298.0,2298,2juhMXt7qDPJ4NGXL,66,contribution,Contribution,2023-04-28T16:33:02Z,45,kLdvAZ4zQyk4kpo6e,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699582101.0,1682699590925.0
2299.0,2299,e3rWjTQ6sLPc47eaP,67,outcome,Outcome,2023-04-28T16:33:11Z,45,kLdvAZ4zQyk4kpo6e,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699591098.0,1682699603122.0
2300.0,2300,9cNFjRRLhNmof629X,68,summary,Summary,2023-04-28T16:33:23Z,45,kLdvAZ4zQyk4kpo6e,Rj95WGKuMYoqNNdqw,2023-04-28T16:14:18Z,1682699603633.0,1682699611939.0
