Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1713.0,1713,kX445bREaBFQnuvFc,,2023-06-23T15:54:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:12Z,"{""at"":""2023-06-23T15:49:12.468Z""}",moose,6.0,2894.0,1687540000000.0,1687540000000.0,0.0,,
1714.0,1714,9ZJzbHPSTAPAxMuK7,,2023-06-23T15:53:51Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:13Z,"{""at"":""2023-06-23T15:49:13.469Z""}",duck,2.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1715.0,1715,bXdgXcH3KGwhTfhN3,,2023-06-23T15:56:07Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:15Z,"{""at"":""2023-06-23T15:49:15.257Z""}",dog,4.0,2903.0,1687540000000.0,1687540000000.0,0.0,,
1718.0,1718,HFdfZTyHG9s8ByyXG,,2023-06-23T15:54:57Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:16Z,"{""at"":""2023-06-23T15:49:16.550Z""}",duck,2.0,372.0,1687540000000.0,1687540000000.0,0.0,,
1722.0,1722,H4fAQocWT2A6gAmTX,,2023-06-23T15:53:20Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:21Z,"{""at"":""2023-06-23T15:49:22.218Z""}",duck,2.0,389.0,1687540000000.0,1687540000000.0,0.0,,
1723.0,1723,h9Jv38MkKQMBbn64k,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:23Z,"{""at"":""2023-06-23T15:49:23.756Z""}",parrot,5.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1725.0,1725,sFfjGz9jSBqA7BfqW,,2023-06-23T15:54:31Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:26Z,"{""at"":""2023-06-23T15:49:27.077Z""}",rabbit,7.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1726.0,1726,5CyvaG8LgvdNBuTo9,,2023-06-23T15:54:12Z,,,ExitSurvey,2023-06-23T16:02:18Z,finished,,,,2023-06-23T15:49:27Z,"{""at"":""2023-06-23T15:49:27.854Z""}",sloth,0.0,371.0,1687540000000.0,1687540000000.0,0.0,,
1728.0,1728,ewaHWRDDzMKSEruPv,,2023-06-23T15:55:48Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:49:44Z,"{""at"":""2023-06-23T15:49:44.695Z""}",parrot,5.0,317.0,1687540000000.0,1687540000000.0,0.0,,
1734.0,1734,7ez3SYi3tNx2Bfbei,,2023-06-23T15:53:02Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:49Z,"{""at"":""2023-06-23T15:49:49.637Z""}",gorilla,1.0,2865.0,1687540000000.0,1687540000000.0,0.0,,
1745.0,1745,HPBpMdpchhh5cz4sv,,2023-06-23T15:56:12Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:52:33Z,"{""at"":""2023-06-23T19:27:07.351Z""}",chicken,3.0,2766.0,1687540000000.0,1687540000000.0,0.0,,
1763.0,1763,ZhohGxJZiZqZpTQj9,,2023-06-23T16:27:31Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:23:48Z,"{""at"":""2023-06-23T16:23:48.340Z""}",parrot,5.0,664.0,1687540000000.0,1687540000000.0,0.0,,
1764.0,1764,ArEosK33a7dSGkHzg,,2023-06-23T16:31:12Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:49Z,"{""at"":""2023-06-23T16:23:49.632Z""}",sloth,0.0,746.0,1687540000000.0,1687540000000.0,0.0,,
1768.0,1768,oLCadqygn4rPAj728,,2023-06-23T16:27:31Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:55Z,"{""at"":""2023-06-23T16:23:55.402Z""}",rabbit,7.0,737.0,1687540000000.0,1687540000000.0,0.0,,
1771.0,1771,Wf3zeJvz8oBgtQxdm,,2023-06-23T16:28:19Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:59Z,"{""at"":""2023-06-23T16:23:59.180Z""}",chicken,3.0,654.0,1687540000000.0,1687540000000.0,0.0,,
1775.0,1775,inZ6cLyCTiFj3t75F,,2023-06-23T16:27:45Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:01Z,"{""at"":""2023-06-23T16:24:01.152Z""}",snake,10.0,484.0,1687540000000.0,1687540000000.0,0.0,,
1777.0,1777,Sswhc3yNKyeuWxrfo,,2023-06-23T16:30:56Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:24:01Z,"{""at"":""2023-06-23T16:24:01.769Z""}",duck,2.0,748.0,1687540000000.0,1687540000000.0,0.0,,
1779.0,1779,PfY7xnCdeK59HWA5f,,2023-06-23T16:29:36Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:02Z,"{""at"":""2023-06-23T16:24:02.707Z""}",chicken,3.0,504.0,1687540000000.0,1687540000000.0,0.0,,
1789.0,1789,hC4hWMXizamZBKkta,,2023-06-23T16:26:54Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:06Z,"{""at"":""2023-06-23T16:24:07.042Z""}",owl,8.0,624.0,1687540000000.0,1687540000000.0,0.0,,
1793.0,1793,buccuzezZvg7B6zKy,,2023-06-23T16:29:59Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:24:08Z,"{""at"":""2023-06-23T16:31:44.657Z""}",dog,4.0,710.0,1687540000000.0,1687540000000.0,0.0,,
1800.0,1800,RojQt8WqxjxwopSMm,,2023-06-23T16:28:10Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:13Z,"{""at"":""2023-06-23T16:24:13.598Z""}",dog,4.0,624.0,1687540000000.0,1687540000000.0,0.0,,
1803.0,1803,jdyR2FqMDShpfrHju,,2023-06-23T16:27:19Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:24:13Z,"{""at"":""2023-06-23T16:24:14.117Z""}",parrot,5.0,616.0,1687540000000.0,1687540000000.0,0.0,,
1812.0,1812,FsraJ5kgs9EmpdHg6,,2023-06-23T16:25:59Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:15Z,"{""at"":""2023-06-23T16:24:16.086Z""}",gorilla,1.0,484.0,1687540000000.0,1687540000000.0,0.0,,
1813.0,1813,ae3LpThHP8jh6bT2h,,2023-06-23T16:28:07Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:15Z,"{""at"":""2023-06-23T16:24:16.087Z""}",moose,6.0,624.0,1687540000000.0,1687540000000.0,0.0,,
1816.0,1816,PRMdbd9kHGL5cf8pp,,2023-06-23T16:27:38Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:24:16Z,"{""at"":""2023-06-23T16:24:16.723Z""}",gorilla,1.0,716.0,1687540000000.0,1687540000000.0,0.0,,
1838.0,1838,rkJNzundjhNoDxewk,,2023-06-23T16:30:37Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:24:30Z,"{""at"":""2023-06-23T16:32:15.389Z""}",owl,8.0,734.0,1687540000000.0,1687540000000.0,0.0,,
1839.0,1839,zHm2FMiZeW4mquNA7,,2023-06-23T16:31:40Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:24:33Z,"{""at"":""2023-06-23T16:24:33.518Z""}",snake,10.0,760.0,1687540000000.0,1687540000000.0,0.0,,
1842.0,1842,erLQX93GWsHWuEW2B,,2023-06-23T16:28:39Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:35Z,"{""at"":""2023-06-23T16:24:36.151Z""}",rabbit,7.0,504.0,1687540000000.0,1687540000000.0,0.0,,
1843.0,1843,hRB9AxyLnGZd2ZzNo,,2023-06-23T16:27:54Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:36Z,"{""at"":""2023-06-23T16:24:36.253Z""}",chick,9.0,504.0,1687540000000.0,1687540000000.0,0.0,,
1847.0,1847,xvoturu7fdv79KuRR,,2023-06-23T16:28:40Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:24:55Z,"{""at"":""2023-06-23T16:24:56.033Z""}",chick,9.0,630.0,1687540000000.0,1687540000000.0,0.0,,
1849.0,1849,MyLCYNHLoAnJxurpA,,2023-06-23T16:27:12Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:57Z,"{""at"":""2023-06-23T16:24:57.928Z""}",duck,2.0,644.0,1687540000000.0,1687540000000.0,0.0,,
1855.0,1855,mFJxhaoHXNb4mjpGY,,2023-06-23T16:30:33Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:25:31Z,"{""at"":""2023-06-23T16:25:31.940Z""}",moose,6.0,743.0,1687540000000.0,1687540000000.0,0.0,,
1856.0,1856,4oZtJpyhLrKpkAeqw,,2023-06-23T16:29:16Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:25:37Z,"{""at"":""2023-06-23T16:25:38.205Z""}",sloth,0.0,484.0,1687540000000.0,1687540000000.0,0.0,,
1886.0,1886,snefymZGAiJHPsCMY,,2023-06-23T17:14:18Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:21Z,"{""at"":""2023-06-23T17:10:21.417Z""}",elephant,16.0,1007.0,1687540000000.0,1687540000000.0,0.0,,
1890.0,1890,cMEwyLtR6CoFRTHxi,,2023-06-23T17:21:15Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:23Z,"{""at"":""2023-06-23T17:18:43.693Z""}",chick,9.0,1043.0,1687540000000.0,1687540000000.0,0.0,,
1894.0,1894,zieH5HR2ta4A3YFDe,,2023-06-23T17:15:39Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:25Z,"{""at"":""2023-06-23T17:10:25.589Z""}",whale,17.0,1120.0,1687540000000.0,1687540000000.0,0.0,,
1898.0,1898,iMHK9YwJjQrFi3csq,,2023-06-23T17:15:49Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:29Z,"{""at"":""2023-06-23T17:10:29.097Z""}",pinguin,13.0,1019.0,1687540000000.0,1687540000000.0,0.0,,
1900.0,1900,fQSnQSAyZzGCn3APg,,2023-06-23T17:17:06Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:29Z,"{""at"":""2023-06-23T17:31:16.501Z""}",cow,12.0,1100.0,1687540000000.0,1687540000000.0,0.0,,
1903.0,1903,JC52PeRpWrqMgpsog,,2023-06-23T17:12:52Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:30Z,"{""at"":""2023-06-23T17:10:31.052Z""}",moose,6.0,1277.0,1687540000000.0,1687540000000.0,0.0,,
1904.0,1904,ieNAJtXe7R4ZexxcM,,2023-06-23T17:14:25Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:31Z,"{""at"":""2023-06-23T17:10:31.447Z""}",monkey,14.0,898.0,1687540000000.0,1687540000000.0,0.0,,
1911.0,1911,LpxKGMZEqwX2vrCdS,,2023-06-23T17:13:17Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:35Z,"{""at"":""2023-07-05T16:00:35.082Z""}",rabbit,7.0,1038.0,1687540000000.0,1687540000000.0,0.0,,
1917.0,1917,a8ZCgdoZnsoit279M,,2023-06-23T17:15:59Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:38Z,"{""at"":""2023-06-23T17:10:38.362Z""}",owl,8.0,1035.0,1687540000000.0,1687540000000.0,0.0,,
1920.0,1920,H2Qm4oDb9ahqS5ZcF,,2023-06-23T17:16:15Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:39Z,"{""at"":""2023-06-23T17:10:39.653Z""}",parrot,5.0,1101.0,1687540000000.0,1687540000000.0,0.0,,
1938.0,1938,dsRAH3aoXMLreZJt6,,2023-06-23T17:19:19Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:53Z,"{""at"":""2023-06-23T17:10:53.351Z""}",snake,10.0,1094.0,1687540000000.0,1687540000000.0,0.0,,
1939.0,1939,C2jpAoL5XyBtd2DZK,,2023-06-23T17:18:56Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:53Z,"{""at"":""2023-06-23T17:10:53.675Z""}",chicken,3.0,918.0,1687540000000.0,1687540000000.0,0.0,,
1941.0,1941,Brc3AmpF2dtQnQGcX,,2023-06-23T17:16:00Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:54Z,"{""at"":""2023-06-23T17:10:55.133Z""}",duck,2.0,1078.0,1687540000000.0,1687540000000.0,0.0,,
1942.0,1942,emXhcKa6ya6nHxtra,,2023-06-23T17:20:59Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:10:56Z,"{""at"":""2023-06-23T17:16:58.556Z""}",crocodile,11.0,1071.0,1687540000000.0,1687540000000.0,0.0,,
1946.0,1946,GdMrijrquM46JyaT2,,2023-06-23T17:14:56Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:11:04Z,"{""at"":""2023-06-23T17:11:04.936Z""}",dog,4.0,920.0,1687540000000.0,1687540000000.0,0.0,,
1954.0,1954,85LnfNgi4zCzm2mf4,,2023-06-23T17:16:01Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:11:20Z,"{""at"":""2023-06-23T17:11:20.548Z""}",sloth,0.0,1066.0,1687540000000.0,1687540000000.0,0.0,,
1963.0,1963,oKkyn3M7JWJNh4eKv,,2023-06-23T17:16:14Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:12:14Z,"{""at"":""2023-06-23T17:12:16.262Z""}",frog,15.0,950.0,1687540000000.0,1687540000000.0,0.0,,
1984.0,1984,AugmJyKjqJcQoZvF7,,2023-06-23T17:20:50Z,,,ExitSurvey,2023-06-23T17:41:01Z,finished,,,,2023-06-23T17:17:07Z,"{""at"":""2023-06-23T17:17:07.949Z""}",gorilla,1.0,974.0,1687540000000.0,1687540000000.0,0.0,,
1999.0,1999,dNzqMvzkmsDZ8JSWu,,2023-06-27T18:13:58Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:03Z,"{""at"":""2023-06-27T18:11:04.031Z""}",parrot,5.0,343.0,1687890000000.0,1687890000000.0,0.0,,
2008.0,2008,82rDHyE8wLGijpynb,,2023-06-27T18:15:59Z,,,ExitSurvey,2023-06-27T18:29:06Z,finished,,,,2023-06-27T18:11:11Z,"{""at"":""2023-06-27T18:11:11.516Z""}",sloth,0.0,629.0,1687890000000.0,1687890000000.0,0.0,,
2010.0,2010,LKs2tkJhmHuEZEZT7,,2023-06-27T18:15:30Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:12Z,"{""at"":""2023-06-27T18:11:13.223Z""}",gorilla,1.0,454.0,1687890000000.0,1687890000000.0,0.0,,
2017.0,2017,SspP8fqZRxtu755ib,,2023-06-27T18:15:37Z,,,ExitSurvey,2023-06-27T18:29:06Z,finished,,,,2023-06-27T18:11:15Z,"{""at"":""2023-06-27T18:11:15.806Z""}",chicken,3.0,849.0,1687890000000.0,1687890000000.0,0.0,,
2019.0,2019,utHJD6xRbQe42Sipd,,2023-06-27T18:15:57Z,,,ExitSurvey,2023-06-27T18:29:06Z,finished,,,,2023-06-27T18:11:16Z,"{""at"":""2023-06-27T18:11:16.610Z""}",dog,4.0,589.0,1687890000000.0,1687890000000.0,0.0,,
2021.0,2021,TD52TjL8ixTn9pfZE,,2023-06-27T18:19:40Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:17Z,"{""at"":""2023-06-27T18:11:18.478Z""}",duck,2.0,354.0,1687890000000.0,1687890000000.0,0.0,,
2024.0,2024,g8qv9hdBpE552waXF,,2023-06-27T18:18:02Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:19Z,"{""at"":""2023-06-27T18:11:19.599Z""}",moose,6.0,370.0,1687890000000.0,1687890000000.0,0.0,,
2026.0,2026,iGFRauPgS9aKo2sc4,,2023-06-27T18:16:29Z,,,ExitSurvey,2023-06-27T18:28:37Z,finished,,,,2023-06-27T18:11:19Z,"{""at"":""2023-06-27T18:11:20.125Z""}",dog,4.0,665.0,1687890000000.0,1687890000000.0,0.0,,
2027.0,2027,6TFQZqhBytwKHpZpQ,,2023-06-27T18:16:43Z,,,ExitSurvey,2023-06-27T18:28:37Z,finished,,,,2023-06-27T18:11:20Z,"{""at"":""2023-06-27T18:11:20.923Z""}",gorilla,1.0,696.0,1687890000000.0,1687890000000.0,0.0,,
2028.0,2028,cwev3BZHk9mjsacng,,2023-06-27T18:21:43Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:20Z,"{""at"":""2023-06-27T18:15:46.735Z""}",dog,4.0,438.0,1687890000000.0,1687890000000.0,0.0,,
2030.0,2030,rWwCY6CA9P4y3rbdN,,2023-06-27T18:15:36Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:11:22Z,"{""at"":""2023-06-27T18:11:22.414Z""}",rabbit,7.0,332.0,1687890000000.0,1687890000000.0,0.0,,
2037.0,2037,BwQGDir7D8niFkMPX,,2023-06-27T18:14:51Z,,,ExitSurvey,2023-06-27T18:28:37Z,finished,,,,2023-06-27T18:11:24Z,"{""at"":""2023-06-27T18:11:24.695Z""}",chicken,3.0,649.0,1687890000000.0,1687890000000.0,0.0,,
2041.0,2041,7MgeRrWZ6hjPxYtzR,,2023-06-27T18:18:07Z,,,ExitSurvey,2023-06-27T18:28:37Z,finished,,,,2023-06-27T18:11:25Z,"{""at"":""2023-06-27T18:11:26.090Z""}",duck,2.0,664.0,1687890000000.0,1687890000000.0,0.0,,
2042.0,2042,4KzKmajdc3xWxAHZv,,2023-06-27T18:16:46Z,,,ExitSurvey,2023-06-27T18:28:37Z,finished,,,,2023-06-27T18:11:27Z,"{""at"":""2023-06-27T18:11:28.059Z""}",sloth,0.0,725.0,1687890000000.0,1687890000000.0,0.0,,
2043.0,2043,5MFv9EgcGAvEkYbZo,,2023-06-27T18:14:06Z,,,ExitSurvey,2023-06-27T18:30:53Z,finished,,,,2023-06-27T18:11:27Z,"{""at"":""2023-06-27T18:11:28.040Z""}",sloth,0.0,476.0,1687890000000.0,1687890000000.0,0.0,,
2051.0,2051,p4LK4CbTJmCQauwxm,,2023-06-27T18:17:32Z,,,ExitSurvey,2023-06-27T18:30:53Z,finished,,,,2023-06-27T18:11:34Z,"{""at"":""2023-06-27T18:11:35.089Z""}",gorilla,1.0,572.0,1687890000000.0,1687890000000.0,0.0,,
2061.0,2061,AAYGm2CW7EJSD6PNc,,2023-06-27T18:14:09Z,,,ExitSurvey,2023-06-27T18:25:39Z,finished,,,,2023-06-27T18:11:49Z,"{""at"":""2023-06-27T18:11:50.385Z""}",sloth,0.0,559.0,1687890000000.0,1687890000000.0,0.0,,
2066.0,2066,P6zju3pkRxqc6PRwh,,2023-06-27T18:15:20Z,,,ExitSurvey,2023-06-27T18:25:39Z,finished,,,,2023-06-27T18:12:35Z,"{""at"":""2023-06-27T18:12:35.935Z""}",gorilla,1.0,551.0,1687890000000.0,1687890000000.0,0.0,,
2068.0,2068,B5wgbJceZDrGaQLiC,,2023-06-27T18:17:34Z,,,ExitSurvey,2023-06-27T18:29:06Z,finished,,,,2023-06-27T18:12:46Z,"{""at"":""2023-06-27T18:12:46.689Z""}",gorilla,1.0,629.0,1687890000000.0,1687890000000.0,0.0,,
2070.0,2070,zKLnmcviseXtknwTn,,2023-06-27T18:15:11Z,,,ExitSurvey,2023-06-27T18:30:53Z,finished,,,,2023-06-27T18:12:54Z,"{""at"":""2023-06-27T18:12:54.669Z""}",duck,2.0,468.0,1687890000000.0,1687890000000.0,0.0,,
2071.0,2071,shzxELvPMhME3j7mB,,2023-06-27T18:15:30Z,,,ExitSurvey,2023-06-27T18:25:39Z,finished,,,,2023-06-27T18:12:55Z,"{""at"":""2023-06-27T18:12:55.852Z""}",duck,2.0,670.0,1687890000000.0,1687890000000.0,0.0,,
2076.0,2076,CEMWtcgS5yM6mTaXv,,2023-06-27T18:17:19Z,,,ExitSurvey,2023-06-27T18:29:06Z,finished,,,,2023-06-27T18:13:38Z,"{""at"":""2023-06-27T18:13:39.029Z""}",duck,2.0,589.0,1687890000000.0,1687890000000.0,0.0,,
2088.0,2088,To8zbrazSQPN3SiWT,,2023-06-27T18:22:17Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:19:36Z,"{""at"":""2023-06-27T18:19:36.829Z""}",chicken,3.0,361.0,1687890000000.0,1687890000000.0,0.0,,
2091.0,2091,KaMwE5apy8Ynihw4a,,2023-06-27T18:23:08Z,,,ExitSurvey,2023-06-27T18:32:52Z,finished,,,,2023-06-27T18:20:23Z,"{""at"":""2023-06-27T18:20:23.677Z""}",sloth,0.0,558.0,1687890000000.0,1687890000000.0,0.0,,
2097.0,2097,eSs8AN9RRS9yhyjBj,,2023-06-27T18:49:51Z,,,ExitSurvey,2023-06-27T19:00:49Z,finished,,,,2023-06-27T18:46:10Z,"{""at"":""2023-06-27T18:46:10.772Z""}",chicken,3.0,454.0,1687890000000.0,1687890000000.0,0.0,,
2103.0,2103,HB74TC5rwvD7ak5nc,,2023-06-27T18:50:54Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:24Z,"{""at"":""2023-06-27T18:46:24.460Z""}",dog,4.0,1423.0,1687890000000.0,1687890000000.0,0.0,,
2104.0,2104,JnnYePrrQGZnDWCW5,,2023-06-27T18:48:59Z,,,ExitSurvey,2023-06-27T19:00:24Z,finished,,,,2023-06-27T18:46:28Z,"{""at"":""2023-06-27T18:46:28.923Z""}",gorilla,1.0,557.0,1687890000000.0,1687890000000.0,0.0,,
2105.0,2105,Pr7n7MRT6SAZrrgPh,,2023-06-27T18:50:19Z,,,ExitSurvey,2023-06-27T19:00:24Z,finished,,,,2023-06-27T18:46:29Z,"{""at"":""2023-06-27T18:46:29.311Z""}",duck,2.0,627.0,1687890000000.0,1687890000000.0,0.0,,
2107.0,2107,7TLomr58NbBaxPFve,,2023-06-27T18:48:52Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:31Z,"{""at"":""2023-06-27T18:46:31.414Z""}",sloth,0.0,1243.0,1687890000000.0,1687890000000.0,0.0,,
2109.0,2109,9aoWtw6EanzKPwZau,,2023-06-27T18:49:34Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:33Z,"{""at"":""2023-06-27T18:46:33.977Z""}",gorilla,1.0,1667.0,1687890000000.0,1687890000000.0,0.0,,
2110.0,2110,3QqmCva6y97WQZcYM,,2023-06-27T18:52:01Z,,,ExitSurvey,2023-06-27T19:00:49Z,finished,,,,2023-06-27T18:46:34Z,"{""at"":""2023-06-27T18:46:34.202Z""}",gorilla,1.0,538.0,1687890000000.0,1687890000000.0,0.0,,
2111.0,2111,F4b85BT8zYXe6iMQD,,2023-06-27T18:51:45Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:34Z,"{""at"":""2023-06-27T18:46:34.293Z""}",chicken,3.0,1446.0,1687890000000.0,1687890000000.0,0.0,,
2113.0,2113,E6Fxd9hZfYyCXFqNQ,,2023-06-27T18:49:02Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:35Z,"{""at"":""2023-06-27T19:05:57.183Z""}",duck,2.0,1621.0,1687890000000.0,1687890000000.0,0.0,,
2115.0,2115,yk2asNeTc8PiNyNod,,2023-06-27T18:50:47Z,,,ExitSurvey,2023-06-27T19:00:24Z,finished,,,,2023-06-27T18:46:38Z,"{""at"":""2023-06-27T18:46:38.162Z""}",chicken,3.0,638.0,1687890000000.0,1687890000000.0,0.0,,
2120.0,2120,ePcWoHaMCvAXFjdMe,,2023-06-27T18:50:11Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:42Z,"{""at"":""2023-06-27T18:46:42.524Z""}",moose,6.0,1235.0,1687890000000.0,1687890000000.0,0.0,,
2121.0,2121,LyJNaJjEbodaGzbTr,,2023-06-27T18:49:47Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:42Z,"{""at"":""2023-06-27T18:46:42.745Z""}",parrot,5.0,1391.0,1687890000000.0,1687890000000.0,0.0,,
2122.0,2122,C9y4krEuuikg4bHRF,,2023-06-27T18:50:47Z,,,ExitSurvey,2023-06-27T19:00:49Z,finished,,,,2023-06-27T18:46:44Z,"{""at"":""2023-06-27T18:46:45.021Z""}",duck,2.0,455.0,1687890000000.0,1687890000000.0,0.0,,
2125.0,2125,qgq65k9mt4cgFRuem,,2023-06-27T18:50:19Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:55Z,"{""at"":""2023-06-27T18:46:56.099Z""}",rabbit,7.0,1605.0,1687890000000.0,1687890000000.0,0.0,,
2131.0,2131,238FKLrXa7353w2yr,,2023-06-27T18:51:10Z,,,ExitSurvey,2023-06-27T19:00:49Z,finished,,,,2023-06-27T18:47:23Z,"{""at"":""2023-06-27T18:47:23.610Z""}",sloth,0.0,564.0,1687890000000.0,1687890000000.0,0.0,,
2135.0,2135,C56QfjmJ4T6qTzoQs,,2023-06-27T18:51:51Z,,,ExitSurvey,2023-06-27T19:00:24Z,finished,,,,2023-06-27T18:47:59Z,"{""at"":""2023-06-27T18:47:59.980Z""}",sloth,0.0,651.0,1687890000000.0,1687890000000.0,0.0,,
2136.0,2136,zbWmKAvvq2XsQk5sr,,2023-06-27T18:51:59Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:48:18Z,"{""at"":""2023-06-27T18:48:18.431Z""}",owl,8.0,1541.0,1687890000000.0,1687890000000.0,0.0,,
2143.0,2143,LQiG35LCxfCusLoaH,,2023-06-29T20:00:17Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:13Z,"{""at"":""2023-06-29T19:58:13.859Z""}",gorilla,1.0,1250.0,1688070000000.0,1688070000000.0,0.0,,
2144.0,2144,F87ewJKbJdsdrg5Ha,,2023-06-29T20:03:31Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:14Z,"{""at"":""2023-06-29T19:58:14.858Z""}",sloth,0.0,1290.0,1688070000000.0,1688070000000.0,0.0,,
