Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2007.0,2007,9ekFBi9cjad5jMYDf,2,"LHdtFabir9WvHfrQS,fjnFhzGMj6HMLoCEE,frbtZphREkkAq6mew",CEe8uDycRbaQrEx6u,2023-06-23T16:31:28Z,1687538138804.0,180.0,792.0,72.0,1687538252814.0
2008.0,2008,9NzzjHbMEGhGyfoS4,3,"P3ASJNDqWzAg9XJMX,Tv6oTMp3EJZWoScsL,AefiN7rJL6PbPeKqM",CEe8uDycRbaQrEx6u,2023-06-23T16:31:28Z,1687538253957.0,200.0,880.0,80.0,1687538363749.0
2009.0,2009,3uhchmJiY5Dj3Xa8C,5,"v6ktxr4dyBb8FFdJQ,yZK5kfRFbKQJG8qKF,6caxHySZbRwHCPPDr",CEe8uDycRbaQrEx6u,2023-06-23T16:31:28Z,1687538464687.0,220.0,968.0,88.0,1687538540856.0
2010.0,2010,eh6Nd2ZsRpLNayDwn,6,"bNkSq7q3pPc9oHKZm,t7ZQAxSwGfAu97wPd,ayebet4EgHhzFHost",CEe8uDycRbaQrEx6u,2023-06-23T16:31:28Z,1687538541196.0,220.0,968.0,88.0,1687538622959.0
2121.0,2121,j8kG5PosmfLnt2sQB,0,"qWu9AtWcE5hRHmJiS,RTJMuTbkBqftfGrWX,a77opzmP3nT7YLmBo",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687540872235.0,233.0,1305.0,73.0,1687541019045.0
2122.0,2122,7g3fCzqvx7QzKBLqF,11,"Rq3pjqraztFNE4emX,FHKy4YdeQgnMRR6PM,KYKy5dQ2uJnfEAiTs",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541978122.0,251.0,1406.0,78.0,1687542060328.0
2123.0,2123,AhTmdFpPfCijNy45d,1,"QcqPBvFBRLYi2ohxz,RQpsstYjwvymqPc5A,wvamx3pdx7BvXNTFF",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541019947.0,274.0,1534.0,85.0,1687541125413.0
2124.0,2124,PzkD6YvGZAqQcoxwF,5,"vBoec5ZP9vnNQ5ycK,m2y2bbaLgHDTnTxSJ,y7CrjrAhpRqMx7RZr",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541438003.0,210.0,1176.0,65.0,1687541553832.0
2125.0,2125,ypmDg46iyqhY5DWeo,4,"iKsg7C498pYsR8jPo,yhFjWu2ZdoWTpjmR4,j4ctqjx5DiNeXi3qe",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541329884.0,243.0,1361.0,76.0,1687541435984.0
2126.0,2126,3Tk6ySxaRZhNvaN54,7,"WWyXFATWr4txxPeGt,nQtdBgph9PKnFnE5u,F279ushQYq5o6khNt",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541673393.0,161.0,902.0,50.0,1687541743275.0
2127.0,2127,QPZHP5uTJvx5rM4xs,2,"tJvLcHcDgDWyduoNR,BGkPejbhougyLtdXs,kAJHiYFfF9WNNC7m8",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541125955.0,280.0,1568.0,87.0,1687541203264.0
2128.0,2128,WFyeZ8bbqtiKvzpjX,3,"Wu6MxNtcQsbTLf7Xw,uXQWM9KJfZ6XHao3j,4aiGDkgqdLqjGcke3",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541206177.0,211.0,1182.0,66.0,1687541329470.0
2129.0,2129,ntbeBotA3fRt5qM7i,6,"cJamJnwcWWv2XyccF,xXARhwBzsyZmaZMhk,Eci3mF3dY74M6Z9Kt",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541555290.0,230.0,1288.0,72.0,1687541671652.0
2130.0,2130,BJKAuLQXJwhENW54P,8,"HAwA7tMZgFWDNMWaP,6R7FWaFdFjSh9kztp,qHqgopYLbYqzWcGK6",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541743906.0,198.0,1109.0,62.0,1687541839995.0
2131.0,2131,68Wtgaiy8HWn9gkRN,9,"Z59CqAB96QyPNpPzM,KeiwYPHdhTX7CyR74,KsAcJDJ7ERDHY338D",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541840740.0,191.0,1070.0,59.0,1687541908247.0
2132.0,2132,iqu7qtrxizCQwwGsk,10,"Tyt8bxY3ZXxdHyZSK,a3XeWfB337bvQZC7t,C3isn8TkNEtkfWs2H",bYTp9675CYN6Ki6dS,2023-06-23T17:21:06Z,1687541908653.0,188.0,1053.0,59.0,1687541977764.0
2133.0,2133,MHWhviRXAwaxbPBAJ,1,"ogSpLRtnB2ea87e3c,Pv8MNnuf2xDLkfC6r,QQSfWfxMp2EGY2ZuM",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889784920.0,60.0,72.0,24.0,1687889804729.0
2134.0,2134,5aiAq69Cco7rEQiKM,4,"9L6w4BesJjHGDA2eo,sL2zYqim5tRf5hFXn,wfemmigmHQ9deYsdD",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889842206.0,60.0,72.0,24.0,1687889857024.0
2135.0,2135,ik2xxi4o9Jm5vhc5u,0,"wNXTXh7EYgX4b6yGR,WLmwaQpK9vgjmRKnN,H3b77SPBssXyk5jKX",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889729727.0,60.0,72.0,24.0,1687889784841.0
2136.0,2136,FfGrt92CEAEn9NSmg,2,"M7PvD9dgEuJ2rfnta,M4teEDvqBAhSw4CX2,zMjmdHMgQiDJKmL6v",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889804869.0,40.0,48.0,16.0,1687889822096.0
2137.0,2137,twJwvL9oGAiwTRxGB,3,"FZBy35tDG9FQ6QuDQ,DTWC9i7sTkMaCxj29,PTGT3yacTx94ypbTe",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889822225.0,60.0,72.0,24.0,1687889842114.0
2138.0,2138,b3aQQ7oqjnoCBZ4BP,10,"wtG7NuvjmonJy3tZm,eSpDP9DrRLRYpLKgc,pNPunwCGvk8KNMuFH",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889975843.0,60.0,72.0,24.0,1687890001677.0
2139.0,2139,L4vCaokWDnsuPJD66,14,"NJ3fMMAqZMv6Hb5X8,xeL5PFGPuoLJR9yGg,Ni4rDkohR5dT9uH3A",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890050814.0,60.0,72.0,24.0,1687890067500.0
2140.0,2140,K9MycbsZX6WsXmwuP,23,"bDyukikSFYWL4y2fW,FCKXiPjLXwJkX9skz,q5egSatdcAx73manw",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890314655.0,60.0,72.0,24.0,1687890338207.0
2141.0,2141,hXcMwAZjyftcCodNB,7,"nmBfFZED8A5ip3RAX,tuzEXyB4T55sLkrCb,Sd6jq7LBZa7TNgxXF",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889899097.0,60.0,72.0,24.0,1687889918237.0
2142.0,2142,ioZ2cgbaWGrpwA9R2,9,"55vXg8jQTFgjsPoJQ,fo2RARqKGZagExE35,XwA8aNc4KNtrrzf7x",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889950743.0,60.0,72.0,24.0,1687889975699.0
2143.0,2143,eQyjb8c6mSwupznQc,15,"JZMoGgL4Jiagv8Pmo,K5cmLT24Hd9JeFGWT,nQ7NQTtMr9e3LMrrK",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890067624.0,60.0,72.0,24.0,1687890078920.0
2144.0,2144,NueZP6wCnybBF2f7B,16,"DNE9gYf7KRvsMkcso,K4cB6Dg9Hhz2oJbhs,gNfjWFMJ2WnN2mchs",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890079268.0,60.0,72.0,24.0,1687890091436.0
2145.0,2145,ucfYMfRSgm8bEgX6R,18,"nAsJyp9cvEcCDNPtj,3GZz9ZqBawBecQeAi,c4EMs6FrmTWFt5vaD",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890106632.0,60.0,72.0,24.0,1687890160821.0
2146.0,2146,62RHLSgj56ZWRi58a,21,"u7XD7rBP5Ykf9vrk5,FT82vtdnabKzr4NHX,XXAh2pREeBT5oXeif",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890251675.0,60.0,72.0,24.0,1687890279255.0
2147.0,2147,NrBn24frqojinfYMZ,6,"9GzeQyZd3TERngJHH,jnKnEmZG7X9GCRj2D,eTyqtCzM9y69qF7By",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889872596.0,60.0,72.0,24.0,1687889898943.0
2148.0,2148,CEGdnWd6397syatix,8,"LPWYdPumqP3FtyGXv,Rfhra9LMyxengXnJ4,ce6W7qrkymAEKTyPq",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889918315.0,40.0,48.0,16.0,1687889950571.0
2149.0,2149,hzzMB42w7AcjdGS3i,11,"LvZsc7xgnA4hRHhaH,zZsXLyoGwccHEpKkr,uatAb9Jq7n6JbPm2h",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890002013.0,60.0,72.0,24.0,1687890022632.0
2150.0,2150,WyyRHz7dSh4NdpMeh,13,"Weafj4p6hNJLy2MFi,zuwzyec4jcSxBoywF,qD4w2cWcedNGeeBbx",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890035389.0,60.0,72.0,24.0,1687890050523.0
2151.0,2151,5McKk8WFjJMikGh3u,19,"L6CoHbS4gKGMby98K,XcbaPks4eFSrWorif,gMroPMx8RFJ2iBxMe",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890160983.0,60.0,72.0,24.0,1687890230979.0
2152.0,2152,Jhaax6rDTTwZdgwXy,20,"kXMFEEc7reC9dBnHw,r6fqRG5yX9LhgnmK6,xQjsyLjrGBgd3Y8hf",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890231478.0,60.0,72.0,24.0,1687890250842.0
2153.0,2153,CggSX4iXuJYJFqGzH,22,"TNEKHxYhiFZqDHobg,muNo8s7ARbfwB2CbC,BYFGYsu2vhk4w5RMp",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890279463.0,60.0,72.0,24.0,1687890314324.0
2154.0,2154,4Yc9jfCGQxRBkhjew,5,"KrSXzzWvCWRAsuxfh,GoqiXsB99ciENh99f,WcnX7nY283NizSibe",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687889857141.0,60.0,72.0,24.0,1687889872386.0
2155.0,2155,DNKRd68pKMeE987Se,12,"rbNZmEKQuQgnrL3C3,QZFNHx797T4S5sFHd,G2KvcaZcHPTpgMeFx",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890022834.0,60.0,72.0,24.0,1687890035088.0
2156.0,2156,amuFqPZckpo6EhLru,17,"LTxAajCQqYj6qixA5,WS6mjQ5XCN77n66t5,fPYCrTN7ev3dgmbfi",QHkAuMSQ3PnXPPZFy,2023-06-27T18:15:28Z,1687890091511.0,60.0,72.0,24.0,1687890106457.0
2225.0,2225,skibd8TGCa4GG37kr,0,"KhuMhEoasGKs93u96,NnMw6n9SHLLffa2As,bZDdgF4nZtpyhLZaq",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687889851365.0,20.0,24.0,8.0,1687889916109.0
2226.0,2226,guGF7p3TecRhbc742,11,"zGzGGrSe6Td6NaoMN,y7fdW4fCPaoES4vDT,L243a2LQLMRbkgPyz",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890306122.0,20.0,24.0,8.0,1687890337061.0
2227.0,2227,czMpkfu6ty7nCrrj6,13,"J2bKLdGvK5gSXwHCi,EjJvrrtH9EF4PJdE4,fz4zgj8MkTzLQ8i6H",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890355772.0,20.0,24.0,8.0,1687890369909.0
2228.0,2228,EbWNFPo8oZ8JtEr65,15,"hK2W3w46kZazmeesz,nk6T49FBBm2QhABYn,B7eo2uSToumu8nEEu",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890399598.0,40.0,48.0,16.0,1687890422836.0
2229.0,2229,pWaKkNqLvaLiYNAPq,2,"kcEDiqgx9upDfT4im,WbswnRPCZtA3NqS2x,srekAgq32ATHog47e",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687889971736.0,40.0,48.0,16.0,1687890014586.0
2230.0,2230,EvJhtGzHQWQdyzRYH,10,"gK8Lr8fubpjmz7kQk,7Yd9xZdXPapAt89Pu,s5qKAG4gtruhvJhwP",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890277129.0,0.0,0.0,0.0,1687890305690.0
2231.0,2231,FFPovvMoy4jt4XtLE,22,"BCkn9pjf8mibTizGc,BgPBEqRBvQmTn3sSa,WfC85Yy5iD54gE4Wd",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890588979.0,40.0,48.0,16.0,1687890624974.0
2232.0,2232,Y9iSfr3gsAH6HKWJi,4,"vo8shxcDjxAEz3aNN,9Ri25HQtex2RK2PGS,J4FJzYvM3SM9PZsyc",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890047581.0,0.0,0.0,0.0,1687890069737.0
2233.0,2233,msJhu89d4RjfNtRWb,7,"yMRbYvviNjiRzRExS,rQbXhbrqMkyLZc7YA,pkF5dep3GKGR2Mq8M",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890134999.0,0.0,0.0,0.0,1687890174461.0
2234.0,2234,K4YrJJ4vACpYksfpQ,8,"qK9JrTgexK5f5tYsz,ynHc2u2gcNW2ZEDnh,dzjHeTzFRbBGQDAaL",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890174628.0,0.0,0.0,0.0,1687890245470.0
2235.0,2235,EnwCpz3txmHdtc49d,9,"cMLYWaabui9FGTNH3,6zpAQnYDDoa4YrLJM,taQdrAGgsKnZDkpBc",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890245582.0,0.0,0.0,0.0,1687890276876.0
2236.0,2236,Xq2zuX2LxHbgg6XMv,12,"NFGdMG5Gi2dSu6RMP,F7CBgH6ryn7mJqeuY,zxF4GwcS9caG4CKfs",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890337384.0,20.0,24.0,8.0,1687890355319.0
2237.0,2237,vXRWmFm95tk8BnwJt,16,"rLrQ2dcSmBDaqFH4e,5kgfcRcXMPptetTFt,rX3MYRGfnkKEPRmLi",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890423263.0,40.0,48.0,16.0,1687890455112.0
2238.0,2238,KDPek9ycEnTWkRZcv,18,"gz5tn8G5S4nzTpDRw,XiBQ8wQLa7T8LnDMh,H7Aqq9LxA3JAr8i2A",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890489502.0,20.0,24.0,8.0,1687890515636.0
2239.0,2239,kQ865PC2vekfPj8nx,19,"wJRxtAvvMn3BfJZ8m,5sx2yJX8WH4PADZkX,dpovBEknAKTMGW4R4",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890515886.0,20.0,24.0,8.0,1687890532865.0
2240.0,2240,t5DayxTQ4yr3RHZ8h,21,"6xoze2PskRDozisqZ,oCvxqQdGNShDGrXot,tKNo7JviRjYyqyum8",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890562412.0,20.0,24.0,8.0,1687890588898.0
2241.0,2241,dMma3L6esDQvnzpyG,23,"KdZPD74fLmgaxdXEE,yNvre95BSTKLS2NMQ,nMYmggYjNh4exAYBv",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890625051.0,20.0,24.0,8.0,1687890653663.0
2242.0,2242,MEmTg3cw7ZXxFbqDT,1,"2TWtbNrCTHemJukET,2NMGwgJmcH3yEQ2Zd,9RhZJheeSagFaLZ5B",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687889916255.0,0.0,0.0,0.0,1687889971483.0
2243.0,2243,mXieceXWDEBkT2KPT,3,"gszPoaZg4fA5dBy8L,2qFcH7grXnqkjtp6D,Ao5Sv9a3c4C23NmBW",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890014720.0,0.0,0.0,0.0,1687890047397.0
2244.0,2244,2jwnFujna2a7aGjYy,5,"ZzAn4KmS9b7KpdGMz,yFQw9aFWro4aS3mK2,j9iyDoXKMENB5WuxX",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890069837.0,0.0,0.0,0.0,1687890104366.0
2245.0,2245,dgKJRDjdybCDj4NcB,6,"5fuMBfxbWZmFx6AMe,6354bjoPpeWN82YGt,ck7k6Fx3NNqnR2d9q",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890104486.0,0.0,0.0,0.0,1687890134890.0
2246.0,2246,e62wAkJnukiQiuQ3b,14,"fgQgvgrwrQsbMBde4,5SaKTykneEyntdwhK,P4ZQQuZynhdXhK2ab",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890370215.0,20.0,24.0,8.0,1687890399519.0
2247.0,2247,JGSSPWnPZ6yKH4vuW,17,"ZM9JuJNx7cdFsqX5x,2p9omcwSpruBDNAfL,rdph29a8oXapoSMfj",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890455452.0,40.0,48.0,16.0,1687890489433.0
2248.0,2248,5Xao6xyBPhzRqzf4s,20,"wj2RaEsiLeRLybdyW,kRYn2AohmQQamxE9A,kDeHdMcugPrwCqsPs",8hq66JYxzJDaMrXT3,2023-06-27T18:17:29Z,1687890533206.0,0.0,0.0,0.0,1687890562158.0
2249.0,2249,sA8jGP83mruRSDmFe,0,"JrJyrQc6J74uK28Mv,gW6w4aN4HRkNCwGFj,yL2EfuHfvYyXF3F4o",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687889854131.0,100.0,270.0,54.0,1687889952582.0
2250.0,2250,cuLxHnabLeykZhKNq,2,"YN3NzWc76592xWqj3,ut5Wi6i7SZM7PNu5A,otHLQ2KTqMcKF7tst",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890004930.0,80.0,216.0,43.0,1687890047401.0
2251.0,2251,mdswDo7iqsehBexTH,4,"bXWrafZ6XAKeNtAfT,a7SXvZNQ7QKkSvNPR,9Z2o7rCgz7CwuC3Lo",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890096473.0,60.0,162.0,32.0,1687890141363.0
2252.0,2252,CB8dWP5mN2ucKbaHN,5,"suZvvvoQJLbShfTJq,bhJnuKj7i8jjB7h28,JhgoRe5N3G7B5PH8e",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890141627.0,60.0,162.0,32.0,1687890170417.0
2253.0,2253,NPAXEdqCvjFXsxhJn,6,"9TbmyJDhmmhWs6Ab5,JczKQCz5THv7twDwS,bpfRR3BxS7mxXesFg",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890170509.0,80.0,216.0,43.0,1687890231506.0
2254.0,2254,wNE8JJ6A359zenXgX,9,"QughTAnBqdwK9HmbG,wsPvjtKv5kAAfGym2,sazf7aTGCGgSihx6g",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890355791.0,80.0,216.0,43.0,1687890397228.0
2255.0,2255,M56mN84yjR6x3yvFa,12,"2d4LmPWtGjqk5TwRt,QDcux4YC2Hwkg6g33,BssoLKP6gZ9mMzhkX",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890471796.0,80.0,216.0,43.0,1687890525172.0
2256.0,2256,NFRcYTkkhsYXWqBAX,1,"mb5LHzEuLXxh2JDAX,fJHu6Rga7PwkD68Rz,29oXoTHfFZ4YgpGnr",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687889952907.0,80.0,216.0,43.0,1687890004370.0
2257.0,2257,EbZQGJ7q9pQFbKwQP,3,"qNZC9L6GEnfSbZvH2,ujSZQj76LW8vqbuXk,64iHxW9FtW3c8cWAE",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890047634.0,80.0,216.0,43.0,1687890096174.0
2258.0,2258,Seq6N6cR2NyHmyR3h,8,"JBivtsKEDFwuN57Ed,rsEQCH79TRzzNbQdJ,BrGWgSjyWLy5EmDwK",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890315945.0,80.0,216.0,43.0,1687890355110.0
2259.0,2259,MRQnuAL78G667Ehc2,7,"MYiptDwwefiouAprp,FtH5Dy3kJru4M5jf2,yHEhv4CC338wJijXQ",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890232177.0,60.0,162.0,32.0,1687890315332.0
2260.0,2260,vAAzvW5EFPJS9n7SN,10,"3d5NMELCokqrSHv2Z,ex3MnSeB2pMoTgwFJ,DSfGSZ59rpQgf4q5u",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890397323.0,80.0,216.0,43.0,1687890423285.0
2261.0,2261,cR2xTmLaPZ7mN4hNh,11,"ZupMFmzqLzQ75T7qw,RZEJoaYvQd5eKzHxA,LMrXy8STkped9FwGG",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890423788.0,80.0,216.0,43.0,1687890471456.0
2262.0,2262,LqiNmQH8K4bpd8d4o,13,"GzRpXLxhtCkotYz32,CCLYiHZE5yd6DnPqu,2kaqrhmyw3ieRh7BD",gxPHEWfHFyL95TtDB,2023-06-27T18:17:32Z,1687890525290.0,60.0,162.0,32.0,1687890545675.0
2263.0,2263,szoHzP4CBvCtwrTE6,1,"8hSDzX79W985sJBh7,FMXmNa53FociYYfrd,kQR8ArYdMfyLedPyi",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687889966390.0,80.0,216.0,43.0,1687890017567.0
2264.0,2264,x8Mw6BnQHoWeDznba,4,"QW8Gmy6eG6p7LsgqE,7jertveL4cZxLzzRC,rj2fFpEgdm3xjkr68",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890112853.0,100.0,270.0,54.0,1687890159739.0
2265.0,2265,Ms9zToLDZiFcsP2gY,8,"6YML7Y3TQq9xQBymY,WYD3bpPbPmRG7hb3s,3GHyCtgEhKBi8etcx",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890291612.0,100.0,270.0,54.0,1687890324318.0
2266.0,2266,ZXynrjYbst8seuCnz,11,"bXNNdEfCmkrWxLxij,YoHs7a44g46Sn775M,QsXp85Fe5gySecWKv",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890403043.0,100.0,270.0,54.0,1687890446690.0
2267.0,2267,wRw8MDbRHJEJnYMiL,13,"iGxJFZW7Y5gb7nmgR,BoZrtzkxEszC6RRgX,6biaDZA8sCaMtBPZr",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890490421.0,100.0,270.0,54.0,1687890517042.0
2268.0,2268,HpLp8ZeNXgqg2d6ci,3,"cNneR4ZdwvFbg5kgE,knic5kz2mmGm6huBD,kDHgQ79sxC52QWygi",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890056840.0,100.0,270.0,54.0,1687890112602.0
2269.0,2269,Xip7ujRDBwZqxumBQ,10,"MeYYSdPLShpv3EEKb,vpuucCkayqq8nYLvP,Bvt3kYNZNt8SkmRJC",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890367011.0,100.0,270.0,54.0,1687890402584.0
2270.0,2270,ZH6RxkpKwwmxmJzNh,12,"mrvTspzQRWLmkrJ45,Li4wTou3hdfRwGo2a,QFZqM3e7s8tfcz52L",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890446914.0,100.0,270.0,54.0,1687890490248.0
2271.0,2271,Fqfcge8AqYhGeZ76r,0,"ZGvyFXsfzbr929oBg,JNLyudfJFfMvFnnyq,qaWxYFStgCdyhvcRf",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687889886859.0,60.0,162.0,32.0,1687889965896.0
2272.0,2272,of8AsNzQGFppix6ej,5,"X7msT8YLk8TnCESKx,R28c3R2AzBsjvdt2s,cnSG9oyQ7DfDeh4mb",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890159841.0,100.0,270.0,54.0,1687890198016.0
2273.0,2273,MCJ3jDbTQkk5GTZ6J,6,"hMRaTFrXqcg6k9GFH,mtzDd2AN28QWLLSfC,nKkZiTazqQ49nhwkf",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890198485.0,100.0,270.0,54.0,1687890252227.0
2274.0,2274,LRigjbGhuFKKRX6Az,7,"kHvovQr9P4NYi72ti,Ppf4axjpLXGcPygbo,Fg5QJYQco2dCaB4my",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890252747.0,100.0,270.0,54.0,1687890291327.0
2275.0,2275,m6Xd3Ne74N3EMx7Di,2,"X36BTj3eNh9syAJTt,Lm5fRWvNu5GyJJpaM,NKqB6vLdSAw5aMYmg",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890018127.0,80.0,216.0,43.0,1687890056573.0
2276.0,2276,MutEfvEpafYJJHeMv,9,"A8vsQfbmFYExLschk,9388ysPvEvNbkM8nW,9pN8rkffgPSDfkebp",hWwaWXowkJ25fZ7Kj,2023-06-27T18:18:04Z,1687890325347.0,100.0,270.0,54.0,1687890366867.0
2327.0,2327,2ChpfEDwAw3xsaSm6,2,"gH87tf2RDmu33T4kd,BbBwLoHdaPhh78fpy,JE3YZfrqD9zkrpWgj",cE7Emzy3S337gW66Y,2023-06-27T18:23:05Z,1687890373424.0,120.0,276.0,35.0,1687890434402.0
2328.0,2328,7eniyixCbqZsvimXe,1,"LCDQBDED7YBvMt6ZS,wpQWDpyzi236D8qHJ,njg6bmpL4DkvAPenw",cE7Emzy3S337gW66Y,2023-06-27T18:23:05Z,1687890294864.0,140.0,322.0,40.0,1687890371464.0
2329.0,2329,7ki64RmWRXvpFwK34,0,"zDabzkWLY7aYZ9kSj,8bD6yjMzc9wupWPLz,jvja6z7XJfgirdepF",cE7Emzy3S337gW66Y,2023-06-27T18:23:05Z,1687890187407.0,109.0,251.0,31.0,1687890294475.0
2330.0,2330,5iNKktjx3LQnnwvrp,3,"zjYDn3RFWPz75s3jF,zcyyTTNDxWuCzJXNg,uW9FeGGvmbmbhtW2h",cE7Emzy3S337gW66Y,2023-06-27T18:23:05Z,1687890434714.0,102.0,235.0,29.0,1687890490832.0
2331.0,2331,8YqMtHyTTcbCRobGP,6,"Z8MyhuvY2jL3tLvFc,hSX75PnZpejHcLyfa,qx8GASfna8D7bt6Q3",cE7Emzy3S337gW66Y,2023-06-27T18:23:05Z,1687890596839.0,135.0,311.0,39.0,1687890646982.0
2332.0,2332,PYMP82iZxarjoKoLT,8,"L9K4QaXYQus2g8Lnp,aBMKHFPRmz66MmxJo,TrFqDQxpCPF3NsiFW",cE7Emzy3S337gW66Y,2023-06-27T18:23:05Z,1687890698335.0,81.0,186.0,23.0,1687890736993.0
2333.0,2333,ykkCDnMxK8ETKzDf3,4,"2AoYSwEf5gMFKptXE,uozdbD7YYbCv9Xefu,M3oE3jBm5BnSykCD3",cE7Emzy3S337gW66Y,2023-06-27T18:23:05Z,1687890491705.0,95.0,218.0,27.0,1687890546887.0
