Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,8523,JvPjvGfWfF33Yy7oC,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0
,8524,QGzEiSX8qd4posLiJ,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0
,8525,cFQMt7sf8amFed9go,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0
,8526,HhiRpzL8cu4Tc7Aw4,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,30.0
,8527,RjeXnXQq8PuRiaqkB,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,8528,fRZ2DKo23PrHyJnWF,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},16.0,0.0,0.0,2.0,4.0,35.0
,8529,6REKxRRxgRQFgoPGR,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,8530,qtfsfxBpGGFeckPM5,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},"{""gmiu7aMzxeANwdqqj"":1}",15.0,2.0,0.0,0.0,5.0,32.0
,8531,LePxbERKYgRJQm4eH,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,8532,Gf7KmdXcLtE5TBLnu,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,30.0
,8533,bNYjtLruqKTBwBR2g,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},15.0,0.0,0.0,2.0,5.0,36.0
,8534,wsGbTSF7nAiT6zrkm,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},16.0,0.0,0.0,2.0,4.0,35.0
,8535,ty85yrf6bBFy83qmY,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,32.0
,8536,3YcR3x5tY75NBvSMc,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},"{""Qd8Nrquv6uRuT3Bfj"":1,""gmiu7aMzxeANwdqqj"":1}",15.0,4.0,0.0,0.0,5.0,30.0
,8537,7GF2qQXgymFzpSu9h,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,8538,8W9KbKiPxsnb73Bid,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,"{""gmiu7aMzxeANwdqqj"":1,""hcCbrgCbHtuRTjjhz"":1}",{},{},{},10.0,0.0,6.0,0.0,10.0,31.0
,8539,5ke6Fu8YziMJf7GP3,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},15.0,0.0,0.0,2.0,5.0,34.0
,8540,M6tQKNQhEjXiwBjmv,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},"{""5en3RTXNcbzy8fstP"":1}","{""hcCbrgCbHtuRTjjhz"":1}","{""zL9XtHqazvfni2C5t"":1}",18.0,4.0,0.0,2.0,2.0,27.0
,8541,JHjEK72cPZrpCotCZ,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},15.0,0.0,0.0,2.0,5.0,34.0
,8542,5LYN5LwAKBkDg9Kf2,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},"{""zL9XtHqazvfni2C5t"":1,""hCJ3NKqvWoyq8ij9D"":1,""Qd8Nrquv6uRuT3Bfj"":1,""gmiu7aMzxeANwdqqj"":1}",15.0,10.0,0.0,0.0,5.0,22.0
,8543,6DpmjZ2FzLG9jrGxy,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""gmiu7aMzxeANwdqqj"":1,""hcCbrgCbHtuRTjjhz"":1}",{},17.0,0.0,0.0,4.0,3.0,34.0
,8544,vCuvdLQCTEe8qBWZE,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,nnCM52iLy7j5Mxn2o,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,"{""Qd8Nrquv6uRuT3Bfj"":1,""gmiu7aMzxeANwdqqj"":1,""hcCbrgCbHtuRTjjhz"":1}",{},{},{},10.0,0.0,9.0,0.0,10.0,27.0
,8545,dTXuERcpKvMrDgtch,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,nnCM52iLy7j5Mxn2o,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},{},15.0,2.0,0.0,0.0,5.0,29.0
,8546,X4KW3Kad2MH6j8usR,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,nnCM52iLy7j5Mxn2o,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},{},17.0,2.0,0.0,0.0,3.0,27.0
,8547,uRyMavriASKXoKXTE,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,nnCM52iLy7j5Mxn2o,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0
,8548,ACmRzqSTq8Av55ayC,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,nnCM52iLy7j5Mxn2o,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},{},15.0,2.0,0.0,0.0,5.0,29.0
,8549,2txsALu3kA3HSe782,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,nnCM52iLy7j5Mxn2o,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0
,8550,nMfGTkAczcHjm4jt9,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,yxXWGmGM7F72TzEDz,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},20.0,0.0,0.0,2.0,0.0,31.0
,8551,SeLvaiuFmbmTdRbqP,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,yxXWGmGM7F72TzEDz,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,8552,ZcjFg4MHWdzuaYYB3,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,yxXWGmGM7F72TzEDz,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,8553,SEhrPf8gYKBRyzPuR,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,yxXWGmGM7F72TzEDz,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,8554,HSjzsRojksW7pMLE4,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,yxXWGmGM7F72TzEDz,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},"{""5en3RTXNcbzy8fstP"":1}",15.0,2.0,0.0,0.0,5.0,32.0
,8555,v22iHT3zoR6xjqxey,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,yxXWGmGM7F72TzEDz,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0
,8556,3CmxjdpoZC3XZQnRR,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,7fTZerfa3ttSsJajn,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},19.0,0.0,0.0,2.0,1.0,36.0
,8557,C4vbMuFNfvRyCbz3J,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,7fTZerfa3ttSsJajn,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""gmiu7aMzxeANwdqqj"":1,""hcCbrgCbHtuRTjjhz"":1}",{},20.0,0.0,0.0,4.0,0.0,37.0
,8558,TKZJZKkxa8D3NNKGN,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,7fTZerfa3ttSsJajn,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}","{""Qd8Nrquv6uRuT3Bfj"":1,""hcCbrgCbHtuRTjjhz"":1}",20.0,4.0,0.0,2.0,0.0,31.0
,8559,mjHTFW4e35PCgoMJj,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,7fTZerfa3ttSsJajn,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,38.0
,8560,93bq6heheGGzHQNsq,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,7fTZerfa3ttSsJajn,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""gmiu7aMzxeANwdqqj"":1}","{""gmiu7aMzxeANwdqqj"":1,""Qd8Nrquv6uRuT3Bfj"":1,""5en3RTXNcbzy8fstP"":1}",20.0,6.0,0.0,2.0,0.0,29.0
,8561,5CGuoJ7D6ddkBTGvt,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,7fTZerfa3ttSsJajn,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,38.0
,8562,3jvcmJktCLa2hAqDW,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,WYrPiTdTsZknm3Cps,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,"{""hcCbrgCbHtuRTjjhz"":1}",{},{},{},9.0,0.0,3.0,0.0,11.0,40.0
,8563,Kx8Qr2CNnY8ND4x7L,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,WYrPiTdTsZknm3Cps,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""gmiu7aMzxeANwdqqj"":1,""hcCbrgCbHtuRTjjhz"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0
,8564,kPQpfpL2nEg4z7Cvt,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,WYrPiTdTsZknm3Cps,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}","{""Qd8Nrquv6uRuT3Bfj"":1,""zL9XtHqazvfni2C5t"":1}",20.0,4.0,0.0,2.0,0.0,30.0
,8565,7y7Ab7hKstThE3LZ4,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,WYrPiTdTsZknm3Cps,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},19.0,0.0,0.0,2.0,1.0,35.0
,8566,iHj2R6sR3TQH67tjJ,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,WYrPiTdTsZknm3Cps,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},"{""gmiu7aMzxeANwdqqj"":1,""Qd8Nrquv6uRuT3Bfj"":1,""zL9XtHqazvfni2C5t"":1,""hCJ3NKqvWoyq8ij9D"":1}",17.0,10.0,0.0,0.0,3.0,25.0
,8567,Jwve899YThcwN2zcY,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,WYrPiTdTsZknm3Cps,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""gmiu7aMzxeANwdqqj"":1,""hcCbrgCbHtuRTjjhz"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0
,8568,pethWz5vaH6PfB7Qb,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,GcHMJiqqMX6jmXeYN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,"{""hcCbrgCbHtuRTjjhz"":1}",{},{},{},9.0,0.0,3.0,0.0,11.0,39.0
,8569,uuoSgGfHnbK2nCgBG,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,GcHMJiqqMX6jmXeYN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""gmiu7aMzxeANwdqqj"":1}",{},20.0,0.0,0.0,2.0,0.0,33.0
,8570,ma9sPjCuDcCyDg3at,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,GcHMJiqqMX6jmXeYN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}","{""Qd8Nrquv6uRuT3Bfj"":1,""zL9XtHqazvfni2C5t"":1}",20.0,4.0,0.0,2.0,0.0,29.0
,8571,dbgj3PSuqa6ocbnRt,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,GcHMJiqqMX6jmXeYN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,32.0
,8572,SmxkN86bYCHXrJvRh,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,GcHMJiqqMX6jmXeYN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},"{""gmiu7aMzxeANwdqqj"":1}",15.0,4.0,0.0,0.0,5.0,32.0
,8573,WxRsLjbhPWkFjEdDx,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,GcHMJiqqMX6jmXeYN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""gmiu7aMzxeANwdqqj"":1}",{},20.0,0.0,0.0,2.0,0.0,33.0
,8700,dZFfRTY8PY7GCq6xR,SSHBvSEjN9B2dTcaS,3AJs7HEr8igznb6Ae,fieHNHu5dRie9R9Ni,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},"{""YX38JBKFfobajkSym"":1}",10.0,2.0,0.0,0.0,10.0,38.0
,8701,LApLhGkEMPhNimYzo,SSHBvSEjN9B2dTcaS,Ck9g9ThSo3HekH5zB,fieHNHu5dRie9R9Ni,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0
,8702,pHydaoJ6wgx8GnaoR,SSHBvSEjN9B2dTcaS,YX38JBKFfobajkSym,fieHNHu5dRie9R9Ni,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},"{""3AJs7HEr8igznb6Ae"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,8703,2BheSYsjEAf3nP89s,SSHBvSEjN9B2dTcaS,biPE2GJDhfBmE5JDz,fieHNHu5dRie9R9Ni,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,8704,diMKsTFpjChMHyzKT,SSHBvSEjN9B2dTcaS,dcTa3KfeA5nTLrcxP,fieHNHu5dRie9R9Ni,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,8705,NTztRKKTqcRcvPLWG,SSHBvSEjN9B2dTcaS,kJXJJfyuZk6wjR7ou,fieHNHu5dRie9R9Ni,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,34.0
,8706,kze55RGzijAy9ymRA,SSHBvSEjN9B2dTcaS,3AJs7HEr8igznb6Ae,fby72qKTZdRcJ7qjd,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8707,nQ249yZvsTAMTudka,SSHBvSEjN9B2dTcaS,Ck9g9ThSo3HekH5zB,fby72qKTZdRcJ7qjd,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8708,5ZaQ3ERmzh92zMeCb,SSHBvSEjN9B2dTcaS,YX38JBKFfobajkSym,fby72qKTZdRcJ7qjd,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8709,LwePY4vBdoovj43zT,SSHBvSEjN9B2dTcaS,biPE2GJDhfBmE5JDz,fby72qKTZdRcJ7qjd,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8710,MpuLZcTNSBDJyWLi3,SSHBvSEjN9B2dTcaS,dcTa3KfeA5nTLrcxP,fby72qKTZdRcJ7qjd,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8711,zCf6YgnNYtSqFADa6,SSHBvSEjN9B2dTcaS,kJXJJfyuZk6wjR7ou,fby72qKTZdRcJ7qjd,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8712,rJecv5BoMdzm7Q7EY,SSHBvSEjN9B2dTcaS,3AJs7HEr8igznb6Ae,YemE8MiStvTBNWtcE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,8713,gCWDEKsSuqhNeevqf,SSHBvSEjN9B2dTcaS,Ck9g9ThSo3HekH5zB,YemE8MiStvTBNWtcE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,8714,vHXDj5bY6WsocLcW5,SSHBvSEjN9B2dTcaS,YX38JBKFfobajkSym,YemE8MiStvTBNWtcE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,8715,G7ESKtfhFDDTxGEQq,SSHBvSEjN9B2dTcaS,biPE2GJDhfBmE5JDz,YemE8MiStvTBNWtcE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,8716,7vKpT5yL2jLpJJTDB,SSHBvSEjN9B2dTcaS,dcTa3KfeA5nTLrcxP,YemE8MiStvTBNWtcE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,8717,whDvrqGS7MTq7sjxm,SSHBvSEjN9B2dTcaS,kJXJJfyuZk6wjR7ou,YemE8MiStvTBNWtcE,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,8718,qSLXR5PZ8978axDTr,SSHBvSEjN9B2dTcaS,3AJs7HEr8igznb6Ae,bBNdSPxaih42r43KJ,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8719,TLphu2WhJQ8XJXZxu,SSHBvSEjN9B2dTcaS,Ck9g9ThSo3HekH5zB,bBNdSPxaih42r43KJ,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8720,hbyeWygNxmps4oACd,SSHBvSEjN9B2dTcaS,YX38JBKFfobajkSym,bBNdSPxaih42r43KJ,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8721,S6CaucGSXE2RMeirx,SSHBvSEjN9B2dTcaS,biPE2GJDhfBmE5JDz,bBNdSPxaih42r43KJ,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8722,rjWLLQACEvP69XKMy,SSHBvSEjN9B2dTcaS,dcTa3KfeA5nTLrcxP,bBNdSPxaih42r43KJ,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8723,pKsJnKKEbEBRZiE9Z,SSHBvSEjN9B2dTcaS,kJXJJfyuZk6wjR7ou,bBNdSPxaih42r43KJ,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8724,cKnbasQc5A3AML9Rh,SSHBvSEjN9B2dTcaS,3AJs7HEr8igznb6Ae,EeTTo6hqp6MomXAv5,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8725,KANWW7b5CPgWYvsct,SSHBvSEjN9B2dTcaS,Ck9g9ThSo3HekH5zB,EeTTo6hqp6MomXAv5,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8726,tmP77JimKo2xNxA4p,SSHBvSEjN9B2dTcaS,YX38JBKFfobajkSym,EeTTo6hqp6MomXAv5,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8727,yRJYA6FhkHwdX7RHb,SSHBvSEjN9B2dTcaS,biPE2GJDhfBmE5JDz,EeTTo6hqp6MomXAv5,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8728,YSrcPzFm7Gepk7dax,SSHBvSEjN9B2dTcaS,dcTa3KfeA5nTLrcxP,EeTTo6hqp6MomXAv5,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8729,SG4dr3QpDKyqvDEjk,SSHBvSEjN9B2dTcaS,kJXJJfyuZk6wjR7ou,EeTTo6hqp6MomXAv5,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8730,gdtixEytcwfKtMpDm,SSHBvSEjN9B2dTcaS,3AJs7HEr8igznb6Ae,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8731,uxJJpucpf3GpM2KNg,SSHBvSEjN9B2dTcaS,Ck9g9ThSo3HekH5zB,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8732,vX7wF2hyfjhqmXa6e,SSHBvSEjN9B2dTcaS,YX38JBKFfobajkSym,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8733,B4LTYD3dEhac3hsuX,SSHBvSEjN9B2dTcaS,biPE2GJDhfBmE5JDz,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8734,eaq2vtRQfFfQo8Bod,SSHBvSEjN9B2dTcaS,dcTa3KfeA5nTLrcxP,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8735,pvD3CaqzJWbudXymZ,SSHBvSEjN9B2dTcaS,kJXJJfyuZk6wjR7ou,9XhCtmNHmRzNbfBRa,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8736,QY76W3cPax6FHFSrS,SSHBvSEjN9B2dTcaS,3AJs7HEr8igznb6Ae,mru8dQbM6cLD4i9pB,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8737,D664Dih9xNba8yNSD,SSHBvSEjN9B2dTcaS,Ck9g9ThSo3HekH5zB,mru8dQbM6cLD4i9pB,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8738,sGiW4bR6sbmZjkFAb,SSHBvSEjN9B2dTcaS,YX38JBKFfobajkSym,mru8dQbM6cLD4i9pB,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,8739,F4JnYpNdDJexmA6eA,SSHBvSEjN9B2dTcaS,biPE2GJDhfBmE5JDz,mru8dQbM6cLD4i9pB,Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
