Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,604,4izBA4ZytmNN8stR5,9,"bJmwT4Xo5ihEvvY98,Woq6ErPmJA9d7qjkq,xKHdb4yAmd6YAgTtk",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720469721391.0,55.0,99.0,25.0,1720469793041.0
,605,PA7WDmp88X2uASLcf,10,"Y3TkEas36bcrbatJp,ATRYLrNxiHED2ut9r,eMEjFuLmCcc6JKDNr",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720469793631.0,59.0,106.0,27.0,1720469837763.0
,606,oN5vYGFxqt5T53zZ8,11,"TWB6MecafSg69yfww,bssPJ8aimoBmMFbF7,WQfKC7PHnmmrx2tLJ",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720469838524.0,48.0,86.0,22.0,1720469877323.0
,607,M74Pov7Xffq69uDEM,12,"k57rS7Hbcfqmgx6Tf,nctg5S4jLDjrYjDg5,d4GtW3H8rYcGxK8v8",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720469877918.0,65.0,117.0,29.0,1720469915290.0
,608,Yyuuzu4ZcAJuYckh5,13,"pWRiAsQpDy4B3N3Ze,6wqqR8FJj9mAwgrK2,aucjfQ2kwpcwHq5zc",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720469916319.0,53.0,95.0,24.0,1720469951132.0
,609,JcF5yrpNzA4czoEha,14,"YXy8J458n8g9RHHCv,5ywA57CjYmFog5hnZ,fz5wRqHWsrA6G7rND",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720469951818.0,40.0,72.0,18.0,1720469987160.0
,610,RDpQK76FCnnmMyknW,15,"hcoo9TznoeMLoTQxa,k9J7bajH586xsQqjZ,dQ2sCASuxoQztoYYD",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720469987945.0,49.0,88.0,22.0,1720470015143.0
,611,jNcqxrqRo2pkotpfb,16,"Zxjwo3mkhEHcToKmo,GCNxC7W3g4rLivsgQ,mX9ZYQMiMzWf8iS2i",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470015862.0,48.0,86.0,22.0,1720470049142.0
,612,KMdpGR8RNPfas2qZu,17,"6WixdcnS7d699wuK4,PdgLTow3mdJ4bxzCN,ZQbKfhGDguucATXjt",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470050018.0,40.0,72.0,18.0,1720470092149.0
,613,wRMHAK8c5kJ7SbXgm,18,"G7Kw6oMmavZYLwkgP,yLgDFT7ojFwaZqkd3,oc4BrMkScyZBJSh36",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470092721.0,50.0,90.0,23.0,1720470119292.0
,614,28SkyRzTd2sqxwp8m,19,"Qi3c2HTme8bunvfX2,beb5Se3nLBAzg7omm,hrgDYRDBpgc4x2E4j",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470119909.0,45.0,81.0,20.0,1720470144111.0
,615,E4sTkPi3f3ZDPr9zr,20,"RToujsZtZY3NykBCE,GBxBokuX2WHbtwAgH,gKXeRmDWBZM67haX7",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470144578.0,56.0,101.0,25.0,1720470172587.0
,616,jkwCqSuah7czvZFtm,21,"iMToQGuK54WdP8Toa,FS6ujAurJ79cnyg2d,5d93DGeJb6bp57bBm",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470173100.0,45.0,81.0,20.0,1720470195352.0
,617,QPxusK3CTcHgnqaKs,22,"w9LC6GvYJdNz6iAbK,zPei6hjJFrT6y764A,Cb9dukASMkNSouwfq",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470195847.0,62.0,112.0,28.0,1720470219345.0
,618,HrJ8nBFyXfnSSRYvN,23,"p5A8CYNAZdmmzLET4,g9pJpAnDZgRRwCP2n,FaizzJRSakfm5NQNT",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470219817.0,47.0,85.0,21.0,1720470251103.0
,619,ZRu6C8BGjZuMopC4v,24,"7aFjNdBD99ZxSfsdH,ghdFaDK2tCsqQbzwc,hyBQSbGXvLG5cwLvX",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470251680.0,49.0,88.0,22.0,1720470272109.0
,620,A7HDh5jfTNF8Rnd9M,25,"Y2x9uwg9Af9ugBgPF,nuBFmXzWDPYLmvRX2,NN3nrbs9CfzodjN7y",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470272632.0,57.0,103.0,26.0,1720470292418.0
,621,EgM3xjdyaTDrKpejY,26,"LCjcxbcMCwyL4EiEm,KgEDsJmDNa39vLWLc,FGB8jRyy4hBbaRSr7",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470292946.0,65.0,117.0,29.0,1720470311912.0
,622,P2uaMgwPB3zeHwKs3,27,"qhXwwwQDsKQjpagLb,c69XpmyWMKr559cTF,qgGwtKHrhzKH9vbqG",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470312320.0,80.0,144.0,36.0,1720470329583.0
,623,H9yGWTJfbpY2J8Nr3,28,"YWcrMseYZJ8DyadoK,w7Brks2HyoDStpg5K,WnAJxfRxnNQL4aEC2",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470330003.0,65.0,117.0,29.0,1720470349309.0
,663,4otmekhh69qett76Q,0,"HupuPAznEBoHB9Ltd,6e5S8TF98qrvz63E7,BzTAwBBAhFFdpqeoo,joSXJdkZSXBtEXCBu",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469433344.0,60.0,150.0,38.0,1720469518271.0
,664,mfMXzbCSzBGo9u6Py,1,"Snb7crngi46LrmvQy,Yy6c3R7tZ4jpN22hf,qaJnby7zghn9G9bqw",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469518921.0,40.0,100.0,25.0,1720469570518.0
,665,mfTSGbiiMEAoNRcHE,2,"5RKzFRpZ9cnSZFzEL,aeArvYM5sBYDLbtRp,cKG5hfEJBAZhE4qrh",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469571197.0,40.0,100.0,25.0,1720469609352.0
,666,sAfLSZqtihreNdc5H,3,"jnkxZSMopyDiKPjgP,TydNtPct8xT6HMSjX,pHjiWe6eoskdMBncx",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469609970.0,20.0,50.0,13.0,1720469652919.0
,667,KhHc4YhczRNmp4ZjW,4,"uZnY6PSHn3YHfXDJ2,joxsTWFTTFbtezKax,W3GGLGwEZgWzsBfKH",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469653710.0,40.0,100.0,25.0,1720469686662.0
,668,qPW5zaYaaHAih5vRd,5,"t45LdrjKoEGKowrJj,7NXvGqHRmQL3t2kDv,d9qYWyQZwwpoqpei9",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469687430.0,20.0,50.0,13.0,1720469725191.0
,669,8thyLNFNApCsgvq8q,6,"uKgwJ5GpsxXBtC4Tz,bjhHXwe6vpSyuWHnD,nxtHDbZTMcBaeq24z",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469726202.0,60.0,150.0,38.0,1720469749839.0
,670,dPM8C7D3QdZL7itJ6,7,"izFwGQ3Hpio38cYhz,HeSLdNc4dYmTJeYSo,xGsKFdpDykxMnr9Nk",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469750471.0,40.0,100.0,25.0,1720469771904.0
,671,qncmgM6Dna8Hcq4vq,8,"ziNx5Cctic6ZFLZtT,ydEYhwwa6Q2ZpGg6F,ngFNo9MZ3MKbc5c9b",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469772695.0,40.0,100.0,25.0,1720469800054.0
,672,XPYhTez4sypF8BSZp,9,"8C5YBzvhJSqRgorEe,E7TuDBTdWRZAJMC2p,Ga9gHZWomQt9bQE3P",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469800565.0,40.0,100.0,25.0,1720469832266.0
,673,bgHE6gWts62uiXRTF,10,"QDBxtWc72HAvnmNeX,Mgq3LBzuRPn5mbrbJ,z37Gd5X9u4rTbpz6o",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469832690.0,40.0,100.0,25.0,1720469862269.0
,674,ANyb8SiLxwPrxez28,11,"pL9m7CWNTgfADwBNX,9g6Z8F4EsK7ryFKAi,QTZcRuYGHHLrmX5QG",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469862701.0,0.0,0.0,0.0,1720469897311.0
,675,mQeTYmuanwAwyuKbm,12,"P5csFPAzPNMhZSKA5,GWj7S4wi3MdXwcayr,xdGQgZPT3iWEN3dZc",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469897887.0,40.0,100.0,25.0,1720469931424.0
,676,YNZDiNmSXsh6muzrm,13,"h4xuZC6XobuFSLQ3P,KkDBtvpRmvHBe9HF7,WDjPP9wPYQdzthLFT",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469932266.0,20.0,50.0,13.0,1720469955139.0
,677,vN8Tn9cdWvTzc4bLk,14,"5KLXHLDqG3CWBegMw,D9iYCGRoXrN32HyMr,M76HfQzNGziamcRiL",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469955826.0,60.0,150.0,38.0,1720469978662.0
,678,vtYFM5mn9PWjxbzPh,15,"JmRfCYyX7HRbKPF24,Dc4Mj44RBkTijRPmH,cGKkbnF9rryaC7H5f",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469979175.0,40.0,100.0,25.0,1720470002259.0
,679,8tFngCtHHEaHfHTEE,16,"dbbrnyXJWmHo2dEcQ,e5x9j88j4pS6Y73jx,h8ikuhqxJSmwEr6BR",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470002668.0,40.0,100.0,25.0,1720470030458.0
,680,FcfSPjr7SKe4LC3ZE,17,"z7kJfEtsjMcSaEPAW,5JFmdCzHaBhbFgmxs,qC9GQopb3Dn7NjmtX",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470031323.0,40.0,100.0,25.0,1720470061243.0
,681,mLehiW4SQmozZ2gX5,18,"RkLBerJhzLapyWiQb,Th9jbBMbFZ9Fh7PHT,gugXJA9KCqYKJ3tu8",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470061843.0,40.0,100.0,25.0,1720470086678.0
,682,emWaaHLayKtbNj95j,19,"ShnHLqF6c9bc3HQmj,37vfDaE8aMTrA7YcQ,wDjGq8ETkfL8kzYwP",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470087399.0,40.0,100.0,25.0,1720470126783.0
,683,H3snh5oyHCunPZyiX,20,"76CCuBfPADuSgbyRT,xXRddbnLF6wEFvHkF,sbHr6sGMfcYhh9TAr",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470127298.0,20.0,50.0,13.0,1720470169655.0
,684,hrGvvGPeTyK5PR6gc,21,"rcfab4k9K45ZLQTFp,mPWwtCibqhsXEvpDB,4tCiMhuWNvaSxtAgf",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470170273.0,20.0,50.0,13.0,1720470206170.0
,685,pu8KDSAmDd72E4YPZ,22,"ZLugKpGKuw8kwsKFq,MDBbDDNoGB9xymFGk,pQh7bHqQBizTeBGib",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470207134.0,60.0,150.0,38.0,1720470234302.0
,726,qYhN9GCFN9BRXZiBE,0,"fY2r7gGH4aqSa83qx,xh5poz52bnZLWjhp2,BTyjH8KZjXbezdBQP,PJNyt4AkphicLBgjF",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538804344.0,82.0,312.0,52.0,1720538887385.0
,727,aJehLcTe4Fnz32xp4,1,"7YCRBqxPFkoksW2cZ,ojXaFEJJv8zKPChds,ir3MZiY8AJ58z6LMS",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538887905.0,98.0,372.0,62.0,1720538955977.0
,728,vj4KBTpGXdKsdPcdu,2,"Rmo2dch6P73CSk6Ah,guZvW3DhKY8FrDxua,96rBMuaTo6L4yBkr8",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538956548.0,117.0,445.0,74.0,1720539008329.0
,729,oxt3ycM3865Lqbfbw,3,"P4p79mwPeFbZG4nk6,8rQgL8m6h8kjQrRCG,3xPfhnM3kygQj8Le8",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539008864.0,120.0,456.0,76.0,1720539050043.0
,730,KJ6vAbJqNLf6DJ8PD,4,"KnBXKANwT9tcHYyyf,4A5yisyaZG5KGmHBX,4dmo9ZQiC8GtoKXEj",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539050561.0,120.0,456.0,76.0,1720539092176.0
,731,MoChMHZwX6PmGueRL,5,"aYE9wDTTyj7vkpTEc,AqWCqmuA8Y95MNcXP,mgFpMQwrt5y3Z3qty",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539092733.0,120.0,456.0,76.0,1720539136889.0
,732,q2Jz62q4Wbpj9hE9Q,6,"4BaHB8Yvt5vFNLvwx,Qbfoi5asQ9bvAdsyS,gvFZBevoG8cC9xQPL",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539137433.0,120.0,456.0,76.0,1720539163218.0
,733,28kvatuajKBsjFhwe,7,"3pibYjhCgihbHQRjS,YwSCFxLJgS4c6Gr6e,PvTYFA73ewE336aBP",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539163792.0,120.0,456.0,76.0,1720539191325.0
,734,weJbNaFPqeeWBSrL5,8,"FET4yT5xwcxFzkb7B,3RC536ZgdvjMSqYM5,2XjYXLNbiEEy8AuHR",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539191858.0,100.0,380.0,63.0,1720539221853.0
,735,RGjuNzD2nd3n5BYCL,9,"C4fDDsaqDg4RmpWcY,3GR2atPjhXCeb4GxD,8ZYRF2WL7tttdJ9n3",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539222388.0,107.0,407.0,68.0,1720539264516.0
,736,C3TYMvehiMBz3ihxa,10,"kachYryuaiY4B2NAt,9sQaMcNY29c9dmtpL,xoBupK2GfTSGewJ3o",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539265081.0,120.0,456.0,76.0,1720539297767.0
,737,vbm9jbKfjKzomBNjE,11,"rt8GZhAcQXoJnvJ7T,qzPh3uFWZShvc63QQ,qFDX7P35MtLbg8yW4",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539298308.0,120.0,456.0,76.0,1720539317485.0
,738,Qgyyrm3FmnHopy7XH,12,"JgCZxqz7SyaGovYMo,vpq3kSsxvwaWyCQ2B,pXuc8xFgyToHrvjnQ",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539318082.0,120.0,456.0,76.0,1720539337297.0
,739,CvEkBFdd9zZLidGos,13,"X4Dx9TJp4Atio9GpL,a4eoHFga3T6cSXh3q,6E889ceTFEdGm2pwc",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539337847.0,120.0,456.0,76.0,1720539358263.0
,740,eN8rTJzgRYCjaWARb,14,"zAuuxq5QaYaiRQYC3,NBtkjAtocFz7qNvfa,GBAEKPhchTgGqXwXt",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539358775.0,120.0,456.0,76.0,1720539376880.0
,741,EkMGaBcLMNzRKwT2q,15,"FgmbvTNboJ8ypZ3Ad,awNHDbjR9aJWzdjfD,btuCpxTakfXpuapXk",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539377474.0,120.0,456.0,76.0,1720539397526.0
,742,LYJ6TSPG3nfLX5T35,16,"fH2Fjk97JSmEx8drr,9BsoEA9bGvNzvmZ69,ovHZ99x8qhWRBbtid",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539398085.0,120.0,456.0,76.0,1720539429309.0
,743,ZmGoJjK8cTCCFh325,17,"jHXBR3LoQJQwbi2wA,B77YuFySamqi7sYGt,nmqgw6Aov8tZ5rTxd",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539429833.0,120.0,456.0,76.0,1720539448082.0
,744,kHW3vjMd6tNh26abW,18,"yhRvPGqwffG4Te4Eg,jfJ3jkSRcD49fuWrx,nDR4BgqL4xjhpLChw",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539448630.0,120.0,456.0,76.0,1720539467975.0
,745,QCvu8WyyqmKXS46Qz,19,"niXQa4ggcD3j9fDis,2tnf8H9qFtNZEf2BL,LMEN6pLYTW3F4yFsx",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539468512.0,120.0,456.0,76.0,1720539519740.0
,746,zBvy3XqM5MJ9n5stx,20,"6caprXK7fvyjvbWNw,LTNGDCeFoq7vSpNDB,nsmgbq6moR5AnK36B",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539520271.0,110.0,418.0,70.0,1720539589595.0
,747,dFZtnFNFdLzbtFL7a,21,"eZJhAKLDXKBEWhDpD,94YZg62sKSkQeRZnA,Gz34EG32fQf3wp6E4",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539590124.0,120.0,456.0,76.0,1720539640868.0
,748,y2aEgyzkSQnByRCtW,22,"F3898nJbBii4DW5Qe,kFLYw3RaeXKQanMks,hDfqGw6mZDRSGx6dZ",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539641374.0,120.0,456.0,76.0,1720539714351.0
,749,BdFYjQG8zdfDHLj3S,23,"XKWLE38GYS27Hqi5v,EHsYkjLPvxXzTPfyn,XoWA3R6cJBghvSgeR",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539714889.0,120.0,456.0,76.0,1720539763601.0
,750,wM8dm5sdZi7mSrJzx,24,"bj36epiQjQzDQqWWw,Hqv4xAB8MFQbhLSy2,FRnPMtw8QFS5wtxh5",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539764124.0,120.0,456.0,76.0,1720539808094.0
,751,EqTGpy5oZBNd5f9nv,25,"wBdhaL9Tptyybq9dy,ECkeghepEqu3oC3f5,p5QRhMRZ8QLf2rDAk",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539808617.0,100.0,380.0,63.0,1720539840807.0
,788,nZaTPLcrunB5PXtvS,0,"YEzNWPeqEKP5yXxQk,gee84LE6fCuDMEk58,nsGc86q7494RLq5pN,3tXpfECGG8qqm2unp",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541542265.0,70.0,266.0,44.0,1720541654712.0
,789,Bh6RWke3t3KH8Dyb2,1,"pi4SB9Edtmm22AMz2,jS2TsPRvtEKZNqWx6,3hhqhP2BR2c48bjc3",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541655277.0,77.0,293.0,49.0,1720541748522.0
,790,pG75bavbFFn6PLag6,2,"jb4be8mQKZJgmFWpy,aFA7edpBWJj4PYMuz,wBeQiRtJxsYBtRobj",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541749157.0,67.0,255.0,43.0,1720541842839.0
,791,x5PwPgBCyfr6Bmrtx,3,"37oLQCzeJFSAQBefT,7wFHZyRYiHhJi5xsy,FT9zozTMbTh6etE4Z",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541843715.0,54.0,205.0,34.0,1720541909952.0
,792,cpC9eFNnaR5s772es,4,"7fCosKHybiPBb5FPp,PJBeiGSNgFyqSBuXW,JwxpZiABczdmkSsGH",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541911123.0,52.0,198.0,33.0,1720541973292.0
,793,fLLfsX7EFjhsnrssd,5,"mG3Gn6NNJkkHthPwp,vPmWeoDq3SPwzf9AP,C4i3fRLonbt9msGjw",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541973962.0,70.0,266.0,44.0,1720542018932.0
,794,t2giSeHQGbbxLXGuB,6,"SqrBbD77prtKE7aXy,ZD9245s2eZNSGg2cs,aikQDpz8rXav3QEY2",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542019623.0,44.0,167.0,28.0,1720542060867.0
,795,CeiK7WFqKP5PhTqdf,7,"i3pL8W9CayebKK3Tg,M43ppwF2Y8P3Q8oaF,4DvQ4yTby3EtF7QSc",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542061468.0,45.0,171.0,29.0,1720542119253.0
,796,GwtcpuLdkRBeFx4Mh,8,"gWSBGX23D4mwgbSZr,DNwmz3qgbDYkYgwwK,7urkxz6PTW2dNmu6c",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542119865.0,49.0,186.0,31.0,1720542173058.0
,797,cfJu8sr2BuGG5urqQ,9,"imnToTFvp34BXAHMP,WXPj7c825XAbEGkk8,gKY63m5AvqL66dxEW",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542173798.0,41.0,156.0,26.0,1720542222004.0
,798,a2HoWynuckns5QfZx,10,"wFcoox4zJeReapySH,cA5vWdDpHfhkxqTsL,Zk9Mwgumiy22psaWd",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542222540.0,34.0,129.0,22.0,1720542254754.0
,799,N3TGYjG2dph9KZRmM,11,"7KukxBHhQobf8QuJT,QnWtTJmT7BJSbovno,scLB57Jb28Yhi5tR2",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542255290.0,72.0,274.0,46.0,1720542297015.0
,800,kRPAtkrDZLEEL5T4q,12,"cLQHNnivGM7JiHaoe,AdZLKbaetYd5nTY6k,CF5mLGdBWFeBZcaoT",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542297548.0,59.0,224.0,37.0,1720542329208.0
,801,kp5HfEx42sXrNtAam,13,"7gdKQq3NYKrPJomLB,ZjyfuQwZZwRckKGn5,X56fMF9Z374XaTaeX",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542329734.0,39.0,148.0,25.0,1720542361522.0
,802,hM7G5GC93aYxrg53n,14,"TEinmLwawtynZdo2m,s6bLXfxFZyARE4A5K,Scqp754sBzGwsuSsC",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542362068.0,50.0,190.0,32.0,1720542400668.0
,803,ce9WmYwqYp8qm9rYC,15,"p7mk3rL3KTamApMRX,AoFhc6y7NApgiqx7z,vp4EBFGCiaZnxSnmA",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542401171.0,48.0,182.0,30.0,1720542446152.0
,804,DxfMYCjsyfYMoDPg3,16,"Kn66o8WvdR6GQ6hnh,nsYaqjjXsHHtdpSuR,eGqDB52Y56gY7n4Gh",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542446684.0,40.0,152.0,25.0,1720542488768.0
,805,GZZarCLTcCx6g6xAQ,17,"WJh9yAoL9tZRJq6YE,xWiaBmMXWiDN2n9MS,Zdyyu6ovqXvqnzsKA",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542489293.0,38.0,144.0,24.0,1720542516603.0
,806,rJJH6bD58sYXF7ZPf,18,"uHEnanqN3RGKKNDqF,ykZFfnjsRQdMPJoXr,jSh8NCnCyH287oH9Y",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542517138.0,39.0,148.0,25.0,1720542551346.0
,807,9aPcitMYLA8D4jvfs,19,"sJ2SNCWCWxZ3ZuGZ4,o4rYK7zQYPpJv7AjE,uGfLDZ8CR8RBNMokP",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542551858.0,40.0,152.0,25.0,1720542575806.0
,808,b2EGrhguFySW8rDBT,20,"hjYsoBgcp6Emc96Sv,vhogSBhdnQerjvyEw,ifFY3DiKijwqMJkez",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542576327.0,36.0,137.0,23.0,1720542615983.0
,809,Hqu7ao4hnt9JJAjpG,21,"ZEGaByu2Fdc6vNn3d,HKMDbJLAfeFdLDh2E,eX3cQyH7wdr8eBHHF",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542616477.0,38.0,144.0,24.0,1720542640724.0
,810,KjmbiH7Ccq4YeoazY,22,"sKec72jAQzJfiiF9F,nndvnTFJmYdWtKsHG,9XNiZStzi8MQmtgxg",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542641247.0,41.0,156.0,26.0,1720542667375.0
,811,D5YERjg2jqxWBW2MT,23,"i8Ftvy26HJopYZAv4,oS2ADpLeiaohmkt79,EqghDaauTGfZzbg6X",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542667901.0,56.0,213.0,36.0,1720542692308.0
,812,Fw3r8jkz7rBMEihzB,24,"7JaaWfEJWY8cobxMa,sx7wB59QH3uDoXTYz,8cfTkn4nqDb8J47Eb",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542692837.0,43.0,163.0,27.0,1720542720333.0
,813,TLk85W3B9SgLFyqrL,25,"rRLpxWtPZPLQHsda9,uDeDThTDsFcxtEpgz,v8hCWRAzbeTcx5TDJ",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542720856.0,39.0,148.0,25.0,1720542745703.0
,828,zeGRaAH2PGmRRPGdm,0,"r4nkAYJoaAz32PLaX,czuNYd5jq8Ec8A8m3,xodSDQdeqHmeP5vwB,M2JSopeGWmqw7q2wK",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541612166.0,80.0,304.0,51.0,1720541697835.0
,829,ppt66eYtFDxdai3S9,1,"heRyAcR5vWePcCN8y,D7MpL9toTFgaatKFn,KwASz2zCLpgwBYTJ5",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541698387.0,90.0,342.0,57.0,1720541757361.0
,830,DpDh6Msa7ErBdogyT,2,"io3uvFrq63Kn9b92x,WADirCCLfRBidH6Et,NshfDZ8fzTnyq7PfB",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541757974.0,94.0,357.0,60.0,1720541800694.0
,831,H5WymqbJxbr9oqj5s,3,"T4sb4Dyr6FkB8ChcS,qyYiBFfdrEFSb7AXk,ZqChYaN2Mytcp6hv4",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541801279.0,110.0,418.0,70.0,1720541885264.0
,832,qtNj6mFASc7CYDR4R,4,"Bs8AfT4Qo5L3LNDjR,E89cWZp2C7ubf5iQM,7nMitDWzmM8xdmFQk",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541885936.0,120.0,456.0,76.0,1720541918241.0
,833,F5Wem7jhdAHM5vHjX,5,"DqFhFTQqFNxj9MwqQ,WTKNjcK8iqhHufKtm,Sh3fLBsK6DkWAK4Jt",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541918847.0,120.0,456.0,76.0,1720541975943.0
,834,CWq3JEz7xPqW2T8zF,6,"KGuduKSwpf5RkRi9j,qCb9rFBqWrADbAPT9,fQcKudiKfQNhwRtaW",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541976841.0,120.0,456.0,76.0,1720542008801.0
