Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
,50,nG4tWZ3Hv2Fa84A2J,17,complete,True,2024-07-12T16:10:01Z,2024-07-12T16:33:50Z,finished,,"RtNmMHnodup8EFSKu,zxAZxpenZ3cNvqNjo,Rk4MAmPGpNdxdfXXv,Pu9yJgjnFXn4AnZmT,8wL3nijxWrRTyL9oe,HTtkxtikNSPDLw9Eh",2024-07-12T16:04:25Z,
,55,tBimP4PRv3crGjYoG,22,complete,True,2024-07-17T13:59:59Z,2024-07-17T14:30:36Z,finished,,"HmA52oSS75D5Z2W8a,H4m4Cn6sE4TKQiGXK,gboiENSBYnTX9R7s5,wtLo9y9TCf5yggS4h",2024-07-17T13:11:20Z,
,69,cGqvFTubzXsDuTngg,1,complete,True,2024-07-08T17:40:10Z,2024-07-08T18:06:37Z,finished,,"cpr2J9YgrWEKvGzbH,Q6TuxJF8RKdyoTqAt,DYRPApJAy2LnezJW3,65crAkEscRbHNJXbW,iK9vY8hWPNvdJzEwG,5Cc83tYuWvA6YkhBj,4BF53pRkes6rAZfB4,w3Xn4zy6bMoL97uQq,8v9GMEiWGwG2KBXJv,C2QpMte8Yi4kP9AFa,NDZjLyXkq2jq8TPHZ,nHcKpmNKxaNEPMFHn",2024-07-08T16:27:13Z,
,70,DShLEMt6dy6FXZmGE,2,complete,True,2024-07-08T18:25:10Z,2024-07-08T18:55:52Z,finished,,"gixvAJagenLR4bZqY,W6yW5yAPHDuquwFnB,TJPaSpryeQ4jvvYtQ,cubAELfJtEiE7Ryz6,52QdMhd96PFYubPFc,txwAXk9WTDjLsuzDT,QGdrqfDP5BptHuyjj,2KKC9nMd8nRXfgH5G,75Lp6nDFLGvmzj2Bm,NxyNmRCNjy6BCgsxc,J9CZkcA8QR3MTvJaH,3EQGxadfbmAKaACgZ",2024-07-08T18:15:57Z,
,71,D9xf5yFHc4nrgeKZT,3,complete,True,2024-07-08T19:15:11Z,2024-07-08T19:45:31Z,finished,,"dD8G2AvGaxyvEjXS2,pPsoXTn2Pr6iTzqiY,dcbuervX39CFjNDsD,eKpH6aKdyd57EP3xW,ezsSJMtgmXMt3CTta,6B7rSLCwjDoRiGG4z,tRTwYAfQxrLXoChG4,x8JczQ6WC73Drko3p,RTmPTogMqEWaq2gE7,LWWqAADdcBeuLGk38,FquHaghH2MijrqyMp,ijzJLqMzzatZAeaNi",2024-07-08T19:00:15Z,
,72,q7Nxg5f9qNNARoXkp,4,complete,True,2024-07-08T20:02:09Z,2024-07-08T20:34:15Z,finished,,"vJEC8GzaL4djBP5wT,BwwK2gGYkeaWTaxGf,bSN2jEMtheLREPnSz,5CXQbz4x6uqNfJBtx,DAN4EmCeEvdBditaF,WwkhvkKay9uqg3wAC,hWgX6ZBKFiRT8dQKD,tGoAaMWpJTmqmxxMh,vqaM5iGoCe9huGTFk,FaKf3DcY6DanqG8kw,efgPmTEtpm9m9QfzL,DzKyxWLyDYrHRwugm",2024-07-08T19:49:59Z,
,73,smsSH9Cay4huY6gfk,5,complete,True,2024-07-09T15:20:06Z,2024-07-09T15:52:16Z,finished,,"pSCCGRajjjnFinwBp,GEyMgmTp37c4DXAWA,vmFLypg96ABkbXMfZ,tjEFcmYxtEBx3PZzY,Gwqafo2pm3awddFCz,ud4ZZqSEuLCbTJhY5",2024-07-09T13:32:09Z,
,74,qzdxhDLsWonrH58QB,6,complete,True,2024-07-09T16:05:03Z,2024-07-09T16:44:54Z,finished,,"5bJPLPSiwHm63WZS4,eKvYkv4QEg8DiocsW,Tq6CqAMFvaLaeJfB9,kKTDmWLcdt9dYZdJe,HBsdYggammJJXbHbj,BJWpJtN2jP8jHntmQ",2024-07-09T15:52:32Z,
,75,rH3kh3DNY2q5CtXtu,7,complete,True,2024-07-09T17:05:04Z,2024-07-09T17:32:37Z,finished,,"G4DXdXaYfkGHJp67d,5zZoNBh7D35XSCvQk,F9zgaNoZPFFagrLwk,RpshqXWYZ9p7q7JZw,2TquMDieEiixty8AN,GgqMbe6kLtHq97cqW",2024-07-09T16:45:01Z,
,76,N3iSxrKT65Xw4knZS,8,complete,True,2024-07-09T17:55:02Z,2024-07-09T18:34:04Z,finished,,"J6352Jq5tZ3oNy7kd,voynRJGavKc9Wag58,twdeTASCCce7w6Rkj,xDh4D8JqoDA7p8vNb,k6ASmEnkogfYzTeTR,79XdcpxMwu5Lprr32",2024-07-09T17:42:18Z,
,81,3ftTH9PCAAt8kwR3i,13,complete,True,2024-07-12T14:00:04Z,2024-07-12T14:17:43Z,finished,,"f5kBd6G3t4e65zNgw,43EgdreyndHorgfGv,DLiR9WYctRMmqNrwW,tCFnJifRgNRyrz7WY,7Y6PBvgZNqtriKzaZ,J7ssZCGxWqgxkk8Kt",2024-07-12T13:28:54Z,
,82,ibkzs2Gz84qdM7Xqc,14,complete,True,2024-07-12T14:35:05Z,2024-07-12T15:03:27Z,finished,,"H4TrYALKg6irvLpzA,QA3nrDNkEGfdfRctt,Qdg4gv38vfnM9ktKv,C5Cd8Yq5dDbdycXKB,mPEf7hhKpRwmdAGw2,AyQkFs97hRTki5zWR",2024-07-12T14:22:52Z,
,83,x26ENkF8uhAsfCHfk,15,complete,True,2024-07-12T15:12:04Z,2024-07-12T15:38:45Z,finished,,"uwTnwBFdLcqtTZALa,zLizWLetCFSNFTb8G,yX8NPNKTbyWzsKLSx,rNRuBfonGaB2vPorM,tomGidqaeJHBa5YMr,5jDHNDoA3Zrd9ZWyP",2024-07-12T15:03:45Z,
,85,ZDgpapzgyjJudjGQA,17,complete,True,2024-07-12T16:10:05Z,2024-07-12T16:44:09Z,finished,,"o73iA6ZktS8eD8Tvx,CpuEjrhZfGAXgYQpz,S7A9a6ZNDDAjQAMbL,LKiXxnY9FH7Pp9CxP,jLW7uN5mLX4JmjFo7,dzWez63A94u6uxzjq",2024-07-12T16:04:33Z,
,90,CmZNxX8d54AqT5q4e,22,complete,True,2024-07-17T14:00:02Z,2024-07-17T14:31:34Z,finished,,"uKizK2CKpzyzL79ZH,qoTJwdP3XM8k6njtR,CapNW6NsJ4cku7sjt,b3fPn8Eyio69NdD96",2024-07-17T13:14:24Z,
,92,axZvJ6aqnBA4RDGrS,24,complete,True,2024-07-17T15:26:02Z,2024-07-17T15:55:17Z,finished,,"CarK72F4To7L5xGeb,aZSHxMCga97ZEGYpC,nz83XQYEwXs7AZGxo,qn3ZZ26WLFCPKeBWM",2024-07-17T15:14:59Z,
,99,WL5GfAARJ3wZfmhGQ,31,complete,True,2024-07-19T14:55:02Z,2024-07-19T15:32:16Z,finished,,"pXJAjuAY9tBT8oDHb,7FQezekfKk3zctLN8",2024-07-19T14:43:41Z,
,100,M6hmigngMdnn4jPNq,32,complete,True,2024-07-19T16:42:06Z,2024-07-19T17:22:55Z,finished,,"pJFEFMc5YWW7XyLuN,r7Bk7fEwX3HSRrXMZ",2024-07-19T16:26:51Z,
