custom_id,schema_type,parse_success,evaluated,exact_match,check_match,act_match,return_abs_error,joint_pattern_match,send_if_act_abs_error,send_if_no_act_abs_error,mean_send_abs_error,send_if_act_without_check_abs_error,send_if_act_after_check_abs_error,send_if_no_act_without_check_abs_error,send_if_no_act_after_check_abs_error,decision_time_bucket_match,send_if_act_fast_abs_error,send_if_no_act_fast_abs_error,send_if_act_slow_abs_error,send_if_no_act_slow_abs_error
two_stage_trust_punishment_y2hgu__e2_a_1178,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1220,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1263,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1275,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1297,role_a_check,True,True,0,0.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1358,role_a_check,True,True,0,0.0,0.0,34.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1446,role_a_check,True,True,0,1.0,0.0,25.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1562,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_161,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1626,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1696,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1729,role_a_check,True,True,0,1.0,0.0,1.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1732,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1881,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1890,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1892,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2044,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2066,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2176,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2191,role_a_check,True,True,0,0.0,0.0,40.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2232,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2312,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2355,role_a_check,True,True,0,1.0,0.0,44.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2393,role_a_check,True,True,0,1.0,1.0,25.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2397,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2417,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2429,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2444,role_a_check,True,True,0,0.0,0.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2455,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2483,role_a_check,True,True,0,1.0,0.0,19.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2531,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2599,role_a_check,True,True,0,1.0,0.0,8.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_286,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_330,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_359,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_378,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_415,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_528,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_55,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_567,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_694,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_731,role_a_check,True,True,0,1.0,0.0,20.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_734,role_a_check,True,True,0,0.0,1.0,1.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_741,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_880,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_936,role_a_check,True,True,0,1.0,0.0,25.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_968,role_a_check,True,True,0,1.0,0.0,49.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_978,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_987,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_105,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1165,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1217,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_126,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1268,role_a_check,True,True,0,1.0,0.0,1.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_13,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1351,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1443,role_a_check,True,True,0,1.0,0.0,20.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1548,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1595,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1614,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1687,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1720,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1722,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1878,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1883,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1886,role_a_check,True,True,0,1.0,0.0,15.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2038,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2058,role_a_check,True,True,0,0.0,0.0,25.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2169,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2183,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2222,role_a_check,True,True,0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2307,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2353,role_a_check,True,True,0,0.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2388,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_239,role_a_check,True,True,0,1.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2413,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2426,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2436,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2454,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2470,role_a_check,True,True,0,0.0,0.0,17.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2508,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_2582,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_270,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_327,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_349,role_a_check,True,True,0,1.0,0.0,7.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_370,role_a_check,True,True,0,1.0,0.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_394,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_487,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_530,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_549,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_578,role_a_check,True,True,0,0.0,0.0,11.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_732,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_736,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_743,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_889,role_a_check,True,True,0,1.0,1.0,5.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_909,role_a_check,True,True,0,0.0,0.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_935,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_973,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_a_975,role_a_check,True,True,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1049,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1179,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1231,role_b_hidden_check,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_128,role_b_hidden_check,True,True,0,,,,,5.0,0.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1287,role_b_hidden_check,True,True,0,,,,,2.0,4.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1300,role_b_hidden_check,True,True,0,,,,,5.0,1.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_138,role_b_hidden_check,True,True,0,,,,,7.0,2.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_146,role_b_hidden_check,True,True,0,,,,,1.0,3.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1573,role_b_hidden_check,True,True,0,,,,,7.0,6.0,6.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1620,role_b_hidden_check,True,True,0,,,,,4.0,2.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1638,role_b_hidden_check,True,True,0,,,,,7.0,1.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1711,role_b_hidden_check,True,True,0,,,,,7.0,4.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1753,role_b_hidden_check,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1754,role_b_hidden_check,True,True,0,,,,,7.0,4.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1893,role_b_hidden_check,True,True,0,,,,,1.0,4.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_19,role_b_hidden_check,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1901,role_b_hidden_check,True,True,0,,,,,3.0,0.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2056,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2081,role_b_hidden_check,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2186,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2192,role_b_hidden_check,True,True,0,,,,,5.0,3.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2239,role_b_hidden_check,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2316,role_b_hidden_check,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2363,role_b_hidden_check,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2400,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2401,role_b_hidden_check,True,True,0,,,,,1.0,0.0,0.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2430,role_b_hidden_check,True,True,0,,,,,7.0,3.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2441,role_b_hidden_check,True,True,0,,,,,1.0,2.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2457,role_b_hidden_check,True,True,0,,,,,7.0,6.0,6.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2475,role_b_hidden_check,True,True,0,,,,,7.0,4.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2497,role_b_hidden_check,True,True,0,,,,,4.0,2.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2544,role_b_hidden_check,True,True,0,,,,,7.0,7.0,7.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2614,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_280,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_338,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_365,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_397,role_b_hidden_check,True,True,0,,,,,7.0,6.0,6.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_413,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_526,role_b_hidden_check,True,True,0,,,,,3.0,4.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_548,role_b_hidden_check,True,True,0,,,,,3.0,6.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_57,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_707,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_750,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_756,role_b_hidden_check,True,True,0,,,,,2.0,6.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_758,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_885,role_b_hidden_check,True,True,0,,,,,5.0,2.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_924,role_b_hidden_check,True,True,0,,,,,2.0,6.0,4.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_980,role_b_hidden_check,True,True,0,,,,,3.0,1.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_981,role_b_hidden_check,True,True,0,,,,,2.0,1.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_991,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1051,role_b_observable_check,True,True,0,,,,,,,1.75,1.0,1.0,2.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1196,role_b_observable_check,True,True,0,,,,,,,3.5,3.0,4.0,4.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1247,role_b_observable_check,True,True,0,,,,,,,5.75,8.0,7.0,5.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1292,role_b_observable_check,True,True,0,,,,,,,6.5,8.0,7.0,5.0,6.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1305,role_b_observable_check,True,True,0,,,,,,,4.0,5.0,4.0,3.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1323,role_b_observable_check,True,True,0,,,,,,,4.5,4.0,3.0,6.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1395,role_b_observable_check,True,True,0,,,,,,,1.75,4.0,2.0,1.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1481,role_b_observable_check,True,True,0,,,,,,,4.5,7.0,2.0,7.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1583,role_b_observable_check,True,True,0,,,,,,,4.5,4.0,6.0,3.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1631,role_b_observable_check,True,True,0,,,,,,,3.75,7.0,5.0,2.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1642,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,2.0,1.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1709,role_b_observable_check,True,True,0,,,,,,,4.75,7.0,5.0,4.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1750,role_b_observable_check,True,True,0,,,,,,,1.25,2.0,1.0,0.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1757,role_b_observable_check,True,True,0,,,,,,,2.25,5.0,1.0,3.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1912,role_b_observable_check,True,True,0,,,,,,,1.5,0.0,1.0,2.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_192,role_b_observable_check,True,True,0,,,,,,,4.5,1.0,4.0,6.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_1921,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,4.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2085,role_b_observable_check,True,True,0,,,,,,,2.5,2.0,1.0,6.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2103,role_b_observable_check,True,True,0,,,,,,,5.25,1.0,5.0,8.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2213,role_b_observable_check,True,True,0,,,,,,,3.0,3.0,2.0,6.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2220,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,0.0,4.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_226,role_b_observable_check,True,True,0,,,,,,,5.75,4.0,4.0,8.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2337,role_b_observable_check,True,True,0,,,,,,,4.0,2.0,3.0,5.0,6.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2385,role_b_observable_check,True,True,0,,,,,,,4.5,3.0,4.0,5.0,6.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2427,role_b_observable_check,True,True,0,,,,,,,4.5,3.0,4.0,5.0,6.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2432,role_b_observable_check,True,True,0,,,,,,,4.25,6.0,1.0,5.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2458,role_b_observable_check,True,True,0,,,,,,,1.75,1.0,3.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2473,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,4.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2485,role_b_observable_check,True,True,0,,,,,,,3.0,3.0,4.0,0.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2503,role_b_observable_check,True,True,0,,,,,,,2.5,4.0,3.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2521,role_b_observable_check,True,True,0,,,,,,,5.5,7.0,6.0,5.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_2563,role_b_observable_check,True,True,0,,,,,,,1.5,0.0,1.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_266,role_b_observable_check,True,True,0,,,,,,,7.0,7.0,6.0,7.0,8.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_299,role_b_observable_check,True,True,0,,,,,,,3.5,7.0,6.0,1.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_356,role_b_observable_check,True,True,0,,,,,,,4.75,3.0,3.0,6.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_373,role_b_observable_check,True,True,0,,,,,,,3.75,6.0,5.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_406,role_b_observable_check,True,True,0,,,,,,,5.0,3.0,4.0,6.0,7.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_430,role_b_observable_check,True,True,0,,,,,,,4.0,7.0,6.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_547,role_b_observable_check,True,True,0,,,,,,,4.0,4.0,1.0,6.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_561,role_b_observable_check,True,True,0,,,,,,,1.0,2.0,1.0,0.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_594,role_b_observable_check,True,True,0,,,,,,,1.5,2.0,1.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_724,role_b_observable_check,True,True,0,,,,,,,1.5,2.0,2.0,2.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_762,role_b_observable_check,True,True,0,,,,,,,1.0,1.0,0.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_765,role_b_observable_check,True,True,0,,,,,,,6.0,7.0,8.0,7.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_773,role_b_observable_check,True,True,0,,,,,,,4.0,5.0,4.0,4.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_907,role_b_observable_check,True,True,0,,,,,,,4.5,6.0,5.0,3.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_948,role_b_observable_check,True,True,0,,,,,,,3.5,6.0,0.0,6.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_989,role_b_observable_check,True,True,0,,,,,,,1.5,3.0,2.0,0.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_992,role_b_observable_check,True,True,0,,,,,,,3.25,7.0,3.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e2_b_998,role_b_observable_check,True,True,0,,,,,,,3.5,5.0,4.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1021,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_109,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1122,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1148,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,1.0,,,,
two_stage_trust_punishment_y2hgu__e3a_a_1152,role_a_time,True,True,0,,0.0,0.0,0.0,,,,,,,,0.0,,,,
