gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
AHQrMQMfvyZE92T5z,VALIDATION_17_T,8,7,ziTz9t4eD827nNedv,HORSE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,"{""DOG"":1}",{},"{""BCb3Bp2ufo228ieWd"":1}",{},"{""BCb3Bp2ufo228ieWd"":1}",{},You are 26 years old with a master's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,3J2ubJ9ARY2FH5khg,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 21 year old man with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,5Jyx7yF2SEcmuZ2R8,GORILLA,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 45 year old man with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,6wTLTWgyDgFG62xJL,DUCK,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 18 year old man with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,AkX7eTkecAibMJxdc,CHICKEN,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},"{""nSm8tt3jFu7kD6YPN"":0,""jJ7ET3ZQn4S6bXFHv"":0}",{},"{""nSm8tt3jFu7kD6YPN"":0,""jJ7ET3ZQn4S6bXFHv"":0}",{},You are 32 years old with a master's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,BCb3Bp2ufo228ieWd,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,Bd8y3B44Futf5GHiT,PARROT,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 56 year old man with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,HBTmEMrEhFk6mSLzZ,MOOSE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 28 year old man with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,JJwomCXpnfQa8HY9G,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,KBzrt9TCkbyXtvYgz,OWL,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 32 years old.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,ZovWTKp2XRmhFmgb3,SNAKE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,apaY6Ezh5wpxJKxce,CROCODILE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 55 year old man with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,hGCSXBw7qxtnQGdMf,COW,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 44 years old with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,hu6QpQqGfY6Ba4zKL,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,jJ7ET3ZQn4S6bXFHv,MONKEY,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 19 years old with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,nSm8tt3jFu7kD6YPN,ELEPHANT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 36 years old with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,uCh54PsiPRiJY39DA,WHALE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""OWL"":1}",{},"{""KBzrt9TCkbyXtvYgz"":1}",{},"{""KBzrt9TCkbyXtvYgz"":1}",{},You are 42 years old.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,9,8,ziTz9t4eD827nNedv,HORSE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,"{""DOG"":1}",{},"{""BCb3Bp2ufo228ieWd"":1}",{},"{""BCb3Bp2ufo228ieWd"":1}",{},You are 26 years old with a master's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,3J2ubJ9ARY2FH5khg,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 21 year old man with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,5Jyx7yF2SEcmuZ2R8,GORILLA,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 45 year old man with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,6wTLTWgyDgFG62xJL,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""PINGUIN"":1}",{},"{""hu6QpQqGfY6Ba4zKL"":1}",{},"{""hu6QpQqGfY6Ba4zKL"":1}",{},You are a 18 year old man with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,AkX7eTkecAibMJxdc,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 32 years old with a master's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,BCb3Bp2ufo228ieWd,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,Bd8y3B44Futf5GHiT,PARROT,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 56 year old man with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,HBTmEMrEhFk6mSLzZ,MOOSE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 28 year old man with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,JJwomCXpnfQa8HY9G,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,KBzrt9TCkbyXtvYgz,OWL,True,20,20,,True,0.0,20.0,{},{},{},{},,True,"{""DOG"":1}",{},"{""BCb3Bp2ufo228ieWd"":1}",{},"{""BCb3Bp2ufo228ieWd"":1}",{},You are 32 years old.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,ZovWTKp2XRmhFmgb3,SNAKE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,apaY6Ezh5wpxJKxce,CROCODILE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 55 year old man with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,hGCSXBw7qxtnQGdMf,COW,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 44 years old with a bachelor's level educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,hu6QpQqGfY6Ba4zKL,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,jJ7ET3ZQn4S6bXFHv,MONKEY,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 19 years old with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,nSm8tt3jFu7kD6YPN,ELEPHANT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""WHALE"":1}",{},"{""uCh54PsiPRiJY39DA"":1}",{},"{""uCh54PsiPRiJY39DA"":1}",{},You are 36 years old with a high school educational background.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,uCh54PsiPRiJY39DA,WHALE,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 42 years old.
AHQrMQMfvyZE92T5z,VALIDATION_17_T,10,9,ziTz9t4eD827nNedv,HORSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""DOG"":1}",{},"{""BCb3Bp2ufo228ieWd"":1}",{},"{""BCb3Bp2ufo228ieWd"":1}",{},You are 26 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,1,0,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,1,0,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,1,0,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,1,0,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},"{""PARROT"":1}",{},"{""n9PJguM6sf352Gdox"":1}",{},"{""n9PJguM6sf352Gdox"":1}",You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,1,0,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,1,0,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,2,1,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,2,1,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,2,1,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,12.0,8.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,2,1,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,8.0,12.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,2,1,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,2,1,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,18.0,2.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,3,2,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,18.0,2.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,3,2,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,3,2,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,3,2,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,3,2,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,3,2,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,4,3,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,4,3,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,4,3,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,4,3,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,4,3,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,4,3,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,5,4,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,5,4,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,5,4,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,5,4,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,5,4,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,5,4,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,6,5,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,6,5,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,6,5,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},"{""Y9ZDJCZ3EbcdxuR6W"":0,""n9PJguM6sf352Gdox"":0}",{},"{""Y9ZDJCZ3EbcdxuR6W"":0,""n9PJguM6sf352Gdox"":0}",You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,6,5,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,6,5,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,6,5,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,7,6,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,7,6,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,7,6,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,7,6,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,7,6,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,7,6,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,8,7,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,8,7,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,8,7,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,8,7,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,8,7,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,8,7,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,9,8,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,9,8,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,9,8,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,9,8,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,9,8,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,9,8,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,10,9,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,10,9,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,10,9,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""PARROT"":1,""SLOTH"":1,""DOG"":1,""GORILLA"":1}",{},"{""Y9ZDJCZ3EbcdxuR6W"":1,""n9PJguM6sf352Gdox"":1,""Fak5WkoGQK2bhDevf"":1,""gbBMKENxBbo8tXRny"":1,""WfK9439Mp45hsixN4"":1}",{},"{""Y9ZDJCZ3EbcdxuR6W"":1,""n9PJguM6sf352Gdox"":1,""Fak5WkoGQK2bhDevf"":1,""gbBMKENxBbo8tXRny"":1,""WfK9439Mp45hsixN4"":1}",You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,10,9,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,10,9,gbBMKENxBbo8tXRny,DOG,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,10,9,n9PJguM6sf352Gdox,PARROT,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,11,10,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,11,10,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,11,10,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""PARROT"":1,""SLOTH"":1,""DOG"":1,""GORILLA"":1}",{},"{""Y9ZDJCZ3EbcdxuR6W"":1,""n9PJguM6sf352Gdox"":1,""Fak5WkoGQK2bhDevf"":1,""gbBMKENxBbo8tXRny"":1,""WfK9439Mp45hsixN4"":1}",{},"{""Y9ZDJCZ3EbcdxuR6W"":1,""n9PJguM6sf352Gdox"":1,""Fak5WkoGQK2bhDevf"":1,""gbBMKENxBbo8tXRny"":1,""WfK9439Mp45hsixN4"":1}",You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,11,10,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,11,10,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,11,10,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,12,11,Fak5WkoGQK2bhDevf,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,12,11,WfK9439Mp45hsixN4,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,12,11,XYStL8QrdGT6QNLfp,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,12,11,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,12,11,gbBMKENxBbo8tXRny,DOG,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 48 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,12,11,n9PJguM6sf352Gdox,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 38 years old with a bachelor's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,13,12,Fak5WkoGQK2bhDevf,SLOTH,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,13,12,WfK9439Mp45hsixN4,GORILLA,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 30 years old with a high school educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,13,12,XYStL8QrdGT6QNLfp,DUCK,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,13,12,Y9ZDJCZ3EbcdxuR6W,CHICKEN,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 20 year old man with a high school educational background.
