Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,19,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:13Z,q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,"8WassMgrNJzjHSgXQ,BfmoHiCiEdbpuiFCX,uBro3i9Y2Ro2nWNve,LvRkZ32QFEHcHu6HS,42coyditHb3K4uBfG,XprvkMz5kbQY476Nq,JSLNYwTZb7bFZdiKq,ZRNbeX3X6EGC4Br32,ijpkwHpegui47TjFv,9GCrmi3HFxdsNdc8H,NieKrnkYFQZyPYttu,hRSvAQXAhfsgv4BmW,hSJ2E7bXfLMc9JoQ3,DGQceWZuKrwnNteaQ,4yDgH8EHe9CpPPBex,TecY7g4RnXyPTorCi,SQngyhgkLtw7J5ofP,BH6FDvuSxnTpLaRvs,jYCXwkjtGbHzq5rfz,m7SvCZh7JcK49fCnT,BtjRQdFL27ZMKjqYF,oWBP4gPYfqhaEWwnm,vkGerm8zwfuwfgiP5","8qZZp2pk6mtcDCADq,K7zGgP4f8dQa9n8Qn,KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH",64K3xrjTDXRPLfkzR,2024-07-08T18:31:45Z,False,1720463506303,1720464372431.0,4382.0,"{""text"":""Okay, Mr Sloth, stop being selfish :("",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 4 - outcome"",""id"":""766b2a5"",""timestamp"":""2024-07-08T18:36:32.036Z""},{""text"":""Yeah be fair"",""avatar"":""duck"",""playerId"":""KS4mcwoN29g8J3NPS"",""gamePhase"":""Round 5 - contribution"",""id"":""0978bc9"",""timestamp"":""2024-07-08T18:37:04.917Z""},{""text"":""We earn more if we all work together!"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 5 - outcome"",""id"":""83649df"",""timestamp"":""2024-07-08T18:37:28.836Z""},{""text"":""Mr Sloth is secretly Mr Snake"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 10 - outcome"",""id"":""45c3fac"",""timestamp"":""2024-07-08T18:40:33.797Z""},{""text"":""... lol"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 10 - outcome"",""id"":""c496743"",""timestamp"":""2024-07-08T18:40:44.218Z""},{""text"":""I've taken 1 for the team guys"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 22 - summary"",""id"":""8b9a194"",""timestamp"":""2024-07-08T18:45:54.845Z""},{""text"":""a true chicken for the people"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 22 - summary"",""id"":""4cb37ff"",""timestamp"":""2024-07-08T18:46:09.425Z""}",shKvd49yp8q7mRaMi,VALIDATION_18_T,18,4,23,True,20,2.5,True,True,1,True,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_T,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,4302.0,34.0,68.0,0.0,4302.0,1840,4600.0,0.9352173913043478,0.8920293767051569,0.62,1.0,True,,2.0
,20,WugGwkWo2nM3RgnwF,2024-07-08T18:48:50Z,WugGwkWo2nM3RgnwF,pzH4wecz3tTN7akSj,"M4is6Hy3doFpTpqvH,YmzEtcJ5ndEJpnMG8,e58quQwAcTrjAFtC4,Zksjx3xwo5T7aTHrQ,HTJp5AxYNkMLkZoXF,e7TNMXHcWk8T2Pjrt,HxAnZWQFqgRHzuKAf,xtDvtwhKWX5kw3w6D,hi4NmkuseJeyPaD79,u4oLHjW6ZertdLnyk,Wm2wfp3bFe2eB2SJH,SXwa2gW7GtfXGxptx,jApfBdWMfnzjMqB5m,LjEedpFgbYtFh7pHJ,ntuAzeKTSKDRm82td,P26eGLAcrMaq26MoC,vb98YwNvDQepTke4G,cTy67pbt3RPJhQ8GE,ruWj78rbnvgNsjTg4,5Ngi7fZ66fRSjukY6,uaxDdNJp86pKNAyvg,wG7XJhKskPnECr5An,n8ENxoG6QQiCDgBk9,Hx3TZ2ANjXv3BDkeK,8HuNt2Y9TvJeaQTWr,qTADbcfpqxsZT3w2s,7pyr54QXsL2pawFg5,wcoGGdH8TWeA6JmeE,cjdJtxfDbEG4LjeqN","Xkp8aKzWhWv4Zz993,hzNQpwN3YayJCFJMd,vCBtYB97ehRXDpmCY,xii6L4cFw3bDki3Ho",64K3xrjTDXRPLfkzR,2024-07-08T18:31:57Z,False,1720463518137,1720464530124.0,3447.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3367.0,108.0,0.0,72.0,3367.0,2320,4176.0,0.8062739463601533,0.5641187278085786,0.45,0.67,True,,2.0
,21,2khRAszouj8vP8ZfP,2024-07-08T18:56:33Z,2khRAszouj8vP8ZfP,HT5G4woaefMrBLYcC,"bWMrc7PtLT6w69YnT,ns5ARap4tYnJBDyb9,Lz5oFDrLi3SQGJry4,FQgi45rHr8ZBBvbjA,uGJHd5czokrCeP6aY,bueywHZzkfpoJXJmK,CF7bbu6mZbk8vkvYZ,qWo36gkSDmF63sKce,WthDMiB3ioTSAZPxS,FrZ76mTF6CWpHtTZH,7RiM573ESsXt8m6vw,6GSvPbEyvKSb6uyzi,fqZCePdbckWJhuNDb,pSjnCgsD5z9XctzB6,q9z59CaoN8xJro6vt,gA6qTJtgBKLKH8oCB,6hWJSFr3Byh8tttMq,bfGnGTto3XJkDA5a2,icwv99BALTAyPu9nP,6RJxnkKWTKPzgpNjc,EEoAkTqe5sSZy5W2B,fvDTeaTobMrrZxMd5,2cbJMTpso8haNLoH3","B4aLLTmkYgYtZv3J6,JMgdaSvKzCDJtMDnn,wKWj8aCHYXeHATaec,x5JjYPFBBkSLcvczm",64K3xrjTDXRPLfkzR,2024-07-08T18:36:08Z,False,1720463769045,1720464992453.0,4564.0,"{""text"":""Hi everyone, the best way to earn the most is if we all contribute our pots"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - outcome"",""id"":""82c4928"",""timestamp"":""2024-07-08T18:37:42.586Z""},{""text"":""im struggling with the controls but im going to try contribute all"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - summary"",""id"":""14e157a"",""timestamp"":""2024-07-08T18:38:12.488Z""},{""text"":""i was meant to contribute 20 then"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - summary"",""id"":""d53601e"",""timestamp"":""2024-07-08T18:38:27.231Z""},{""text"":""Same here"",""avatar"":""chicken"",""playerId"":""x5JjYPFBBkSLcvczm"",""gamePhase"":""Round 0 - summary"",""id"":""65d7927"",""timestamp"":""2024-07-08T18:38:37.007Z""},{""text"":""sorry i accidentally didnt contribute, the instructions said to press the plus but it wasnt working, ive figured it out now"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 1 - contribution"",""id"":""5547638"",""timestamp"":""2024-07-08T18:39:20.665Z""},{""text"":""sloth if you contribute we will all be equal"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 2 - summary"",""id"":""ef701f3"",""timestamp"":""2024-07-08T18:41:51.925Z""},{""text"":""thank you were all getting the max now, this is the best outcome for us all :)"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 3 - outcome"",""id"":""ffd18ce"",""timestamp"":""2024-07-08T18:42:56.336Z""},{""text"":""where is everyone from?"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - contribution"",""id"":""d63bb42"",""timestamp"":""2024-07-08T18:46:27.512Z""},{""text"":""Canada"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 6 - outcome"",""id"":""49ba1ca"",""timestamp"":""2024-07-08T18:46:41.295Z""},{""text"":""US"",""avatar"":""sloth"",""playerId"":""B4aLLTmkYgYtZv3J6"",""gamePhase"":""Round 6 - outcome"",""id"":""c05f624"",""timestamp"":""2024-07-08T18:46:52.097Z""},{""text"":""What is the point of this task anyways why is it always 20 coins?"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 6 - outcome"",""id"":""296c9d5"",""timestamp"":""2024-07-08T18:47:02.797Z""},{""text"":""Im not sure i think our coins accumulate each round?"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - summary"",""id"":""657d8dc"",""timestamp"":""2024-07-08T18:47:27.634Z""},{""text"":""Im from the UK btw"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - summary"",""id"":""94fba49"",""timestamp"":""2024-07-08T18:47:45.174Z""},{""text"":""it says I have 271 coins"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 7 - contribution"",""id"":""59eb1e8"",""timestamp"":""2024-07-08T18:48:08.110Z""},{""text"":""321 now"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 7 - outcome"",""id"":""e6bb556"",""timestamp"":""2024-07-08T18:48:41.597Z""},{""text"":""I have 341 but its because i clicked the wrong thing on the first round by accident"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 7 - summary"",""id"":""2a45d48"",""timestamp"":""2024-07-08T18:49:03.474Z""},{""text"":""this is good team work guys almost done"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 18 - summary"",""id"":""918c604"",""timestamp"":""2024-07-08T18:55:02.468Z""}",HT5G4woaefMrBLYcC,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,4484.0,0.0,0.0,0.0,4484.0,1840,4600.0,0.974782608695652,0.9579711667711348,0.62,1.0,True,,2.0
,22,KRut4hewrYHiMpHuc,2024-07-08T18:43:09Z,KRut4hewrYHiMpHuc,wYuk3m3CfaLFaDw4s,"8cFuWtqSYbBeXywcx,2QnJqeiSXXC5mjjdb,sEQ5CFmbXgq2sXWkJ,6EmswCfQHfxjPepGG,HrHoEwcBcRgpCW5zS,76CaeLsGQ5ZFnosin,tzH22JDRcge4WNiat,cfzDHTKkQZyKrys8A,76vXqG8MsRYJP663e,LQA2eKXiRmun8x455","FKZGtvYJYdixMkM2k,W4tQvuGE84wfPyEkd,rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC",64K3xrjTDXRPLfkzR,2024-07-08T18:37:19Z,False,1720463839502,1720464188561.0,1354.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1274.0,0.0,0.0,0.0,1274.0,800,1680.0,0.7583333333333333,0.5386416063453824,0.52,1.0,True,,2.0
,25,8XtcNG6WNCrzvWCq6,2024-07-08T19:28:32Z,8XtcNG6WNCrzvWCq6,wYuk3m3CfaLFaDw4s,"59QjdiF3beWKFFYQo,qY9h5Xh3SHvDcgJSH,CJTAotedDBAHugcXX,o5r9jY5m8c4apRxJj,kjfRhDbx6odo76xrC,B24rAJZD2fnifeTqX,wmAs9nZ3sZGxAaDLB,F3msvNtMQmEZZd8ft,Yh8Kymz6oz9mTJikb,6Xybjz6eHube8BLLc","WMfQf2Ys5Z4H5yZFv,dvnCRnEjsQuMs3XwN,r4yEcwuLKEtDvoXDW,rrC4f648tx7HjuAZw",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:59Z,False,1720466339658,1720466910045.0,1484.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1404.0,31.0,33.0,20.0,1404.0,800,1680.0,0.8357142857142857,0.686367200372723,0.52,1.0,True,,2.0
,27,JgQY6iNGkRDTwiYTC,2024-07-08T19:25:28Z,JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,"qxZbi5ueRF2MB3jSw,h3pEouCJQaMuqeCFT,YAqjzRpWbtpxyECii,57r6EQ6z6Q7GceMuH,oaRp8hC2g9CkQ4EEd,gkJDddr2N5Sbr9obB","H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5,cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:31Z,False,1720466491968,1720466726935.0,843.0,"{""text"":""All contribute the maximum!"",""avatar"":""duck"",""playerId"":""cMRxjYLYgkmtj5xRp"",""gamePhase"":""Round 0 - contribution"",""id"":""7beafa9"",""timestamp"":""2024-07-08T19:22:03.032Z""}",dbQsYJgjNatX6FpBo,VALIDATION_5_T,5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,763.0,21.0,0.0,28.0,763.0,480,768.0,0.9934895833333334,0.9826394916843164,0.4,1.33,True,,2.0
,28,D3PWPDrNAPhLocZzf,2024-07-08T19:28:30Z,D3PWPDrNAPhLocZzf,kLLQSpLG2orXc7gN6,"azMDbhes5rjeTPbv6,2BtuXTA22C7iKu7io,SxFyFd7itrucqmaQH,wwNkFoDWyHHRC4DD8,bNgSwfh26LFdTaBSP,tBMypjYNAe5KqSxj7,PGjhu2wx8FhiEGTL6,moejCkgzwtnGLcWMZ,ZnBg25ZF8TD9szG63,Rtk6oBfmHjYkCYMyb","KFyryhiLQLraXprbX,WtFbWAsiA4sm7HiZG,emkJD85rvK6K2GkH7,zfG6QXcrnB4Mt37wy",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:41Z,False,1720466501882,1720466908953.0,1233.0,,kLLQSpLG2orXc7gN6,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1153.0,41.0,0.0,41.0,1153.0,800,1680.0,0.6863095238095238,0.4011431688276269,0.52,1.0,True,,2.0
,29,u96ofnTmhTCczDFzw,2024-07-08T19:26:55Z,u96ofnTmhTCczDFzw,T72BPZge65LpGbEpH,"NwJsdLv3gxbnsEGkf,F55B8ZZr7ShX7y4pB,XpSxqAYLWEMsM3v4Y,NDcFu6jqTS5mewge5,mhogaxX5ZXPT8RGn4,jhAYWN26wjmSWfuQ7","5uS6znBA3r4zyYvPC,8aaofK2mQB4QMAtqW,EkFBcLq5TbsGkTTgc,Y9mTyhE69vp6mkTsw",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:57Z,False,1720466517721,1720466813527.0,761.0,,T72BPZge65LpGbEpH,VALIDATION_5_C,5,4,6,True,20,1.6,True,True,1,False,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_C,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,681.0,27.0,0.0,36.0,681.0,480,768.0,0.88671875,0.6979271553071074,0.4,1.33,True,,2.0
,32,CoHyYysb84APn5gDE,2024-07-08T19:38:39Z,CoHyYysb84APn5gDE,shKvd49yp8q7mRaMi,"oPvAyJZCMY9KSCa53,dE6x3XeBqAQzfaw3n,sGJpfuajtdnN4QqFn,GXYf4MvYmRn85Y4qL,3dmrscLrXtHt2wKsw,8EAajfBR8p69nkyej,4wQAmYCZH2in8GBZn,XNbxMCRMxSoYtLfu3,dM2DENxoM5QhecbcS,7WiPqXaT7gRRsrxnk,tPFYuwMeitwScZNrR,FZkd3fz34SBRZhhDS,crwAPebn3DegZnppp,7esanpZSALnkycKuG,aLK226jEMaDPbtRK8,N59RM75frMGWnuPdb,xSjsGBDDTTyDchju9,mFpWdf5hRFt45KNrE,Gb2JGuHM535jcuBLh,NfW2Pj3mgYacz9Zro,cv5Pgpfsoq8BqNCia,D8oFJSFzGBbvijpaH,QoqZMLQAXQXZWt2Sx","Xw5QneY2akWMiMXKs,ZNrB85WF6otBXuKY9,b8XnG4Rw53ebf9q3w,buvGXNGqFoKCvLakm",BpCwhmjfBbsoxsyFW,2024-07-08T19:24:56Z,False,1720466697172,1720467517997.0,2328.0,"{""text"":""Hi everyone!"",""avatar"":""gorilla"",""playerId"":""ZNrB85WF6otBXuKY9"",""gamePhase"":""Round 0 - contribution"",""id"":""c77ade1"",""timestamp"":""2024-07-08T19:25:30.872Z""},{""text"":""Hi!"",""avatar"":""chicken"",""playerId"":""buvGXNGqFoKCvLakm"",""gamePhase"":""Round 0 - contribution"",""id"":""1455f4a"",""timestamp"":""2024-07-08T19:25:36.592Z""},{""text"":""how is everyone doing"",""avatar"":""gorilla"",""playerId"":""ZNrB85WF6otBXuKY9"",""gamePhase"":""Round 5 - outcome"",""id"":""c91abac"",""timestamp"":""2024-07-08T19:29:26.194Z""},{""text"":""good! wbu?"",""avatar"":""chicken"",""playerId"":""buvGXNGqFoKCvLakm"",""gamePhase"":""Round 22 - contribution"",""id"":""990b73d"",""timestamp"":""2024-07-08T19:38:20.509Z""}",shKvd49yp8q7mRaMi,VALIDATION_18_T,18,4,23,True,20,2.5,True,True,1,True,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_T,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,2248.0,0.0,0.0,0.0,2248.0,1840,4600.0,0.488695652173913,0.1478291745319763,0.62,1.0,True,,2.0
,33,CxdGPvHo36TqhpAmm,2024-07-08T19:41:19Z,CxdGPvHo36TqhpAmm,HT5G4woaefMrBLYcC,"tSjaS8FGptQXx7B8q,ewQuaafcymrsjcy2N,ucpFPXn5yRFB5Q2WP,zjuzmGqvroJ3Juvif,XBkz6v8xMkQ8qScPY,Ki9Qho2rFDhPs9F33,Sr8T839qeuf54gRyC,FypgSQZfZcngtqdwd,fG4vtWngSCuGvd8cs,P9zM6NjtonYfvqcMM,rhx7iAJCzGsShiWGX,aF6DDwuGPR3epYyEr,XWcfeTocLgDx6XkGo,Zcd6My96puWoWdQ6E,EZsywZeYhyp6LSQXc,4itNdRNWibkhQLYES,6kB3GzXxwKfJ4PM8Y,mtd8mEZDbEKzAihXa,KKbW2C8mFLsDiyDmL,uHvFte35wc6Gs9Gck,XJdxP9Nkd23LfpjSg,kDnjQsAGcpKctaQva,ZFuuhHcNx3NrA32ZX","4sRnzyviedgnnJRCD,E9emmTdzRfb5M5Sp3,NA3tpi7kvSHGbgTkP,xHs6CgYqcbaYtLJgT",BpCwhmjfBbsoxsyFW,2024-07-08T19:25:29Z,False,1720466730111,1720467678578.0,3080.0,"{""text"":""who this stupid ass nigga"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 1 - summary"",""id"":""cad900e"",""timestamp"":""2024-07-08T19:27:59.392Z""},{""text"":""sorry what?"",""avatar"":""duck"",""playerId"":""NA3tpi7kvSHGbgTkP"",""gamePhase"":""Round 2 - contribution"",""id"":""a742d06"",""timestamp"":""2024-07-08T19:28:26.998Z""},{""text"":""maximum gain for everybody"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 2 - contribution"",""id"":""0c0abc6"",""timestamp"":""2024-07-08T19:28:29.663Z""},{""text"":""meaning maximum contributions"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 2 - contribution"",""id"":""93eceae"",""timestamp"":""2024-07-08T19:28:49.531Z""},{""text"":""watch your language"",""avatar"":""duck"",""playerId"":""NA3tpi7kvSHGbgTkP"",""gamePhase"":""Round 2 - summary"",""id"":""4bc6b1a"",""timestamp"":""2024-07-08T19:29:08.884Z""},{""text"":""contributing less is offensive to me"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 3 - summary"",""id"":""c2e4802"",""timestamp"":""2024-07-08T19:30:15.637Z""},{""text"":""i don't care, maybe respect other people and you'll be rewarded"",""avatar"":""duck"",""playerId"":""NA3tpi7kvSHGbgTkP"",""gamePhase"":""Round 6 - outcome"",""id"":""c4fdd95"",""timestamp"":""2024-07-08T19:32:16.683Z""},{""text"":""rewarded fro repecting?"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 7 - outcome"",""id"":""7629da6"",""timestamp"":""2024-07-08T19:32:57.523Z""},{""text"":""where is that philosophy from"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 7 - outcome"",""id"":""bea7acd"",""timestamp"":""2024-07-08T19:33:07.799Z""},{""text"":""play nice people"",""avatar"":""chicken"",""playerId"":""xHs6CgYqcbaYtLJgT"",""gamePhase"":""Round 9 - summary"",""id"":""f4a394d"",""timestamp"":""2024-07-08T19:34:36.235Z""},{""text"":""you started it remember"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 10 - contribution"",""id"":""67b1539"",""timestamp"":""2024-07-08T19:34:51.241Z""},{""text"":""really"",""avatar"":""chicken"",""playerId"":""xHs6CgYqcbaYtLJgT"",""gamePhase"":""Round 10 - summary"",""id"":""2d397af"",""timestamp"":""2024-07-08T19:35:20.592Z""},{""text"":""are we just hoarding and not contributing then?"",""avatar"":""gorilla"",""playerId"":""E9emmTdzRfb5M5Sp3"",""gamePhase"":""Round 17 - summary"",""id"":""5a27caf"",""timestamp"":""2024-07-08T19:38:35.026Z""},{""text"":""apparently so"",""avatar"":""gorilla"",""playerId"":""E9emmTdzRfb5M5Sp3"",""gamePhase"":""Round 18 - outcome"",""id"":""650182a"",""timestamp"":""2024-07-08T19:38:56.786Z""},{""text"":""why would i share with a racist?"",""avatar"":""duck"",""playerId"":""NA3tpi7kvSHGbgTkP"",""gamePhase"":""Round 18 - outcome"",""id"":""351ce32"",""timestamp"":""2024-07-08T19:39:00.619Z""},{""text"":""okay i will contribute"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 18 - outcome"",""id"":""98b56e1"",""timestamp"":""2024-07-08T19:39:09.162Z""},{""text"":""i agree"",""avatar"":""chicken"",""playerId"":""xHs6CgYqcbaYtLJgT"",""gamePhase"":""Round 18 - outcome"",""id"":""6dc84a3"",""timestamp"":""2024-07-08T19:39:12.677Z""},{""text"":""this is fun"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 19 - contribution"",""id"":""bd4bb37"",""timestamp"":""2024-07-08T19:39:33.126Z""},{""text"":""😂😂"",""avatar"":""sloth"",""playerId"":""4sRnzyviedgnnJRCD"",""gamePhase"":""Round 19 - contribution"",""id"":""6025993"",""timestamp"":""2024-07-08T19:39:48.262Z""}",HT5G4woaefMrBLYcC,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,3000.0,0.0,0.0,0.0,3000.0,1840,4600.0,0.6521739130434783,0.4202919554639294,0.62,1.0,True,,2.0
,35,qnwoWA9PooEsojSqN,2024-07-08T19:46:52Z,qnwoWA9PooEsojSqN,pzH4wecz3tTN7akSj,"A8hTHRq8DgJEiEFQd,d5BynbaxCtzTuuYQy,4W2FGZzSZpyZDpnPE,EEEreJbzfw78dKG2k,3JmPJPowJaKQLZeXk,PHuayfmW4NZNrGi8e,4DEsLR9esn4vvrXkF,ojXwXatopKdFn7g9T,TpWxd3smtpGBEJntB,aYroyvLewwC6FzBc8,Af2JntMnNPR3XHPw5,PLdJxHucRayGZsicq,kwr8iKpS72PggG83e,wiuTsNHPGQHGkKCvC,gcRschjwML4yAt4yd,YmMFKT3YHcnyjjBgq,DujcQvE3gqHp27Fyc,NWDoo3nNpkqc2KYF4,TSqiqGzTHjFZNFxEw,zwCkyGcaDGrEq7KLp,8vZQyNovwMddR9HHj,ejXHyudH3osJ4LD6D,nKtNKYRmEgBcKd6Bo,6ZhBZN4BWSNKiWpAn,tJzH4dwJB4Fgwqub5,Tj8Rj8DrmkeTcnTg8,K6ZDucbSCmgzySL5d,BHmPNj6PjPSsucEje,boFycEr8KA72w66Ws","4kmkRzrfBecFnQuTG,NfoHLrN8CQ8RyWyQi,qJQufuFAngzsJG29E,qgYmWbiDYmKph72sy",BpCwhmjfBbsoxsyFW,2024-07-08T19:26:08Z,False,1720466769439,1720468011583.0,3199.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3119.0,666.0,0.0,444.0,3119.0,2320,4176.0,0.7468869731800766,0.4304987580885879,0.45,0.67,True,,2.0
