Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,315,315,bL8YZtzWYrrwJNTEi,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,SvxmGdkqXebop2NXv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},"{""4fjC2ynzM4BFgDvDm"":1}",10.0,3.0,0.0,0.0,10.0,33.0,SvxmGdkqXebop2NXv,22,False
,316,316,PJq4JPpBvSwi3vnGF,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,SvxmGdkqXebop2NXv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,30.0,SvxmGdkqXebop2NXv,22,False
,317,317,r5He76WMoQBDZeJHL,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,SvxmGdkqXebop2NXv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0,SvxmGdkqXebop2NXv,22,False
,318,318,D5ogAGhBNK6YRztia,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,asRuzmGgg3NmW7Eva,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0,asRuzmGgg3NmW7Eva,23,False
,319,319,WcJtmcSAR23i32iWB,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,asRuzmGgg3NmW7Eva,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},"{""ycNSvJqG9wF8o93wT"":1}",10.0,3.0,0.0,0.0,10.0,34.0,asRuzmGgg3NmW7Eva,23,False
,320,320,i9yZuHiehpPugopJR,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,asRuzmGgg3NmW7Eva,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0,asRuzmGgg3NmW7Eva,23,False
,321,321,rGfdCTmaqzow8vwmj,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,asRuzmGgg3NmW7Eva,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},18.0,0.0,0.0,2.0,2.0,31.0,asRuzmGgg3NmW7Eva,23,False
,322,322,zu9XwdfACc47wKQY9,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,W4A5FRjdJap7xG3GZ,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0,W4A5FRjdJap7xG3GZ,24,False
,323,323,euAj8BMHTZHdxNFig,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,W4A5FRjdJap7xG3GZ,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},"{""ycNSvJqG9wF8o93wT"":1}",10.0,3.0,0.0,0.0,10.0,34.0,W4A5FRjdJap7xG3GZ,24,False
,324,324,ZcSAiqKZkEwQv2A6D,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,W4A5FRjdJap7xG3GZ,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,30.0,W4A5FRjdJap7xG3GZ,24,False
,325,325,D2jqhoN29kRFtjiXy,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,W4A5FRjdJap7xG3GZ,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},17.0,0.0,0.0,2.0,3.0,32.0,W4A5FRjdJap7xG3GZ,24,False
,326,326,KGXxBkYNzFfpwXhHQ,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,FS94Adab55QEBLsDB,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,28.0,FS94Adab55QEBLsDB,25,False
,327,327,mZF7XLanW96bnNDHE,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,FS94Adab55QEBLsDB,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},{},4.0,0.0,4.0,0.0,16.0,36.0,FS94Adab55QEBLsDB,25,False
,328,328,RbTTCwFvRpTvsGhs6,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,FS94Adab55QEBLsDB,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},"{""GEyMhhWadGSbExpkn"":1}",{},{},14.0,3.0,0.0,0.0,6.0,27.0,FS94Adab55QEBLsDB,25,False
,329,329,ndpXhQJ9q3xLQz9dP,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,FS94Adab55QEBLsDB,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,26.0,FS94Adab55QEBLsDB,25,False
,330,330,vdG7r4JtfvfQiAGF7,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,SsSz444g6ZntcPRps,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,23.0,SsSz444g6ZntcPRps,26,False
,331,331,PX7mfz7Mt2nDwDZ5B,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,SsSz444g6ZntcPRps,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,35.0,SsSz444g6ZntcPRps,26,False
,332,332,BFQ2bF9e22ojqhKmo,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,SsSz444g6ZntcPRps,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},"{""GEyMhhWadGSbExpkn"":1}",{},{},10.0,3.0,0.0,0.0,10.0,26.0,SsSz444g6ZntcPRps,26,False
,333,333,cWHqEZjFQmvtoZ779,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,SsSz444g6ZntcPRps,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,23.0,SsSz444g6ZntcPRps,26,False
,334,334,5FHtBe5u4NqJfp52W,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,kuyok7db4GHzxCiHe,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,32.0,kuyok7db4GHzxCiHe,27,False
,335,335,Fwezkk7hR6DrLgmNH,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,kuyok7db4GHzxCiHe,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0,kuyok7db4GHzxCiHe,27,False
,336,336,qFa3LdivwFrj92acE,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,kuyok7db4GHzxCiHe,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0,kuyok7db4GHzxCiHe,27,False
,337,337,yWXtcgR2AZ468PaYF,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,kuyok7db4GHzxCiHe,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,30.0,kuyok7db4GHzxCiHe,27,False
,338,338,RgGimTqjHBNpehus2,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,X5PiXv458KC3bfHcR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,32.0,X5PiXv458KC3bfHcR,28,False
,339,339,E824jQQFcrNuDz3th,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,X5PiXv458KC3bfHcR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0,X5PiXv458KC3bfHcR,28,False
,340,340,zEqWBzzQTaFuEcpkK,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,X5PiXv458KC3bfHcR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,29.0,X5PiXv458KC3bfHcR,28,False
,341,341,KfmpAh5Ehpv7PHXNH,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,X5PiXv458KC3bfHcR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0,X5PiXv458KC3bfHcR,28,False
,438,438,DxQy6QBeJTdrhwkta,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,DTpi9HELAfSnJTjZa,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,DTpi9HELAfSnJTjZa,0,False
,439,439,SSEQxGGJr4R6KuP4x,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,DTpi9HELAfSnJTjZa,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,DTpi9HELAfSnJTjZa,0,False
,440,440,p9WuCevanfSKeBtPi,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,DTpi9HELAfSnJTjZa,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,DTpi9HELAfSnJTjZa,0,False
,441,441,N2NEwiKd6KmXSe6rh,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,DTpi9HELAfSnJTjZa,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,DTpi9HELAfSnJTjZa,0,False
,442,442,W3e28aEh7J2t74AQa,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,YDtEQkyHMnnkDpXsk,1,False
,443,443,XQDsWFCGyX6yDZsQ6,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,YDtEQkyHMnnkDpXsk,1,False
,444,444,oMFeSF4oFuAF4rKGh,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,YDtEQkyHMnnkDpXsk,1,False
,445,445,p9riHxaetZGegHzgi,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,YDtEQkyHMnnkDpXsk,1,False
,446,446,p4jNrpgJbWYMXQX3N,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,bgXvMCd6wbrdkHDKy,2,False
,447,447,Dm6RnFaicXgkJ5Dsf,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,bgXvMCd6wbrdkHDKy,2,False
,448,448,mHA4nxYYaCEx9efXQ,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,bgXvMCd6wbrdkHDKy,2,False
,449,449,CN56jSQzDDsBGwtkK,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,bgXvMCd6wbrdkHDKy,2,False
,450,450,duNPv37L2d3ZHCaQK,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,xdPWi4zMZrfBKWLfy,3,False
,451,451,jWeqvbsTq8HqjxcqF,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,xdPWi4zMZrfBKWLfy,3,False
,452,452,6Q6F4RebE4HeEtpKa,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,xdPWi4zMZrfBKWLfy,3,False
,453,453,EFycAQ7Wd6zSbgyPL,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,xdPWi4zMZrfBKWLfy,3,False
,454,454,xkDqqg7D2R8nfYKBs,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,rNztDit99T7gEJQ77,4,False
,455,455,GPcqo3p78XCb6LSHi,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,rNztDit99T7gEJQ77,4,False
,456,456,anJooByRZY9ZJduQH,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,rNztDit99T7gEJQ77,4,False
,457,457,Mi6WaaDZm6wkJwbCy,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,rNztDit99T7gEJQ77,4,False
,458,458,s9RhBMxufhcLd2qm3,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,xM3fBjzWuqMhZLMXy,5,False
,459,459,3wvdDAX3FbffngSoR,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,xM3fBjzWuqMhZLMXy,5,False
,460,460,9jqXEJDuDrYcZ23bY,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,xM3fBjzWuqMhZLMXy,5,False
,461,461,vLKZP7YiLARw9Jv4J,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,xM3fBjzWuqMhZLMXy,5,False
,462,462,NzYiSR2FA3BGnXaes,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,BSnsrCauwS3vE6DL3,6,False
,463,463,qoebQNnrZNJ4kcZjq,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,BSnsrCauwS3vE6DL3,6,False
,464,464,RnvNBNa72RyzHN95W,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,BSnsrCauwS3vE6DL3,6,False
,465,465,ruzYruErJBNM4re4z,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,BSnsrCauwS3vE6DL3,6,False
,466,466,PnT3fJQv6oY8mLF3w,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,iKu9hS3W8nSeT5oci,7,False
,467,467,jihwYnAzkg2kijuya,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,iKu9hS3W8nSeT5oci,7,False
,468,468,Dgxuc8rtyr9iH4Hae,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,iKu9hS3W8nSeT5oci,7,False
,469,469,vf5PvHc2CrNhm8hEv,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,iKu9hS3W8nSeT5oci,7,False
,470,470,tHqAMZbXn985mLsk6,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,BZCbeEZX64yBaBznh,8,False
,471,471,AeJ2yd8Q6CdBBWuMf,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,BZCbeEZX64yBaBznh,8,False
,472,472,ieSM4mN8JwXovqYca,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,BZCbeEZX64yBaBznh,8,False
,473,473,6L3nthRC5AguLJ6or,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,BZCbeEZX64yBaBznh,8,False
,474,474,85MYYorT98aybWqR5,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,KCB4X6ekYgvFaJdEP,9,False
,475,475,Dg2rbqQCzp22kXrJL,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,KCB4X6ekYgvFaJdEP,9,False
,476,476,PhtZbW4nznwSL8Tob,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,KCB4X6ekYgvFaJdEP,9,False
,477,477,ZH4CuHexY3qM3oSMi,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,KCB4X6ekYgvFaJdEP,9,False
,478,478,DWmHb8jT5CiEe4mvs,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,f7Q85dWqcptBzCK2R,10,False
,479,479,ytkWW9oHFxravE5KQ,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,f7Q85dWqcptBzCK2R,10,False
,480,480,qTs4rPNMTiE9YobmK,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,f7Q85dWqcptBzCK2R,10,False
,481,481,FE5xqeH8C5FgJkPL5,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,f7Q85dWqcptBzCK2R,10,False
,482,482,tQnYBJbWDLhXNCCMF,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,xY9hbpkcdCkB6QzYL,11,False
,483,483,6weDBujymLdm6csg8,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,xY9hbpkcdCkB6QzYL,11,False
,484,484,8TepZAvigLvBxCTL6,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,xY9hbpkcdCkB6QzYL,11,False
,485,485,vc73MFMuw4unHYgG7,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,xY9hbpkcdCkB6QzYL,11,False
,486,486,vZBW8c8o8gwoocgMr,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,TPWLm82AF5KGs2NRM,12,False
,487,487,LwkG8ojmNBmvjJ4zi,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,TPWLm82AF5KGs2NRM,12,False
,488,488,49zm4wPiguH23X4p9,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,TPWLm82AF5KGs2NRM,12,False
,489,489,uyvP6M7Yn52QodcKX,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,TPWLm82AF5KGs2NRM,12,False
,490,490,YB5F4EJ6Werv7puqq,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,x4mf3X9Mpq5Tyjaoy,13,False
,491,491,Hbu3xMqFy2e8DgmTy,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,x4mf3X9Mpq5Tyjaoy,13,False
,492,492,uM5TLx4fjy2W6kMBx,mvZvdQYMpRhRiiQrZ,jLK4RuXXCaP8f9u2j,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,x4mf3X9Mpq5Tyjaoy,13,False
,493,493,nh6kn7CoBXKeL4Boe,mvZvdQYMpRhRiiQrZ,ybSXbEYTpAuzipAf6,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,x4mf3X9Mpq5Tyjaoy,13,False
,494,494,9P4QXf7WQDduFZDgu,mvZvdQYMpRhRiiQrZ,6ELWfqPNqYK8dEbGf,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,tvsWwnuwk5ayBR8Sh,14,False
,495,495,cduke2Gx2ADj3W7pk,mvZvdQYMpRhRiiQrZ,XiRhxpWCLF9Q4mfAR,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,tvsWwnuwk5ayBR8Sh,14,False
