method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,50,60,0.005141021109495214,0.07170091428632702,-0.01106734702497536,60,14,inf
random_addition,51,51,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,51,20,0.007928274903685553,0.0890408608655911,-0.5592271851498232,20,14,inf
random_addition,51,51,30,0.007150557048756047,0.0845609664606315,-0.40627602786606376,30,14,inf
random_addition,51,51,40,0.004269187037883932,0.0653390161992353,0.16039333034939796,40,14,inf
random_addition,51,51,50,0.0034940929851553734,0.05911085336175898,0.31282847327065455,50,14,inf
random_addition,51,51,60,0.0032506922925313424,0.05701484273881094,0.3606972696272569,60,14,inf
random_addition,51,52,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,52,20,0.0325602116288736,0.18044448350912143,-5.403507413998808,20,14,inf
random_addition,51,52,30,0.004659659004861838,0.06826169500431291,0.08360052064651391,30,14,inf
random_addition,51,52,40,0.0036217112528521356,0.060180655138110085,0.28773021737869264,40,14,inf
random_addition,51,52,50,0.003773102943958706,0.06142558867409173,0.2579565221868879,50,14,inf
random_addition,51,52,60,0.004028411462824551,0.06346976810123503,0.20774585365533782,60,14,inf
random_addition,51,53,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,53,20,0.03794746497204195,0.19480109078760813,-6.463000427044123,20,14,inf
random_addition,51,53,30,0.011350739735808612,0.106539850458918,-1.2323118437033265,30,14,inf
random_addition,51,53,40,0.008175580493786892,0.09041891668111762,-0.6078639445722636,40,14,inf
random_addition,51,53,50,0.004791996190288148,0.06922424568233408,0.057574211060932634,50,14,inf
random_addition,51,53,60,0.004120448437197595,0.06419071924505594,0.18964525116302555,60,14,inf
random_addition,51,54,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,54,20,0.007053258336725517,0.0839836789901795,-0.3871406171088583,20,14,inf
random_addition,51,54,30,0.008926199740195491,0.09447856762353825,-0.7554857095734866,30,14,inf
random_addition,51,54,40,0.006663287248578821,0.08162896084465869,-0.3104463135626827,40,14,inf
random_addition,51,54,50,0.007630365611523818,0.08735196398206406,-0.5006383656789712,50,14,inf
random_addition,51,54,60,0.006322907491198698,0.0795167120245719,-0.2435049704042771,60,14,inf
random_addition,51,55,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,55,20,0.008768474419331004,0.09364013252516788,-0.7244664006991104,20,14,inf
random_addition,51,55,30,0.020041464035329103,0.14156787783720254,-2.941487389591026,30,14,inf
random_addition,51,55,40,0.01068727684094383,0.1033792863244075,-1.1018308255021951,40,14,inf
random_addition,51,55,50,0.005384068874180126,0.07337621463512632,-0.05886673422968047,50,14,inf
random_addition,51,55,60,0.0028882429829848633,0.05374237604521095,0.43197895745331116,60,14,inf
random_addition,51,56,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,56,20,0.010623889704037479,0.10307225477322925,-1.089364690276832,20,14,inf
random_addition,51,56,30,0.007713397061466946,0.08782594754095709,-0.5169678819415255,30,14,inf
random_addition,51,56,40,0.008997144766457557,0.09485328020926613,-0.7694382295028295,40,14,inf
random_addition,51,56,50,0.006039833753988559,0.07771636734941076,-0.18783380967613095,50,14,inf
random_addition,51,56,60,0.004675478874564832,0.06837747344385307,0.08048928002909161,60,14,inf
random_addition,51,57,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,57,20,0.007944434355770441,0.0891315564532026,-0.5624052102932464,20,14,inf
random_addition,51,57,30,0.006093188549002438,0.07805887873267485,-0.19832691793163115,30,14,inf
random_addition,51,57,40,0.004013754711683375,0.0633542004265177,0.21062834765345506,40,14,inf
random_addition,51,57,50,0.007445804461825793,0.08628907498534095,-0.4643413445201954,50,14,inf
random_addition,51,57,60,0.007619400514428257,0.08728917753323294,-0.4984818968775102,60,14,inf
random_addition,51,58,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,58,20,0.0069068683533079,0.0831075709746585,-0.3583505909617739,20,14,inf
random_addition,51,58,30,0.007954375871906467,0.08918730779604499,-0.5643603748667769,30,14,inf
random_addition,51,58,40,0.003588335856279412,0.05990271994057876,0.29429404447645835,40,14,inf
random_addition,51,58,50,0.0025659387993031395,0.05065509647906259,0.4953654382690118,50,14,inf
random_addition,51,58,60,0.004279334596277762,0.06541662324117442,0.15839764413735713,60,14,inf
random_addition,51,59,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,59,20,0.030512277586470266,0.17467763905683598,-5.000747107235901,20,14,inf
random_addition,51,59,30,0.014947836288850977,0.12226134421333251,-1.9397407360220216,30,14,inf
random_addition,51,59,40,0.010185218014291637,0.10092184111624022,-1.0030926030552645,40,14,inf
random_addition,51,59,50,0.007342866108403061,0.08569052519621444,-0.4440968044404019,50,14,inf
random_addition,51,59,60,0.008117057706744014,0.09009471519875077,-0.5963544646896262,60,14,inf
random_addition,51,60,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,60,20,0.005502340469613685,0.07417776263553441,-0.08212681149381784,20,14,inf
random_addition,51,60,30,0.00696673994471819,0.08346699913569548,-0.37012533566717143,30,14,inf
random_addition,51,60,40,0.004588476992948476,0.06773829783031514,0.09759964774759089,40,14,inf
random_addition,51,60,50,0.0053171602233939835,0.07291886054645934,-0.045708034702378164,50,14,inf
random_addition,51,60,60,0.004302105987115902,0.06559044127855751,0.1539192712164088,60,14,inf
random_addition,51,61,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,61,20,0.006982650143602681,0.08356225310271786,-0.3732543410211995,20,14,inf
random_addition,51,61,30,0.0062026924848634386,0.07875717418028302,-0.21986268904824602,30,14,inf
random_addition,51,61,40,0.005055149327588542,0.07109957332915959,0.005820767780919889,40,14,inf
random_addition,51,61,50,0.0027952819189222475,0.0528704257493946,0.4502612975597956,50,14,inf
random_addition,51,61,60,0.0028768597857806834,0.05363636626189999,0.4342176525982572,60,14,inf
random_addition,51,62,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,62,20,0.007612109564725933,0.08724740434377365,-0.49704801029820667,20,14,inf
random_addition,51,62,30,0.00656366646662665,0.08101645799852429,-0.29085422911648107,30,14,inf
random_addition,51,62,40,0.013397665751213603,0.11574828616966043,-1.6348739051835866,40,14,inf
random_addition,51,62,50,0.010769714790555043,0.10377723637944423,-1.1180436200487192,50,14,inf
random_addition,51,62,60,0.0072081804539884,0.08490100384558713,-0.41760862935007914,60,14,inf
random_addition,51,63,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,63,20,0.007162824904757216,0.08463347390221683,-0.4086887058840314,20,14,inf
random_addition,51,63,30,0.0046724672739228675,0.06835544801932665,0.08108156140793021,30,14,inf
random_addition,51,63,40,0.0026145563603755914,0.05113273276850741,0.48580398589497653,40,14,inf
random_addition,51,63,50,0.0024575832701274015,0.04957401809544392,0.5166753561016499,50,14,inf
random_addition,51,63,60,0.002280309886101743,0.047752590360123325,0.5515391168735952,60,14,inf
random_addition,51,64,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,64,20,0.0056355576768556005,0.0750703515167979,-0.10832619201287286,20,14,inf
random_addition,51,64,30,0.0051823829087972425,0.0719887693240914,-0.01920183311203738,30,14,inf
random_addition,51,64,40,0.0045088830920273016,0.06714821734065099,0.11325311279466255,40,14,inf
random_addition,51,64,50,0.003325597685340875,0.05766799532965296,0.34596587771643195,50,14,inf
random_addition,51,64,60,0.003911799667349824,0.06254438158100074,0.23067950363874112,60,14,inf
random_addition,51,65,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,65,20,0.022650635208865542,0.15050127975823177,-3.454624317095405,20,14,inf
random_addition,51,65,30,0.004233747328696821,0.06506725235244547,0.1673631388726442,30,14,inf
random_addition,51,65,40,0.005297757978083192,0.07278569899426117,-0.04189226031147397,40,14,inf
random_addition,51,65,50,0.0048521167855633636,0.06965713736268067,0.04575049560210953,50,14,inf
random_addition,51,65,60,0.0035629438228327896,0.05969039975433897,0.2992878103734762,60,14,inf
random_addition,51,66,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,66,20,0.011482119522188843,0.10715465235904992,-1.2581498648355156,20,14,inf
random_addition,51,66,30,0.009155769398737726,0.09568578472656075,-0.8006344029315104,30,14,inf
random_addition,51,66,40,0.009051269168237416,0.0951381583185076,-0.7800826937350038,40,14,inf
random_addition,51,66,50,0.005895344610686257,0.07678114749524298,-0.15941761536742605,50,14,inf
random_addition,51,66,60,0.005835718514789169,0.07639187466471267,-0.14769115143970923,60,14,inf
random_addition,51,67,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,67,20,0.017014548941042533,0.13043982881406482,-2.3461941688731147,20,14,inf
random_addition,51,67,30,0.015152590919757288,0.12309586069302772,-1.980009141276994,30,14,inf
random_addition,51,67,40,0.0026860763052719344,0.05182737023303357,0.47173839864964073,40,14,inf
random_addition,51,67,50,0.002420907850863029,0.0492027219863193,0.5238881875736254,50,14,inf
random_addition,51,67,60,0.0015356915948449702,0.039187901128345345,0.6979806941891915,60,14,inf
random_addition,51,68,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,68,20,0.01934005577700342,0.13906852906751915,-2.8035437842599853,20,14,inf
random_addition,51,68,30,0.012017615383656925,0.10962488487408743,-1.363464036566382,30,14,inf
random_addition,51,68,40,0.010798240405351418,0.10391458225557863,-1.123653656860503,40,14,inf
random_addition,51,68,50,0.011085730116062908,0.10528879387695021,-1.180193292258846,50,14,inf
random_addition,51,68,60,0.007052917311722769,0.08398164866042324,-0.3870735488674615,60,14,inf
random_addition,51,69,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,69,20,0.029020805133503823,0.1703549386824574,-4.707424231475588,20,14,inf
random_addition,51,69,30,0.006862001529987431,0.0828371989506371,-0.34952678357839617,30,14,inf
random_addition,51,69,40,0.0038507707012601497,0.06205457840691652,0.24268186533338576,40,14,inf
random_addition,51,69,50,0.0023807946846603496,0.048793387714529,0.5317771091846276,50,14,inf
random_addition,51,69,60,0.0032709442243186006,0.05719216925697609,0.3567143902520963,60,14,inf
random_addition,51,70,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,70,20,0.007513130122009859,0.08667831402380793,-0.4775820558845749,20,14,inf
random_addition,51,70,30,0.01145746367574315,0.10703954258003512,-1.253300882362275,30,14,inf
random_addition,51,70,40,0.007356458141466199,0.08576979737335398,-0.446769903911719,40,14,inf
random_addition,51,70,50,0.005921232232229292,0.07694954341793908,-0.16450884691011702,50,14,inf
random_addition,51,70,60,0.005195542637632093,0.07208011263609466,-0.02178991276338249,60,14,inf
random_addition,51,71,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,71,20,0.0057548364890608735,0.07586063860172068,-0.13178435521510812,20,14,inf
random_addition,51,71,30,0.015399394903833574,0.12409429843402787,-2.028547251527957,30,14,inf
random_addition,51,71,40,0.008209094227997732,0.09060405194028429,-0.6144549780684831,40,14,inf
random_addition,51,71,50,0.006259104847472339,0.07911450465921113,-0.23095711884878667,50,14,inf
random_addition,51,71,60,0.006109184399468251,0.07816127173650804,-0.201472768094356,60,14,inf
random_addition,51,72,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,72,20,0.007291760087078947,0.08539180339516754,-0.4340459549502609,20,14,inf
random_addition,51,72,30,0.004505059331421394,0.06711973876156994,0.11400511894463394,30,14,inf
random_addition,51,72,40,0.002227820692241181,0.04719979546821343,0.5618619902588182,40,14,inf
random_addition,51,72,50,0.0036069185351603806,0.06005762678594935,0.2906394514614449,50,14,inf
random_addition,51,72,60,0.003817782158049794,0.06178820403644853,0.24916961128025805,60,14,inf
random_addition,51,73,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,73,20,0.009043442771761556,0.09509701768069047,-0.7785435026379282,20,14,inf
random_addition,51,73,30,0.014301804515889008,0.11959015225297194,-1.812687837994409,30,14,inf
random_addition,51,73,40,0.009603796310509224,0.09799896076239392,-0.8887463502339557,40,14,inf
random_addition,51,73,50,0.00516270799975805,0.07185198674885789,-0.015332434861858424,50,14,inf
random_addition,51,73,60,0.0026923958378316072,0.05188830155084677,0.4704955574156794,60,14,inf
random_addition,51,74,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,74,20,0.007764343047399143,0.08811550968699632,-0.5269872578088801,20,14,inf
random_addition,51,74,30,0.009509492053245536,0.09751662449677766,-0.8701998488339411,30,14,inf
random_addition,51,74,40,0.005359295102441472,0.07320720662913913,-0.05399455978531931,40,14,inf
random_addition,51,74,50,0.0023974617340826636,0.048963881934367334,0.5284992565784539,50,14,inf
random_addition,51,74,60,0.0022173209130855426,0.04708843714847141,0.563926946544571,60,14,inf
random_addition,51,75,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,75,20,0.015657618509832903,0.12513040601641515,-2.079331220450932,20,14,inf
random_addition,51,75,30,0.008089768984421158,0.08994314306505614,-0.5909876833644703,30,14,inf
random_addition,51,75,40,0.004321448742527635,0.06573772693459697,0.15011519650405758,40,14,inf
random_addition,51,75,50,0.0040389567659839245,0.06355278724008825,0.20567194431673785,50,14,inf
random_addition,51,75,60,0.003250071500953797,0.05700939835635697,0.3608193586208627,60,14,inf
random_addition,51,76,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,76,20,0.0055619202202312045,0.07457828249719355,-0.09384416085112868,20,14,inf
random_addition,51,76,30,0.004144072747255279,0.06437447279205694,0.18499913748510233,30,14,inf
random_addition,51,76,40,0.003090211906335111,0.0555896744578983,0.3922584079430066,40,14,inf
random_addition,51,76,50,0.002639955765891989,0.05138049986027762,0.48080877015776724,50,14,inf
random_addition,51,76,60,0.002062596691767797,0.04541581984031332,0.594356039255221,60,14,inf
random_addition,51,77,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,77,20,0.02020852560800614,0.14215669385578064,-2.974342827738211,20,14,inf
random_addition,51,77,30,0.011756081775261083,0.10842546645166477,-1.3120291005941747,30,14,inf
random_addition,51,77,40,0.004709627167578352,0.06862672342155315,0.07377344998535906,40,14,inf
random_addition,51,77,50,0.0038283890444296962,0.06187397711824977,0.24708359057660534,50,14,inf
random_addition,51,77,60,0.0039485189346656095,0.06283724162203183,0.22345804871783004,60,14,inf
random_addition,51,78,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,78,20,0.007974304681227664,0.0892989623748656,-0.5682797068322758,20,14,inf
random_addition,51,78,30,0.005625956786467812,0.07500637830523356,-0.10643801716069623,30,14,inf
random_addition,51,78,40,0.005749778532528746,0.07582729411319347,-0.13078962389940485,40,14,inf
random_addition,51,78,50,0.0049327305021205445,0.0702334001890877,0.029896466840633518,50,14,inf
random_addition,51,78,60,0.0038735659043135167,0.06223797799023934,0.23819880934408122,60,14,inf
random_addition,51,79,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,79,20,0.013756671935678122,0.117288839774627,-1.7054784451691734,20,14,inf
random_addition,51,79,30,0.006287689286838811,0.07929495120648483,-0.2365787244911126,30,14,inf
random_addition,51,79,40,0.0033131987491553778,0.05756039219077106,0.34840433483380295,40,14,inf
random_addition,51,79,50,0.0034578734183689417,0.05880368541485254,0.3199516537675241,50,14,inf
random_addition,51,79,60,0.0037587986244771976,0.06130904194714836,0.26076970463471993,60,14,inf
random_addition,51,80,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,80,20,0.007919328412597588,0.08899060856403662,-0.5574677088090658,20,14,inf
random_addition,51,80,30,0.009874994257900359,0.09937300568011596,-0.9420819392827813,30,14,inf
random_addition,51,80,40,0.0071231864298154386,0.08439897173434899,-0.40089314020827893,40,14,inf
random_addition,51,80,50,0.005255250593276314,0.07249310721217786,-0.033532475772507064,50,14,inf
random_addition,51,80,60,0.004934523561133959,0.07024616403145413,0.029543831949404575,60,14,inf
random_addition,51,81,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,81,20,0.005382083961033406,0.07336268779859013,-0.0584763680307121,20,14,inf
random_addition,51,81,30,0.005154663693907061,0.07179598661420471,-0.013750388260183266,30,14,inf
random_addition,51,81,40,0.00499879501182387,0.07070215705212869,0.01690378170365192,40,14,inf
random_addition,51,81,50,0.0036573787418794053,0.060476265938625914,0.2807156121596558,50,14,inf
random_addition,51,81,60,0.0025915345391003346,0.05090711678243362,0.4903316101285099,60,14,inf
random_addition,51,82,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,82,20,0.013730774676914798,0.1171783882672688,-1.7003853183067505,20,14,inf
random_addition,51,82,30,0.009019010187321468,0.09496846943760581,-0.7737384283531372,30,14,inf
random_addition,51,82,40,0.004183725869395354,0.06468172747689531,0.17720069119407755,40,14,inf
random_addition,51,82,50,0.004961441283832855,0.07043749913102293,0.0242500138736802,50,14,inf
random_addition,51,82,60,0.003315192301662,0.057577706637743045,0.3480122695609522,60,14,inf
random_addition,51,83,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,83,20,0.018153377670590554,0.13473447098122496,-2.570163788482982,20,14,inf
random_addition,51,83,30,0.006054396226710271,0.0778100008142287,-0.1906977622542816,30,14,inf
random_addition,51,83,40,0.004427890921510377,0.06654239942705986,0.1291815708247409,40,14,inf
random_addition,51,83,50,0.004069282524766139,0.06379092823251703,0.19970787923600453,50,14,inf
random_addition,51,83,60,0.0048418486193041645,0.06958339327241927,0.04776990135777259,60,14,inf
random_addition,51,84,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,84,20,0.005221769317416086,0.07226181091984954,-0.026947825751037824,20,14,inf
random_addition,51,84,30,0.010163742089494686,0.10081538617440636,-0.9988690050876823,30,14,inf
random_addition,51,84,40,0.007470469572540597,0.08643187821944284,-0.46919214896611283,40,14,inf
random_addition,51,84,50,0.006739334985705068,0.08209345275784828,-0.32540236649183263,50,14,inf
random_addition,51,84,60,0.005046167539424477,0.07103638180133105,0.007587185879030622,60,14,inf
random_addition,51,85,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,85,20,0.00860269736773767,0.09275072704694917,-0.6918635849972794,20,14,inf
random_addition,51,85,30,0.002949135909256706,0.05430594727335769,0.420003350252526,30,14,inf
random_addition,51,85,40,0.0038191458180107316,0.06179923800509786,0.2489014248578365,40,14,inf
random_addition,51,85,50,0.006696143544867103,0.08182996727890769,-0.31690805095175967,50,14,inf
random_addition,51,85,60,0.004401656289083922,0.06634497938114023,0.13434104783186718,60,14,inf
random_addition,51,86,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,86,20,0.015601485603457376,0.1249059069998588,-2.068291750368795,20,14,inf
random_addition,51,86,30,0.009274411071354502,0.0963037438075722,-0.8239672620317577,30,14,inf
random_addition,51,86,40,0.005776868386575798,0.07600571285486242,-0.13611729446898502,40,14,inf
random_addition,51,86,50,0.005767553191445272,0.07594440855945402,-0.13428530634307623,50,14,inf
random_addition,51,86,60,0.0032170330842995103,0.05671889530217871,0.36731691301037095,60,14,inf
random_addition,51,87,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,87,20,0.010250213254425256,0.10124333683964222,-1.0158749985388735,20,14,inf
random_addition,51,87,30,0.0032374375226782324,0.05689848436187235,0.3633040406763115,30,14,inf
random_addition,51,87,40,0.004561667995062068,0.06754012137287042,0.1028720832797746,40,14,inf
random_addition,51,87,50,0.0036117664845354155,0.06009797404684633,0.28968602154767253,50,14,inf
random_addition,51,87,60,0.0036184303045082807,0.06015338980064449,0.28837547046501444,60,14,inf
random_addition,51,88,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,88,20,0.013305116349125772,0.11534780600048608,-1.616672525254439,20,14,inf
random_addition,51,88,30,0.009922136741364558,0.09960992290612697,-0.951353293100077,30,14,inf
random_addition,51,88,40,0.007729243581749949,0.08791611673493062,-0.5200843638389681,40,14,inf
random_addition,51,88,50,0.004566453110048949,0.06757553632823753,0.10193101079398781,50,14,inf
random_addition,51,88,60,0.004581756480946995,0.06768867321012427,0.09892134826102339,60,14,inf
random_addition,51,89,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,89,20,0.008465161492484375,0.09200631224260852,-0.6648148665517797,20,14,inf
random_addition,51,89,30,0.009159423833187984,0.09570487883691188,-0.8013531082754108,30,14,inf
random_addition,51,89,40,0.005009877145210767,0.07078048562429314,0.01472429576803258,40,14,inf
random_addition,51,89,50,0.006974124810189049,0.083511225653735,-0.37157769234510196,50,14,inf
random_addition,51,89,60,0.004205576575160314,0.06485041692356584,0.17290338631283553,60,14,inf
random_addition,51,90,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,90,20,0.018107803899044875,0.1345652403076102,-2.5612009479676012,20,14,inf
random_addition,51,90,30,0.004182249984867332,0.06467031764934615,0.17749094844501678,30,14,inf
random_addition,51,90,40,0.002545229461513691,0.05045026720953707,0.49943827414567243,40,14,inf
random_addition,51,90,50,0.002590047331286411,0.05089250761444567,0.49062409429203946,50,14,inf
random_addition,51,90,60,0.002347128117226513,0.04844716830968053,0.5383981998772718,60,14,inf
random_addition,51,91,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,91,20,0.011980211906967601,0.10945415436139279,-1.35610802048702,20,14,inf
random_addition,51,91,30,0.007705558096351031,0.08778130835406266,-0.5154262190122425,30,14,inf
random_addition,51,91,40,0.007547519916281621,0.08687646353461691,-0.4843453811692866,40,14,inf
random_addition,51,91,50,0.006789179407261249,0.08239647691049205,-0.335205101394773,50,14,inf
random_addition,51,91,60,0.005703931436113337,0.07552437643644161,-0.12177302950030566,60,14,inf
random_addition,51,92,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,92,20,0.008074149989974461,0.08985627407128821,-0.5879159482087337,20,14,inf
random_addition,51,92,30,0.011548359356603765,0.10746329306606868,-1.2711770304944103,30,14,inf
random_addition,51,92,40,0.010809603948533978,0.10396924520517584,-1.1258884867150578,40,14,inf
random_addition,51,92,50,0.010371955088573031,0.10184279595814831,-1.0398175559904281,50,14,inf
random_addition,51,92,60,0.00768672136507934,0.08767394918149483,-0.5117216623671985,60,14,inf
random_addition,51,93,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,93,20,0.011839376371975465,0.10880889840438357,-1.3284103690480196,20,14,inf
random_addition,51,93,30,0.0065274719896751335,0.0807927718900344,-0.28373598295313873,30,14,inf
random_addition,51,93,40,0.00440181857510593,0.06634620241661109,0.1343091315852235,40,14,inf
random_addition,51,93,50,0.0027554999252953527,0.052492855945312715,0.45808508857310626,50,14,inf
random_addition,51,93,60,0.00411598686780594,0.0641559573835972,0.19052269302375957,60,14,inf
random_addition,51,94,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,94,20,0.012556236692617757,0.11205461477608925,-1.4693928795536886,20,14,inf
random_addition,51,94,30,0.008243172011941784,0.09079191600545604,-0.6211569413304443,30,14,inf
random_addition,51,94,40,0.010668437525790237,0.1032881286779378,-1.09812576069378,40,14,inf
random_addition,51,94,50,0.008900096081134285,0.09434032054818493,-0.7503519906580143,50,14,inf
random_addition,51,94,60,0.00879536254942046,0.09378359424451838,-0.7297543988957718,60,14,inf
random_addition,51,95,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,95,20,0.008428886283523186,0.09180896624798247,-0.6576807430953664,20,14,inf
random_addition,51,95,30,0.006332140712066415,0.07957474921145788,-0.24532083692736473,30,14,inf
random_addition,51,95,40,0.005262936348403182,0.07254609809220054,-0.03504400740805225,40,14,inf
random_addition,51,95,50,0.0044592413955288936,0.06677755158381365,0.12301597844167644,50,14,inf
random_addition,51,95,60,0.003144606197340343,0.05607678840073086,0.381560865503745,60,14,inf
random_addition,51,96,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,96,20,0.013303131252273873,0.11533920084808058,-1.6162821229267905,20,14,inf
random_addition,51,96,30,0.016544609531553282,0.128625850945886,-2.2537727642737018,30,14,inf
random_addition,51,96,40,0.010026918247522736,0.10013450078530743,-0.9719603198350892,40,14,inf
random_addition,51,96,50,0.0074190297325066505,0.08613378972567415,-0.45907564847198845,50,14,inf
random_addition,51,96,60,0.006518647184810472,0.08073813959220556,-0.282000438233035,60,14,inf
random_addition,51,97,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,97,20,0.009619713603220763,0.0980801386786375,-0.8918767507071133,20,14,inf
random_addition,51,97,30,0.007853684445774636,0.08862101582454715,-0.544557730427282,30,14,inf
random_addition,51,97,40,0.003741119914791347,0.06116469500284741,0.26424651706559765,40,14,inf
random_addition,51,97,50,0.0027606949505309987,0.052542315808603246,0.457063400416053,50,14,inf
random_addition,51,97,60,0.00268901045225316,0.051855669432118605,0.4711613498220041,60,14,inf
random_addition,51,98,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,98,20,0.007707086107331865,0.08779001143257623,-0.5157267277975037,20,14,inf
random_addition,51,98,30,0.0070301432817632585,0.08384594970398546,-0.382594656919381,30,14,inf
random_addition,51,98,40,0.006145232204151738,0.07839153145685915,-0.20856216871558497,40,14,inf
random_addition,51,98,50,0.004245193558911788,0.06515514990322552,0.1651120472372668,50,14,inf
random_addition,51,98,60,0.003765311028281279,0.061362130245626895,0.2594889320611963,60,14,inf
random_addition,51,99,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,99,20,0.02157864846867908,0.14689672722249153,-3.2438002869344595,20,14,inf
random_addition,51,99,30,0.01439197503714662,0.11996655799491215,-1.8304213714240634,30,14,inf
random_addition,51,99,40,0.010147831350849854,0.10073644499807333,-0.9957398935808017,40,14,inf
random_addition,51,99,50,0.007438508060338353,0.0862467857971435,-0.462906385756632,50,14,inf
random_addition,51,99,60,0.007215396789155527,0.0849434917410129,-0.4190278417394613,60,14,inf
random_addition,51,100,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,100,20,0.009406135857829182,0.09698523525686362,-0.8498731331732718,20,14,inf
random_addition,51,100,30,0.013074904968262493,0.11434555071476324,-1.5713976265238156,30,14,inf
random_addition,51,100,40,0.00596837417811585,0.07725525340140857,-0.1737800950038244,40,14,inf
random_addition,51,100,50,0.009311585906871598,0.09649655904161349,-0.8312783120200451,50,14,inf
random_addition,51,100,60,0.004822132604397832,0.06944157691468297,0.05164738376072031,60,14,inf
random_addition,51,101,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,101,20,0.012655536320811425,0.11249682804777841,-1.4889218037693288,20,14,inf
random_addition,51,101,30,0.004938968614373323,0.07027779602672043,0.02866963826484492,30,14,inf
random_addition,51,101,40,0.005155744284613243,0.07180351164541497,-0.013962904403425958,40,14,inf
random_addition,51,101,50,0.0054340239234381025,0.07371583224408514,-0.06869122591100774,50,14,inf
