method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,58,72,45,,"[""7"", ""178"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""7"", ""178"", ""133"", ""37"", ""84"", ""57"", ""162"", ""0"", ""134"", ""117"", ""135"", ""59"", ""2"", ""50"", ""46"", ""42"", ""116"", ""91"", ""62""]",8215,72,0,missing_api_key_env:OPENAI_API_KEY,0.0554120336221279,0.39613636653271544
adaptive_llm_rerank_gp_ei,58,73,117,,"[""133"", ""0"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""133"", ""0"", ""84"", ""178"", ""37"", ""7"", ""162"", ""57"", ""135"", ""134"", ""46"", ""2"", ""50"", ""59"", ""62"", ""30"", ""116"", ""42"", ""88""]",8276,73,0,missing_api_key_env:OPENAI_API_KEY,0.05297030761020016,0.4481822225285036
adaptive_llm_rerank_gp_ei,58,74,133,,"[""0"", ""178"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""0"", ""178"", ""84"", ""37"", ""162"", ""7"", ""57"", ""135"", ""2"", ""134"", ""46"", ""50"", ""59"", ""62"", ""30"", ""116"", ""42"", ""91"", ""88""]",8347,74,0,missing_api_key_env:OPENAI_API_KEY,0.0525257173234613,0.45740638117270427
adaptive_llm_rerank_gp_ei,58,75,0,,"[""84"", ""178"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""84"", ""178"", ""37"", ""7"", ""162"", ""135"", ""2"", ""57"", ""134"", ""50"", ""46"", ""59"", ""62"", ""30"", ""116"", ""42"", ""88"", ""91"", ""47""]",8421,75,0,missing_api_key_env:OPENAI_API_KEY,0.05202020648634722,0.46780003558988603
adaptive_llm_rerank_gp_ei,58,76,178,,"[""84"", ""37"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""84"", ""37"", ""162"", ""7"", ""135"", ""2"", ""134"", ""50"", ""57"", ""46"", ""59"", ""62"", ""30"", ""116"", ""42"", ""91"", ""75"", ""47"", ""103""]",8498,76,0,missing_api_key_env:OPENAI_API_KEY,0.05197596667230937,0.4687048538342289
adaptive_llm_rerank_gp_ei,58,77,84,,"[""37"", ""162"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""37"", ""162"", ""7"", ""135"", ""46"", ""134"", ""59"", ""2"", ""50"", ""57"", ""30"", ""62"", ""75"", ""116"", ""42"", ""91"", ""19"", ""103"", ""48""]",8568,77,0,missing_api_key_env:OPENAI_API_KEY,0.04822728750761692,0.5425787144945474
adaptive_llm_rerank_gp_ei,58,78,162,,"[""7"", ""50"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""7"", ""50"", ""37"", ""134"", ""135"", ""46"", ""2"", ""59"", ""57"", ""62"", ""30"", ""75"", ""103"", ""91"", ""116"", ""42"", ""19"", ""60"", ""48""]",8649,78,0,missing_api_key_env:OPENAI_API_KEY,0.04886436771029218,0.5304138657807786
adaptive_llm_rerank_gp_ei,58,79,7,,"[""50"", ""37"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""50"", ""37"", ""135"", ""134"", ""46"", ""2"", ""59"", ""57"", ""30"", ""62"", ""75"", ""103"", ""116"", ""42"", ""19"", ""60"", ""91"", ""174"", ""47""]",8714,79,0,missing_api_key_env:OPENAI_API_KEY,0.04882536693696914,0.5311631608006946
adaptive_llm_rerank_gp_ei,58,80,134,,"[""50"", ""46"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""50"", ""46"", ""59"", ""57"", ""37"", ""135"", ""42"", ""2"", ""116"", ""30"", ""103"", ""62"", ""75"", ""72"", ""114"", ""163"", ""91"", ""19"", ""48""]",8782,80,0,missing_api_key_env:OPENAI_API_KEY,0.04815106776752516,0.5440234144915297
adaptive_llm_rerank_gp_ei,58,81,46,,"[""50"", ""57"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""50"", ""57"", ""42"", ""59"", ""37"", ""135"", ""116"", ""2"", ""30"", ""62"", ""103"", ""75"", ""72"", ""114"", ""163"", ""98"", ""91"", ""16"", ""19""]",8855,81,0,missing_api_key_env:OPENAI_API_KEY,0.04730201255747769,0.5599622495676528
adaptive_llm_rerank_gp_ei,58,82,50,,"[""42"", ""57"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""42"", ""57"", ""135"", ""2"", ""37"", ""62"", ""116"", ""103"", ""59"", ""114"", ""72"", ""91"", ""75"", ""163"", ""16"", ""30"", ""98"", ""19"", ""97""]",8925,82,0,missing_api_key_env:OPENAI_API_KEY,0.0495049413996874,0.5180213518558594
adaptive_llm_rerank_gp_ei,58,83,42,,"[""57"", ""2"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""57"", ""2"", ""135"", ""62"", ""114"", ""116"", ""103"", ""59"", ""37"", ""72"", ""91"", ""75"", ""19"", ""163"", ""16"", ""98"", ""30"", ""90"", ""97""]",8999,83,0,missing_api_key_env:OPENAI_API_KEY,0.048244120636356885,0.5422593444635958
adaptive_llm_rerank_gp_ei,58,84,57,,"[""2"", ""135"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""2"", ""135"", ""62"", ""116"", ""59"", ""103"", ""37"", ""72"", ""19"", ""75"", ""91"", ""163"", ""30"", ""16"", ""90"", ""174"", ""102"", ""98"", ""60""]",9071,84,0,missing_api_key_env:OPENAI_API_KEY,0.0480975133640684,0.5450371396380504
adaptive_llm_rerank_gp_ei,58,85,91,,"[""97"", ""2"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""97"", ""2"", ""135"", ""116"", ""62"", ""103"", ""59"", ""37"", ""72"", ""19"", ""75"", ""163"", ""1"", ""125"", ""16"", ""30"", ""60"", ""174"", ""98""]",9137,85,0,missing_api_key_env:OPENAI_API_KEY,0.047040894788505115,0.5648070554391085
adaptive_llm_rerank_gp_ei,58,86,97,,"[""59"", ""72"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""59"", ""72"", ""62"", ""103"", ""2"", ""116"", ""135"", ""16"", ""19"", ""37"", ""125"", ""75"", ""163"", ""1"", ""48"", ""102"", ""60"", ""174"", ""98""]",9204,86,0,missing_api_key_env:OPENAI_API_KEY,0.048272159179620334,0.5417271299449957
adaptive_llm_rerank_gp_ei,58,87,72,,"[""59"", ""62"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""59"", ""62"", ""2"", ""135"", ""116"", ""103"", ""16"", ""19"", ""37"", ""125"", ""75"", ""163"", ""1"", ""102"", ""48"", ""174"", ""90"", ""30"", ""123""]",9274,87,0,missing_api_key_env:OPENAI_API_KEY,0.04828795672671564,0.5414271321001124
adaptive_llm_rerank_gp_ei,58,88,59,,"[""62"", ""2"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""62"", ""2"", ""116"", ""135"", ""103"", ""16"", ""19"", ""37"", ""75"", ""125"", ""1"", ""163"", ""102"", ""48"", ""174"", ""22"", ""123"", ""90"", ""30""]",9347,88,0,missing_api_key_env:OPENAI_API_KEY,0.04818966034418613,0.5432922006606244
adaptive_llm_rerank_gp_ei,58,89,62,,"[""2"", ""135"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""2"", ""135"", ""103"", ""16"", ""19"", ""37"", ""125"", ""116"", ""75"", ""163"", ""1"", ""102"", ""174"", ""48"", ""90"", ""123"", ""88"", ""30"", ""60""]",9411,89,0,missing_api_key_env:OPENAI_API_KEY,0.04789958881923808,0.5487738417370291
adaptive_llm_rerank_gp_ei,58,90,2,,"[""135"", ""103"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""135"", ""103"", ""16"", ""19"", ""37"", ""125"", ""75"", ""116"", ""163"", ""1"", ""174"", ""48"", ""90"", ""30"", ""123"", ""60"", ""98"", ""169"", ""88""]",9476,90,0,missing_api_key_env:OPENAI_API_KEY,0.04762689688652613,0.5538968704343379
adaptive_llm_rerank_gp_ei,58,91,135,,"[""103"", ""16"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""103"", ""16"", ""19"", ""116"", ""37"", ""174"", ""125"", ""75"", ""163"", ""1"", ""90"", ""60"", ""30"", ""47"", ""48"", ""123"", ""169"", ""98"", ""70""]",9551,91,0,missing_api_key_env:OPENAI_API_KEY,0.047633555603628974,0.5537721223451818
adaptive_llm_rerank_gp_ei,58,92,103,,"[""16"", ""116"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""16"", ""116"", ""174"", ""37"", ""19"", ""1"", ""125"", ""75"", ""163"", ""90"", ""60"", ""30"", ""98"", ""48"", ""88"", ""70"", ""74"", ""69"", ""6""]",9606,92,0,missing_api_key_env:OPENAI_API_KEY,0.04668134376520699,0.5714343134685538
adaptive_llm_rerank_gp_ei,58,93,16,,"[""37"", ""174"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""37"", ""174"", ""19"", ""125"", ""75"", ""116"", ""90"", ""163"", ""1"", ""98"", ""69"", ""88"", ""30"", ""166"", ""60"", ""74"", ""70"", ""29"", ""6""]",9682,93,0,missing_api_key_env:OPENAI_API_KEY,0.044788102274288324,0.6054918130693927
adaptive_llm_rerank_gp_ei,58,94,37,,"[""174"", ""125"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""174"", ""125"", ""75"", ""19"", ""116"", ""90"", ""163"", ""98"", ""1"", ""88"", ""69"", ""22"", ""30"", ""166"", ""29"", ""70"", ""60"", ""146"", ""48""]",9744,94,0,missing_api_key_env:OPENAI_API_KEY,0.04646384050602226,0.5754186578861038
adaptive_llm_rerank_gp_ei,58,95,174,,"[""125"", ""75"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""125"", ""75"", ""19"", ""116"", ""90"", ""163"", ""98"", ""1"", ""88"", ""22"", ""69"", ""30"", ""29"", ""166"", ""70"", ""60"", ""146"", ""48"", ""74""]",9813,95,0,missing_api_key_env:OPENAI_API_KEY,0.046100188147844515,0.58203867868638
adaptive_llm_rerank_gp_ei,58,96,125,,"[""75"", ""19"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""75"", ""19"", ""116"", ""90"", ""1"", ""88"", ""163"", ""98"", ""22"", ""69"", ""30"", ""29"", ""166"", ""70"", ""146"", ""60"", ""48"", ""74"", ""6""]",9885,96,0,missing_api_key_env:OPENAI_API_KEY,0.04613335532125652,0.581437050668709
adaptive_llm_rerank_gp_ei,58,97,19,,"[""75"", ""1"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""75"", ""1"", ""116"", ""69"", ""90"", ""163"", ""98"", ""22"", ""88"", ""29"", ""146"", ""30"", ""48"", ""70"", ""60"", ""169"", ""166"", ""74"", ""6""]",9956,97,0,missing_api_key_env:OPENAI_API_KEY,0.04637589486984944,0.5770244114198358
adaptive_llm_rerank_gp_ei,58,98,75,,"[""1"", ""88"", ""163""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""1"", ""88"", ""163"", ""90"", ""69"", ""116"", ""22"", ""98"", ""29"", ""129"", ""48"", ""146"", ""30"", ""6"", ""169"", ""60"", ""70"", ""74"", ""166""]",10031,98,0,missing_api_key_env:OPENAI_API_KEY,0.046796217101483836,0.5693224914973228
adaptive_llm_rerank_gp_ei,58,99,129,,"[""69"", ""123"", ""163""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""69"", ""123"", ""163"", ""22"", ""48"", ""90"", ""29"", ""88"", ""116"", ""98"", ""1"", ""6"", ""102"", ""60"", ""30"", ""146"", ""70"", ""169"", ""74""]",10105,99,0,missing_api_key_env:OPENAI_API_KEY,0.04753846697927433,0.5555519115210801
adaptive_llm_rerank_gp_ei,58,100,69,,"[""123"", ""163"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""123"", ""163"", ""48"", ""29"", ""90"", ""22"", ""98"", ""116"", ""102"", ""88"", ""6"", ""1"", ""60"", ""146"", ""30"", ""70"", ""169"", ""8"", ""166""]",10172,100,0,missing_api_key_env:OPENAI_API_KEY,0.047610239194550874,0.5542088684643661
adaptive_llm_rerank_gp_ei,58,101,163,,"[""22"", ""90"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""22"", ""90"", ""88"", ""102"", ""116"", ""6"", ""123"", ""1"", ""60"", ""74"", ""83"", ""98"", ""169"", ""8"", ""54"", ""146"", ""172"", ""70"", ""30""]",10228,101,0,missing_api_key_env:OPENAI_API_KEY,0.048347049065668245,0.5403040891782166
adaptive_llm_rerank_gp_ei,58,102,22,,"[""88"", ""102"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""88"", ""102"", ""116"", ""6"", ""123"", ""1"", ""60"", ""74"", ""8"", ""98"", ""90"", ""54"", ""169"", ""146"", ""70"", ""172"", ""30"", ""4"", ""166""]",10316,102,0,missing_api_key_env:OPENAI_API_KEY,0.04868952763011359,0.533768277063793
adaptive_llm_rerank_gp_ei,58,103,88,,"[""102"", ""98"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""102"", ""98"", ""1"", ""74"", ""60"", ""146"", ""123"", ""90"", ""54"", ""116"", ""6"", ""114"", ""4"", ""70"", ""92"", ""47"", ""30"", ""166"", ""169""]",10395,103,0,missing_api_key_env:OPENAI_API_KEY,0.048192087222021646,0.5432461990106026
adaptive_llm_rerank_gp_ei,58,104,146,,"[""102"", ""98"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""102"", ""98"", ""54"", ""1"", ""74"", ""70"", ""60"", ""123"", ""6"", ""90"", ""116"", ""4"", ""30"", ""114"", ""92"", ""172"", ""47"", ""166"", ""8""]",10457,104,0,missing_api_key_env:OPENAI_API_KEY,0.05103674571053508,0.48773268533727165
adaptive_llm_rerank_gp_ei,58,105,102,,"[""98"", ""54"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""98"", ""54"", ""1"", ""74"", ""60"", ""70"", ""6"", ""90"", ""123"", ""116"", ""30"", ""4"", ""114"", ""92"", ""47"", ""172"", ""166"", ""8"", ""20""]",10528,105,0,missing_api_key_env:OPENAI_API_KEY,0.05206120417753191,0.46696083985624515
adaptive_llm_rerank_gp_ei,58,106,98,,"[""54"", ""4"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""54"", ""4"", ""92"", ""60"", ""1"", ""6"", ""74"", ""70"", ""90"", ""123"", ""172"", ""116"", ""30"", ""8"", ""47"", ""114"", ""166"", ""20"", ""169""]",10598,106,0,missing_api_key_env:OPENAI_API_KEY,0.053085639932056866,0.4457766593833662
adaptive_llm_rerank_gp_ei,58,107,54,,"[""4"", ""1"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""4"", ""1"", ""6"", ""74"", ""92"", ""60"", ""70"", ""123"", ""90"", ""172"", ""116"", ""47"", ""8"", ""114"", ""30"", ""83"", ""27"", ""20"", ""169""]",10668,107,0,missing_api_key_env:OPENAI_API_KEY,0.05307401723369218,0.4460193188127851
adaptive_llm_rerank_gp_ei,58,108,74,,"[""6"", ""4"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""6"", ""4"", ""92"", ""70"", ""60"", ""1"", ""172"", ""123"", ""90"", ""27"", ""8"", ""116"", ""110"", ""47"", ""30"", ""114"", ""169"", ""20"", ""83""]",10739,108,0,missing_api_key_env:OPENAI_API_KEY,0.05488747765244816,0.4075151575094653
adaptive_llm_rerank_gp_ei,58,109,70,,"[""1"", ""60"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""1"", ""60"", ""4"", ""92"", ""6"", ""172"", ""123"", ""116"", ""90"", ""110"", ""8"", ""47"", ""30"", ""27"", ""114"", ""20"", ""169"", ""166"", ""83""]",10813,109,0,missing_api_key_env:OPENAI_API_KEY,0.05404932443957418,0.4254719487605023
adaptive_llm_rerank_gp_ei,58,110,1,,"[""60"", ""4"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""60"", ""4"", ""6"", ""92"", ""172"", ""116"", ""123"", ""90"", ""110"", ""8"", ""47"", ""27"", ""114"", ""20"", ""169"", ""30"", ""166"", ""83"", ""100""]",10885,110,0,missing_api_key_env:OPENAI_API_KEY,0.053542149187371005,0.436203601409177
adaptive_llm_rerank_gp_ei,58,111,116,,"[""60"", ""169"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""60"", ""169"", ""4"", ""6"", ""92"", ""114"", ""90"", ""123"", ""172"", ""110"", ""20"", ""47"", ""8"", ""27"", ""166"", ""30"", ""100"", ""73"", ""83""]",10955,111,0,missing_api_key_env:OPENAI_API_KEY,0.052024587555329245,0.4677103895428574
adaptive_llm_rerank_gp_ei,58,112,60,,"[""169"", ""4"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""169"", ""4"", ""6"", ""92"", ""123"", ""90"", ""114"", ""172"", ""110"", ""20"", ""8"", ""47"", ""27"", ""166"", ""30"", ""100"", ""83"", ""73"", ""76""]",11021,112,0,missing_api_key_env:OPENAI_API_KEY,0.05140189654097766,0.480376260466981
adaptive_llm_rerank_gp_ei,58,113,6,,"[""100"", ""169"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""100"", ""169"", ""4"", ""92"", ""90"", ""110"", ""123"", ""172"", ""8"", ""20"", ""47"", ""114"", ""73"", ""27"", ""30"", ""48"", ""166"", ""148"", ""76""]",11097,113,0,missing_api_key_env:OPENAI_API_KEY,0.05219762525200042,0.46416363026932295
adaptive_llm_rerank_gp_ei,58,114,100,,"[""169"", ""4"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""169"", ""4"", ""92"", ""90"", ""110"", ""123"", ""172"", ""8"", ""20"", ""47"", ""114"", ""73"", ""27"", ""30"", ""166"", ""48"", ""148"", ""76"", ""61""]",11176,114,0,missing_api_key_env:OPENAI_API_KEY,0.05189278880796049,0.47040397124908906
adaptive_llm_rerank_gp_ei,58,115,169,,"[""4"", ""90"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""4"", ""90"", ""110"", ""92"", ""123"", ""172"", ""8"", ""114"", ""20"", ""27"", ""47"", ""30"", ""166"", ""48"", ""61"", ""76"", ""83"", ""170"", ""148""]",11246,115,0,missing_api_key_env:OPENAI_API_KEY,0.05194185146608738,0.46940207203904116
adaptive_llm_rerank_gp_ei,58,116,4,,"[""110"", ""90"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""110"", ""90"", ""92"", ""123"", ""172"", ""8"", ""114"", ""20"", ""27"", ""47"", ""30"", ""166"", ""48"", ""61"", ""76"", ""83"", ""170"", ""148"", ""73""]",11319,116,0,missing_api_key_env:OPENAI_API_KEY,0.05175933608121866,0.47312439375568327
adaptive_llm_rerank_gp_ei,58,117,110,,"[""90"", ""123"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""90"", ""123"", ""8"", ""172"", ""114"", ""27"", ""20"", ""30"", ""47"", ""48"", ""83"", ""61"", ""166"", ""170"", ""85"", ""148"", ""76"", ""73"", ""126""]",11384,117,0,missing_api_key_env:OPENAI_API_KEY,0.05151015793754464,0.47818511822656096
adaptive_llm_rerank_gp_ei,58,118,90,,"[""123"", ""114"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""123"", ""114"", ""172"", ""8"", ""27"", ""20"", ""30"", ""47"", ""48"", ""83"", ""170"", ""61"", ""166"", ""85"", ""148"", ""76"", ""73"", ""126"", ""24""]",11456,118,0,missing_api_key_env:OPENAI_API_KEY,0.051829479354435076,0.47169540242912666
adaptive_llm_rerank_gp_ei,58,119,114,,"[""8"", ""27"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""8"", ""27"", ""20"", ""123"", ""172"", ""47"", ""83"", ""48"", ""61"", ""30"", ""148"", ""76"", ""24"", ""126"", ""85"", ""166"", ""73"", ""136"", ""145""]",11534,119,0,missing_api_key_env:OPENAI_API_KEY,0.05200515956643501,0.4681078702804452
adaptive_llm_rerank_gp_ei,58,120,20,,"[""27"", ""8"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""27"", ""8"", ""83"", ""123"", ""172"", ""47"", ""61"", ""48"", ""30"", ""76"", ""148"", ""166"", ""126"", ""24"", ""85"", ""73"", ""58"", ""145"", ""136""]",11597,120,0,missing_api_key_env:OPENAI_API_KEY,0.05193839649882907,0.4694726562576672
adaptive_llm_rerank_gp_ei,58,121,76,,"[""8"", ""27"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""8"", ""27"", ""172"", ""123"", ""61"", ""48"", ""83"", ""47"", ""166"", ""148"", ""30"", ""145"", ""73"", ""24"", ""126"", ""85"", ""136"", ""58"", ""104""]",11675,121,0,missing_api_key_env:OPENAI_API_KEY,0.05141617747298939,0.4800874873811849
adaptive_llm_rerank_gp_ei,58,122,8,,"[""27"", ""123"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""27"", ""123"", ""172"", ""61"", ""83"", ""47"", ""48"", ""148"", ""166"", ""145"", ""30"", ""24"", ""126"", ""73"", ""85"", ""136"", ""58"", ""104"", ""170""]",11745,122,0,missing_api_key_env:OPENAI_API_KEY,0.05140398194100545,0.4803340968343002
adaptive_llm_rerank_gp_ei,58,123,27,,"[""61"", ""83"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""61"", ""83"", ""172"", ""123"", ""47"", ""48"", ""148"", ""166"", ""145"", ""30"", ""24"", ""126"", ""73"", ""85"", ""136"", ""58"", ""104"", ""170"", ""130""]",11814,123,0,missing_api_key_env:OPENAI_API_KEY,0.05153298513210173,0.4777225217342854
adaptive_llm_rerank_gp_ei,58,124,47,,"[""123"", ""61"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""123"", ""61"", ""145"", ""172"", ""148"", ""24"", ""83"", ""166"", ""126"", ""48"", ""30"", ""85"", ""58"", ""136"", ""104"", ""73"", ""170"", ""130"", ""138""]",11892,124,0,missing_api_key_env:OPENAI_API_KEY,0.048768059632987096,0.5322630811628135
adaptive_llm_rerank_gp_ei,58,125,123,,"[""166"", ""61"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""166"", ""61"", ""145"", ""172"", ""148"", ""126"", ""48"", ""85"", ""24"", ""30"", ""83"", ""58"", ""104"", ""136"", ""73"", ""130"", ""170"", ""138"", ""109""]",11969,125,0,missing_api_key_env:OPENAI_API_KEY,0.04626272469923342,0.5790862503872503
adaptive_llm_rerank_gp_ei,58,126,61,,"[""145"", ""166"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""145"", ""166"", ""148"", ""126"", ""24"", ""172"", ""58"", ""83"", ""73"", ""136"", ""30"", ""85"", ""138"", ""104"", ""109"", ""170"", ""92"", ""32"", ""48""]",12042,126,0,missing_api_key_env:OPENAI_API_KEY,0.049275713669101905,0.5224745267748849
adaptive_llm_rerank_gp_ei,58,127,145,,"[""166"", ""24"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""166"", ""24"", ""148"", ""126"", ""172"", ""58"", ""83"", ""73"", ""136"", ""138"", ""30"", ""85"", ""104"", ""109"", ""170"", ""92"", ""32"", ""41"", ""48""]",12110,127,0,missing_api_key_env:OPENAI_API_KEY,0.04940672295407363,0.5199319584141393
adaptive_llm_rerank_gp_ei,58,128,166,,"[""148"", ""24"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""148"", ""24"", ""126"", ""172"", ""83"", ""58"", ""73"", ""136"", ""138"", ""30"", ""85"", ""104"", ""109"", ""170"", ""92"", ""32"", ""41"", ""78"", ""48""]",12190,128,0,missing_api_key_env:OPENAI_API_KEY,0.04971308879400011,0.5139597974336998
adaptive_llm_rerank_gp_ei,58,129,148,,"[""126"", ""24"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""126"", ""24"", ""83"", ""58"", ""172"", ""136"", ""73"", ""138"", ""30"", ""85"", ""104"", ""109"", ""170"", ""92"", ""32"", ""41"", ""78"", ""48"", ""130""]",12265,129,0,missing_api_key_env:OPENAI_API_KEY,0.04982140471753653,0.5118395008403758
adaptive_llm_rerank_gp_ei,58,130,24,,"[""126"", ""83"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""126"", ""83"", ""172"", ""58"", ""73"", ""136"", ""138"", ""30"", ""85"", ""104"", ""109"", ""170"", ""92"", ""32"", ""41"", ""78"", ""48"", ""130"", ""29""]",12330,130,0,missing_api_key_env:OPENAI_API_KEY,0.05051347019977757,0.49818330299510916
adaptive_llm_rerank_gp_ei,58,131,126,,"[""83"", ""172"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""83"", ""172"", ""58"", ""73"", ""136"", ""138"", ""30"", ""85"", ""109"", ""104"", ""32"", ""170"", ""92"", ""78"", ""41"", ""48"", ""130"", ""29""]",12323,131,0,missing_api_key_env:OPENAI_API_KEY,0.05268407670783677,0.4541297265041859
adaptive_llm_rerank_gp_ei,58,132,58,,"[""172"", ""73"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""172"", ""73"", ""136"", ""30"", ""138"", ""85"", ""83"", ""104"", ""109"", ""32"", ""48"", ""92"", ""170"", ""41"", ""78"", ""130"", ""29""]",12313,132,0,missing_api_key_env:OPENAI_API_KEY,0.0524745994107424,0.4584619691106264
adaptive_llm_rerank_gp_ei,58,133,172,,"[""136"", ""73"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""136"", ""73"", ""138"", ""83"", ""30"", ""85"", ""104"", ""109"", ""32"", ""92"", ""78"", ""48"", ""41"", ""170"", ""130"", ""29""]",12302,133,0,missing_api_key_env:OPENAI_API_KEY,0.05208129171024749,0.4665494199730006
adaptive_llm_rerank_gp_ei,58,134,136,,"[""73"", ""138"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""73"", ""138"", ""83"", ""30"", ""85"", ""104"", ""109"", ""32"", ""78"", ""92"", ""48"", ""41"", ""170"", ""130"", ""29""]",12291,134,0,missing_api_key_env:OPENAI_API_KEY,0.05248225608062853,0.4583039238665325
