method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,50,60,0.0070551382407109346,0.08399487032379378,-0.3875103315089192,60,14,inf
random_addition,61,51,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,51,20,0.02692376386431931,0.16408462409476188,-4.295006171429058,20,14,inf
random_addition,61,51,30,0.007381805948816779,0.08591743681475128,-0.4517549720110343,30,14,inf
random_addition,61,51,40,0.005664323955566734,0.07526170311364694,-0.11398355938810667,40,14,inf
random_addition,61,51,50,0.0037914764772195102,0.061574966319272235,0.25434306113823235,50,14,inf
random_addition,61,51,60,0.003630977725239095,0.06025759475152568,0.2859078113910458,60,14,inf
random_addition,61,52,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,52,20,0.01084919184436224,0.1041594539365594,-1.133674105166508,20,14,inf
random_addition,61,52,30,0.006309589155259289,0.07943292236383658,-0.2408856980266214,30,14,inf
random_addition,61,52,40,0.006194427822473572,0.07870468742377147,-0.21823730566649968,40,14,inf
random_addition,61,52,50,0.006213762573968088,0.0788274227281857,-0.22203980627534614,50,14,inf
random_addition,61,52,60,0.003308465885668602,0.05751926534360989,0.3493351311926367,60,14,inf
random_addition,61,53,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,53,20,0.018431729589733152,0.13576350610430313,-2.6249063251177813,20,14,inf
random_addition,61,53,30,0.021068415015455484,0.14514962974618806,-3.143454388147667,30,14,inf
random_addition,61,53,40,0.022325399168885367,0.1494168637366123,-3.390661237952952,40,14,inf
random_addition,61,53,50,0.014709380898028026,0.12128223653127455,-1.8928445155537035,50,14,inf
random_addition,61,53,60,0.0112251679335616,0.10594889302659845,-1.2076160592949452,60,14,inf
random_addition,61,54,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,54,20,0.024184511526889746,0.15551370205512358,-3.7562866185134682,20,14,inf
random_addition,61,54,30,0.009145580509566592,0.09563252851183321,-0.7986305883343747,30,14,inf
random_addition,61,54,40,0.005828559803226692,0.0763450050967756,-0.14628327169103028,40,14,inf
random_addition,61,54,50,0.005864488214497201,0.07657994655585235,-0.1533491916109082,50,14,inf
random_addition,61,54,60,0.005747073740182959,0.07580945679915507,-0.13025768147725514,60,14,inf
random_addition,61,55,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,55,20,0.014504817275616649,0.12043594677510801,-1.8526136752976132,20,14,inf
random_addition,61,55,30,0.007990666586639286,0.08939052850632044,-0.5714975477911952,30,14,inf
random_addition,61,55,40,0.009477642632829242,0.09735318501635805,-0.8639361303393582,40,14,inf
random_addition,61,55,50,0.007051266181745346,0.08397181778278559,-0.3867488266828387,50,14,inf
random_addition,61,55,60,0.006522378579326103,0.08076124429035317,-0.2827342790543952,60,14,inf
random_addition,61,56,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,56,20,0.012606979743211,0.11228080754612962,-1.479372344809824,20,14,inf
random_addition,61,56,30,0.012082026134614876,0.10991827024937609,-1.3761314825277808,30,14,inf
random_addition,61,56,40,0.01012072293756025,0.10060180384844125,-0.9904085730273509,40,14,inf
random_addition,61,56,50,0.010283873617331919,0.10140943554389759,-1.0224948690080065,50,14,inf
random_addition,61,56,60,0.008691231868174725,0.0932267765621805,-0.7092753677094235,60,14,inf
random_addition,61,57,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,57,20,0.015467518956368668,0.12436848055825346,-2.0419449800332985,20,14,inf
random_addition,61,57,30,0.009835938433809952,0.09917629975861145,-0.9344009615921762,30,14,inf
random_addition,61,57,40,0.0051433102019968185,0.07171687529442997,-0.011517535155581848,40,14,inf
random_addition,61,57,50,0.005498842283636051,0.07415417913803679,-0.08143883501201055,50,14,inf
random_addition,61,57,60,0.003704027158941044,0.060860719342947664,0.2715414247216166,60,14,inf
random_addition,61,58,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,58,20,0.015590213551207816,0.12486077667229135,-2.066074913728611,20,14,inf
random_addition,61,58,30,0.009895766384160802,0.09947746671563767,-0.9461671235570541,30,14,inf
random_addition,61,58,40,0.0067005255869089075,0.08185673818879487,-0.3177698524358221,40,14,inf
random_addition,61,58,50,0.005198150140125016,0.07209819789790183,-0.022302721517077684,50,14,inf
random_addition,61,58,60,0.004555868953111869,0.06749717737144176,0.10401256137449488,60,14,inf
random_addition,61,59,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,59,20,0.012610549396401504,0.11229670251793462,-1.4800743765082456,20,14,inf
random_addition,61,59,30,0.008035767821061478,0.0896424443054822,-0.5803674560182934,30,14,inf
random_addition,61,59,40,0.0048653741108679125,0.06975223373389496,0.043143221981007174,40,14,inf
random_addition,61,59,50,0.004165159090678763,0.06453804374691538,0.18085215717718972,50,14,inf
random_addition,61,59,60,0.0038609247816539633,0.06213634026601473,0.2406848964615229,60,14,inf
random_addition,61,60,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,60,20,0.01666951737782322,0.12911048515834497,-2.2783379706910605,20,14,inf
random_addition,61,60,30,0.012240102517122728,0.11063499680084385,-1.4072198335159394,30,14,inf
random_addition,61,60,40,0.012445067571158623,0.11155746309036713,-1.4475296219807547,40,14,inf
random_addition,61,60,50,0.009303770615184509,0.0964560553577872,-0.8297413048644633,50,14,inf
random_addition,61,60,60,0.008461640199153563,0.09198717410135808,-0.6641223456244671,60,14,inf
random_addition,61,61,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,61,20,0.027145540815425646,0.16475903864561012,-4.338622299200296,20,14,inf
random_addition,61,61,30,0.01108658744747196,0.10529286513089081,-1.180361900746306,30,14,inf
random_addition,61,61,40,0.010086789960797154,0.10043301230570133,-0.9837350885070952,40,14,inf
random_addition,61,61,50,0.006837796302672309,0.08269096868868032,-0.34476642285541903,50,14,inf
random_addition,61,61,60,0.005492998064038004,0.07411476279418294,-0.0802894719810916,60,14,inf
random_addition,61,62,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,62,20,0.01347901717551624,0.11609916957289677,-1.650873016448556,20,14,inf
random_addition,61,62,30,0.017642582394352724,0.13282538309507233,-2.469707397851787,30,14,inf
random_addition,61,62,40,0.013034913845466312,0.11417054718913416,-1.563532706779486,40,14,inf
random_addition,61,62,50,0.007005617588598646,0.08369956743376064,-0.37777127125459664,50,14,inf
random_addition,61,62,60,0.006842040065308465,0.08271662508412964,-0.34560102939341153,60,14,inf
random_addition,61,63,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,63,20,0.029395648466014335,0.17145159219445685,-4.781143410152256,20,14,inf
random_addition,61,63,30,0.0146227368558461,0.12092450891298298,-1.8758045229143807,30,14,inf
random_addition,61,63,40,0.012557852641991243,0.1120618250877222,-1.469710682887147,40,14,inf
random_addition,61,63,50,0.005680730148817781,0.0753706186044521,-0.1172101102875922,50,14,inf
random_addition,61,63,60,0.0040416430606310646,0.06357391808462858,0.20514363977482597,60,14,inf
random_addition,61,64,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,64,20,0.023889009091302996,0.15456069711056233,-3.6981711474378303,20,14,inf
random_addition,61,64,30,0.013593520293453218,0.11659125307437611,-1.6733919599060738,30,14,inf
random_addition,61,64,40,0.009602889760108157,0.09799433534704012,-0.8885680620127192,40,14,inf
random_addition,61,64,50,0.00821693513371406,0.09064731178426672,-0.6159970226491287,50,14,inf
random_addition,61,64,60,0.006703150174610417,0.08187276821147808,-0.3182860212800811,60,14,inf
random_addition,61,65,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,65,20,0.016355732890522952,0.12788953393660857,-2.216627029935281,20,14,inf
random_addition,61,65,30,0.00812723284507035,0.0901511666317766,-0.5983555749543206,30,14,inf
random_addition,61,65,40,0.006093649560963676,0.07806183165263082,-0.1984175836049804,40,14,inf
random_addition,61,65,50,0.005738840432637624,0.0757551346948682,-0.12863846454742633,50,14,inf
random_addition,61,65,60,0.005944437882599749,0.077100180820798,-0.16907262419411095,60,14,inf
random_addition,61,66,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,66,20,0.013939078063984223,0.11806387281460923,-1.7413516455119855,20,14,inf
random_addition,61,66,30,0.012170930793175095,0.1103219415763478,-1.393616062994222,30,14,inf
random_addition,61,66,40,0.012930194257397259,0.11371101203224453,-1.5429378572670083,40,14,inf
random_addition,61,66,50,0.00433117119927399,0.0658116342243071,0.14820311360462235,50,14,inf
random_addition,61,66,60,0.0036265942284170473,0.060221210785046886,0.28676989898185035,60,14,inf
random_addition,61,67,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,67,20,0.011851521921210677,0.10886469547659001,-1.330798993405295,20,14,inf
random_addition,61,67,30,0.008295085077063722,0.09107735765306173,-0.6313665094125185,30,14,inf
random_addition,61,67,40,0.005619440214670597,0.0749629256010636,-0.10515642488196786,40,14,inf
random_addition,61,67,50,0.005170005145867505,0.07190274783252379,-0.016767540067731623,50,14,inf
random_addition,61,67,60,0.005033648901199512,0.07094821281187787,0.01004918439428748,60,14,inf
random_addition,61,68,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,68,20,0.012262930523002476,0.1107381168478247,-1.411709340726886,20,14,inf
random_addition,61,68,30,0.004538606811475092,0.06736918295092417,0.10740744876689068,30,14,inf
random_addition,61,68,40,0.004475996311017924,0.06690288716503888,0.11972084551140427,40,14,inf
random_addition,61,68,50,0.0058472364590911865,0.07646722473773444,-0.14995634684361736,50,14,inf
random_addition,61,68,60,0.004013913173218487,0.06335545101424571,0.21059718355579837,60,14,inf
random_addition,61,69,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,69,20,0.025573112157210764,0.1599159534168207,-4.029378038578408,20,14,inf
random_addition,61,69,30,0.0137949270427823,0.1174518073202039,-1.7130019485406227,30,14,inf
random_addition,61,69,40,0.015339129564609241,0.12385123965713561,-2.0166950697630215,40,14,inf
random_addition,61,69,50,0.009630359088553054,0.09813439299528506,-0.8939703625370339,50,14,inf
random_addition,61,69,60,0.007889989558821264,0.08882561319136088,-0.5516977350196965,60,14,inf
random_addition,61,70,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,70,20,0.019434368166967707,0.13940720270835258,-2.8220918850909,20,14,inf
random_addition,61,70,30,0.012395882886321933,0.11133679933571798,-1.437856635281625,30,14,inf
random_addition,61,70,40,0.010521155444549696,0.1025726837152548,-1.0691602886654397,40,14,inf
random_addition,61,70,50,0.008894353896800043,0.09430988228600459,-0.7492226945595744,50,14,inf
random_addition,61,70,60,0.007172167857937518,0.08468865247444618,-0.4105261530923183,60,14,inf
random_addition,61,71,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,71,20,0.021303191253529256,0.14595612783822834,-3.1896270420072925,20,14,inf
random_addition,61,71,30,0.016834082202888814,0.12974622230681251,-2.310702381874939,30,14,inf
random_addition,61,71,40,0.013134367107805845,0.11460526649245158,-1.5830918457063605,40,14,inf
random_addition,61,71,50,0.006064023197781233,0.0778718382843325,-0.19259106630678313,50,14,inf
random_addition,61,71,60,0.004629699382919738,0.0680418943219524,0.08949257882517503,60,14,inf
random_addition,61,72,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,72,20,0.012946946509564952,0.11378464970972557,-1.5462324664108222,20,14,inf
random_addition,61,72,30,0.011636624074032468,0.10787318514826781,-1.2885357558888115,30,14,inf
random_addition,61,72,40,0.010752474090220659,0.10369413720273996,-1.1146529494452189,40,14,inf
random_addition,61,72,50,0.005273920665412083,0.07262176440580388,-0.037204256125288104,50,14,inf
random_addition,61,72,60,0.005571499107035288,0.07464247522044863,-0.09572800833243345,60,14,inf
random_addition,61,73,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,73,20,0.015308357261103045,0.12372694638235862,-2.010643184231878,20,14,inf
random_addition,61,73,30,0.011812798126456527,0.10868669709976712,-1.3231833148085848,30,14,inf
random_addition,61,73,40,0.008736425005072292,0.0934688451039826,-0.718163350087548,40,14,inf
random_addition,61,73,50,0.007816003266926323,0.08840816289758725,-0.5371470995974315,50,14,inf
random_addition,61,73,60,0.003388861513606833,0.05821392886248817,0.3335239931870402,60,14,inf
random_addition,61,74,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,74,20,0.012189422528871088,0.11040571782689104,-1.3972527705186288,20,14,inf
random_addition,61,74,30,0.007870327612409866,0.08871486691874066,-0.5478308860859695,30,14,inf
random_addition,61,74,40,0.006726127777201718,0.08201297322498263,-0.32280494917362224,40,14,inf
random_addition,61,74,50,0.005911227689633724,0.07688450877539457,-0.16254128713456661,50,14,inf
random_addition,61,74,60,0.005005247347173855,0.0707477727364887,0.015634822591156672,60,14,inf
random_addition,61,75,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,75,20,0.017395933701467747,0.13189364541731247,-2.421199828197618,20,14,inf
random_addition,61,75,30,0.01016459147715595,0.10081959867583262,-0.999036051304957,30,14,inf
random_addition,61,75,40,0.009329562118427687,0.09658965844451303,-0.8348136331440932,40,14,inf
random_addition,61,75,50,0.0051895325601426495,0.07203841031104621,-0.020607931018269188,50,14,inf
random_addition,61,75,60,0.0056582401763726545,0.07522127475902449,-0.11278708297639084,60,14,inf
random_addition,61,76,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,76,20,0.02142691544285096,0.14637935456494866,-3.2139594625899015,20,14,inf
random_addition,61,76,30,0.009841670209042985,0.09920519245000729,-0.9355282105676574,30,14,inf
random_addition,61,76,40,0.009061080284153466,0.09518970681829766,-0.7820122129354354,40,14,inf
random_addition,61,76,50,0.005858796963583688,0.07654277865078905,-0.1522299124171793,50,14,inf
random_addition,61,76,60,0.0046884899765925305,0.06847254907327849,0.07793043031250146,60,14,inf
random_addition,61,77,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,77,20,0.03841980377483032,0.196009703267033,-6.555893712261363,20,14,inf
random_addition,61,77,30,0.017164575169432546,0.13101364497422605,-2.375699323100608,30,14,inf
random_addition,61,77,40,0.009089098544517938,0.09533676386640118,-0.787522470055882,40,14,inf
random_addition,61,77,50,0.008438362659259822,0.09186056095659237,-0.6595444300694884,50,14,inf
random_addition,61,77,60,0.005631643818545736,0.0750442790527415,-0.10755646665020557,60,14,inf
random_addition,61,78,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,78,20,0.0115379182594235,0.10741470224984799,-1.2691236149955745,20,14,inf
random_addition,61,78,30,0.005090822282600825,0.07134999847652994,-0.0011949124150230084,30,14,inf
random_addition,61,78,40,0.007167242980620501,0.08465957111053954,-0.4095575940186855,40,14,inf
random_addition,61,78,50,0.006610781607462207,0.08130671317586394,-0.30012020555087693,50,14,inf
random_addition,61,78,60,0.0058475718711968935,0.0764694178819016,-0.1500223112154131,60,14,inf
random_addition,61,79,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,79,20,0.022323552294589644,0.14941068333485943,-3.390298019390979,20,14,inf
random_addition,61,79,30,0.00889160011861914,0.09429528152892455,-0.7486811182578317,30,14,inf
random_addition,61,79,40,0.007624139437505208,0.08731631827731405,-0.4994138849555825,40,14,inf
random_addition,61,79,50,0.007812670676850047,0.08838931313710978,-0.5364916903051182,50,14,inf
random_addition,61,79,60,0.0066109182282581575,0.08130755332844641,-0.30014707430375087,60,14,inf
random_addition,61,80,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,80,20,0.016905239619049127,0.1300201508192062,-2.3246966718119086,20,14,inf
random_addition,61,80,30,0.009952294472296454,0.09976118720372394,-0.9572843127080861,30,14,inf
random_addition,61,80,40,0.009415585841736617,0.09703394169947244,-0.851731629755025,40,14,inf
random_addition,61,80,50,0.00672481578293182,0.08200497413530365,-0.32254692366905324,50,14,inf
random_addition,61,80,60,0.00628657339439434,0.07928791455445364,-0.23635926567361953,60,14,inf
random_addition,61,81,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,81,20,0.018723759150089066,0.136834787792027,-2.6823387974911372,20,14,inf
random_addition,61,81,30,0.009816982813347707,0.09908068839762725,-0.9306730234095113,30,14,inf
random_addition,61,81,40,0.008505627205178142,0.09222595732860756,-0.6727731222965765,40,14,inf
random_addition,61,81,50,0.007994645701990166,0.08941278265432838,-0.5722801070368457,50,14,inf
random_addition,61,81,60,0.006553225752814076,0.08095199659560026,-0.2888008890132807,60,14,inf
random_addition,61,82,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,82,20,0.02381265101955435,0.1543134829480378,-3.683154062041262,20,14,inf
random_addition,61,82,30,0.0057833469267015115,0.07604831968361636,-0.13739140718667087,30,14,inf
random_addition,61,82,40,0.005186739160185887,0.07201901943365993,-0.020058562435003147,40,14,inf
random_addition,61,82,50,0.0034370442273827574,0.058626310027007134,0.32404806076966264,50,14,inf
random_addition,61,82,60,0.0033387241515802904,0.057781693914078794,0.343384339707964,60,14,inf
random_addition,61,83,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,83,20,0.026221547534084882,0.16193068743781977,-4.156903645310964,20,14,inf
random_addition,61,83,30,0.025724726528592968,0.16038929680185324,-4.0591955275517835,30,14,inf
random_addition,61,83,40,0.009724089812830242,0.09861079967645654,-0.9124040691317481,40,14,inf
random_addition,61,83,50,0.008987964859754661,0.09480487782680098,-0.767632848097394,50,14,inf
random_addition,61,83,60,0.009818659778007197,0.09908915065741151,-0.9310028264142478,60,14,inf
random_addition,61,84,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,84,20,0.01806795046262425,0.1344170765290789,-2.553363106540106,20,14,inf
random_addition,61,84,30,0.007573355770265186,0.08702502956198972,-0.48942643176000344,30,14,inf
random_addition,61,84,40,0.006113430661629847,0.07818843048450229,-0.20230786620561791,40,14,inf
random_addition,61,84,50,0.007463642020450967,0.08639237246685014,-0.4678493972382143,50,14,inf
random_addition,61,84,60,0.008102541891482152,0.09001412051162946,-0.5934996880773284,60,14,inf
random_addition,61,85,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,85,20,0.025651052041981787,0.16015945817210356,-4.044706213826965,20,14,inf
random_addition,61,85,30,0.007739435530483689,0.08797406169140816,-0.5220887801500012,30,14,inf
random_addition,61,85,40,0.006729861208153232,0.08203573128919636,-0.32353919049398483,40,14,inf
random_addition,61,85,50,0.003250725744020784,0.05701513609578411,0.3606906908352303,50,14,inf
random_addition,61,85,60,0.003103962299733205,0.05571321476753253,0.3895541642767273,60,14,inf
random_addition,61,86,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,86,20,0.015938558829799252,0.12624800525077318,-2.134582809178334,20,14,inf
random_addition,61,86,30,0.012435268562772656,0.11151353533438287,-1.4456024839275816,30,14,inf
random_addition,61,86,40,0.007732709597493187,0.08793582658673987,-0.5207660135088732,40,14,inf
random_addition,61,86,50,0.008571082378266811,0.0925801403016155,-0.6856459712490135,50,14,inf
random_addition,61,86,60,0.008409413651551723,0.0917028551984709,-0.6538511259964175,60,14,inf
random_addition,61,87,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,87,20,0.027000780358994114,0.16431914179119278,-4.310152746650116,20,14,inf
random_addition,61,87,30,0.008653786506971305,0.09302573034903465,-0.7019111143434122,30,14,inf
random_addition,61,87,40,0.007526653993656046,0.08675629080162456,-0.4802417502790528,40,14,inf
random_addition,61,87,50,0.003847087453885035,0.06202489382405289,0.24340623721840204,50,14,inf
random_addition,61,87,60,0.003861169973750097,0.06213831325156885,0.24063667535585753,60,14,inf
random_addition,61,88,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,88,20,0.029937916691138516,0.17302576886446283,-4.88778947988724,20,14,inf
random_addition,61,88,30,0.018678955275162078,0.13667097451603277,-2.6735273699567896,30,14,inf
random_addition,61,88,40,0.012788050724535182,0.1130842638236425,-1.5149829662819898,40,14,inf
random_addition,61,88,50,0.007034741554682376,0.08387336618189577,-0.38349898380351743,50,14,inf
random_addition,61,88,60,0.004431497249116247,0.06656949187966096,0.12847232649228024,60,14,inf
random_addition,61,89,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,89,20,0.02486820912854781,0.15769657297654827,-3.8907471285080737,20,14,inf
random_addition,61,89,30,0.006848526088900681,0.08275582208461639,-0.3468766138593089,30,14,inf
random_addition,61,89,40,0.002972322047540107,0.05451900629633768,0.4154434103451299,40,14,inf
random_addition,61,89,50,0.0034614708476988776,0.05883426593150354,0.319244159429092,50,14,inf
random_addition,61,89,60,0.003890276275918131,0.06237207929769643,0.23491243670988327,60,14,inf
random_addition,61,90,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,90,20,0.028958619628837955,0.17017232333384286,-4.695194417225301,20,14,inf
random_addition,61,90,30,0.012162389636031841,0.11028322463562552,-1.3919363023183897,30,14,inf
random_addition,61,90,40,0.009365557525973659,0.09677581064487994,-0.8418927289963491,40,14,inf
random_addition,61,90,50,0.006389153978596055,0.0799321836220934,-0.2565334444828722,50,14,inf
random_addition,61,90,60,0.004921535482193553,0.07015365622826478,0.03209815379277803,60,14,inf
random_addition,61,91,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,91,20,0.0226248943503778,0.15041573837327596,-3.449561948949653,20,14,inf
random_addition,61,91,30,0.01821644531894148,0.13496831227714703,-2.5825670909676774,30,14,inf
random_addition,61,91,40,0.00888060226020971,0.09423694742620704,-0.7465182063988545,40,14,inf
random_addition,61,91,50,0.007282092767059137,0.08533517895369493,-0.4321447156055678,50,14,inf
random_addition,61,91,60,0.006517989448374971,0.08073406621974996,-0.2818710834183551,60,14,inf
random_addition,61,92,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,92,20,0.015319528263128213,0.12377208192128067,-2.0128401476639746,20,14,inf
random_addition,61,92,30,0.008434633858049373,0.09184026272855154,-0.6588110992647445,30,14,inf
random_addition,61,92,40,0.006310052671973583,0.07943583997147373,-0.24097685630133792,40,14,inf
random_addition,61,92,50,0.0043703236995921305,0.06610842381718181,0.1405031229251551,50,14,inf
random_addition,61,92,60,0.004117768829402931,0.06416984361367052,0.19017224062412985,60,14,inf
random_addition,61,93,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,93,20,0.010460611314871004,0.10227712996985691,-1.0572532781186221,20,14,inf
random_addition,61,93,30,0.0092693336103872,0.09627737849768865,-0.8229686948443267,30,14,inf
random_addition,61,93,40,0.0038299334088930373,0.06188645577905587,0.24677986560688947,40,14,inf
random_addition,61,93,50,0.003925079145991057,0.06265045208129831,0.2280678731953517,50,14,inf
random_addition,61,93,60,0.003193705713066022,0.056512880948205266,0.3719046287274974,60,14,inf
random_addition,61,94,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,94,20,0.015718215590391854,0.12537230790885145,-2.0912486446694474,20,14,inf
random_addition,61,94,30,0.008531597575744175,0.0923666475289873,-0.6778806278115719,30,14,inf
random_addition,61,94,40,0.006784260243983759,0.08236662093338393,-0.3342376660820938,40,14,inf
random_addition,61,94,50,0.004917542651776063,0.07012519270402089,0.032883410334494156,50,14,inf
random_addition,61,94,60,0.005284753850018453,0.07269631249257731,-0.03933478214074548,60,14,inf
random_addition,61,95,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,95,20,0.02497412276553567,0.15803203082139922,-3.9115768076092348,20,14,inf
random_addition,61,95,30,0.015899614348538545,0.12609367291239693,-2.126923728907918,30,14,inf
random_addition,61,95,40,0.010086534710339037,0.10043174154787438,-0.9836848892571761,40,14,inf
random_addition,61,95,50,0.0063997147517965095,0.07999821717886287,-0.2586103962624702,50,14,inf
random_addition,61,95,60,0.00555337545709452,0.0745209732699092,-0.0921636909966852,60,14,inf
random_addition,61,96,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,96,20,0.023706019683259565,0.1539675929644273,-3.6621832354289827,20,14,inf
random_addition,61,96,30,0.0060468796246064774,0.07776168481075033,-0.18921949737540578,30,14,inf
random_addition,61,96,40,0.0065180750991752565,0.08073459666818963,-0.2818879280734481,40,14,inf
random_addition,61,96,50,0.007052323943484503,0.08397811586052942,-0.3869568531298455,50,14,inf
random_addition,61,96,60,0.007478302647553868,0.08647717992368778,-0.4707326535087002,60,14,inf
random_addition,61,97,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,97,20,0.015902193131830104,0.12610389816270592,-2.127430889552782,20,14,inf
random_addition,61,97,30,0.007640641045937284,0.08741076046996321,-0.5026592008381119,30,14,inf
random_addition,61,97,40,0.007827717163481516,0.08847438704778642,-0.5394508322725433,40,14,inf
random_addition,61,97,50,0.005843143862243659,0.07644045958943248,-0.14915146957333536,50,14,inf
random_addition,61,97,60,0.004624372388896473,0.06800273809852418,0.09054022084025504,60,14,inf
random_addition,61,98,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,98,20,0.03808729544170744,0.1951596665341162,-6.490500415662498,20,14,inf
random_addition,61,98,30,0.012493144366229282,0.11177273534377372,-1.45698472372227,30,14,inf
random_addition,61,98,40,0.007958289888626825,0.08920924777525492,-0.5651301313835038,40,14,inf
random_addition,61,98,50,0.0054519106530153075,0.07383705474228579,-0.07220894891494112,50,14,inf
random_addition,61,98,60,0.005409529932988177,0.0735495066807941,-0.06387407511259524,60,14,inf
random_addition,61,99,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,99,20,0.026272813116190695,0.16208890497560496,-4.166985875083894,20,14,inf
random_addition,61,99,30,0.02217172117254631,0.14890171648623232,-3.360437902793393,30,14,inf
random_addition,61,99,40,0.00681157448427297,0.08253226329304783,-0.3396094659399487,40,14,inf
random_addition,61,99,50,0.0055977892803559534,0.07481837528546015,-0.10089840838059838,50,14,inf
random_addition,61,99,60,0.005164611520296883,0.07186523165131302,-0.015706793850124523,60,14,inf
random_addition,61,100,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,100,20,0.011140593456517089,0.10554900973726418,-1.190983081077158,20,14,inf
random_addition,61,100,30,0.008468423047514991,0.09202403516209769,-0.6654563056203513,30,14,inf
random_addition,61,100,40,0.006999144594761146,0.08366089047315446,-0.3764982493067772,40,14,inf
random_addition,61,100,50,0.004703612633229512,0.06858288877868525,0.0749563082460345,50,14,inf
random_addition,61,100,60,0.0035592827439642435,0.059659724638689404,0.3000078224527951,60,14,inf
random_addition,61,101,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,101,20,0.02852399073017315,0.16889046962505952,-4.609717412141275,20,14,inf
random_addition,61,101,30,0.007355100233025369,0.08576188100214086,-0.4465028486214311,30,14,inf
random_addition,61,101,40,0.004258752084916542,0.06525911495658321,0.16244553748653323,40,14,inf
