Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,4637,h5DqRejsRgLjhbM4a,pN5Lvs5sj8pAQRzez,zbNChkkCvofcLxB8o,wunnnDgM8q8D2c57T,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""xLkSQT43hHef3Knf3"":1}",10.0,3.0,0.0,0.0,10.0,61.0
,4638,WdcQ8JqAoR8QrsH69,pN5Lvs5sj8pAQRzez,BZaPKzPwQGgbxphvw,DQfLzNipeenfEdrXr,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1}",{},20.0,0.0,0.0,2.0,0.0,52.0
,4639,pMW5zXwkzwEcvMQ2q,pN5Lvs5sj8pAQRzez,dmiesghzWjNwGMLg2,DQfLzNipeenfEdrXr,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":2}",{},20.0,0.0,0.0,4.0,0.0,54.0
,4640,piLn7xNRssdTbuYDY,pN5Lvs5sj8pAQRzez,uTJ4jE7JDBGqRAnPo,DQfLzNipeenfEdrXr,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":2}",{},14.0,0.0,0.0,4.0,6.0,60.0
,4641,QWrHrfWn66gBw6oXQ,pN5Lvs5sj8pAQRzez,wHBFpvNz5BSgJZiSB,DQfLzNipeenfEdrXr,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1}",{},20.0,0.0,0.0,2.0,0.0,52.0
,4642,t3FgjDHPk8NaLddQx,pN5Lvs5sj8pAQRzez,xLkSQT43hHef3Knf3,DQfLzNipeenfEdrXr,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""dmiesghzWjNwGMLg2"":2,""uTJ4jE7JDBGqRAnPo"":2,""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",0.0,18.0,0.0,0.0,20.0,52.0
,4643,cZSjvx6CkRgdEG3nK,pN5Lvs5sj8pAQRzez,zbNChkkCvofcLxB8o,DQfLzNipeenfEdrXr,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,65.0
,4644,i3eQP7QFnKb3kLn4H,pN5Lvs5sj8pAQRzez,BZaPKzPwQGgbxphvw,cZhunJD62ZreJ5ZgZ,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1,""zbNChkkCvofcLxB8o"":1}",{},20.0,0.0,0.0,4.0,0.0,64.0
,4645,zXE4AMxMdEqX9jjBa,pN5Lvs5sj8pAQRzez,dmiesghzWjNwGMLg2,cZhunJD62ZreJ5ZgZ,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1}",{},20.0,0.0,0.0,2.0,0.0,62.0
,4646,7amSj2wC9Scoau6KX,pN5Lvs5sj8pAQRzez,uTJ4jE7JDBGqRAnPo,cZhunJD62ZreJ5ZgZ,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1}",{},20.0,0.0,0.0,2.0,0.0,62.0
,4647,f5RTEBvtkPBq5t7LC,pN5Lvs5sj8pAQRzez,wHBFpvNz5BSgJZiSB,cZhunJD62ZreJ5ZgZ,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1}",{},20.0,0.0,0.0,2.0,0.0,62.0
,4648,RENsB6LFykrPBkFXK,pN5Lvs5sj8pAQRzez,xLkSQT43hHef3Knf3,cZhunJD62ZreJ5ZgZ,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1,""BZaPKzPwQGgbxphvw"":1,""wHBFpvNz5BSgJZiSB"":1,""zbNChkkCvofcLxB8o"":1}",10.0,15.0,0.0,0.0,10.0,55.0
,4649,semstvPDDERy4scs2,pN5Lvs5sj8pAQRzez,zbNChkkCvofcLxB8o,cZhunJD62ZreJ5ZgZ,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1}","{""BZaPKzPwQGgbxphvw"":1}",5.0,3.0,0.0,2.0,15.0,74.0
,4650,2wDHarMQKoieQj3vo,pN5Lvs5sj8pAQRzez,BZaPKzPwQGgbxphvw,Fmiwa7s56Er39WamD,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4651,tdqsJaF5twJuLrR5X,pN5Lvs5sj8pAQRzez,dmiesghzWjNwGMLg2,Fmiwa7s56Er39WamD,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""xLkSQT43hHef3Knf3"":3}",20.0,9.0,0.0,0.0,0.0,43.0
,4652,A9CKwXdH56LSzpa7P,pN5Lvs5sj8pAQRzez,uTJ4jE7JDBGqRAnPo,Fmiwa7s56Er39WamD,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""zbNChkkCvofcLxB8o"":1}",{},15.0,0.0,0.0,2.0,5.0,59.0
,4653,MHXMstqf5ww6gFobN,pN5Lvs5sj8pAQRzez,wHBFpvNz5BSgJZiSB,Fmiwa7s56Er39WamD,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4654,CGr3kSDxJHXdYjLui,pN5Lvs5sj8pAQRzez,xLkSQT43hHef3Knf3,Fmiwa7s56Er39WamD,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""dmiesghzWjNwGMLg2"":3}",{},0.0,0.0,0.0,6.0,20.0,78.0
,4655,niwuu2qAiPot8sWJr,pN5Lvs5sj8pAQRzez,zbNChkkCvofcLxB8o,Fmiwa7s56Er39WamD,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""uTJ4jE7JDBGqRAnPo"":1}",7.0,3.0,0.0,0.0,13.0,62.0
,4656,JFyHf6roaK6HG4i7Y,pN5Lvs5sj8pAQRzez,BZaPKzPwQGgbxphvw,KodvoyJ9KMZvuBaGh,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1}",{},20.0,0.0,0.0,2.0,0.0,59.0
,4657,5YexqH83xgfw6PBPE,pN5Lvs5sj8pAQRzez,dmiesghzWjNwGMLg2,KodvoyJ9KMZvuBaGh,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1}",{},20.0,0.0,0.0,2.0,0.0,59.0
,4658,kas9HXZikQh7CJwBN,pN5Lvs5sj8pAQRzez,uTJ4jE7JDBGqRAnPo,KodvoyJ9KMZvuBaGh,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,62.0
,4659,dttPsSmhmT2jvB8So,pN5Lvs5sj8pAQRzez,wHBFpvNz5BSgJZiSB,KodvoyJ9KMZvuBaGh,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1,""zbNChkkCvofcLxB8o"":1}",{},20.0,0.0,0.0,4.0,0.0,61.0
,4660,T25m8kCd4sbLNbFfd,pN5Lvs5sj8pAQRzez,xLkSQT43hHef3Knf3,KodvoyJ9KMZvuBaGh,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""dmiesghzWjNwGMLg2"":1,""BZaPKzPwQGgbxphvw"":1,""wHBFpvNz5BSgJZiSB"":1}",10.0,9.0,0.0,0.0,10.0,58.0
,4661,3Z9kzXxyYvin5fTKe,pN5Lvs5sj8pAQRzez,zbNChkkCvofcLxB8o,KodvoyJ9KMZvuBaGh,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""wHBFpvNz5BSgJZiSB"":1}",5.0,3.0,0.0,0.0,15.0,69.0
,4662,BqKErByPdaxmFed2s,pN5Lvs5sj8pAQRzez,BZaPKzPwQGgbxphvw,TSpwJqcfeLnujMeWu,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,4663,sLEfGXPFQrRscfhwF,pN5Lvs5sj8pAQRzez,dmiesghzWjNwGMLg2,TSpwJqcfeLnujMeWu,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,4664,iv9tecg79eNGvEjn4,pN5Lvs5sj8pAQRzez,uTJ4jE7JDBGqRAnPo,TSpwJqcfeLnujMeWu,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},"{""xLkSQT43hHef3Knf3"":1,""zbNChkkCvofcLxB8o"":1}",{},15.0,0.0,0.0,4.0,5.0,72.0
,4665,erYvJDMRtsThrN2oL,pN5Lvs5sj8pAQRzez,wHBFpvNz5BSgJZiSB,TSpwJqcfeLnujMeWu,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,4666,WLfK2GC5NgTodMtm3,pN5Lvs5sj8pAQRzez,xLkSQT43hHef3Knf3,TSpwJqcfeLnujMeWu,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""uTJ4jE7JDBGqRAnPo"":1}",20.0,3.0,0.0,0.0,0.0,60.0
,4667,HhhCevYwCE9XE5yRL,pN5Lvs5sj8pAQRzez,zbNChkkCvofcLxB8o,TSpwJqcfeLnujMeWu,7ywewvEuctuz4Rq8j,2024-07-09T18:04:33Z,{},{},{},"{""uTJ4jE7JDBGqRAnPo"":1}",5.0,3.0,0.0,0.0,15.0,75.0
,4668,yqfzW8oTgQrQzhfjX,pN5Lvs5sj8pAQRzez,5dy73HJyDfEY8hiNz,GW4JZs5ExJ3toD9eX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,4669,xR4hhBmcDubxm4xPs,pN5Lvs5sj8pAQRzez,EEgPd76TTctYszLMq,GW4JZs5ExJ3toD9eX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,4670,MGfGD2MEsWHdoSa5S,pN5Lvs5sj8pAQRzez,KGmsCquHBckFFGBvE,GW4JZs5ExJ3toD9eX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},"{""YCmTqAFNnLzWNnMrx"":1}",20.0,2.0,0.0,0.0,0.0,35.0
,4671,6vZiqsxZ3wixFJq7Z,pN5Lvs5sj8pAQRzez,LGrbGMzyhhxhabGuX,GW4JZs5ExJ3toD9eX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
,4672,8Ernw6KSNM8pvcWeQ,pN5Lvs5sj8pAQRzez,MbigD2pctqTpMuCiE,GW4JZs5ExJ3toD9eX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
,4673,d6ssExswk3paBjuoM,pN5Lvs5sj8pAQRzez,YCmTqAFNnLzWNnMrx,GW4JZs5ExJ3toD9eX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,39.0
,4674,P9Ez2HxcwnvGXhmZi,pN5Lvs5sj8pAQRzez,yf64n9hv6xGgE85tC,GW4JZs5ExJ3toD9eX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,4675,nxCawjA5kx9q9xGwL,pN5Lvs5sj8pAQRzez,5dy73HJyDfEY8hiNz,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4676,zJN42rzG3zysRs4c7,pN5Lvs5sj8pAQRzez,EEgPd76TTctYszLMq,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4677,bxC7HhpaRBXeddWAT,pN5Lvs5sj8pAQRzez,KGmsCquHBckFFGBvE,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4678,F6rvPWNYNpqvbLdX4,pN5Lvs5sj8pAQRzez,LGrbGMzyhhxhabGuX,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4679,TiDAC9BKvc3CmaieC,pN5Lvs5sj8pAQRzez,MbigD2pctqTpMuCiE,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4680,D6bNsKEkMQKrsjGJC,pN5Lvs5sj8pAQRzez,YCmTqAFNnLzWNnMrx,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4681,DB7uW2iCfLWWbj9Qc,pN5Lvs5sj8pAQRzez,yf64n9hv6xGgE85tC,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4682,wkPPiEMHvQDNxSqvM,pN5Lvs5sj8pAQRzez,5dy73HJyDfEY8hiNz,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4683,acMDmRgWXHxRu9w59,pN5Lvs5sj8pAQRzez,EEgPd76TTctYszLMq,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4684,fwSZd56TRk4RZTqc7,pN5Lvs5sj8pAQRzez,KGmsCquHBckFFGBvE,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},"{""YCmTqAFNnLzWNnMrx"":1,""MbigD2pctqTpMuCiE"":1,""yf64n9hv6xGgE85tC"":1,""5dy73HJyDfEY8hiNz"":1,""EEgPd76TTctYszLMq"":1,""LGrbGMzyhhxhabGuX"":1}",20.0,12.0,0.0,0.0,0.0,40.0
,4685,nM5BjJMwGJ96zPmJR,pN5Lvs5sj8pAQRzez,LGrbGMzyhhxhabGuX,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4686,iKmghiYJsY7hqd8MH,pN5Lvs5sj8pAQRzez,MbigD2pctqTpMuCiE,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4687,KAsPPwDLERErxGjsG,pN5Lvs5sj8pAQRzez,YCmTqAFNnLzWNnMrx,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4688,5RC55GAgLrt8Ym6SH,pN5Lvs5sj8pAQRzez,yf64n9hv6xGgE85tC,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4689,cLX3SCXoZtNyHEiYu,pN5Lvs5sj8pAQRzez,5dy73HJyDfEY8hiNz,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4690,eQ4eGHLSDBMeDTAPk,pN5Lvs5sj8pAQRzez,EEgPd76TTctYszLMq,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4691,aC9fzPeCBbHKutGAM,pN5Lvs5sj8pAQRzez,KGmsCquHBckFFGBvE,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},"{""YCmTqAFNnLzWNnMrx"":1,""MbigD2pctqTpMuCiE"":1,""yf64n9hv6xGgE85tC"":1,""5dy73HJyDfEY8hiNz"":1,""EEgPd76TTctYszLMq"":1,""LGrbGMzyhhxhabGuX"":1}",20.0,12.0,0.0,0.0,0.0,40.0
,4692,LwRAQb2n9eNyBk9Fc,pN5Lvs5sj8pAQRzez,LGrbGMzyhhxhabGuX,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4693,3keGuC7vgAk3bEoho,pN5Lvs5sj8pAQRzez,MbigD2pctqTpMuCiE,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4694,eM22vAPv5SjKCZ254,pN5Lvs5sj8pAQRzez,YCmTqAFNnLzWNnMrx,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4695,n6RfZXLysLN55LYwf,pN5Lvs5sj8pAQRzez,yf64n9hv6xGgE85tC,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4696,24YmDmLRRnECbfy8B,pN5Lvs5sj8pAQRzez,5dy73HJyDfEY8hiNz,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4697,kdyCGGFgMERndYMCG,pN5Lvs5sj8pAQRzez,EEgPd76TTctYszLMq,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4698,tufpigiEs6nSotF38,pN5Lvs5sj8pAQRzez,KGmsCquHBckFFGBvE,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4699,cjhXYsjBxJXYvbro5,pN5Lvs5sj8pAQRzez,LGrbGMzyhhxhabGuX,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4700,NgxKMjBgNJsnyoZjF,pN5Lvs5sj8pAQRzez,MbigD2pctqTpMuCiE,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4701,8LFqFDBNh6z77L4ok,pN5Lvs5sj8pAQRzez,YCmTqAFNnLzWNnMrx,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4702,aLPz4pjQQrNE7ypZM,pN5Lvs5sj8pAQRzez,yf64n9hv6xGgE85tC,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4703,pL3yHD6n8jLD5Zcpk,pN5Lvs5sj8pAQRzez,5dy73HJyDfEY8hiNz,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4704,CynN4yaPij2iNat84,pN5Lvs5sj8pAQRzez,EEgPd76TTctYszLMq,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4705,kMXgtYMq8tzSSmkTm,pN5Lvs5sj8pAQRzez,KGmsCquHBckFFGBvE,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4706,cbfsaDjZWxcEdunLC,pN5Lvs5sj8pAQRzez,LGrbGMzyhhxhabGuX,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4707,6ozKNjGYgxJjBhJ5k,pN5Lvs5sj8pAQRzez,MbigD2pctqTpMuCiE,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4708,tiAsb8LQBKDKQKwcv,pN5Lvs5sj8pAQRzez,YCmTqAFNnLzWNnMrx,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4709,BHtgfQazYZFnKsonA,pN5Lvs5sj8pAQRzez,yf64n9hv6xGgE85tC,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4710,ZBfpLkznkKCFrFYst,pN5Lvs5sj8pAQRzez,5dy73HJyDfEY8hiNz,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4711,WjiuKkdgFJvAQv9Sv,pN5Lvs5sj8pAQRzez,EEgPd76TTctYszLMq,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4712,5vuooufwmEqXCnXA9,pN5Lvs5sj8pAQRzez,KGmsCquHBckFFGBvE,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},"{""YCmTqAFNnLzWNnMrx"":1}",20.0,2.0,0.0,0.0,0.0,50.0
,4713,p2yDBZij8AWWHSPCM,pN5Lvs5sj8pAQRzez,LGrbGMzyhhxhabGuX,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4714,ptvX6hdQXjFmqmDXN,pN5Lvs5sj8pAQRzez,MbigD2pctqTpMuCiE,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4715,yjoQcRqZv9WirdZnX,pN5Lvs5sj8pAQRzez,YCmTqAFNnLzWNnMrx,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4716,T4GgamHCkBAdahAEu,pN5Lvs5sj8pAQRzez,yf64n9hv6xGgE85tC,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,4717,gWdp8ZFiezHG2YrWT,pN5Lvs5sj8pAQRzez,5dy73HJyDfEY8hiNz,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""YCmTqAFNnLzWNnMrx"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4718,f5SQ7mPgdGoo2Mffo,pN5Lvs5sj8pAQRzez,EEgPd76TTctYszLMq,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""YCmTqAFNnLzWNnMrx"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4719,J3RcxLPxrZEosr26w,pN5Lvs5sj8pAQRzez,KGmsCquHBckFFGBvE,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""YCmTqAFNnLzWNnMrx"":1}","{""YCmTqAFNnLzWNnMrx"":0}",20.0,0.0,0.0,2.0,0.0,54.0
,4720,FbZK2Kdp339hjC5yX,pN5Lvs5sj8pAQRzez,LGrbGMzyhhxhabGuX,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""YCmTqAFNnLzWNnMrx"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4721,J8xhFteCvS5yyYDYm,pN5Lvs5sj8pAQRzez,MbigD2pctqTpMuCiE,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""YCmTqAFNnLzWNnMrx"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4722,Jkru8624jnrYKS9ix,pN5Lvs5sj8pAQRzez,YCmTqAFNnLzWNnMrx,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""KGmsCquHBckFFGBvE"":0}","{""5dy73HJyDfEY8hiNz"":1,""LGrbGMzyhhxhabGuX"":1,""KGmsCquHBckFFGBvE"":1,""MbigD2pctqTpMuCiE"":1,""yf64n9hv6xGgE85tC"":1,""EEgPd76TTctYszLMq"":1}",20.0,12.0,0.0,0.0,0.0,40.0
,4723,vREZEgFfDKr2Twij4,pN5Lvs5sj8pAQRzez,yf64n9hv6xGgE85tC,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,{},{},"{""YCmTqAFNnLzWNnMrx"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0
,4724,yETdkAmKErs44NTyg,CH4N89vCLFfbiZY9d,5r6CML24L2DuEzXG3,S53sziaKqLCQav6fJ,bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,80.0
