Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,597,43khd9FsK7terPrbY,,2024-07-10T15:23:52Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:13Z,"{""at"":""2024-07-10T15:26:56.870Z""}",sloth,0.0,2321.0,1720000000000.0,1720000000000.0,0.0,,True
,599,u8Gp9EmgjrRiYvjTA,,2024-07-10T15:21:55Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:16Z,"{""at"":""2024-07-10T16:33:57.946Z""}",owl,8.0,2341.0,1720000000000.0,1720000000000.0,0.0,,True
,601,D6yRovADcwaNrztkz,,2024-07-10T15:20:43Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:26Z,"{""at"":""2024-07-10T15:17:26.556Z""}",gorilla,1.0,2416.0,1720000000000.0,1720000000000.0,0.0,,True
,621,AhGp3BTpjkR9nwsxK,,2024-07-10T15:31:01Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:28:17Z,"{""at"":""2024-07-10T15:28:17.807Z""}",chicken,3.0,2336.0,1720000000000.0,1720000000000.0,0.0,,True
,625,8XWXh8pj8zgTYcQo4,,2024-07-10T16:47:37Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:39:16Z,"{""at"":""2024-07-10T17:10:39.869Z""}",gorilla,1.0,2519.0,1720000000000.0,1720000000000.0,0.0,,True
,629,knwPjr4Mtor26uYod,,2024-07-10T16:45:39Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:40:02Z,"{""at"":""2024-07-10T16:40:02.454Z""}",owl,8.0,2489.0,1720000000000.0,1720000000000.0,0.0,,True
,631,Fd4HS2Bh6bt6xtKNX,,2024-07-10T16:47:07Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:40:10Z,"{""at"":""2024-07-10T16:40:11.196Z""}",dog,4.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,633,RpMq6hJBGTMSTKHSC,,2024-07-10T16:47:57Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:40:23Z,"{""at"":""2024-07-10T16:40:23.354Z""}",parrot,5.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,654,925KsTKnnfJvXj7Cs,,2024-07-10T16:46:09Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:09Z,"{""at"":""2024-07-10T16:41:09.283Z""}",duck,2.0,2529.0,1720000000000.0,1720000000000.0,0.0,,True
,655,FasjvDbscFtQA8HPR,,2024-07-10T16:42:24Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:11Z,"{""at"":""2024-07-10T16:41:11.535Z""}",chicken,3.0,2529.0,1720000000000.0,1720000000000.0,0.0,,True
,658,X3aRM75nbWBpbGXes,,2024-07-10T16:45:02Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:18Z,"{""at"":""2024-07-10T16:41:19.486Z""}",moose,6.0,2533.0,1720000000000.0,1720000000000.0,0.0,,True
,660,uiM9vGPb2BAtcHB7d,,2024-07-10T16:46:36Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:21Z,"{""at"":""2024-07-10T16:41:21.924Z""}",chick,9.0,2514.0,1720000000000.0,1720000000000.0,0.0,,True
,668,ecdJZdJkuF2ax7NMP,,2024-07-10T16:47:46Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:45Z,"{""at"":""2024-07-10T16:41:45.873Z""}",rabbit,7.0,2509.0,1720000000000.0,1720000000000.0,0.0,,True
,669,6ejEFF3AZ5q3X9ghW,,2024-07-10T16:43:18Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:47Z,"{""at"":""2024-07-10T16:41:47.283Z""}",sloth,0.0,2484.0,1720000000000.0,1720000000000.0,0.0,,True
,692,b2itbjxF576EupLSB,,2024-07-10T19:30:09Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:28:03Z,"{""at"":""2024-07-10T19:28:03.360Z""}",moose,6.0,2494.0,1720000000000.0,1720000000000.0,0.0,,True
,693,c8CvCr5bNBvf3x32M,,2024-07-10T19:30:20Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:28:03Z,"{""at"":""2024-07-10T19:28:03.955Z""}",parrot,5.0,2539.0,1720000000000.0,1720000000000.0,0.0,,True
,696,SntWNdpRE4ko6R9fB,,2024-07-10T19:32:28Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:28:15Z,"{""at"":""2024-07-10T19:28:16.195Z""}",dog,4.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,700,Fw42xTcnJrTC5HgSY,,2024-07-10T19:32:56Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:28:45Z,"{""at"":""2024-07-10T19:28:45.431Z""}",gorilla,1.0,2525.0,1720000000000.0,1720000000000.0,0.0,,True
,704,EgNMoKSiTeu77MEe9,,2024-07-10T19:34:18Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:06Z,"{""at"":""2024-07-10T19:29:06.254Z""}",gorilla,1.0,2489.0,1720000000000.0,1720000000000.0,0.0,,True
,705,w4Tzyd64YHcMs9dRQ,,2024-07-10T19:33:11Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:29:09Z,"{""at"":""2024-07-10T19:29:09.956Z""}",chick,9.0,2499.0,1720000000000.0,1720000000000.0,0.0,,True
,707,MpvH9gNmB5BY4MtDd,,2024-07-10T19:32:52Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:29:11Z,"{""at"":""2024-07-10T19:29:11.424Z""}",duck,2.0,2525.0,1720000000000.0,1720000000000.0,0.0,,True
,710,RivMBc6Fv2dQDepHW,,2024-07-10T19:33:11Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:19Z,"{""at"":""2024-07-10T19:29:19.412Z""}",chicken,3.0,2489.0,1720000000000.0,1720000000000.0,0.0,,True
,713,iKARfqakkGGEPj76P,,2024-07-10T19:32:05Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:26Z,"{""at"":""2024-07-10T19:29:27.309Z""}",rabbit,7.0,2494.0,1720000000000.0,1720000000000.0,0.0,,True
,715,QoDEwvmEXkkMWMxwk,,2024-07-10T19:36:32Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:29:40Z,"{""at"":""2024-07-12T13:10:05.188Z""}",chicken,3.0,2529.0,1720000000000.0,1720000000000.0,0.0,,True
,723,DkvdLXJhABRdf8zhj,,2024-07-10T19:34:00Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:56Z,"{""at"":""2024-07-10T19:29:57.056Z""}",sloth,0.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,724,PGPCwBb243ES3hktH,,2024-07-10T19:34:53Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:57Z,"{""at"":""2024-07-10T19:29:57.629Z""}",duck,2.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,726,yMZS5SPBTd9mSeuWJ,,2024-07-10T19:36:02Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:30:03Z,"{""at"":""2024-07-10T19:30:04.592Z""}",chick,9.0,2489.0,1720000000000.0,1720000000000.0,0.0,,True
,728,kSGFRtvngpRWF6sYo,,2024-07-10T19:33:47Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:08Z,"{""at"":""2024-07-10T19:30:09.114Z""}",moose,6.0,2539.0,1720000000000.0,1720000000000.0,0.0,,True
,735,mBYxHt5D9pNc8kSyt,,2024-07-10T19:34:42Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:30:21Z,"{""at"":""2024-07-10T19:30:22.153Z""}",owl,8.0,2493.0,1720000000000.0,1720000000000.0,0.0,,True
,738,3rFRjvyfKCv2cLREX,,2024-07-10T19:35:23Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:32Z,"{""at"":""2024-07-10T19:30:32.630Z""}",sloth,0.0,2559.0,1720000000000.0,1720000000000.0,0.0,,True
,740,aK4EvySLNz43GiBdh,,2024-07-10T19:33:38Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:30:34Z,"{""at"":""2024-07-10T19:30:35.052Z""}",parrot,5.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,741,tpsFTH7v5sX6YqZki,,2024-07-10T19:33:27Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:43Z,"{""at"":""2024-07-10T19:30:43.849Z""}",owl,8.0,2521.0,1720000000000.0,1720000000000.0,0.0,,True
,744,SdZqiCBESzxnYydcw,,2024-07-10T19:35:55Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:47Z,"{""at"":""2024-07-10T19:38:18.913Z""}",dog,4.0,2529.0,1720000000000.0,1720000000000.0,0.0,,True
,751,mxKLiAA6NakQQazSY,,2024-07-10T19:34:43Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:31:18Z,"{""at"":""2024-07-10T19:31:18.603Z""}",rabbit,7.0,2539.0,1720000000000.0,1720000000000.0,0.0,,True
,843,D3cwiseaNRCFnNdwD,,2024-07-12T14:03:39Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T14:00:05.391Z""}",chicken,3.0,760.0,1720000000000.0,1720000000000.0,0.0,,True
,850,X5YQ6ywTKjCJPEmLd,,2024-07-12T14:02:48Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:05Z,"{""at"":""2024-07-12T14:00:06.140Z""}",dog,4.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,852,CHNHY5PCWhCufmBMQ,,2024-07-12T14:04:08Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:06Z,"{""at"":""2024-07-12T14:00:06.832Z""}",duck,2.0,840.0,1720000000000.0,1720000000000.0,0.0,,True
,853,4M94bpetGi6ikLosq,,2024-07-12T14:05:58Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:06Z,"{""at"":""2024-07-12T14:00:07.004Z""}",sloth,0.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,866,5fQ9BEysX8Kg9Km5a,,2024-07-12T14:06:36Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:09Z,"{""at"":""2024-07-12T14:00:10.112Z""}",gorilla,1.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,871,xq3NPNYhXboX7Dfv7,,2024-07-12T14:04:18Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:14Z,"{""at"":""2024-07-12T14:00:14.607Z""}",parrot,5.0,860.0,1720000000000.0,1720000000000.0,0.0,,True
,889,HuGWfE7hgEvFR6yTb,,2024-07-12T14:39:11Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:03Z,"{""at"":""2024-07-12T14:35:04.265Z""}",sloth,0.0,772.0,1720000000000.0,1720000000000.0,0.0,,True
,896,RQEG6JDbhMks8arYB,,2024-07-12T14:37:03Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:04Z,"{""at"":""2024-07-12T14:35:05.014Z""}",duck,2.0,792.0,1720000000000.0,1720000000000.0,0.0,,True
,915,nsiF33z7rj5pbiTYo,,2024-07-12T14:37:42Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:11Z,"{""at"":""2024-07-12T14:35:11.589Z""}",chicken,3.0,772.0,1720000000000.0,1720000000000.0,0.0,,True
,919,s8qKv9L3eqewuNSTo,,2024-07-12T14:38:48Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:14Z,"{""at"":""2024-07-12T14:35:14.423Z""}",dog,4.0,832.0,1720000000000.0,1720000000000.0,0.0,,True
,929,vPaz4cEQZYhTHdrK6,,2024-07-12T14:38:30Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:32Z,"{""at"":""2024-07-12T14:35:32.784Z""}",parrot,5.0,812.0,1720000000000.0,1720000000000.0,0.0,,True
,940,PKf2PbWeNaToFfcta,,2024-07-12T14:38:13Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:36:09Z,"{""at"":""2024-07-12T14:36:09.783Z""}",gorilla,1.0,872.0,1720000000000.0,1720000000000.0,0.0,,True
,951,dH5EWdbo83mbzZnTn,,2024-07-12T15:15:46Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.363Z""}",sloth,0.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,957,TusKtYQKaNgijokPc,,2024-07-12T15:17:29Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:55:27.222Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,958,uDXcvBXjyiGBSTqKB,,2024-07-12T15:16:56Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:05.294Z""}",dog,4.0,860.0,1720000000000.0,1720000000000.0,0.0,,True
,961,oC8R3zyjcNzXkFXgq,,2024-07-12T15:16:34Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:15:08.303Z""}",parrot,5.0,600.0,1720000000000.0,1720000000000.0,0.0,,True
,962,vTMsZh2QoT675JDj2,,2024-07-12T15:18:29Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T16:42:44.837Z""}",parrot,5.0,840.0,1720000000000.0,1720000000000.0,0.0,,True
,964,NCmnHWrk6rBeR3ASm,,2024-07-12T15:15:18Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.009Z""}",duck,2.0,576.0,1720000000000.0,1720000000000.0,0.0,,True
,968,rTCK9y8t8w9pKn47d,,2024-07-12T15:17:28Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.156Z""}",chicken,3.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,974,kvbyPrPrP5qoYpJeM,,2024-07-12T15:15:37Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.452Z""}",duck,2.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,980,4XgDvFs7kn2HWgDXW,,2024-07-12T15:17:40Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:07Z,"{""at"":""2024-07-12T15:12:08.120Z""}",sloth,0.0,597.0,1720000000000.0,1720000000000.0,0.0,,True
,983,gAPg5k7vocFK2rxKS,,2024-07-12T15:17:19Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:09Z,"{""at"":""2024-07-12T15:12:09.967Z""}",dog,4.0,584.0,1720000000000.0,1720000000000.0,0.0,,True
,985,5hBFXgC3FiKJRmMEP,,2024-07-12T15:16:01Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:10Z,"{""at"":""2024-07-12T15:12:10.987Z""}",gorilla,1.0,621.0,1720000000000.0,1720000000000.0,0.0,,True
,1001,jta3Dnvm3CXv7HgEJ,,2024-07-12T15:19:02Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:15:22Z,"{""at"":""2024-07-12T15:15:22.611Z""}",gorilla,1.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,1010,veXSdmbAzJEFEwPru,,2024-07-12T16:12:16Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,failedReadyCheck,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-19T15:05:39.236Z""}",chicken,3.0,20.0,1720000000000.0,1720000000000.0,,True,
,1017,9RroXBcYhYnLoKG9B,,2024-07-12T16:13:24Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-12T16:24:32.463Z""}",sloth,0.0,781.0,1720000000000.0,1720000000000.0,0.0,,True
,1019,AitoEq3B2owjcDh9r,,2024-07-12T16:14:48Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.565Z""}",gorilla,1.0,742.0,1720000000000.0,1720000000000.0,0.0,,True
,1023,y6832KrqDTxyZ7h5C,,2024-07-12T16:13:02Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.688Z""}",parrot,5.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,1025,w8z7WRaddhpweKgv8,,2024-07-12T16:12:48Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.991Z""}",dog,4.0,806.0,1720000000000.0,1720000000000.0,0.0,,True
,1065,q5dFx8w5xydyjXuw2,,2024-07-12T16:14:20Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:49Z,"{""at"":""2024-07-12T16:10:49.852Z""}",duck,2.0,783.0,1720000000000.0,1720000000000.0,0.0,,True
,1389,WzixzrMYMEeDuxpba,,2024-07-17T14:02:51Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.148Z""}",moose,6.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,1391,vKNZXAqysYz9rfWR8,,2024-07-17T14:02:35Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.359Z""}",monkey,14.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1392,qxnRdfzm93y73TqXH,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.222Z""}",snake,10.0,570.0,1720000000000.0,1720000000000.0,0.0,,True
,1393,WX7Htkg7nRaGoLb8n,,2024-07-17T14:05:08Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.506Z""}",rabbit,7.0,449.0,1720000000000.0,1720000000000.0,0.0,,True
,1400,roxosCDoRr9pxFeYQ,,2024-07-17T14:02:59Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:04:16.314Z""}",crocodile,11.0,543.0,1720000000000.0,1720000000000.0,0.0,,True
,1401,4qYa2pADs2DHwegQJ,,2024-07-17T14:02:55Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:04.474Z""}",sloth,0.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1403,DY2j9L7M6SPZeoWA9,,2024-07-17T14:03:25Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.393Z""}",dog,4.0,554.0,1720000000000.0,1720000000000.0,0.0,,True
,1404,B6ow8xS5ZgZRfDhP9,,2024-07-17T14:03:29Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.638Z""}",duck,2.0,575.0,1720000000000.0,1720000000000.0,0.0,,True
,1406,6FzaTmu5BqMo7SMMn,,2024-07-17T14:05:58Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:05:58.125Z""}",gorilla,1.0,604.0,1720000000000.0,1720000000000.0,0.0,,True
,1407,d6FZ8BsvnirSwafFT,,2024-07-17T14:03:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.830Z""}",snake,10.0,491.0,1720000000000.0,1720000000000.0,0.0,,True
,1408,4CJFvFknadMKPhEnQ,,2024-07-17T14:03:18Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.915Z""}",sloth,0.0,572.0,1720000000000.0,1720000000000.0,0.0,,True
,1410,ZMD3TNgDxqpY863d5,,2024-07-17T14:03:27Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.010Z""}",rabbit,7.0,652.0,1720000000000.0,1720000000000.0,0.0,,True
,1415,pkB4uKR3vJTJ5S3PR,,2024-07-17T14:06:19Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.011Z""}",owl,8.0,622.0,1720000000000.0,1720000000000.0,0.0,,True
,1416,sy52buSNa26qnbmim,,2024-07-17T14:03:42Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.794Z""}",pinguin,13.0,555.0,1720000000000.0,1720000000000.0,0.0,,True
,1420,CGqCKmoqYrpy6d2Y7,,2024-07-17T14:05:20Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.828Z""}",chicken,3.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1422,vBZYyfcwFz8CqTAKF,,2024-07-17T14:05:07Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.779Z""}",pinguin,13.0,460.0,1720000000000.0,1720000000000.0,0.0,,True
,1423,bJLcHW6cXnLY5CC7p,,2024-07-17T14:04:49Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.979Z""}",chick,9.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1424,sxQRsqheqBXCFRbGN,,2024-07-17T14:05:06Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.157Z""}",cow,12.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
,1426,6m4QuL7fDCnt8aSeA,,2024-07-17T14:05:53Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:00:10.810Z""}",gorilla,1.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1427,QCXXC6FXMQmqPkFq7,,2024-07-17T14:08:47Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:02:28.573Z""}",parrot,5.0,381.0,1720000000000.0,1720000000000.0,0.0,,True
,1430,fNbPshPae2sjBYFbq,,2024-07-17T14:09:32Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:12Z,"{""at"":""2024-07-17T14:00:13.214Z""}",crocodile,11.0,437.0,1720000000000.0,1720000000000.0,0.0,,True
,1432,XWBB89jijCaFYrMDf,,2024-07-17T14:05:56Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:29Z,"{""at"":""2024-07-17T14:00:29.805Z""}",owl,8.0,298.0,1720000000000.0,1720000000000.0,0.0,,True
,1433,Shm9g6LyWAATWoCKM,,2024-07-17T14:03:13Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:30Z,"{""at"":""2024-07-17T14:00:31.039Z""}",moose,6.0,425.0,1720000000000.0,1720000000000.0,0.0,,True
,1438,rqKy6QBTJF3tzuC96,,2024-07-17T14:02:47Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:52Z,"{""at"":""2024-07-17T14:00:52.899Z""}",cow,12.0,570.0,1720000000000.0,1720000000000.0,0.0,,True
,1440,Q4mnSo6onohNZStHh,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:57Z,"{""at"":""2024-07-17T14:00:57.563Z""}",dog,4.0,545.0,1720000000000.0,1720000000000.0,0.0,,True
,1443,BwJewYYKXFucesByt,,2024-07-17T14:06:11Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:37Z,"{""at"":""2024-07-17T14:01:38.320Z""}",chicken,3.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1444,qKi2rAxmEGSXsfu8T,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:43Z,"{""at"":""2024-07-17T14:01:44.335Z""}",chick,9.0,616.0,1720000000000.0,1720000000000.0,0.0,,True
,1446,vzAv9FFDM9GpEcfoG,,2024-07-17T14:04:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:01:55Z,"{""at"":""2024-07-17T14:01:55.947Z""}",monkey,14.0,398.0,1720000000000.0,1720000000000.0,0.0,,True
,1448,9kPgGjjDaJZASYcxa,,2024-07-17T14:05:03Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:02:44Z,"{""at"":""2024-07-17T14:02:44.990Z""}",duck,2.0,511.0,1720000000000.0,1720000000000.0,0.0,,True
,1450,T2WCDMzyCPZeCfrMb,,2024-07-17T14:06:57Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:02:47Z,"{""at"":""2024-07-17T14:02:47.998Z""}",parrot,5.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1541,oyJvL4GTP9hBgQGsy,,2024-07-17T15:29:05Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:01Z,"{""at"":""2024-07-17T15:26:01.780Z""}",monkey,14.0,599.0,1720000000000.0,1720000000000.0,0.0,,True
,1542,cKLMJgRmcvZ6wXyjK,,2024-07-17T15:30:47Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.537Z""}",rabbit,7.0,578.0,1720000000000.0,1720000000000.0,0.0,,True
