Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,3553,NmBvNwjNCeRHojEYL,12,summary,Summary,2024-07-10T19:41:53Z,45,Qv6CCvn4ENA8B62zf,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640512747.0,1720640519503.0
,3554,S8nAYe32BJyY7vxEd,13,contribution,Contribution,2024-07-10T19:42:03Z,45,PH6xrJRsqSh3zNWRu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640523392.0,1720640535359.0
,3555,35cLzgPsESXYFtWtp,14,outcome,Outcome,2024-07-10T19:42:18Z,45,PH6xrJRsqSh3zNWRu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640538295.0,1720640548864.0
,3556,enqMbxge3emo7mEZT,15,summary,Summary,2024-07-10T19:42:34Z,45,PH6xrJRsqSh3zNWRu,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640554007.0,1720640585941.0
,3557,GfD5fRSnGKRcWzGNk,16,contribution,Contribution,2024-07-10T19:43:11Z,45,8HXtMxhfhYs94aM6N,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640590865.0,1720640603243.0
,3558,WzbTLZ6sa8jFzLyMY,17,outcome,Outcome,2024-07-10T19:43:25Z,45,8HXtMxhfhYs94aM6N,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640605421.0,1720640617074.0
,3559,ZRcgirgeSsXsmnF6R,18,summary,Summary,2024-07-10T19:43:45Z,45,8HXtMxhfhYs94aM6N,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640624935.0,1720640630575.0
,3560,avgxwPfuRAgTCQhB4,19,contribution,Contribution,2024-07-10T19:43:58Z,45,ao359acAhvRMTXnhc,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640638034.0,1720640658889.0
,3561,B8QFM7h4E6SjeWR56,20,outcome,Outcome,2024-07-10T19:44:20Z,45,ao359acAhvRMTXnhc,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640660395.0,1720640667304.0
,3562,4Hzfk9vGmq989RMgg,21,summary,Summary,2024-07-10T19:44:35Z,45,ao359acAhvRMTXnhc,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640674685.0,1720640703330.0
,3563,pA3tQiJ96EzSMtD9A,22,contribution,Contribution,2024-07-10T19:45:14Z,45,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640713918.0,1720640742666.0
,3564,sgwShanHSueK3MqZX,23,outcome,Outcome,2024-07-10T19:45:44Z,45,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640744323.0,1720640751489.0
,3565,CrFPEngFBZY5y9fuH,24,summary,Summary,2024-07-10T19:45:56Z,45,TqLYGNDga53rcfMpD,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640755669.0,1720640760242.0
,3566,rmq53FrLxyy23kuQg,25,contribution,Contribution,2024-07-10T19:46:04Z,45,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640764147.0,1720640781946.0
,3567,QrF74g958A3LiMyaS,26,outcome,Outcome,2024-07-10T19:46:24Z,45,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640783792.0,1720640792677.0
,3568,o35FB39GAazuBrdSJ,27,summary,Summary,2024-07-10T19:46:39Z,45,vCrYNfjb4uKD9ummP,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640798545.0,1720640822921.0
,3569,CDbq5rWbc4Rz7bgiP,28,contribution,Contribution,2024-07-10T19:47:07Z,45,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640826698.0,1720640836767.0
,3570,ocrf3FbAgPzgvJeeH,29,outcome,Outcome,2024-07-10T19:47:20Z,45,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640840204.0,1720640856889.0
,3571,k3k6HjBtDsLBpDPz3,30,summary,Summary,2024-07-10T19:47:42Z,45,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640861895.0,1720640874810.0
,3572,voaaPjB9RaXp4na8F,31,contribution,Contribution,2024-07-10T19:48:00Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640880145.0,1720640913237.0
,3573,XbXYAXjQZQQMpsscn,32,outcome,Outcome,2024-07-10T19:48:35Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640914887.0,1720640924424.0
,3574,d4Sx8g8KwEztWvk3Z,33,summary,Summary,2024-07-10T19:48:53Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640933347.0,1720640953667.0
,3575,MKDomhvMwTEQcTgZP,34,contribution,Contribution,2024-07-10T19:49:18Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640958349.0,1720640987951.0
,3576,Q28qqF4htQumsETW2,35,outcome,Outcome,2024-07-10T19:49:50Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640989685.0,1720640998011.0
,3577,atk6DFumhJ73DxLLc,36,summary,Summary,2024-07-10T19:50:06Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641006417.0,1720641017740.0
,3578,ExELYAKjBnjQ8qDeR,37,contribution,Contribution,2024-07-10T19:50:23Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641022907.0,1720641043852.0
,3579,mSmNZ8RshLxs7ofA9,38,outcome,Outcome,2024-07-10T19:50:45Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641045187.0,1720641062883.0
,3580,FDFBDZb49FzJJKW8P,39,summary,Summary,2024-07-10T19:51:09Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641068929.0,1720641082661.0
,3581,M9LsurWGFx4YmcPQD,40,contribution,Contribution,2024-07-10T19:51:26Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641086173.0,1720641096837.0
,3582,E4EfCfRKSBkMuXL6T,41,outcome,Outcome,2024-07-10T19:51:39Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641098851.0,1720641111102.0
,3583,ENob6kxhFwttueeDd,42,summary,Summary,2024-07-10T19:51:56Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641115690.0,1720641140839.0
,3584,RfczxshyzfdZAdsWW,43,contribution,Contribution,2024-07-10T19:52:25Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641145495.0,1720641158965.0
,3585,cRvyR524hQnMtqD2q,44,outcome,Outcome,2024-07-10T19:52:41Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641161245.0,1720641171432.0
,3586,6kaeGY9FSnFmbG3Za,45,summary,Summary,2024-07-10T19:52:57Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641176794.0,1720641181599.0
,3587,6nJmzzy464nFKYrM9,46,contribution,Contribution,2024-07-10T19:53:07Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641187245.0,1720641207797.0
,3588,3WxXu6TNCCocBDW7v,47,outcome,Outcome,2024-07-10T19:53:29Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641209166.0,1720641216225.0
,3589,WpmZ2sJLM3x9KKjTK,48,summary,Summary,2024-07-10T19:53:42Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641221612.0,1720641237784.0
,3590,eJrzLhRHrSuPjEM4S,49,contribution,Contribution,2024-07-10T19:54:02Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641241708.0,1720641250994.0
,3591,Hn6kK8YFtMoTXatdf,50,outcome,Outcome,2024-07-10T19:54:12Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641252389.0,1720641264080.0
,3592,yxY4oFqxemdzxwFBb,51,summary,Summary,2024-07-10T19:54:29Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641269087.0,1720641274556.0
,3593,3yGSwJAbf9vJb7pLz,52,contribution,Contribution,2024-07-10T19:54:38Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641278162.0,1720641286591.0
,3594,3jY8L3MyzDrom8uy3,53,outcome,Outcome,2024-07-10T19:54:48Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641288409.0,1720641296795.0
,3595,wXh5pwoY925RWWd6o,54,summary,Summary,2024-07-10T19:55:02Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641302137.0,1720641306696.0
,3596,QDWk8Gm8wphcqfvWn,55,contribution,Contribution,2024-07-10T19:55:10Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641310142.0,1720641317178.0
,3597,ZP2dsJ3traGZvH5nu,56,outcome,Outcome,2024-07-10T19:55:18Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641318378.0,1720641323916.0
,3598,82AReoMj7sh7JHmGi,57,summary,Summary,2024-07-10T19:55:29Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641329104.0,1720641333550.0
,3648,CMvgWRdubpkbs9ea8,0,readyCheck,readyCheck,2024-07-10T19:36:32Z,20,k3a5GdvRSCsTRtGAj,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640192449.0,1720640201778.0
,3649,qRga9GEd6HLDyAhhC,1,contribution,Contribution,2024-07-10T19:36:43Z,45,k3a5GdvRSCsTRtGAj,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640202717.0,1720640237609.0
,3650,iALkRM8ye44paCtkZ,2,outcome,Outcome & Deductions,2024-07-10T19:37:19Z,45,k3a5GdvRSCsTRtGAj,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640239201.0,1720640292257.0
,3651,Gc7YdPqfezDeXkY94,3,summary,Summary,2024-07-10T19:38:19Z,45,k3a5GdvRSCsTRtGAj,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640299226.0,1720640347668.0
,3652,nb5s4KHixA6TvDtZ6,4,contribution,Contribution,2024-07-10T19:39:12Z,45,ua2DtyT95m7h66B2f,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640352202.0,1720640369539.0
,3653,iuezsi58a2dAfqdB5,5,outcome,Outcome & Deductions,2024-07-10T19:39:32Z,45,ua2DtyT95m7h66B2f,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640371574.0,1720640388700.0
,3654,hm7xhsDHt3FS5fzfQ,6,summary,Summary,2024-07-10T19:39:55Z,45,ua2DtyT95m7h66B2f,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640394757.0,1720640408214.0
,3655,484wFBNWvkbK4aqkq,7,contribution,Contribution,2024-07-10T19:40:18Z,45,PG2DJ4gmjmLhYrNfd,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640418280.0,1720640446558.0
,3656,4nNQJo6rMFGEnuMyy,8,outcome,Outcome & Deductions,2024-07-10T19:40:50Z,45,PG2DJ4gmjmLhYrNfd,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640449539.0,1720640464732.0
,3657,pjPPk5GM2SmdYn4nf,9,summary,Summary,2024-07-10T19:41:12Z,45,PG2DJ4gmjmLhYrNfd,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640472390.0,1720640489390.0
,3658,QmK36H7nhN9raMbxq,10,contribution,Contribution,2024-07-10T19:41:34Z,45,CbefJ6f9ZrdcfSL5Z,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640493704.0,1720640503769.0
,3659,dDqrriHXLABfAQ9pA,11,outcome,Outcome & Deductions,2024-07-10T19:41:47Z,45,CbefJ6f9ZrdcfSL5Z,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640506914.0,1720640545209.0
,3660,RLpL7a46Nhtfjxrfr,12,summary,Summary,2024-07-10T19:42:32Z,45,CbefJ6f9ZrdcfSL5Z,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640551758.0,1720640561820.0
,3661,uddD9v3RfN4h5qd52,13,contribution,Contribution,2024-07-10T19:42:45Z,45,GsDmZHiGDAESyKoAp,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640565321.0,1720640573570.0
,3662,Y4j9PSt2hz8PKzc7x,14,outcome,Outcome & Deductions,2024-07-10T19:42:55Z,45,GsDmZHiGDAESyKoAp,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640575221.0,1720640586394.0
,3663,JvciXLtkASwmcvZoF,15,summary,Summary,2024-07-10T19:43:12Z,45,GsDmZHiGDAESyKoAp,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640591820.0,1720640598750.0
,3664,zoKWjD5RyHjwztoaW,16,contribution,Contribution,2024-07-10T19:43:24Z,45,Jwx58qy5aJsAKZJQW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640604573.0,1720640613237.0
,3665,BRmahZcyuGrKnhfBA,17,outcome,Outcome & Deductions,2024-07-10T19:43:35Z,45,Jwx58qy5aJsAKZJQW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640614795.0,1720640631962.0
,3666,8BaFschDMmFmC5Nkh,18,summary,Summary,2024-07-10T19:44:02Z,45,Jwx58qy5aJsAKZJQW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640642039.0,1720640670937.0
,3667,RZkYkCQTrQxuo68wN,19,contribution,Contribution,2024-07-10T19:44:37Z,45,DYLuEoHyx7Y3QSA2X,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640676842.0,1720640691393.0
,3668,detaw6uPZPqQGx42d,20,outcome,Outcome & Deductions,2024-07-10T19:44:53Z,45,DYLuEoHyx7Y3QSA2X,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640692842.0,1720640698408.0
,3669,xRkgimucD9h8DyieH,21,summary,Summary,2024-07-10T19:45:10Z,45,DYLuEoHyx7Y3QSA2X,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640709756.0,1720640730026.0
,3670,P6BmwabCnTCvnHhr9,22,contribution,Contribution,2024-07-10T19:45:35Z,45,brrQpp8JfY5aSAXSN,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640735432.0,1720640744216.0
,3671,3HEDWSN4M2qMZJqvK,23,outcome,Outcome & Deductions,2024-07-10T19:45:46Z,45,brrQpp8JfY5aSAXSN,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640745684.0,1720640749569.0
,3672,btdwrXjDCviKQxHFZ,24,summary,Summary,2024-07-10T19:45:54Z,45,brrQpp8JfY5aSAXSN,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640753849.0,1720640762357.0
,3673,sTEeDmW5KxSdMz8nM,25,contribution,Contribution,2024-07-10T19:46:06Z,45,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640766389.0,1720640782083.0
,3674,FtSgEEYoaLNrLB6AE,26,outcome,Outcome & Deductions,2024-07-10T19:46:24Z,45,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640783947.0,1720640794131.0
,3675,cigBdYwMpxiWf63dm,27,summary,Summary,2024-07-10T19:46:43Z,45,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640802663.0,1720640817479.0
,3676,9eRweDyJCG62Qz7b6,28,contribution,Contribution,2024-07-10T19:47:01Z,45,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640821020.0,1720640827949.0
,3677,dXfYeTn3PgiYr9b79,29,outcome,Outcome & Deductions,2024-07-10T19:47:10Z,45,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640830139.0,1720640848195.0
,3678,ZwAyABSoxLoNH5cRP,30,summary,Summary,2024-07-10T19:47:33Z,45,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640852953.0,1720640856961.0
,3679,Desm5PA6jM2z9xA7A,31,contribution,Contribution,2024-07-10T19:47:41Z,45,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640860822.0,1720640870114.0
,3680,GRo9J3HQHtc7NHtc2,32,outcome,Outcome & Deductions,2024-07-10T19:47:51Z,45,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640871538.0,1720640875560.0
,3681,nn6Pnu4CyF7QRqT6S,33,summary,Summary,2024-07-10T19:48:01Z,45,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640881533.0,1720640886909.0
,3682,sYGegw96T5j8PG4u9,34,contribution,Contribution,2024-07-10T19:48:10Z,45,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640890498.0,1720640896928.0
,3683,x2G7PWcGRTwBnxXHq,35,outcome,Outcome & Deductions,2024-07-10T19:48:19Z,45,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640899292.0,1720640906442.0
,3684,Hzt65nQReA3xEK7TD,36,summary,Summary,2024-07-10T19:48:32Z,45,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640912115.0,1720640917797.0
,3685,33ozEXjkzxuX7NsTc,37,contribution,Contribution,2024-07-10T19:48:42Z,45,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640922543.0,1720640929163.0
,3686,f3QAT7c434kKhEvvL,38,outcome,Outcome & Deductions,2024-07-10T19:48:52Z,45,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640932050.0,1720640949058.0
,3687,FWP8nqzwkCByxdcGn,39,summary,Summary,2024-07-10T19:49:13Z,45,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640953151.0,1720640960743.0
,3688,Ma6q8dMD3qDFfFQmk,40,contribution,Contribution,2024-07-10T19:49:28Z,45,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640968355.0,1720640980362.0
,3689,ZctX3dEWkyHziTaoe,41,outcome,Outcome & Deductions,2024-07-10T19:49:42Z,45,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640982264.0,1720640989611.0
,3690,Z87DPoWChoap7rsMh,42,summary,Summary,2024-07-10T19:49:57Z,45,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640997141.0,1720641010256.0
,3691,HqcEwZkrK4NTQ9B7o,43,contribution,Contribution,2024-07-10T19:50:15Z,45,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720641015055.0,1720641023064.0
,3692,mPsrHxukdK9vXmsti,44,outcome,Outcome & Deductions,2024-07-10T19:50:24Z,45,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720641024633.0,1720641030717.0
,3693,rbLvigXXyQMAh8LSZ,45,summary,Summary,2024-07-10T19:50:38Z,45,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720641037731.0,1720641043572.0
,3694,eZLJ2Xcs69K95Q7zL,46,contribution,Contribution,2024-07-10T19:50:47Z,45,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720641047180.0,1720641053438.0
,3695,wzDWRK84jmMhrNapp,47,outcome,Outcome & Deductions,2024-07-10T19:50:55Z,45,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720641054656.0,1720641058978.0
,3696,5iqL5eyDW8q9ywgus,48,summary,Summary,2024-07-10T19:51:04Z,45,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720641063797.0,1720641070503.0
,3697,BLt6qdgL8BYm4BGyQ,49,contribution,Contribution,2024-07-10T19:51:15Z,45,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641074919.0,1720641080050.0
,3698,eEb6AcX8Pz4T9fiqN,50,outcome,Outcome & Deductions,2024-07-10T19:51:21Z,45,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641081209.0,1720641087088.0
,3699,NccD67jmFaYtWsX5K,51,summary,Summary,2024-07-10T19:51:32Z,45,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641092314.0,1720641098756.0
,3700,LWdsavumtBTLg6Cjo,52,contribution,Contribution,2024-07-10T19:51:43Z,45,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641103427.0,1720641118882.0
,3701,zM8crAxRuMi6ixZcD,53,outcome,Outcome & Deductions,2024-07-10T19:52:01Z,45,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641121174.0,1720641130491.0
,3702,iobgBkEiAYHcHz84w,54,summary,Summary,2024-07-10T19:52:15Z,45,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641135642.0,1720641180703.0
,3703,EK8jvjM87pWSyq4s4,55,contribution,Contribution,2024-07-10T19:53:05Z,45,i5FvMbGmobrAHfSnh,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641185410.0,1720641204995.0
,3704,TBZ4yjLkbi2ySxnnC,56,outcome,Outcome & Deductions,2024-07-10T19:53:26Z,45,i5FvMbGmobrAHfSnh,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641206526.0,1720641210049.0
,3705,T4iLRCstTxoQ6kJCy,57,summary,Summary,2024-07-10T19:53:35Z,45,i5FvMbGmobrAHfSnh,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,1720641215392.0,1720641219898.0
,3983,hWPcNDRwwttDL2S2o,0,readyCheck,readyCheck,2024-07-12T14:06:36Z,20,qbKYDpnEYngDABXno,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793196189.0,1720793205683.0
,3984,YBXCKT58dsZxAvpBg,1,contribution,Contribution,2024-07-12T14:06:47Z,45,qbKYDpnEYngDABXno,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793206496.0,1720793241929.0
,3985,tPEM8FRh7C2YvMpqg,2,outcome,Outcome,2024-07-12T14:07:23Z,45,qbKYDpnEYngDABXno,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793243357.0,1720793272001.0
,3986,RBMSuhbHN55yGgpha,3,summary,Summary,2024-07-12T14:07:55Z,45,qbKYDpnEYngDABXno,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793275039.0,1720793289316.0
,3987,bekuDBwxuFGAf3h9o,4,contribution,Contribution,2024-07-12T14:08:12Z,45,AEkuCEfi7K8FtCizv,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793291956.0,1720793314104.0
,3988,u4bNA8iSar5sqsL8J,5,outcome,Outcome,2024-07-12T14:08:35Z,45,AEkuCEfi7K8FtCizv,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793315214.0,1720793343989.0
,3989,mExuAR5FJuaeriB4M,6,summary,Summary,2024-07-12T14:09:07Z,45,AEkuCEfi7K8FtCizv,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793346889.0,1720793376954.0
,3990,eBZzqPz5QxQ8iW3hm,7,contribution,Contribution,2024-07-12T14:09:40Z,45,9nknHF6MtFCAnB5ye,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793379882.0,1720793401756.0
,3991,n6hcyaSyebDb66yfu,8,outcome,Outcome,2024-07-12T14:10:03Z,45,9nknHF6MtFCAnB5ye,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793402850.0,1720793424089.0
,3992,8hLi4LNrnzQPx2K9a,9,summary,Summary,2024-07-12T14:10:27Z,45,9nknHF6MtFCAnB5ye,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793427029.0,1720793438562.0
,3993,3DD2rReFEEyGTyboY,10,contribution,Contribution,2024-07-12T14:10:41Z,45,4ddPPWFFDn6gN6Qfe,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793441579.0,1720793457559.0
,3994,dBjbnyrCxjZ44FBpK,11,outcome,Outcome,2024-07-12T14:10:58Z,45,4ddPPWFFDn6gN6Qfe,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793458608.0,1720793473198.0
,3995,Ni4kjWzoGyvWo2oTq,12,summary,Summary,2024-07-12T14:11:16Z,45,4ddPPWFFDn6gN6Qfe,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793476393.0,1720793486481.0
,3996,TG7Qt3cSLgiT4A2Zx,13,contribution,Contribution,2024-07-12T14:11:29Z,45,AzwhH3KGewai6t7YB,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793489087.0,1720793501096.0
,3997,mnToW4vCcRGdicT8Y,14,outcome,Outcome,2024-07-12T14:11:42Z,45,AzwhH3KGewai6t7YB,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793502184.0,1720793541802.0
,3998,jK4oaZMpmeSDTurFy,15,summary,Summary,2024-07-12T14:12:24Z,45,AzwhH3KGewai6t7YB,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793544392.0,1720793548719.0
,3999,m4w35hMQcSTcWP9eB,16,contribution,Contribution,2024-07-12T14:12:31Z,45,7dnSbXBh5EmhSf4FG,a2PCpqs4NBBS3qsDJ,2024-07-12T14:06:32Z,1720793551252.0,1720793561023.0
