playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MONKEY,9,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,9,VALIDATION_11_C,Let's continue our full cooperation this round as well!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,9,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,9,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,9,VALIDATION_11_C,"Hi all, this is going great! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,9,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,9,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,9,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working well for everyone.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,9,VALIDATION_11_C,Let's continue contributing 20 coins each! We are doing very well with full cooperation.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,9,VALIDATION_11_C,Let's continue with full cooperation. 20 from WALRUS.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,9,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,10,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,10,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,10,VALIDATION_11_C,Let's continue our full cooperation this round as well!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,10,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,10,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,10,VALIDATION_11_C,"Hi all, this cooperation is amazing! Let's keep it up!",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,10,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,10,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,10,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working well for everyone.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,10,VALIDATION_11_C,Let's keep contributing 20 coins each! We are doing great!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,10,VALIDATION_11_C,Let's continue with full cooperation. 20 from WALRUS.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,10,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,11,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,11,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,11,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,11,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,11,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,11,VALIDATION_11_C,"Hi all, this is going great! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,11,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,11,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,11,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working well for everyone.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,11,VALIDATION_11_C,Let's continue contributing 20 coins each! We are doing very well with full cooperation.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,11,VALIDATION_11_C,Let's continue with full cooperation. It's beneficial for everyone!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,11,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,12,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,12,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,12,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,12,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,12,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,12,VALIDATION_11_C,"Hi all, this is going great! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,12,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,12,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,12,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working well for everyone.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,12,VALIDATION_11_C,Let's keep contributing 20 coins each! We are doing great!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,12,VALIDATION_11_C,Let's continue with full cooperation. It's the best outcome for all of us.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,12,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,13,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,13,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,13,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,13,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,13,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,13,VALIDATION_11_C,"Hi all, this cooperation is amazing! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,13,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,13,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,13,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working well for everyone.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,13,VALIDATION_11_C,Let's continue contributing 20 coins each! We are doing very well with full cooperation.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,13,VALIDATION_11_C,Let's continue with full cooperation. It's beneficial for everyone!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,13,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,14,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,14,VALIDATION_11_C,Let's continue to cooperate and contribute 20 for round 14! Everything's going great with full cooperation.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,14,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,14,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,14,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,14,VALIDATION_11_C,Let's just keep going with full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,14,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,14,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,14,VALIDATION_11_C,Let's keep up the fantastic cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,14,VALIDATION_11_C,Let's keep up this full cooperation. It's beneficial for us all!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,14,VALIDATION_11_C,Let's continue with full cooperation. It's the best for all.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,14,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,15,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,15,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,15,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,15,VALIDATION_11_C,Let's maintain the cooperative behaviour.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,15,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,15,VALIDATION_11_C,Let's just keep going with full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,15,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,15,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,15,VALIDATION_11_C,Let's keep up the fantastic cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,15,VALIDATION_11_C,Let's maintain this full cooperation. It's beneficial for us all!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,15,VALIDATION_11_C,Let's continue with full cooperation. It's the best strategy!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,15,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,16,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,16,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,16,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,16,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,16,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,16,VALIDATION_11_C,Let's just keep going!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,16,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,16,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,16,VALIDATION_11_C,Let's keep up the fantastic cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,16,VALIDATION_11_C,Let's continue contributing 20 coins each! We are doing great!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,16,VALIDATION_11_C,Let's continue the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,16,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,17,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,17,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,17,VALIDATION_11_C,Let's continue our full cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,17,VALIDATION_11_C,Let's keep the cooperative behaviour going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,17,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
