playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,10,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":3,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,10,VALIDATION_13_C,Let's keep the 10 coin contributions going. It's a stable and fair solution for everyone!,,10,,,"{""RABBIT"":4}",
MONKEY,10,VALIDATION_13_C,Let's keep cooperating with 10 contributions!,,10,,,"{""WALRUS"":3,""CROCODILE"":3,""OWL"":3}",
HORSE,10,VALIDATION_13_C,Let's keep contributing 10. Thanks to those rewarding me!,,10,,,"{""WALRUS"":24,""CROCODILE"":24}",
PARROT,10,VALIDATION_13_C,Let's continue contributing 10. It's a stable strategy.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,10,VALIDATION_13_C,Let's continue to contribute around 10.,,10,,,"{""RABBIT"":4,""MONKEY"":4,""HORSE"":7,""PINGUIN"":4}",
SLOTH,10,VALIDATION_13_C,Let's continue to contribute 10 coins. Cooperation is working well.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,10,VALIDATION_13_C,Let's keep up the contribution!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""WALRUS"":2,""OWL"":2}",
CHICKEN,10,VALIDATION_13_C,Let's continue our 10 coin contributions. It's been working well for us all!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CROCODILE,10,VALIDATION_13_C,Let's all continue to contribute 10 coins. It's working well for us all!,,10,,,"{""HORSE"":30}",
COW,10,VALIDATION_13_C,Let's keep up the cooperation. 10 from me.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CHICK,10,VALIDATION_13_C,Let's keep contributing 10 coins to the pot. Thank you all!,,10,,,"{""PINGUIN"":8}",
PINGUIN,10,VALIDATION_13_C,Let's continue to cooperate with 10 contributions. It's still the best way!,,10,,,"{""WALRUS"":2,""CROCODILE"":2,""COW"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,10,VALIDATION_13_C,"Let's keep the 10 coin contributions going everyone, it's working well!",,10,,,"{""RABBIT"":4,""MONKEY"":4,""HORSE"":4,""PINGUIN"":4,""OWL"":4}",
OWL,10,VALIDATION_13_C,Let's all continue contributing 10 and keep this good cooperation going!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
RABBIT,11,VALIDATION_13_C,"Let's continue this successful cooperation everyone, 15 from me!",,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,11,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":3,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,11,VALIDATION_13_C,Let's keep the 10 coin contributions going. It's working well for all of us.,,10,,,"{""RABBIT"":4}",
MONKEY,11,VALIDATION_13_C,Let's keep cooperating with 10 contributions!,,10,,,"{""WALRUS"":3,""CROCODILE"":3,""MOOSE"":3,""OWL"":3}",
HORSE,11,VALIDATION_13_C,Let's keep contributing 10. Thanks to those rewarding me!,,10,,,"{""WALRUS"":24,""CROCODILE"":24}",
PARROT,11,VALIDATION_13_C,Let's continue contributing 10. It's a good strategy.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,11,VALIDATION_13_C,Let's continue to contribute around 10.,,10,,,"{""RABBIT"":4,""MONKEY"":4,""HORSE"":7,""PINGUIN"":4}",
SLOTH,11,VALIDATION_13_C,Let's continue to contribute 10 coins. Cooperation is working well for us all.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,11,VALIDATION_13_C,Let's keep up the contribution!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""WALRUS"":2,""OWL"":2}",
CHICKEN,11,VALIDATION_13_C,Let's continue our 10 coin contributions. It's been working well for us all!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CROCODILE,11,VALIDATION_13_C,Let's all continue to contribute 10 coins. It's working well for us all!,,10,,,"{""HORSE"":30}",
COW,11,VALIDATION_13_C,Let's keep up the cooperation. 10 from me.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CHICK,11,VALIDATION_13_C,Let's keep contributing 10 coins to the pot. Thank you all!,,10,,,"{""PINGUIN"":8}",
PINGUIN,11,VALIDATION_13_C,"Let's keep up the cooperation, 10 for me!",,10,,,"{""WALRUS"":3,""CROCODILE"":3,""COW"":3,""MOOSE"":3,""OWL"":3}",
MOOSE,11,VALIDATION_13_C,"Let's keep the 10 coin contributions going everyone, it's working well!",,10,,,"{""RABBIT"":4,""MONKEY"":4,""HORSE"":4,""PINGUIN"":4,""OWL"":4}",
OWL,11,VALIDATION_13_C,Let's all continue contributing 10 and keep this good cooperation going!,,10,,,"{""MONKEY"":3,""PINGUIN"":3,""MOOSE"":4}",
RABBIT,12,VALIDATION_13_C,Let's continue with our stable cooperation everyone!,,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,12,VALIDATION_13_C,Let's maintain the contribution level. 10 from me.,,10,,,"{""RABBIT"":3,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,12,VALIDATION_13_C,Let's keep going with 10 everyone. Thanks for the cooperation.,,10,,,"{""RABBIT"":4}",
MONKEY,12,VALIDATION_13_C,"Let's keep this going, everyone! Contributing 10 again.",,10,,,"{""WALRUS"":8,""MOOSE"":8}",
HORSE,12,VALIDATION_13_C,Let's keep up the good contributions!,,10,,,"{""WALRUS"":30,""CROCODILE"":30}",
PARROT,12,VALIDATION_13_C,"Let's continue with 10, good work everyone!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,12,VALIDATION_13_C,Let's keep contributing 10 coins to maintain the good equilibrium!,,10,,,"{""RABBIT"":4,""MONKEY"":4,""HORSE"":7,""PINGUIN"":4}",
SLOTH,12,VALIDATION_13_C,Let's stick to this strategy!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,12,VALIDATION_13_C,Let's continue with our 10 contributions!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""WALRUS"":2,""OWL"":2}",
CHICKEN,12,VALIDATION_13_C,Let's maintain the contribution level. It is working for us all!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CROCODILE,12,VALIDATION_13_C,Let's keep going with 10 everyone!,,10,,,"{""HORSE"":30}",
COW,12,VALIDATION_13_C,"Let's keep up the good work, everyone!",,10,,,"{""PINGUIN"":3}",
CHICK,12,VALIDATION_13_C,Let's continue with the 10 coin contribution. It still works!,,10,,,"{""PINGUIN"":8}",
PINGUIN,12,VALIDATION_13_C,"Let's continue with 10, the cooperation is working well!",,10,,,"{""WALRUS"":3,""CROCODILE"":3,""COW"":3,""MOOSE"":3,""OWL"":3}",
MOOSE,12,VALIDATION_13_C,Let's keep up the good work everyone!,,10,,,"{""RABBIT"":4,""MONKEY"":4,""HORSE"":4,""PINGUIN"":4,""OWL"":4}",
OWL,12,VALIDATION_13_C,Let's stick to this 10 coin contribution. It's working well.,,10,,,"{""MONKEY"":3,""PINGUIN"":3,""MOOSE"":4}",
RABBIT,13,VALIDATION_13_C,Let's continue with our stable cooperation everyone!,,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,13,VALIDATION_13_C,Let's maintain the contribution level. 10 from me.,,10,,,"{""RABBIT"":3,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,13,VALIDATION_13_C,Let's keep going with 10 everyone. Thanks for the continued cooperation!,,10,,,"{""RABBIT"":4}",
MONKEY,13,VALIDATION_13_C,"Let's keep our successful strategy going, 10 coins from me!",,10,,,"{""WALRUS"":8,""MOOSE"":8}",
HORSE,13,VALIDATION_13_C,Let's continue with the contributions. Thanks for the rewards.,,10,,,"{""WALRUS"":30,""CROCODILE"":30}",
PARROT,13,VALIDATION_13_C,"Let's continue with 10, good work everyone!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,13,VALIDATION_13_C,Let's continue contributing 10 coins to keep the good equilibrium!,,10,,,"{""MONKEY"":14,""HORSE"":10}",
SLOTH,13,VALIDATION_13_C,Let's stick to this strategy!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,13,VALIDATION_13_C,Let's continue with our 10 contributions!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""WALRUS"":2,""OWL"":2}",
CHICKEN,13,VALIDATION_13_C,Let's maintain the contribution level. It is working for us all!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CROCODILE,13,VALIDATION_13_C,Let's stick to the 10 everyone!,,10,,,"{""HORSE"":30}",
COW,13,VALIDATION_13_C,"Let's keep it up, everyone! 10 from me.",,10,,,"{""PINGUIN"":3}",
CHICK,13,VALIDATION_13_C,Let's continue with the 10 coin contribution. It still works!,,10,,,"{""PINGUIN"":8}",
PINGUIN,13,VALIDATION_13_C,"Let's continue with 10, the cooperation is working well!",,10,,,"{""WALRUS"":3,""CROCODILE"":3,""COW"":3,""MOOSE"":3,""OWL"":3}",
MOOSE,13,VALIDATION_13_C,Let's keep up the good work everyone!,,10,,,"{""MONKEY"":14}",
OWL,13,VALIDATION_13_C,Let's stick to this 10 coin contribution. It's working well.,,10,,,"{""MONKEY"":3,""PINGUIN"":3,""MOOSE"":4}",
RABBIT,14,VALIDATION_13_C,Let's continue with our stable cooperation everyone!,,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,14,VALIDATION_13_C,Let's maintain the contribution level. 10 from me.,,10,,,"{""RABBIT"":3,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,14,VALIDATION_13_C,Let's keep going with 10 everyone. Thanks for the continued cooperation!,,10,,,"{""RABBIT"":4}",
MONKEY,14,VALIDATION_13_C,"Let's keep our successful strategy going, 10 coins from me!",,10,,,"{""WALRUS"":16,""MOOSE"":16}",
HORSE,14,VALIDATION_13_C,Let's continue with the contributions. Thanks for the rewards.,,10,,,"{""WALRUS"":30,""CROCODILE"":30}",
PARROT,14,VALIDATION_13_C,"Let's continue with 10, good work everyone!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,14,VALIDATION_13_C,Let's continue contributing 10 coins to keep the good equilibrium!,,10,,,"{""MONKEY"":27,""HORSE"":12}",
SLOTH,14,VALIDATION_13_C,Let's stick to this strategy!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,14,VALIDATION_13_C,Let's continue with our 10 contributions!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""WALRUS"":2,""OWL"":2}",
CHICKEN,14,VALIDATION_13_C,Let's maintain the contribution level. It is working for us all!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CROCODILE,14,VALIDATION_13_C,Let's stick to the 10 everyone!,,10,,,"{""HORSE"":30}",
COW,14,VALIDATION_13_C,"Let's keep up the good work, everyone!",,10,,,"{""PINGUIN"":3}",
CHICK,14,VALIDATION_13_C,Let's continue with the 10 coin contribution. It still works!,,10,,,"{""PINGUIN"":8}",
PINGUIN,14,VALIDATION_13_C,"Let's continue with 10, the cooperation is working well!",,10,,,"{""WALRUS"":3,""CROCODILE"":3,""COW"":3,""MOOSE"":3,""OWL"":3}",
MOOSE,14,VALIDATION_13_C,Let's keep up the good work everyone!,,10,,,"{""MONKEY"":14}",
OWL,14,VALIDATION_13_C,Let's stick to this 10 coin contribution. It's working well.,,10,,,"{""MONKEY"":2,""PINGUIN"":2,""MOOSE"":4}",
RABBIT,15,VALIDATION_13_C,Let's continue with our stable cooperation everyone!,,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,15,VALIDATION_13_C,Let's maintain the contribution level. 10 from me.,,10,,,"{""RABBIT"":3,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,15,VALIDATION_13_C,Let's keep going with 10 everyone. Thanks for the continued cooperation!,,10,,,"{""RABBIT"":4}",
MONKEY,15,VALIDATION_13_C,"Let's keep our successful strategy going, 10 coins from me!",,10,,,"{""WALRUS"":16,""MOOSE"":16}",
HORSE,15,VALIDATION_13_C,Let's continue with the contributions. Thanks for the rewards.,,10,,,"{""WALRUS"":30,""CROCODILE"":30}",
PARROT,15,VALIDATION_13_C,"Let's continue with 10, good work everyone!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,15,VALIDATION_13_C,Let's continue contributing 10 coins to keep the good equilibrium!,,10,,,"{""MONKEY"":27,""HORSE"":12}",
SLOTH,15,VALIDATION_13_C,Let's stick to this strategy!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,15,VALIDATION_13_C,Let's continue with our 10 contributions!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""WALRUS"":2,""OWL"":2}",
CHICKEN,15,VALIDATION_13_C,Let's maintain the contribution level. It is working for us all!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CROCODILE,15,VALIDATION_13_C,Let's stick to the 10 everyone!,,10,,,"{""HORSE"":30}",
COW,15,VALIDATION_13_C,Let's keep it up for the last few rounds!,,10,,,"{""PINGUIN"":3}",
CHICK,15,VALIDATION_13_C,Let's continue with the 10 coin contribution. It still works!,,10,,,"{""PINGUIN"":8}",
PINGUIN,15,VALIDATION_13_C,"Let's continue with 10, the cooperation is working well!",,10,,,"{""WALRUS"":3,""CROCODILE"":3,""COW"":3,""MOOSE"":3,""OWL"":3}",
MOOSE,15,VALIDATION_13_C,Let's keep up the good work everyone!,,10,,,"{""MONKEY"":14}",
OWL,15,VALIDATION_13_C,Let's stick to this 10 coin contribution. It's working well.,,10,,,"{""MONKEY"":2,""PINGUIN"":2,""MOOSE"":4}",
