gameId,name,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,num_actual_players_raw,num_rounds_raw,round_total_coin_gen,round_max_coin_gen,itt_efficiency,df_contrib_rate,raw_mean_contrib_rate,raw_relative_eff_actual,itt_relative_efficiency,calc_normalized_efficiency_analysis_robin,raw_normalized_eff_actual,raw_normalized_eff_cfg,raw_pun_rate,raw_rew_rate
E9m93d49i9w459MXY,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,581.0,768.0,0.7565104166666666,0.7565104166666666,0.33333333333333337,0.7565104166666666,0.3507169889934378,0.3506944444444444,0.3506944444444444,0.3506944444444444,0.0,0.20833333333333334
dakGThnA5puHNGNmR,VALIDATION_1_C,20,2.0,16,3,3.0,3,16,1864.0,1920.0,0.9708333333333332,0.9708333333333333,0.9395833333333334,0.9708333333333333,0.941667274299226,0.9416666666666667,0.9416666666666667,0.9416666666666667,0.0,0.0
b52dPhHFrRzgZqsk3,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,641.0,684.0,0.9371345029239766,0.9371345029239766,0.861111111111111,0.9371345029239766,0.8672880466652264,0.8672839506172839,0.8672839506172839,0.8672839506172839,0.0,0.0
privie8F5995NBXnB,VALIDATION_19_T,20,1.8,29,4,4.0,4,29,3835.0,4176.0,0.9183429118773946,0.9183429118773946,0.8297413793103449,0.9183429118773946,0.8162725416350127,0.8162715517241379,0.8162715517241379,0.8162715517241379,0.02586206896551724,0.02586206896551724
SxP3u469uffATbuCL,VALIDATION_19_C,20,1.8,29,4,4.0,4,29,3957.0,4176.0,0.9475574712643678,0.9475574712643678,0.868103448275862,0.9475574712643678,0.8820049460940405,0.8820043103448276,0.8820043103448276,0.8820043103448276,0.0,0.034482758620689655
sX9yfB3XHqdTLM3Ru,VALIDATION_18_T,20,2.5,23,4,4.0,4,23,4226.0,4600.0,0.918695652173913,0.918695652173913,0.8913043478260869,0.918695652173913,0.8644932445896936,0.8644927536231884,0.8644927536231884,0.8644927536231884,0.11956521739130435,0.0
MPJPiSumwWJfssC9c,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1155.0,1680.0,0.6875,0.6875,0.54125,0.6875,0.4034158702742014,0.4034090909090909,0.4034090909090909,0.4034090909090909,0.425,0.2
Fv5X9XRptXYcr6zhW,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,792.0,768.0,1.03125,1.03125,0.9583333333333334,1.03125,1.0833304399152808,1.0833333333333333,1.0833333333333333,1.0833333333333333,0.041666666666666664,0.625
KK4HShJfMijev4coq,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,3304.0,4600.0,0.7182608695652174,0.7182608695652174,0.5217391304347826,0.7182608695652174,0.5304364839257828,0.5304347826086957,0.5304347826086957,0.5304347826086957,0.0,0.0
KaWAn4fbzhhqL9sWm,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1226.0,1680.0,0.7297619047619047,0.7297619047619047,0.5075000000000001,0.7297619047619047,0.4840967716275951,0.48409090909090907,0.48409090909090907,0.48409090909090907,0.15,0.25
mf69tavvQcoqC5iaR,VALIDATION_19_T,20,1.8,29,4,4.0,4,29,4161.0,4176.0,0.9964080459770116,0.9964080459770115,0.9956896551724139,0.9964080459770115,0.9919181469927424,0.9919181034482759,0.9919181034482759,0.9919181034482759,0.008620689655172414,0.008620689655172414
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,20,2.0,16,3,3.0,3,16,1592.0,1920.0,0.8291666666666667,0.8291666666666667,0.6729166666666667,0.8291666666666667,0.6583368923240382,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.08333333333333333,0.0
9oyspxPncwXdAkruR,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1343.0,1680.0,0.799404761904762,0.799404761904762,0.60625,0.799404761904762,0.6170498062522016,0.6170454545454546,0.6170454545454546,0.6170454545454546,0.0,0.05
LENkaA2TC6u3FfEPn,VALIDATION_1_C,20,2.0,16,3,3.0,3,16,1563.0,1920.0,0.8140625,0.8140625,0.628125,0.8140625,0.6281288736575661,0.628125,0.628125,0.628125,0.0,0.0
C6saDK7dbQmkvtG5X,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,499.0,768.0,0.6497395833333334,0.6497395833333334,0.625,0.6497395833333334,0.0660046526162286,0.06597222222222222,0.06597222222222222,0.06597222222222222,0.25,0.20833333333333334
cEQim72euG5jzNSzR,VALIDATION_19_C,20,1.8,29,4,4.0,4,29,3662.0,4176.0,0.8769157088122606,0.8769157088122606,0.7232758620689654,0.8769157088122606,0.7230618369513095,0.7230603448275862,0.7230603448275862,0.7230603448275862,0.0,0.1206896551724138
iES9Gw5pax3HKCdHt,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,627.0,684.0,0.9166666666666666,0.9166666666666666,0.8722222222222221,0.9166666666666666,0.8240795037190211,0.8240740740740741,0.8240740740740741,0.8240740740740741,0.05555555555555555,0.0
nxzsmGNRBBouE9dSq,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,599.0,768.0,0.7799479166666666,0.7799479166666666,0.33333333333333337,0.7799479166666666,0.4132148189298983,0.4131944444444444,0.4131944444444444,0.4131944444444444,0.0,0.4583333333333333
CERwfEBrZtGF9Y7LH,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,604.0,684.0,0.8830409356725146,0.8830409356725146,0.7472222222222222,0.8830409356725146,0.7530940403073979,0.7530864197530864,0.7530864197530864,0.7530864197530864,0.0,0.0
jKen5K2Lw8Rmccxh2,VALIDATION_19_C,20,1.8,29,4,4.0,4,29,3363.0,4176.0,0.805316091954023,0.805316091954023,0.5711206896551724,0.805316091954023,0.5619635670066433,0.5619612068965517,0.5619612068965517,0.5619612068965517,0.0,0.13793103448275862
XqscHH6F8eWZJM5Az,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1527.0,1680.0,0.9089285714285714,0.9089285714285714,0.93625,0.9089285714285714,0.8261383393370529,0.8261363636363637,0.8261363636363637,0.8261363636363637,0.325,0.25
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,823.0,768.0,1.0716145833333333,1.0716145833333333,0.8333333333333334,1.0716145833333333,1.1909655914725183,1.1909722222222223,1.1909722222222223,1.1909722222222223,0.0,0.375
NZpNLYcXAdipwHiuH,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,2504.0,4600.0,0.5443478260869565,0.5443478260869565,0.22826086956521738,0.5443478260869565,0.2405824616577476,0.24057971014492754,0.24057971014492754,0.24057971014492754,0.0,0.0
yB6tLexJ2FZ6h4oim,VALIDATION_1_T,20,2.0,16,3,3.0,3,16,1865.0,1920.0,0.9713541666666666,0.9713541666666666,0.9416666666666667,0.9713541666666666,0.9427089301153112,0.9427083333333334,0.9427083333333334,0.9427083333333334,0.0,0.0
ZvNnTZ4QTMyc2YWhs,VALIDATION_18_T,20,2.5,23,4,4.0,4,23,3796.0,4600.0,0.8252173913043478,0.8252173913043478,0.8152173913043479,0.8252173913043478,0.7086967076206245,0.7086956521739131,0.7086956521739131,0.7086956521739131,0.2608695652173913,0.0
79kveGWTa4seiDX6H,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,379.0,684.0,0.554093567251462,0.554093567251462,0.3555555555555555,0.554093567251462,0.0586710286719545,0.05864197530864197,0.05864197530864197,0.05864197530864197,0.2777777777777778,0.0
Hubv6B3PG4JiERQkM,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1332.0,1680.0,0.7928571428571428,0.7928571428571428,0.595,0.7928571428571428,0.6045499482960421,0.6045454545454545,0.6045454545454545,0.6045454545454545,0.0,0.4
ubqE84hRkjXyn8o9L,VALIDATION_1_C,20,2.0,16,3,3.0,3,16,1325.0,1920.0,0.6901041666666666,0.6901041666666666,0.38541666666666663,0.6901041666666666,0.3802147894292768,0.3802083333333333,0.3802083333333333,0.3802083333333333,0.0,0.0
4zByjt6rX7gzj6tiM,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,727.0,768.0,0.9466145833333334,0.9466145833333334,0.8333333333333334,0.9466145833333334,0.8576438318113955,0.8576388888888888,0.8576388888888888,0.8576388888888888,0.25,0.5833333333333334
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,20,2.6,8,7,7.0,7,8,1886.0,2912.0,0.6476648351648352,0.6476648351648352,0.42857142857142855,0.6476648351648352,0.4274585521286153,0.42745535714285715,0.42745535714285715,0.42745535714285715,0.0,0.5535714285714286
AJ4ikZuWJeJcEXhgZ,VALIDATION_3_T,20,3.8,26,6,6.0,6,26,11276.0,11856.0,0.9510796221322536,0.9510796221322537,0.9352564102564103,0.9510796221322537,0.9336081346060732,0.9336080586080586,0.9336080586080586,0.9336080586080586,0.0,0.01282051282051282
5mhtM66ewYHNxSp4q,VALIDATION_0_C,20,6.2,6,10,10.0,10,6,5460.0,7440.0,0.7338709677419355,0.7338709677419355,0.6833333333333333,0.7338709677419355,0.68269281619741,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.0,0.0
SAGxyic6qFhLZ85XX,VALIDATION_4_T,20,2.6,8,7,7.0,7,8,1839.0,2912.0,0.6315247252747253,0.6315247252747253,0.8392857142857142,0.6315247252747253,0.4012310199161835,0.40122767857142855,0.40122767857142855,0.40122767857142855,0.42857142857142855,0.0
n54FzkWNqLZxLv2BS,VALIDATION_3_C,20,3.8,26,6,6.0,6,26,6736.0,11856.0,0.5681511470985156,0.5681511470985156,0.42019230769230764,0.5681511470985156,0.4139200847984377,0.4139194139194139,0.4139194139194139,0.4139194139194139,0.0,0.23076923076923078
n74g6xhjAnWFgWFXa,VALIDATION_4_C,20,2.6,8,7,7.0,7,8,2283.0,2912.0,0.7839972527472527,0.7839972527472527,0.6428571428571429,0.7839972527472527,0.6489974944336248,0.6489955357142857,0.6489955357142857,0.6489955357142857,0.0,0.23214285714285715
qxovusdi9YEximFBr,VALIDATION_4_T,20,2.6,8,7,7.0,7,8,2814.0,2912.0,0.966346153846154,0.9663461538461539,0.9642857142857142,0.9663461538461539,0.9453128051740782,0.9453125,0.9453125,0.9453125,0.08928571428571429,0.017857142857142856
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,20,6.2,6,10,10.0,10,6,7040.0,7440.0,0.946236559139785,0.946236559139785,0.9333333333333333,0.946236559139785,0.9358975386257394,0.9358974358974359,0.9358974358974359,0.9358974358974359,0.0,0.0
aCwABuHs4X2RsQjPQ,VALIDATION_3_C,20,3.8,26,6,6.0,6,26,10514.0,11856.0,0.886808367071525,0.886808367071525,0.8570512820512821,0.886808367071525,0.8463829597264655,0.8463827838827839,0.8463827838827839,0.8463827838827839,0.0,0.17307692307692307
ediANmka55Hjf459P,VALIDATION_0_T,20,6.2,6,10,10.0,10,6,4032.0,7440.0,0.5419354838709678,0.5419354838709678,0.5,0.5419354838709678,0.4538470290912995,0.45384615384615384,0.45384615384615384,0.45384615384615384,0.3,0.0
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,20,3.8,26,6,6.0,6,26,7381.0,11856.0,0.6225539811066126,0.6225539811066126,0.5814102564102563,0.6225539811066126,0.4877524178658221,0.4877518315018315,0.4877518315018315,0.4877518315018315,0.1794871794871795,0.11538461538461539
uERcGPrTeqKWLtmbJ,VALIDATION_7_C,20,6.6,19,10,10.0,10,19,24122.0,25080.0,0.9618022328548644,0.9618022328548644,0.9547368421052631,0.9618022328548644,0.9549812241629586,0.9549812030075188,0.9549812030075188,0.9549812030075188,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,20,6.6,19,10,10.0,10,19,24089.0,25080.0,0.9604864433811804,0.9604864433811803,0.9613157894736842,0.9604864433811803,0.9534304730119958,0.9534304511278195,0.9534304511278195,0.9534304511278195,0.05263157894736842,0.0
RAPkyGgbimpE2farJ,VALIDATION_7_T,20,6.6,19,10,10.0,10,19,19061.0,25080.0,0.7600079744816587,0.7600079744816587,0.8978947368421053,0.7600079744816587,0.7171523885562084,0.7171522556390978,0.7171522556390978,0.7171522556390978,0.20526315789473684,0.0
h34j9usb3xNBh8FkC,VALIDATION_7_T,20,6.6,19,10,10.0,10,19,16235.0,25080.0,0.6473285486443381,0.6473285486443381,0.6997368421052632,0.6473285486443381,0.5843516990828482,0.5843515037593985,0.5843515037593985,0.5843515037593985,0.3368421052631579,0.0
t8Ss94ojpNP6xdGYh,VALIDATION_7_C,20,6.6,19,10,10.0,10,19,23178.0,25080.0,0.9241626794258372,0.9241626794258373,0.9110526315789473,0.9241626794258373,0.9106203427535984,0.9106203007518797,0.9106203007518797,0.9106203007518797,0.0,0.0
Aj2G7CTuhLZ7Z2SPK,VALIDATION_6_C,20,8.1,16,13,13.0,13,16,26243.0,33696.0,0.7788164767331434,0.7788164767331434,0.7478365384615385,0.7788164767331434,0.7476639532557038,0.7476638678223185,0.7476638678223185,0.7476638678223185,0.0,0.0
rMnamRP2AWhWgPZ2m,VALIDATION_12_T,20,3.7,12,6,6.0,6,12,4679.0,5328.0,0.8781906906906907,0.8781906906906907,0.8472222222222221,0.8781906906906907,0.8330765610170756,0.8330761316872428,0.8330761316872428,0.8330761316872428,0.16666666666666666,0.0
gvGt4wztfnq4WbECw,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,448.0,528.0,0.8484848484848485,0.8484848484848485,0.7291666666666667,0.8484848484848485,0.7222318669490643,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.0,0.16666666666666666
zjHbWYPbEC977w5CW,VALIDATION_14_C,20,1.8,19,6,6.0,6,19,3693.0,4104.0,0.8998538011695907,0.8998538011695907,0.7697368421052632,0.8998538011695907,0.7746722879808773,0.774671052631579,0.774671052631579,0.774671052631579,0.0,0.10526315789473684
gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,3118.0,5328.0,0.5852102102102102,0.5852102102102102,0.4305555555555555,0.5852102102102102,0.4315858241105346,0.4315843621399177,0.4315843621399177,0.4315843621399177,0.0,0.0
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,3387.0,4104.0,0.8252923976608187,0.8252923976608187,0.7464912280701754,0.8252923976608187,0.6069100498352531,0.6069078947368421,0.6069078947368421,0.6069078947368421,0.02631578947368421,0.09649122807017543
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,420.0,528.0,0.7954545454545454,0.7954545454545454,0.7166666666666667,0.7954545454545454,0.6250130203812367,0.625,0.625,0.625,0.08333333333333333,0.25
RStPzcSWsgnZpozDg,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,3785.0,4104.0,0.922270955165692,0.922270955165692,0.887719298245614,0.922270955165692,0.8251106079462284,0.825109649122807,0.825109649122807,0.825109649122807,0.19298245614035087,0.017543859649122806
N56o7Mxv3K5PaL9PZ,VALIDATION_12_T,20,3.7,12,6,6.0,6,12,5276.0,5328.0,0.9902402402402404,0.9902402402402403,0.986111111111111,0.9902402402402403,0.9866255488026008,0.9866255144032922,0.9866255144032922,0.9866255144032922,0.0,0.0
ASQtYBWx6cGN27KxL,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,4946.0,5328.0,0.9283033033033034,0.9283033033033034,0.9027777777777779,0.9283033033033034,0.9017492238960292,0.9017489711934157,0.9017489711934157,0.9017489711934157,0.0,0.0
XSabP8mGgLEZc59Fq,VALIDATION_14_C,20,1.8,19,6,6.0,6,19,2846.0,4104.0,0.6934697855750487,0.6934697855750487,0.30964912280701756,0.6934697855750487,0.310310798734656,0.31030701754385964,0.31030701754385964,0.31030701754385964,0.0,0.16666666666666666
6BxRfLcBtXYodAS8h,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,418.0,528.0,0.7916666666666666,0.7916666666666666,0.6333333333333333,0.7916666666666666,0.6180688170549633,0.6180555555555556,0.6180555555555556,0.6180555555555556,0.0,0.5
T8RpnDhSrnavwJQL2,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,373.0,528.0,0.7064393939393939,0.7064393939393939,0.7208333333333333,0.7064393939393939,0.461824242213812,0.4618055555555556,0.4618055555555556,0.4618055555555556,0.08333333333333333,0.25
PqDK6bkR3gXPNng4F,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,4136.0,5328.0,0.7762762762762763,0.7762762762762763,0.6944444444444444,0.7762762762762763,0.6934164263980803,0.6934156378600823,0.6934156378600823,0.6934156378600823,0.0,0.0
gnPsSsTjfGxNtntHM,VALIDATION_12_T,20,3.7,12,6,6.0,6,12,3403.0,5328.0,0.6387012012012012,0.6387012012012012,0.75,0.6387012012012012,0.5048881047116648,0.5048868312757202,0.5048868312757202,0.5048868312757202,0.2916666666666667,0.0
qifdzNTJxMn9kXwzv,VALIDATION_14_C,20,1.8,19,6,6.0,6,19,3817.0,4104.0,0.9300682261208576,0.9300682261208577,0.8416666666666666,0.9300682261208577,0.8426543714124375,0.8426535087719298,0.8426535087719298,0.8426535087719298,0.0,0.23684210526315788
uLLQDXfD8u8xvPmu4,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,431.0,528.0,0.8162878787878788,0.8162878787878788,0.7083333333333333,0.8162878787878788,0.6632061386757404,0.6631944444444444,0.6631944444444444,0.6631944444444444,0.08333333333333333,0.08333333333333333
PzzDYXv4xnPNfs7Nv,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,367.0,528.0,0.6950757575757576,0.6950757575757576,0.4708333333333333,0.6950757575757576,0.4409916322349919,0.4409722222222222,0.4409722222222222,0.4409722222222222,0.0,0.3333333333333333
zxAZxpenZ3cNvqNjo,VALIDATION_14_C,20,1.8,19,6,6.0,6,19,3777.0,4104.0,0.9203216374269004,0.9203216374269005,0.8223684210526315,0.9203216374269005,0.8207246670796761,0.8207236842105263,0.8207236842105263,0.8207236842105263,0.0,0.03508771929824561
8wL3nijxWrRTyL9oe,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,375.0,528.0,0.7102272727272727,0.7102272727272727,0.5041666666666667,0.7102272727272727,0.4687684455400854,0.46875,0.46875,0.46875,0.08333333333333333,0.0
RtNmMHnodup8EFSKu,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,431.0,528.0,0.8162878787878788,0.8162878787878788,0.6916666666666667,0.8162878787878788,0.6632061386757404,0.6631944444444444,0.6631944444444444,0.6631944444444444,0.0,0.25
zXKx7QTLiHXMeeBKe,VALIDATION_15_T,20,2.6,14,13,13.0,13,14,4788.0,9464.0,0.5059171597633136,0.5059171597633136,0.8571428571428571,0.5059171597633136,0.1971167631923708,0.1971153846153846,0.1971153846153846,0.1971153846153846,0.35714285714285715,0.2087912087912088
7oRFMBwqmesGX7t3H,VALIDATION_15_C,20,2.6,14,13,13.0,13,14,8873.0,9464.0,0.937552831783601,0.937552831783601,0.8021978021978022,0.937552831783601,0.8985235258868031,0.8985233516483516,0.8985233516483516,0.8985233516483516,0.0,0.554945054945055
fMhhGrfpZH9ign2AK,VALIDATION_15_T,20,2.6,14,13,13.0,13,14,8533.0,9464.0,0.9016272189349112,0.9016272189349113,0.956043956043956,0.9016272189349113,0.8401445052463852,0.8401442307692307,0.8401442307692307,0.8401442307692307,0.17582417582417584,0.24175824175824176
HmA52oSS75D5Z2W8a,VALIDATION_9_C,20,3.7,9,15,15.0,15,9,7222.0,9990.0,0.7229229229229229,0.7229229229229229,0.5996296296296296,0.7229229229229229,0.6203023041120657,0.6203017832647463,0.6203017832647463,0.6203017832647463,0.0,0.4222222222222222
wZsGucrLXmLgJASMm,VALIDATION_13_C,20,4.5,17,16,16.0,16,17,22852.0,24480.0,0.9334967320261438,0.9334967320261438,0.9580882352941176,0.9334967320261438,0.9144958432269732,0.9144957983193277,0.9144957983193277,0.9144957983193277,0.0,0.18382352941176472
Q6TuxJF8RKdyoTqAt,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,540.0,768.0,0.703125,0.703125,0.20833333333333334,0.703125,0.2083608208048331,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.0,0.0
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1294.0,1680.0,0.7702380952380953,0.7702380952380953,0.5575,0.7702380952380953,0.5613686208111272,0.5613636363636364,0.5613636363636364,0.5613636363636364,0.0,0.65
4BF53pRkes6rAZfB4,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1364.0,1680.0,0.8119047619047619,0.8119047619047619,0.65,0.8119047619047619,0.6409131714412336,0.6409090909090909,0.6409090909090909,0.6409090909090909,0.075,0.1
DYRPApJAy2LnezJW3,VALIDATION_1_C,20,2.0,16,3,3.0,3,16,1726.0,1920.0,0.8989583333333333,0.8989583333333333,0.8020833333333334,0.8989583333333333,0.7979187716794617,0.7979166666666667,0.7979166666666667,0.7979166666666667,0.0,0.0
65crAkEscRbHNJXbW,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,588.0,684.0,0.8596491228070176,0.8596491228070176,0.7083333333333333,0.8596491228070176,0.7037128483688775,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.0,0.0
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,2680.0,4600.0,0.5826086956521739,0.5826086956521739,0.29347826086956524,0.5826086956521739,0.3043503465567153,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.0,0.0
gixvAJagenLR4bZqY,VALIDATION_1_C,20,2.0,16,3,3.0,3,16,1704.0,1920.0,0.8875,0.8875,0.765625,0.8875,0.7750023437255862,0.775,0.775,0.775,0.0,0.0
TJPaSpryeQ4jvvYtQ,VALIDATION_1_T,20,2.0,16,3,3.0,3,16,1072.0,1920.0,0.5583333333333333,0.5583333333333333,0.19895833333333332,0.5583333333333333,0.1166758679597087,0.11666666666666667,0.11666666666666667,0.11666666666666667,0.1875,0.0
52QdMhd96PFYubPFc,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,398.0,684.0,0.5818713450292398,0.5818713450292398,0.6083333333333333,0.5818713450292398,0.1173111940989475,0.11728395061728394,0.11728395061728394,0.11728395061728394,0.4444444444444444,0.0
cubAELfJtEiE7Ryz6,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1307.0,1680.0,0.7779761904761905,0.7779761904761905,0.5662499999999999,0.7779761904761905,0.5761411802138612,0.5761363636363637,0.5761363636363637,0.5761363636363637,0.0,0.675
txwAXk9WTDjLsuzDT,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1275.0,1680.0,0.7589285714285714,0.7589285714285714,0.53125,0.7589285714285714,0.5397779570686697,0.5397727272727273,0.5397727272727273,0.5397727272727273,0.0,0.05
3EQGxadfbmAKaACgZ,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,682.0,768.0,0.8880208333333334,0.8880208333333334,0.9166666666666666,0.8880208333333334,0.7013992569702441,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.16666666666666666,0.25
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,20,1.8,29,4,4.0,4,29,3166.0,4176.0,0.7581417624521073,0.7581417624521073,0.45948275862068966,0.7581417624521073,0.455821897511328,0.4558189655172414,0.4558189655172414,0.4558189655172414,0.0,0.1896551724137931
QGdrqfDP5BptHuyjj,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,785.0,768.0,1.0221354166666667,1.0221354166666667,0.9166666666666666,1.0221354166666667,1.0590257282733238,1.0590277777777777,1.0590277777777777,1.0590277777777777,0.0,0.8333333333333334
pPsoXTn2Pr6iTzqiY,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,4336.0,4600.0,0.942608695652174,0.9426086956521739,0.9021739130434783,0.9426086956521739,0.9043481726515484,0.9043478260869565,0.9043478260869565,0.9043478260869565,0.0,0.0
dcbuervX39CFjNDsD,VALIDATION_1_C,20,2.0,16,3,3.0,3,16,1617.0,1920.0,0.8421875,0.8421875,0.6875,0.8421875,0.6843782877261695,0.684375,0.684375,0.684375,0.0,0.0
LWWqAADdcBeuLGk38,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,513.0,684.0,0.75,0.75,0.6166666666666667,0.75,0.472238511157063,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.16666666666666666,0.0
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,444.0,684.0,0.6491228070175439,0.6491228070175439,0.26666666666666666,0.6491228070175439,0.2592821209221937,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.0,0.0
ezsSJMtgmXMt3CTta,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1379.0,1680.0,0.8208333333333333,0.8208333333333333,0.67125,0.8208333333333333,0.6579584322905422,0.6579545454545455,0.6579545454545455,0.6579545454545455,0.05,0.375
tRTwYAfQxrLXoChG4,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,777.0,768.0,1.01171875,1.01171875,0.75,1.01171875,1.0312489149682302,1.03125,1.03125,1.03125,0.0,0.4583333333333333
WwkhvkKay9uqg3wAC,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,715.0,768.0,0.9309895833333334,0.9309895833333334,0.875,0.9309895833333334,0.8159786118537551,0.8159722222222222,0.8159722222222222,0.8159722222222222,0.08333333333333333,0.041666666666666664
FaKf3DcY6DanqG8kw,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,452.0,684.0,0.6608187134502924,0.6608187134502924,0.2861111111111111,0.6608187134502924,0.283972716891454,0.2839506172839506,0.2839506172839506,0.2839506172839506,0.0,0.0
tGoAaMWpJTmqmxxMh,VALIDATION_1_T,20,2.0,16,3,3.0,3,16,1459.0,1920.0,0.7598958333333333,0.7598958333333333,0.5677083333333333,0.7598958333333333,0.5197966687847001,0.5197916666666667,0.5197916666666667,0.5197916666666667,0.1875,0.0
bSN2jEMtheLREPnSz,VALIDATION_18_T,20,2.5,23,4,4.0,4,23,4360.0,4600.0,0.9478260869565216,0.9478260869565217,0.923913043478261,0.9478260869565217,0.9130437933195894,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.03260869565217391,0.0
efgPmTEtpm9m9QfzL,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,1025.0,768.0,1.3346354166666667,1.3346354166666667,0.9166666666666666,1.3346354166666667,1.892330127426131,1.8923611111111112,1.8923611111111112,1.8923611111111112,0.0,0.8333333333333334
hWgX6ZBKFiRT8dQKD,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,3124.0,4600.0,0.6791304347826087,0.6791304347826087,0.45652173913043476,0.6791304347826087,0.4652193289154749,0.4652173913043478,0.4652173913043478,0.4652173913043478,0.0,0.0
ud4ZZqSEuLCbTJhY5,VALIDATION_0_T,20,6.2,6,10,10.0,10,6,4736.0,7440.0,0.6365591397849463,0.6365591397849463,0.7333333333333333,0.6365591397849463,0.5666673611099983,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.21666666666666667,0.0
GEyMgmTp37c4DXAWA,VALIDATION_3_T,20,3.8,26,6,6.0,6,26,8341.0,11856.0,0.7035256410256411,0.7035256410256411,0.707051282051282,0.7035256410256411,0.597642401966115,0.5976419413919414,0.5976419413919414,0.5976419413919414,0.14102564102564102,0.17307692307692307
vmFLypg96ABkbXMfZ,VALIDATION_3_C,20,3.8,26,6,6.0,6,52,10518.0,11856.0,0.8871457489878543,0.8871457489878543,0.8493589743589742,0.8871457489878543,0.8468408346602168,0.8468406593406593,0.8468406593406593,0.8468406593406593,0.0,0.02564102564102564
5bJPLPSiwHm63WZS4,VALIDATION_0_T,20,6.2,6,10,10.0,10,6,6018.0,7440.0,0.8088709677419355,0.8088709677419355,0.8166666666666667,0.8088709677419355,0.7721157498145035,0.7721153846153846,0.7721153846153846,0.7721153846153846,0.4,0.0
