gameId,name,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_total_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,calc_mean_contribution_rate,calc_normalized_efficiency_analysis_robin,calc_mean_payoff_analysis_robin,calc_total_payoff_analysis_robin,calc_pun_rate,calc_rew_rate,raw_mean_contribution_rate,raw_relative_eff_actual,raw_normalized_eff_actual,raw_relative_eff_cfg,raw_normalized_eff_cfg,mean_pun_rate,mean_rew_rate,total_roundPayoff
6pQRuemJv5faRcZft,VALIDATION_9_T,20,3.7,9,15,15.0,6537.0,9990.0,0.6543543543543544,0.5263380983016485,0.6218518518518519,0.5245953360768176,48.32814814814815,6524.3,0.26666666666666666,0.25925925925925924,0.6218518518518519,0.6543543543543544,0.5263374485596708,0.6543543543543544,0.5263374485596708,0.26666666666666666,0.25925925925925924,6537.0
rk28XFsjoeBNZ7wCx,VALIDATION_16_C,20,1.9,15,10,10.0,5700.0,5700.0,1.0,1.0,1.0,1.0,38.0,5700.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5700.0
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,20,1.9,15,10,10.0,5296.0,5700.0,0.929122807017544,0.8503709245521313,0.9066666666666666,0.8533333333333334,35.36,5304.0,0.06666666666666667,0.0,0.9066666666666666,0.9291228070175439,0.8503703703703703,0.9291228070175439,0.8503703703703703,0.06666666666666667,0.0,5296.0
FchxXr9pWNRHCAWnu,VALIDATION_16_T,20,1.9,15,10,10.0,4364.0,5700.0,0.7656140350877193,0.5051870178258598,0.88,0.5111111111111111,29.2,4380.0,0.26,0.0,0.88,0.7656140350877193,0.5051851851851852,0.7656140350877193,0.5051851851851852,0.26,0.0,4364.0
9KfTAYXHFSCbkq5ws,VALIDATION_9_T,20,3.7,9,15,15.0,7945.0,9990.0,0.7952952952952953,0.7194791227995572,0.8437037037037037,0.7192866941015089,58.84148148148148,7943.6,0.32592592592592595,0.08888888888888889,0.8437037037037037,0.7952952952952953,0.7194787379972565,0.7952952952952953,0.7194787379972565,0.32592592592592595,0.08888888888888889,7945.0
igzR4gy2oRnE6uN85,VALIDATION_16_C,20,1.9,15,10,10.0,5490.0,5700.0,0.963157894736842,0.922222510286999,0.9266666666666666,0.9266666666666666,36.68,5502.0,0.0,0.0,0.9266666666666666,0.9631578947368421,0.9222222222222223,0.9631578947368421,0.9222222222222223,0.0,0.0,5490.0
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,20,3.7,9,15,15.0,7182.0,9990.0,0.7189189189189189,0.6148153431888297,0.6833333333333333,0.6109053497942387,52.98888888888889,7153.5,0.13333333333333333,0.2518518518518518,0.6833333333333333,0.7189189189189189,0.6148148148148148,0.7189189189189189,0.6148148148148148,0.13333333333333333,0.2518518518518518,7182.0
sXv4pLM9QNSAFxxQW,VALIDATION_13_C,20,4.5,17,16,16.0,17524.0,24480.0,0.7158496732026144,0.6346640574243396,0.6459558823529412,0.635766806722689,64.50367647058823,17545.0,0.0,0.10661764705882353,0.6459558823529412,0.7158496732026144,0.6346638655462185,0.7158496732026144,0.6346638655462185,0.0,0.10661764705882353,17524.0
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,20,4.5,17,16,16.0,23826.0,24480.0,0.9732843137254902,0.9656512785444964,0.9766544117647059,0.9658876050420168,87.61213235294117,23830.5,0.01838235294117647,0.007352941176470588,0.9766544117647059,0.9732843137254902,0.9656512605042017,0.9732843137254902,0.9656512605042017,0.01838235294117647,0.007352941176470588,23826.0
WxHesP9kqtYXogDbi,VALIDATION_2_T,20,2.1,10,4,4.0,1662.0,1680.0,0.9892857142857144,0.9795456869808298,0.9725,0.9679545454545454,41.295,1651.8,0.025,0.075,0.9725,0.9892857142857143,0.9795454545454545,0.9892857142857143,0.9795454545454545,0.025,0.075,1662.0
DzCRjHQttCBN587JL,VALIDATION_18_C,20,2.5,23,4,4.0,4404.0,4600.0,0.957391304347826,0.9289857645443312,0.9239130434782609,0.9239130434782609,47.71739130434783,4390.0,0.0,0.0,0.9239130434782609,0.957391304347826,0.9289855072463769,0.957391304347826,0.9289855072463769,0.0,0.0,4404.0
KeCNqo8rknDTPRXCN,VALIDATION_1_T,20,2.0,16,3,3.0,1084.0,1920.0,0.5645833333333333,0.1291757377527317,0.12708333333333333,0.12708333333333333,22.541666666666668,1082.0,0.0,0.0,0.12708333333333333,0.5645833333333333,0.12916666666666668,0.5645833333333333,0.12916666666666668,0.0,0.0,1084.0
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,1.8,29,4,4.0,3923.0,4176.0,0.9394157088122606,0.8636860792775901,0.9073275862068966,0.8512931034482759,33.62068965517241,3900.0,0.0,0.4396551724137931,0.9073275862068966,0.9394157088122606,0.8636853448275862,0.9394157088122606,0.8636853448275862,0.0,0.4396551724137931,3923.0
tJkMprsjP2TMEFy4u,VALIDATION_5_C,20,1.6,6,4,4.0,583.0,768.0,0.7591145833333334,0.3576611923197111,0.25,0.3576388888888889,24.291666666666668,583.0,0.0,0.4166666666666667,0.25,0.7591145833333334,0.3576388888888889,0.7591145833333334,0.3576388888888889,0.0,0.4166666666666667,583.0
NL69jACziA3jW7h7B,VALIDATION_5_T,20,1.6,6,4,4.0,630.0,768.0,0.8203125,0.5208499704871359,0.875,0.5208333333333334,26.25,630.0,0.25,0.16666666666666666,0.875,0.8203125,0.5208333333333334,0.8203125,0.5208333333333334,0.25,0.16666666666666666,630.0
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,20,1.9,6,3,3.0,580.0,684.0,0.847953216374269,0.6790222523996173,0.7277777777777777,0.6783950617283949,32.21111111111111,579.8,0.05555555555555555,0.0,0.7277777777777777,0.847953216374269,0.6790123456790124,0.847953216374269,0.6790123456790124,0.05555555555555555,0.0,580.0
Fw9DpBqnuKsDtzG3D,VALIDATION_2_C,20,2.1,10,4,4.0,1322.0,1680.0,0.7869047619047619,0.5931864410631698,0.5875,0.5875,32.925,1317.0,0.0,0.425,0.5875,0.7869047619047619,0.5931818181818181,0.7869047619047619,0.5931818181818181,0.0,0.425,1322.0
jvD9GfjCgL4JoEaMq,VALIDATION_19_T,20,1.8,29,4,4.0,3202.0,4176.0,0.7667624521072797,0.4752183447287461,0.6,0.46530172413793097,27.444827586206898,3183.6,0.13793103448275862,0.0603448275862069,0.6,0.7667624521072797,0.47521551724137934,0.7667624521072797,0.47521551724137934,0.13793103448275862,0.0603448275862069,3202.0
kHhnJLhpnpMrt2amS,VALIDATION_2_C,20,2.1,10,4,4.0,1416.0,1680.0,0.8428571428571429,0.7000034090521698,0.695,0.695,35.29,1411.6,0.0,0.225,0.695,0.8428571428571429,0.7,0.8428571428571429,0.7,0.0,0.225,1416.0
5CF98timgPxWv28MK,VALIDATION_18_C,20,2.5,23,4,4.0,3580.0,4600.0,0.7782608695652173,0.630436121608255,0.6195652173913043,0.6195652173913043,38.58695652173913,3550.0,0.0,0.0,0.6195652173913043,0.7782608695652173,0.6304347826086957,0.7782608695652173,0.6304347826086957,0.0,0.0,3580.0
E9m93d49i9w459MXY,VALIDATION_5_C,20,1.6,6,4,4.0,581.0,768.0,0.7565104166666666,0.3507169889934378,0.3333333333333333,0.3506944444444444,24.208333333333332,581.0,0.0,0.20833333333333334,0.3333333333333333,0.7565104166666666,0.3506944444444444,0.7565104166666666,0.3506944444444444,0.0,0.20833333333333334,581.0
dakGThnA5puHNGNmR,VALIDATION_1_C,20,2.0,16,3,3.0,1864.0,1920.0,0.9708333333333332,0.941667274299226,0.9395833333333333,0.9395833333333333,38.791666666666664,1862.0,0.0,0.0,0.9395833333333333,0.9708333333333333,0.9416666666666667,0.9708333333333333,0.9416666666666667,0.0,0.0,1864.0
b52dPhHFrRzgZqsk3,VALIDATION_10_C,20,1.9,6,3,3.0,641.0,684.0,0.9371345029239766,0.8672880466652264,0.8611111111111112,0.8611111111111112,35.5,639.0,0.0,0.0,0.8611111111111112,0.9371345029239766,0.8672839506172839,0.9371345029239766,0.8672839506172839,0.0,0.0,641.0
privie8F5995NBXnB,VALIDATION_19_T,20,1.8,29,4,4.0,3835.0,4176.0,0.9183429118773946,0.8162725416350127,0.8297413793103449,0.8168103448275862,33.06896551724138,3836.0,0.02586206896551724,0.02586206896551724,0.8297413793103449,0.9183429118773946,0.8162715517241379,0.9183429118773946,0.8162715517241379,0.02586206896551724,0.02586206896551724,3835.0
SxP3u469uffATbuCL,VALIDATION_19_C,20,1.8,29,4,4.0,3957.0,4176.0,0.9475574712643678,0.8820049460940405,0.868103448275862,0.8654094827586206,33.84655172413793,3926.2,0.0,0.034482758620689655,0.868103448275862,0.9475574712643678,0.8820043103448276,0.9475574712643678,0.8820043103448276,0.0,0.034482758620689655,3957.0
sX9yfB3XHqdTLM3Ru,VALIDATION_18_T,20,2.5,23,4,4.0,4226.0,4600.0,0.918695652173913,0.8644932445896936,0.8913043478260869,0.8586956521739131,45.76086956521739,4210.0,0.11956521739130435,0.0,0.8913043478260869,0.918695652173913,0.8644927536231884,0.918695652173913,0.8644927536231884,0.11956521739130435,0.0,4226.0
MPJPiSumwWJfssC9c,VALIDATION_2_T,20,2.1,10,4,4.0,1155.0,1680.0,0.6875,0.4034158702742014,0.54125,0.400340909090909,28.8075,1152.3,0.425,0.2,0.54125,0.6875,0.4034090909090909,0.6875,0.4034090909090909,0.425,0.2,1155.0
Fv5X9XRptXYcr6zhW,VALIDATION_5_T,20,1.6,6,4,4.0,792.0,768.0,1.03125,1.0833304399152808,0.9583333333333334,1.0833333333333333,33.0,792.0,0.041666666666666664,0.625,0.9583333333333334,1.03125,1.0833333333333333,1.03125,1.0833333333333333,0.041666666666666664,0.625,792.0
KK4HShJfMijev4coq,VALIDATION_18_C,20,2.5,23,4,4.0,3304.0,4600.0,0.7182608695652174,0.5304364839257828,0.5217391304347826,0.5217391304347826,35.65217391304348,3280.0,0.0,0.0,0.5217391304347826,0.7182608695652174,0.5304347826086957,0.7182608695652174,0.5304347826086957,0.0,0.0,3304.0
KaWAn4fbzhhqL9sWm,VALIDATION_2_T,20,2.1,10,4,4.0,1226.0,1680.0,0.7297619047619047,0.4840967716275951,0.5075,0.4802272727272726,30.565,1222.6,0.15,0.25,0.5075,0.7297619047619047,0.48409090909090907,0.7297619047619047,0.48409090909090907,0.15,0.25,1226.0
mf69tavvQcoqC5iaR,VALIDATION_19_T,20,1.8,29,4,4.0,4161.0,4176.0,0.9964080459770116,0.9919181469927424,0.9956896551724138,0.9908405172413793,35.85344827586207,4159.0,0.008620689655172414,0.008620689655172414,0.9956896551724138,0.9964080459770115,0.9919181034482759,0.9964080459770115,0.9919181034482759,0.008620689655172414,0.008620689655172414,4161.0
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,20,2.0,16,3,3.0,1592.0,1920.0,0.8291666666666667,0.6583368923240382,0.6729166666666667,0.6604166666666667,33.208333333333336,1594.0,0.08333333333333333,0.0,0.6729166666666667,0.8291666666666667,0.6583333333333333,0.8291666666666667,0.6583333333333333,0.08333333333333333,0.0,1592.0
9oyspxPncwXdAkruR,VALIDATION_2_C,20,2.1,10,4,4.0,1343.0,1680.0,0.799404761904762,0.6170498062522016,0.60625,0.60625,33.3375,1333.5,0.0,0.05,0.60625,0.799404761904762,0.6170454545454546,0.799404761904762,0.6170454545454546,0.0,0.05,1343.0
LENkaA2TC6u3FfEPn,VALIDATION_1_C,20,2.0,16,3,3.0,1563.0,1920.0,0.8140625,0.6281288736575661,0.628125,0.628125,32.5625,1563.0,0.0,0.0,0.628125,0.8140625,0.628125,0.8140625,0.628125,0.0,0.0,1563.0
C6saDK7dbQmkvtG5X,VALIDATION_5_T,20,1.6,6,4,4.0,499.0,768.0,0.6497395833333334,0.0660046526162286,0.625,0.06597222222222222,20.791666666666668,499.0,0.25,0.20833333333333334,0.625,0.6497395833333334,0.06597222222222222,0.6497395833333334,0.06597222222222222,0.25,0.20833333333333334,499.0
cEQim72euG5jzNSzR,VALIDATION_19_C,20,1.8,29,4,4.0,3662.0,4176.0,0.8769157088122606,0.7230618369513095,0.7232758620689655,0.7146551724137932,31.43448275862069,3646.4,0.0,0.1206896551724138,0.7232758620689655,0.8769157088122606,0.7230603448275862,0.8769157088122606,0.7230603448275862,0.0,0.1206896551724138,3662.0
iES9Gw5pax3HKCdHt,VALIDATION_10_T,20,1.9,6,3,3.0,627.0,684.0,0.9166666666666666,0.8240795037190211,0.8722222222222222,0.8228395061728396,34.81111111111111,626.6,0.05555555555555555,0.0,0.8722222222222222,0.9166666666666666,0.8240740740740741,0.9166666666666666,0.8240740740740741,0.05555555555555555,0.0,627.0
nxzsmGNRBBouE9dSq,VALIDATION_5_C,20,1.6,6,4,4.0,599.0,768.0,0.7799479166666666,0.4132148189298983,0.3333333333333333,0.4131944444444444,24.958333333333332,599.0,0.0,0.4583333333333333,0.3333333333333333,0.7799479166666666,0.4131944444444444,0.7799479166666666,0.4131944444444444,0.0,0.4583333333333333,599.0
CERwfEBrZtGF9Y7LH,VALIDATION_10_C,20,1.9,6,3,3.0,604.0,684.0,0.8830409356725146,0.7530940403073979,0.7472222222222222,0.7472222222222223,33.45,602.1,0.0,0.0,0.7472222222222222,0.8830409356725146,0.7530864197530864,0.8830409356725146,0.7530864197530864,0.0,0.0,604.0
jKen5K2Lw8Rmccxh2,VALIDATION_19_C,20,1.8,29,4,4.0,3363.0,4176.0,0.805316091954023,0.5619635670066433,0.5711206896551724,0.5581896551724138,28.93103448275862,3356.0,0.0,0.13793103448275862,0.5711206896551724,0.805316091954023,0.5619612068965517,0.805316091954023,0.5619612068965517,0.0,0.13793103448275862,3363.0
XqscHH6F8eWZJM5Az,VALIDATION_2_T,20,2.1,10,4,4.0,1527.0,1680.0,0.9089285714285714,0.8261383393370529,0.93625,0.8135227272727273,37.8975,1515.9,0.325,0.25,0.93625,0.9089285714285714,0.8261363636363637,0.9089285714285714,0.8261363636363637,0.325,0.25,1527.0
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,20,1.6,6,4,4.0,823.0,768.0,1.0716145833333333,1.1909655914725183,0.8333333333333334,1.1909722222222223,34.291666666666664,823.0,0.0,0.375,0.8333333333333334,1.0716145833333333,1.1909722222222223,1.0716145833333333,1.1909722222222223,0.0,0.375,823.0
NZpNLYcXAdipwHiuH,VALIDATION_18_C,20,2.5,23,4,4.0,2504.0,4600.0,0.5443478260869565,0.2405824616577476,0.22826086956521738,0.22826086956521738,26.847826086956523,2470.0,0.0,0.0,0.22826086956521738,0.5443478260869565,0.24057971014492754,0.5443478260869565,0.24057971014492754,0.0,0.0,2504.0
yB6tLexJ2FZ6h4oim,VALIDATION_1_T,20,2.0,16,3,3.0,1865.0,1920.0,0.9713541666666666,0.9427089301153112,0.9416666666666667,0.9416666666666667,38.833333333333336,1864.0,0.0,0.0,0.9416666666666667,0.9713541666666666,0.9427083333333334,0.9713541666666666,0.9427083333333334,0.0,0.0,1865.0
ZvNnTZ4QTMyc2YWhs,VALIDATION_18_T,20,2.5,23,4,4.0,3796.0,4600.0,0.8252173913043478,0.7086967076206245,0.8152173913043478,0.6978260869565217,40.93478260869565,3766.0,0.2608695652173913,0.0,0.8152173913043478,0.8252173913043478,0.7086956521739131,0.8252173913043478,0.7086956521739131,0.2608695652173913,0.0,3796.0
79kveGWTa4seiDX6H,VALIDATION_10_T,20,1.9,6,3,3.0,379.0,684.0,0.554093567251462,0.0586710286719545,0.35555555555555557,0.05925925925925923,21.066666666666666,379.2,0.2777777777777778,0.0,0.35555555555555557,0.554093567251462,0.05864197530864197,0.554093567251462,0.05864197530864197,0.2777777777777778,0.0,379.0
Hubv6B3PG4JiERQkM,VALIDATION_2_C,20,2.1,10,4,4.0,1332.0,1680.0,0.7928571428571428,0.6045499482960421,0.595,0.5949999999999999,33.09,1323.6,0.0,0.4,0.595,0.7928571428571428,0.6045454545454545,0.7928571428571428,0.6045454545454545,0.0,0.4,1332.0
ubqE84hRkjXyn8o9L,VALIDATION_1_C,20,2.0,16,3,3.0,1325.0,1920.0,0.6901041666666666,0.3802147894292768,0.3854166666666667,0.3854166666666667,27.708333333333332,1330.0,0.0,0.0,0.3854166666666667,0.6901041666666666,0.3802083333333333,0.6901041666666666,0.3802083333333333,0.0,0.0,1325.0
4zByjt6rX7gzj6tiM,VALIDATION_5_T,20,1.6,6,4,4.0,727.0,768.0,0.9466145833333334,0.8576438318113955,0.8333333333333334,0.8576388888888888,30.291666666666668,727.0,0.25,0.5833333333333334,0.8333333333333334,0.9466145833333334,0.8576388888888888,0.9466145833333334,0.8576388888888888,0.25,0.5833333333333334,727.0
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,20,2.6,8,7,7.0,1886.0,2912.0,0.6476648351648352,0.4274585521286153,0.42857142857142855,0.42857142857142855,33.714285714285715,1888.0,0.0,0.5535714285714286,0.42857142857142855,0.6476648351648352,0.42745535714285715,0.6476648351648352,0.42745535714285715,0.0,0.5535714285714286,1886.0
AJ4ikZuWJeJcEXhgZ,VALIDATION_3_T,20,3.8,26,6,6.0,11276.0,11856.0,0.9510796221322536,0.9336081346060732,0.9352564102564103,0.9350274725274725,72.36153846153846,11288.4,0.0,0.01282051282051282,0.9352564102564103,0.9510796221322537,0.9336080586080586,0.9510796221322537,0.9336080586080586,0.0,0.01282051282051282,11276.0
5mhtM66ewYHNxSp4q,VALIDATION_0_C,20,6.2,6,10,10.0,5460.0,7440.0,0.7338709677419355,0.68269281619741,0.6833333333333333,0.6833333333333333,91.06666666666666,5464.0,0.0,0.0,0.6833333333333333,0.7338709677419355,0.6826923076923077,0.7338709677419355,0.6826923076923077,0.0,0.0,5460.0
SAGxyic6qFhLZ85XX,VALIDATION_4_T,20,2.6,8,7,7.0,1839.0,2912.0,0.6315247252747253,0.4012310199161835,0.8392857142857143,0.3900669642857143,32.482142857142854,1819.0,0.42857142857142855,0.0,0.8392857142857143,0.6315247252747253,0.40122767857142855,0.6315247252747253,0.40122767857142855,0.42857142857142855,0.0,1839.0
n54FzkWNqLZxLv2BS,VALIDATION_3_C,20,3.8,26,6,6.0,6736.0,11856.0,0.5681511470985156,0.4139200847984377,0.4201923076923077,0.4134386446886447,43.1525641025641,6731.8,0.0,0.23076923076923078,0.4201923076923077,0.5681511470985156,0.4139194139194139,0.5681511470985156,0.4139194139194139,0.0,0.23076923076923078,6736.0
n74g6xhjAnWFgWFXa,VALIDATION_4_C,20,2.6,8,7,7.0,2283.0,2912.0,0.7839972527472527,0.6489974944336248,0.6428571428571429,0.6428571428571429,40.57142857142857,2272.0,0.0,0.23214285714285715,0.6428571428571429,0.7839972527472527,0.6489955357142857,0.7839972527472527,0.6489955357142857,0.0,0.23214285714285715,2283.0
qxovusdi9YEximFBr,VALIDATION_4_T,20,2.6,8,7,7.0,2814.0,2912.0,0.966346153846154,0.9453128051740782,0.9642857142857143,0.9419642857142857,50.142857142857146,2808.0,0.08928571428571429,0.017857142857142856,0.9642857142857143,0.9663461538461539,0.9453125,0.9663461538461539,0.9453125,0.08928571428571429,0.017857142857142856,2814.0
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,20,6.2,6,10,10.0,7040.0,7440.0,0.946236559139785,0.9358975386257394,0.9333333333333333,0.9333333333333333,117.06666666666666,7024.0,0.0,0.0,0.9333333333333333,0.946236559139785,0.9358974358974359,0.946236559139785,0.9358974358974359,0.0,0.0,7040.0
aCwABuHs4X2RsQjPQ,VALIDATION_3_C,20,3.8,26,6,6.0,10514.0,11856.0,0.886808367071525,0.8463829597264655,0.857051282051282,0.8460622710622712,67.37948717948719,10511.2,0.0,0.17307692307692307,0.857051282051282,0.886808367071525,0.8463827838827839,0.886808367071525,0.8463827838827839,0.0,0.17307692307692307,10514.0
ediANmka55Hjf459P,VALIDATION_0_T,20,6.2,6,10,10.0,4032.0,7440.0,0.5419354838709678,0.4538470290912995,0.5,0.45384615384615384,67.2,4032.0,0.3,0.0,0.5,0.5419354838709678,0.45384615384615384,0.5419354838709678,0.45384615384615384,0.3,0.0,4032.0
dYdCLYP8K6xi8DNdF,VALIDATION_3_T,20,3.8,26,6,6.0,7381.0,11856.0,0.6225539811066126,0.4877524178658221,0.5814102564102565,0.48628663003663003,47.23205128205128,7368.2,0.1794871794871795,0.11538461538461539,0.5814102564102565,0.6225539811066126,0.4877518315018315,0.6225539811066126,0.4877518315018315,0.1794871794871795,0.11538461538461539,7381.0
uERcGPrTeqKWLtmbJ,VALIDATION_7_C,20,6.6,19,10,10.0,24122.0,25080.0,0.9618022328548644,0.9549812241629586,0.9547368421052631,0.9547368421052631,126.93052631578948,24116.8,0.0,0.0,0.9547368421052631,0.9618022328548644,0.9549812030075188,0.9618022328548644,0.9549812030075188,0.0,0.0,24122.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,20,6.6,19,10,10.0,24089.0,25080.0,0.9604864433811804,0.9534304730119958,0.9613157894736842,0.953421052631579,126.78315789473685,24088.8,0.05263157894736842,0.0,0.9613157894736842,0.9604864433811803,0.9534304511278195,0.9604864433811803,0.9534304511278195,0.05263157894736842,0.0,24089.0
RAPkyGgbimpE2farJ,VALIDATION_7_T,20,6.6,19,10,10.0,19061.0,25080.0,0.7600079744816587,0.7171523885562084,0.8978947368421053,0.7166447368421053,100.2642105263158,19050.2,0.20526315789473684,0.0,0.8978947368421053,0.7600079744816587,0.7171522556390978,0.7600079744816587,0.7171522556390978,0.20526315789473684,0.0,19061.0
h34j9usb3xNBh8FkC,VALIDATION_7_T,20,6.6,19,10,10.0,16235.0,25080.0,0.6473285486443381,0.5843516990828482,0.6997368421052632,0.5852631578947368,85.54947368421053,16254.4,0.3368421052631579,0.0,0.6997368421052632,0.6473285486443381,0.5843515037593985,0.6473285486443381,0.5843515037593985,0.3368421052631579,0.0,16235.0
t8Ss94ojpNP6xdGYh,VALIDATION_7_C,20,6.6,19,10,10.0,23178.0,25080.0,0.9241626794258372,0.9106203427535984,0.9110526315789473,0.9110526315789474,122.0378947368421,23187.2,0.0,0.0,0.9110526315789473,0.9241626794258373,0.9106203007518797,0.9241626794258373,0.9106203007518797,0.0,0.0,23178.0
Aj2G7CTuhLZ7Z2SPK,VALIDATION_6_C,20,8.1,16,13,13.0,26243.0,33696.0,0.7788164767331434,0.7476639532557038,0.7478365384615384,0.7478365384615384,126.19278846153846,26248.1,0.0,0.0,0.7478365384615384,0.7788164767331434,0.7476638678223185,0.7788164767331434,0.7476638678223185,0.0,0.0,26243.0
rMnamRP2AWhWgPZ2m,VALIDATION_12_T,20,3.7,12,6,6.0,4679.0,5328.0,0.8781906906906907,0.8330765610170756,0.8472222222222222,0.8274176954732511,64.68055555555556,4657.0,0.16666666666666666,0.0,0.8472222222222222,0.8781906906906907,0.8330761316872428,0.8781906906906907,0.8330761316872428,0.16666666666666666,0.0,4679.0
gvGt4wztfnq4WbECw,VALIDATION_8_C,20,2.2,2,6,6.0,448.0,528.0,0.8484848484848485,0.7222318669490643,0.7291666666666666,0.7256944444444444,37.416666666666664,449.0,0.0,0.16666666666666666,0.7291666666666666,0.8484848484848485,0.7222222222222222,0.8484848484848485,0.7222222222222222,0.0,0.16666666666666666,448.0
zjHbWYPbEC977w5CW,VALIDATION_14_C,20,1.8,19,6,6.0,3693.0,4104.0,0.8998538011695907,0.7746722879808773,0.7697368421052632,0.7697368421052632,32.31578947368421,3684.0,0.0,0.10526315789473684,0.7697368421052632,0.8998538011695907,0.774671052631579,0.8998538011695907,0.774671052631579,0.0,0.10526315789473684,3693.0
gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,20,3.7,12,6,6.0,3118.0,5328.0,0.5852102102102102,0.4315858241105346,0.4305555555555556,0.4305555555555556,43.25,3114.0,0.0,0.0,0.4305555555555556,0.5852102102102102,0.4315843621399177,0.5852102102102102,0.4315843621399177,0.0,0.0,3118.0
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,20,1.8,19,6,6.0,3387.0,4104.0,0.8252923976608187,0.6069100498352531,0.7464912280701754,0.5957236842105262,29.53157894736842,3366.6,0.02631578947368421,0.09649122807017543,0.7464912280701754,0.8252923976608187,0.6069078947368421,0.8252923976608187,0.6069078947368421,0.02631578947368421,0.09649122807017543,3387.0
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,20,2.2,2,6,6.0,420.0,528.0,0.7954545454545454,0.6250130203812367,0.7166666666666667,0.6055555555555555,34.53333333333333,414.4,0.08333333333333333,0.25,0.7166666666666667,0.7954545454545454,0.625,0.7954545454545454,0.625,0.08333333333333333,0.25,420.0
RStPzcSWsgnZpozDg,VALIDATION_14_T,20,1.8,19,6,6.0,3785.0,4104.0,0.922270955165692,0.8251106079462284,0.887719298245614,0.819188596491228,33.10701754385965,3774.2,0.19298245614035087,0.017543859649122806,0.887719298245614,0.922270955165692,0.825109649122807,0.922270955165692,0.825109649122807,0.19298245614035087,0.017543859649122806,3785.0
N56o7Mxv3K5PaL9PZ,VALIDATION_12_T,20,3.7,12,6,6.0,5276.0,5328.0,0.9902402402402404,0.9866255488026008,0.9861111111111112,0.9861111111111112,73.25,5274.0,0.0,0.0,0.9861111111111112,0.9902402402402403,0.9866255144032922,0.9902402402402403,0.9866255144032922,0.0,0.0,5276.0
ASQtYBWx6cGN27KxL,VALIDATION_12_C,20,3.7,12,6,6.0,4946.0,5328.0,0.9283033033033034,0.9017492238960292,0.9027777777777778,0.9027777777777778,68.75,4950.0,0.0,0.0,0.9027777777777778,0.9283033033033034,0.9017489711934157,0.9283033033033034,0.9017489711934157,0.0,0.0,4946.0
XSabP8mGgLEZc59Fq,VALIDATION_14_C,20,1.8,19,6,6.0,2846.0,4104.0,0.6934697855750487,0.310310798734656,0.30964912280701756,0.3096491228070176,24.95438596491228,2844.8,0.0,0.16666666666666666,0.30964912280701756,0.6934697855750487,0.31030701754385964,0.6934697855750487,0.31030701754385964,0.0,0.16666666666666666,2846.0
6BxRfLcBtXYodAS8h,VALIDATION_8_C,20,2.2,2,6,6.0,418.0,528.0,0.7916666666666666,0.6180688170549633,0.6333333333333333,0.6125000000000002,34.7,416.40000000000003,0.0,0.5,0.6333333333333333,0.7916666666666666,0.6180555555555556,0.7916666666666666,0.6180555555555556,0.0,0.5,418.0
T8RpnDhSrnavwJQL2,VALIDATION_8_T,20,2.2,2,6,6.0,373.0,528.0,0.7064393939393939,0.461824242213812,0.7208333333333333,0.45000000000000007,30.8,369.6,0.08333333333333333,0.25,0.7208333333333333,0.7064393939393939,0.4618055555555556,0.7064393939393939,0.4618055555555556,0.08333333333333333,0.25,373.0
PqDK6bkR3gXPNng4F,VALIDATION_12_C,20,3.7,12,6,6.0,4136.0,5328.0,0.7762762762762763,0.6934164263980803,0.6944444444444444,0.6944444444444444,57.5,4140.0,0.0,0.0,0.6944444444444444,0.7762762762762763,0.6934156378600823,0.7762762762762763,0.6934156378600823,0.0,0.0,4136.0
gnPsSsTjfGxNtntHM,VALIDATION_12_T,20,3.7,12,6,6.0,3403.0,5328.0,0.6387012012012012,0.5048881047116648,0.75,0.503343621399177,47.18055555555556,3397.0,0.2916666666666667,0.0,0.75,0.6387012012012012,0.5048868312757202,0.6387012012012012,0.5048868312757202,0.2916666666666667,0.0,3403.0
qifdzNTJxMn9kXwzv,VALIDATION_14_C,20,1.8,19,6,6.0,3817.0,4104.0,0.9300682261208576,0.8426543714124375,0.8416666666666667,0.8416666666666666,33.46666666666667,3815.2,0.0,0.23684210526315788,0.8416666666666667,0.9300682261208577,0.8426535087719298,0.9300682261208577,0.8426535087719298,0.0,0.23684210526315788,3817.0
