method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,54,72,62,,"[""92"", ""4"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""92"", ""4"", ""19"", ""118"", ""46"", ""133"", ""75"", ""120"", ""80"", ""113"", ""178"", ""53"", ""76"", ""77"", ""20"", ""8"", ""66"", ""44"", ""22""]",8172,72,0,missing_api_key_env:OPENAI_API_KEY,0.053422078744669074,0.43872943869769787
adaptive_llm_rerank_gp_ei,54,73,92,,"[""133"", ""118"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,92,"[""92"", ""133"", ""118"", ""46"", ""19"", ""75"", ""120"", ""80"", ""113"", ""53"", ""178"", ""76"", ""77"", ""20"", ""8"", ""66"", ""22"", ""44"", ""147"", ""146""]",8235,73,0,missing_api_key_env:OPENAI_API_KEY,0.053438094144407804,0.4383928617612075
adaptive_llm_rerank_gp_ei,54,74,133,,"[""118"", ""46"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""118"", ""46"", ""75"", ""120"", ""80"", ""19"", ""113"", ""53"", ""178"", ""8"", ""76"", ""77"", ""66"", ""20"", ""44"", ""22"", ""147"", ""117"", ""5""]",8306,74,0,missing_api_key_env:OPENAI_API_KEY,0.05344553080071129,0.43823653994849254
adaptive_llm_rerank_gp_ei,54,75,117,,"[""45"", ""118"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""45"", ""118"", ""46"", ""75"", ""145"", ""120"", ""80"", ""19"", ""53"", ""113"", ""178"", ""8"", ""76"", ""77"", ""20"", ""66"", ""44"", ""22"", ""147""]",8388,75,0,missing_api_key_env:OPENAI_API_KEY,0.053331478608296436,0.440631576186413
adaptive_llm_rerank_gp_ei,54,76,45,,"[""118"", ""46"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""118"", ""46"", ""75"", ""120"", ""19"", ""80"", ""145"", ""53"", ""113"", ""178"", ""76"", ""8"", ""77"", ""20"", ""44"", ""66"", ""22"", ""146"", ""147""]",8443,76,0,missing_api_key_env:OPENAI_API_KEY,0.054307162052115755,0.419977401879446
adaptive_llm_rerank_gp_ei,54,77,118,,"[""46"", ""75"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""46"", ""75"", ""120"", ""80"", ""19"", ""113"", ""53"", ""178"", ""66"", ""77"", ""44"", ""76"", ""147"", ""20"", ""8"", ""22"", ""5"", ""146"", ""98""]",8529,77,0,missing_api_key_env:OPENAI_API_KEY,0.05502833099419344,0.40447036282939863
adaptive_llm_rerank_gp_ei,54,78,75,,"[""120"", ""80"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""120"", ""80"", ""19"", ""145"", ""113"", ""53"", ""66"", ""178"", ""77"", ""8"", ""147"", ""44"", ""22"", ""5"", ""146"", ""98"", ""119"", ""46"", ""32""]",8606,78,0,missing_api_key_env:OPENAI_API_KEY,0.05512738410414586,0.40232448077724825
adaptive_llm_rerank_gp_ei,54,79,19,,"[""113"", ""120"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""113"", ""120"", ""178"", ""80"", ""8"", ""53"", ""66"", ""145"", ""77"", ""44"", ""22"", ""147"", ""146"", ""98"", ""5"", ""32"", ""119"", ""76"", ""46""]",8668,79,0,missing_api_key_env:OPENAI_API_KEY,0.05638588959443271,0.37472427132614383
adaptive_llm_rerank_gp_ei,54,80,113,,"[""120"", ""178"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""120"", ""178"", ""80"", ""8"", ""145"", ""53"", ""66"", ""77"", ""44"", ""22"", ""147"", ""146"", ""5"", ""32"", ""98"", ""119"", ""76"", ""109"", ""46""]",8743,80,0,missing_api_key_env:OPENAI_API_KEY,0.05686118225425402,0.36413859071012666
adaptive_llm_rerank_gp_ei,54,81,145,,"[""80"", ""8"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""80"", ""8"", ""120"", ""147"", ""77"", ""53"", ""5"", ""44"", ""178"", ""22"", ""21"", ""119"", ""46"", ""98"", ""146"", ""32"", ""93"", ""2"", ""76""]",8807,81,0,missing_api_key_env:OPENAI_API_KEY,0.05865309441177836,0.32343028037068866
adaptive_llm_rerank_gp_ei,54,82,8,,"[""147"", ""80"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""147"", ""80"", ""21"", ""120"", ""77"", ""44"", ""119"", ""22"", ""178"", ""5"", ""98"", ""32"", ""63"", ""2"", ""26"", ""146"", ""53"", ""66"", ""93""]",8876,82,0,missing_api_key_env:OPENAI_API_KEY,0.05881467397872428,0.3196974706207564
adaptive_llm_rerank_gp_ei,54,83,147,,"[""21"", ""120"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""21"", ""120"", ""77"", ""119"", ""44"", ""5"", ""63"", ""178"", ""26"", ""98"", ""32"", ""22"", ""2"", ""146"", ""66"", ""53"", ""80"", ""93"", ""88""]",8940,83,0,missing_api_key_env:OPENAI_API_KEY,0.058868254460895775,0.3184573875401556
adaptive_llm_rerank_gp_ei,54,84,21,,"[""120"", ""77"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""120"", ""77"", ""44"", ""119"", ""178"", ""5"", ""98"", ""63"", ""26"", ""32"", ""22"", ""2"", ""146"", ""53"", ""66"", ""80"", ""93"", ""78"", ""135""]",9017,84,0,missing_api_key_env:OPENAI_API_KEY,0.058241458891343564,0.3328934759699057
adaptive_llm_rerank_gp_ei,54,85,77,,"[""120"", ""44"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""120"", ""44"", ""119"", ""178"", ""5"", ""26"", ""98"", ""63"", ""22"", ""32"", ""2"", ""146"", ""53"", ""66"", ""80"", ""78"", ""93"", ""109"", ""135""]",9084,85,0,missing_api_key_env:OPENAI_API_KEY,0.05812817985700895,0.3354859828761052
adaptive_llm_rerank_gp_ei,54,86,120,,"[""44"", ""119"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""44"", ""119"", ""178"", ""5"", ""26"", ""98"", ""22"", ""63"", ""32"", ""146"", ""2"", ""135"", ""53"", ""66"", ""80"", ""93"", ""109"", ""73"", ""78""]",9158,86,0,missing_api_key_env:OPENAI_API_KEY,0.057490898079383734,0.3499767607650821
adaptive_llm_rerank_gp_ei,54,87,119,,"[""44"", ""5"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""44"", ""5"", ""63"", ""98"", ""2"", ""78"", ""26"", ""135"", ""146"", ""22"", ""53"", ""80"", ""93"", ""88"", ""141"", ""1"", ""125"", ""46"", ""73""]",9215,87,0,missing_api_key_env:OPENAI_API_KEY,0.057960300407869154,0.3393187934768388
adaptive_llm_rerank_gp_ei,54,88,5,,"[""44"", ""63"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""44"", ""63"", ""78"", ""98"", ""2"", ""26"", ""22"", ""146"", ""53"", ""80"", ""88"", ""93"", ""141"", ""1"", ""125"", ""135"", ""46"", ""73"", ""109""]",9287,88,0,missing_api_key_env:OPENAI_API_KEY,0.05741824133878883,0.3516187155030508
adaptive_llm_rerank_gp_ei,54,89,93,,"[""44"", ""63"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""44"", ""63"", ""98"", ""2"", ""78"", ""53"", ""26"", ""146"", ""22"", ""80"", ""1"", ""141"", ""125"", ""135"", ""109"", ""88"", ""46"", ""73"", ""76""]",9350,89,0,missing_api_key_env:OPENAI_API_KEY,0.05740522615194604,0.3519126237433692
adaptive_llm_rerank_gp_ei,54,90,44,,"[""63"", ""98"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""63"", ""98"", ""78"", ""2"", ""22"", ""53"", ""26"", ""146"", ""80"", ""1"", ""141"", ""125"", ""109"", ""135"", ""73"", ""46"", ""88"", ""76"", ""178""]",9410,90,0,missing_api_key_env:OPENAI_API_KEY,0.057033797061313965,0.3602721324609227
adaptive_llm_rerank_gp_ei,54,91,63,,"[""98"", ""26"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""98"", ""26"", ""53"", ""146"", ""88"", ""22"", ""2"", ""80"", ""141"", ""125"", ""135"", ""46"", ""109"", ""54"", ""73"", ""178"", ""76"", ""78"", ""79""]",9504,91,0,missing_api_key_env:OPENAI_API_KEY,0.05709258850610821,0.358952567138482
adaptive_llm_rerank_gp_ei,54,92,98,,"[""26"", ""146"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""26"", ""146"", ""53"", ""22"", ""80"", ""2"", ""88"", ""141"", ""125"", ""135"", ""46"", ""109"", ""73"", ""178"", ""76"", ""79"", ""54"", ""78"", ""103""]",9573,92,0,missing_api_key_env:OPENAI_API_KEY,0.05671792632820347,0.3673385300819293
adaptive_llm_rerank_gp_ei,54,93,59,,"[""43"", ""80"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""43"", ""80"", ""46"", ""141"", ""125"", ""2"", ""53"", ""135"", ""26"", ""54"", ""103"", ""25"", ""60"", ""134"", ""82"", ""22"", ""165"", ""78"", ""178""]",9651,93,0,missing_api_key_env:OPENAI_API_KEY,0.05672545860060152,0.3671704810976887
adaptive_llm_rerank_gp_ei,54,94,43,,"[""80"", ""141"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""80"", ""141"", ""46"", ""125"", ""2"", ""53"", ""135"", ""26"", ""54"", ""25"", ""103"", ""60"", ""165"", ""82"", ""134"", ""178"", ""169"", ""88"", ""146""]",9725,94,0,missing_api_key_env:OPENAI_API_KEY,0.05661730539970575,0.3695812960382652
adaptive_llm_rerank_gp_ei,54,95,80,,"[""141"", ""46"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""141"", ""46"", ""125"", ""135"", ""2"", ""53"", ""25"", ""103"", ""26"", ""60"", ""54"", ""165"", ""82"", ""134"", ""174"", ""169"", ""178"", ""88"", ""146""]",9791,95,0,missing_api_key_env:OPENAI_API_KEY,0.05676016099706755,0.36639596402026875
adaptive_llm_rerank_gp_ei,54,96,141,,"[""46"", ""125"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""46"", ""125"", ""135"", ""53"", ""2"", ""25"", ""103"", ""165"", ""60"", ""26"", ""82"", ""54"", ""134"", ""174"", ""178"", ""6"", ""88"", ""169"", ""66""]",9866,96,0,missing_api_key_env:OPENAI_API_KEY,0.05704853449838047,0.3599414805402553
adaptive_llm_rerank_gp_ei,54,97,46,,"[""135"", ""53"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""135"", ""53"", ""2"", ""25"", ""103"", ""165"", ""60"", ""54"", ""26"", ""134"", ""82"", ""125"", ""174"", ""6"", ""178"", ""88"", ""66"", ""22"", ""146""]",9941,97,0,missing_api_key_env:OPENAI_API_KEY,0.05751422870903335,0.3494490762395779
adaptive_llm_rerank_gp_ei,54,98,135,,"[""25"", ""103"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""25"", ""103"", ""2"", ""53"", ""165"", ""60"", ""125"", ""54"", ""6"", ""174"", ""26"", ""66"", ""146"", ""88"", ""82"", ""22"", ""169"", ""178"", ""123""]",10015,98,0,missing_api_key_env:OPENAI_API_KEY,0.05959877722905342,0.30143729328853863
adaptive_llm_rerank_gp_ei,54,99,25,,"[""103"", ""53"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""103"", ""53"", ""165"", ""60"", ""6"", ""2"", ""125"", ""26"", ""54"", ""174"", ""66"", ""146"", ""88"", ""82"", ""22"", ""178"", ""79"", ""169"", ""126""]",10085,99,0,missing_api_key_env:OPENAI_API_KEY,0.05715493167853099,0.3575517986023371
adaptive_llm_rerank_gp_ei,54,100,103,,"[""53"", ""165"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""53"", ""165"", ""60"", ""26"", ""2"", ""6"", ""125"", ""66"", ""54"", ""174"", ""82"", ""146"", ""88"", ""22"", ""178"", ""79"", ""123"", ""169"", ""126""]",10157,100,0,missing_api_key_env:OPENAI_API_KEY,0.05716137900453881,0.35740684849924464
adaptive_llm_rerank_gp_ei,54,101,53,,"[""165"", ""26"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""165"", ""26"", ""125"", ""2"", ""66"", ""54"", ""6"", ""146"", ""174"", ""82"", ""178"", ""60"", ""88"", ""22"", ""79"", ""126"", ""29"", ""78"", ""169""]",10227,101,0,missing_api_key_env:OPENAI_API_KEY,0.056374076502384796,0.374986239915997
adaptive_llm_rerank_gp_ei,54,102,165,,"[""26"", ""2"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""26"", ""2"", ""66"", ""125"", ""82"", ""178"", ""60"", ""22"", ""174"", ""88"", ""6"", ""123"", ""79"", ""54"", ""146"", ""29"", ""78"", ""69"", ""166""]",10315,102,0,missing_api_key_env:OPENAI_API_KEY,0.057420671402525526,0.35156383255464185
adaptive_llm_rerank_gp_ei,54,103,26,,"[""66"", ""2"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""66"", ""2"", ""125"", ""82"", ""178"", ""174"", ""6"", ""60"", ""88"", ""22"", ""123"", ""79"", ""54"", ""146"", ""78"", ""29"", ""134"", ""166"", ""69""]",10387,103,0,missing_api_key_env:OPENAI_API_KEY,0.05667142972064726,0.368375399950456
adaptive_llm_rerank_gp_ei,54,104,2,,"[""125"", ""82"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""125"", ""82"", ""60"", ""88"", ""174"", ""123"", ""66"", ""79"", ""6"", ""54"", ""146"", ""178"", ""22"", ""29"", ""69"", ""166"", ""1"", ""134"", ""78""]",10463,104,0,missing_api_key_env:OPENAI_API_KEY,0.05749674385377116,0.34984456306006195
adaptive_llm_rerank_gp_ei,54,105,125,,"[""174"", ""88"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""174"", ""88"", ""60"", ""82"", ""6"", ""66"", ""79"", ""123"", ""54"", ""146"", ""178"", ""22"", ""29"", ""166"", ""90"", ""69"", ""1"", ""134"", ""78""]",10526,105,0,missing_api_key_env:OPENAI_API_KEY,0.056959400488200355,0.36194000387387215
adaptive_llm_rerank_gp_ei,54,106,174,,"[""88"", ""60"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""88"", ""60"", ""82"", ""6"", ""66"", ""54"", ""123"", ""79"", ""146"", ""178"", ""29"", ""22"", ""69"", ""1"", ""166"", ""90"", ""169"", ""78"", ""134""]",10604,106,0,missing_api_key_env:OPENAI_API_KEY,0.05775484772749705,0.3439943436837374
adaptive_llm_rerank_gp_ei,54,107,88,,"[""60"", ""82"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""60"", ""82"", ""6"", ""66"", ""123"", ""79"", ""54"", ""146"", ""178"", ""22"", ""29"", ""1"", ""69"", ""166"", ""90"", ""78"", ""169"", ""134"", ""47""]",10674,107,0,missing_api_key_env:OPENAI_API_KEY,0.05779330951848217,0.3431203199519298
adaptive_llm_rerank_gp_ei,54,108,146,,"[""54"", ""82"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""54"", ""82"", ""79"", ""60"", ""6"", ""123"", ""66"", ""178"", ""29"", ""22"", ""69"", ""1"", ""70"", ""169"", ""166"", ""100"", ""90"", ""134"", ""78""]",10743,108,0,missing_api_key_env:OPENAI_API_KEY,0.06022464790295369,0.2866884816248031
adaptive_llm_rerank_gp_ei,54,109,54,,"[""6"", ""82"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""6"", ""82"", ""79"", ""60"", ""66"", ""123"", ""178"", ""22"", ""29"", ""1"", ""69"", ""166"", ""90"", ""134"", ""70"", ""169"", ""78"", ""47"", ""100""]",10817,109,0,missing_api_key_env:OPENAI_API_KEY,0.061356589174663904,0.2596226640257472
adaptive_llm_rerank_gp_ei,54,110,82,,"[""60"", ""6"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""60"", ""6"", ""79"", ""66"", ""123"", ""178"", ""29"", ""22"", ""69"", ""70"", ""1"", ""169"", ""100"", ""27"", ""166"", ""90"", ""126"", ""134"", ""78""]",10885,110,0,missing_api_key_env:OPENAI_API_KEY,0.06327167080442218,0.21268358981563018
adaptive_llm_rerank_gp_ei,54,111,6,,"[""60"", ""79"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""60"", ""79"", ""66"", ""123"", ""178"", ""22"", ""29"", ""27"", ""69"", ""1"", ""134"", ""166"", ""169"", ""90"", ""70"", ""100"", ""78"", ""110"", ""83""]",10961,111,0,missing_api_key_env:OPENAI_API_KEY,0.06326578110024558,0.21283015920024706
adaptive_llm_rerank_gp_ei,54,112,79,,"[""123"", ""66"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""123"", ""66"", ""178"", ""60"", ""29"", ""22"", ""69"", ""1"", ""169"", ""70"", ""27"", ""90"", ""166"", ""134"", ""100"", ""126"", ""78"", ""83"", ""110""]",11032,112,0,missing_api_key_env:OPENAI_API_KEY,0.0630038864045954,0.21933379835465217
adaptive_llm_rerank_gp_ei,54,113,123,,"[""66"", ""178"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""66"", ""178"", ""60"", ""29"", ""22"", ""69"", ""1"", ""169"", ""70"", ""90"", ""166"", ""134"", ""27"", ""126"", ""100"", ""83"", ""78"", ""110"", ""11""]",11101,113,0,missing_api_key_env:OPENAI_API_KEY,0.06274373129160911,0.22576752832978964
adaptive_llm_rerank_gp_ei,54,114,66,,"[""60"", ""100"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""60"", ""100"", ""1"", ""47"", ""134"", ""29"", ""70"", ""178"", ""73"", ""126"", ""11"", ""83"", ""69"", ""114"", ""78"", ""27"", ""22"", ""104"", ""169""]",11154,114,0,missing_api_key_env:OPENAI_API_KEY,0.06202769909737936,0.24333779694649915
adaptive_llm_rerank_gp_ei,54,115,178,,"[""1"", ""60"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""1"", ""60"", ""134"", ""100"", ""47"", ""70"", ""29"", ""73"", ""126"", ""78"", ""69"", ""11"", ""114"", ""83"", ""27"", ""22"", ""104"", ""169"", ""166""]",11233,115,0,missing_api_key_env:OPENAI_API_KEY,0.060190743585677234,0.2874913931708126
adaptive_llm_rerank_gp_ei,54,116,1,,"[""60"", ""134"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""60"", ""134"", ""47"", ""100"", ""70"", ""78"", ""29"", ""73"", ""114"", ""22"", ""11"", ""126"", ""27"", ""69"", ""83"", ""104"", ""169"", ""166"", ""148""]",11294,116,0,missing_api_key_env:OPENAI_API_KEY,0.05780851438566419,0.3427746369579604
adaptive_llm_rerank_gp_ei,54,117,60,,"[""78"", ""134"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""78"", ""134"", ""47"", ""100"", ""114"", ""70"", ""29"", ""73"", ""22"", ""169"", ""69"", ""126"", ""11"", ""27"", ""83"", ""104"", ""20"", ""166"", ""148""]",11371,117,0,missing_api_key_env:OPENAI_API_KEY,0.057023051453577285,0.36051316909164655
adaptive_llm_rerank_gp_ei,54,118,100,,"[""78"", ""134"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""78"", ""134"", ""47"", ""70"", ""73"", ""114"", ""29"", ""22"", ""169"", ""69"", ""126"", ""148"", ""11"", ""27"", ""83"", ""104"", ""110"", ""20"", ""166""]",11442,118,0,missing_api_key_env:OPENAI_API_KEY,0.05726520495349016,0.35507036058039476
adaptive_llm_rerank_gp_ei,54,119,78,,"[""134"", ""114"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""134"", ""114"", ""47"", ""70"", ""29"", ""22"", ""169"", ""126"", ""11"", ""69"", ""27"", ""83"", ""73"", ""148"", ""110"", ""166"", ""20"", ""104"", ""172""]",11514,119,0,missing_api_key_env:OPENAI_API_KEY,0.05705845051644662,0.3597189548087
adaptive_llm_rerank_gp_ei,54,120,134,,"[""70"", ""114"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""70"", ""114"", ""29"", ""169"", ""47"", ""126"", ""69"", ""11"", ""83"", ""27"", ""22"", ""73"", ""148"", ""110"", ""166"", ""20"", ""104"", ""172"", ""76""]",11586,120,0,missing_api_key_env:OPENAI_API_KEY,0.05713649030945623,0.35796631097050036
adaptive_llm_rerank_gp_ei,54,121,114,,"[""47"", ""70"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""47"", ""70"", ""169"", ""29"", ""126"", ""11"", ""69"", ""83"", ""27"", ""22"", ""73"", ""20"", ""148"", ""76"", ""110"", ""166"", ""104"", ""172"", ""90""]",11652,121,0,missing_api_key_env:OPENAI_API_KEY,0.057098413764765606,0.35882174603848405
adaptive_llm_rerank_gp_ei,54,122,70,,"[""126"", ""169"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""126"", ""169"", ""29"", ""47"", ""83"", ""69"", ""11"", ""27"", ""20"", ""22"", ""76"", ""73"", ""166"", ""148"", ""110"", ""104"", ""172"", ""90"", ""58""]",11722,122,0,missing_api_key_env:OPENAI_API_KEY,0.057090631154050955,0.35899652149527095
adaptive_llm_rerank_gp_ei,54,123,47,,"[""126"", ""169"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""126"", ""169"", ""29"", ""83"", ""11"", ""69"", ""27"", ""22"", ""20"", ""166"", ""73"", ""76"", ""148"", ""110"", ""104"", ""172"", ""90"", ""58"", ""138""]",11800,123,0,missing_api_key_env:OPENAI_API_KEY,0.05725041479567786,0.3554034556723019
adaptive_llm_rerank_gp_ei,54,124,169,,"[""29"", ""126"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""29"", ""126"", ""69"", ""166"", ""20"", ""27"", ""22"", ""76"", ""73"", ""148"", ""11"", ""110"", ""83"", ""104"", ""172"", ""58"", ""90"", ""138"", ""136""]",11873,124,0,missing_api_key_env:OPENAI_API_KEY,0.054968878622187176,0.40575648300912426
adaptive_llm_rerank_gp_ei,54,125,29,,"[""166"", ""126"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""166"", ""126"", ""69"", ""20"", ""27"", ""22"", ""76"", ""73"", ""148"", ""110"", ""11"", ""83"", ""104"", ""172"", ""58"", ""90"", ""138"", ""136"", ""38""]",11949,125,0,missing_api_key_env:OPENAI_API_KEY,0.054833195136705475,0.408686487132209
adaptive_llm_rerank_gp_ei,54,126,126,,"[""166"", ""20"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""166"", ""20"", ""22"", ""76"", ""27"", ""148"", ""11"", ""110"", ""83"", ""73"", ""104"", ""172"", ""58"", ""90"", ""69"", ""138"", ""136"", ""38"", ""109""]",12016,126,0,missing_api_key_env:OPENAI_API_KEY,0.05482423113292673,0.4088798044572648
adaptive_llm_rerank_gp_ei,54,127,166,,"[""22"", ""20"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""22"", ""20"", ""27"", ""76"", ""148"", ""110"", ""73"", ""104"", ""69"", ""58"", ""172"", ""90"", ""138"", ""136"", ""11"", ""83"", ""4"", ""32"", ""109""]",12098,127,0,missing_api_key_env:OPENAI_API_KEY,0.05447459711171926,0.4163953392363585
adaptive_llm_rerank_gp_ei,54,128,20,,"[""22"", ""76"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""22"", ""76"", ""27"", ""148"", ""110"", ""73"", ""104"", ""172"", ""58"", ""90"", ""69"", ""138"", ""136"", ""11"", ""83"", ""109"", ""32"", ""4"", ""38""]",12171,128,0,missing_api_key_env:OPENAI_API_KEY,0.05460779477022903,0.41353786751987465
adaptive_llm_rerank_gp_ei,54,129,76,,"[""22"", ""27"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""22"", ""27"", ""148"", ""73"", ""110"", ""104"", ""58"", ""172"", ""90"", ""69"", ""138"", ""136"", ""11"", ""83"", ""109"", ""32"", ""4"", ""38"", ""41""]",12243,129,0,missing_api_key_env:OPENAI_API_KEY,0.054956793707523086,0.40601774330617346
adaptive_llm_rerank_gp_ei,54,130,22,,"[""27"", ""148"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""27"", ""148"", ""73"", ""110"", ""104"", ""58"", ""172"", ""90"", ""136"", ""138"", ""69"", ""11"", ""83"", ""109"", ""32"", ""4"", ""38"", ""41"", ""130""]",12323,130,0,missing_api_key_env:OPENAI_API_KEY,0.05493860781234957,0.406410790682166
adaptive_llm_rerank_gp_ei,54,131,27,,"[""148"", ""73"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""148"", ""73"", ""110"", ""104"", ""58"", ""69"", ""172"", ""90"", ""138"", ""136"", ""11"", ""83"", ""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12316,131,0,missing_api_key_env:OPENAI_API_KEY,0.05403780785297339,0.42571675837495726
adaptive_llm_rerank_gp_ei,54,132,110,,"[""148"", ""104"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""148"", ""104"", ""73"", ""69"", ""58"", ""90"", ""138"", ""172"", ""136"", ""11"", ""83"", ""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12302,132,0,missing_api_key_env:OPENAI_API_KEY,0.051902061051586616,0.4702146970850034
adaptive_llm_rerank_gp_ei,54,133,148,,"[""104"", ""73"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""104"", ""73"", ""69"", ""58"", ""90"", ""138"", ""172"", ""136"", ""11"", ""83"", ""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12295,133,0,missing_api_key_env:OPENAI_API_KEY,0.05215195765320741,0.4651008244691973
adaptive_llm_rerank_gp_ei,54,134,104,,"[""73"", ""69"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""73"", ""69"", ""58"", ""90"", ""138"", ""172"", ""136"", ""11"", ""83"", ""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12285,134,0,missing_api_key_env:OPENAI_API_KEY,0.05308392548498412,0.4458124570582791
adaptive_llm_rerank_gp_ei,54,135,73,,"[""58"", ""90"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""58"", ""90"", ""138"", ""69"", ""136"", ""11"", ""172"", ""83"", ""4"", ""109"", ""32"", ""41"", ""38"", ""130""]",12285,135,0,missing_api_key_env:OPENAI_API_KEY,0.05226887726120443,0.4626997523231776
