method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,35,60,0.004929138875712688,0.07020782631382834,0.030602819937879056,60,14,inf
random_addition,54,35,70,0.005031773173617989,0.07093499258911633,0.010418077435027762,70,14,inf
random_addition,54,35,80,0.004815282993979,0.06939224015679996,0.052994473626103544,80,14,inf
random_addition,54,35,90,0.0040767919995157356,0.0638497611547274,0.19823101606993,90,14,inf
random_addition,54,35,100,0.0033566085842053174,0.057936245858748195,0.3398670684378974,100,14,inf
random_addition,54,35,110,0.003512157084139564,0.05926345487853002,0.30927586762143644,110,14,inf
random_addition,54,35,120,0.003536608182321135,0.05946938861566625,0.3044671523013168,120,14,inf
random_addition,54,35,130,0.0030965917814009475,0.055647028504682505,0.39100369935111756,130,14,inf
random_addition,54,35,140,0.002710982243590669,0.05206709367336215,0.4668402314480742,140,14,inf
random_addition,54,35,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,36,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,36,20,0.009760498672381357,0.0987952360814091,-0.9195644772005966,20,14,inf
random_addition,54,36,30,0.017995367652651605,0.1341468137998499,-2.5390884891915952,30,14,inf
random_addition,54,36,40,0.005626137522481889,0.07500758309985657,-0.10647356190528523,40,14,inf
random_addition,54,36,50,0.004485373666210729,0.06697293233994409,0.11787663257491421,50,14,inf
random_addition,54,36,60,0.0046316593748122,0.0680562956295169,0.08910711380554259,60,14,inf
random_addition,54,36,70,0.0037325972000832298,0.061094985064923536,0.2659226507296808,70,14,inf
random_addition,54,36,80,0.0049378056603472005,0.07026952156054003,0.028898352525467685,80,14,inf
random_addition,54,36,90,0.003911955516654556,0.06254562747830224,0.2306488532796559,90,14,inf
random_addition,54,36,100,0.00435783931687648,0.06601393274814402,0.14295838452449838,100,14,inf
random_addition,54,36,110,0.004227270021863962,0.06501745936180497,0.16863700904276857,110,14,inf
random_addition,54,36,120,0.003754009880093305,0.0612699753557426,0.2617114909018218,120,14,inf
random_addition,54,36,130,0.003310631917543383,0.05753809101406983,0.348909144982006,130,14,inf
random_addition,54,36,140,0.0033099790171912807,0.05753241709846094,0.3490375487004137,140,14,inf
random_addition,54,36,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,37,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,37,20,0.019147429730532555,0.13837423795827225,-2.7656606669521224,20,14,inf
random_addition,54,37,30,0.013115726970970043,0.1145239144064245,-1.579425952628437,30,14,inf
random_addition,54,37,40,0.011450975765328565,0.10700923214998118,-1.2520249268213623,40,14,inf
random_addition,54,37,50,0.006404198153982842,0.08002623416094776,-0.2594921319055721,50,14,inf
random_addition,54,37,60,0.00623971663107416,0.07899187699424644,-0.22714410347698677,60,14,inf
random_addition,54,37,70,0.0058432245800367,0.0764409875658125,-0.14916734407046928,70,14,inf
random_addition,54,37,80,0.00632576587858071,0.0795346834945655,-0.24406711984609952,80,14,inf
random_addition,54,37,90,0.006023646761007143,0.07761215601313459,-0.1846503681571292,90,14,inf
random_addition,54,37,100,0.005141749982275157,0.07170599683621418,-0.011210691985487964,100,14,inf
random_addition,54,37,110,0.002858876299193889,0.053468460789458765,0.43775440447814873,110,14,inf
random_addition,54,37,120,0.002638079071608402,0.051362233903992166,0.48117785331655427,120,14,inf
random_addition,54,37,130,0.003072703797286586,0.055431974502867805,0.3957016689197844,130,14,inf
random_addition,54,37,140,0.0023915250651647506,0.048903221419092126,0.5296668013064678,140,14,inf
random_addition,54,37,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,38,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,38,20,0.06689567283655207,0.2586419781020708,-12.156147197564112,20,14,inf
random_addition,54,38,30,0.03990482487456858,0.19976192048177896,-6.847947822059776,30,14,inf
random_addition,54,38,40,0.01877021279020574,0.13700442617012684,-2.691474678801889,40,14,inf
random_addition,54,38,50,0.010100743665104411,0.10050245601528557,-0.9864793166467254,50,14,inf
random_addition,54,38,60,0.006162475009602624,0.07850143316909969,-0.21195325332527393,60,14,inf
random_addition,54,38,70,0.006104851268999176,0.07813354765399544,-0.20062058588495213,70,14,inf
random_addition,54,38,80,0.0030692421375779714,0.05540074130892087,0.3963824619029971,80,14,inf
random_addition,54,38,90,0.0029421006672729023,0.0542411344578347,0.4213869476540433,90,14,inf
random_addition,54,38,100,0.003540452631047275,0.05950170275754531,0.3037110774882542,100,14,inf
random_addition,54,38,110,0.0031922441232501166,0.056499947993339926,0.3721920746854369,110,14,inf
random_addition,54,38,120,0.002964477334380989,0.0544470140079416,0.4169862037227553,120,14,inf
random_addition,54,38,130,0.0027642343448933153,0.0525759863901127,0.45636731961969657,130,14,inf
random_addition,54,38,140,0.002620317808200546,0.051189039922629395,0.48467090131054624,140,14,inf
random_addition,54,38,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,39,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,39,20,0.014093081886460962,0.11871428678327206,-1.7716390598032197,20,14,inf
random_addition,54,39,30,0.007803825542340337,0.08833926387705716,-0.5347521474220334,30,14,inf
random_addition,54,39,40,0.008182394841097961,0.09045659092126986,-0.6092040993607326,40,14,inf
random_addition,54,39,50,0.0051774556980582,0.07195453910670403,-0.01823281513213537,50,14,inf
random_addition,54,39,60,0.004984591081174614,0.07060163653326043,0.01969722101716609,60,14,inf
random_addition,54,39,70,0.004093360669828125,0.06397937691028356,0.19497251135273685,70,14,inf
random_addition,54,39,80,0.0027028576503999287,0.051989014708877956,0.468438067891081,80,14,inf
random_addition,54,39,90,0.0032977694226827515,0.05742620849997631,0.3514387686263909,90,14,inf
random_addition,54,39,100,0.0032090195394853228,0.05664820861673671,0.36889290994229995,100,14,inf
random_addition,54,39,110,0.002967073194093515,0.054470847194563764,0.4164756847155594,110,14,inf
random_addition,54,39,120,0.002908908725167184,0.05393430008044217,0.4279146953782167,120,14,inf
random_addition,54,39,130,0.0025023279737516686,0.050023274320576704,0.5078755655885842,130,14,inf
random_addition,54,39,140,0.0023797105669776447,0.04878227718114074,0.5319903189664918,140,14,inf
random_addition,54,39,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,40,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,40,20,0.006753431745059159,0.08217926590727834,-0.32817472878683773,20,14,inf
random_addition,54,40,30,0.006162051735712816,0.07849873715998759,-0.21187000947162749,30,14,inf
random_addition,54,40,40,0.006508774953060954,0.08067697907743543,-0.28005889958699326,40,14,inf
random_addition,54,40,50,0.0043609648031579075,0.06603760143401566,0.14234370563961907,50,14,inf
random_addition,54,40,60,0.0036646762318360455,0.06053656937617167,0.27928043933051205,60,14,inf
random_addition,54,40,70,0.0028813854464350636,0.053678538043011786,0.43332760612423893,70,14,inf
random_addition,54,40,80,0.002761888544461552,0.052553672987352196,0.45682866030838043,80,14,inf
random_addition,54,40,90,0.0022795146431303153,0.04774426293420305,0.5516955146366538,90,14,inf
random_addition,54,40,100,0.0025314792511407637,0.05031380775831584,0.5021424818170073,100,14,inf
random_addition,54,40,110,0.002535706870040406,0.05035580274447431,0.5013110502134296,110,14,inf
random_addition,54,40,120,0.004074548745015472,0.0638321920743403,0.1986721893948351,120,14,inf
random_addition,54,40,130,0.002890762076932161,0.053765807693478954,0.43148353571121856,130,14,inf
random_addition,54,40,140,0.00245600806284152,0.04955812812083927,0.5169851468256383,140,14,inf
random_addition,54,40,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,41,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,41,20,0.009791455963010032,0.0989517860526531,-0.9256527435275343,20,14,inf
random_addition,54,41,30,0.0068358925460193735,0.08267945661419995,-0.3443920174313857,30,14,inf
random_addition,54,41,40,0.006045481834898079,0.077752696640683,-0.18894459877023206,40,14,inf
random_addition,54,41,50,0.004579157531377496,0.06766947266956863,0.09943247494000773,50,14,inf
random_addition,54,41,60,0.004053297260573031,0.0636655107618955,0.20285164743204798,60,14,inf
random_addition,54,41,70,0.0040989161640656874,0.06402277847817671,0.19387993096830503,70,14,inf
random_addition,54,41,80,0.004541297784925286,0.06738915183414379,0.10687822406050362,80,14,inf
random_addition,54,41,90,0.004628812768732081,0.0680353788020033,0.08966694625830873,90,14,inf
random_addition,54,41,100,0.004858426311805229,0.06970241252499966,0.04450962227704869,100,14,inf
random_addition,54,41,110,0.004670669548415867,0.06834229692083715,0.0814351140427726,110,14,inf
random_addition,54,41,120,0.004480444462891238,0.06693612225765126,0.11884604242891772,120,14,inf
random_addition,54,41,130,0.003735617049608485,0.06111969444956744,0.265328747070683,130,14,inf
random_addition,54,41,140,0.0036133967901846183,0.06011153624874861,0.28936539481370815,140,14,inf
random_addition,54,41,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,42,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,42,20,0.01207499603386963,0.10988628683266002,-1.3747488962363756,20,14,inf
random_addition,54,42,30,0.009388481008961683,0.09689417427772261,-0.8464010133693634,30,14,inf
random_addition,54,42,40,0.00870470126703653,0.09329898856384528,-0.7119243491244334,40,14,inf
random_addition,54,42,50,0.008272097789772006,0.09095107360428466,-0.6268456768614887,50,14,inf
random_addition,54,42,60,0.0046054355977320225,0.06786335975865049,0.0942644559281921,60,14,inf
random_addition,54,42,70,0.0048553124736458895,0.06968007228502199,0.04512201036489638,70,14,inf
random_addition,54,42,80,0.004091096183155523,0.06396167745733004,0.19541786033763264,80,14,inf
random_addition,54,42,90,0.004831549630721233,0.06950934923246824,0.049795368836276555,90,14,inf
random_addition,54,42,100,0.004435845237917523,0.06660214139138113,0.1276172221446087,100,14,inf
random_addition,54,42,110,0.003915603063098224,0.06257477976867537,0.2299315025768669,110,14,inf
random_addition,54,42,120,0.003672279376203077,0.060599334783503,0.2777851544755201,120,14,inf
random_addition,54,42,130,0.002875453067793647,0.053623251186343104,0.4344943070979904,130,14,inf
random_addition,54,42,140,0.0027353933053915016,0.052300987613920845,0.4620393899484263,140,14,inf
random_addition,54,42,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,43,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,43,20,0.010068322046783765,0.10034102873094218,-0.9801030659129621,20,14,inf
random_addition,54,43,30,0.005139698795643666,0.07169169265433524,-0.01080729200295849,30,14,inf
random_addition,54,43,40,0.012385147225410521,0.11128857634730764,-1.4357452889235618,40,14,inf
random_addition,54,43,50,0.011006550496616791,0.10491210843661847,-1.164621302557428,50,14,inf
random_addition,54,43,60,0.009709765283454849,0.09853814126243121,-0.9095869120719937,60,14,inf
random_addition,54,43,70,0.010115026728082241,0.10057348919114938,-0.9892883186494041,70,14,inf
random_addition,54,43,80,0.006063860009825098,0.07787079047900501,-0.1925589726797854,80,14,inf
random_addition,54,43,90,0.0045369291357278425,0.06735673044119528,0.10773739161886742,90,14,inf
random_addition,54,43,100,0.004101995962651685,0.06404682632770874,0.19327423732896865,100,14,inf
random_addition,54,43,110,0.0025077696680125923,0.05007763640601054,0.5068053658631733,110,14,inf
random_addition,54,43,120,0.002421738460943572,0.0492111619548205,0.5237248342800558,120,14,inf
random_addition,54,43,130,0.0032368897050763677,0.05689367016704378,0.36341177812332337,130,14,inf
random_addition,54,43,140,0.002871126159644099,0.05358289054954108,0.43534526558472064,140,14,inf
random_addition,54,43,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,44,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,44,20,0.00998348149572301,0.09991737334279265,-0.9634177598124474,20,14,inf
random_addition,54,44,30,0.005864607102315611,0.0765807227852781,-0.15337257287867456,30,14,inf
random_addition,54,44,40,0.004772076292412226,0.06908021636049083,0.061491790442433136,40,14,inf
random_addition,54,44,50,0.004559350558195973,0.06752296319176146,0.10332784580130416,50,14,inf
random_addition,54,44,60,0.004586124361928673,0.06772093001376069,0.09806233178507273,60,14,inf
random_addition,54,44,70,0.00520482450511094,0.07214446967793817,-0.023615346452021235,70,14,inf
random_addition,54,44,80,0.0050366317627346105,0.07096923109865719,0.009462555039028597,80,14,inf
random_addition,54,44,90,0.0046414534134887496,0.06812821305075269,0.08718095312842156,90,14,inf
random_addition,54,44,100,0.0039565731834935725,0.0629012971527104,0.22187404666428334,100,14,inf
random_addition,54,44,110,0.003618349824764005,0.06015272084256875,0.2883912981458976,110,14,inf
random_addition,54,44,120,0.0035351000620517624,0.059456707460569684,0.30476374924719063,120,14,inf
random_addition,54,44,130,0.0035552646704827195,0.05962604020461798,0.30079804346309447,130,14,inf
random_addition,54,44,140,0.0035425347608765167,0.05951919657452137,0.3033015920109967,140,14,inf
random_addition,54,44,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,45,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,45,20,0.011773123757236234,0.10850402645633125,-1.3153806899256866,20,14,inf
random_addition,54,45,30,0.0071732481702521155,0.08469503037517677,-0.4107386144852234,30,14,inf
random_addition,54,45,40,0.006323714295657068,0.07952178503817094,-0.24366364192612422,40,14,inf
random_addition,54,45,50,0.0056407864741076785,0.07510516942333383,-0.10935452199891893,50,14,inf
random_addition,54,45,60,0.0037938794797546553,0.06159447604903102,0.25387047070408386,60,14,inf
random_addition,54,45,70,0.0023510656647410767,0.048487788820909095,0.5376238156383155,70,14,inf
random_addition,54,45,80,0.002474831173794849,0.04974767505919095,0.5132832688428406,80,14,inf
random_addition,54,45,90,0.002039930980428969,0.045165595096588386,0.5988136285441381,90,14,inf
random_addition,54,45,100,0.002114791879319829,0.04598686637856323,0.5840909871027924,100,14,inf
random_addition,54,45,110,0.0021732618309848626,0.046618256412964035,0.5725918981763809,110,14,inf
random_addition,54,45,120,0.002213558228798528,0.04704846680603447,0.5646669410201312,120,14,inf
random_addition,54,45,130,0.002682681703981341,0.05179461076194453,0.4724060034791072,130,14,inf
random_addition,54,45,140,0.0022507231129392812,0.04744178656985086,0.557357848135591,140,14,inf
random_addition,54,45,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,46,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,46,20,0.008986752134791172,0.0947984817114239,-0.7673943455537571,20,14,inf
random_addition,54,46,30,0.005905614172691525,0.07684799394058069,-0.1614372956197785,30,14,inf
random_addition,54,46,40,0.00699390963005075,0.08362959781112636,-0.37546870638742735,40,14,inf
random_addition,54,46,50,0.00435862606428064,0.06601989142887649,0.14280365755610824,50,14,inf
random_addition,54,46,60,0.004699179849018554,0.06855056417724477,0.07582808902200322,60,14,inf
random_addition,54,46,70,0.0036709882443342117,0.060588680826819556,0.27803907704177877,70,14,inf
random_addition,54,46,80,0.0033639607920347633,0.05799966199931482,0.338421134428569,80,14,inf
random_addition,54,46,90,0.0034925386878216598,0.05909770459012482,0.3131341517046107,90,14,inf
random_addition,54,46,100,0.0034242962887075243,0.05851748703342894,0.3265551550339907,100,14,inf
random_addition,54,46,110,0.0031903972878287133,0.05648360193745361,0.37255528560212836,110,14,inf
random_addition,54,46,120,0.003574250727883065,0.059785037658958325,0.2970641193500857,120,14,inf
random_addition,54,46,130,0.0034959985783727344,0.059126969974561815,0.31245370665566674,130,14,inf
random_addition,54,46,140,0.0035711645395971802,0.05975922137709945,0.2976710696302287,140,14,inf
random_addition,54,46,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,47,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,47,20,0.01579201582712365,0.12566628755208634,-2.105762689247949,20,14,inf
random_addition,54,47,30,0.015863675737669926,0.1259510847022364,-2.119855803067352,30,14,inf
random_addition,54,47,40,0.00991956968389365,0.0995970365216438,-0.9508484385329603,40,14,inf
random_addition,54,47,50,0.006075069620271017,0.07794273295356673,-0.19476352910026096,50,14,inf
random_addition,54,47,60,0.007251021758593332,0.0851529315913042,-0.4260340847737101,60,14,inf
random_addition,54,47,70,0.007067033876547941,0.08406565218059003,-0.389849806237915,70,14,inf
random_addition,54,47,80,0.0047231063641998226,0.0687248598703542,0.07112254167787768,80,14,inf
random_addition,54,47,90,0.004567154418016631,0.06758072519599528,0.10179308691248057,90,14,inf
random_addition,54,47,100,0.005117284949804476,0.0715352007741956,-0.006399236255550278,100,14,inf
random_addition,54,47,110,0.004290445697852566,0.0655014938597019,0.15621246112555942,110,14,inf
random_addition,54,47,120,0.004197071556670802,0.06478480961360311,0.1745760397210676,120,14,inf
random_addition,54,47,130,0.002873685432431799,0.053606766666455447,0.43484194200509285,130,14,inf
random_addition,54,47,140,0.0027028496555567614,0.05198893781908572,0.46843964021002293,140,14,inf
random_addition,54,47,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,48,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,48,20,0.01167176580413623,0.10803594681464235,-1.2954469618669888,20,14,inf
random_addition,54,48,30,0.011774292514324498,0.1085094121001699,-1.315610545455042,30,14,inf
random_addition,54,48,40,0.0076571967196675415,0.08750540965944643,-0.5059151495611676,40,14,inf
random_addition,54,48,50,0.0065037673382446395,0.08064593813853639,-0.2790740688073836,50,14,inf
random_addition,54,48,60,0.0038440317884769004,0.06200025635815468,0.2440071846667392,60,14,inf
random_addition,54,48,70,0.002813601968952625,0.05304339703443422,0.4466583548783567,70,14,inf
random_addition,54,48,80,0.003358176293650984,0.05794977388783311,0.33955875228895016,80,14,inf
random_addition,54,48,90,0.002693046528837533,0.05189457128484186,0.47036758820196045,90,14,inf
random_addition,54,48,100,0.002761753902487246,0.052552391976838184,0.4568551398930505,100,14,inf
random_addition,54,48,110,0.0028074866827620536,0.05298572149892888,0.4478610276652044,110,14,inf
random_addition,54,48,120,0.003145970587111863,0.05608895245154667,0.38129253555192844,120,14,inf
random_addition,54,48,130,0.002586435008195596,0.05085700549772466,0.4913345177363785,130,14,inf
random_addition,54,48,140,0.002693542708079303,0.0518993517115513,0.4702700062977161,140,14,inf
random_addition,54,48,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,49,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,49,20,0.017269802231062295,0.13141461954844405,-2.396393975733083,20,14,inf
random_addition,54,49,30,0.010728599174816302,0.10357895140817125,-1.109957550055836,30,14,inf
random_addition,54,49,40,0.008703139783282961,0.09329062001767896,-0.7116172573614317,40,14,inf
random_addition,54,49,50,0.008282755075270425,0.09100964275982203,-0.6289416093904319,50,14,inf
random_addition,54,49,60,0.007944716709127895,0.08913314035266509,-0.5624607397793084,60,14,inf
random_addition,54,49,70,0.005991952512269691,0.07740770318430648,-0.1784171667552248,70,14,inf
random_addition,54,49,80,0.0067427243062570434,0.0821140932255666,-0.326068932776179,80,14,inf
random_addition,54,49,90,0.005503814112388196,0.07418769515484488,-0.08241662786662651,90,14,inf
random_addition,54,49,100,0.004695837108608326,0.06852617827230938,0.0764854945463882,100,14,inf
random_addition,54,49,110,0.004158535514847648,0.06448670804784229,0.18215479357971598,110,14,inf
random_addition,54,49,120,0.0040593754761227945,0.06371322842332505,0.20165626520356528,120,14,inf
random_addition,54,49,130,0.0029747903133919133,0.05454163834532213,0.41495798479378787,130,14,inf
random_addition,54,49,140,0.0025585026382896167,0.05058164329368528,0.49682788306895764,140,14,inf
random_addition,54,49,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,50,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,50,20,0.0073486198562769545,0.08572409145786822,-0.4452283747013299,20,14,inf
random_addition,54,50,30,0.006888543482071116,0.08299724984643236,-0.35474670010987097,30,14,inf
random_addition,54,50,40,0.00497699569900574,0.07054782561500915,0.02119097930672853,40,14,inf
random_addition,54,50,50,0.002568691056133223,0.05068225583114097,0.49482416116622296,50,14,inf
random_addition,54,50,60,0.0025208917417332485,0.05020848276669241,0.5042246917166101,60,14,inf
random_addition,54,50,70,0.0030675051508180784,0.05538506252427705,0.3967240692525368,70,14,inf
random_addition,54,50,80,0.0028722801235551106,0.053593657493728776,0.4351183193798287,80,14,inf
random_addition,54,50,90,0.0031037332120807297,0.055711158775246544,0.38959921817557175,90,14,inf
random_addition,54,50,100,0.0019131621871261034,0.04373970949979096,0.6237448211614098,100,14,inf
random_addition,54,50,110,0.002794672957616115,0.05286466643814293,0.45038105993367405,110,14,inf
random_addition,54,50,120,0.0028498641155092663,0.05338411857012595,0.4395268003611542,120,14,inf
random_addition,54,50,130,0.002836370059395324,0.05325758217752027,0.44218063103509,130,14,inf
random_addition,54,50,140,0.0021655294724280015,0.04653524978366401,0.5741125951519083,140,14,inf
random_addition,54,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,51,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,51,20,0.012276611023184225,0.1107998692381188,-1.414399838729158,20,14,inf
random_addition,54,51,30,0.009297101038893562,0.09642147602527956,-0.8284296217060703,30,14,inf
random_addition,54,51,40,0.0059893080055487494,0.07739061962246296,-0.17789708050434472,40,14,inf
random_addition,54,51,50,0.004152581527414108,0.064440527057234,0.18332574428200554,50,14,inf
random_addition,54,51,60,0.0033985928891738806,0.058297451824019554,0.33161015625310764,60,14,inf
random_addition,54,51,70,0.0028497179861154045,0.05338274989278282,0.4395555391380289,70,14,inf
random_addition,54,51,80,0.002903281080255214,0.05388210352478097,0.4290214653933475,80,14,inf
random_addition,54,51,90,0.0029449860754721556,0.05426772591026968,0.4208194841188878,90,14,inf
random_addition,54,51,100,0.0032079560375782587,0.05663882094092584,0.36910206528884093,100,14,inf
random_addition,54,51,110,0.003173387872823682,0.05633283121611839,0.37590047009705696,110,14,inf
random_addition,54,51,120,0.002706681885986325,0.0520257809743047,0.4676859683282929,120,14,inf
random_addition,54,51,130,0.002323863428337762,0.04820646666514527,0.5429735880682806,130,14,inf
random_addition,54,51,140,0.002538522931967438,0.05038375662817768,0.5007572247766183,140,14,inf
random_addition,54,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,52,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,52,20,0.011599196537579995,0.10769956609745461,-1.281175008056676,20,14,inf
random_addition,54,52,30,0.006175209554765145,0.07858250158123718,-0.21445771353246124,30,14,inf
random_addition,54,52,40,0.009673121784598865,0.0983520298956705,-0.9023803582794789,40,14,inf
random_addition,54,52,50,0.004425174540194697,0.06652198538975439,0.129715792410659,50,14,inf
random_addition,54,52,60,0.003886599999036492,0.06234260179874186,0.23563543773136963,60,14,inf
random_addition,54,52,70,0.0034924670893594703,0.05909709882354184,0.31314823273358816,70,14,inf
random_addition,54,52,80,0.0029131741464315346,0.053973828347001054,0.4270758293105934,80,14,inf
random_addition,54,52,90,0.0027817501329269103,0.052742299276073566,0.4529225484427274,90,14,inf
random_addition,54,52,100,0.0028230019456219543,0.05313192962449185,0.44480969305208995,100,14,inf
random_addition,54,52,110,0.002549502603567543,0.0504925994930697,0.4985978896563208,110,14,inf
random_addition,54,52,120,0.0028087422248885183,0.05299756810353205,0.44761410441399696,120,14,inf
random_addition,54,52,130,0.0028542544563028307,0.05342522303465687,0.43866336678946816,130,14,inf
random_addition,54,52,140,0.002892297874026482,0.053780088081245105,0.4311814956571802,140,14,inf
random_addition,54,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,53,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,53,20,0.008029833783410387,0.08960933982242246,-0.5792004287726837,20,14,inf
random_addition,54,53,30,0.0068573683362564905,0.08280922856938404,-0.34861558893553757,30,14,inf
random_addition,54,53,40,0.005413809990907233,0.07357859736980064,-0.0647158197219182,40,14,inf
random_addition,54,53,50,0.005222849077884369,0.07226928170311622,-0.02716017861418263,50,14,inf
random_addition,54,53,60,0.004206231606488726,0.06485546705165823,0.17277456350247744,60,14,inf
random_addition,54,53,70,0.0032450771301243764,0.05696557846739008,0.3618015847500716,70,14,inf
random_addition,54,53,80,0.003067755506701235,0.055387322617194944,0.3966748326022286,80,14,inf
random_addition,54,53,90,0.0024763675468284277,0.049763114320030534,0.5129811155207638,90,14,inf
random_addition,54,53,100,0.002087704991726644,0.04569141048081843,0.589418074269858,100,14,inf
random_addition,54,53,110,0.002169158174290651,0.04657422220811262,0.5733989505495476,110,14,inf
random_addition,54,53,120,0.002315900911123442,0.04812380815275784,0.5445395495736037,120,14,inf
random_addition,54,53,130,0.0022514120472151198,0.04744904685254615,0.5572223577464813,130,14,inf
random_addition,54,53,140,0.002676800173611878,0.05173780217222102,0.4735627042940711,140,14,inf
random_addition,54,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,54,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,54,20,0.011447060127328592,0.10699093479042321,-1.2512548514530217,20,14,inf
random_addition,54,54,30,0.007090908119294458,0.08420753006290149,-0.39454507333794075,30,14,inf
random_addition,54,54,40,0.006302052784896971,0.07938546960808994,-0.23940354539076614,40,14,inf
random_addition,54,54,50,0.0038088025082219203,0.061715496499841274,0.25093560883897525,50,14,inf
random_addition,54,54,60,0.003822798051147213,0.06182878012016097,0.24818315243891986,60,14,inf
random_addition,54,54,70,0.00305549686049918,0.05527654891994597,0.39908569935995064,70,14,inf
random_addition,54,54,80,0.001912966125628372,0.043737468212373384,0.6237833799173735,80,14,inf
random_addition,54,54,90,0.0019363911504507562,0.044004444666996496,0.6191764589970492,90,14,inf
random_addition,54,54,100,0.0019236664174476232,0.04385962172029785,0.6216789894798198,100,14,inf
random_addition,54,54,110,0.0018142122690950324,0.04259357074835394,0.6432049690544491,110,14,inf
random_addition,54,54,120,0.0021255988551076074,0.04610421732453125,0.5819656154876223,120,14,inf
random_addition,54,54,130,0.0023080363544898176,0.048042026960670774,0.5460862455006833,130,14,inf
random_addition,54,54,140,0.0022405988287810957,0.04733496412569778,0.5593489570819126,140,14,inf
random_addition,54,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,55,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,55,20,0.008496917142510814,0.09217872391452821,-0.6710601435388719,20,14,inf
random_addition,54,55,30,0.00983626100284915,0.09917792598582181,-0.9344644001612366,30,14,inf
random_addition,54,55,40,0.008175594130912463,0.09041899209188556,-0.6078666265399271,40,14,inf
random_addition,54,55,50,0.00454411918975853,0.06741008225598401,0.10632334785228048,50,14,inf
random_addition,54,55,60,0.0048969697255803685,0.06997835183526666,0.03692941860137411,60,14,inf
random_addition,54,55,70,0.004140747821081249,0.06434864272913027,0.18565303954351264,70,14,inf
random_addition,54,55,80,0.003908391883672724,0.06251713272114072,0.2313497010038671,80,14,inf
random_addition,54,55,90,0.0031734141946015335,0.05633306484296353,0.3758952934814519,90,14,inf
random_addition,54,55,100,0.002556148635708486,0.05055836860212645,0.4972908368467972,100,14,inf
random_addition,54,55,110,0.0027489025416681406,0.0524299775097047,0.4593825738429005,110,14,inf
