method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,62,30,0.005346666717466499,0.07312090479108214,-0.05151097774550362,30,14,inf
random_addition,43,62,31,0.005337808278089213,0.07306030576235781,-0.04976881823881896,31,14,inf
random_addition,43,62,32,0.0054816969409046306,0.07403848283767456,-0.07806691806787014,32,14,inf
random_addition,43,62,33,0.004311784174425523,0.06566417725385375,0.15201589463834397,33,14,inf
random_addition,43,62,34,0.004208479442291855,0.06487279431542821,0.1723324891881316,34,14,inf
random_addition,43,62,35,0.004258951959110228,0.06526064632770831,0.1624062289004674,35,14,inf
random_addition,43,62,36,0.003845364950398402,0.06201100668750994,0.24374499619125567,36,14,inf
random_addition,43,62,37,0.004607955967200467,0.06788192666093433,0.09376878333364147,37,14,inf
random_addition,43,62,38,0.004574912821808465,0.06763810184953792,0.10026726770810701,38,14,inf
random_addition,43,62,39,0.004149605569737972,0.06441743218832906,0.1839110158785202,39,14,inf
random_addition,43,62,40,0.00414882349972519,0.0644113615732907,0.18406482296006477,40,14,inf
random_addition,43,62,41,0.0037824660569498133,0.0615017565354829,0.2561151102163497,41,14,inf
random_addition,43,62,42,0.0033524955936416246,0.05790073914590059,0.3406759564718118,42,14,inf
random_addition,43,62,43,0.0033826009717663683,0.0581601321505236,0.3347552329144722,43,14,inf
random_addition,43,62,44,0.0035502649623773475,0.05958409991245439,0.3017813192564308,44,14,inf
random_addition,43,62,45,0.0037015281655472443,0.0608401854496454,0.2720328933553935,45,14,inf
random_addition,43,62,46,0.0038170785204993097,0.06178250982680543,0.24930799331298725,46,14,inf
random_addition,43,62,47,0.0032675505607117584,0.05716249260408225,0.35738181067045005,47,14,inf
random_addition,43,62,48,0.0032683747623338103,0.057169701436458546,0.35721971770687866,48,14,inf
random_addition,43,62,49,0.0032153216836581433,0.05670380660641879,0.3676534884239533,49,14,inf
random_addition,43,62,50,0.003033972715525956,0.0550815097426165,0.40331878062757365,50,14,inf
random_addition,43,62,51,0.003668444718307737,0.06056768708071769,0.27853930375878777,51,14,inf
random_addition,43,62,52,0.0035354943121664343,0.0594600228066424,0.30468621340187585,52,14,inf
random_addition,43,62,53,0.0034285356556068305,0.05855369890627603,0.32572141299079416,53,14,inf
random_addition,43,62,54,0.003521481601535139,0.0593420727775424,0.3074420461169848,54,14,inf
random_addition,43,62,55,0.003579462784405009,0.059828611753951044,0.29603908170718374,55,14,inf
random_addition,43,62,56,0.002786758572664381,0.05278975821752152,0.4519375554286458,56,14,inf
random_addition,43,62,57,0.002721060746782683,0.05216378769589765,0.4648581260905389,57,14,inf
random_addition,43,62,58,0.002739144942344148,0.05233684115748817,0.4613015681149958,58,14,inf
random_addition,43,62,59,0.003057890236956815,0.05529819379470558,0.3986150020541209,59,14,inf
random_addition,43,62,60,0.0031050940922388794,0.05572337114926626,0.3893315784476239,60,14,inf
random_addition,43,63,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,63,11,0.013046047641557413,0.11421929627500518,-1.565722353045547,11,11,inf
random_addition,43,63,12,0.013055327396652775,0.11425991159042954,-1.567547371298824,12,12,inf
random_addition,43,63,13,0.016109890323810182,0.12692474275652554,-2.1682779984066984,13,13,inf
random_addition,43,63,14,0.015561289628887726,0.12474489820785348,-2.0603865431145088,14,14,inf
random_addition,43,63,15,0.01635904891417881,0.12790249768545886,-2.217279181165356,15,14,inf
random_addition,43,63,16,0.01587771080209675,0.12600678871432583,-2.1226160320283154,16,14,inf
random_addition,43,63,17,0.016403898366413636,0.12807770440796334,-2.2260995722356895,17,14,inf
random_addition,43,63,18,0.012068011590000996,0.10985450191048611,-1.3733752891294797,18,14,inf
random_addition,43,63,19,0.01254686622297084,0.112012794907416,-1.4675500207743717,19,14,inf
random_addition,43,63,20,0.00915085850429397,0.09566011971712125,-0.7996685938225774,20,14,inf
random_addition,43,63,21,0.005028371880836227,0.07091101381898461,0.011086998257577863,21,14,inf
random_addition,43,63,22,0.0029282214000192056,0.05411304279024795,0.42411653650846903,22,14,inf
random_addition,43,63,23,0.0029385735356342825,0.05420861126826883,0.4220806167817348,23,14,inf
random_addition,43,63,24,0.0036836896004044167,0.060693406564505975,0.27554114402185725,24,14,inf
random_addition,43,63,25,0.003054548058687735,0.0552679659358632,0.3992722970240953,25,14,inf
random_addition,43,63,26,0.0031553609731685335,0.05617259984341595,0.37944575987922746,26,14,inf
random_addition,43,63,27,0.003319182112158402,0.05761234340103171,0.3472276069369691,27,14,inf
random_addition,43,63,28,0.004128648831209582,0.06425456272677904,0.188032507227206,28,14,inf
random_addition,43,63,29,0.010679718730047942,0.10334272461111108,-1.1003443972286537,29,14,inf
random_addition,43,63,30,0.007124170383302932,0.08440480071241761,-0.4010866510344373,30,14,inf
random_addition,43,63,31,0.007363020140252893,0.08580804239844243,-0.4480604301638269,31,14,inf
random_addition,43,63,32,0.00433838799095586,0.0658664405517397,0.14678381143401964,32,14,inf
random_addition,43,63,33,0.004374069733125071,0.06613675024617607,0.13976640309744992,33,14,inf
random_addition,43,63,34,0.003627287522438012,0.06022696673781614,0.28663355117631606,34,14,inf
random_addition,43,63,35,0.003448796948068994,0.0587264586712752,0.3217366926831532,35,14,inf
random_addition,43,63,36,0.00462141177432952,0.06798096626504746,0.09112247495904158,36,14,inf
random_addition,43,63,37,0.0046000462642062055,0.06782364089464828,0.09532435804376915,37,14,inf
random_addition,43,63,38,0.0045004669077928425,0.06708551935993969,0.11490829546844916,38,14,inf
random_addition,43,63,39,0.004156489008299077,0.06447083843334966,0.1825572731460634,39,14,inf
random_addition,43,63,40,0.0038088469806716978,0.06171585680092028,0.2509268625917114,40,14,inf
random_addition,43,63,41,0.004411271143263384,0.06641740090716727,0.1324501267677023,41,14,inf
random_addition,43,63,42,0.004621953784181714,0.06798495263057638,0.09101587970264269,42,14,inf
random_addition,43,63,43,0.004778544402694461,0.0691270164457751,0.0602197289270181,43,14,inf
random_addition,43,63,44,0.0037114622359656776,0.06092177144474443,0.27007919310612316,44,14,inf
random_addition,43,63,45,0.003924690498259403,0.06264735028921338,0.22814430723882295,45,14,inf
random_addition,43,63,46,0.004366906871300425,0.06608257615514414,0.1411750990642442,46,14,inf
random_addition,43,63,47,0.00432408156087572,0.06575774905572514,0.14959740896619278,47,14,inf
random_addition,43,63,48,0.0042615112507460255,0.06528025161368502,0.16190290161404763,48,14,inf
random_addition,43,63,49,0.004251085087587549,0.06520034576279139,0.16395338008899896,49,14,inf
random_addition,43,63,50,0.00427400767891493,0.06537589524369766,0.15944527107588724,50,14,inf
random_addition,43,63,51,0.004096495971542751,0.06400387466038873,0.19435590209959164,51,14,inf
random_addition,43,63,52,0.0037420849632646366,0.0611725834280737,0.2640567242250592,52,14,inf
random_addition,43,63,53,0.003702615343365178,0.06084911949539761,0.2718190817470162,53,14,inf
random_addition,43,63,54,0.0037381691938257154,0.06114056913233402,0.26482682544305636,54,14,inf
random_addition,43,63,55,0.0038320251559448874,0.061903353349757134,0.24636848874277673,55,14,inf
random_addition,43,63,56,0.004030674150231993,0.06348759052154991,0.20730085852587532,56,14,inf
random_addition,43,63,57,0.004122118107417517,0.06420372347004118,0.1893168827312085,57,14,inf
random_addition,43,63,58,0.003998763832725134,0.06323577968780913,0.2135765534466364,58,14,inf
random_addition,43,63,59,0.00406101141936079,0.06372606546273503,0.20133452974395616,59,14,inf
random_addition,43,63,60,0.004007275350111132,0.06330304376656096,0.21190262192226983,60,14,inf
random_addition,43,64,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,64,11,0.013161051589284092,0.11472162651080263,-1.5883397930149443,11,11,inf
random_addition,43,64,12,0.010138632959377104,0.10069077891930871,-0.9939308768377906,12,12,inf
random_addition,43,64,13,0.011314129358090123,0.10636789627556861,-1.2251118037336308,13,13,inf
random_addition,43,64,14,0.0045875651450901144,0.06773156682884365,0.09777897780195333,14,14,inf
random_addition,43,64,15,0.006283364641016247,0.07926767715163759,-0.23572821092862828,15,14,inf
random_addition,43,64,16,0.005758873581628518,0.07588724254858993,-0.13257831664516795,16,14,inf
random_addition,43,64,17,0.004814160822848321,0.0693841539751572,0.05321516725171582,17,14,inf
random_addition,43,64,18,0.0035179684901604476,0.05931246488016197,0.30813295792647966,18,14,inf
random_addition,43,64,19,0.003587250529142592,0.05989366017486819,0.2945074921175995,19,14,inf
random_addition,43,64,20,0.004576665648628121,0.06765105800080382,0.09992254514723842,20,14,inf
random_addition,43,64,21,0.0049183643358906345,0.07013105115347006,0.03272181248065975,21,14,inf
random_addition,43,64,22,0.005862548505682613,0.07656728090824835,-0.15296771559604738,22,14,inf
random_addition,43,64,23,0.005557728883609614,0.07455017695223543,-0.09301986476126167,23,14,inf
random_addition,43,64,24,0.004992135810872377,0.07065504802115966,0.01821342437889728,24,14,inf
random_addition,43,64,25,0.005415563946623883,0.07359051533060414,-0.06506076429916519,25,14,inf
random_addition,43,64,26,0.003848082566489616,0.06203291518613015,0.24321053176618235,26,14,inf
random_addition,43,64,27,0.0040138971325870965,0.06335532442176503,0.21060033821287516,27,14,inf
random_addition,43,64,28,0.003213288946979676,0.05668587960841462,0.3680532599162163,28,14,inf
random_addition,43,64,29,0.004152972367146992,0.06444355954745976,0.18324887914501764,29,14,inf
random_addition,43,64,30,0.004139252053173344,0.06433701930594347,0.18594720719196245,30,14,inf
random_addition,43,64,31,0.002878348938901848,0.053650246401128934,0.4339247858576891,31,14,inf
random_addition,43,64,32,0.002833000679370886,0.05322593991063836,0.4428432756828887,32,14,inf
random_addition,43,64,33,0.0025357406179922987,0.05035613783832413,0.5013044131171289,33,14,inf
random_addition,43,64,34,0.0025703863329502815,0.05069897763219966,0.49449075677098897,34,14,inf
random_addition,43,64,35,0.002288566804081222,0.0478389674228157,0.5499152565590177,35,14,inf
random_addition,43,64,36,0.002240780344976997,0.047336881445412066,0.5593132589015855,36,14,inf
random_addition,43,64,37,0.002243196725598642,0.04736239780246184,0.5588380374441172,37,14,inf
random_addition,43,64,38,0.0022617996794034056,0.047558381799672346,0.5551794570279678,38,14,inf
random_addition,43,64,39,0.0022893260173532807,0.04784690185741686,0.5497659446358691,39,14,inf
random_addition,43,64,40,0.002605477051330147,0.05104387378843956,0.48758958309714373,40,14,inf
random_addition,43,64,41,0.00252849846833184,0.05028417711698025,0.502728702356174,41,14,inf
random_addition,43,64,42,0.0025426269908011127,0.050424468175689394,0.4999500933160348,42,14,inf
random_addition,43,64,43,0.0027533275898877834,0.052472160141238545,0.4585123144783496,43,14,inf
random_addition,43,64,44,0.0027619821543813884,0.05255456359234075,0.4568102503599891,44,14,inf
random_addition,43,64,45,0.002608049056524764,0.05106906163740199,0.48708375547783034,45,14,inf
random_addition,43,64,46,0.002961862981096305,0.05442300047862397,0.4175003597986464,46,14,inf
random_addition,43,64,47,0.0034828661542160876,0.05901581274722977,0.3150364163876973,47,14,inf
random_addition,43,64,48,0.00427070777183967,0.06535065242091827,0.16009425271221045,48,14,inf
random_addition,43,64,49,0.0039820074468658795,0.06310314926266263,0.21687197554967985,49,14,inf
random_addition,43,64,50,0.0019924866994731165,0.044637279257064004,0.6081443358600338,50,14,inf
random_addition,43,64,51,0.001983060194975148,0.04453156403019265,0.6099982148252217,51,14,inf
random_addition,43,64,52,0.0019756302105414974,0.044448061943593194,0.6114594448979582,52,14,inf
random_addition,43,64,53,0.001933857531803028,0.04397564703109015,0.6196747372631703,53,14,inf
random_addition,43,64,54,0.0020144803752631117,0.04488296308470634,0.6038189135443683,54,14,inf
random_addition,43,64,55,0.002588855654760567,0.05088079848784379,0.4908584573101705,55,14,inf
random_addition,43,64,56,0.002611987685682092,0.05110760888245597,0.4863091585158261,56,14,inf
random_addition,43,64,57,0.002593557070164736,0.050926977822807584,0.4899338457400729,57,14,inf
random_addition,43,64,58,0.002652529527263581,0.051502713785426694,0.47833593075848513,58,14,inf
random_addition,43,64,59,0.0026490514333087833,0.05146893658614663,0.47901995580967316,59,14,inf
random_addition,43,64,60,0.003186604245818978,0.056450015463407784,0.37330125042900963,60,14,inf
random_addition,43,65,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,65,11,0.006536267559464232,0.08084718646597562,-0.2854657781091656,11,11,inf
random_addition,43,65,12,0.006681542137189083,0.08174070061596661,-0.31403644116657925,12,12,inf
random_addition,43,65,13,0.004832088893759466,0.06951322819262148,0.049689313786549616,13,13,inf
random_addition,43,65,14,0.006693658266941259,0.08181478024746665,-0.31641927969297967,14,14,inf
random_addition,43,65,15,0.00652490357896339,0.08077687527357932,-0.2832308622486941,15,14,inf
random_addition,43,65,16,0.006402686338778078,0.08001678785591232,-0.2591948082891702,16,14,inf
random_addition,43,65,17,0.006270507009018045,0.07918653300289162,-0.23319954364705753,17,14,inf
random_addition,43,65,18,0.006140524233552989,0.07836149713700594,-0.20763626795739576,18,14,inf
random_addition,43,65,19,0.005628172689961687,0.07502114828474493,-0.10687381145507802,19,14,inf
random_addition,43,65,20,0.005400621332962295,0.07348891979722041,-0.062122050679698226,20,14,inf
random_addition,43,65,21,0.005427847546173744,0.07367392718033798,-0.06747653854795321,21,14,inf
random_addition,43,65,22,0.004818293410904742,0.0694139280757453,0.05240242504475712,22,14,inf
random_addition,43,65,23,0.004108080976772744,0.06409431313909796,0.1920775180483132,23,14,inf
random_addition,43,65,24,0.005011408576868294,0.07079130297478846,0.014423114249780156,24,14,inf
random_addition,43,65,25,0.005239654049334337,0.0723854546807184,-0.030465155882096973,25,14,inf
random_addition,43,65,26,0.0064048809601861155,0.08003050018702941,-0.25962641710724155,26,14,inf
random_addition,43,65,27,0.0049576165770337886,0.07041034424737454,0.025002206108280856,27,14,inf
random_addition,43,65,28,0.005411259452765538,0.07356126326243682,-0.06421421395577043,28,14,inf
random_addition,43,65,29,0.006209551310683039,0.07880070628289469,-0.22121159127553347,29,14,inf
random_addition,43,65,30,0.006270926070258915,0.07918917899725261,-0.2332819590131927,30,14,inf
random_addition,43,65,31,0.006259353950273642,0.07911607896169806,-0.2310061090596971,31,14,inf
random_addition,43,65,32,0.005173942127755997,0.07193011975352187,-0.01754181306690894,32,14,inf
random_addition,43,65,33,0.004912509816219244,0.07008929887093496,0.033873201192393565,33,14,inf
random_addition,43,65,34,0.00555321269914952,0.07451988123413456,-0.09213168193853227,34,14,inf
random_addition,43,65,35,0.004124348569843905,0.0642210913162016,0.18887822518048936,35,14,inf
random_addition,43,65,36,0.004123761209487782,0.06421651819810681,0.1889937393681116,36,14,inf
random_addition,43,65,37,0.00434242131405962,0.06589705087528289,0.14599059133175596,37,14,inf
random_addition,43,65,38,0.004319669045898193,0.0657241891992453,0.15046520346013015,38,14,inf
random_addition,43,65,39,0.003376789422361237,0.058110149047831884,0.3358981708083272,39,14,inf
random_addition,43,65,40,0.003299985400510891,0.05744549939299763,0.3510029597129388,40,14,inf
random_addition,43,65,41,0.004986832776942497,0.07061751041308732,0.019256354242920604,41,14,inf
random_addition,43,65,42,0.004819676336525346,0.06942388880295705,0.05213044970978442,42,14,inf
random_addition,43,65,43,0.00513898420983717,0.07168670873904849,-0.010666756813507261,43,14,inf
random_addition,43,65,44,0.005135813953246284,0.07166459344227304,-0.010043273102301464,44,14,inf
random_addition,43,65,45,0.00483557831913004,0.06953832266549173,0.049003060223896,45,14,inf
random_addition,43,65,46,0.005050879169709017,0.07106953756504271,0.006660565382733852,46,14,inf
random_addition,43,65,47,0.004867992629075271,0.06977100134780402,0.04262824680376842,47,14,inf
random_addition,43,65,48,0.004788594138102297,0.06919966862711337,0.05824328123293321,48,14,inf
random_addition,43,65,49,0.004666770174024083,0.06831376269847887,0.08220199090193903,49,14,inf
random_addition,43,65,50,0.004871642859602112,0.06979715509676675,0.04191036823136052,50,14,inf
random_addition,43,65,51,0.004792823301894986,0.06923021957133306,0.057411545800431174,51,14,inf
random_addition,43,65,52,0.0049997045711164135,0.07070858909012691,0.016724901733839115,52,14,inf
random_addition,43,65,53,0.005316525385787587,0.07291450737533366,-0.045583183323474996,53,14,inf
random_addition,43,65,54,0.005373692820372878,0.07330547605992938,-0.056826110592460566,54,14,inf
random_addition,43,65,55,0.005409596919567976,0.07354996206367462,-0.06388724913815946,55,14,inf
random_addition,43,65,56,0.005381811170995026,0.0733608285871624,-0.05842271933047827,56,14,inf
random_addition,43,65,57,0.005762231044627521,0.07590936071807956,-0.13323861761161737,57,14,inf
random_addition,43,65,58,0.005509887368587525,0.07422861556426555,-0.08361103475632348,58,14,inf
random_addition,43,65,59,0.005425327059695559,0.07365681950570198,-0.0669808429414902,59,14,inf
random_addition,43,65,60,0.005407177597632932,0.07353351343185589,-0.06341144922246844,60,14,inf
random_addition,43,66,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,66,11,0.013561068209985507,0.11645199959633801,-1.6670097176942047,11,11,inf
random_addition,43,66,12,0.013570023694429712,0.11649044464860503,-1.6687709627281149,12,12,inf
random_addition,43,66,13,0.01742175397580132,0.1319914920583949,-2.4262778147909208,13,13,inf
random_addition,43,66,14,0.017803721414061103,0.1334305865012258,-2.501398067407266,14,14,inf
random_addition,43,66,15,0.020485824556072542,0.14312869927471758,-3.0288782800895904,15,14,inf
random_addition,43,66,16,0.016657049006463108,0.12906219046050282,-2.2758858579912107,16,14,inf
random_addition,43,66,17,0.011717869976805628,0.10824911074371756,-1.3045141145891468,17,14,inf
random_addition,43,66,18,0.009768452697936487,0.09883548299035365,-0.9211287686798402,18,14,inf
random_addition,43,66,19,0.015651518605155852,0.12510602945164495,-2.078131572694664,19,14,inf
random_addition,43,66,20,0.01078561716081532,0.10385382593248706,-1.1211710857735282,20,14,inf
random_addition,43,66,21,0.008033609262184709,0.08963040367076737,-0.5799429394970712,21,14,inf
random_addition,43,66,22,0.007961192531780823,0.08922551502670535,-0.5657009844592968,22,14,inf
random_addition,43,66,23,0.009698722631993296,0.09848209295091823,-0.9074151909139669,23,14,inf
random_addition,43,66,24,0.010083870182475294,0.10041847530447419,-0.9831608655154151,24,14,inf
random_addition,43,66,25,0.010625309318874818,0.1030791410464543,-1.0896438811567792,25,14,inf
random_addition,43,66,26,0.010530609098046453,0.10261875607337312,-1.0710195069329944,26,14,inf
random_addition,43,66,27,0.009745347850135328,0.09871852840341233,-0.9165848158984389,27,14,inf
random_addition,43,66,28,0.0058359845127062,0.07639361565409901,-0.14774346435626007,28,14,inf
random_addition,43,66,29,0.0053847082775893874,0.07338057152672897,-0.05899248354969133,29,14,inf
random_addition,43,66,30,0.005603887230292566,0.07485911587971479,-0.10209767170463246,30,14,inf
random_addition,43,66,31,0.005626002918426701,0.07500668582484298,-0.10644708977804052,31,14,inf
random_addition,43,66,32,0.005579476286325031,0.07469589203112198,-0.09729685337886318,32,14,inf
random_addition,43,66,33,0.005408076177795438,0.07353962318230518,-0.06358816996366823,33,14,inf
random_addition,43,66,34,0.005248374817543774,0.07244566803849471,-0.032180240062796184,34,14,inf
random_addition,43,66,35,0.0052726090547270095,0.07261273342002082,-0.036946306059057576,35,14,inf
random_addition,43,66,36,0.0052294160626088155,0.0723147015662017,-0.028451685433914742,36,14,inf
random_addition,43,66,37,0.004861722162427804,0.06972605081623226,0.04386143840964485,37,14,inf
random_addition,43,66,38,0.005425025312058938,0.07365477114253317,-0.06692149924771185,38,14,inf
random_addition,43,66,39,0.004431742625478633,0.06657133486327756,0.12842406914759008,39,14,inf
random_addition,43,66,40,0.003570560301273118,0.059754165555826466,0.2977899031510933,40,14,inf
random_addition,43,66,41,0.0040119969648652444,0.06334032652951234,0.21097403781389157,41,14,inf
random_addition,43,66,42,0.003911612755270308,0.06254288732757952,0.23071626300936776,42,14,inf
random_addition,43,66,43,0.004338958492246507,0.06587077115266306,0.14667161286215558,43,14,inf
random_addition,43,66,44,0.004340315050586417,0.06588106746696214,0.1464048230916789,44,14,inf
random_addition,43,66,45,0.004621344033108454,0.06798046802654754,0.09113579739736843,45,14,inf
random_addition,43,66,46,0.004453983837293509,0.06673817376354786,0.12404996475366847,46,14,inf
random_addition,43,66,47,0.004328811541405133,0.06579370442075087,0.14866717958889641,47,14,inf
random_addition,43,66,48,0.004181618573750507,0.06466543569597677,0.17761512594772932,48,14,inf
random_addition,43,66,49,0.004489932989791542,0.06700696224864654,0.11697996572626668,49,14,inf
random_addition,43,66,50,0.004530440469495698,0.06730854677896186,0.10901349580388009,50,14,inf
random_addition,43,66,51,0.004638682178785974,0.06810787163600088,0.08772596254566445,51,14,inf
random_addition,43,66,52,0.0054707172522757384,0.07396429714582393,-0.07590757959857841,52,14,inf
random_addition,43,66,53,0.004875517212455325,0.06982490395593341,0.041148412274108814,53,14,inf
random_addition,43,66,54,0.004762510392422863,0.06901094400472191,0.06337308385052443,54,14,inf
random_addition,43,66,55,0.004680493624456472,0.06841413322155351,0.07950304601819269,55,14,inf
random_addition,43,66,56,0.004709217030412384,0.06862373518260562,0.0738541102836694,56,14,inf
random_addition,43,66,57,0.004496733163078725,0.06705768533940554,0.11564259849544878,57,14,inf
random_addition,43,66,58,0.004068042305672317,0.06378120652411898,0.1999517889578698,58,14,inf
random_addition,43,66,59,0.0039472956675711875,0.06282750725256564,0.22369862454693445,59,14,inf
random_addition,43,66,60,0.0039750491606795595,0.06304799093293584,0.2182404383130887,60,14,inf
random_addition,43,67,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,67,11,0.011709541777263919,0.10821063615589697,-1.3028762355692418,11,11,inf
random_addition,43,67,12,0.010152428906208719,0.10075926213608712,-0.9966440793447742,12,12,inf
random_addition,43,67,13,0.008357848271333018,0.09142126815644715,-0.6437099359359899,13,13,inf
random_addition,43,67,14,0.0052093994913058215,0.07217616982983942,-0.024515093614348782,14,14,inf
random_addition,43,67,15,0.005133220586035783,0.0716464973745108,-0.00953324428710367,15,14,inf
random_addition,43,67,16,0.00516999937968074,0.0719027077353888,-0.016766406051155647,16,14,inf
random_addition,43,67,17,0.0051483790849225376,0.07175220613279105,-0.012514415328398254,17,14,inf
random_addition,43,67,18,0.004910210615595744,0.07007289501366233,0.034325377253368594,18,14,inf
random_addition,43,67,19,0.0062663081282370555,0.07916001596915614,-0.23237376387271125,19,14,inf
random_addition,43,67,20,0.005643912568058405,0.07512597798403961,-0.10996932039207752,20,14,inf
random_addition,43,67,21,0.00616473720701447,0.07851584048467207,-0.21239815208894908,21,14,inf
random_addition,43,67,22,0.00731529882408386,0.08552952019089,-0.43867523926343366,22,14,inf
random_addition,43,67,23,0.007280277822659674,0.08532454408117089,-0.4317877765890026,23,14,inf
random_addition,43,67,24,0.0071693016966076885,0.0846717290280982,-0.40996247477430003,24,14,inf
random_addition,43,67,25,0.007295760415394573,0.08541522355759876,-0.4348326860784095,25,14,inf
random_addition,43,67,26,0.007232419323705603,0.08504363188214391,-0.42237560641123006,26,14,inf
random_addition,43,67,27,0.007482861000303614,0.08650353172156391,-0.47162912942726387,27,14,inf
random_addition,43,67,28,0.00698488666985002,0.08357563442684728,-0.3736941911232097,28,14,inf
random_addition,43,67,29,0.007591204970375465,0.08712752131430955,-0.49293677396978075,29,14,inf
random_addition,43,67,30,0.007164010400399799,0.08464047731670586,-0.4089218533286203,30,14,inf
random_addition,43,67,31,0.007246428245172559,0.08512595517920818,-0.4251306939241206,31,14,inf
random_addition,43,67,32,0.006805008794761926,0.0824924772010268,-0.33831821384548433,32,14,inf
random_addition,43,67,33,0.0069768609861631985,0.08352760613212376,-0.37211580687998835,33,14,inf
random_addition,43,67,34,0.005930011129437417,0.07700656549566029,-0.16623536312566634,34,14,inf
random_addition,43,67,35,0.005073429810990333,0.07122801282494362,0.002225606535375513,35,14,inf
random_addition,43,67,36,0.005085869732925398,0.07131528400648347,-0.00022091111164490584,36,14,inf
random_addition,43,67,37,0.004986473451951909,0.07061496620371568,0.01932702148143539,37,14,inf
random_addition,43,67,38,0.004992281676508973,0.07065608025151815,0.018184737474277735,38,14,inf
random_addition,43,67,39,0.004667124317044679,0.06831635468205749,0.08213234278405057,39,14,inf
random_addition,43,67,40,0.004903468488151567,0.07002477053265914,0.03565132880328492,40,14,inf
random_addition,43,67,41,0.004619666346971715,0.06796812743464185,0.09146574229261117,41,14,inf
random_addition,43,67,42,0.004615949053238329,0.06794077607179895,0.09219680996050805,42,14,inf
random_addition,43,67,43,0.004419628689770428,0.06648028797899741,0.13080647617873498,43,14,inf
random_addition,43,67,44,0.004397673700953578,0.06631495834993473,0.13512429005738602,44,14,inf
random_addition,43,67,45,0.0044041110065888645,0.06636347645044573,0.1338582867883783,45,14,inf
random_addition,43,67,46,0.0034519695571365626,0.05875346421392157,0.3211127463182628,46,14,inf
random_addition,43,67,47,0.003462845893968167,0.058845950531605545,0.31897373369966653,47,14,inf
random_addition,43,67,48,0.0034655967181802293,0.05886931898858886,0.31843273834505004,48,14,inf
random_addition,43,67,49,0.0030885776547413275,0.05557497327701856,0.3925798107126327,49,14,inf
random_addition,43,67,50,0.0031416448079846894,0.05605037741161686,0.382143271997622,50,14,inf
random_addition,43,67,51,0.0027089917564507874,0.05204797552691927,0.4672316938655481,51,14,inf
random_addition,43,67,52,0.0030558508183105167,0.055279750526847686,0.39901608766654484,52,14,inf
random_addition,43,67,53,0.0030628095900856332,0.05534265615314857,0.39764752940401904,53,14,inf
random_addition,43,67,54,0.003307306597619604,0.05750918707145497,0.34956312447785653,54,14,inf
random_addition,43,67,55,0.003507989070577326,0.05922827931467641,0.31009557684358935,55,14,inf
random_addition,43,67,56,0.0035304392428104547,0.05941749946615437,0.3056803769063473,56,14,inf
random_addition,43,67,57,0.003604194999343016,0.06003494814974871,0.29117508009916904,57,14,inf
random_addition,43,67,58,0.0035115250141516917,0.05925812192562039,0.3094001747021041,58,14,inf
random_addition,43,67,59,0.0034768863707009857,0.05896512842944536,0.31621244031866913,59,14,inf
random_addition,43,67,60,0.0034677838134885446,0.05888789190902103,0.3180026096597224,60,14,inf
random_addition,43,68,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,68,11,0.007976755170548813,0.08931268202528023,-0.5687616363330654,11,11,inf
random_addition,43,68,12,0.010739957621306853,0.10363376680072404,-1.1121913775610985,12,12,inf
random_addition,43,68,13,0.009696868288775933,0.09847267787958207,-0.9070505034642713,13,13,inf
random_addition,43,68,14,0.009959537864932224,0.0997974842615395,-0.9587088463989091,14,14,inf
random_addition,43,68,15,0.010126415065956892,0.1006300902610988,-0.9915280247927383,15,14,inf
random_addition,43,68,16,0.009090736129305504,0.09534535190194383,-0.7878445283535294,16,14,inf
random_addition,43,68,17,0.0068497516629413,0.08276322651359902,-0.3471176433877703,17,14,inf
random_addition,43,68,18,0.00625122467117098,0.07906468662538908,-0.2294073510541379,18,14,inf
random_addition,43,68,19,0.005490211884325752,0.07409596402183963,-0.0797415233790526,19,14,inf
random_addition,43,68,20,0.0056275126339979335,0.07501674902312105,-0.10674400046657073,20,14,inf
random_addition,43,68,21,0.005574800828355613,0.07466458885144693,-0.09637734677023735,21,14,inf
random_addition,43,68,22,0.004232713703827053,0.06505930912503646,0.1675664184026514,22,14,inf
random_addition,43,68,23,0.005182930410236949,0.07199257191014187,-0.01930950838049994,23,14,inf
random_addition,43,68,24,0.004569785986420136,0.06760019220697627,0.1012755451970162,24,14,inf
random_addition,43,68,25,0.004603591263963256,0.06784976981510886,0.09462717485326533,25,14,inf
random_addition,43,68,26,0.004695583927226085,0.06852433091410733,0.07653528687810729,26,14,inf
random_addition,43,68,27,0.005044770584244059,0.07102654844664817,0.007861920360390684,27,14,inf
random_addition,43,68,28,0.0043968301466538896,0.06630859783356823,0.13529018904704038,28,14,inf
random_addition,43,68,29,0.004597622591756693,0.06780577108002454,0.0958010135605224,29,14,inf
