method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,29,40,0.00559749308945664,0.07481639585984239,-0.10084015751167508,40,14,inf
random_addition,42,29,45,0.004741441428112883,0.06885812536014092,0.0675166462665805,45,14,inf
random_addition,42,29,50,0.004386925895718053,0.06623387272172791,0.13723802479886604,50,14,inf
random_addition,42,29,55,0.004761159578842803,0.0690011563587365,0.06363874381838452,55,14,inf
random_addition,42,29,60,0.0048128329538015685,0.06937458435047787,0.053476314795307345,60,14,inf
random_addition,42,29,65,0.003262299246212291,0.05711654091602792,0.35841456904787905,65,14,inf
random_addition,42,29,70,0.003381727290058283,0.05815262066371801,0.33492705696030356,70,14,inf
random_addition,42,29,75,0.002927742642409204,0.05410861892905052,0.4242106921589327,75,14,inf
random_addition,42,29,80,0.002192199470406963,0.04682092983278913,0.5688674962644622,80,14,inf
random_addition,42,29,85,0.001997237085814331,0.044690458554531874,0.6072100933402969,85,14,inf
random_addition,42,29,90,0.001995910608916833,0.044675615372559034,0.6074709670945724,90,14,inf
random_addition,42,29,95,0.001974222221425871,0.04443222053224294,0.61173634938628,95,14,inf
random_addition,42,29,100,0.002264061797160406,0.04758215839114916,0.5547345739297433,100,14,inf
random_addition,42,29,105,0.002085425723682436,0.04566646169435986,0.5898663302574398,105,14,inf
random_addition,42,29,110,0.0020432559125515715,0.04520238835008136,0.5981597253158418,110,14,inf
random_addition,42,29,115,0.002594241946455707,0.05093370148001917,0.4897991534212117,115,14,inf
random_addition,42,29,120,0.002667732207636481,0.05165009397509825,0.47534607069276646,120,14,inf
random_addition,42,29,125,0.0023711428376648877,0.04869438199284274,0.5336753055016139,125,14,inf
random_addition,42,29,130,0.0023785006109959487,0.04876987401045802,0.5322282769437838,130,14,inf
random_addition,42,29,135,0.00309257247436628,0.05561090247753834,0.3917941629601689,135,14,inf
random_addition,42,29,140,0.0034155695671925492,0.058442874391944045,0.328271410031286,140,14,inf
random_addition,42,30,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,30,15,0.006495433067969234,0.0805942495961668,-0.2774349958766811,15,14,inf
random_addition,42,30,20,0.006858906206334554,0.082818513668953,-0.34891803667632293,20,14,inf
random_addition,42,30,25,0.004703158480107357,0.06857957771893436,0.07504562501454792,25,14,inf
random_addition,42,30,30,0.0033429022765123504,0.05781783700997773,0.34256264191668384,30,14,inf
random_addition,42,30,35,0.003775895177828057,0.061448313059253766,0.2574073829341149,35,14,inf
random_addition,42,30,40,0.003308594271337903,0.05752038135598462,0.3493098820144498,40,14,inf
random_addition,42,30,45,0.003405781591198971,0.058359074625965165,0.33019637838091853,45,14,inf
random_addition,42,30,50,0.006033383707907977,0.07767485891785049,-0.18656530078655686,50,14,inf
random_addition,42,30,55,0.005353901519624056,0.07317035957014327,-0.05293382197584173,55,14,inf
random_addition,42,30,60,0.005203197930083084,0.07213319575676018,-0.02329545340682171,60,14,inf
random_addition,42,30,65,0.003280830644511077,0.05727853563518429,0.3547700612126532,65,14,inf
random_addition,42,30,70,0.0026143553117402825,0.05113076678224455,0.48584352545453,70,14,inf
random_addition,42,30,75,0.0024846869495107056,0.0498466342846807,0.5113449665496445,75,14,inf
random_addition,42,30,80,0.002294401508025087,0.047899911357173586,0.5487677649398326,80,14,inf
random_addition,42,30,85,0.0021379508019933125,0.04623798008124179,0.5795363995979506,85,14,inf
random_addition,42,30,90,0.0017200302244777393,0.041473247093490755,0.6617274353039495,90,14,inf
random_addition,42,30,95,0.0020276241634166713,0.045029147931275264,0.6012339688932496,95,14,inf
random_addition,42,30,100,0.0019440240739861208,0.04409108837379863,0.6176753175730836,100,14,inf
random_addition,42,30,105,0.0021930204031595513,0.04682969574062543,0.5687060461784643,105,14,inf
random_addition,42,30,110,0.00245488341559449,0.04954678007292189,0.5172063274207332,110,14,inf
random_addition,42,30,115,0.002398258626179843,0.0489720188084976,0.528342534487375,115,14,inf
random_addition,42,30,120,0.0020770370126152763,0.04557452152919739,0.5915161098757277,120,14,inf
random_addition,42,30,125,0.00226896140536535,0.04763361633726071,0.5537709844474741,125,14,inf
random_addition,42,30,130,0.001984556453655694,0.04454836084140127,0.6097039506581656,130,14,inf
random_addition,42,30,135,0.0022654704031979727,0.04759695791957688,0.5544575481134566,135,14,inf
random_addition,42,30,140,0.0022418905613736714,0.04734860675219147,0.5590949163733403,140,14,inf
random_addition,42,31,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,31,15,0.007574492545152823,0.08703156062689456,-0.48964999745742577,15,14,inf
random_addition,42,31,20,0.004713441913522844,0.06865451123941416,0.07302321671855772,20,14,inf
random_addition,42,31,25,0.006283148418223465,0.07926631326246646,-0.235685687118512,25,14,inf
random_addition,42,31,30,0.007883300213518518,0.08878795083522605,-0.5503821639561797,30,14,inf
random_addition,42,31,35,0.008757643064507976,0.09358227965009175,-0.7223362345409947,35,14,inf
random_addition,42,31,40,0.010386607077733753,0.10191470491412784,-1.0426991134658503,40,14,inf
random_addition,42,31,45,0.007254910580331701,0.08517576286909147,-0.4267988862779879,45,14,inf
random_addition,42,31,50,0.010405371660232208,0.10200672360306554,-1.0463894808540926,50,14,inf
random_addition,42,31,55,0.009438412557486415,0.09715149282170818,-0.8562208832404494,55,14,inf
random_addition,42,31,60,0.008715350047695743,0.09335603916028005,-0.7140186090352272,60,14,inf
random_addition,42,31,65,0.007000145704259257,0.0836668733983723,-0.376695134147897,65,14,inf
random_addition,42,31,70,0.006779588031026464,0.08233825375259342,-0.33331879765909833,70,14,inf
random_addition,42,31,75,0.006906515008809955,0.0831054451213033,-0.3582810998866519,75,14,inf
random_addition,42,31,80,0.006322015207027043,0.07951110115592064,-0.24332948787444253,80,14,inf
random_addition,42,31,85,0.005650875159957947,0.075172303143897,-0.11133862994563781,85,14,inf
random_addition,42,31,90,0.005723539804572759,0.07565407989376884,-0.12562934143824722,90,14,inf
random_addition,42,31,95,0.00327682117167421,0.0572435251506597,0.3555585907630674,95,14,inf
random_addition,42,31,100,0.003590594157658828,0.05992156671565613,0.2938499119323901,100,14,inf
random_addition,42,31,105,0.004143896045934141,0.0643731003287409,0.18503388874018822,105,14,inf
random_addition,42,31,110,0.004205300551898076,0.06484828873530955,0.17295767088034153,110,14,inf
random_addition,42,31,115,0.0040075899487821455,0.06330552857991271,0.211840750858739,115,14,inf
random_addition,42,31,120,0.0036511321282808955,0.060424598701860614,0.2819441126665435,120,14,inf
random_addition,42,31,125,0.00333422628929297,0.057742759626579765,0.34426891917053914,125,14,inf
random_addition,42,31,130,0.0035211657204415533,0.05933941119055323,0.3075041693902538,130,14,inf
random_addition,42,31,135,0.003376407347576286,0.058106861450058424,0.33597331217245663,135,14,inf
random_addition,42,31,140,0.0033772522262966536,0.05811413103795542,0.3358071527134374,140,14,inf
random_addition,42,32,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,32,15,0.004690350399527654,0.06848613289949765,0.07756454718514261,15,14,inf
random_addition,42,32,20,0.004872477032227629,0.0698031305331475,0.04174631430404174,20,14,inf
random_addition,42,32,25,0.008971882969502198,0.09472002412110228,-0.7644700767789347,25,14,inf
random_addition,42,32,30,0.00867199092715495,0.09312352510056172,-0.7054913164914272,30,14,inf
random_addition,42,32,35,0.006428270791993941,0.08017649775335625,-0.2642264167356463,35,14,inf
random_addition,42,32,40,0.004923707821391269,0.07016913724274561,0.03167092714213926,40,14,inf
random_addition,42,32,45,0.0037890222929914197,0.06155503466810347,0.25482571730395465,45,14,inf
random_addition,42,32,50,0.003996953540603949,0.06322146423963897,0.21393257751526484,50,14,inf
random_addition,42,32,55,0.004199895840842715,0.06480660337375131,0.17402059724298335,55,14,inf
random_addition,42,32,60,0.00391981916094975,0.06260845918044741,0.22910233677910996,60,14,inf
random_addition,42,32,65,0.00437447100752732,0.0661397838485077,0.13968748580909984,65,14,inf
random_addition,42,32,70,0.003845449841323485,0.06201169116645252,0.24372830097826548,70,14,inf
random_addition,42,32,75,0.0028294429274529917,0.053192508189151895,0.4435429667980165,75,14,inf
random_addition,42,32,80,0.0032464531526447864,0.056977654853852894,0.3615309670246186,80,14,inf
random_addition,42,32,85,0.0028252456908334296,0.053153040278364413,0.4443684232206597,85,14,inf
random_addition,42,32,90,0.0029005358958378745,0.05385662350944287,0.4295613515884864,90,14,inf
random_addition,42,32,95,0.002982993617297511,0.05461678878602724,0.41334466857896945,95,14,inf
random_addition,42,32,100,0.0021351265675312687,0.04620742978711615,0.5800918322997617,100,14,inf
random_addition,42,32,105,0.002201244096957991,0.04691741784196985,0.5670887199519337,105,14,inf
random_addition,42,32,110,0.00213453269489862,0.04620100318065204,0.5802086272349262,110,14,inf
random_addition,42,32,115,0.0020436626470332455,0.04520688716371926,0.5980797342120181,115,14,inf
random_addition,42,32,120,0.002137451469539736,0.046232580173939414,0.5796346016337657,120,14,inf
random_addition,42,32,125,0.0022688485014863923,0.04763243119437,0.5537931888739752,125,14,inf
random_addition,42,32,130,0.002270859252188538,0.04765353347012725,0.5533977412897993,130,14,inf
random_addition,42,32,135,0.0026223785666862707,0.05120916487003348,0.4842656188636073,135,14,inf
random_addition,42,32,140,0.0025748859640612595,0.050743334183528575,0.4936058294398087,140,14,inf
random_addition,42,33,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,33,15,0.012724620091265659,0.11280345779835678,-1.5025082767730358,15,14,inf
random_addition,42,33,20,0.008264458413322651,0.09090906672781682,-0.6253432663646115,20,14,inf
random_addition,42,33,25,0.00962173223324098,0.09809042885644338,-0.8922737478902982,25,14,inf
random_addition,42,33,30,0.008549444831407915,0.09246320798786896,-0.681390587613582,30,14,inf
random_addition,42,33,35,0.005717995108582733,0.07561742595845704,-0.12453888470887464,35,14,inf
random_addition,42,33,40,0.005934742907061652,0.07703728257838313,-0.16716594593156286,40,14,inf
random_addition,42,33,45,0.003700742018979206,0.060833724355650015,0.2721875021593626,45,14,inf
random_addition,42,33,50,0.0033476706039391817,0.05785905809758038,0.34162487098392325,50,14,inf
random_addition,42,33,55,0.005345499671358538,0.0731129241061971,-0.05128145870889589,55,14,inf
random_addition,42,33,60,0.004511805986995899,0.06716997831617856,0.11267827686254117,60,14,inf
random_addition,42,33,65,0.004367635228262396,0.06608808688608254,0.14103185554791897,65,14,inf
random_addition,42,33,70,0.004642230476353319,0.06813391575678973,0.087028130785891,70,14,inf
random_addition,42,33,75,0.005492599587982815,0.07411207450869807,-0.0802111050342551,75,14,inf
random_addition,42,33,80,0.004512162642910772,0.06717263313962593,0.112608134542179,80,14,inf
random_addition,42,33,85,0.004475338683367378,0.06689797219174419,0.11985017893171257,85,14,inf
random_addition,42,33,90,0.0053374201726010964,0.07305764965149848,-0.04969249083656191,90,14,inf
random_addition,42,33,95,0.004096983226810202,0.06400768099853488,0.19426007524339073,95,14,inf
random_addition,42,33,100,0.0035328464368636313,0.05943775262292166,0.30520696214043164,100,14,inf
random_addition,42,33,105,0.0026852667193165603,0.05181955923506645,0.47189761719915746,105,14,inf
random_addition,42,33,110,0.0027967678931337223,0.05288447686357238,0.4499690560047146,110,14,inf
random_addition,42,33,115,0.00277600811926196,0.05268783653996395,0.4540518109762113,115,14,inf
random_addition,42,33,120,0.002911099788979948,0.053954608598153576,0.4274837862204538,120,14,inf
random_addition,42,33,125,0.0030607201141950096,0.05532377530677936,0.3980584596064848,125,14,inf
random_addition,42,33,130,0.002852942688806497,0.053412944955380404,0.4389213476952424,130,14,inf
random_addition,42,33,135,0.002500785880056336,0.05000785818305295,0.5081788439739858,135,14,inf
random_addition,42,33,140,0.0026459181939766873,0.05143848942160614,0.47963615946097615,140,14,inf
random_addition,42,34,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,34,15,0.0032419297390851873,0.056937946389777595,0.3624205715700568,15,14,inf
random_addition,42,34,20,0.004983696095231436,0.07059529796828848,0.019873234895327885,20,14,inf
random_addition,42,34,25,0.004138288495028319,0.06432953050526888,0.1861367069346488,25,14,inf
random_addition,42,34,30,0.00809304119413713,0.08996133166053696,-0.5916312178542096,30,14,inf
random_addition,42,34,35,0.007761891649759103,0.08810159845178238,-0.5265051496720665,35,14,inf
random_addition,42,34,40,0.011451487225374079,0.10701162191731363,-1.2521255139499332,40,14,inf
random_addition,42,34,45,0.01230275172438797,0.11091777010194522,-1.4195408425983365,45,14,inf
random_addition,42,34,50,0.01091157830211742,0.10445850038229258,-1.1459434401856377,50,14,inf
random_addition,42,34,55,0.009726441514502719,0.09862272311441578,-0.912866570397614,55,14,inf
random_addition,42,34,60,0.010582476936999607,0.10287116669407229,-1.0812201805364205,60,14,inf
random_addition,42,34,65,0.007545755084767343,0.08686630580822084,-0.48399829768546443,65,14,inf
random_addition,42,34,70,0.005358358864023884,0.07320081190822875,-0.05381043292162979,70,14,inf
random_addition,42,34,75,0.005360928250662014,0.07321836006536894,-0.05431574555823748,75,14,inf
random_addition,42,34,80,0.00475264193891508,0.06893940773545332,0.06531387944245937,80,14,inf
random_addition,42,34,85,0.004788886346033322,0.0692017799339968,0.05818581368099984,85,14,inf
random_addition,42,34,90,0.004380336265179646,0.06618410885688229,0.1385339852947367,90,14,inf
random_addition,42,34,95,0.004291300394225995,0.06550801778580997,0.1560443708617013,95,14,inf
random_addition,42,34,100,0.004137719166143595,0.0643251052555967,0.1862486749333795,100,14,inf
random_addition,42,34,105,0.003746168544731395,0.06120595187341992,0.2632536199794201,105,14,inf
random_addition,42,34,110,0.003577802461039547,0.05981473448105865,0.29636561192454103,110,14,inf
random_addition,42,34,115,0.0033682977022762703,0.05803703733200266,0.3375682088640217,115,14,inf
random_addition,42,34,120,0.002988820255215573,0.05467010385224792,0.4121987632779759,120,14,inf
random_addition,42,34,125,0.0031254017932790972,0.05590529307032651,0.38533773112087644,125,14,inf
random_addition,42,34,130,0.0029314502627291105,0.054142868992408506,0.42348152692876084,130,14,inf
random_addition,42,34,135,0.002679589892710826,0.05176475531392789,0.47301405961274334,135,14,inf
random_addition,42,34,140,0.0026683583387324484,0.05165615489689925,0.4752229315940142,140,14,inf
random_addition,42,35,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,35,15,0.004714263150415443,0.06866049191795412,0.07286170681836579,15,14,inf
random_addition,42,35,20,0.0053704655399968385,0.07328346020758598,-0.05619141220503665,20,14,inf
random_addition,42,35,25,0.005458333451179468,0.07388053499521689,-0.0734720990483495,25,14,inf
random_addition,42,35,30,0.006701007132834698,0.08185967953049107,-0.3178645564549829,30,14,inf
random_addition,42,35,35,0.007085965191725298,0.08417817526963445,-0.3935729643818704,35,14,inf
random_addition,42,35,40,0.005610594491876446,0.07490390171330494,-0.1034167663029586,40,14,inf
random_addition,42,35,45,0.005435477809823872,0.0737256930101296,-0.06897715686122718,45,14,inf
random_addition,42,35,50,0.005241411622472914,0.07239759403787473,-0.03081081188555923,50,14,inf
random_addition,42,35,55,0.005024771231238139,0.07088562076499111,0.011795125915327054,55,14,inf
random_addition,42,35,60,0.005673098858537074,0.07531997649055046,-0.11570929007033182,60,14,inf
random_addition,42,35,65,0.004905083978994537,0.07003630472115542,0.0353336156474825,65,14,inf
random_addition,42,35,70,0.0046614086457094145,0.06827450948713887,0.0832564246600691,70,14,inf
random_addition,42,35,75,0.004757367939738967,0.06897367570123378,0.06438443274047634,75,14,inf
random_addition,42,35,80,0.0045457784244338,0.0674223881543349,0.10599703174396524,80,14,inf
random_addition,42,35,85,0.004981671614447418,0.07058095787425542,0.02027138272857043,85,14,inf
random_addition,42,35,90,0.004366317253293459,0.06607811478313723,0.14129105725647195,90,14,inf
random_addition,42,35,95,0.004320389887852608,0.06572967281108745,0.15032343789508928,95,14,inf
random_addition,42,35,100,0.004073831648988687,0.06382657478659408,0.19881321826087572,100,14,inf
random_addition,42,35,105,0.0038659824770824725,0.06217702531548508,0.23969021649619104,105,14,inf
random_addition,42,35,110,0.00353645453692802,0.05946809679927566,0.3044973692245099,110,14,inf
random_addition,42,35,115,0.003175023410976834,0.056347346086367135,0.3755788143041229,115,14,inf
random_addition,42,35,120,0.003333151730237126,0.057733454168593844,0.344480249089377,120,14,inf
random_addition,42,35,125,0.0031478945538508684,0.05610610086123316,0.38091415547817664,125,14,inf
random_addition,42,35,130,0.002939950004180719,0.054221305814049874,0.42180991133784185,130,14,inf
random_addition,42,35,135,0.0023263105831014446,0.04823184200402722,0.5424923143637035,135,14,inf
random_addition,42,35,140,0.0026245072820991746,0.05122994516978497,0.4838469715561452,140,14,inf
random_addition,42,36,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,36,15,0.013596940600614565,0.11660592009248315,-1.674064620222766,15,14,inf
random_addition,42,36,20,0.01409889281200479,0.11873875867636814,-1.7727818750043682,20,14,inf
random_addition,42,36,25,0.02721780413330316,0.16497819290228377,-4.352834083111996,25,14,inf
random_addition,42,36,30,0.014500072790366903,0.12041624803309105,-1.8516805933257068,30,14,inf
random_addition,42,36,35,0.004439958980492265,0.06663301719487319,0.12680818621520817,35,14,inf
random_addition,42,36,40,0.004534175777611198,0.0673362887127825,0.10827888530798369,40,14,inf
random_addition,42,36,45,0.0043346356067864526,0.06583794959433695,0.1475217802200599,45,14,inf
random_addition,42,36,50,0.004699983174134644,0.06855642328866525,0.0756701017707111,50,14,inf
random_addition,42,36,55,0.005341622338963693,0.07308640324276255,-0.05051891677520293,55,14,inf
random_addition,42,36,60,0.005584390753335234,0.07472878129164984,-0.09826336509243516,60,14,inf
random_addition,42,36,65,0.005040064289920693,0.07099341018658488,0.00878749145113289,65,14,inf
random_addition,42,36,70,0.004730878598917117,0.06878138264761124,0.06959400239186764,70,14,inf
random_addition,42,36,75,0.004809965370262385,0.06935391387847109,0.05404027281446033,75,14,inf
random_addition,42,36,80,0.0045476680693117225,0.06743640018055325,0.1056254016353061,80,14,inf
random_addition,42,36,85,0.004980915966903431,0.07057560461592541,0.020419993391960545,85,14,inf
random_addition,42,36,90,0.004065508691580545,0.06376134167017304,0.20045006632798634,90,14,inf
random_addition,42,36,95,0.0036569299694526694,0.06047255550621843,0.2808038707248812,95,14,inf
random_addition,42,36,100,0.00397729271616234,0.06306578086539752,0.21779920579496337,100,14,inf
random_addition,42,36,105,0.004335274705351662,0.06584280298826639,0.14739609085270444,105,14,inf
random_addition,42,36,110,0.0036334388653088668,0.06027801311679796,0.28542378724331274,110,14,inf
random_addition,42,36,115,0.003631655426937477,0.06026321786079363,0.28577453007520137,115,14,inf
random_addition,42,36,120,0.003226664634339158,0.056803737855348556,0.3654227084274839,120,14,inf
random_addition,42,36,125,0.0030935072985602326,0.055619306886729836,0.3916103142270896,125,14,inf
random_addition,42,36,130,0.0030191430843229433,0.054946729514348196,0.40623527436655016,130,14,inf
random_addition,42,36,135,0.0029695043766370262,0.05449315898933577,0.41599755221385437,135,14,inf
random_addition,42,36,140,0.0026472898735960355,0.051451820896796605,0.4793663958392821,140,14,inf
random_addition,42,37,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,37,15,0.01103527123950584,0.10504889927793551,-1.1702697145555394,15,14,inf
random_addition,42,37,20,0.012828494562156794,0.11326294434702285,-1.5229369199298493,20,14,inf
random_addition,42,37,25,0.014915281884575235,0.12212813715346368,-1.9333383707206493,25,14,inf
random_addition,42,37,30,0.014534831104244864,0.12056048732584347,-1.85851639412309,30,14,inf
random_addition,42,37,35,0.017692874788587668,0.13301456607675594,-2.479598234036206,35,14,inf
random_addition,42,37,40,0.013798502325893844,0.11746702654742668,-1.713705087456698,40,14,inf
random_addition,42,37,45,0.007999718582751237,0.08944114591591075,-0.5732777734505077,45,14,inf
random_addition,42,37,50,0.005353994418642422,0.07317099438057693,-0.0529520921136295,50,14,inf
random_addition,42,37,55,0.004493255674822874,0.06703175124389094,0.11632650442586023,55,14,inf
random_addition,42,37,60,0.0038744660116125152,0.06224520874422798,0.23802178826607878,60,14,inf
random_addition,42,37,65,0.00518972013447132,0.07203971220425107,-0.020644820631211536,65,14,inf
random_addition,42,37,70,0.005611776295272082,0.07491179009523188,-0.10364918760574682,70,14,inf
random_addition,42,37,75,0.006541702186041398,0.08088078996919724,-0.2865345878569603,75,14,inf
random_addition,42,37,80,0.006524238707880511,0.08077275968964111,-0.2831001042868879,80,14,inf
random_addition,42,37,85,0.006472523007957446,0.08045199194524301,-0.27292935135530016,85,14,inf
random_addition,42,37,90,0.005469917414352387,0.07395889002920736,-0.07575027816176472,90,14,inf
random_addition,42,37,95,0.00464443518337424,0.06815009305477315,0.08659453846422316,95,14,inf
random_addition,42,37,100,0.0046847016129056675,0.06844488010732189,0.07867547506934325,100,14,inf
random_addition,42,37,105,0.003923805165517773,0.06264028388758924,0.2283184226542725,105,14,inf
random_addition,42,37,110,0.0030035306874689515,0.0548044768925765,0.40930571199589816,110,14,inf
random_addition,42,37,115,0.0031431733642119306,0.0560640113103935,0.381842655980582,115,14,inf
random_addition,42,37,120,0.002679421648120988,0.051763130200181945,0.4730471477109005,120,14,inf
random_addition,42,37,125,0.002681462212604475,0.051782837046694105,0.47264583675052674,125,14,inf
random_addition,42,37,130,0.0027907679509665932,0.052827719532141396,0.45114904447004456,130,14,inf
random_addition,42,37,135,0.002362884748157819,0.048609512938907536,0.535299396216586,135,14,inf
random_addition,42,37,140,0.002644788822867186,0.05142751037010431,0.4798582690822303,140,14,inf
random_addition,42,38,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,38,15,0.043483026578301054,0.2085258415120319,-7.55166072785414,15,14,inf
random_addition,42,38,20,0.03333388595744274,0.18257569925223546,-5.555663344540111,20,14,inf
random_addition,42,38,25,0.015888201794268846,0.12604841051861324,-2.124679260207541,25,14,inf
random_addition,42,38,30,0.016020090889190215,0.12657049770460024,-2.1506174453391647,30,14,inf
random_addition,42,38,35,0.012772376758660452,0.11301494042231962,-1.5119004200802144,35,14,inf
random_addition,42,38,40,0.012105130760632351,0.11002331916749444,-1.3806753916917303,40,14,inf
random_addition,42,38,45,0.01343696422097189,0.115917920189123,-1.6426026031823686,45,14,inf
random_addition,42,38,50,0.01000330410417441,0.1000165191564594,-0.9673162056097337,50,14,inf
random_addition,42,38,55,0.008648721553771818,0.09299850296521885,-0.7009150070166494,55,14,inf
random_addition,42,38,60,0.00836823095158561,0.09147803535049061,-0.6457518627739498,60,14,inf
random_addition,42,38,65,0.007012045778095767,0.08373795900364282,-0.3790354816833428,65,14,inf
random_addition,42,38,70,0.007544567025291644,0.0868594671022776,-0.48376464602043145,70,14,inf
random_addition,42,38,75,0.005066298156917687,0.07117793307562173,0.0036281649784468684,75,14,inf
random_addition,42,38,80,0.004385377963783214,0.06622218634100821,0.13754245137121424,80,14,inf
random_addition,42,38,85,0.00374437715250682,0.06119131598933643,0.26360592706888863,85,14,inf
random_addition,42,38,90,0.003230075537786757,0.05683375350781222,0.36475189750757675,90,14,inf
random_addition,42,38,95,0.003309108639827381,0.05752485236684559,0.34920872289197724,95,14,inf
random_addition,42,38,100,0.0032487558228972194,0.05699785805534467,0.36107810860337997,100,14,inf
random_addition,42,38,105,0.0033509374976470885,0.05788728269358554,0.3409823819756278,105,14,inf
random_addition,42,38,110,0.002898095794578977,0.053833965064622326,0.4300412381039782,110,14,inf
random_addition,42,38,115,0.0025191517062827682,0.05019115167320599,0.5045668986418836,115,14,inf
random_addition,42,38,120,0.0023134778293191507,0.048098626064776016,0.5450160889301461,120,14,inf
random_addition,42,38,125,0.0024684943068781643,0.04968394415581521,0.5145295191665495,125,14,inf
random_addition,42,38,130,0.0024541369288480107,0.04953924634921297,0.5173531364608592,130,14,inf
random_addition,42,38,135,0.0024045138102411637,0.04903584209780804,0.5271123484563642,135,14,inf
random_addition,42,38,140,0.0024375986154523887,0.04937204285273589,0.5206056709852352,140,14,inf
random_addition,42,39,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,39,15,0.02307954215640539,0.15191952526388894,-3.5389760052782755,15,14,inf
random_addition,42,39,20,0.02576434528500629,0.16051275739020338,-4.066987215250801,20,14,inf
random_addition,42,39,25,0.018280406845961977,0.13520505480921183,-2.5951461895667554,25,14,inf
random_addition,42,39,30,0.010706888008221876,0.10347409341580083,-1.1056876878743913,30,14,inf
random_addition,42,39,35,0.007605569230195476,0.08720991474709441,-0.49576174468257794,35,14,inf
random_addition,42,39,40,0.004409977367696862,0.06640766045944445,0.13270456926109586,40,14,inf
random_addition,42,39,45,0.005468921575835035,0.07395215734402233,-0.07555442994671946,45,14,inf
random_addition,42,39,50,0.0038668398528368146,0.06218391956797846,0.23952159928749195,50,14,inf
random_addition,42,39,55,0.004020499928776964,0.0634074122542228,0.20930178847257053,55,14,inf
random_addition,42,39,60,0.004219573327254367,0.06495824295079392,0.1701506921096232,60,14,inf
random_addition,42,39,65,0.003462234770820972,0.0588407577349321,0.31909392123556257,65,14,inf
random_addition,42,39,70,0.0030451475800477713,0.055182855852590404,0.40112105757124006,70,14,inf
random_addition,42,39,75,0.002692920050289197,0.05189335265994284,0.4703924623130754,75,14,inf
random_addition,42,39,80,0.002484299122190197,0.04984274392717757,0.5114212392456126,80,14,inf
random_addition,42,39,85,0.002480942361593372,0.04980905903139882,0.5120814020729858,85,14,inf
random_addition,42,39,90,0.0024444948949427993,0.04944183345045771,0.5192494028703594,90,14,inf
random_addition,42,39,95,0.002324809036501466,0.048216273565067906,0.542787618488106,95,14,inf
random_addition,42,39,100,0.002201473627645275,0.04691986389201566,0.567043578922922,100,14,inf
random_addition,42,39,105,0.002061617396142643,0.045405037123018,0.594548634035244,105,14,inf
random_addition,42,39,110,0.0022308961492962538,0.04723236336767676,0.5612571504537807,110,14,inf
random_addition,42,39,115,0.002074879118486269,0.04555084102940657,0.591940495663241,115,14,inf
random_addition,42,39,120,0.0023408360624053988,0.04838218744957072,0.5396356371567201,120,14,inf
random_addition,42,39,125,0.0020731080892755307,0.04553139674197938,0.5922887980272009,125,14,inf
random_addition,42,39,130,0.0022517919114971247,0.047453049548971296,0.5571476511145387,130,14,inf
random_addition,42,39,135,0.002236677363389926,0.04729352348250156,0.5601201785036991,135,14,inf
random_addition,42,39,140,0.0023101407192728804,0.04806392326134936,0.5456723871497704,140,14,inf
random_addition,42,40,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,40,15,0.005304063977701395,0.07282900505774739,-0.04313244006730921,15,14,inf
random_addition,42,40,20,0.009918118269930585,0.09958974982361682,-0.9505629938258067,20,14,inf
random_addition,42,40,25,0.008135031807964151,0.09019441117920861,-0.5998893707809936,25,14,inf
random_addition,42,40,30,0.003603199612918997,0.06002665751913059,0.2913708394025376,30,14,inf
random_addition,42,40,35,0.0020354763318225153,0.04511625352156931,0.5996897093173014,35,14,inf
random_addition,42,40,40,0.002666737292689538,0.05164046177843047,0.47554173727232263,40,14,inf
random_addition,42,40,45,0.0029953950013344296,0.0547302019120561,0.4109057300508846,45,14,inf
random_addition,42,40,50,0.0033959869506634197,0.0582750971742083,0.3321226574236271,50,14,inf
random_addition,42,40,55,0.003045492514643224,0.055185981142344694,0.40105322044338276,55,14,inf
random_addition,42,40,60,0.0033805332201105056,0.058142353066508286,0.33516189068468405,60,14,inf
random_addition,42,40,65,0.0033802992474024226,0.05814034096393332,0.3352079053110004,65,14,inf
random_addition,42,40,70,0.004103554555891098,0.06405899277924293,0.19296771403367352,70,14,inf
random_addition,42,40,75,0.0042128826619651245,0.06490672277942497,0.17146652277044894,75,14,inf
random_addition,42,40,80,0.003868388562671997,0.06219637097670568,0.23921701972809717,80,14,inf
