simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002177,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6230273448298758, ""B"": 0.3769726551701242}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6625626251733773,0.6730116670092565,0.09999999999999998,0.3836666666666667,0.023027344829875812,0.00027903886151808485,0.9399808562210014,93.99808562210013
simbenchpop_002178,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.48, ""B"": 0.04, ""C"": 0.48}",A,A,1,0.9762837525609608,0.8333654410717204,0.29333333333333333,0.3836666666666667,0.33142857142857146,0.10499761678921757,0.13615489636341072,13.61548963634107
simbenchpop_002179,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.04, ""B"": 0.16, ""C"": 0.8}",A,C,0,0.9823446493245385,0.6004829082458254,0.4666666666666667,0.3836666666666667,0.6461904761904762,0.260006665559976,-0.6842497207397293,-68.42497207397294
simbenchpop_002180,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.45, ""B"": 0.55}",A,B,0,0.6689790748616644,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.159482350153992,0.012818116594408145,0.5843205469487611,58.432054694876115
simbenchpop_002181,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6254499643970358, ""B"": 0.37455003560296424}","{""A"": 0.42, ""B"": 0.58}",A,B,0,0.6613329528133662,0.6802920001921535,0.07999999999999999,0.3836666666666667,0.20544996439703578,0.02130149853840753,0.4645092152987773,46.45092152987773
simbenchpop_002182,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5520634920634921, ""B"": 0.30984126984126975, ""C"": 0.13809523809523813}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,0.9644187040975029,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.5520634920634921,0.2609422625715684,-0.43891440155558326,-43.89144015555833
simbenchpop_002183,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.47, ""B"": 0.0, ""C"": 0.53}",A,C,0,0.9823446493245385,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.37619047619047624,0.16166269400049754,0.01948616110214718,1.9486161102147181
simbenchpop_002184,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6170220326936746, ""B"": 0.38297796730632533}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.665503183410977,0.0,0.5,0.3836666666666667,0.3829779673063254,0.15562322578267684,0.001795046117310184,0.1795046117310184
simbenchpop_002185,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6696283821244927,0.167944147734173,0.45999999999999996,0.3836666666666667,0.35198649609097354,0.10300350175244104,0.08257212139624626,8.257212139624626
simbenchpop_002186,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6689790748616644,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.33051764984600795,0.08551045501314908,0.13852914896783342,13.852914896783341
simbenchpop_002187,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,0.9823446493245385,0.583258840128597,0.3966666666666666,0.3836666666666667,0.30492063492063476,0.1207745270078001,0.20524595589756367,20.524595589756366
simbenchpop_002188,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.11, ""B"": 0.36, ""C"": 0.53}",A,C,0,0.9762837525609608,0.9470801739534465,0.22333333333333336,0.3836666666666667,0.43539682539682556,0.13682944231458644,-0.13483099582143931,-13.483099582143932
simbenchpop_002189,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.76, ""B"": 0.09, ""C"": 0.15}",A,A,1,0.9823446493245385,0.7098551052448885,0.4266666666666667,0.3836666666666667,0.2187301587301586,0.04013566535651876,0.4298953291134008,42.98953291134008
simbenchpop_002190,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6242868291595246, ""B"": 0.37571317084047545}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6619264593317435,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5842868291595245,0.22075088824228178,-0.5229022480265622,-52.29022480265621
simbenchpop_002191,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,0.9823446493245385,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.2849206349206348,0.08869741421964503,0.25737453973770263,25.737453973770265
simbenchpop_002192,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.65, ""B"": 0.05, ""C"": 0.3}",A,A,1,0.9762837525609608,0.7909873504355757,0.3166666666666667,0.3836666666666667,0.2560317460317459,0.06648580080995287,0.3326713830623479,33.26713830623479
simbenchpop_002193,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.43, ""B"": 0.05, ""C"": 0.52}",A,C,0,0.9823446493245385,0.8527355069558122,0.2833333333333333,0.3836666666666667,0.36619047619047623,0.10660068939934714,0.04555045302221672,4.5550453022216715
simbenchpop_002194,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.58, ""B"": 0.02, ""C"": 0.4}",A,A,1,0.9762837525609608,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.28603174603174586,0.1055745330406922,0.2544785073021395,25.44785073021395
simbenchpop_002195,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.07, ""B"": 0.23, ""C"": 0.7}",A,C,0,0.9823446493245385,0.7738461364559638,0.3666666666666666,0.3836666666666667,0.5461904761904761,0.20029454566309768,-0.42360680153903396,-42.360680153903395
simbenchpop_002196,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.02, ""B"": 0.19, ""C"": 0.79}",A,C,0,0.9762837525609608,0.5800000328863217,0.45666666666666667,0.3836666666666667,0.6414285714285715,0.2798464037791277,-0.6718381531587438,-67.18381531587438
simbenchpop_002197,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.55, ""B"": 0.0, ""C"": 0.45}",A,A,1,0.9823446493245385,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.3049206349206348,0.14363618128338806,0.20524595589756356,20.524595589756355
simbenchpop_002198,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.3084126984126983, ""C"": 0.1461904761904762}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",A,A,1,0.9745348026530605,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.30841269841269825,0.12102537430352732,0.19614413967150768,19.614413967150767
simbenchpop_002199,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.34, ""B"": 0.14, ""C"": 0.52}",A,C,0,0.9823446493245385,0.9820928478101181,0.19333333333333336,0.3836666666666667,0.3661904761904762,0.07979510403656205,0.04555045302221683,4.555045302221683
simbenchpop_002200,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.0, ""B"": 0.41, ""C"": 0.59}",A,C,0,0.9762837525609608,0.6768585467349507,0.3333333333333333,0.3836666666666667,0.5453968253968255,0.2633928855115923,-0.4215382069422038,-42.15382069422038
simbenchpop_002201,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5444444444444446, ""B"": 0.3049206349206348, ""C"": 0.15063492063492065}","{""A"": 0.02, ""B"": 0.66, ""C"": 0.32}",A,B,0,0.9783080732831209,0.7170996237435392,0.32666666666666666,0.3836666666666667,0.5244444444444446,0.20143068164452327,-0.3669273095858676,-36.692730958586765
simbenchpop_002202,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.05, ""B"": 0.14, ""C"": 0.81}",A,C,0,0.9762837525609608,0.5957264489355747,0.4766666666666667,0.3836666666666667,0.6614285714285715,0.26184118954021673,-0.7239667369988829,-72.3966736998883
simbenchpop_002203,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6696283821244927,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.34198649609097354,0.09409039790709907,0.1086364133163158,10.86364133163158
simbenchpop_002204,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.28, ""B"": 0.03, ""C"": 0.69}",A,C,0,0.9762837525609608,0.7176610663068821,0.35666666666666663,0.3836666666666667,0.5414285714285714,0.1824150979522283,-0.4111952339580487,-41.11952339580487
simbenchpop_002205,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6696283821244927,0.40496348506393853,0.36,0.3836666666666667,0.25198649609097357,0.041936846812471215,0.3432150405969413,34.32150405969413
simbenchpop_002206,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.65, ""B"": 0.06, ""C"": 0.29}",A,A,1,0.9762837525609608,0.8077971017061665,0.3166666666666667,0.3836666666666667,0.24603174603174588,0.05911044388756406,0.35873567498241743,35.87356749824174
simbenchpop_002207,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.87, ""B"": 0.0, ""C"": 0.13}",A,A,1,0.9823446493245385,0.3863867062886037,0.5366666666666666,0.3836666666666667,0.3287301587301586,0.12549732326515134,0.1431881179926363,14.318811799263631
simbenchpop_002208,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.88, ""B"": 0.01, ""C"": 0.11}",A,A,1,0.9762837525609608,0.4013453092394489,0.5466666666666666,0.3836666666666667,0.3346031746031745,0.1086066948770763,0.12788051797608735,12.788051797608734
simbenchpop_002209,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.28, ""B"": 0.66, ""C"": 0.06}",A,B,0,0.9823446493245385,0.7994752252479101,0.32666666666666666,0.3836666666666667,0.3550793650793652,0.06523983791549454,0.07451077737784928,7.451077737784928
simbenchpop_002210,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.11, ""B"": 0.02, ""C"": 0.87}",A,C,0,0.9762837525609608,0.4421986991395839,0.5366666666666666,0.3836666666666667,0.7214285714285715,0.2956935935169074,-0.8803524885192999,-88.03524885192999
simbenchpop_002211,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.61, ""B"": 0.03, ""C"": 0.36}",A,A,1,0.9823446493245385,0.7745119423381286,0.30333333333333334,0.3836666666666667,0.27492063492063473,0.08788374817474201,0.2834388316577723,28.34388316577723
simbenchpop_002212,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5533333333333335, ""B"": 0.31317460317460305, ""C"": 0.1334920634920635}","{""A"": 0.14, ""B"": 0.2, ""C"": 0.66}",A,C,0,0.9598684262630157,0.871383575393716,0.32666666666666666,0.3836666666666667,0.5265079365079366,0.16743734898469292,-0.37230565553762784,-37.23056555376279
simbenchpop_002213,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5463492063492065, ""B"": 0.3222222222222221, ""C"": 0.13142857142857145}","{""A"": 0.61, ""B"": 0.05, ""C"": 0.34}",A,A,1,0.9618944641080072,0.8181026548511716,0.2833333333333334,0.3836666666666667,0.2722222222222221,0.08033965803812977,0.2904720532869972,29.04720532869972
simbenchpop_002214,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.31, ""B"": 0.2, ""C"": 0.49}",A,C,0,0.9762837525609608,1.0344957518126907,0.15666666666666665,0.3836666666666667,0.3414285714285714,0.07010938753599522,0.11009060444334129,11.009060444334128
simbenchpop_002215,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.5, ""B"": 0.5}",A,A,1,0.6696283821244927,0.6931471805599453,0.0,0.3836666666666667,0.10801350390902645,0.005914544356183035,0.7184704502805566,71.84704502805566
simbenchpop_002216,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6689790748616644,0.056001534354847345,0.49,0.3836666666666667,0.599482350153992,0.25640311238440905,-0.562508297534297,-56.2508297534297
simbenchpop_002217,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.613569059464582, ""B"": 0.3864309405354181}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6671248010612034,0.056001534354847345,0.49,0.3836666666666667,0.37643094053541803,0.13635539831089127,0.01885940781385409,1.885940781385409
simbenchpop_002218,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,0.9762837525609608,0.60215168259268,0.37666666666666665,0.3836666666666667,0.5614285714285714,0.2889220925037993,-0.46332381779818754,-46.33238177981875
simbenchpop_002219,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.01, ""B"": 0.42, ""C"": 0.57}",A,C,0,0.9823446493245385,0.730809723643383,0.3233333333333333,0.3836666666666667,0.5312698412698413,0.23429747221477462,-0.3847172231186131,-38.47172231186131
simbenchpop_002220,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,0.9762837525609608,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.5453968253968255,0.2443578435226295,-0.4215382069422038,-42.15382069422038
simbenchpop_002221,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.99, ""B"": 0.01, ""C"": 0.0}",A,A,1,0.9823446493245385,0.056001534354847345,0.6566666666666666,0.3836666666666667,0.4487301587301586,0.17364299220252696,-0.1695833850481978,-16.958338504819782
simbenchpop_002222,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.0, ""B"": 0.02, ""C"": 0.98}",A,C,0,0.9762837525609608,0.098039113279732,0.6466666666666667,0.3836666666666667,0.8314285714285714,0.4357568024082754,-1.1670596996400642,-116.70596996400641
simbenchpop_002223,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.16, ""B"": 0.0, ""C"": 0.84}",A,C,0,0.9823446493245385,0.439669879401343,0.5066666666666666,0.3836666666666667,0.6861904761904762,0.2907304391588744,-0.7885068884200073,-78.85068884200072
simbenchpop_002224,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.89, ""B"": 0.11}",A,A,1,0.6689790748616644,0.34651533691866615,0.39,0.3836666666666667,0.280517649846008,0.05487210836983458,0.26885060856818077,26.88506085681808
simbenchpop_002225,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.0, ""B"": 0.65, ""C"": 0.35}",A,B,0,0.9823446493245385,0.6474466390346325,0.33333333333333337,0.3836666666666667,0.5412698412698415,0.23909626682961038,-0.4107815150386831,-41.07815150386831
simbenchpop_002226,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.05, ""B"": 0.13, ""C"": 0.82}",A,C,0,0.9762837525609608,0.5777450911396991,0.48666666666666664,0.3836666666666667,0.6714285714285715,0.2669241349639393,-0.7500310289189525,-75.00310289189525
simbenchpop_002227,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.04, ""B"": 0.14, ""C"": 0.82}",A,C,0,0.9823446493245385,0.566740602640472,0.48666666666666664,0.3836666666666667,0.6661904761904762,0.26936948522626025,-0.7363783045798684,-73.63783045798684
simbenchpop_002228,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.07, ""B"": 0.8, ""C"": 0.13}",A,B,0,0.9762837525609608,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.4939682539682541,0.16172953281288355,-0.28749327706756045,-28.749327706756045
simbenchpop_002229,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.97, ""B"": 0.0, ""C"": 0.03}",A,A,1,0.9823446493245385,0.13474216817976675,0.6366666666666667,0.3836666666666667,0.4287301587301586,0.15931519553976506,-0.11745480120805873,-11.745480120805873
simbenchpop_002230,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6689790748616644,0.40496348506393853,0.36,0.3836666666666667,0.250517649846008,0.04151464411000337,0.3470434843283893,34.70434843283893
simbenchpop_002231,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6696283821244927,0.056001534354847345,0.49,0.3836666666666667,0.5980135039090264,0.25548868181402895,-0.5586798538028488,-55.86798538028488
simbenchpop_002232,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5511111111111113, ""B"": 0.31111111111111095, ""C"": 0.1377777777777778}","{""A"": 0.78, ""B"": 0.07, ""C"": 0.15}",A,A,1,0.9647084714598901,0.6645160605710063,0.44666666666666666,0.3836666666666667,0.24111111111111092,0.051222051084796306,0.3715609614827692,37.156096148276916
simbenchpop_002233,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6105129116323147, ""B"": 0.38948708836768536}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6685181022064437,0.40496348506393853,0.36,0.3836666666666667,0.24948708836768532,0.041219474660594516,0.3497295698496473,34.97295698496473
simbenchpop_002234,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.92, ""B"": 0.01, ""C"": 0.07}",A,A,1,0.9762837525609608,0.3089109846691023,0.5866666666666667,0.3836666666666667,0.37460317460317455,0.11877161112917195,0.02362335029580931,2.362335029580931
simbenchpop_002235,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6168614290439928, ""B"": 0.38313857095600734}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6655797250977592,0.056001534354847345,0.49,0.3836666666666667,0.3731385709560073,0.1348188737734441,0.02744073599650587,2.744073599650587
simbenchpop_002236,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6177767790366563, ""B"": 0.3822232209633438}","{""A"": 0.73, ""B"": 0.27}",A,A,1,0.6651420186891113,0.583258840128597,0.22999999999999998,0.3836666666666667,0.11222322096334375,0.00719024649361211,0.7074981208600946,70.74981208600946
simbenchpop_002237,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.68, ""B"": 0.05, ""C"": 0.27}",A,A,1,0.9823446493245385,0.7655570970254649,0.3466666666666667,0.3836666666666667,0.2549206349206348,0.0628741408228196,0.335567415497911,33.556741549791106
simbenchpop_002238,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6156325295239857, ""B"": 0.3843674704760144}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6661617920217117,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.2043674704760143,0.02622632369453256,0.46733065905469784,46.733065905469786
simbenchpop_002239,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.613569059464582, ""B"": 0.3864309405354181}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6671248010612034,0.056001534354847345,0.49,0.3836666666666667,0.603569059464582,0.25895789722625606,-0.5731600159806651,-57.316001598066514
simbenchpop_002240,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6297076454741799, ""B"": 0.37029235452582016}","{""A"": 0.87, ""B"": 0.13}",A,A,1,0.6591110933613527,0.3863867062886037,0.37,0.3836666666666667,0.24029235452582012,0.03974677995780917,0.373694992547819,37.3694992547819
simbenchpop_002241,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.51, ""B"": 0.06, ""C"": 0.43}",A,A,1,0.9823446493245385,0.8751174953967701,0.2733333333333333,0.3836666666666667,0.2761904761904762,0.07916619778917335,0.28012908030284234,28.012908030284233
